2.824,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
2.838,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3669,-0.6167
2.853,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3783,0.585,-0.367,-0.6165
2.868,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3782,0.585,-0.3671,-0.6163
2.883,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.44,0.3782,0.5851,-0.3671,-0.6163
2.898,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.44,0.3782,0.5851,-0.3671,-0.6163
2.913,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.44,0.3782,0.5851,-0.3671,-0.6163
2.928,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3782,0.5852,-0.3671,-0.6162
2.943,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3782,0.5853,-0.3672,-0.6161
2.958,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3782,0.5853,-0.3672,-0.6161
2.973,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3782,0.5853,-0.3672,-0.6161
2.988,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3782,0.5853,-0.3672,-0.6161
3.004,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3782,0.5853,-0.3672,-0.6161
3.019,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3781,0.5853,-0.3672,-0.6161
3.034,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.44,0.09,-9.79,0.43,0.3779,0.5856,-0.3674,-0.6158
3.05,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.5,0.09,-9.79,0.42,0.3778,0.5858,-0.3676,-0.6156
3.065,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.5,0.09,-9.79,0.41,0.3776,0.5861,-0.3677,-0.6154
3.08,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.56,0.09,-9.79,0.41,0.3776,0.5862,-0.3677,-0.6153
3.095,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.56,0.09,-9.79,0.41,0.3777,0.5861,-0.3677,-0.6154
3.11,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.5,0.09,-9.79,0.42,0.3777,0.5859,-0.3676,-0.6156
3.125,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.37,0.09,-9.79,0.44,0.3781,0.5853,-0.3672,-0.6161
3.14,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3783,0.585,-0.3671,-0.6164
3.155,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.47,0.3787,0.5844,-0.3667,-0.6169
3.17,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3789,0.584,-0.3665,-0.6174
3.184,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5839,-0.3663,-0.6174
3.198,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5839,-0.3663,-0.6174
3.213,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.5841,-0.3665,-0.6173
3.228,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.243,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.257,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3669,-0.6167
3.272,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5848,-0.3669,-0.6165
3.287,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5848,-0.3669,-0.6165
3.303,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5848,-0.3669,-0.6166
3.318,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.333,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3667,-0.6169
3.349,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3667,-0.6169
3.364,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3668,-0.6169
3.378,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.393,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3669,-0.6166
3.408,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5848,-0.3669,-0.6166
3.423,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5849,-0.367,-0.6165
3.438,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3783,0.585,-0.367,-0.6165
3.453,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3783,0.585,-0.367,-0.6165
3.468,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5849,-0.367,-0.6165
3.483,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.31,0.09,-9.79,0.45,0.3784,0.5847,-0.3669,-0.6166
3.498,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3668,-0.6168
3.513,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3668,-0.6169
3.528,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3668,-0.6169
3.543,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5845,-0.3668,-0.6168
3.559,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.573,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3668,-0.6167
3.587,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3668,-0.6167
3.603,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5847,-0.3668,-0.6168
3.618,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.633,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.648,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.663,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.678,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.693,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3668,-0.6169
3.708,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3667,-0.6169
3.723,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3667,-0.6169
3.738,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3786,0.5845,-0.3668,-0.6169
3.753,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5845,-0.3668,-0.6168
3.768,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5846,-0.3668,-0.6168
3.783,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.46,0.3785,0.5845,-0.3668,-0.6168
3.798,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.25,0.09,-9.79,0.47,0.3787,0.5844,-0.3667,-0.6169
3.814,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5844,-0.3666,-0.617
3.829,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.844,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.86,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.875,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.89,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.905,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.92,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.935,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.95,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.965,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
3.98,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3788,0.5842,-0.3665,-0.6172
3.995,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
4.01,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3789,0.584,-0.3664,-0.6174
4.025,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5838,-0.3663,-0.6176
4.04,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.055,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
4.071,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5833,-0.366,-0.618
4.086,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.51,0.3795,0.583,-0.3658,-0.6183
4.101,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.94,0.09,-9.79,0.51,0.3795,0.583,-0.3658,-0.6183
4.117,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.51,0.3793,0.5833,-0.366,-0.618
4.132,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.147,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.161,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5838,-0.3663,-0.6175
4.176,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5838,-0.3663,-0.6176
4.191,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.206,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6178
4.22,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5833,-0.366,-0.6181
4.235,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.51,0.3795,0.583,-0.3658,-0.6183
4.25,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.94,0.09,-9.79,0.51,0.3795,0.583,-0.3658,-0.6183
4.265,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.94,0.09,-9.79,0.51,0.3795,0.583,-0.3658,-0.6183
4.28,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.94,0.09,-9.79,0.51,0.3795,0.5831,-0.3658,-0.6183
4.295,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.51,0.3794,0.5832,-0.3659,-0.6181
4.31,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5833,-0.366,-0.618
4.326,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5833,-0.366,-0.618
4.341,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.356,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.372,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.386,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5834,-0.366,-0.618
4.401,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5834,-0.366,-0.618
4.417,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5834,-0.366,-0.618
4.432,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.447,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5836,-0.3661,-0.6178
4.462,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.477,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.492,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.507,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.522,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.537,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.552,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.567,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.583,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.598,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6178
4.613,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5835,-0.3661,-0.6179
4.628,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.643,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
4.657,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5835,-0.3661,-0.6179
4.672,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.687,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5838,-0.3663,-0.6176
4.702,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5839,-0.3663,-0.6175
4.717,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5839,-0.3663,-0.6175
4.732,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
4.746,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.761,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
4.775,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
4.79,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
4.805,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.82,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.834,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.849,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.864,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.88,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
4.895,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
4.91,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5839,-0.3663,-0.6174
4.926,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3789,0.584,-0.3664,-0.6174
4.941,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
4.956,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
4.972,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5839,-0.3663,-0.6175
4.987,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.001,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
5.016,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5835,-0.3661,-0.6178
5.031,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3793,0.5834,-0.366,-0.6179
5.046,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5834,-0.366,-0.6179
5.061,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5834,-0.366,-0.6179
5.076,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5834,-0.3661,-0.6179
5.091,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
5.105,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
5.12,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.136,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.151,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.166,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.181,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.196,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.211,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.226,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
5.241,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
5.256,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
5.271,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
5.286,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
5.3,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5835,-0.3661,-0.6179
5.315,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.5,0.3792,0.5835,-0.3661,-0.6179
5.33,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5835,-0.3661,-0.6178
5.345,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.36,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5839,-0.3663,-0.6174
5.374,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.47,0.3788,0.5842,-0.3665,-0.6172
5.389,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
5.404,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5843,-0.3666,-0.6171
5.419,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5842,-0.3666,-0.6171
5.435,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.48,0.3788,0.5841,-0.3665,-0.6172
5.45,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
5.465,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
5.481,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
5.496,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
5.511,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.584,-0.3665,-0.6173
5.526,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3789,0.5839,-0.3664,-0.6174
5.541,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.379,0.5838,-0.3663,-0.6176
5.556,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
5.571,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
5.586,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3792,0.5836,-0.3661,-0.6177
5.601,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
5.615,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5837,-0.3662,-0.6177
5.63,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.379,0.5837,-0.3663,-0.6176
