3.405,-0.32,-1.43,-2.16,-1.25,-10.13,-16.75,0,0,0,0,0,0,0,0,0,-0.59,1.19,9.71
3.42,0.01,-1.34,-2.62,3.94,-11,-15.69,0,0,0,0,0,0,0,0,0,-0.56,1.21,9.71
3.435,0.14,-1.29,-2.87,12.81,-12.5,-12.63,0,0,0,0,0,0,0,0,0,-0.55,1.23,9.71
3.45,0.29,-1.17,-2.9,14.38,-12.38,-11.63,0,0,0,0,0,0,0,0,0,-0.53,1.25,9.71
3.465,0.35,-1.22,-2.9,11.63,-11.38,-9.44,0,0,0,0,0,0,0,0,0,-0.49,1.29,9.7
3.48,0.26,-1.24,-2.58,8.69,-10.94,-7.94,0,0,0,0,0,0,0,0,0,-0.48,1.31,9.7
3.495,0.19,-1.45,-2.5,4.94,-10.38,-5,0,0,0,0,0,0,0,0,0,-0.45,1.32,9.7
3.509,0.38,-1.63,-2.62,5.69,-11.75,-3.31,0,0,0,0,0,0,0,0,0,-0.43,1.33,9.7
3.524,0.71,-1.33,-2.71,10.75,-15.44,0.19,0,0,0,0,0,0,0,0,0,-0.38,1.36,9.7
3.539,0.61,-0.89,-2.27,12.13,-15.56,1.69,0,0,0,0,0,0,0,0,0,-0.35,1.38,9.7
3.555,0.63,-0.33,-1.67,10.06,-12.81,2.13,0,0,0,0,0,0,0,0,0,-0.32,1.41,9.69
3.569,0.93,-0.11,-0.97,6.19,-5.88,2.75,0,0,0,0,0,0,0,0,0,-0.31,1.42,9.69
3.584,0.67,-0.91,-0.67,14.94,-6.56,4.56,0,0,0,0,0,0,0,0,0,-0.29,1.46,9.69
3.599,0.87,-0.85,1.7,24.37,-8.25,8.19,0,0,0,0,0,0,0,0,0,-0.27,1.5,9.68
3.614,1.81,0.09,-0.55,31.44,-3.81,11.38,0,0,0,0,0,0,0,0,0,-0.26,1.59,9.67
3.629,-2.15,2.49,0.75,6.19,-5.38,6.13,0,0,0,0,0,0,0,0,0,-0.24,1.6,9.67
3.644,-2.98,1.92,1.31,-5.81,-3.25,1.63,0,0,0,0,0,0,0,0,0,-0.24,1.57,9.67
3.659,-2.25,1.48,5.27,-10.63,5.44,-3.13,0,0,0,0,0,0,0,0,0,-0.25,1.55,9.67
3.674,-1.39,1.5,4.45,21.75,9.69,-4.56,0,0,0,0,0,0,0,0,0,-0.29,1.59,9.67
3.689,-2.31,0.4,3.43,28.75,4.94,-4.5,0,0,0,0,0,0,0,0,0,-0.29,1.64,9.66
3.704,-2.4,1.39,3.01,26.62,3.06,-0.75,0,0,0,0,0,0,0,0,0,-0.31,1.71,9.65
3.719,-2.31,1.6,2.08,4,6.38,1.19,0,0,0,0,0,0,0,0,0,-0.32,1.72,9.64
3.734,-2.43,0.88,2.43,-5.63,7.44,0.75,0,0,0,0,0,0,0,0,0,-0.34,1.69,9.65
3.749,-2.19,-0.58,2.74,-15.38,4.63,3.5,0,0,0,0,0,0,0,0,0,-0.34,1.66,9.65
3.764,-2,-0.84,2.76,-11.5,2.06,7.06,0,0,0,0,0,0,0,0,0,-0.34,1.64,9.66
3.779,-2.07,-0.61,2.61,1.56,-6.38,15.5,0,0,0,0,0,0,0,0,0,-0.32,1.64,9.66
3.794,-1.84,-0.3,2,4.25,-8.06,20.31,0,0,0,0,0,0,0,0,0,-0.28,1.65,9.66
3.81,-1.45,0.04,1.42,-4.19,-9.13,27.44,0,0,0,0,0,0,0,0,0,-0.26,1.65,9.66
3.825,-0.93,0.19,1.15,-16.44,-9.75,30.81,0,0,0,0,0,0,0,0,0,-0.21,1.61,9.67
3.84,-0.71,0.33,0.71,-19.5,-8.75,31.31,0,0,0,0,0,0,0,0,0,-0.19,1.58,9.67
3.856,-0.66,0.31,0.45,-19.81,-8.06,31,0,0,0,0,0,0,0,0,0,-0.15,1.52,9.68
3.871,-0.92,0.28,0.38,-13.81,-7,29.19,0,0,0,0,0,0,0,0,0,-0.13,1.49,9.69
3.886,-0.82,0.44,-0.15,-1.44,-4.88,24.19,0,0,0,0,0,0,0,0,0,-0.1,1.48,9.69
3.9,-0.61,0.41,-0.75,0.06,-5.88,21.75,0,0,0,0,0,0,0,0,0,-0.08,1.48,9.69
3.915,-0.61,0.54,-1.03,0.25,-6.19,18.94,0,0,0,0,0,0,0,0,0,-0.05,1.48,9.69
3.93,-0.59,0.47,-2.01,-0.94,-8.44,12.81,0,0,0,0,0,0,0,0,0,-0.04,1.48,9.69
3.945,-0.65,0.35,-2.29,-1.88,-9.25,10.19,0,0,0,0,0,0,0,0,0,0,1.47,9.69
3.96,-0.33,0.16,-2.61,-0.63,-10.69,5.88,0,0,0,0,0,0,0,0,0,0.01,1.47,9.69
3.975,-0.24,0.17,-2.75,1.5,-10.63,4.13,0,0,0,0,0,0,0,0,0,0.05,1.48,9.69
3.99,-0.1,0.16,-2.78,3.81,-10.5,-0.12,0,0,0,0,0,0,0,0,0,0.06,1.48,9.69
4.004,-0.01,0.29,-2.97,3.13,-10.5,-1.94,0,0,0,0,0,0,0,0,0,0.1,1.49,9.69
4.019,-0.05,0.56,-3.08,-1.81,-13,-5.25,0,0,0,0,0,0,0,0,0,0.12,1.49,9.69
4.034,-0.01,0.63,-2.94,-4.56,-13.75,-7.5,0,0,0,0,0,0,0,0,0,0.16,1.47,9.69
4.049,0.05,0.54,-2.93,-7.94,-13.13,-10.69,0,0,0,0,0,0,0,0,0,0.18,1.46,9.69
4.064,0.02,0.19,-2.73,-7.69,-11.94,-11.69,0,0,0,0,0,0,0,0,0,0.19,1.44,9.69
4.079,0.03,0.08,-2.61,-5.75,-9.5,-12.44,0,0,0,0,0,0,0,0,0,0.22,1.42,9.69
4.094,0.19,0.04,-1.64,-4.81,-8.44,-12.5,0,0,0,0,0,0,0,0,0,0.24,1.41,9.7
4.11,-0.1,0.12,-1.63,-5.63,-8.5,-13.81,0,0,0,0,0,0,0,0,0,0.25,1.4,9.7
4.125,-0.38,0.16,-1.46,-9.88,-10.88,-15.06,0,0,0,0,0,0,0,0,0,0.28,1.36,9.7
4.14,-0.44,0.78,0.18,-30.94,-15.56,-19.12,0,0,0,0,0,0,0,0,0,0.3,1.31,9.71
4.156,0.87,0.64,1.45,-39.88,-10.19,-20.25,0,0,0,0,0,0,0,0,0,0.33,1.19,9.72
4.171,-1.47,-3.99,1.86,-23.19,-15.69,-23.06,0,0,0,0,0,0,0,0,0,0.35,1.15,9.73
4.186,-3.25,-3.43,3.13,-11.56,-8.38,-21.06,0,0,0,0,0,0,0,0,0,0.36,1.14,9.73
4.201,-2.29,-2.76,6.76,13.38,3.25,-16.44,0,0,0,0,0,0,0,0,0,0.35,1.16,9.73
4.216,-1.06,-2.74,7.04,13.75,13.69,-11.75,0,0,0,0,0,0,0,0,0,0.29,1.2,9.72
4.231,-0.21,-0.28,4.25,-1,10.88,-5.06,0,0,0,0,0,0,0,0,0,0.27,1.2,9.72
4.246,-0.9,-0.25,4.89,-8.25,6.25,-7.69,0,0,0,0,0,0,0,0,0,0.24,1.17,9.73
4.261,-1.47,-0.86,4.33,-10.38,17.06,-11.69,0,0,0,0,0,0,0,0,0,0.21,1.15,9.73
4.275,-2.06,-1.36,2.92,-7.5,18.81,-12.13,0,0,0,0,0,0,0,0,0,0.15,1.13,9.73
4.29,-2.25,-0.94,2.74,1.94,13.88,-13.56,0,0,0,0,0,0,0,0,0,0.12,1.14,9.73
4.304,-2.4,-0.68,2.41,4.69,11.5,-15.13,0,0,0,0,0,0,0,0,0,0.1,1.14,9.73
4.319,-2.57,-0.56,2.42,1.5,3.31,-16.56,0,0,0,0,0,0,0,0,0,0.08,1.15,9.73
4.334,-2.69,-0.37,1.56,-0.5,-1.69,-17.37,0,0,0,0,0,0,0,0,0,0.07,1.15,9.73
4.348,-2.49,-0.49,1.35,-3.5,-11.5,-18.5,0,0,0,0,0,0,0,0,0,0.1,1.14,9.73
4.364,-2.06,-0.51,0.97,-4.44,-14.19,-18.56,0,0,0,0,0,0,0,0,0,0.12,1.14,9.73
4.379,-1.58,-0.42,0.37,-5.06,-16.69,-19.25,0,0,0,0,0,0,0,0,0,0.16,1.12,9.74
4.394,-1.34,-0.71,0.21,-4.38,-16.25,-19.69,0,0,0,0,0,0,0,0,0,0.19,1.12,9.74
4.41,-1.14,-0.88,-0.25,-1.19,-15.94,-19,0,0,0,0,0,0,0,0,0,0.23,1.11,9.74
4.425,-1.06,-1.03,-0.61,1.12,-16.19,-17.94,0,0,0,0,0,0,0,0,0,0.28,1.12,9.73
4.44,-1.01,-1.21,-1,3.31,-16.75,-14.88,0,0,0,0,0,0,0,0,0,0.3,1.12,9.73
4.456,-0.99,-1,-1.55,2.38,-17.56,-12.94,0,0,0,0,0,0,0,0,0,0.33,1.13,9.73
4.471,-0.95,-0.91,-2.07,-2,-16.56,-10.44,0,0,0,0,0,0,0,0,0,0.38,1.13,9.73
4.486,-0.87,-0.94,-2.24,-3.94,-16.62,-9.63,0,0,0,0,0,0,0,0,0,0.43,1.11,9.73
4.501,-0.86,-0.95,-2.23,-3.94,-17.19,-7.31,0,0,0,0,0,0,0,0,0,0.46,1.11,9.73
4.515,-0.42,-1.25,-2.31,-1.94,-17.44,-5.56,0,0,0,0,0,0,0,0,0,0.49,1.1,9.73
4.53,-0.31,-1.22,-2.41,3.13,-17,-2.13,0,0,0,0,0,0,0,0,0,0.54,1.11,9.72
4.545,-0.11,-1.54,-2.49,5.75,-16.37,-0.63,0,0,0,0,0,0,0,0,0,0.57,1.12,9.72
4.56,-0.11,-1.45,-2.39,9.88,-14.75,2.19,0,0,0,0,0,0,0,0,0,0.62,1.15,9.71
4.575,-0.24,-0.96,-2.16,10.75,-13.13,3,0,0,0,0,0,0,0,0,0,0.64,1.17,9.71
4.59,-0.35,-1.02,-1.83,12.31,-9.56,4.25,0,0,0,0,0,0,0,0,0,0.68,1.2,9.7
4.605,-0.23,-1.14,-1.12,15.5,-7.06,5.75,0,0,0,0,0,0,0,0,0,0.69,1.23,9.7
4.621,-0.16,-1.36,-1.31,21.5,-7.25,8.63,0,0,0,0,0,0,0,0,0,0.72,1.29,9.69
4.635,-0.32,-1.55,-1.58,22.87,-10.25,9.88,0,0,0,0,0,0,0,0,0,0.74,1.33,9.68
4.65,-0.29,-1.02,-1.17,24.19,-13.44,12.75,0,0,0,0,0,0,0,0,0,0.79,1.41,9.67
4.666,-0.11,-0.4,-0.95,24.06,-12.63,12.94,0,0,0,0,0,0,0,0,0,0.81,1.44,9.66
4.681,-0.03,-0.37,0.15,29.44,-10.31,13.25,0,0,0,0,0,0,0,0,0,0.85,1.53,9.64
4.696,1.49,0.31,0.91,32.13,-4.38,14.44,0,0,0,0,0,0,0,0,0,0.86,1.58,9.63
4.711,1.8,1.37,0.15,28.31,-0.44,14.13,0,0,0,0,0,0,0,0,0,0.88,1.66,9.62
4.725,-2.34,1.51,1.86,16,-4.88,4.56,0,0,0,0,0,0,0,0,0,0.89,1.68,9.61
4.74,-3.11,0.46,2.55,10.19,-0.06,1.44,0,0,0,0,0,0,0,0,0,0.89,1.72,9.61
4.755,-2.66,0.13,5.13,17.62,4.63,3.5,0,0,0,0,0,0,0,0,0,0.89,1.75,9.6
4.77,-1.93,0.35,4.46,30.31,7.69,4.75,0,0,0,0,0,0,0,0,0,0.87,1.86,9.58
4.785,-2.23,0.83,2.77,41.56,1.56,6,0,0,0,0,0,0,0,0,0,0.87,1.92,9.57
4.8,-2.6,1.03,2.67,35.38,-1.5,6.56,0,0,0,0,0,0,0,0,0,0.88,2.02,9.55
4.815,-3.23,1.89,2.33,10.5,-3.19,5.69,0,0,0,0,0,0,0,0,0,0.89,2.03,9.55
4.83,-3.13,1.61,2.43,-8.81,-4.88,2.5,0,0,0,0,0,0,0,0,0,0.9,2.02,9.55
4.844,-2.84,-0.03,3.06,-12.5,-7.44,2.13,0,0,0,0,0,0,0,0,0,0.92,1.99,9.55
4.859,-2.8,-0.32,2.95,-12.94,-9.75,2.94,0,0,0,0,0,0,0,0,0,0.93,1.97,9.55
4.874,-2.97,-0.68,2.72,-8,-14.75,6.25,0,0,0,0,0,0,0,0,0,0.98,1.94,9.56
4.888,-2.97,-0.74,2.13,-5.19,-16.12,8.38,0,0,0,0,0,0,0,0,0,1.04,1.92,9.55
4.903,-2.87,-0.64,1.82,-2.56,-17.19,12,0,0,0,0,0,0,0,0,0,1.07,1.92,9.55
4.917,-2.31,-0.25,1.15,-3.06,-17.44,13.31,0,0,0,0,0,0,0,0,0,1.1,1.91,9.55
4.932,-2.27,-0.25,0.84,-7.06,-17,13.81,0,0,0,0,0,0,0,0,0,1.17,1.89,9.55
4.947,-2.41,-0.24,0.41,-9.19,-17.37,13.75,0,0,0,0,0,0,0,0,0,1.2,1.87,9.55
4.963,-2.47,-0.11,0.4,-9.94,-18.25,12.75,0,0,0,0,0,0,0,0,0,1.27,1.83,9.54
4.978,-2.49,-0.11,0.28,-7.44,-18.81,12,0,0,0,0,0,0,0,0,0,1.34,1.81,9.54
4.993,-2.65,-0.19,0.1,-2.31,-20.56,9.88,0,0,0,0,0,0,0,0,0,1.37,1.8,9.54
5.009,-2.73,-0.24,-0.12,-0.12,-21.81,8.63,0,0,0,0,0,0,0,0,0,1.41,1.8,9.53
5.023,-2.63,-0.07,-0.42,3.88,-26.19,6.38,0,0,0,0,0,0,0,0,0,1.49,1.8,9.52
5.038,-2.6,-0.05,-0.75,5.06,-29.25,5.19,0,0,0,0,0,0,0,0,0,1.6,1.82,9.5
5.053,-2.65,-0.06,-0.74,4.94,-34.31,2.06,0,0,0,0,0,0,0,0,0,1.65,1.83,9.49
5.068,-2.73,0.03,-0.77,4.31,-36.31,0.69,0,0,0,0,0,0,0,0,0,1.71,1.83,9.47
5.082,-2.77,0.15,-0.64,2.94,-39.25,-2.19,0,0,0,0,0,0,0,0,0,1.83,1.84,9.45
5.097,-2.98,0.12,-0.68,2.06,-41.13,-4,0,0,0,0,0,0,0,0,0,1.81,1.86,9.45
5.112,-3.08,0.12,-0.53,2.19,-43.81,-5.56,0,0,0,0,0,0,0,0,0,1.76,1.89,9.45
5.127,-3.05,0.19,-0.96,3.75,-49.75,-7.75,0,0,0,0,0,0,0,0,0,1.75,1.92,9.45
5.142,-2.93,0.19,-0.99,-1.12,-57.19,-9.19,0,0,0,0,0,0,0,0,0,1.82,1.94,9.43
5.157,-2.35,0.08,-0.94,-5.38,-60.38,-9.81,0,0,0,0,0,0,0,0,0,1.92,1.93,9.41
5.172,-2.18,0.14,-0.74,-9.56,-63.88,-10.75,0,0,0,0,0,0,0,0,0,2.12,1.9,9.38
5.186,-1.91,0.4,-0.67,-14.94,-69.44,-13.31,0,0,0,0,0,0,0,0,0,2.22,1.89,9.36
5.201,-1.39,0.62,-0.02,-15.19,-71.69,-14.94,0,0,0,0,0,0,0,0,0,2.44,1.85,9.31
5.216,-0.42,0.42,0.85,-12.5,-71.5,-17.94,0,0,0,0,0,0,0,0,0,2.55,1.84,9.28
5.23,0.07,-0.27,0.58,-10.56,-69.62,-18.81,0,0,0,0,0,0,0,0,0,2.75,1.83,9.23
5.245,-0.55,-0.71,0.73,-9.44,-68.87,-19.25,0,0,0,0,0,0,0,0,0,2.85,1.82,9.2
5.261,-1.05,-0.94,0.21,-10.63,-68.12,-19,0,0,0,0,0,0,0,0,0,2.95,1.81,9.17
5.276,-1.32,-1.17,0.45,-13,-69.37,-18.19,0,0,0,0,0,0,0,0,0,3.15,1.79,9.1
5.291,-1.27,-1.12,0.2,-15.31,-69.87,-17.37,0,0,0,0,0,0,0,0,0,3.36,1.76,9.04
5.307,-0.57,-0.85,-0.38,-18.12,-71.44,-16,0,0,0,0,0,0,0,0,0,3.46,1.75,9
5.322,-0.52,-0.74,-0.25,-19.87,-73.5,-16.44,0,0,0,0,0,0,0,0,0,3.68,1.7,8.92
5.337,-0.11,-0.41,-0.49,-18.94,-72.75,-17.37,0,0,0,0,0,0,0,0,0,3.78,1.69,8.88
5.352,0.03,-0.44,-0.29,-14.56,-70.44,-20.31,0,0,0,0,0,0,0,0,0,3.98,1.68,8.8
5.367,0.54,-0.6,0.18,-9.31,-65.56,-21.56,0,0,0,0,0,0,0,0,0,4.07,1.68,8.76
5.381,0.72,-0.77,0.39,-7.5,-62.5,-21.56,0,0,0,0,0,0,0,0,0,4.24,1.69,8.67
5.396,0.89,-0.86,0.3,-2.56,-56.81,-20.31,0,0,0,0,0,0,0,0,0,4.31,1.7,8.63
5.411,0.42,-1.04,0.05,-0.25,-54.31,-20.06,0,0,0,0,0,0,0,0,0,4.39,1.71,8.59
5.426,0.15,-1.06,-0.03,5.75,-51.13,-17.94,0,0,0,0,0,0,0,0,0,4.52,1.75,8.51
5.441,-0.17,-1.21,-0.87,5.44,-50.31,-16.62,0,0,0,0,0,0,0,0,0,4.66,1.79,8.43
5.456,-0.21,-1.19,-0.98,1.63,-47.94,-13.69,0,0,0,0,0,0,0,0,0,4.72,1.8,8.39
5.471,-0.68,-1.34,-1.04,-0.31,-46.5,-12.88,0,0,0,0,0,0,0,0,0,4.78,1.81,8.36
5.486,-0.82,-1.4,-1.14,-1.44,-45.19,-9.94,0,0,0,0,0,0,0,0,0,4.91,1.83,8.28
5.501,-1.12,-1.49,-0.56,0.12,-44.38,-8.13,0,0,0,0,0,0,0,0,0,5.02,1.84,8.21
5.517,-1.04,-1.38,-0.24,8.56,-39.13,-3.94,0,0,0,0,0,0,0,0,0,5.07,1.86,8.17
5.532,-0.61,-1.41,0.07,13.25,-37.31,-1.69,0,0,0,0,0,0,0,0,0,5.17,1.9,8.1
5.547,-0.15,-1.01,0,16.56,-33.94,2.69,0,0,0,0,0,0,0,0,0,5.22,1.92,8.07
5.562,-0.06,-0.85,0.21,13.38,-32.38,3.88,0,0,0,0,0,0,0,0,0,5.27,1.94,8.03
5.577,0.19,-0.39,0.16,2.56,-28.62,3.44,0,0,0,0,0,0,0,0,0,5.35,1.94,7.98
5.592,0.2,-0.07,-0.14,-2.94,-28.69,1.63,0,0,0,0,0,0,0,0,0,5.43,1.93,7.93
5.607,-0.11,0.07,0.04,-9.94,-27.75,-2.25,0,0,0,0,0,0,0,0,0,5.46,1.92,7.91
5.622,-0.41,0.01,-0.11,-9.25,-27.81,-3.75,0,0,0,0,0,0,0,0,0,5.5,1.91,7.88
5.637,-0.68,0,-0.31,-3.06,-29.19,-5.88,0,0,0,0,0,0,0,0,0,5.57,1.91,7.83
5.652,-0.83,-0.18,-0.29,-0.5,-29.31,-6.81,0,0,0,0,0,0,0,0,0,5.64,1.92,7.78
5.667,-0.87,-0.31,-0.25,3.13,-29.37,-6.88,0,0,0,0,0,0,0,0,0,5.68,1.93,7.75
5.681,-0.61,-0.48,-0.32,4.5,-29.62,-6.69,0,0,0,0,0,0,0,0,0,5.72,1.94,7.72
5.695,-0.47,-0.56,-0.43,5.19,-29.75,-5.75,0,0,0,0,0,0,0,0,0,5.79,1.97,7.66
5.71,-0.09,-0.51,-0.16,5.25,-28.56,-4.38,0,0,0,0,0,0,0,0,0,5.83,1.98,7.63
5.725,-0.04,-0.41,-0.12,4,-27.19,-3.69,0,0,0,0,0,0,0,0,0,5.89,2,7.57
5.74,-0.1,-0.16,-0.09,1.63,-24.81,-2.75,0,0,0,0,0,0,0,0,0,5.92,2,7.55
5.754,-0.09,-0.04,-0.09,-0.81,-22.75,-2.44,0,0,0,0,0,0,0,0,0,5.98,2.01,7.5
5.769,0,0.09,-0.13,-2.31,-22.56,-2.56,0,0,0,0,0,0,0,0,0,6.01,2.01,7.48
5.784,-0.05,0.13,-0.18,-4.19,-21.87,-2.69,0,0,0,0,0,0,0,0,0,6.06,2,7.44
5.799,0.08,0.16,-0.25,-8,-19.5,-3.88,0,0,0,0,0,0,0,0,0,6.08,1.99,7.42
5.815,0.19,0.11,-0.16,-8.63,-17.94,-4.44,0,0,0,0,0,0,0,0,0,6.12,1.98,7.39
5.83,0,0.1,-0.1,-6.25,-14.88,-5.81,0,0,0,0,0,0,0,0,0,6.14,1.98,7.37
5.845,-0.11,-0.02,-0.1,-3.88,-13.19,-6.44,0,0,0,0,0,0,0,0,0,6.17,1.98,7.35
5.861,-0.19,-0.07,-0.02,-3.25,-12.31,-6.31,0,0,0,0,0,0,0,0,0,6.18,1.99,7.34
5.876,-0.24,-0.24,-0.03,-2.94,-12.38,-6.06,0,0,0,0,0,0,0,0,0,6.21,1.99,7.32
5.89,-0.04,-0.18,-0.22,-3.94,-12.13,-5.13,0,0,0,0,0,0,0,0,0,6.22,1.99,7.3
5.906,0.07,-0.19,-0.21,-6.63,-10.69,-4.56,0,0,0,0,0,0,0,0,0,6.25,1.98,7.28
5.921,0.26,-0.07,-0.01,-7.38,-10.13,-4.38,0,0,0,0,0,0,0,0,0,6.26,1.98,7.28
5.936,0.3,-0.08,0.04,-7.75,-8.56,-4.19,0,0,0,0,0,0,0,0,0,6.28,1.97,7.26
5.951,0.2,-0.15,-0.14,-6.69,-8.13,-4.06,0,0,0,0,0,0,0,0,0,6.28,1.97,7.26
5.966,0.02,-0.18,-0.11,-5.38,-7.94,-3.94,0,0,0,0,0,0,0,0,0,6.3,1.96,7.24
5.98,-0.15,-0.41,-0.29,-3.88,-8.19,-3.19,0,0,0,0,0,0,0,0,0,6.31,1.96,7.23
5.995,-0.01,-0.31,-0.27,-3.63,-8.63,-2.88,0,0,0,0,0,0,0,0,0,6.33,1.96,7.22
6.01,0.04,-0.13,-0.03,-3.06,-7.31,-3.38,0,0,0,0,0,0,0,0,0,6.34,1.96,7.21
6.025,-0.02,-0.07,-0.06,-1.69,-6.5,-3.38,0,0,0,0,0,0,0,0,0,6.35,1.96,7.2
6.04,-0.05,0,-0.09,-0.06,-5.44,-3.06,0,0,0,0,0,0,0,0,0,6.36,1.96,7.19
6.055,-0.05,0.04,-0.02,-1.31,-5.38,-3.13,0,0,0,0,0,0,0,0,0,6.37,1.96,7.18
6.069,-0.02,0.12,0.04,-3.56,-4.25,-2.5,0,0,0,0,0,0,0,0,0,6.37,1.96,7.18
6.084,-0.06,-0.05,-0.14,-4.19,-4.06,-2.56,0,0,0,0,0,0,0,0,0,6.38,1.96,7.18
6.099,-0.1,-0.16,-0.17,-3.81,-3.56,-2.25,0,0,0,0,0,0,0,0,0,6.38,1.96,7.17
6.115,-0.12,-0.25,-0.1,-3.06,-3.25,-2,0,0,0,0,0,0,0,0,0,6.39,1.95,7.17
6.13,-0.12,-0.25,-0.01,-2.5,-2.63,-1.75,0,0,0,0,0,0,0,0,0,6.39,1.95,7.17
6.145,-0.1,-0.18,-0.11,-2.69,-2.69,-1.5,0,0,0,0,0,0,0,0,0,6.4,1.95,7.16
6.161,-0.06,-0.08,-0.04,-3.5,-2.56,-1.19,0,0,0,0,0,0,0,0,0,6.4,1.94,7.16
6.175,-0.09,-0.04,0.02,-3.56,-2.31,-0.94,0,0,0,0,0,0,0,0,0,6.4,1.94,7.16
6.19,-0.16,0,-0.12,-3.19,-1.88,-0.69,0,0,0,0,0,0,0,0,0,6.41,1.93,7.16
6.206,-0.21,-0.02,-0.06,-2.88,-2,-0.63,0,0,0,0,0,0,0,0,0,6.41,1.93,7.16
6.221,-0.1,-0.05,0,-3.38,-2.19,-1.25,0,0,0,0,0,0,0,0,0,6.41,1.92,7.15
6.235,-0.14,-0.08,-0.01,-3.31,-1.88,-1.37,0,0,0,0,0,0,0,0,0,6.42,1.92,7.15
6.25,-0.15,-0.08,-0.12,-3,-1.69,-1.31,0,0,0,0,0,0,0,0,0,6.42,1.92,7.15
6.265,-0.17,-0.16,-0.12,-3.06,-1.63,-1.37,0,0,0,0,0,0,0,0,0,6.42,1.91,7.15
6.28,-0.11,-0.11,-0.07,-2.69,-1.56,-1.44,0,0,0,0,0,0,0,0,0,6.42,1.91,7.15
6.295,-0.05,-0.16,-0.1,-2.19,-1.44,-1.37,0,0,0,0,0,0,0,0,0,6.42,1.91,7.15
6.31,-0.07,-0.17,-0.08,-2.19,-1.12,-1.63,0,0,0,0,0,0,0,0,0,6.43,1.91,7.15
6.325,-0.14,-0.14,-0.05,-2.88,-0.94,-1.88,0,0,0,0,0,0,0,0,0,6.43,1.9,7.15
6.34,-0.12,-0.13,-0.09,-3.25,-1.25,-1.94,0,0,0,0,0,0,0,0,0,6.43,1.9,7.15
6.354,-0.17,-0.14,-0.02,-3.38,-1.44,-1.75,0,0,0,0,0,0,0,0,0,6.43,1.9,7.15
6.37,-0.14,-0.12,-0.01,-2.69,-1.31,-1.44,0,0,0,0,0,0,0,0,0,6.43,1.89,7.15
6.385,-0.1,-0.2,-0.01,-1.81,-1.5,-1.37,0,0,0,0,0,0,0,0,0,6.43,1.89,7.15
6.4,-0.05,-0.14,-0.09,-0.19,-1.5,-0.94,0,0,0,0,0,0,0,0,0,6.44,1.89,7.14
6.415,-0.08,-0.18,-0.06,0.56,-1.25,-1,0,0,0,0,0,0,0,0,0,6.44,1.89,7.14
6.43,-0.16,-0.23,0,1.06,-1.12,-0.75,0,0,0,0,0,0,0,0,0,6.44,1.89,7.14
6.445,-0.13,-0.19,-0.15,0.56,-1.06,-0.5,0,0,0,0,0,0,0,0,0,6.44,1.89,7.14
6.461,-0.17,-0.12,-0.07,1,-0.94,0.44,0,0,0,0,0,0,0,0,0,6.44,1.89,7.14
6.476,-0.21,-0.11,0,1.06,-1.06,0.81,0,0,0,0,0,0,0,0,0,6.44,1.89,7.14
6.491,-0.19,-0.12,-0.03,0.25,-1.31,1.44,0,0,0,0,0,0,0,0,0,6.45,1.89,7.13
6.506,-0.12,-0.14,0,-0.31,-2.13,1.69,0,0,0,0,0,0,0,0,0,6.45,1.89,7.13
6.52,-0.11,-0.13,0.01,0.5,-1.5,2.06,0,0,0,0,0,0,0,0,0,6.45,1.88,7.13
6.535,-0.08,-0.1,-0.05,1.56,-1.37,2.31,0,0,0,0,0,0,0,0,0,6.46,1.88,7.13
6.55,-0.1,-0.12,-0.13,2.5,-0.81,2.94,0,0,0,0,0,0,0,0,0,6.46,1.88,7.12
6.565,-0.17,-0.13,-0.07,3.38,-0.75,3.25,0,0,0,0,0,0,0,0,0,6.46,1.88,7.12
6.58,-0.17,-0.11,-0.07,4.13,-0.5,3.69,0,0,0,0,0,0,0,0,0,6.47,1.88,7.12
6.595,-0.15,-0.16,-0.14,3.13,-1,4.13,0,0,0,0,0,0,0,0,0,6.47,1.88,7.12
6.61,-0.13,-0.11,-0.14,1.19,-1.37,4.38,0,0,0,0,0,0,0,0,0,6.47,1.87,7.11
6.626,-0.05,-0.09,-0.03,0.81,-1.44,4.5,0,0,0,0,0,0,0,0,0,6.48,1.87,7.11
6.641,-0.06,-0.16,-0.13,1.06,-0.94,4.38,0,0,0,0,0,0,0,0,0,6.48,1.86,7.11
6.656,-0.09,-0.08,-0.19,1.75,-0.81,4.69,0,0,0,0,0,0,0,0,0,6.49,1.86,7.11
6.671,0.1,-0.02,0.01,4.56,0.19,5.19,0,0,0,0,0,0,0,0,0,6.49,1.85,7.1
6.686,0.05,-0.13,-0.04,4.94,0.69,5.06,0,0,0,0,0,0,0,0,0,6.49,1.85,7.1
6.701,-0.1,-0.08,-0.22,4.69,1.12,5.31,0,0,0,0,0,0,0,0,0,6.49,1.85,7.1
6.717,-0.07,-0.06,-0.13,4.19,0.75,5.5,0,0,0,0,0,0,0,0,0,6.49,1.85,7.1
6.732,-0.05,-0.03,-0.16,1.25,0.81,5.38,0,0,0,0,0,0,0,0,0,6.49,1.85,7.1
6.747,-0.09,0,-0.24,0.63,0.88,5.38,0,0,0,0,0,0,0,0,0,6.49,1.84,7.1
6.762,-0.11,-0.02,-0.21,2.19,1,5.5,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.777,-0.08,-0.05,-0.07,4.44,0.81,5.56,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
