3.044,-0.76,-0.03,2.3,7.88,-3.31,-1.06,0,0,0,0,0,0,0,0,0,8.88,0.3,4.14,0,0,0,0
3.059,-1.39,-0.95,2.24,24.37,-6.13,5.38,0,0,0,0,0,0,0,0,0,8.88,0.32,4.13,0,0,0,0
3.074,-0.85,-0.88,2.13,32.19,-7.69,9.63,0,0,0,0,0,0,0,0,0,8.89,0.33,4.11,0,0,0,0
3.089,-0.34,-0.63,2.09,31.87,-8.13,15.94,0,0,0,0,0,0,0,0,0,8.9,0.33,4.08,0,0,0,0
3.103,2.02,0.89,2.11,25,-5.69,18.56,0,0,0,0,0,0,0,0,0,8.91,0.32,4.07,0,0,0,0
3.117,2.28,1.18,2.07,15.19,-3.44,18.81,0,0,0,0,0,0,0,0,0,8.91,0.28,4.06,0,0,0,0
3.132,1.66,1.57,1.94,0.19,1.37,15.81,0,0,0,0,0,0,0,0,0,8.91,0.26,4.07,0,0,0,0
3.147,1.09,1.42,1.49,-3.88,4.06,14,0,0,0,0,0,0,0,0,0,8.91,0.21,4.08,0,0,0,0
3.162,-0.8,0.58,0.64,-3.19,5.06,10.75,0,0,0,0,0,0,0,0,0,8.9,0.19,4.09,0,0,0,0
3.177,-1.56,0.38,0.26,0.69,3.69,9.88,0,0,0,0,0,0,0,0,0,8.9,0.18,4.09,0,0,0,0
3.191,-2.65,0.1,-0.32,8.19,-0.88,10.06,0,0,0,0,0,0,0,0,0,8.9,0.16,4.09,0,0,0,0
3.207,-2.78,0.06,-0.45,10.44,-3.56,10.31,0,0,0,0,0,0,0,0,0,8.91,0.14,4.08,0,0,0,0
3.222,-2.88,0.17,-0.6,9.94,-8.44,10.88,0,0,0,0,0,0,0,0,0,8.92,0.13,4.07,0,0,0,0
3.236,-2.73,0.24,-0.62,6.75,-9.88,11.06,0,0,0,0,0,0,0,0,0,8.93,0.11,4.03,0,0,0,0
3.252,-2.5,0.55,-0.43,0.5,-10.56,11.5,0,0,0,0,0,0,0,0,0,8.94,0.09,4.02,0,0,0,0
3.267,-2.33,0.79,-0.44,-1.63,-9.44,11.19,0,0,0,0,0,0,0,0,0,8.94,0.07,4,0,0,0,0
3.282,-2.43,0.97,-0.5,-4.38,-5.81,9.81,0,0,0,0,0,0,0,0,0,8.95,0.03,3.98,0,0,0,0
3.298,-2.41,1.01,-0.65,-3.81,-3.94,8.94,0,0,0,0,0,0,0,0,0,8.96,0,3.97,0,0,0,0
3.313,-2.31,0.97,-0.61,-2.69,-0.31,5.69,0,0,0,0,0,0,0,0,0,8.96,0,3.97,0,0,0,0
3.328,-2.2,0.97,-0.59,-2.56,1.19,4.13,0,0,0,0,0,0,0,0,0,8.96,-0.01,3.98,0,0,0,0
3.343,-1.91,0.89,-0.86,-3.31,3.25,1.19,0,0,0,0,0,0,0,0,0,8.95,-0.01,3.99,0,0,0,0
3.358,-1.84,0.86,-0.85,-4.13,4.06,-0.06,0,0,0,0,0,0,0,0,0,8.95,-0.02,4,0,0,0,0
3.373,-1.65,0.6,-1.07,-5.81,3.81,-1.75,0,0,0,0,0,0,0,0,0,8.94,-0.02,4,0,0,0,0
3.388,-1.52,0.58,-1.08,-6.44,3.13,-1.88,0,0,0,0,0,0,0,0,0,8.94,-0.02,4.01,0,0,0,0
3.403,-1.13,0.53,-0.86,-7.88,1.81,-2.06,0,0,0,0,0,0,0,0,0,8.94,-0.03,4.01,0,0,0,0
3.418,-0.98,0.56,-0.76,-8.56,1.75,-2.19,0,0,0,0,0,0,0,0,0,8.94,-0.03,4.02,0,0,0,0
3.432,-0.88,0.67,-0.6,-8.63,1.5,-2.38,0,0,0,0,0,0,0,0,0,8.94,-0.03,4.02,0,0,0,0
3.447,-0.79,0.72,-0.54,-9,0.88,-2.75,0,0,0,0,0,0,0,0,0,8.94,-0.04,4.02,0,0,0,0
3.463,0.02,0.3,-0.23,-9.31,0.06,-3.88,0,0,0,0,0,0,0,0,0,8.94,-0.04,4.02,0,0,0,0
3.478,0.33,0.1,-0.02,-9,-0.37,-4.19,0,0,0,0,0,0,0,0,0,8.94,-0.04,4.02,0,0,0,0
3.493,1.15,-0.1,0.09,-6.19,0.69,-2.25,0,0,0,0,0,0,0,0,0,8.94,-0.04,4.02,0,0,0,0
3.509,1.03,-0.09,-0.17,-4.56,1.44,-1.12,0,0,0,0,0,0,0,0,0,8.93,-0.04,4.03,0,0,0,0
3.524,-0.26,0.87,-0.76,-7.25,-4.31,-1,0,0,0,0,0,0,0,0,0,8.94,-0.04,4.02,0,0,0,0
3.539,-1.1,1.67,-0.83,-11.25,-8.44,-2.81,0,0,0,0,0,0,0,0,0,8.95,-0.05,4,0,0,0,0
3.554,0.3,1.86,1.98,-18.94,-11.56,-7.69,0,0,0,0,0,0,0,0,0,8.95,-0.05,3.98,0,0,0,0
3.569,4.98,1.17,0.61,-17.25,-6.81,-9.63,0,0,0,0,0,0,0,0,0,8.96,-0.04,3.96,0,0,0,0
3.583,4.36,-0.79,2.66,-16.56,-6.13,-10.06,0,0,0,0,0,0,0,0,0,8.97,-0.04,3.95,0,0,0,0
3.598,3.91,-1.19,2.62,-20.5,0.88,-8.38,0,0,0,0,0,0,0,0,0,8.97,-0.05,3.96,0,0,0,0
3.613,2.33,-1.6,1.7,-24.12,2.25,-3.56,0,0,0,0,0,0,0,0,0,8.96,-0.06,3.96,0,0,0,0
3.628,0.36,-1.44,2.56,-26.5,2.63,-1.94,0,0,0,0,0,0,0,0,0,8.96,-0.07,3.96,0,0,0,0
3.643,-0.2,-0.87,2.85,-31.62,4.38,0.19,0,0,0,0,0,0,0,0,0,8.96,-0.11,3.98,0,0,0,0
3.658,0.53,-0.14,3.1,-33.13,4.81,-1.25,0,0,0,0,0,0,0,0,0,8.95,-0.15,3.99,0,0,0,0
3.673,0.9,-0.15,3.3,-28.25,6.25,-6.25,0,0,0,0,0,0,0,0,0,8.95,-0.16,4,0,0,0,0
3.688,1.6,-0.73,3.09,-21.25,8.06,-8.38,0,0,0,0,0,0,0,0,0,8.94,-0.16,4.01,0,0,0,0
3.703,1.58,-0.71,2.72,-5.5,9.69,-11.31,0,0,0,0,0,0,0,0,0,8.93,-0.14,4.04,0,0,0,0
3.719,0.48,-0.97,1.76,-0.81,9.38,-11.5,0,0,0,0,0,0,0,0,0,8.92,-0.12,4.05,0,0,0,0
3.734,0.25,-0.97,1.5,0.25,8.06,-10.5,0,0,0,0,0,0,0,0,0,8.91,-0.09,4.08,0,0,0,0
3.749,-0.44,-1,0.41,-1.5,6.19,-9.56,0,0,0,0,0,0,0,0,0,8.9,-0.07,4.09,0,0,0,0
3.765,-1.11,-0.75,0.13,-9.25,2,-7.13,0,0,0,0,0,0,0,0,0,8.9,-0.06,4.1,0,0,0,0
3.78,-1.92,-0.6,-0.05,-12.94,0.5,-6.5,0,0,0,0,0,0,0,0,0,8.9,-0.06,4.1,0,0,0,0
3.794,-2.52,-0.52,-0.33,-16.69,-1.88,-5.56,0,0,0,0,0,0,0,0,0,8.9,-0.07,4.09,0,0,0,0
3.81,-2.86,-0.28,-0.34,-15.81,-2.19,-5.31,0,0,0,0,0,0,0,0,0,8.91,-0.07,4.08,0,0,0,0
3.825,-3.09,-0.25,-0.56,-10.69,-1.12,-6.13,0,0,0,0,0,0,0,0,0,8.91,-0.07,4.08,0,0,0,0
3.84,-3.12,-0.25,-0.65,-7.94,-0.44,-6.69,0,0,0,0,0,0,0,0,0,8.91,-0.06,4.08,0,0,0,0
3.855,-3.18,-0.29,-0.8,-2.31,1.81,-7.63,0,0,0,0,0,0,0,0,0,8.91,-0.05,4.09,0,0,0,0
3.87,-3.09,-0.37,-0.81,0.25,2.94,-7.56,0,0,0,0,0,0,0,0,0,8.91,-0.04,4.09,0,0,0,0
3.884,-2.8,-0.41,-0.7,2.69,5.69,-6.69,0,0,0,0,0,0,0,0,0,8.9,-0.01,4.11,0,0,0,0
3.899,-2.63,-0.51,-0.74,2.63,7.63,-6,0,0,0,0,0,0,0,0,0,8.89,0,4.13,0,0,0,0
3.914,-2.54,-0.63,-0.83,3.63,9.88,-4.25,0,0,0,0,0,0,0,0,0,8.88,0.01,4.15,0,0,0,0
3.929,-2.23,-0.71,-0.87,4.88,10.13,-3.56,0,0,0,0,0,0,0,0,0,8.87,0.02,4.16,0,0,0,0
3.944,-2.07,-0.77,-0.89,7.63,8.56,-2,0,0,0,0,0,0,0,0,0,8.86,0.03,4.19,0,0,0,0
3.959,-1.82,-0.78,-0.99,8.56,7.69,-1,0,0,0,0,0,0,0,0,0,8.85,0.05,4.21,0,0,0,0
3.975,-1.78,-0.7,-1.05,8.44,5.31,0.56,0,0,0,0,0,0,0,0,0,8.85,0.05,4.22,0,0,0,0
3.99,-1.5,-0.67,-0.92,7.56,3.94,1.5,0,0,0,0,0,0,0,0,0,8.84,0.06,4.22,0,0,0,0
4.005,-1.36,-0.72,-0.8,7.81,1.25,2.25,0,0,0,0,0,0,0,0,0,8.84,0.06,4.23,0,0,0,0
4.021,-0.9,-1.05,-0.26,9.06,0.25,2.69,0,0,0,0,0,0,0,0,0,8.84,0.06,4.23,0,0,0,0
4.035,-0.51,-1.13,0.05,13.25,-2.31,3.94,0,0,0,0,0,0,0,0,0,8.84,0.07,4.22,0,0,0,0
4.05,-0.13,-0.59,-0.12,15.38,-3.25,4.5,0,0,0,0,0,0,0,0,0,8.85,0.08,4.21,0,0,0,0
4.065,0,-0.3,0.16,14.44,-4.5,4,0,0,0,0,0,0,0,0,0,8.85,0.08,4.2,0,0,0,0
4.08,0.65,0.24,0.42,12.81,-3.69,3.06,0,0,0,0,0,0,0,0,0,8.85,0.09,4.2,0,0,0,0
4.095,0.46,0.3,-0.04,10.56,-6.75,1.19,0,0,0,0,0,0,0,0,0,8.86,0.1,4.18,0,0,0,0
4.11,-0.77,-0.51,-0.75,10.25,-10.63,1.06,0,0,0,0,0,0,0,0,0,8.88,0.11,4.14,0,0,0,0
4.125,-1.72,-1.46,-0.46,16.25,-20.87,4.75,0,0,0,0,0,0,0,0,0,8.9,0.11,4.11,0,0,0,0
4.14,1.23,-1.93,2.38,21.5,-20.69,7.75,0,0,0,0,0,0,0,0,0,8.92,0.12,4.05,0,0,0,0
4.155,4.38,-0.75,1.3,32.69,-20.31,13,0,0,0,0,0,0,0,0,0,8.94,0.12,4.02,0,0,0,0
4.17,4.77,0.64,2.14,29.5,-15.31,13.5,0,0,0,0,0,0,0,0,0,8.95,0.12,3.99,0,0,0,0
4.185,3.82,1.03,1.89,12.88,-6.5,10.81,0,0,0,0,0,0,0,0,0,8.96,0.11,3.97,0,0,0,0
4.2,1.13,0.72,2.47,7.63,-4.75,8.31,0,0,0,0,0,0,0,0,0,8.96,0.1,3.96,0,0,0,0
4.214,0.37,0.1,2.57,15.69,-4.69,9.94,0,0,0,0,0,0,0,0,0,8.97,0.09,3.94,0,0,0,0
4.23,-0.86,-0.66,2.84,22.87,-5,12.25,0,0,0,0,0,0,0,0,0,8.97,0.09,3.94,0,0,0,0
4.245,-0.52,-0.89,2.72,31.25,-4.81,17,0,0,0,0,0,0,0,0,0,8.98,0.08,3.92,0,0,0,0
4.26,1.38,-0.01,2.84,32.38,-4.88,19.31,0,0,0,0,0,0,0,0,0,8.98,0.07,3.91,0,0,0,0
4.276,1.91,0.33,2.65,25.94,-2.56,20,0,0,0,0,0,0,0,0,0,8.99,0.05,3.9,0,0,0,0
4.291,1.7,0.96,1.99,20.75,-2.31,19.5,0,0,0,0,0,0,0,0,0,8.99,0.03,3.9,0,0,0,0
4.306,1.19,1.13,1.59,10.13,-0.56,17.62,0,0,0,0,0,0,0,0,0,8.99,0,3.9,0,0,0,0
4.322,-0.52,0.98,0.63,6.56,-1.12,16,0,0,0,0,0,0,0,0,0,8.99,-0.02,3.9,0,0,0,0
4.337,-1.54,0.8,0.29,8.75,-4.5,12.75,0,0,0,0,0,0,0,0,0,9,-0.05,3.88,0,0,0,0
4.352,-1.87,0.71,0.11,11.5,-6,11.63,0,0,0,0,0,0,0,0,0,9.01,-0.07,3.86,0,0,0,0
4.367,-2.16,0.55,0.29,16,-9.06,9.44,0,0,0,0,0,0,0,0,0,9.01,-0.07,3.85,0,0,0,0
4.382,-2.24,0.54,0.31,16.94,-9,8.06,0,0,0,0,0,0,0,0,0,9.02,-0.07,3.84,0,0,0,0
4.397,-2.31,0.64,0.03,15.13,-7.19,6.38,0,0,0,0,0,0,0,0,0,9.03,-0.07,3.81,0,0,0,0
4.412,-2.32,0.77,0.02,13.38,-5.13,5.88,0,0,0,0,0,0,0,0,0,9.03,-0.07,3.8,0,0,0,0
4.427,-2.24,0.87,0,8.31,-0.75,4.56,0,0,0,0,0,0,0,0,0,9.03,-0.07,3.8,0,0,0,0
4.442,-2.39,0.99,-0.22,4.94,1.75,3.94,0,0,0,0,0,0,0,0,0,9.03,-0.08,3.81,0,0,0,0
4.457,-2.52,0.98,-0.41,-0.25,5.38,2.38,0,0,0,0,0,0,0,0,0,9.03,-0.08,3.82,0,0,0,0
4.472,-2.88,0.99,-0.62,-1.25,6.69,1.44,0,0,0,0,0,0,0,0,0,9.02,-0.09,3.83,0,0,0,0
4.488,-2.9,1.03,-0.66,-1.81,7.75,-0.12,0,0,0,0,0,0,0,0,0,9.01,-0.09,3.85,0,0,0,0
4.503,-2.72,0.89,-0.92,-2.69,7.56,-1.37,0,0,0,0,0,0,0,0,0,9,-0.09,3.87,0,0,0,0
4.518,-2.48,0.82,-0.77,-3.38,6,-2.81,0,0,0,0,0,0,0,0,0,9,-0.09,3.88,0,0,0,0
4.534,-2.21,0.77,-0.75,-3.44,5.5,-3.06,0,0,0,0,0,0,0,0,0,8.99,-0.08,3.89,0,0,0,0
4.548,-1.94,0.83,-0.93,-6.13,4.94,-4.13,0,0,0,0,0,0,0,0,0,8.99,-0.08,3.91,0,0,0,0
4.563,-1.82,0.8,-0.74,-8.81,5.19,-4.75,0,0,0,0,0,0,0,0,0,8.98,-0.08,3.92,0,0,0,0
4.578,-1.7,0.78,-0.39,-13.31,5.31,-5.63,0,0,0,0,0,0,0,0,0,8.98,-0.08,3.93,0,0,0,0
4.593,-1.37,0.74,-0.27,-14.31,5.5,-6.19,0,0,0,0,0,0,0,0,0,8.97,-0.08,3.94,0,0,0,0
4.608,-1.33,0.49,-0.12,-13.13,3.81,-7.38,0,0,0,0,0,0,0,0,0,8.97,-0.07,3.95,0,0,0,0
4.623,-1.18,0.54,-0.1,-12.44,3.5,-7.13,0,0,0,0,0,0,0,0,0,8.97,-0.07,3.95,0,0,0,0
4.638,-0.46,0.36,0.11,-12.75,0.63,-7,0,0,0,0,0,0,0,0,0,8.96,-0.07,3.96,0,0,0,0
4.653,0.34,0.12,0.25,-12.75,-0.31,-6.63,0,0,0,0,0,0,0,0,0,8.97,-0.07,3.96,0,0,0,0
4.668,0.59,-0.05,0.23,-12.25,-2.13,-6.63,0,0,0,0,0,0,0,0,0,8.97,-0.06,3.95,0,0,0,0
4.682,-0.2,0.36,-0.03,-12.56,-4.69,-6.19,0,0,0,0,0,0,0,0,0,8.97,-0.06,3.95,0,0,0,0
4.697,-0.51,0.87,0.02,-17.81,-10.69,-7,0,0,0,0,0,0,0,0,0,8.98,-0.06,3.92,0,0,0,0
4.712,3.83,1.18,3.29,-22.94,-10.75,-8.94,0,0,0,0,0,0,0,0,0,8.99,-0.06,3.9,0,0,0,0
4.727,5.51,0.61,1.15,-18.31,-7.13,-12.06,0,0,0,0,0,0,0,0,0,9,-0.06,3.88,0,0,0,0
4.743,3.68,-1.01,2.96,-18.62,-6.31,-11.31,0,0,0,0,0,0,0,0,0,9,-0.05,3.87,0,0,0,0
4.758,2.82,-1.17,1.9,-24.12,3.94,-8.13,0,0,0,0,0,0,0,0,0,9,-0.05,3.88,0,0,0,0
4.773,-0.18,-1.19,2.33,-25.81,1.94,-7.5,0,0,0,0,0,0,0,0,0,9,-0.06,3.88,0,0,0,0
4.788,-0.9,-0.98,2.44,-29.87,-3.19,-5.81,0,0,0,0,0,0,0,0,0,9,-0.08,3.87,0,0,0,0
4.803,0.44,0.42,2.83,-33.19,-4.56,-5.63,0,0,0,0,0,0,0,0,0,9,-0.09,3.87,0,0,0,0
4.818,1,0.36,3.12,-36.31,-6.69,-10.69,0,0,0,0,0,0,0,0,0,9.01,-0.11,3.84,0,0,0,0
4.833,1.76,-0.06,3.18,-35.31,-5.63,-14.13,0,0,0,0,0,0,0,0,0,9.02,-0.11,3.84,0,0,0,0
4.848,1.93,-0.58,2.84,-26.94,-1.5,-18.81,0,0,0,0,0,0,0,0,0,9.02,-0.1,3.83,0,0,0,0
4.863,1.07,-1.15,2,-21.25,-0.19,-20.12,0,0,0,0,0,0,0,0,0,9.02,-0.08,3.83,0,0,0,0
4.878,-0.04,-1.36,1.64,-17.12,0,-20.44,0,0,0,0,0,0,0,0,0,9.02,-0.04,3.83,0,0,0,0
4.893,-0.63,-1.43,1.2,-13.25,0.19,-18,0,0,0,0,0,0,0,0,0,9.02,-0.02,3.83,0,0,0,0
4.908,-0.82,-1.34,0.93,-12.81,-1.5,-14.5,0,0,0,0,0,0,0,0,0,9.02,0,3.82,0,0,0,0
4.923,-1.86,-0.85,0.43,-14.13,-2.63,-13,0,0,0,0,0,0,0,0,0,9.03,0.01,3.82,0,0,0,0
4.938,-2.28,-0.75,0.23,-17.94,-4.38,-11.75,0,0,0,0,0,0,0,0,0,9.03,0.03,3.81,0,0,0,0
4.953,-2.98,-0.67,-0.15,-18.94,-5.31,-11.25,0,0,0,0,0,0,0,0,0,9.03,0.03,3.8,0,0,0,0
4.967,-3.01,-0.73,-0.18,-16.06,-5.38,-10.69,0,0,0,0,0,0,0,0,0,9.04,0.04,3.78,0,0,0,0
4.981,-2.72,-0.77,0,-8.19,-3.19,-10,0,0,0,0,0,0,0,0,0,9.04,0.05,3.78,0,0,0,0
4.996,-2.62,-0.78,-0.03,-8.19,-3.19,-10,0,0,0,0,0,0,0,0,0,9.04,0.07,3.78,0,0,0,0
5.011,-2.25,-0.77,0.11,-1.06,3.63,-9.13,0,0,0,0,0,0,0,0,0,9.04,0.09,3.78,0,0,0,0
5.026,-2.21,-0.77,0.09,1.12,5.81,-9.19,0,0,0,0,0,0,0,0,0,9.04,0.1,3.79,0,0,0,0
5.042,-2.08,-0.94,-0.01,4.31,9.5,-8.31,0,0,0,0,0,0,0,0,0,9.03,0.13,3.82,0,0,0,0
5.057,-2,-1,-0.02,5.69,10.81,-7.38,0,0,0,0,0,0,0,0,0,9.01,0.16,3.85,0,0,0,0
5.072,-1.77,-1.11,-0.02,8.94,11.81,-5.13,0,0,0,0,0,0,0,0,0,9,0.18,3.87,0,0,0,0
5.088,-1.76,-1.23,-0.07,10.5,11.56,-4,0,0,0,0,0,0,0,0,0,8.99,0.2,3.9,0,0,0,0
5.103,-1.72,-1.37,-0.29,11.81,9.56,-1.12,0,0,0,0,0,0,0,0,0,8.98,0.21,3.92,0,0,0,0
5.118,-1.75,-1.31,-0.39,14.19,5.31,1.37,0,0,0,0,0,0,0,0,0,8.97,0.23,3.93,0,0,0,0
5.133,-1.79,-1.27,-0.53,15.31,2.81,2.69,0,0,0,0,0,0,0,0,0,8.97,0.23,3.94,0,0,0,0
5.148,-1.76,-1.22,-0.41,16.69,-0.75,5.5,0,0,0,0,0,0,0,0,0,8.97,0.24,3.94,0,0,0,0
5.163,-1.93,-1.09,-0.34,16.94,-2.56,6.25,0,0,0,0,0,0,0,0,0,8.97,0.2,3.95,0,0,0,0
5.178,-1.98,-1.02,-0.14,17.87,-3.88,6.75,0,0,0,0,0,0,0,0,0,8.97,0.17,3.95,0,0,0,0
5.193,-1.32,-0.82,0.15,23.5,-6.56,7.19,0,0,0,0,0,0,0,0,0,8.97,0.17,3.94,0,0,0,0
5.208,-1.13,-0.74,0.09,29.12,-9,6.38,0,0,0,0,0,0,0,0,0,8.98,0.19,3.91,0,0,0,0
5.223,-0.45,-0.41,0.49,30.19,-9.63,6.63,0,0,0,0,0,0,0,0,0,8.99,0.2,3.89,0,0,0,0
5.238,-0.03,-0.06,0.76,28.81,-8.75,6.75,0,0,0,0,0,0,0,0,0,9,0.21,3.87,0,0,0,0
5.254,-0.12,0.43,0.36,20.44,-7.69,5.88,0,0,0,0,0,0,0,0,0,9.01,0.22,3.86,0,0,0,0
5.269,-0.7,0.15,0.31,15.38,-10.56,5.19,0,0,0,0,0,0,0,0,0,9.02,0.22,3.82,0,0,0,0
5.284,-0.34,-1.25,2.11,18.19,-12.06,5.88,0,0,0,0,0,0,0,0,0,9.03,0.22,3.81,0,0,0,0
5.3,1.01,-1.3,1.76,33.88,-14,9.25,0,0,0,0,0,0,0,0,0,9.05,0.24,3.76,0,0,0,0
5.315,3.33,-0.52,2.98,38.56,-13.88,12,0,0,0,0,0,0,0,0,0,9.05,0.24,3.74,0,0,0,0
5.33,4.11,0.09,1.92,40.25,-9.19,13.44,0,0,0,0,0,0,0,0,0,9.07,0.25,3.71,0,0,0,0
5.346,2.86,1.04,1.71,31.44,-7,12.5,0,0,0,0,0,0,0,0,0,9.07,0.25,3.7,0,0,0,0
5.361,1.57,1.61,1.57,16.87,-6,8.25,0,0,0,0,0,0,0,0,0,9.08,0.25,3.68,0,0,0,0
5.375,0.23,0.98,1.39,14.63,-9.13,6.06,0,0,0,0,0,0,0,0,0,9.09,0.25,3.67,0,0,0,0
5.39,-1.09,0.29,1.26,15.75,-12.38,5.81,0,0,0,0,0,0,0,0,0,9.1,0.25,3.62,0,0,0,0
5.405,-1.24,-0.08,1.29,22.81,-16.69,7.44,0,0,0,0,0,0,0,0,0,9.11,0.25,3.6,0,0,0,0
5.42,-1.09,-0.13,1.61,31.25,-17.25,9.56,0,0,0,0,0,0,0,0,0,9.14,0.26,3.54,0,0,0,0
5.435,0.86,0.37,2.48,33.81,-14.88,10.38,0,0,0,0,0,0,0,0,0,9.14,0.26,3.51,0,0,0,0
5.45,1.36,0.61,2.51,28.25,-6.69,11.25,0,0,0,0,0,0,0,0,0,9.16,0.26,3.48,0,0,0,0
5.465,1.29,1.18,2.38,21.25,-1.69,10.69,0,0,0,0,0,0,0,0,0,9.16,0.26,3.48,0,0,0,0
5.48,0.8,1.24,2.26,15.75,3.31,9.69,0,0,0,0,0,0,0,0,0,9.15,0.25,3.5,0,0,0,0
5.495,-0.86,1.1,1.85,10.13,9.69,7.81,0,0,0,0,0,0,0,0,0,9.15,0.24,3.51,0,0,0,0
5.511,-1.33,0.98,1.53,10.38,11.56,6.69,0,0,0,0,0,0,0,0,0,9.13,0.23,3.54,0,0,0,0
5.526,-1.95,0.93,1.41,11.44,11.5,6.56,0,0,0,0,0,0,0,0,0,9.13,0.23,3.56,0,0,0,0
5.54,-1.95,0.87,1.35,12.19,11.38,5.81,0,0,0,0,0,0,0,0,0,9.11,0.23,3.59,0,0,0,0
5.556,-1.83,0.81,1.01,12.06,10.38,4.31,0,0,0,0,0,0,0,0,0,9.11,0.23,3.61,0,0,0,0
5.571,-1.83,0.85,1.01,9.19,9.19,2.94,0,0,0,0,0,0,0,0,0,9.1,0.23,3.64,0,0,0,0
5.586,-1.91,0.92,0.98,7.75,8.69,2.38,0,0,0,0,0,0,0,0,0,9.09,0.23,3.65,0,0,0,0
5.602,-1.9,0.98,1.14,4.94,9.31,1.25,0,0,0,0,0,0,0,0,0,9.08,0.23,3.68,0,0,0,0
5.617,-1.62,0.96,1.12,4.25,9.88,0.75,0,0,0,0,0,0,0,0,0,9.05,0.27,3.75,0,0,0,0
5.631,-1.34,0.91,1.31,3.31,10.63,0,0,0,0,0,0,0,0,0,0,9.04,0.27,3.78,0,0,0,0
5.646,-0.86,0.89,1.36,0.94,12.69,-0.81,0,0,0,0,0,0,0,0,0,9.03,0.27,3.8,0,0,0,0
5.661,-0.76,0.85,1.19,-2.88,15.06,-2,0,0,0,0,0,0,0,0,0,9.01,0.28,3.84,0,0,0,0
5.676,-0.98,0.83,1.2,-4.44,16.06,-2.5,0,0,0,0,0,0,0,0,0,9,0.28,3.87,0,0,0,0
5.691,-1.22,0.83,1.25,-6,16.44,-2.81,0,0,0,0,0,0,0,0,0,8.98,0.28,3.92,0,0,0,0
5.706,-1.77,0.57,1.05,-8.5,16.12,-3.5,0,0,0,0,0,0,0,0,0,8.97,0.28,3.94,0,0,0,0
5.721,-1.82,0.53,1.22,-8.19,14.75,-3.19,0,0,0,0,0,0,0,0,0,8.95,0.28,3.99,0,0,0,0
5.736,-1.52,0.34,1.56,-6.69,14.44,-3.38,0,0,0,0,0,0,0,0,0,8.94,0.28,4.01,0,0,0,0
5.751,-1.53,0.3,1.57,-3.88,14.44,-3.06,0,0,0,0,0,0,0,0,0,8.92,0.28,4.06,0,0,0,0
5.767,-1.63,0.44,1.41,-3.56,13.81,-3.5,0,0,0,0,0,0,0,0,0,8.91,0.28,4.08,0,0,0,0
5.782,-1.63,0.36,1.35,-4,13,-3.81,0,0,0,0,0,0,0,0,0,8.86,0.3,4.17,0,0,0,0
5.797,-2.02,0.65,0.74,-5.25,10.81,-3.75,0,0,0,0,0,0,0,0,0,8.85,0.31,4.19,0,0,0,0
5.813,-2.1,0.72,0.52,-8.5,6.06,-4.31,0,0,0,0,0,0,0,0,0,8.84,0.31,4.21,0,0,0,0
5.828,-2.16,0.95,0.6,-10.44,2.81,-4.88,0,0,0,0,0,0,0,0,0,8.84,0.31,4.21,0,0,0,0
5.843,-1.38,1,0.89,-14.13,-1.06,-6.88,0,0,0,0,0,0,0,0,0,8.84,0.31,4.22,0,0,0,0
5.859,-0.76,0.74,0.89,-15.63,-2.5,-8.06,0,0,0,0,0,0,0,0,0,8.84,0.31,4.21,0,0,0,0
5.874,-0.26,0.46,0.99,-17.56,-3.63,-9.63,0,0,0,0,0,0,0,0,0,8.85,0.31,4.2,0,0,0,0
5.889,-0.22,0.13,1.05,-17.5,-3.75,-10,0,0,0,0,0,0,0,0,0,8.85,0.31,4.2,0,0,0,0
5.904,-0.31,-0.12,0.99,-15.13,-3.31,-9.69,0,0,0,0,0,0,0,0,0,8.85,0.32,4.19,0,0,0,0
5.918,-0.35,-0.35,1.08,-13,-2.81,-8.88,0,0,0,0,0,0,0,0,0,8.85,0.33,4.19,0,0,0,0
5.933,-0.38,-0.45,1.07,-11.56,-2.44,-7.63,0,0,0,0,0,0,0,0,0,8.86,0.33,4.18,0,0,0,0
5.948,-0.73,-0.49,1.02,-11.13,-2,-4.56,0,0,0,0,0,0,0,0,0,8.86,0.33,4.18,0,0,0,0
5.963,-0.85,-0.51,0.87,-12.5,-2.25,-2.38,0,0,0,0,0,0,0,0,0,8.86,0.32,4.17,0,0,0,0
5.978,-1.28,-0.49,0.83,-13.13,-2.56,-1.56,0,0,0,0,0,0,0,0,0,8.86,0.31,4.17,0,0,0,0
5.993,-1.29,-0.44,0.86,-13.44,-2.63,-0.75,0,0,0,0,0,0,0,0,0,8.87,0.3,4.16,0,0,0,0
6.008,-1.24,-0.31,0.74,-11.94,-3,0.19,0,0,0,0,0,0,0,0,0,8.87,0.29,4.16,0,0,0,0
6.024,-1.17,-0.31,0.83,-9.63,-2.81,-0.44,0,0,0,0,0,0,0,0,0,8.87,0.27,4.15,0,0,0,0
6.039,-0.93,-0.04,0.84,-8.31,-2.81,-0.75,0,0,0,0,0,0,0,0,0,8.86,0.26,4.18,0,0,0,0
6.054,-0.86,0.03,0.8,-5.5,-2.38,-1.81,0,0,0,0,0,0,0,0,0,8.86,0.26,4.18,0,0,0,0
6.07,-0.93,0.07,0.61,-3.88,-2.25,-2.69,0,0,0,0,0,0,0,0,0,8.86,0.26,4.17,0,0,0,0
6.085,-0.84,0.05,0.6,-0.75,-2.13,-4.19,0,0,0,0,0,0,0,0,0,8.87,0.27,4.17,0,0,0,0
