3.501,-0.66,0.3,0.37,0.88,2.63,1.69,0,0,0,0,0,0,0,0,0,7.47,1.73,6.1
3.516,-0.68,0.29,0.28,3.81,2.56,1.75,0,0,0,0,0,0,0,0,0,7.44,1.75,6.13
3.531,-0.65,0.56,0.3,4.75,2.19,2.19,0,0,0,0,0,0,0,0,0,7.43,1.76,6.14
3.547,-0.54,0.61,0.16,2.19,2.19,1.44,0,0,0,0,0,0,0,0,0,7.41,1.78,6.15
3.562,-0.4,0.56,0.12,-3.63,0.5,0.56,0,0,0,0,0,0,0,0,0,7.41,1.78,6.16
3.577,-0.37,0.5,0.17,-5.06,-2.06,-0.37,0,0,0,0,0,0,0,0,0,7.41,1.78,6.16
3.592,-0.68,0.38,0.22,-4.13,-2.75,-0.81,0,0,0,0,0,0,0,0,0,7.4,1.78,6.17
3.607,-0.73,0.31,0.16,-3.38,-2.19,-0.81,0,0,0,0,0,0,0,0,0,7.4,1.79,6.17
3.622,-0.89,0.13,0.55,-2.94,-1.44,0.12,0,0,0,0,0,0,0,0,0,7.4,1.78,6.17
3.637,-0.87,0.16,0.49,-4.13,-1.12,0.94,0,0,0,0,0,0,0,0,0,7.41,1.77,6.17
3.652,-0.53,0.29,0.28,-6.31,-2.63,1.37,0,0,0,0,0,0,0,0,0,7.41,1.76,6.17
3.667,-0.56,0.15,0.26,-8.19,-3.69,1.19,0,0,0,0,0,0,0,0,0,7.42,1.74,6.16
3.682,-0.58,0.15,0.41,-7.69,-2.88,1.81,0,0,0,0,0,0,0,0,0,7.42,1.73,6.16
3.697,-0.54,0.2,0.29,-5.63,0.12,2.31,0,0,0,0,0,0,0,0,0,7.42,1.72,6.17
3.712,-0.59,0.21,0.24,-2.94,1,2.5,0,0,0,0,0,0,0,0,0,7.41,1.72,6.18
3.727,-0.56,0.25,0.18,-0.5,1.88,2.63,0,0,0,0,0,0,0,0,0,7.39,1.72,6.2
3.742,-0.45,0.3,0.18,1.5,1.69,2.69,0,0,0,0,0,0,0,0,0,7.38,1.73,6.21
3.758,-0.38,0.26,0.02,-2,0.5,2.75,0,0,0,0,0,0,0,0,0,7.38,1.73,6.21
3.773,-0.46,0.3,0.09,-3.56,-0.37,2.56,0,0,0,0,0,0,0,0,0,7.37,1.72,6.22
3.788,-0.52,0.21,0.18,-6.38,-1.75,1.94,0,0,0,0,0,0,0,0,0,7.37,1.71,6.23
3.804,-0.52,0.18,0.03,-7.06,-2.25,2,0,0,0,0,0,0,0,0,0,7.37,1.71,6.23
3.819,-0.5,0.23,0.11,-5.63,-2.38,2.19,0,0,0,0,0,0,0,0,0,7.37,1.7,6.24
3.834,-0.5,0.23,0.08,-4.38,-2.06,2.63,0,0,0,0,0,0,0,0,0,7.36,1.69,6.24
3.85,-0.43,0.27,0.04,-3.75,-2.94,2.69,0,0,0,0,0,0,0,0,0,7.37,1.69,6.24
3.864,-0.3,0.24,0.04,-4.25,-3.63,1.75,0,0,0,0,0,0,0,0,0,7.37,1.68,6.24
3.879,-0.34,0.15,0.05,-4.31,-4.69,0.94,0,0,0,0,0,0,0,0,0,7.37,1.68,6.23
3.893,-0.4,0.06,0.1,-4.81,-4.44,1.06,0,0,0,0,0,0,0,0,0,7.37,1.67,6.23
3.908,-0.4,0.05,-0.08,-6.56,-5.44,0.75,0,0,0,0,0,0,0,0,0,7.38,1.66,6.23
3.923,-0.48,0,0.01,-6.5,-5.81,0.63,0,0,0,0,0,0,0,0,0,7.39,1.65,6.22
3.938,-0.47,0.04,0.03,-5.31,-6.13,0.94,0,0,0,0,0,0,0,0,0,7.4,1.64,6.21
3.953,-0.15,0.11,-0.04,-1.75,-5.94,1.56,0,0,0,0,0,0,0,0,0,7.4,1.64,6.21
3.967,-0.07,0.17,0.01,-0.75,-5,1.06,0,0,0,0,0,0,0,0,0,7.41,1.64,6.2
3.982,-0.15,0.16,0,-0.5,-4.88,0.88,0,0,0,0,0,0,0,0,0,7.42,1.64,6.19
3.997,-0.25,0.1,-0.06,-1.12,-4.25,0.63,0,0,0,0,0,0,0,0,0,7.43,1.63,6.18
4.013,-0.26,0.1,-0.01,-3.63,-3.88,0.75,0,0,0,0,0,0,0,0,0,7.43,1.63,6.18
4.028,-0.31,0.21,-0.01,-4.25,-3.63,0.75,0,0,0,0,0,0,0,0,0,7.43,1.62,6.17
4.043,-0.23,0.17,-0.09,-2.94,-4.38,0.63,0,0,0,0,0,0,0,0,0,7.44,1.62,6.17
4.059,-0.2,0.2,-0.24,-0.88,-5.44,0.19,0,0,0,0,0,0,0,0,0,7.45,1.62,6.15
4.074,-0.19,0.14,0.01,0.5,-5.5,-0.31,0,0,0,0,0,0,0,0,0,7.46,1.62,6.15
4.089,-0.25,0.11,0,2.13,-4.44,-1.06,0,0,0,0,0,0,0,0,0,7.46,1.63,6.14
4.105,-0.18,0.09,-0.1,2,-4.13,-1.37,0,0,0,0,0,0,0,0,0,7.47,1.63,6.13
4.119,-0.2,0.07,-0.06,-0.19,-3.19,-1.5,0,0,0,0,0,0,0,0,0,7.47,1.64,6.12
4.134,-0.23,0.18,0.01,-1.31,-3.25,-1.31,0,0,0,0,0,0,0,0,0,7.48,1.64,6.12
4.149,-0.2,0.21,-0.05,-1.88,-3.25,-1,0,0,0,0,0,0,0,0,0,7.48,1.64,6.11
4.164,-0.16,0.2,-0.11,-3.19,-4,-0.88,0,0,0,0,0,0,0,0,0,7.48,1.64,6.11
4.179,-0.22,0.14,-0.06,-3.69,-4.38,-0.75,0,0,0,0,0,0,0,0,0,7.49,1.64,6.1
4.194,-0.22,0.11,-0.09,-4.19,-3.25,-1.06,0,0,0,0,0,0,0,0,0,7.49,1.64,6.1
4.209,-0.26,0.07,-0.16,-3.81,-2.81,-1.19,0,0,0,0,0,0,0,0,0,7.5,1.64,6.09
4.223,-0.36,0.06,-0.01,-3.25,-1.94,-1.06,0,0,0,0,0,0,0,0,0,7.5,1.64,6.09
4.238,-0.09,0.1,0.01,-3,-1.75,-1.12,0,0,0,0,0,0,0,0,0,7.5,1.63,6.09
4.253,0.05,0.08,-0.14,-0.56,-2.44,-1.63,0,0,0,0,0,0,0,0,0,7.5,1.64,6.09
4.269,-0.06,0.05,-0.07,0.5,-3.13,-1.56,0,0,0,0,0,0,0,0,0,7.51,1.64,6.08
4.283,-0.16,0.08,-0.09,1.31,-3.19,-1.81,0,0,0,0,0,0,0,0,0,7.51,1.65,6.07
4.298,-0.22,0.04,-0.07,1.19,-2.88,-1.75,0,0,0,0,0,0,0,0,0,7.52,1.65,6.07
4.314,-0.25,0.13,-0.1,-0.69,-1.44,-1.44,0,0,0,0,0,0,0,0,0,7.52,1.65,6.07
4.329,-0.19,0.2,-0.01,-0.69,-0.75,-1.31,0,0,0,0,0,0,0,0,0,7.52,1.66,6.07
4.344,-0.21,0.17,0.05,0.44,-0.19,-1.12,0,0,0,0,0,0,0,0,0,7.51,1.66,6.07
4.36,-0.2,0.18,-0.05,1.31,-0.25,-0.81,0,0,0,0,0,0,0,0,0,7.51,1.67,6.07
4.375,-0.28,0.13,-0.08,0.31,-0.44,-0.5,0,0,0,0,0,0,0,0,0,7.51,1.67,6.07
4.389,-0.3,0.09,-0.06,-1.94,-0.56,-0.19,0,0,0,0,0,0,0,0,0,7.51,1.67,6.07
4.404,-0.32,0.19,-0.14,-6.5,-0.69,0.12,0,0,0,0,0,0,0,0,0,7.51,1.66,6.07
4.419,-0.28,0.13,-0.06,-7.44,-1.19,-0.19,0,0,0,0,0,0,0,0,0,7.51,1.65,6.07
4.434,-0.19,0.12,0.04,-4.13,-1.94,0.37,0,0,0,0,0,0,0,0,0,7.51,1.65,6.07
4.449,-0.16,0.14,-0.02,-2.13,-2.56,0.31,0,0,0,0,0,0,0,0,0,7.52,1.65,6.07
4.464,-0.21,0.15,-0.13,-0.44,-1.88,-0.06,0,0,0,0,0,0,0,0,0,7.52,1.65,6.07
4.479,-0.25,0.12,-0.08,-0.31,-1.31,-0.06,0,0,0,0,0,0,0,0,0,7.52,1.65,6.06
4.494,-0.17,0.1,-0.04,-2.5,-0.44,-0.12,0,0,0,0,0,0,0,0,0,7.52,1.65,6.07
4.509,-0.16,0.08,-0.09,-4.06,-0.44,-0.12,0,0,0,0,0,0,0,0,0,7.52,1.64,6.07
4.525,-0.18,0.05,-0.01,-4.5,-1.06,-0.19,0,0,0,0,0,0,0,0,0,7.52,1.64,6.07
4.54,-0.27,0.06,0.08,-3.38,-1.63,-0.06,0,0,0,0,0,0,0,0,0,7.52,1.63,6.07
4.554,-0.35,0.03,-0.04,-1.5,-1.75,0.06,0,0,0,0,0,0,0,0,0,7.52,1.63,6.06
4.57,-0.35,0.03,0.02,-0.94,-1.88,0,0,0,0,0,0,0,0,0,0,7.52,1.63,6.06
4.585,-0.28,0.03,0.1,-1.19,-1.81,0.56,0,0,0,0,0,0,0,0,0,7.52,1.63,6.06
4.6,-0.25,0.02,0,-2,-1.69,0.44,0,0,0,0,0,0,0,0,0,7.53,1.63,6.06
4.616,-0.13,0.02,0,-0.06,-1.94,0.56,0,0,0,0,0,0,0,0,0,7.53,1.63,6.06
4.631,-0.09,0.06,-0.02,1.81,-1.63,0.88,0,0,0,0,0,0,0,0,0,7.53,1.63,6.05
4.646,-0.16,0.21,-0.04,4.19,-1.25,1.88,0,0,0,0,0,0,0,0,0,7.53,1.63,6.05
4.661,-0.25,0.19,-0.18,4.25,-0.56,1.81,0,0,0,0,0,0,0,0,0,7.53,1.64,6.05
4.676,-0.23,0.19,-0.14,3.56,0.25,2,0,0,0,0,0,0,0,0,0,7.53,1.64,6.05
4.691,-0.2,0.13,-0.15,2.94,0.12,1.81,0,0,0,0,0,0,0,0,0,7.53,1.65,6.05
4.706,-0.04,0.09,-0.23,1.31,-0.12,1.75,0,0,0,0,0,0,0,0,0,7.53,1.65,6.04
4.721,-0.04,0.09,-0.16,0.56,-0.44,1.81,0,0,0,0,0,0,0,0,0,7.54,1.64,6.04
4.736,-0.11,0.09,-0.09,-2.06,-0.44,1.81,0,0,0,0,0,0,0,0,0,7.54,1.64,6.04
4.751,-0.12,0.11,-0.03,-3.31,-0.5,1.88,0,0,0,0,0,0,0,0,0,7.54,1.63,6.05
4.766,-0.13,0.12,-0.1,-5.5,0,2.19,0,0,0,0,0,0,0,0,0,7.54,1.62,6.05
4.782,-0.14,0.13,0.03,-5,0.63,2,0,0,0,0,0,0,0,0,0,7.54,1.61,6.05
4.797,-0.16,0.14,-0.03,-1.69,1,1.25,0,0,0,0,0,0,0,0,0,7.54,1.61,6.06
4.812,-0.21,0.09,-0.07,2,0.25,0.56,0,0,0,0,0,0,0,0,0,7.53,1.61,6.06
4.828,-0.36,0.09,-0.09,1.63,-0.19,-0.06,0,0,0,0,0,0,0,0,0,7.53,1.61,6.06
4.843,-0.42,0.04,0.03,0,-1,0.19,0,0,0,0,0,0,0,0,0,7.53,1.61,6.06
4.858,-0.37,0.08,-0.03,0.37,-0.94,0.12,0,0,0,0,0,0,0,0,0,7.53,1.61,6.06
4.873,-0.27,0.07,-0.06,2,-0.56,0.06,0,0,0,0,0,0,0,0,0,7.53,1.62,6.06
4.888,-0.01,0.26,0,2.69,-0.44,0.19,0,0,0,0,0,0,0,0,0,7.53,1.62,6.06
4.903,-0.05,0.25,-0.1,5.13,-1.44,-0.81,0,0,0,0,0,0,0,0,0,7.53,1.63,6.05
4.918,-0.3,0.1,-0.02,6,-1.5,-1.31,0,0,0,0,0,0,0,0,0,7.53,1.64,6.05
4.933,-0.34,0.15,-0.06,5.94,-1.19,-1.31,0,0,0,0,0,0,0,0,0,7.53,1.66,6.04
4.948,-0.36,0.24,-0.2,3.81,-0.56,-0.94,0,0,0,0,0,0,0,0,0,7.53,1.67,6.04
4.963,-0.3,0.24,-0.21,2.06,-0.37,-0.75,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
4.978,-0.19,0.15,-0.08,0.56,-0.12,-0.12,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
4.994,-0.1,0.17,-0.08,-0.63,0.12,0.25,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
5.009,-0.1,0.17,-0.24,-1.12,0.31,0.19,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
5.024,-0.15,0.08,-0.12,-1.56,1.37,0.06,0,0,0,0,0,0,0,0,0,7.53,1.68,6.05
5.04,-0.24,0.06,-0.24,-1.5,0.81,0.25,0,0,0,0,0,0,0,0,0,7.52,1.68,6.05
5.055,-0.27,0.06,-0.11,-1.56,0.37,0.44,0,0,0,0,0,0,0,0,0,7.52,1.68,6.05
5.07,-0.19,0.15,-0.01,-1.63,-0.06,0.31,0,0,0,0,0,0,0,0,0,7.52,1.68,6.05
5.086,-0.12,0.15,0.06,-0.88,-1.19,-0.37,0,0,0,0,0,0,0,0,0,7.52,1.67,6.05
5.101,-0.26,0.03,0.02,-0.44,-1.75,-0.37,0,0,0,0,0,0,0,0,0,7.53,1.68,6.05
5.116,-0.27,0.02,-0.07,0.19,-1.56,-0.06,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
5.131,-0.25,0.08,-0.04,0.19,-1.44,0.12,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
5.146,-0.22,0.09,0.02,-0.63,-0.37,0.25,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
5.161,-0.16,0.16,-0.15,0.88,0.19,0.56,0,0,0,0,0,0,0,0,0,7.53,1.68,6.04
5.176,-0.17,0.05,-0.07,4.38,-0.19,0.63,0,0,0,0,0,0,0,0,0,7.53,1.69,6.04
5.191,-0.21,-0.03,0.02,5.81,-0.31,0.63,0,0,0,0,0,0,0,0,0,7.53,1.69,6.04
5.206,-0.17,0.01,-0.04,7.31,-1.12,0.75,0,0,0,0,0,0,0,0,0,7.53,1.7,6.04
5.22,-0.32,0.08,-0.04,7.81,-1.56,0.56,0,0,0,0,0,0,0,0,0,7.53,1.71,6.03
5.235,-0.38,0.1,-0.12,8.38,-2.25,0.25,0,0,0,0,0,0,0,0,0,7.54,1.73,6.02
5.251,-0.39,0.03,0,9.63,-5.13,-0.56,0,0,0,0,0,0,0,0,0,7.54,1.74,6.01
5.266,-0.36,0.01,-0.15,10.44,-6.69,-0.94,0,0,0,0,0,0,0,0,0,7.55,1.77,5.99
5.281,-0.25,0.1,-0.1,10.69,-6.88,-0.88,0,0,0,0,0,0,0,0,0,7.56,1.78,5.98
5.297,-0.17,0.21,-0.04,8.44,-6.75,-0.69,0,0,0,0,0,0,0,0,0,7.57,1.8,5.96
5.312,0,0.22,-0.18,6.19,-6.44,-1,0,0,0,0,0,0,0,0,0,7.58,1.81,5.94
5.327,-0.02,0.22,-0.09,2.56,-5.31,-1,0,0,0,0,0,0,0,0,0,7.59,1.82,5.93
5.343,-0.25,0,-0.03,1.63,-4.75,-0.81,0,0,0,0,0,0,0,0,0,7.59,1.82,5.92
5.358,-0.25,0.01,-0.04,2.56,-4.13,-0.12,0,0,0,0,0,0,0,0,0,7.6,1.83,5.91
5.372,-0.27,-0.01,-0.08,3.5,-4.06,0,0,0,0,0,0,0,0,0,0,7.61,1.83,5.9
5.387,-0.27,0.03,-0.06,2.69,-3.56,0.5,0,0,0,0,0,0,0,0,0,7.61,1.84,5.89
5.402,-0.21,0.02,-0.15,1.5,-3.31,0.56,0,0,0,0,0,0,0,0,0,7.61,1.84,5.89
5.417,-0.24,0.03,-0.17,-1.19,-3.5,0.88,0,0,0,0,0,0,0,0,0,7.62,1.84,5.88
5.432,-0.25,0.06,-0.23,-1.69,-3.44,1.19,0,0,0,0,0,0,0,0,0,7.62,1.83,5.88
5.447,-0.18,0.1,-0.24,-2.81,-3.94,1.25,0,0,0,0,0,0,0,0,0,7.63,1.83,5.87
5.461,-0.06,0.19,-0.15,-3.81,-3.88,1.37,0,0,0,0,0,0,0,0,0,7.64,1.82,5.86
5.476,-0.05,0.18,0,-6.25,-2.63,0.81,0,0,0,0,0,0,0,0,0,7.64,1.81,5.86
5.491,-0.14,0.16,-0.03,-7.06,-2,0.63,0,0,0,0,0,0,0,0,0,7.65,1.8,5.86
5.507,-0.28,0.02,-0.22,-7.31,-1.25,0.12,0,0,0,0,0,0,0,0,0,7.65,1.79,5.86
5.522,-0.06,-0.06,-0.12,-6.88,-0.69,-0.06,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
5.537,0.09,0.05,-0.05,-5.13,0.12,-1.37,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
5.553,0.04,0.2,0.14,-3.94,0.37,-1.81,0,0,0,0,0,0,0,0,0,7.65,1.77,5.86
5.568,-0.08,0.16,-0.22,-3.81,-0.06,-2.38,0,0,0,0,0,0,0,0,0,7.65,1.77,5.87
5.583,-0.3,0.14,-0.19,-5.5,-0.56,-2.5,0,0,0,0,0,0,0,0,0,7.65,1.77,5.87
5.599,-0.26,0.28,-0.01,-7.5,-1.31,-2.56,0,0,0,0,0,0,0,0,0,7.65,1.77,5.87
5.614,-0.11,0.01,-0.05,-5.81,-2,-3,0,0,0,0,0,0,0,0,0,7.65,1.77,5.86
5.629,-0.32,-0.14,0.04,2.38,-3.31,-3.19,0,0,0,0,0,0,0,0,0,7.65,1.77,5.86
5.644,-0.19,0,0.2,6.5,-3.13,-2.25,0,0,0,0,0,0,0,0,0,7.65,1.78,5.85
5.658,-0.17,0.09,0.17,8.69,-1.94,-1.69,0,0,0,0,0,0,0,0,0,7.66,1.8,5.84
5.673,-0.28,0.16,-0.14,6.63,-1.81,-1.56,0,0,0,0,0,0,0,0,0,7.66,1.81,5.84
5.687,-0.3,0.18,-0.17,3.81,-1.81,-1.37,0,0,0,0,0,0,0,0,0,7.66,1.82,5.83
5.702,-0.21,0.1,-0.21,-1.12,-1.81,-0.81,0,0,0,0,0,0,0,0,0,7.66,1.82,5.83
5.717,-0.13,0.06,-0.16,-1.63,-1.12,-0.31,0,0,0,0,0,0,0,0,0,7.66,1.82,5.83
5.731,-0.04,0,0.01,-0.37,-0.5,-0.56,0,0,0,0,0,0,0,0,0,7.66,1.82,5.83
5.746,-0.1,0,-0.04,1.5,-0.06,-0.69,0,0,0,0,0,0,0,0,0,7.66,1.83,5.83
5.76,-0.15,0.02,-0.17,3,0.56,-0.69,0,0,0,0,0,0,0,0,0,7.66,1.83,5.83
5.775,-0.15,0.09,-0.11,1.75,0.75,-0.37,0,0,0,0,0,0,0,0,0,7.66,1.83,5.83
5.79,-0.14,0.12,0,-3.56,2.06,0,0,0,0,0,0,0,0,0,0,7.66,1.83,5.83
5.806,-0.24,0.12,0.03,-5.25,2.81,0.44,0,0,0,0,0,0,0,0,0,7.65,1.82,5.84
5.821,-0.29,0.06,-0.04,-4.69,3,1.25,0,0,0,0,0,0,0,0,0,7.65,1.81,5.85
5.836,-0.3,0.08,-0.04,-3.5,2.31,1.37,0,0,0,0,0,0,0,0,0,7.65,1.81,5.85
5.852,-0.22,0.11,0.02,-0.5,0.19,1.5,0,0,0,0,0,0,0,0,0,7.65,1.8,5.86
5.867,-0.19,0.07,-0.06,0.81,-0.63,1.31,0,0,0,0,0,0,0,0,0,7.65,1.8,5.86
5.882,-0.15,0.13,-0.01,2.19,-1.12,1,0,0,0,0,0,0,0,0,0,7.65,1.81,5.85
5.897,-0.13,0.15,0.03,2.06,-0.94,0.5,0,0,0,0,0,0,0,0,0,7.65,1.81,5.85
5.911,-0.35,0.11,-0.17,1.81,-0.31,0,0,0,0,0,0,0,0,0,0,7.65,1.82,5.85
5.926,-0.33,0.03,-0.14,2.13,-0.19,0.19,0,0,0,0,0,0,0,0,0,7.65,1.82,5.85
5.941,-0.32,0.06,-0.12,3.38,-0.37,0.56,0,0,0,0,0,0,0,0,0,7.65,1.83,5.85
5.956,-0.24,0.18,-0.13,3.06,-0.63,0.88,0,0,0,0,0,0,0,0,0,7.65,1.83,5.85
5.97,-0.2,0.2,-0.18,1.88,0.25,0.94,0,0,0,0,0,0,0,0,0,7.65,1.83,5.85
5.985,-0.18,0.07,-0.14,1,0.94,1.06,0,0,0,0,0,0,0,0,0,7.65,1.83,5.85
6,-0.19,0.02,-0.15,-3.69,1.75,1.25,0,0,0,0,0,0,0,0,0,7.64,1.83,5.85
6.015,-0.09,0.16,-0.1,-5.81,1.56,1.5,0,0,0,0,0,0,0,0,0,7.64,1.82,5.86
6.03,-0.15,0.13,-0.09,-7.38,0.12,1.19,0,0,0,0,0,0,0,0,0,7.64,1.8,5.86
6.045,-0.21,0.04,-0.13,-5.81,-1.31,1.75,0,0,0,0,0,0,0,0,0,7.64,1.8,5.86
6.061,-0.23,0,-0.02,-1.63,-1.88,2.63,0,0,0,0,0,0,0,0,0,7.65,1.79,5.86
6.076,-0.2,-0.02,0.01,0.69,-1.5,3.13,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
6.091,-0.17,-0.01,0.01,4,0.81,2.94,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
6.107,-0.14,0.07,-0.03,4.13,1.06,2.44,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
6.122,-0.09,0.07,-0.06,0.06,1.56,1.31,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
6.137,-0.16,0.05,-0.1,-2.81,1.75,0.81,0,0,0,0,0,0,0,0,0,7.65,1.78,5.86
6.152,-0.24,0,-0.04,-4.44,1.88,1.25,0,0,0,0,0,0,0,0,0,7.64,1.77,5.87
6.167,-0.2,-0.07,-0.1,-3.56,2.25,1.63,0,0,0,0,0,0,0,0,0,7.64,1.76,5.88
6.182,-0.17,0,-0.01,-1.19,2.13,2.13,0,0,0,0,0,0,0,0,0,7.64,1.75,5.88
6.197,-0.16,0.06,0.06,-0.06,2.44,2.56,0,0,0,0,0,0,0,0,0,7.64,1.75,5.89
6.212,-0.21,0.07,-0.02,2.13,2.63,3,0,0,0,0,0,0,0,0,0,7.63,1.75,5.89
6.227,-0.28,0.1,-0.08,2.5,2.63,2.94,0,0,0,0,0,0,0,0,0,7.63,1.74,5.9
6.242,-0.28,0.08,0.01,3.31,2.38,2.44,0,0,0,0,0,0,0,0,0,7.63,1.75,5.9
6.257,-0.24,0.04,-0.08,3.5,2.19,2.25,0,0,0,0,0,0,0,0,0,7.62,1.75,5.9
6.272,-0.22,0.08,-0.18,3.88,1.31,2.31,0,0,0,0,0,0,0,0,0,7.62,1.75,5.91
6.287,-0.16,0.12,-0.05,3.63,0.5,2.19,0,0,0,0,0,0,0,0,0,7.62,1.75,5.9
6.301,-0.14,0.11,-0.02,1.12,-1.06,2.06,0,0,0,0,0,0,0,0,0,7.62,1.75,5.9
6.317,-0.2,0.06,-0.1,-1.12,-2.25,1.94,0,0,0,0,0,0,0,0,0,7.63,1.75,5.9
6.332,-0.19,0.06,-0.17,-6.44,-4.75,1.94,0,0,0,0,0,0,0,0,0,7.63,1.73,5.89
6.347,-0.21,0.06,0.11,-9.63,-6.44,1.75,0,0,0,0,0,0,0,0,0,7.64,1.72,5.89
6.363,-0.27,0.1,-0.22,-12.5,-7.88,2.25,0,0,0,0,0,0,0,0,0,7.66,1.7,5.88
6.378,-0.28,0.1,-0.35,-14.25,-8.38,2.13,0,0,0,0,0,0,0,0,0,7.67,1.67,5.86
6.393,-0.26,0.04,-0.25,-7.06,-8.38,1.63,0,0,0,0,0,0,0,0,0,7.68,1.66,5.85
6.409,-0.11,-0.22,-0.03,-0.94,-7.13,2.19,0,0,0,0,0,0,0,0,0,7.7,1.65,5.83
6.423,-0.03,-0.07,-0.08,8.56,-3.69,2.06,0,0,0,0,0,0,0,0,0,7.7,1.66,5.83
6.438,-0.11,-0.03,-0.26,11.31,-2.75,1.19,0,0,0,0,0,0,0,0,0,7.7,1.67,5.82
6.453,-0.17,0,-0.48,10,-2.63,0.44,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
6.468,-0.09,0.2,-0.05,6.13,-3.44,0.44,0,0,0,0,0,0,0,0,0,7.72,1.69,5.8
6.483,-0.13,0.15,0.03,-4.75,-1.31,0.94,0,0,0,0,0,0,0,0,0,7.72,1.69,5.8
6.498,-0.21,0.02,0.02,-5.5,-0.94,1.06,0,0,0,0,0,0,0,0,0,7.72,1.68,5.8
6.512,-0.16,0,0.08,-3.81,-0.25,0.56,0,0,0,0,0,0,0,0,0,7.72,1.67,5.8
6.527,0,-0.03,-0.01,-1.94,0.12,0.31,0,0,0,0,0,0,0,0,0,7.72,1.67,5.8
6.542,0.01,-0.04,-0.02,-0.31,0.69,0,0,0,0,0,0,0,0,0,0,7.72,1.67,5.8
6.557,-0.12,-0.01,-0.13,2.38,2.31,0,0,0,0,0,0,0,0,0,0,7.72,1.67,5.8
6.573,-0.16,0.05,-0.1,2.75,2.5,0.12,0,0,0,0,0,0,0,0,0,7.71,1.68,5.81
6.588,-0.2,0.22,0.01,2.13,2.31,-0.19,0,0,0,0,0,0,0,0,0,7.71,1.68,5.81
6.603,-0.14,0.03,-0.04,0.63,0.63,-0.44,0,0,0,0,0,0,0,0,0,7.71,1.68,5.82
6.619,-0.23,0.03,-0.08,0.19,-0.25,-0.56,0,0,0,0,0,0,0,0,0,7.71,1.68,5.81
6.634,-0.38,0.05,-0.04,0.69,-1.06,-0.75,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
6.649,-0.33,0,-0.17,0.94,-0.94,-0.81,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
6.663,-0.25,-0.03,-0.13,1.19,-0.37,-0.63,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
6.678,0.09,0.12,-0.08,1.56,0.31,-0.56,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
6.693,0.1,0.17,-0.03,0.75,1,-0.69,0,0,0,0,0,0,0,0,0,7.7,1.7,5.81
6.708,-0.18,0.19,-0.12,-1,1.06,-0.5,0,0,0,0,0,0,0,0,0,7.7,1.7,5.81
6.723,-0.28,0.15,-0.18,-3.81,0.88,-0.19,0,0,0,0,0,0,0,0,0,7.7,1.69,5.82
6.738,-0.33,0.06,-0.07,-4.13,1.25,0.12,0,0,0,0,0,0,0,0,0,7.7,1.69,5.82
6.753,-0.25,0.01,0,-4.38,1.37,0.31,0,0,0,0,0,0,0,0,0,7.7,1.68,5.83
6.768,-0.16,0.01,-0.16,-2.19,0.12,-0.06,0,0,0,0,0,0,0,0,0,7.7,1.68,5.83
6.783,-0.18,0.01,-0.14,-0.19,-2.06,-0.12,0,0,0,0,0,0,0,0,0,7.7,1.68,5.82
6.798,-0.22,-0.05,0.01,-0.06,-2.56,-0.06,0,0,0,0,0,0,0,0,0,7.7,1.68,5.82
6.813,-0.21,0,-0.06,-0.88,-1.44,0.69,0,0,0,0,0,0,0,0,0,7.71,1.67,5.82
6.829,-0.19,0.04,-0.17,-1.94,-0.44,0.56,0,0,0,0,0,0,0,0,0,7.71,1.67,5.82
6.844,-0.2,0.11,-0.06,-2.81,0.63,0.44,0,0,0,0,0,0,0,0,0,7.71,1.67,5.82
6.859,-0.24,0.05,-0.05,-3,1,0.19,0,0,0,0,0,0,0,0,0,7.7,1.67,5.82
6.875,-0.23,0.03,-0.05,-1.31,1.56,-0.25,0,0,0,0,0,0,0,0,0,7.7,1.66,5.83
6.89,-0.13,0.03,0.03,-0.19,1.37,-0.5,0,0,0,0,0,0,0,0,0,7.7,1.66,5.83
6.904,-0.1,0.04,0.03,1.37,0.56,-0.81,0,0,0,0,0,0,0,0,0,7.7,1.67,5.83
6.92,-0.24,-0.03,-0.1,2.31,-0.31,-0.81,0,0,0,0,0,0,0,0,0,7.7,1.67,5.83
6.935,-0.26,-0.07,-0.05,2.5,-1.12,-1.44,0,0,0,0,0,0,0,0,0,7.7,1.68,5.83
6.95,-0.29,0,-0.07,1.94,-1.5,-1.06,0,0,0,0,0,0,0,0,0,7.7,1.68,5.82
