2.766,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.56,-0.51,-7.23,6.6,0.0826,0.4042,-0.0079,-0.9109
2.782,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.63,-0.51,-7.23,6.59,0.0826,0.4044,-0.0079,-0.9108
2.797,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.63,-0.51,-7.24,6.58,0.0823,0.405,-0.0077,-0.9106
2.811,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.69,-0.51,-7.24,6.58,0.0822,0.4052,-0.0076,-0.9105
2.826,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,47.69,-0.51,-7.24,6.58,0.0822,0.4051,-0.0076,-0.9105
2.841,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.69,-0.51,-7.24,6.58,0.0822,0.4051,-0.0076,-0.9105
2.855,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.69,-0.51,-7.24,6.58,0.0822,0.4052,-0.0076,-0.9105
2.87,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,47.69,-0.51,-7.24,6.58,0.0822,0.405,-0.0077,-0.9106
2.885,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,47.69,-0.51,-7.24,6.59,0.082,0.4048,-0.0076,-0.9106
2.9,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.94,47.56,-0.51,-7.23,6.6,0.0819,0.4041,-0.0077,-0.911
2.915,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.94,47.5,-0.51,-7.22,6.6,0.0818,0.4033,-0.0075,-0.9114
2.93,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,47.44,-0.51,-7.21,6.61,0.0836,0.4031,-0.0082,-0.9113
2.945,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,47.44,-0.51,-7.21,6.62,0.0831,0.4026,-0.0078,-0.9115
2.96,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3,47.38,-0.51,-7.2,6.63,0.0829,0.4023,-0.0078,-0.9117
2.975,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3,47.31,-0.51,-7.19,6.63,0.0828,0.4018,-0.0078,-0.9119
2.991,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.94,47.06,-0.5,-7.17,6.66,0.0831,0.4,-0.008,-0.9127
3.006,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.94,46.94,-0.5,-7.16,6.68,0.0836,0.3984,-0.0084,-0.9134
3.021,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-2.94,46.81,-0.5,-7.14,6.7,0.0837,0.3979,-0.0084,-0.9136
3.037,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-2.94,46.75,-0.5,-7.13,6.7,0.0839,0.3974,-0.008,-0.9138
3.052,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,46.69,-0.51,-7.13,6.71,0.0837,0.3972,-0.0078,-0.9139
3.066,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,46.69,-0.51,-7.12,6.71,0.0835,0.3967,-0.0073,-0.9141
3.081,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3,46.56,-0.51,-7.11,6.72,0.0833,0.3961,-0.0072,-0.9144
3.095,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3,46.44,-0.51,-7.09,6.74,0.0833,0.3935,-0.0071,-0.9155
3.11,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3,46.25,-0.51,-7.05,6.79,0.0834,0.3917,-0.0072,-0.9163
3.125,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-2.94,45.81,-0.51,-7.02,6.82,0.0838,0.39,-0.0071,-0.9169
3.14,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3,45.63,-0.51,-6.99,6.85,0.0851,0.3877,-0.0071,-0.9178
3.155,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3,45.44,-0.52,-6.98,6.86,0.085,0.3867,-0.0065,-0.9183
3.17,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3.06,45.38,-0.53,-6.97,6.87,0.0848,0.3864,-0.0062,-0.9184
3.185,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.06,45.31,-0.53,-6.96,6.88,0.0848,0.386,-0.006,-0.9186
3.2,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.13,45.25,-0.53,-6.94,6.9,0.0848,0.3845,-0.0057,-0.9192
3.215,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.13,45,-0.53,-6.92,6.92,0.0851,0.3821,-0.0055,-0.9202
3.23,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3.13,44.81,-0.53,-6.9,6.94,0.0864,0.3807,-0.0058,-0.9207
3.245,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-3.19,44.44,-0.54,-6.85,6.98,0.0868,0.3792,-0.0054,-0.9213
3.259,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-3.25,44.25,-0.56,-6.82,7.02,0.0876,0.3768,-0.0045,-0.9222
3.274,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-3.31,44.06,-0.57,-6.81,7.03,0.0877,0.3761,-0.0042,-0.9224
3.29,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-3.31,44,-0.58,-6.8,7.04,0.087,0.3754,-0.0034,-0.9227
3.305,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-3.38,43.94,-0.58,-6.79,7.04,0.0869,0.3751,-0.0031,-0.9229
3.32,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-3.38,43.88,-0.58,-6.78,7.06,0.0866,0.3742,-0.0028,-0.9233
3.336,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-3.38,43.75,-0.58,-6.77,7.06,0.087,0.3736,-0.003,-0.9235
3.35,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-3.38,43.69,-0.57,-6.75,7.08,0.0867,0.3726,-0.0031,-0.924
3.365,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-3.31,43.56,-0.57,-6.75,7.08,0.0865,0.3724,-0.0031,-0.924
3.38,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-3.31,43.56,-0.57,-6.75,7.08,0.0858,0.3723,-0.003,-0.9241
3.395,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3.31,43.56,-0.57,-6.75,7.08,0.0856,0.3723,-0.003,-0.9241
3.41,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.31,43.56,-0.57,-6.74,7.09,0.0851,0.3718,-0.0026,-0.9244
3.425,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.31,43.44,-0.57,-6.73,7.1,0.0851,0.371,-0.0025,-0.9247
3.44,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.31,43.31,-0.57,-6.71,7.12,0.0852,0.3686,-0.0024,-0.9257
3.455,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.31,42.94,-0.57,-6.67,7.16,0.0854,0.3672,-0.0024,-0.9262
3.47,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.31,42.81,-0.56,-6.64,7.18,0.0857,0.3655,-0.0029,-0.9269
3.484,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.25,42.69,-0.55,-6.64,7.19,0.0857,0.3651,-0.003,-0.927
3.499,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.25,42.69,-0.55,-6.64,7.19,0.085,0.3647,-0.003,-0.9272
3.514,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3.19,42.63,-0.54,-6.63,7.2,0.0846,0.3643,-0.003,-0.9274
3.529,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3.19,42.5,-0.54,-6.62,7.21,0.0842,0.3636,-0.0031,-0.9277
3.545,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.13,42.31,-0.54,-6.59,7.23,0.085,0.3618,-0.0033,-0.9283
3.56,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.13,42.25,-0.54,-6.58,7.24,0.085,0.3611,-0.0032,-0.9286
3.575,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.13,42.19,-0.54,-6.58,7.24,0.085,0.3611,-0.0032,-0.9286
3.59,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.13,42.25,-0.54,-6.58,7.24,0.0853,0.3614,-0.0033,-0.9285
3.605,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.19,42.25,-0.54,-6.58,7.24,0.0852,0.3613,-0.0032,-0.9285
3.62,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.13,42.19,-0.53,-6.57,7.25,0.0851,0.3604,-0.0034,-0.9289
3.635,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.13,42.06,-0.53,-6.56,7.26,0.0855,0.3601,-0.0037,-0.929
3.65,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.06,42.06,-0.53,-6.56,7.26,0.0848,0.3599,-0.0037,-0.9291
3.665,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-3.06,42.06,-0.53,-6.56,7.26,0.0845,0.36,-0.0035,-0.9291
3.68,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3.13,42.13,-0.53,-6.56,7.26,0.0842,0.3603,-0.0033,-0.929
3.695,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3.13,42.13,-0.53,-6.57,7.25,0.0837,0.3606,-0.0031,-0.929
3.71,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3.06,42.13,-0.52,-6.56,7.26,0.0834,0.36,-0.0033,-0.9292
3.725,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3.06,42.06,-0.52,-6.56,7.26,0.0834,0.3598,-0.0035,-0.9293
3.74,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3.06,42,-0.52,-6.56,7.27,0.0836,0.3596,-0.0035,-0.9294
3.755,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3.06,42.06,-0.52,-6.56,7.26,0.0835,0.3598,-0.0035,-0.9293
3.77,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3.06,42.06,-0.52,-6.56,7.26,0.0833,0.3604,-0.0031,-0.9291
3.785,0,0,0,0,0,0,0,0,0,0,0,0,169.75,-3.06,42.13,-0.53,-6.57,7.25,0.0828,0.3606,-0.0029,-0.929
3.801,0,0,0,0,0,0,0,0,0,0,0,0,169.81,-3.06,42.13,-0.53,-6.57,7.25,0.0824,0.36,-0.0029,-0.9293
3.816,0,0,0,0,0,0,0,0,0,0,0,0,169.88,-3.06,42,-0.52,-6.55,7.27,0.0823,0.3594,-0.003,-0.9296
3.83,0,0,0,0,0,0,0,0,0,0,0,0,169.88,-3,41.94,-0.52,-6.54,7.28,0.0835,0.3579,-0.0038,-0.93
3.846,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,41.81,-0.51,-6.53,7.29,0.0836,0.3576,-0.0039,-0.9301
3.861,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,41.81,-0.51,-6.53,7.29,0.0836,0.358,-0.004,-0.93
3.876,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,41.88,-0.51,-6.53,7.29,0.0836,0.3582,-0.004,-0.9299
3.892,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-3,41.88,-0.51,-6.54,7.28,0.0834,0.3583,-0.004,-0.9298
3.907,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.94,41.88,-0.51,-6.54,7.28,0.0834,0.3583,-0.0041,-0.9299
3.922,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.94,41.88,-0.51,-6.53,7.29,0.0834,0.3578,-0.0041,-0.9301
3.937,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.94,41.81,-0.51,-6.53,7.29,0.0842,0.3576,-0.0043,-0.9301
3.952,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.94,41.75,-0.5,-6.52,7.3,0.084,0.3571,-0.0045,-0.9302
3.967,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.94,41.69,-0.5,-6.52,7.3,0.084,0.357,-0.0046,-0.9303
3.982,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.88,41.69,-0.5,-6.52,7.3,0.0838,0.3569,-0.0048,-0.9304
3.997,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.88,41.69,-0.49,-6.52,7.3,0.0838,0.357,-0.0048,-0.9304
4.012,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.88,41.75,-0.49,-6.52,7.3,0.084,0.3571,-0.0049,-0.9303
4.027,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.88,41.69,-0.5,-6.52,7.3,0.0841,0.3569,-0.0048,-0.9303
4.042,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.94,41.69,-0.5,-6.51,7.3,0.084,0.3568,-0.0046,-0.9304
4.058,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.94,41.69,-0.5,-6.51,7.3,0.084,0.3568,-0.0046,-0.9304
4.073,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.94,41.69,-0.5,-6.52,7.3,0.0839,0.3569,-0.0047,-0.9304
4.088,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.88,41.75,-0.49,-6.52,7.3,0.0839,0.357,-0.0049,-0.9303
4.104,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.88,41.75,-0.49,-6.52,7.3,0.0836,0.3569,-0.0052,-0.9304
4.119,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.81,41.69,-0.48,-6.51,7.3,0.0834,0.3568,-0.0053,-0.9304
4.134,0,0,0,0,0,0,0,0,0,0,0,0,169.75,-2.81,41.69,-0.48,-6.51,7.31,0.0826,0.3563,-0.0051,-0.9307
4.149,0,0,0,0,0,0,0,0,0,0,0,0,169.81,-2.81,41.63,-0.48,-6.5,7.31,0.0826,0.3561,-0.0051,-0.9308
4.164,0,0,0,0,0,0,0,0,0,0,0,0,169.81,-2.81,41.63,-0.48,-6.5,7.32,0.0825,0.356,-0.0051,-0.9308
4.178,0,0,0,0,0,0,0,0,0,0,0,0,169.88,-2.81,41.63,-0.48,-6.5,7.31,0.0823,0.3561,-0.0051,-0.9308
4.193,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-2.75,41.63,-0.47,-6.51,7.31,0.0806,0.3565,-0.0047,-0.9308
4.208,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-2.75,41.69,-0.47,-6.51,7.31,0.0803,0.3566,-0.0048,-0.9308
4.222,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-2.75,41.69,-0.47,-6.51,7.31,0.08,0.3566,-0.0049,-0.9308
4.237,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-2.69,41.69,-0.46,-6.51,7.31,0.08,0.3566,-0.0052,-0.9308
4.251,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.63,41.69,-0.45,-6.51,7.31,0.0795,0.3568,-0.0055,-0.9308
4.266,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.63,41.69,-0.45,-6.52,7.3,0.0793,0.3569,-0.0056,-0.9307
4.281,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.63,41.75,-0.44,-6.52,7.3,0.0791,0.3571,-0.0057,-0.9307
4.296,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.56,41.75,-0.44,-6.53,7.3,0.0793,0.3574,-0.0061,-0.9305
4.31,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.56,41.81,-0.44,-6.53,7.29,0.0792,0.3575,-0.0062,-0.9305
4.325,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.56,41.81,-0.43,-6.53,7.3,0.079,0.3574,-0.0063,-0.9305
4.34,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.5,41.81,-0.43,-6.53,7.3,0.0787,0.3574,-0.0063,-0.9306
4.356,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.5,41.81,-0.43,-6.53,7.29,0.0785,0.3577,-0.0064,-0.9305
4.37,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.5,41.88,-0.43,-6.54,7.29,0.0784,0.3579,-0.0064,-0.9304
4.385,0,0,0,0,0,0,0,0,0,0,0,0,170.38,-2.5,41.88,-0.43,-6.54,7.29,0.0795,0.3581,-0.007,-0.9302
4.401,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.5,41.88,-0.42,-6.54,7.28,0.0793,0.3582,-0.0071,-0.9302
4.416,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.44,41.88,-0.42,-6.54,7.28,0.0791,0.3582,-0.0072,-0.9303
4.431,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.44,41.88,-0.42,-6.54,7.29,0.079,0.3581,-0.0073,-0.9303
4.447,0,0,0,0,0,0,0,0,0,0,0,0,170.25,-2.44,41.88,-0.41,-6.54,7.28,0.0789,0.3583,-0.0075,-0.9302
4.462,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.38,41.94,-0.41,-6.55,7.28,0.0788,0.3587,-0.0076,-0.9301
4.477,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.38,42,-0.41,-6.57,7.26,0.0783,0.3597,-0.0076,-0.9297
4.492,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.38,42.13,-0.41,-6.57,7.26,0.0794,0.36,-0.008,-0.9295
4.507,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.38,42.13,-0.41,-6.57,7.26,0.0793,0.36,-0.0079,-0.9296
4.522,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.38,42.06,-0.41,-6.56,7.26,0.0795,0.3593,-0.0082,-0.9298
4.537,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.38,42,-0.4,-6.56,7.27,0.0795,0.3591,-0.0084,-0.9299
4.552,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.31,42,-0.4,-6.56,7.27,0.0795,0.3594,-0.0085,-0.9297
4.567,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.31,42.06,-0.4,-6.57,7.26,0.0795,0.3597,-0.0084,-0.9296
4.582,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-2.38,42.13,-0.4,-6.57,7.26,0.0796,0.3599,-0.0084,-0.9296
4.596,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.38,42.13,-0.41,-6.57,7.26,0.0786,0.3601,-0.0079,-0.9296
4.612,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.38,42.13,-0.41,-6.57,7.26,0.0786,0.3601,-0.0079,-0.9296
4.627,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.38,42.13,-0.4,-6.57,7.26,0.0783,0.3601,-0.0081,-0.9296
4.642,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.31,42.13,-0.4,-6.57,7.26,0.0784,0.3601,-0.0082,-0.9296
4.658,0,0,0,0,0,0,0,0,0,0,0,0,170.31,-2.31,42.13,-0.4,-6.58,7.25,0.0782,0.3604,-0.0082,-0.9295
4.673,0,0,0,0,0,0,0,0,0,0,0,0,170.38,-2.31,42.19,-0.4,-6.58,7.25,0.0781,0.3606,-0.0082,-0.9294
4.688,0,0,0,0,0,0,0,0,0,0,0,0,170.38,-2.31,42.25,-0.4,-6.59,7.24,0.0768,0.3611,-0.0078,-0.9293
4.703,0,0,0,0,0,0,0,0,0,0,0,0,170.5,-2.31,42.25,-0.4,-6.59,7.24,0.0769,0.3612,-0.0079,-0.9293
4.718,0,0,0,0,0,0,0,0,0,0,0,0,170.5,-2.31,42.31,-0.39,-6.6,7.24,0.0768,0.3615,-0.0083,-0.9291
4.733,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-2.25,42.31,-0.38,-6.6,7.23,0.0765,0.3617,-0.0084,-0.9291
4.748,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-2.25,42.38,-0.38,-6.6,7.23,0.0762,0.3621,-0.0087,-0.929
4.763,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-2.19,42.44,-0.37,-6.61,7.23,0.0759,0.3623,-0.0089,-0.929
4.778,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-2.13,42.5,-0.37,-6.63,7.21,0.0753,0.3634,-0.0091,-0.9285
4.793,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-2.13,42.63,-0.36,-6.64,7.2,0.0754,0.364,-0.0093,-0.9283
4.808,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-2.13,42.69,-0.36,-6.65,7.19,0.0746,0.3647,-0.0093,-0.9281
4.823,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-2.06,42.75,-0.35,-6.65,7.19,0.0743,0.365,-0.0095,-0.928
4.838,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-2.06,42.81,-0.35,-6.66,7.18,0.074,0.3655,-0.0099,-0.9278
4.853,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-2,42.81,-0.34,-6.66,7.18,0.0738,0.3657,-0.0102,-0.9278
4.869,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.94,42.88,-0.34,-6.66,7.18,0.0737,0.3657,-0.0103,-0.9277
4.884,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-2,42.88,-0.34,-6.66,7.18,0.0737,0.3657,-0.0103,-0.9277
4.899,0,0,0,0,0,0,0,0,0,0,0,0,171,-2,42.88,-0.34,-6.67,7.17,0.0728,0.3661,-0.0099,-0.9277
4.915,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.94,42.94,-0.34,-6.68,7.17,0.0724,0.3669,-0.0099,-0.9274
4.93,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.94,43.06,-0.33,-6.69,7.15,0.0721,0.3672,-0.0099,-0.9272
4.945,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.94,43.06,-0.33,-6.69,7.15,0.0732,0.3675,-0.0104,-0.9271
4.96,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.94,43.06,-0.33,-6.69,7.15,0.0729,0.3674,-0.0106,-0.9271
4.975,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,43.06,-0.32,-6.69,7.16,0.0728,0.367,-0.0109,-0.9273
4.99,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,43,-0.32,-6.69,7.16,0.0729,0.3671,-0.0111,-0.9272
5.005,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,43.06,-0.32,-6.69,7.15,0.0728,0.3674,-0.0112,-0.9272
5.019,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,43.06,-0.32,-6.69,7.15,0.0728,0.3674,-0.0111,-0.9271
5.034,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,43.06,-0.32,-6.69,7.15,0.0728,0.3674,-0.0111,-0.9272
5.049,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,43.06,-0.32,-6.69,7.16,0.0728,0.3666,-0.011,-0.9274
5.064,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.88,42.88,-0.32,-6.67,7.17,0.0728,0.366,-0.0111,-0.9277
5.079,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.81,42.81,-0.31,-6.66,7.18,0.0729,0.3651,-0.0114,-0.928
5.094,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.81,42.75,-0.31,-6.66,7.19,0.0743,0.365,-0.012,-0.928
5.109,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.81,42.81,-0.31,-6.66,7.18,0.0742,0.3653,-0.0118,-0.9279
5.125,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.81,42.81,-0.31,-6.66,7.18,0.074,0.3655,-0.0116,-0.9278
5.14,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.88,42.88,-0.32,-6.67,7.17,0.074,0.3658,-0.0114,-0.9277
5.155,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.88,42.88,-0.32,-6.67,7.17,0.0741,0.3658,-0.0114,-0.9277
5.171,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.88,42.88,-0.32,-6.67,7.17,0.0741,0.3659,-0.0115,-0.9276
5.186,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.81,42.94,-0.32,-6.67,7.17,0.0741,0.3661,-0.0116,-0.9276
5.201,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,42.94,-0.31,-6.68,7.16,0.0739,0.3666,-0.0117,-0.9274
5.216,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43,-0.31,-6.69,7.16,0.0738,0.3669,-0.0117,-0.9272
5.231,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.06,-0.31,-6.69,7.15,0.0738,0.3675,-0.0117,-0.927
5.246,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.06,-0.31,-6.69,7.15,0.0738,0.3674,-0.0118,-0.9271
5.261,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.06,-0.31,-6.69,7.15,0.0738,0.3674,-0.0118,-0.9271
5.276,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.06,-0.31,-6.69,7.15,0.0738,0.3672,-0.0117,-0.9271
5.291,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.06,-0.31,-6.69,7.15,0.0735,0.3674,-0.0117,-0.9271
5.306,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.81,43.13,-0.31,-6.7,7.15,0.0735,0.3676,-0.0116,-0.927
5.32,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.81,43.13,-0.31,-6.7,7.14,0.0733,0.3679,-0.0116,-0.9269
5.335,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.81,43.13,-0.31,-6.7,7.14,0.0732,0.368,-0.0117,-0.9268
5.35,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.19,-0.31,-6.7,7.14,0.0736,0.3683,-0.0117,-0.9267
5.365,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.81,43.19,-0.32,-6.71,7.14,0.0735,0.3684,-0.0116,-0.9267
5.381,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.88,43.19,-0.32,-6.71,7.14,0.0735,0.3685,-0.0115,-0.9267
5.396,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.88,43.19,-0.32,-6.71,7.14,0.0744,0.3685,-0.0118,-0.9266
5.411,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.88,43.19,-0.32,-6.71,7.13,0.0743,0.3685,-0.0117,-0.9266
5.427,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.25,-0.32,-6.71,7.13,0.0745,0.3687,-0.0117,-0.9265
5.442,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.25,-0.32,-6.72,7.13,0.076,0.3691,-0.0123,-0.9262
5.457,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-1.88,43.31,-0.32,-6.72,7.12,0.076,0.3693,-0.0123,-0.9261
5.472,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.88,43.31,-0.32,-6.73,7.12,0.0757,0.3699,-0.0124,-0.9259
5.487,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.44,-0.32,-6.73,7.11,0.0754,0.3701,-0.0125,-0.9258
5.502,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.81,43.44,-0.31,-6.73,7.11,0.0749,0.3701,-0.0125,-0.9259
5.517,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.38,-0.31,-6.73,7.11,0.0748,0.37,-0.0124,-0.926
