2.776,0,0,0,0,0,0,0,0,0,0,0,0,174.94,42.63,-5,6.64,0.63,7.18,0.0406,-0.0506,-0.3621,-0.9299
2.791,0,0,0,0,0,0,0,0,0,0,0,0,175,42.75,-5.06,6.67,0.63,7.15,0.0402,-0.0506,-0.3641,-0.9291
2.806,0,0,0,0,0,0,0,0,0,0,0,0,175,42.94,-5,6.68,0.63,7.14,0.0402,-0.0504,-0.3647,-0.9289
2.822,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43,-4.94,6.69,0.61,7.14,0.0399,-0.0494,-0.3654,-0.9287
2.836,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.06,-4.81,6.69,0.6,7.13,0.0398,-0.0491,-0.3661,-0.9284
2.851,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.13,-4.88,6.71,0.61,7.12,0.0397,-0.0494,-0.3666,-0.9282
2.866,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.25,-4.94,6.72,0.62,7.11,0.0397,-0.0498,-0.3671,-0.928
2.881,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.25,-5,6.73,0.63,7.1,0.0397,-0.0505,-0.3677,-0.9277
2.896,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.31,-5.06,6.73,0.63,7.1,0.0397,-0.0507,-0.3679,-0.9277
2.911,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.31,-5.06,6.73,0.63,7.1,0.0398,-0.0508,-0.3679,-0.9276
2.926,0,0,0,0,0,0,0,0,0,0,0,0,175.06,43.31,-5.06,6.73,0.63,7.1,0.0399,-0.0508,-0.3679,-0.9276
2.941,0,0,0,0,0,0,0,0,0,0,0,0,175,43.31,-5.06,6.73,0.63,7.1,0.04,-0.0507,-0.3679,-0.9276
2.956,0,0,0,0,0,0,0,0,0,0,0,0,175,43.31,-5.06,6.73,0.63,7.1,0.0401,-0.0506,-0.368,-0.9276
2.971,0,0,0,0,0,0,0,0,0,0,0,0,175,43.31,-5,6.73,0.62,7.1,0.0401,-0.0504,-0.368,-0.9276
2.986,0,0,0,0,0,0,0,0,0,0,0,0,175,43.38,-5.06,6.73,0.63,7.09,0.0406,-0.051,-0.3681,-0.9275
3.001,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.38,-5.06,6.73,0.64,7.09,0.0409,-0.0515,-0.3682,-0.9274
3.016,0,0,0,0,0,0,0,0,0,0,0,0,174.88,43.38,-5.13,6.74,0.64,7.09,0.0411,-0.0517,-0.3683,-0.9274
3.032,0,0,0,0,0,0,0,0,0,0,0,0,174.88,43.38,-5.13,6.74,0.64,7.09,0.041,-0.0515,-0.3685,-0.9273
3.047,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.44,-5.13,6.74,0.63,7.09,0.0404,-0.051,-0.3686,-0.9273
3.062,0,0,0,0,0,0,0,0,0,0,0,0,175,43.44,-5.06,6.74,0.63,7.09,0.0403,-0.0509,-0.3686,-0.9273
3.078,0,0,0,0,0,0,0,0,0,0,0,0,175,43.44,-5.13,6.74,0.63,7.09,0.0404,-0.0511,-0.3687,-0.9272
3.093,0,0,0,0,0,0,0,0,0,0,0,0,175,43.44,-5.13,6.74,0.64,7.08,0.0405,-0.0514,-0.3688,-0.9272
3.108,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.44,-5.19,6.74,0.64,7.08,0.0406,-0.0516,-0.3689,-0.9271
3.123,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.5,-5.19,6.75,0.65,7.07,0.0406,-0.0521,-0.3694,-0.9269
3.138,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.56,-5.25,6.76,0.65,7.07,0.0408,-0.0526,-0.37,-0.9266
3.153,0,0,0,0,0,0,0,0,0,0,0,0,174.88,43.63,-5.38,6.77,0.66,7.06,0.041,-0.053,-0.3702,-0.9265
3.168,0,0,0,0,0,0,0,0,0,0,0,0,174.88,43.69,-5.44,6.77,0.67,7.05,0.0411,-0.0534,-0.3705,-0.9264
3.183,0,0,0,0,0,0,0,0,0,0,0,0,174.88,43.69,-5.44,6.78,0.67,7.05,0.041,-0.0536,-0.371,-0.9262
3.198,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.75,-5.44,6.78,0.67,7.04,0.0408,-0.0538,-0.3711,-0.9261
3.213,0,0,0,0,0,0,0,0,0,0,0,0,174.94,43.75,-5.5,6.78,0.68,7.04,0.041,-0.0541,-0.3711,-0.9261
3.228,0,0,0,0,0,0,0,0,0,0,0,0,174.88,43.75,-5.63,6.78,0.69,7.04,0.0417,-0.0556,-0.3715,-0.9258
3.243,0,0,0,0,0,0,0,0,0,0,0,0,174.81,43.81,-5.69,6.8,0.71,7.02,0.0419,-0.0562,-0.3721,-0.9255
3.258,0,0,0,0,0,0,0,0,0,0,0,0,174.81,43.94,-5.81,6.81,0.71,7.01,0.0417,-0.0565,-0.3729,-0.9252
3.273,0,0,0,0,0,0,0,0,0,0,0,0,174.88,44.06,-5.88,6.83,0.72,6.98,0.0402,-0.0563,-0.3748,-0.9246
3.289,0,0,0,0,0,0,0,0,0,0,0,0,175.13,44.31,-5.94,6.85,0.73,6.97,0.0383,-0.0562,-0.3766,-0.9239
3.304,0,0,0,0,0,0,0,0,0,0,0,0,175.19,44.38,-6,6.87,0.74,6.95,0.0378,-0.0564,-0.3774,-0.9236
3.319,0,0,0,0,0,0,0,0,0,0,0,0,175.31,44.56,-6.13,6.88,0.75,6.94,0.0375,-0.0568,-0.3781,-0.9233
3.335,0,0,0,0,0,0,0,0,0,0,0,0,175.31,44.75,-6.31,6.9,0.76,6.92,0.0374,-0.0578,-0.3792,-0.9228
3.349,0,0,0,0,0,0,0,0,0,0,0,0,175.38,44.75,-6.38,6.91,0.77,6.91,0.037,-0.0581,-0.3799,-0.9225
3.364,0,0,0,0,0,0,0,0,0,0,0,0,175.38,44.81,-6.38,6.91,0.77,6.9,0.0366,-0.058,-0.3801,-0.9224
3.379,0,0,0,0,0,0,0,0,0,0,0,0,175.5,44.81,-6.38,6.91,0.77,6.9,0.0363,-0.0577,-0.3801,-0.9224
3.394,0,0,0,0,0,0,0,0,0,0,0,0,175.5,44.81,-6.38,6.91,0.77,6.9,0.0358,-0.0575,-0.3802,-0.9224
3.409,0,0,0,0,0,0,0,0,0,0,0,0,175.56,44.88,-6.31,6.92,0.77,6.9,0.0357,-0.0574,-0.3803,-0.9224
3.424,0,0,0,0,0,0,0,0,0,0,0,0,175.56,44.88,-6.31,6.92,0.77,6.9,0.0356,-0.0573,-0.3803,-0.9224
3.439,0,0,0,0,0,0,0,0,0,0,0,0,175.56,44.88,-6.38,6.92,0.77,6.9,0.0359,-0.0576,-0.3804,-0.9224
3.454,0,0,0,0,0,0,0,0,0,0,0,0,175.5,44.88,-6.38,6.92,0.77,6.9,0.0363,-0.0578,-0.3804,-0.9223
3.469,0,0,0,0,0,0,0,0,0,0,0,0,175.44,44.88,-6.44,6.92,0.78,6.89,0.0366,-0.0583,-0.3806,-0.9222
3.484,0,0,0,0,0,0,0,0,0,0,0,0,175.38,44.94,-6.5,6.93,0.79,6.88,0.037,-0.0592,-0.3813,-0.9218
3.499,0,0,0,0,0,0,0,0,0,0,0,0,175.38,45.06,-6.63,6.94,0.79,6.87,0.0367,-0.0597,-0.3826,-0.9213
3.514,0,0,0,0,0,0,0,0,0,0,0,0,175.38,45.13,-6.63,6.96,0.8,6.86,0.0364,-0.0599,-0.3829,-0.9211
3.529,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.25,-6.75,6.96,0.81,6.85,0.0359,-0.0599,-0.3834,-0.921
3.544,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.25,-6.75,6.96,0.8,6.85,0.036,-0.0598,-0.3834,-0.921
3.559,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.25,-6.69,6.96,0.8,6.85,0.0362,-0.0598,-0.3834,-0.921
3.574,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.25,-6.69,6.97,0.8,6.84,0.0366,-0.06,-0.3837,-0.9208
3.59,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.31,-6.75,6.97,0.81,6.84,0.0366,-0.0603,-0.3847,-0.9203
3.605,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.44,-6.75,6.99,0.81,6.82,0.0365,-0.0604,-0.3853,-0.9201
3.62,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.56,-6.81,7,0.81,6.81,0.0363,-0.0604,-0.3859,-0.9199
3.635,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.63,-6.81,7.01,0.81,6.8,0.0361,-0.0602,-0.3865,-0.9196
3.65,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.63,-6.75,7.01,0.81,6.8,0.0362,-0.0601,-0.3866,-0.9196
3.665,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.63,-6.75,7.01,0.8,6.8,0.0363,-0.0601,-0.3865,-0.9196
3.68,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.63,-6.75,7.01,0.8,6.8,0.0363,-0.0602,-0.3865,-0.9196
3.695,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.63,-6.75,7.01,0.81,6.8,0.0363,-0.0602,-0.3864,-0.9196
3.71,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.63,-6.75,7.01,0.81,6.8,0.0361,-0.0602,-0.3865,-0.9196
3.725,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.63,-6.75,7.01,0.8,6.8,0.0358,-0.0596,-0.3868,-0.9195
3.74,0,0,0,0,0,0,0,0,0,0,0,0,175.56,45.69,-6.69,7.02,0.79,6.8,0.0353,-0.0591,-0.3871,-0.9195
3.754,0,0,0,0,0,0,0,0,0,0,0,0,175.56,45.69,-6.69,7.02,0.8,6.79,0.0354,-0.0593,-0.3871,-0.9194
3.769,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.75,-6.75,7.02,0.8,6.79,0.0356,-0.0596,-0.3873,-0.9193
3.784,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.75,-6.75,7.03,0.81,6.78,0.0363,-0.0605,-0.3879,-0.919
3.8,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.81,-6.81,7.03,0.81,6.78,0.0365,-0.0607,-0.3881,-0.9189
3.815,0,0,0,0,0,0,0,0,0,0,0,0,175.44,45.88,-6.88,7.04,0.81,6.77,0.0363,-0.0609,-0.3885,-0.9187
3.83,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.94,-6.88,7.04,0.81,6.76,0.036,-0.0607,-0.3888,-0.9186
3.846,0,0,0,0,0,0,0,0,0,0,0,0,175.5,45.94,-6.88,7.05,0.81,6.75,0.0355,-0.0605,-0.3895,-0.9183
3.861,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.06,-6.94,7.06,0.82,6.75,0.0353,-0.0607,-0.3898,-0.9182
3.876,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.06,-6.94,7.06,0.82,6.74,0.0356,-0.061,-0.3902,-0.918
3.891,0,0,0,0,0,0,0,0,0,0,0,0,175.5,46.13,-6.94,7.06,0.82,6.74,0.0357,-0.061,-0.3903,-0.918
3.906,0,0,0,0,0,0,0,0,0,0,0,0,175.5,46.13,-6.94,7.07,0.82,6.74,0.0356,-0.0612,-0.3906,-0.9178
3.921,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.19,-7,7.07,0.83,6.73,0.0355,-0.0613,-0.3909,-0.9177
3.935,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.25,-7.06,7.09,0.83,6.72,0.0353,-0.0618,-0.3917,-0.9174
3.95,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.31,-7.13,7.09,0.84,6.71,0.0353,-0.0621,-0.392,-0.9172
3.965,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.31,-7.19,7.1,0.85,6.7,0.0355,-0.0626,-0.3925,-0.917
3.98,0,0,0,0,0,0,0,0,0,0,0,0,175.5,46.38,-7.19,7.1,0.85,6.7,0.0356,-0.0626,-0.3925,-0.9169
3.995,0,0,0,0,0,0,0,0,0,0,0,0,175.5,46.38,-7.19,7.1,0.85,6.7,0.0355,-0.0625,-0.3926,-0.9169
4.01,0,0,0,0,0,0,0,0,0,0,0,0,175.56,46.38,-7.13,7.1,0.84,6.7,0.0353,-0.0621,-0.3925,-0.917
4.025,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46.31,-7.13,7.09,0.83,6.71,0.0345,-0.061,-0.3918,-0.9174
4.04,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.19,-7,7.08,0.82,6.73,0.0343,-0.0606,-0.3912,-0.9177
4.056,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.13,-6.94,7.07,0.81,6.74,0.0342,-0.0599,-0.3904,-0.918
4.071,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.06,-6.88,7.06,0.81,6.74,0.0343,-0.0599,-0.3903,-0.9181
4.086,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.06,-6.88,7.06,0.82,6.74,0.0346,-0.0603,-0.3903,-0.918
4.102,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46.13,-6.94,7.07,0.82,6.74,0.0347,-0.0606,-0.3906,-0.9179
4.117,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46.19,-7,7.08,0.82,6.73,0.0349,-0.0609,-0.3911,-0.9177
4.131,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46.19,-6.94,7.08,0.82,6.73,0.0349,-0.0607,-0.3911,-0.9177
4.146,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46.19,-6.94,7.07,0.81,6.74,0.0345,-0.0599,-0.3907,-0.9179
4.161,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.13,-6.81,7.07,0.8,6.74,0.0343,-0.0594,-0.3905,-0.918
4.176,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.06,-6.75,7.06,0.8,6.75,0.0339,-0.059,-0.3902,-0.9182
4.19,0,0,0,0,0,0,0,0,0,0,0,0,175.75,46.06,-6.75,7.06,0.8,6.75,0.0338,-0.059,-0.3902,-0.9182
4.205,0,0,0,0,0,0,0,0,0,0,0,0,175.75,46.06,-6.81,7.06,0.8,6.75,0.0341,-0.0595,-0.3904,-0.9181
4.22,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.13,-6.88,7.07,0.81,6.74,0.0343,-0.0599,-0.3905,-0.918
4.235,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46.13,-6.88,7.07,0.81,6.74,0.0346,-0.06,-0.3903,-0.918
4.25,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46.06,-6.81,7.06,0.8,6.75,0.0347,-0.0597,-0.3901,-0.9182
4.264,0,0,0,0,0,0,0,0,0,0,0,0,175.63,46,-6.75,7.06,0.8,6.75,0.0347,-0.0592,-0.3898,-0.9183
4.279,0,0,0,0,0,0,0,0,0,0,0,0,175.69,46,-6.69,7.04,0.79,6.77,0.0345,-0.0585,-0.389,-0.9187
4.294,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.88,-6.63,7.04,0.78,6.77,0.0344,-0.0582,-0.3887,-0.9189
4.309,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.88,-6.63,7.04,0.78,6.77,0.0344,-0.0582,-0.3888,-0.9188
4.323,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.94,-6.63,7.04,0.79,6.77,0.0343,-0.0584,-0.3889,-0.9188
4.338,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.94,-6.69,7.05,0.79,6.76,0.0342,-0.0589,-0.3892,-0.9186
4.353,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.94,-6.75,7.05,0.8,6.76,0.0343,-0.0591,-0.3892,-0.9186
4.368,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.94,-6.75,7.05,0.8,6.76,0.0345,-0.0593,-0.3892,-0.9186
4.383,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.94,-6.69,7.04,0.79,6.76,0.0346,-0.059,-0.389,-0.9187
4.399,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.94,-6.69,7.04,0.79,6.77,0.0344,-0.0584,-0.3888,-0.9188
4.414,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.88,-6.56,7.04,0.78,6.77,0.0342,-0.0582,-0.3886,-0.9189
4.429,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.88,-6.56,7.03,0.78,6.78,0.0342,-0.0579,-0.3882,-0.9191
4.444,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.81,-6.56,7.03,0.78,6.78,0.0342,-0.0579,-0.3881,-0.9192
4.459,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.81,-6.56,7.03,0.78,6.78,0.0342,-0.0582,-0.3879,-0.9192
4.474,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.81,-6.63,7.03,0.78,6.78,0.0343,-0.0583,-0.3879,-0.9193
4.489,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.81,-6.63,7.03,0.78,6.78,0.0344,-0.0582,-0.388,-0.9192
4.504,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.81,-6.56,7.03,0.78,6.78,0.0344,-0.0582,-0.388,-0.9192
4.519,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.81,-6.56,7.03,0.78,6.79,0.0342,-0.0579,-0.3878,-0.9193
4.534,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.75,-6.5,7.02,0.77,6.79,0.0342,-0.0577,-0.3877,-0.9194
4.548,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.75,-6.5,7.02,0.77,6.79,0.0342,-0.0576,-0.3874,-0.9195
4.563,0,0,0,0,0,0,0,0,0,0,0,0,175.69,45.69,-6.5,7.02,0.78,6.79,0.0342,-0.0577,-0.3873,-0.9195
4.578,0,0,0,0,0,0,0,0,0,0,0,0,175.75,45.69,-6.56,7.02,0.78,6.79,0.0339,-0.0579,-0.3873,-0.9195
4.593,0,0,0,0,0,0,0,0,0,0,0,0,175.75,45.75,-6.56,7.02,0.78,6.79,0.0338,-0.0578,-0.3875,-0.9194
4.608,0,0,0,0,0,0,0,0,0,0,0,0,175.75,45.75,-6.5,7.02,0.77,6.79,0.0334,-0.0571,-0.3876,-0.9194
4.623,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.69,-6.44,7.02,0.77,6.79,0.0333,-0.0568,-0.3874,-0.9196
4.638,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.69,-6.44,7.01,0.76,6.81,0.0331,-0.0563,-0.3866,-0.9199
4.653,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.56,-6.31,7,0.75,6.81,0.0331,-0.056,-0.3863,-0.9201
4.668,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.56,-6.31,7,0.75,6.82,0.0331,-0.0557,-0.3859,-0.9203
4.683,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.5,-6.25,6.99,0.75,6.82,0.033,-0.0557,-0.3857,-0.9203
4.699,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.5,-6.25,6.99,0.75,6.83,0.033,-0.0555,-0.3854,-0.9205
4.714,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.44,-6.25,6.99,0.75,6.83,0.033,-0.0555,-0.3853,-0.9205
4.729,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.44,-6.25,6.99,0.75,6.83,0.0331,-0.0557,-0.3854,-0.9205
4.744,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.5,-6.31,6.99,0.75,6.82,0.0331,-0.0559,-0.3856,-0.9203
4.758,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.5,-6.38,7,0.76,6.82,0.0331,-0.0565,-0.3862,-0.9201
4.773,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.56,-6.44,7,0.77,6.81,0.033,-0.0566,-0.3864,-0.92
4.788,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.63,-6.44,7.01,0.77,6.81,0.0331,-0.0568,-0.3865,-0.9199
4.803,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.56,-6.44,7,0.77,6.81,0.0333,-0.0568,-0.3864,-0.92
4.818,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.56,-6.44,7,0.77,6.81,0.0337,-0.0566,-0.3858,-0.9202
4.833,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.5,-6.31,6.99,0.76,6.82,0.0336,-0.0563,-0.3856,-0.9203
4.848,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.44,-6.31,6.99,0.75,6.83,0.0331,-0.0557,-0.3848,-0.9207
4.863,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.38,-6.25,6.97,0.75,6.84,0.0328,-0.0555,-0.3845,-0.9209
4.878,0,0,0,0,0,0,0,0,0,0,0,0,175.88,45.31,-6.25,6.97,0.75,6.85,0.0328,-0.0555,-0.3841,-0.921
4.893,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.19,-6.31,6.96,0.76,6.86,0.0332,-0.0559,-0.3834,-0.9213
4.909,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.19,-6.31,6.95,0.76,6.86,0.0336,-0.0564,-0.3826,-0.9216
4.924,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45.06,-6.31,6.94,0.76,6.88,0.0336,-0.0562,-0.382,-0.9218
4.939,0,0,0,0,0,0,0,0,0,0,0,0,175.81,45,-6.25,6.93,0.75,6.89,0.0338,-0.0556,-0.3811,-0.9222
4.955,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.88,-6.19,6.92,0.74,6.9,0.0338,-0.0554,-0.3807,-0.9224
4.97,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.81,-6.19,6.91,0.74,6.9,0.0342,-0.0555,-0.3799,-0.9227
4.985,0,0,0,0,0,0,0,0,0,0,0,0,175.69,44.75,-6.19,6.9,0.75,6.92,0.0344,-0.0557,-0.3795,-0.9229
4.999,0,0,0,0,0,0,0,0,0,0,0,0,175.69,44.69,-6.19,6.89,0.75,6.92,0.035,-0.0561,-0.3787,-0.9232
5.014,0,0,0,0,0,0,0,0,0,0,0,0,175.63,44.63,-6.13,6.88,0.75,6.93,0.0352,-0.0559,-0.3783,-0.9233
5.028,0,0,0,0,0,0,0,0,0,0,0,0,175.56,44.56,-6.13,6.88,0.74,6.94,0.0353,-0.0556,-0.3781,-0.9234
5.043,0,0,0,0,0,0,0,0,0,0,0,0,175.56,44.56,-6.06,6.88,0.73,6.94,0.0353,-0.0551,-0.378,-0.9235
5.058,0,0,0,0,0,0,0,0,0,0,0,0,175.63,44.56,-6,6.88,0.73,6.94,0.0349,-0.0546,-0.3778,-0.9236
5.073,0,0,0,0,0,0,0,0,0,0,0,0,175.63,44.56,-6,6.87,0.73,6.95,0.0347,-0.0547,-0.3777,-0.9236
5.088,0,0,0,0,0,0,0,0,0,0,0,0,175.69,44.5,-6,6.87,0.73,6.95,0.0348,-0.055,-0.3776,-0.9237
5.102,0,0,0,0,0,0,0,0,0,0,0,0,175.63,44.5,-6.06,6.87,0.74,6.95,0.0349,-0.0552,-0.3776,-0.9236
5.117,0,0,0,0,0,0,0,0,0,0,0,0,175.63,44.5,-6.06,6.87,0.73,6.95,0.0349,-0.0551,-0.3776,-0.9237
5.132,0,0,0,0,0,0,0,0,0,0,0,0,175.69,44.5,-6,6.87,0.73,6.95,0.0344,-0.0547,-0.3775,-0.9238
5.147,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.5,-6,6.87,0.73,6.95,0.0341,-0.0545,-0.3775,-0.9238
5.162,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.5,-6,6.87,0.73,6.95,0.034,-0.0546,-0.3772,-0.9239
5.176,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.44,-6.06,6.87,0.74,6.95,0.0341,-0.0549,-0.3771,-0.9239
5.191,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.44,-6.13,6.86,0.74,6.95,0.0343,-0.0555,-0.377,-0.9239
5.206,0,0,0,0,0,0,0,0,0,0,0,0,175.69,44.44,-6.13,6.87,0.75,6.95,0.0344,-0.0555,-0.3771,-0.9239
5.221,0,0,0,0,0,0,0,0,0,0,0,0,175.69,44.44,-6.13,6.87,0.75,6.95,0.0341,-0.0552,-0.3772,-0.9239
5.236,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.44,-6.06,6.86,0.74,6.95,0.0338,-0.0549,-0.3771,-0.924
5.252,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.44,-6.06,6.86,0.74,6.96,0.0334,-0.0546,-0.3768,-0.9241
5.267,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.38,-6.06,6.86,0.74,6.96,0.0335,-0.0546,-0.3766,-0.9241
5.282,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.38,-6.06,6.86,0.74,6.96,0.0336,-0.0548,-0.3765,-0.9242
5.298,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.38,-6.06,6.86,0.74,6.96,0.0336,-0.0548,-0.3765,-0.9242
5.313,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.38,-6.06,6.86,0.74,6.96,0.0337,-0.0546,-0.3765,-0.9242
5.328,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.38,-6,6.86,0.73,6.96,0.0337,-0.0545,-0.3765,-0.9242
5.343,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.38,-6,6.85,0.73,6.97,0.0336,-0.0542,-0.3763,-0.9243
5.358,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.31,-6,6.85,0.73,6.97,0.0336,-0.0541,-0.3762,-0.9243
5.373,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.31,-6,6.85,0.73,6.97,0.0336,-0.0543,-0.3761,-0.9244
5.387,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.31,-6,6.85,0.73,6.97,0.0338,-0.0546,-0.376,-0.9244
5.402,0,0,0,0,0,0,0,0,0,0,0,0,175.75,44.31,-6.06,6.84,0.74,6.97,0.0338,-0.0546,-0.3757,-0.9245
5.417,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.25,-6,6.84,0.74,6.98,0.0338,-0.0545,-0.3755,-0.9246
5.432,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.25,-6,6.84,0.73,6.98,0.0336,-0.0543,-0.3754,-0.9247
5.446,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.25,-6,6.84,0.73,6.98,0.0336,-0.0544,-0.3755,-0.9246
5.461,0,0,0,0,0,0,0,0,0,0,0,0,175.81,44.25,-6.06,6.84,0.74,6.98,0.0333,-0.0548,-0.3759,-0.9244
5.476,0,0,0,0,0,0,0,0,0,0,0,0,175.88,44.25,-6.13,6.85,0.75,6.97,0.0331,-0.0551,-0.376,-0.9244
5.491,0,0,0,0,0,0,0,0,0,0,0,0,175.88,44.31,-6.19,6.85,0.75,6.97,0.0331,-0.0554,-0.3762,-0.9243
5.507,0,0,0,0,0,0,0,0,0,0,0,0,175.88,44.31,-6.13,6.85,0.75,6.97,0.0331,-0.0552,-0.376,-0.9244
5.522,0,0,0,0,0,0,0,0,0,0,0,0,175.88,44.25,-6.13,6.84,0.75,6.97,0.0331,-0.0549,-0.3757,-0.9245
5.537,0,0,0,0,0,0,0,0,0,0,0,0,175.88,44.19,-6.06,6.83,0.74,6.98,0.0329,-0.0543,-0.3752,-0.9248
5.553,0,0,0,0,0,0,0,0,0,0,0,0,175.88,44.19,-6,6.83,0.74,6.98,0.0327,-0.0543,-0.3751,-0.9248
