2.908,-0.22,0.2,-0.06,7.25,6.56,7.38,0,0,0,0,0,0,0,0,0,9.57,-1.63,-1.35
2.921,-0.12,0.43,-0.18,1.5,0.19,-2.19,0,0,0,0,0,0,0,0,0,9.57,-1.62,-1.35
2.934,0.03,-0.05,-0.1,-0.12,-1.37,-5.56,0,0,0,0,0,0,0,0,0,9.57,-1.62,-1.35
2.947,0.07,-0.24,-0.19,0.37,-0.88,-5.44,0,0,0,0,0,0,0,0,0,9.57,-1.6,-1.35
2.96,0.07,-0.44,-0.26,6.63,3.38,1.5,0,0,0,0,0,0,0,0,0,9.57,-1.61,-1.34
2.973,0,-0.16,-0.52,9.25,4.38,4.81,0,0,0,0,0,0,0,0,0,9.57,-1.62,-1.33
2.986,-0.05,0.06,-0.89,10.38,4.25,5.31,0,0,0,0,0,0,0,0,0,9.57,-1.63,-1.32
2.998,-0.02,0.21,-1.08,9.63,3.06,3.06,0,0,0,0,0,0,0,0,0,9.57,-1.64,-1.31
3.012,0.07,0.37,-1.16,5.38,-0.44,-5.13,0,0,0,0,0,0,0,0,0,9.58,-1.63,-1.31
3.024,0.04,-0.05,-1.4,5.19,-1.44,-6.5,0,0,0,0,0,0,0,0,0,9.58,-1.62,-1.31
3.037,0.2,-0.07,-1.61,4.94,-1.75,-5.25,0,0,0,0,0,0,0,0,0,9.58,-1.61,-1.31
3.05,0.38,0,-1.87,6.81,1.56,-2.25,0,0,0,0,0,0,0,0,0,9.58,-1.6,-1.3
3.063,0.11,0.52,-1.67,5.31,5.63,-2.13,0,0,0,0,0,0,0,0,0,9.58,-1.6,-1.29
3.076,-0.01,0.65,-1.56,1.37,10.19,-2,0,0,0,0,0,0,0,0,0,9.58,-1.6,-1.28
3.089,-0.23,0.5,-1.43,-1.37,13.63,-2.44,0,0,0,0,0,0,0,0,0,9.59,-1.59,-1.23
3.102,-0.54,-0.41,-1.53,2.25,14.31,3.31,0,0,0,0,0,0,0,0,0,9.59,-1.6,-1.21
3.115,-0.21,-0.82,-1.63,8.81,13.5,11.75,0,0,0,0,0,0,0,0,0,9.59,-1.62,-1.18
3.128,-0.19,-0.1,-2.01,14.19,13,18.81,0,0,0,0,0,0,0,0,0,9.59,-1.65,-1.16
3.142,-0.09,0.15,-2.44,11.94,12.56,19.69,0,0,0,0,0,0,0,0,0,9.58,-1.73,-1.11
3.155,0.19,0.61,-2.21,7.75,11.94,13.81,0,0,0,0,0,0,0,0,0,9.58,-1.75,-1.09
3.168,0.11,0.52,-1.48,3.5,13.06,6.13,0,0,0,0,0,0,0,0,0,9.58,-1.76,-1.06
3.18,-0.13,0.26,-1.51,1.88,15.13,-1.56,0,0,0,0,0,0,0,0,0,9.59,-1.74,-1.01
3.193,-0.43,0.28,-1.89,-1.81,9.19,-12.13,0,0,0,0,0,0,0,0,0,9.6,-1.72,-1
3.206,-0.49,1.01,-3.24,-5.94,-1.63,-16.94,0,0,0,0,0,0,0,0,0,9.6,-1.7,-1
3.219,-0.26,1.16,-3.49,-10.5,-13.25,-22.62,0,0,0,0,0,0,0,0,0,9.61,-1.61,-1.07
3.232,0.48,0.95,-3.68,-18.69,-22.81,-31.19,0,0,0,0,0,0,0,0,0,9.61,-1.56,-1.11
3.245,0.95,0.4,-2.85,-18.69,-16.81,-31.12,0,0,0,0,0,0,0,0,0,9.62,-1.5,-1.14
3.258,0.58,0.03,-2.18,-15.81,-4.38,-27.12,0,0,0,0,0,0,0,0,0,9.63,-1.42,-1.14
3.271,0.13,-0.35,-1.77,-12.13,11.25,-18.44,0,0,0,0,0,0,0,0,0,9.64,-1.41,-1.1
3.284,-0.65,-0.07,-2.76,-3.25,29.5,2.88,0,0,0,0,0,0,0,0,0,9.64,-1.41,-1.05
3.297,-1.17,0.44,-3.69,-1.31,26.19,8.25,0,0,0,0,0,0,0,0,0,9.64,-1.43,-1.01
3.311,-1.25,0.53,-3.79,-3.31,17.06,8.56,0,0,0,0,0,0,0,0,0,9.64,-1.45,-0.97
3.324,-1.08,0.63,-3.38,-14.63,5.5,-0.5,0,0,0,0,0,0,0,0,0,9.65,-1.44,-0.97
3.337,-0.47,0.98,-1.56,-22.19,9.13,-3.5,0,0,0,0,0,0,0,0,0,9.65,-1.43,-0.96
3.35,-0.52,1.23,-1.5,-29,15.25,-5.25,0,0,0,0,0,0,0,0,0,9.66,-1.4,-0.92
3.363,-0.79,1.53,-1.52,-36.75,16,-10.25,0,0,0,0,0,0,0,0,0,9.66,-1.38,-0.9
3.376,-0.75,0.81,-3.05,-40.25,6.44,-14.13,0,0,0,0,0,0,0,0,0,9.67,-1.35,-0.9
3.389,-0.75,0.39,-3.23,-39.56,-7.06,-19.12,0,0,0,0,0,0,0,0,0,9.67,-1.27,-0.96
3.402,-0.1,-0.6,-3.64,-36.88,-21.12,-21.5,0,0,0,0,0,0,0,0,0,9.67,-1.23,-1
3.415,0.47,-0.76,-2.47,-34.38,-15.38,-18.81,0,0,0,0,0,0,0,0,0,9.67,-1.19,-1.03
3.428,0.42,-0.58,-1.76,-35.31,-1.19,-13.75,0,0,0,0,0,0,0,0,0,9.68,-1.16,-1.04
3.441,0.04,0.17,-0.79,-37.69,16.69,-7.94,0,0,0,0,0,0,0,0,0,9.69,-1.13,-0.97
3.454,-0.39,0.22,-1.72,-43.5,37.06,-1.81,0,0,0,0,0,0,0,0,0,9.69,-1.12,-0.92
3.467,-0.98,0.65,-2.31,-43,27.62,-1.69,0,0,0,0,0,0,0,0,0,9.7,-1.11,-0.88
3.479,-0.89,0.69,-2.4,-45.25,13.06,-4.63,0,0,0,0,0,0,0,0,0,9.7,-1.1,-0.87
3.492,-0.67,0.54,-2.29,-52.38,-5.94,-16,0,0,0,0,0,0,0,0,0,9.7,-1.04,-0.9
3.505,0.28,-0.57,-2.04,-57.44,-5.81,-16.69,0,0,0,0,0,0,0,0,0,9.71,-1,-0.92
3.518,0.2,-0.27,-1.64,-60.63,-0.44,-13.25,0,0,0,0,0,0,0,0,0,9.71,-0.97,-0.93
3.53,0,-0.22,-1.58,-66.31,8.88,-9.31,0,0,0,0,0,0,0,0,0,9.71,-0.94,-0.92
3.543,-0.48,-0.15,-1.57,-81.31,20.25,-5.69,0,0,0,0,0,0,0,0,0,9.72,-0.9,-0.89
3.556,-0.84,-1.44,-2.04,-86.25,17.12,-4.56,0,0,0,0,0,0,0,0,0,9.72,-0.88,-0.87
3.57,-0.54,-1.85,-1.89,-85.94,10.06,0.06,0,0,0,0,0,0,0,0,0,9.72,-0.87,-0.87
3.583,-0.36,-1.33,-1.55,-73.87,3.88,7,0,0,0,0,0,0,0,0,0,9.72,-0.86,-0.88
3.596,-0.35,-0.77,-1.23,-73.62,7.88,7.63,0,0,0,0,0,0,0,0,0,9.72,-0.87,-0.87
3.61,-0.68,-0.47,-1.1,-76.12,14.5,6.25,0,0,0,0,0,0,0,0,0,9.73,-0.86,-0.84
3.623,-0.56,-0.55,-0.94,-82.25,19.12,2.06,0,0,0,0,0,0,0,0,0,9.73,-0.84,-0.82
3.635,-0.81,-1.31,-0.53,-99.25,21.44,-5.38,0,0,0,0,0,0,0,0,0,9.73,-0.82,-0.8
3.648,-0.73,-1.4,-0.75,-105.69,18.81,-7.81,0,0,0,0,0,0,0,0,0,9.74,-0.79,-0.78
3.661,-0.55,-1.73,-0.86,-110.44,13,-7.31,0,0,0,0,0,0,0,0,0,9.74,-0.74,-0.78
3.674,-0.18,-2.17,-0.74,-106.31,0.56,-0.63,0,0,0,0,0,0,0,0,0,9.74,-0.73,-0.79
3.687,0.35,-2.55,-0.07,-100.06,0.75,2.38,0,0,0,0,0,0,0,0,0,9.74,-0.72,-0.8
3.7,0.63,-2.58,-0.24,-95.81,5,3.06,0,0,0,0,0,0,0,0,0,9.74,-0.71,-0.81
3.712,-0.19,-1.5,-0.2,-96.75,15.63,-4.19,0,0,0,0,0,0,0,0,0,9.75,-0.68,-0.79
3.725,-0.54,-1.38,0.03,-109.12,20.62,-9.63,0,0,0,0,0,0,0,0,0,9.75,-0.65,-0.77
3.739,-0.53,-2.85,0.87,-117.12,27.06,-13.63,0,0,0,0,0,0,0,0,0,9.75,-0.61,-0.73
3.752,-0.94,-3.51,1.05,-114.56,33.63,-14.69,0,0,0,0,0,0,0,0,0,9.77,-0.54,-0.64
3.765,-1.08,-3.47,1.14,-92.87,41.38,-2.88,0,0,0,0,0,0,0,0,0,9.77,-0.53,-0.58
3.779,-1.27,-2.06,1.31,-84.19,41.75,7.88,0,0,0,0,0,0,0,0,0,9.77,-0.53,-0.51
3.792,-1.21,-1.71,1.6,-81.56,40.56,15.19,0,0,0,0,0,0,0,0,0,9.78,-0.57,-0.4
3.805,-1.41,-1.65,1.64,-87.44,40.63,10.69,0,0,0,0,0,0,0,0,0,9.78,-0.58,-0.34
3.818,-1.42,-1.52,1.88,-95.12,38.5,5.75,0,0,0,0,0,0,0,0,0,9.78,-0.59,-0.28
3.831,-1.08,-1.89,2.23,-102.37,32.38,1.75,0,0,0,0,0,0,0,0,0,9.78,-0.58,-0.24
3.843,-0.75,-2.56,2.23,-99.69,17.25,-3.56,0,0,0,0,0,0,0,0,0,9.78,-0.57,-0.19
3.856,-0.48,-2.69,3.84,-91.19,13.56,-2.56,0,0,0,0,0,0,0,0,0,9.78,-0.56,-0.18
3.869,-0.59,-2.18,3.89,-86.44,19.12,1.25,0,0,0,0,0,0,0,0,0,9.78,-0.56,-0.15
3.882,-0.65,-1.37,3.39,-84.44,28,3.56,0,0,0,0,0,0,0,0,0,9.78,-0.56,-0.11
3.895,-0.76,-1.41,3.53,-85.44,28.56,1.69,0,0,0,0,0,0,0,0,0,9.78,-0.57,-0.03
3.909,-0.48,-1.54,4.05,-86,24.87,-0.88,0,0,0,0,0,0,0,0,0,9.78,-0.57,0
3.922,-0.4,-1.98,4.53,-86.06,21.31,-3.38,0,0,0,0,0,0,0,0,0,9.79,-0.56,0.02
3.935,-0.36,-2.01,4.9,-75.56,18.56,0.75,0,0,0,0,0,0,0,0,0,9.79,-0.56,0.07
3.948,-0.45,-2.68,5.35,-67.56,22.06,8.19,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.1
3.961,-0.57,-2.65,5.44,-57.25,26.31,15.44,0,0,0,0,0,0,0,0,0,9.78,-0.63,0.18
3.974,-0.77,-2.31,5.47,-45.44,28.19,20.06,0,0,0,0,0,0,0,0,0,9.78,-0.67,0.22
3.987,-0.96,-2.18,5.1,-32.06,24.31,17.25,0,0,0,0,0,0,0,0,0,9.77,-0.7,0.25
4,-0.93,-2.04,4.72,-29.06,18.12,10.81,0,0,0,0,0,0,0,0,0,9.77,-0.72,0.28
4.013,-0.75,-1.79,4.49,-26.5,10.69,3.56,0,0,0,0,0,0,0,0,0,9.77,-0.72,0.3
4.026,-0.45,-1.42,4.07,-18.94,0.31,-10.13,0,0,0,0,0,0,0,0,0,9.77,-0.71,0.3
4.04,-0.3,-1.05,3.72,-15.13,-1.44,-12.25,0,0,0,0,0,0,0,0,0,9.77,-0.69,0.29
4.053,-0.24,-1.18,3.25,-11.31,-1.19,-10.44,0,0,0,0,0,0,0,0,0,9.77,-0.66,0.29
4.066,-0.31,-1.01,3,1.69,1.88,-1.75,0,0,0,0,0,0,0,0,0,9.77,-0.66,0.29
4.08,-0.34,-0.56,2.46,6.31,2.5,2.44,0,0,0,0,0,0,0,0,0,9.77,-0.66,0.3
4.093,-0.32,0.12,1.64,7.56,1.88,4.13,0,0,0,0,0,0,0,0,0,9.77,-0.67,0.3
4.106,-0.11,0.06,1.21,-0.56,-5.75,-3.63,0,0,0,0,0,0,0,0,0,9.77,-0.66,0.29
4.119,0.61,-0.68,0.98,-2.75,-9.06,-8.75,0,0,0,0,0,0,0,0,0,9.78,-0.65,0.27
4.131,0.49,-0.6,0.94,0.19,-8.88,-12.38,0,0,0,0,0,0,0,0,0,9.78,-0.63,0.26
4.144,0.28,-0.73,0.76,4.88,-3.94,-13.5,0,0,0,0,0,0,0,0,0,9.78,-0.58,0.26
4.157,-0.62,-0.45,0.48,14,9.56,-8.81,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.28
4.17,-0.87,-0.23,0.23,18.06,13.69,-3.06,0,0,0,0,0,0,0,0,0,9.78,-0.56,0.3
4.183,-0.98,0.04,0.06,19.37,7.94,6.25,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.32
4.196,-0.92,0.29,-0.31,13.38,-7.81,2.56,0,0,0,0,0,0,0,0,0,9.78,-0.59,0.31
4.21,-0.38,0.16,-0.48,10.5,-13.19,-1.81,0,0,0,0,0,0,0,0,0,9.78,-0.58,0.28
4.223,-0.09,-0.06,-0.45,8.81,-15.13,-5.31,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.26
4.236,0.15,-0.07,-0.46,7.06,-7.13,-8.06,0,0,0,0,0,0,0,0,0,9.78,-0.55,0.23
4.25,0.06,-0.41,-0.36,6.94,0.75,-4.69,0,0,0,0,0,0,0,0,0,9.78,-0.54,0.23
4.263,-0.1,-0.41,-0.46,9.38,8.06,1.37,0,0,0,0,0,0,0,0,0,9.78,-0.55,0.27
4.276,-0.28,-0.17,-0.62,15.19,12.38,11.19,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.29
4.289,-0.66,0.01,-0.64,18.12,10.38,12.06,0,0,0,0,0,0,0,0,0,9.78,-0.59,0.31
4.302,-0.6,0.18,-0.86,17.75,5.75,10.81,0,0,0,0,0,0,0,0,0,9.78,-0.61,0.32
4.315,-0.5,0.31,-0.84,15.38,-0.12,8,0,0,0,0,0,0,0,0,0,9.78,-0.62,0.31
4.328,-0.33,0.15,-0.7,8.19,-10.25,-0.44,0,0,0,0,0,0,0,0,0,9.78,-0.62,0.3
4.341,-0.23,0.21,-0.78,3.81,-14.63,-4.56,0,0,0,0,0,0,0,0,0,9.78,-0.62,0.27
4.354,-0.14,0.44,-0.98,-0.31,-18.87,-9.88,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.21
4.367,0.17,0.1,-0.76,-7,-22.06,-21.12,0,0,0,0,0,0,0,0,0,9.79,-0.54,0.17
4.381,0.49,-0.57,-0.73,-3.13,-20.69,-21.56,0,0,0,0,0,0,0,0,0,9.79,-0.5,0.13
4.394,0.53,-0.53,-0.39,1.37,-14.06,-16.56,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.11
4.407,0.45,-0.5,-0.57,11.44,6.56,0.25,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.12
4.421,0.21,0.04,-0.71,14.56,12.69,10.19,0,0,0,0,0,0,0,0,0,9.79,-0.48,0.14
4.434,-0.28,0.6,-0.86,15.06,13.44,17.37,0,0,0,0,0,0,0,0,0,9.79,-0.5,0.16
4.447,-0.41,0.79,-0.86,6.5,4.13,16.37,0,0,0,0,0,0,0,0,0,9.78,-0.56,0.19
4.46,0.19,0.16,-0.79,1.94,-3.38,8.06,0,0,0,0,0,0,0,0,0,9.78,-0.58,0.18
4.473,0.34,0.03,-0.53,-0.12,-7.06,-3.06,0,0,0,0,0,0,0,0,0,9.78,-0.57,0.17
4.486,0.24,-0.05,-0.35,-1.37,-5.63,-11.94,0,0,0,0,0,0,0,0,0,9.79,-0.53,0.16
4.499,-0.06,-0.34,-0.71,-2.69,5.31,-12.63,0,0,0,0,0,0,0,0,0,9.79,-0.5,0.17
4.512,-0.19,0.08,-0.66,0.81,6.31,-6.44,0,0,0,0,0,0,0,0,0,9.79,-0.49,0.18
4.525,-0.39,0.35,-0.37,2.63,5.31,-0.94,0,0,0,0,0,0,0,0,0,9.79,-0.49,0.19
4.538,-0.4,0.23,-0.23,-2,3.31,5.56,0,0,0,0,0,0,0,0,0,9.79,-0.51,0.2
4.552,-0.32,0.02,-0.29,-2.69,2.13,5.88,0,0,0,0,0,0,0,0,0,9.79,-0.52,0.21
4.565,-0.05,0,-0.34,-3.38,1.37,3.06,0,0,0,0,0,0,0,0,0,9.79,-0.52,0.21
4.578,-0.09,0.3,-0.07,-6,3,-9,0,0,0,0,0,0,0,0,0,9.79,-0.5,0.22
4.591,-0.5,-0.18,0.09,-8.31,3.38,-10.31,0,0,0,0,0,0,0,0,0,9.79,-0.49,0.22
4.604,-0.66,-0.28,-0.01,-8.13,1.75,-9.13,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.22
4.617,-0.62,-0.37,0.14,-2.94,-3.75,-7.56,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.21
4.63,-0.38,-0.53,0.23,0.69,-4,-5,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.21
4.643,-0.36,-0.29,0.08,3.13,-2.81,-1.19,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.2
4.656,-0.41,-0.13,-0.03,5,-2.5,1.25,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.19
4.669,-0.44,0.03,-0.02,4.5,-3.38,0.56,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.19
4.682,-0.2,0.31,-0.25,2,-3.44,-0.63,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.18
4.695,-0.17,0.29,-0.22,-0.88,-3.44,-1.88,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.17
4.708,-0.17,0.01,-0.44,-3.06,-2.19,-1.06,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.17
4.721,0.01,-0.27,-0.17,-0.88,-1.06,-0.31,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.17
4.734,-0.03,-0.35,-0.1,3.31,1.5,0.44,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.17
4.747,-0.09,-0.3,-0.3,6.88,4,2.56,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.19
4.761,-0.19,-0.18,-0.4,9.63,5.25,6.69,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.2
4.774,-0.41,0.45,-0.36,8.44,4.63,6.63,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.2
4.787,-0.37,0.66,-0.42,4.44,2.31,4.56,0,0,0,0,0,0,0,0,0,9.79,-0.47,0.21
4.8,-0.24,0.67,-0.34,-7.81,-3.38,-4.06,0,0,0,0,0,0,0,0,0,9.79,-0.47,0.2
4.813,-0.28,0,-0.05,-11.88,-3.44,-7.69,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.19
4.826,-0.31,-0.37,0.04,-12.75,-2.63,-8.88,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.19
4.839,-0.23,-0.81,0.18,0,-0.19,-3.44,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.19
4.852,-0.29,-0.54,0.26,8.63,3.13,3.5,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.19
4.865,-0.35,-0.19,0.01,13,5.63,9.06,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.21
4.878,-0.34,0.47,-0.31,14.94,5.31,10.88,0,0,0,0,0,0,0,0,0,9.79,-0.47,0.22
4.892,-0.39,0.78,-0.42,6.75,-2.5,5.06,0,0,0,0,0,0,0,0,0,9.79,-0.48,0.21
4.904,-0.27,0.62,-0.46,-0.81,-7.38,-1.06,0,0,0,0,0,0,0,0,0,9.79,-0.48,0.2
4.917,-0.1,0.2,-0.19,-6.44,-11.44,-6.25,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.16
4.931,-0.02,-0.04,0.01,-10.56,-11.5,-9.38,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.14
4.944,0.11,-0.72,0.14,-7.19,-8.56,-7,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.12
4.957,0.04,-0.65,0.15,-0.88,-4.19,-2.25,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.12
4.969,-0.01,-0.33,0.07,9.5,4.81,5.13,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.13
4.982,-0.27,0.39,-0.31,10.44,5.81,6.5,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.14
4.995,-0.35,0.57,-0.35,7.81,4,5.31,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.15
5.008,-0.24,0.44,-0.47,2.56,0.56,1.69,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.14
5.021,-0.19,0.07,-0.33,-4.5,-4.88,-4.81,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.13
5.033,-0.16,-0.17,-0.26,-5.25,-6.56,-6.63,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.12
5.046,-0.13,-0.35,-0.19,-5,-8,-7.44,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.09
5.06,-0.09,-0.42,-0.16,0.5,-7,-5.88,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.08
5.072,-0.19,-0.17,-0.05,3.38,-4.19,-2.88,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.08
5.085,-0.34,0.06,-0.11,5.25,-1.69,0,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.07
5.098,-0.34,0.15,-0.11,5.75,0.25,2.44,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.08
5.111,-0.38,0.19,-0.22,3.44,1.56,4.19,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.08
5.124,-0.23,-0.16,-0.3,2.94,0.56,4.06,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.08
5.137,-0.13,-0.03,-0.32,2.88,-0.31,3.63,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.08
5.15,-0.11,-0.01,-0.29,1.88,-0.75,-0.31,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.07
5.163,0.13,-0.42,-0.49,4.06,0.25,-0.75,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.07
5.176,0.09,-0.15,-0.47,6.88,1.75,0.94,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.08
5.19,-0.07,0.2,-0.43,8.44,3.75,2.94,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.09
5.203,-0.29,0.43,-0.48,6.5,4.44,4.06,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.1
5.215,-0.29,0.48,-0.46,3.56,3.56,2.63,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.11
5.228,-0.33,0.17,-0.25,-0.88,2.38,0.69,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.11
5.241,-0.33,-0.15,-0.2,-4.69,1.31,-1.56,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.12
5.254,-0.17,-0.39,-0.25,-2.06,0.94,-1.63,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.12
5.267,-0.25,-0.29,-0.12,0.94,1.37,-0.88,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.12
5.28,-0.26,-0.28,-0.15,2.75,2.69,0.94,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.13
5.293,-0.27,-0.06,-0.37,6.94,1.25,1.88,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.13
5.306,-0.25,0.59,-0.57,6.13,-1.69,1.12,0,0,0,0,0,0,0,0,0,9.79,-0.46,0.13
5.319,-0.06,0.55,-0.65,1.25,-4.13,-1.12,0,0,0,0,0,0,0,0,0,9.79,-0.45,0.11
5.332,0.17,0.02,-0.43,-10,-5.69,-7.81,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.1
5.345,0.29,-0.63,-0.24,-11.13,-3.75,-9.06,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.1
5.359,0.11,-0.65,-0.21,-7.75,-1.31,-7.88,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.1
5.372,-0.01,-0.61,-0.1,1.81,4.44,-0.37,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.1
5.385,-0.11,-0.23,-0.14,6,6.75,3.38,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.11
5.398,-0.33,0.23,-0.16,9.06,7.63,4.63,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.14
5.411,-0.4,0.39,-0.27,5.94,6.88,3.31,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.15
5.424,-0.34,0.74,-0.57,2.19,4.31,1.63,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.16
5.436,-0.27,0.51,-0.37,-2.63,0.31,-1.69,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.16
5.449,-0.23,0.11,-0.17,-7.81,-3.13,-5.88,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.15
5.462,-0.16,-0.45,-0.27,-11.5,-2.75,-7.75,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.14
5.475,-0.11,-0.5,-0.1,-7.38,-1.88,-5.56,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.14
5.488,-0.19,-0.41,0.08,-1.5,-1.06,-2.75,0,0,0,0,0,0,0,0,0,9.79,-0.37,0.14
5.5,-0.21,-0.17,-0.09,1.44,1.19,0.31,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.14
5.513,-0.16,-0.07,-0.22,2.88,3.81,3.38,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.15
5.526,-0.34,0,0.09,2.44,3.69,2.19,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.16
5.539,-0.3,-0.14,0.03,0.5,3.63,0.5,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.16
5.552,-0.28,-0.22,0.05,-0.19,1.56,-1.37,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.17
5.565,-0.14,0.03,-0.03,1.69,0.44,-0.44,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.17
5.578,-0.21,-0.07,0.06,3.19,0.69,0.88,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.17
5.591,-0.22,-0.37,-0.05,4.38,2.44,0.75,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.18
5.604,-0.14,0.03,-0.27,5.88,5.81,2.38,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.19
5.618,-0.32,0.31,-0.35,6.13,5.94,3,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.2
5.631,-0.37,0.39,-0.33,4.25,5.31,2.81,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.22
5.644,-0.45,0.27,-0.23,1.44,2.13,1.63,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.22
5.658,-0.38,0.12,-0.18,0.06,0.31,0.75,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.22
5.671,-0.39,-0.07,0,-1.19,-0.37,0.31,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.22
5.684,-0.45,-0.13,0.06,-1.31,0.81,1,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.22
5.697,-0.25,-0.26,-0.01,-0.75,0.75,2,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.22
5.71,-0.14,-0.25,-0.06,0,0.44,2.75,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.22
5.723,-0.17,-0.18,-0.03,0.37,0,0.94,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.22
5.736,-0.22,-0.3,-0.2,0.56,-0.75,-0.63,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.22
5.749,-0.09,-0.32,-0.22,0.81,-2.69,-0.56,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.21
5.762,0.05,-0.28,-0.35,6.19,-5.94,-0.06,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.19
5.775,0.01,-0.02,-0.18,6.31,-4,0.19,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.19
5.789,-0.04,0.07,-0.27,5.63,-3,0.19,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.18
5.801,-0.12,0.1,-0.31,4.75,-2.88,0.31,0,0,0,0,0,0,0,0,0,9.79,-0.44,0.17
5.814,0.22,0.06,-0.58,2.69,-3.25,-4.19,0,0,0,0,0,0,0,0,0,9.79,-0.43,0.16
