3.06,-6.05,1.93,-1.98,32.56,-45.19,33.06,0,0,0,0,0,0,0,0,0,9.16,1.38,3.2,0,0,0,0
3.075,-8.07,1.83,-2.09,22.06,-47.88,29.5,0,0,0,0,0,0,0,0,0,9.22,1.32,3.04,0,0,0,0
3.09,-9.6,1.48,-2.07,10.06,-47.31,19.06,0,0,0,0,0,0,0,0,0,9.25,1.29,2.96,0,0,0,0
3.105,-10.12,1.34,-1.92,12.94,-42,5.13,0,0,0,0,0,0,0,0,0,9.3,1.28,2.82,0,0,0,0
3.121,-11.26,0.74,-2.13,18.5,-37.63,-0.5,0,0,0,0,0,0,0,0,0,9.32,1.28,2.76,0,0,0,0
3.136,-11.03,0.64,-1.95,24.44,-25.87,-4.88,0,0,0,0,0,0,0,0,0,9.34,1.32,2.66,0,0,0,0
3.15,-9.38,0.8,-1.21,23.5,-18,-5.19,0,0,0,0,0,0,0,0,0,9.35,1.34,2.62,0,0,0,0
3.166,-8.82,0.49,-1.2,18.94,-9.69,-4.31,0,0,0,0,0,0,0,0,0,9.35,1.36,2.6,0,0,0,0
3.181,-8.44,-0.28,-1.29,6.63,5.63,-0.19,0,0,0,0,0,0,0,0,0,9.35,1.37,2.61,0,0,0,0
3.196,-8.84,-0.21,-1.32,-0.25,17.5,-2.38,0,0,0,0,0,0,0,0,0,9.33,1.37,2.65,0,0,0,0
3.212,-9.27,0.62,1.3,-2.25,22.69,-5.81,0,0,0,0,0,0,0,0,0,9.32,1.38,2.69,0,0,0,0
3.227,-7.09,1.01,2.09,0.31,46.06,-14.94,0,0,0,0,0,0,0,0,0,9.28,1.42,2.81,0,0,0,0
3.241,1.96,1.61,4.56,3.56,56.94,-17.87,0,0,0,0,0,0,0,0,0,9.25,1.45,2.9,0,0,0,0
3.256,17.36,4.87,4.46,6.81,62.56,-11.25,0,0,0,0,0,0,0,0,0,9.18,1.5,3.1,0,0,0,0
3.271,17.12,2.48,3.41,-21.31,48.81,-12.25,0,0,0,0,0,0,0,0,0,9.15,1.5,3.18,0,0,0,0
3.286,9.23,2.14,3.87,-117.12,35.88,-22.81,0,0,0,0,0,0,0,0,0,9.1,1.46,3.34,0,0,0,0
3.301,6.24,2.91,3.99,-128.38,26.19,-24.12,0,0,0,0,0,0,0,0,0,9.07,1.43,3.41,0,0,0,0
3.316,4.84,-1,5.23,-125.62,11.13,-29.81,0,0,0,0,0,0,0,0,0,9.05,1.38,3.49,0,0,0,0
3.33,7.4,-1.82,5.65,-105.5,-6.25,-30.37,0,0,0,0,0,0,0,0,0,9.05,1.37,3.5,0,0,0,0
3.345,8.65,-1.42,5.18,-90.69,-8.13,-28.12,0,0,0,0,0,0,0,0,0,9.05,1.35,3.51,0,0,0,0
3.36,7.46,-0.61,2.7,-66.81,-12.94,-29.81,0,0,0,0,0,0,0,0,0,9.05,1.36,3.51,0,0,0,0
3.375,6.09,-0.2,2.19,-60.56,-14.25,-31.81,0,0,0,0,0,0,0,0,0,9.05,1.37,3.5,0,0,0,0
3.389,2.77,-0.91,1.27,-57.56,-12.31,-40.75,0,0,0,0,0,0,0,0,0,9.05,1.42,3.49,0,0,0,0
3.404,0.38,-2.17,0.47,-57.38,-12.75,-43.19,0,0,0,0,0,0,0,0,0,9.04,1.48,3.47,0,0,0,0
3.42,-2.18,-2.9,-0.03,-61.81,-17.94,-42.06,0,0,0,0,0,0,0,0,0,9.04,1.51,3.46,0,0,0,0
3.435,-3.03,-3.13,-0.45,-64.25,-20.5,-40.63,0,0,0,0,0,0,0,0,0,9.05,1.56,3.43,0,0,0,0
3.45,-5.27,-3.05,-1.54,-61.88,-26.31,-36.25,0,0,0,0,0,0,0,0,0,9.05,1.58,3.4,0,0,0,0
3.466,-6.05,-2.85,-1.7,-57.44,-29.37,-33.31,0,0,0,0,0,0,0,0,0,9.06,1.6,3.37,0,0,0,0
3.481,-8.39,-2.64,-2.23,-44.19,-33.19,-29.06,0,0,0,0,0,0,0,0,0,9.08,1.63,3.3,0,0,0,0
3.496,-9.08,-2.5,-2.49,-37,-32.38,-28.06,0,0,0,0,0,0,0,0,0,9.1,1.68,3.22,0,0,0,0
3.511,-9.93,-2.69,-2.73,-17.87,-27.56,-27.81,0,0,0,0,0,0,0,0,0,9.11,1.72,3.18,0,0,0,0
3.526,-9.95,-2.71,-2.7,-5.63,-24.87,-27.06,0,0,0,0,0,0,0,0,0,9.11,1.76,3.15,0,0,0,0
3.541,-8.9,-2.59,-2.17,14.5,-17.75,-22.19,0,0,0,0,0,0,0,0,0,9.12,1.84,3.08,0,0,0,0
3.555,-7.9,-2.03,-1.39,19.94,-13.56,-17.94,0,0,0,0,0,0,0,0,0,9.12,1.91,3.03,0,0,0,0
3.57,-7.85,-1.83,-1.22,18.56,-6.19,-9.56,0,0,0,0,0,0,0,0,0,9.12,1.93,3.01,0,0,0,0
3.585,-8.49,-1.27,-1.36,15.06,-4.56,-6.19,0,0,0,0,0,0,0,0,0,9.12,1.96,2.99,0,0,0,0
3.6,-10.24,-1.6,-1.54,11.13,-4.88,-0.12,0,0,0,0,0,0,0,0,0,9.13,1.97,2.98,0,0,0,0
3.615,-11.38,-2.41,-1.24,14.5,-6.25,3.56,0,0,0,0,0,0,0,0,0,9.13,1.97,2.97,0,0,0,0
3.63,-7.45,-3.09,3.18,19.56,-2.75,11.56,0,0,0,0,0,0,0,0,0,9.14,1.96,2.94,0,0,0,0
3.645,9.22,2.06,9.19,25.25,16.56,14.5,0,0,0,0,0,0,0,0,0,9.14,1.95,2.95,0,0,0,0
3.66,24.55,10.97,8.66,67.31,24.81,11.75,0,0,0,0,0,0,0,0,0,9.11,1.97,3.02,0,0,0,0
3.676,9.99,0.85,6.79,63,23.62,5.19,0,0,0,0,0,0,0,0,0,9.1,1.99,3.03,0,0,0,0
3.69,8.56,-3.42,4.11,31.37,36.38,6.5,0,0,0,0,0,0,0,0,0,9.06,2.02,3.13,0,0,0,0
3.705,2.46,0.28,6.31,36.5,15.5,23.37,0,0,0,0,0,0,0,0,0,9.06,2.01,3.14,0,0,0,0
3.72,0.83,-0.41,6.2,39.88,0.12,30.81,0,0,0,0,0,0,0,0,0,9.08,1.97,3.11,0,0,0,0
3.735,7.78,0,6.67,39.88,0.12,30.81,0,0,0,0,0,0,0,0,0,9.09,1.94,3.1,0,0,0,0
3.75,9.08,1.33,6.78,20.25,2.44,51.63,0,0,0,0,0,0,0,0,0,9.12,1.82,3.09,0,0,0,0
3.766,8.1,2.59,5.74,29.31,14.94,44.69,0,0,0,0,0,0,0,0,0,9.13,1.76,3.1,0,0,0,0
3.781,6.96,1.85,4.87,45.31,27.31,37.75,0,0,0,0,0,0,0,0,0,9.12,1.69,3.16,0,0,0,0
3.796,3.58,1.47,3.46,53.19,28.06,34.5,0,0,0,0,0,0,0,0,0,9.11,1.65,3.21,0,0,0,0
3.811,2.06,1.36,2.84,67.69,20.5,26.56,0,0,0,0,0,0,0,0,0,9.11,1.65,3.22,0,0,0,0
3.826,-0.68,1.19,1.75,69.25,14.75,24.62,0,0,0,0,0,0,0,0,0,9.11,1.65,3.22,0,0,0,0
3.84,-2.24,1.42,0.86,58.63,2.13,21.69,0,0,0,0,0,0,0,0,0,9.11,1.64,3.21,0,0,0,0
3.855,-2.99,1.62,0.25,48.44,-3.81,19.75,0,0,0,0,0,0,0,0,0,9.12,1.64,3.19,0,0,0,0
3.87,-3.83,1.66,0.56,23.31,-9.25,14.94,0,0,0,0,0,0,0,0,0,9.14,1.62,3.14,0,0,0,0
3.885,-4.54,1.93,0.89,12.06,-7.94,12.25,0,0,0,0,0,0,0,0,0,9.15,1.61,3.13,0,0,0,0
3.9,-5.59,1.96,1.21,-2.75,-2,6.69,0,0,0,0,0,0,0,0,0,9.15,1.58,3.12,0,0,0,0
3.915,-7.29,1.77,1.11,-7,0.31,3.94,0,0,0,0,0,0,0,0,0,9.16,1.57,3.12,0,0,0,0
3.93,-8.25,1.59,0.93,-7.13,-0.81,-1.69,0,0,0,0,0,0,0,0,0,9.16,1.57,3.12,0,0,0,0
3.944,-9.53,0.09,-0.33,-3.44,-4.13,-3.94,0,0,0,0,0,0,0,0,0,9.16,1.57,3.12,0,0,0,0
3.959,-9.28,-0.53,-0.41,-0.69,-8.69,-3.63,0,0,0,0,0,0,0,0,0,9.16,1.58,3.09,0,0,0,0
3.975,-5.64,-0.73,-0.01,-3.81,-8.5,-1.88,0,0,0,0,0,0,0,0,0,9.17,1.58,3.08,0,0,0,0
3.99,-4.33,-0.64,0.25,-10.56,-3,-1.63,0,0,0,0,0,0,0,0,0,9.17,1.58,3.07,0,0,0,0
4.005,-1.69,-0.24,-0.79,-11.81,-2.13,-2.19,0,0,0,0,0,0,0,0,0,9.17,1.58,3.07,0,0,0,0
4.021,-1.6,-0.17,-0.72,-9.88,-6.75,-3.69,0,0,0,0,0,0,0,0,0,9.18,1.58,3.06,0,0,0,0
4.036,-1.25,-0.22,-0.51,-10.94,-10,-3.19,0,0,0,0,0,0,0,0,0,9.18,1.58,3.05,0,0,0,0
4.051,-1.02,-0.26,-0.16,-24.06,-15.69,-2.94,0,0,0,0,0,0,0,0,0,9.19,1.56,3.01,0,0,0,0
4.067,1.27,-0.26,1.96,-31,-15.94,-4.19,0,0,0,0,0,0,0,0,0,9.2,1.56,3,0,0,0,0
4.082,2.59,-0.21,2.75,-31.56,-8.25,-6.5,0,0,0,0,0,0,0,0,0,9.21,1.54,2.98,0,0,0,0
4.096,5.69,0.3,3.02,-27.87,-3.25,-6.75,0,0,0,0,0,0,0,0,0,9.21,1.54,2.98,0,0,0,0
4.111,5.91,0.54,1.65,-27.12,-1.88,-6.75,0,0,0,0,0,0,0,0,0,9.21,1.53,2.99,0,0,0,0
4.126,2.62,-0.03,1.02,-31.06,-0.75,-7.31,0,0,0,0,0,0,0,0,0,9.2,1.53,3,0,0,0,0
4.141,-0.26,-0.14,0.04,-33.63,-1.69,-10.25,0,0,0,0,0,0,0,0,0,9.2,1.52,3.01,0,0,0,0
4.156,-2.31,-0.59,-0.27,-30.75,-6.5,-13.06,0,0,0,0,0,0,0,0,0,9.2,1.53,3.01,0,0,0,0
4.171,-2.8,-0.85,-0.17,-26.5,-12.13,-15.44,0,0,0,0,0,0,0,0,0,9.21,1.55,2.98,0,0,0,0
4.186,-3.08,-1.42,0.22,-16.69,-18.31,-16.06,0,0,0,0,0,0,0,0,0,9.21,1.57,2.95,0,0,0,0
4.201,-2.8,-1.19,0.17,-3.25,-18.81,-12.25,0,0,0,0,0,0,0,0,0,9.22,1.6,2.9,0,0,0,0
4.216,-1.52,-0.57,0.44,-0.44,-15.81,-10.69,0,0,0,0,0,0,0,0,0,9.23,1.62,2.87,0,0,0,0
4.232,-0.83,-0.34,0.53,-1.19,-5.19,-6.81,0,0,0,0,0,0,0,0,0,9.23,1.64,2.85,0,0,0,0
4.247,1.43,0.34,1.22,-4.31,0.88,-6.06,0,0,0,0,0,0,0,0,0,9.23,1.65,2.85,0,0,0,0
4.262,1.93,0.38,1.37,-12.5,13.06,-5.75,0,0,0,0,0,0,0,0,0,9.22,1.66,2.89,0,0,0,0
4.278,1.8,0.1,1.25,-16.19,18,-5.31,0,0,0,0,0,0,0,0,0,9.21,1.66,2.92,0,0,0,0
4.293,1.27,0,0.87,-18.69,21.94,-4.19,0,0,0,0,0,0,0,0,0,9.18,1.66,3,0,0,0,0
4.308,-0.44,-0.43,0.29,-18.31,20.06,-3.75,0,0,0,0,0,0,0,0,0,9.16,1.65,3.07,0,0,0,0
4.323,-0.84,-0.56,0.29,-16.19,13,-2.81,0,0,0,0,0,0,0,0,0,9.15,1.64,3.09,0,0,0,0
4.337,-1.13,-0.66,0.37,-14.25,8.75,-2.19,0,0,0,0,0,0,0,0,0,9.15,1.64,3.11,0,0,0,0
4.352,-1.27,-0.71,0.35,-9.94,0,-1.63,0,0,0,0,0,0,0,0,0,9.14,1.63,3.12,0,0,0,0
4.367,-1.24,-0.75,0.53,-8.56,-3,-1.5,0,0,0,0,0,0,0,0,0,9.15,1.63,3.12,0,0,0,0
4.381,-1.13,-0.77,0.63,-7.5,-5.31,-1.5,0,0,0,0,0,0,0,0,0,9.15,1.63,3.1,0,0,0,0
4.396,-1.03,-0.56,0.48,-7.19,-6.69,-0.25,0,0,0,0,0,0,0,0,0,9.15,1.62,3.1,0,0,0,0
4.411,-0.9,-0.39,0.5,-6.5,-6.25,0.81,0,0,0,0,0,0,0,0,0,9.15,1.6,3.11,0,0,0,0
4.426,-0.52,-0.16,0.41,-8.44,-2.88,2.44,0,0,0,0,0,0,0,0,0,9.16,1.59,3.11,0,0,0,0
4.441,-0.26,0,0.42,-12,-1,3.31,0,0,0,0,0,0,0,0,0,9.16,1.57,3.11,0,0,0,0
4.456,-0.06,-0.03,0.34,-20.81,2.69,4.13,0,0,0,0,0,0,0,0,0,9.16,1.55,3.12,0,0,0,0
4.471,-0.14,-0.04,0.38,-22.87,4.25,4.38,0,0,0,0,0,0,0,0,0,9.16,1.53,3.14,0,0,0,0
4.485,-0.27,-0.32,0.31,-15.5,6.31,4.13,0,0,0,0,0,0,0,0,0,9.15,1.5,3.16,0,0,0,0
4.5,-0.24,-0.36,0.15,-7.81,6.19,3.88,0,0,0,0,0,0,0,0,0,9.15,1.48,3.18,0,0,0,0
4.515,-0.17,-0.38,0.15,5.19,4.31,3.5,0,0,0,0,0,0,0,0,0,9.15,1.48,3.19,0,0,0,0
4.531,-0.03,-0.21,0.34,9.25,3.19,3.13,0,0,0,0,0,0,0,0,0,9.15,1.48,3.19,0,0,0,0
4.546,-0.25,-0.26,0.3,12,0.94,1.5,0,0,0,0,0,0,0,0,0,9.14,1.48,3.2,0,0,0,0
4.561,-0.31,-0.24,0.29,10.19,0,0.94,0,0,0,0,0,0,0,0,0,9.14,1.48,3.21,0,0,0,0
4.576,-0.42,-0.19,0.41,4.63,-1.06,0.37,0,0,0,0,0,0,0,0,0,9.14,1.48,3.2,0,0,0,0
4.591,-0.38,-0.26,0.22,2.13,-0.88,-0.06,0,0,0,0,0,0,0,0,0,9.14,1.48,3.2,0,0,0,0
4.606,-0.47,-0.29,0.08,2.88,-0.94,-0.12,0,0,0,0,0,0,0,0,0,9.14,1.48,3.2,0,0,0,0
4.622,-0.49,-0.29,0.02,3.56,-0.37,0.37,0,0,0,0,0,0,0,0,0,9.14,1.49,3.2,0,0,0,0
4.637,-0.34,-0.16,0.17,5.25,0.19,1.44,0,0,0,0,0,0,0,0,0,9.14,1.49,3.2,0,0,0,0
4.652,-0.15,-0.21,0.2,5.13,0.81,1.56,0,0,0,0,0,0,0,0,0,9.14,1.49,3.2,0,0,0,0
4.667,-0.01,-0.16,0.28,2.94,2.88,1.69,0,0,0,0,0,0,0,0,0,9.14,1.48,3.2,0,0,0,0
4.681,-0.03,-0.07,0.24,1.69,3.75,1.75,0,0,0,0,0,0,0,0,0,9.14,1.48,3.21,0,0,0,0
4.696,-0.19,0.07,0.14,-0.19,4.56,1.63,0,0,0,0,0,0,0,0,0,9.14,1.48,3.22,0,0,0,0
4.711,-0.27,0,0.16,0.56,4.75,1.37,0,0,0,0,0,0,0,0,0,9.13,1.47,3.24,0,0,0,0
4.726,-0.4,-0.03,0.21,1.81,3.94,1.56,0,0,0,0,0,0,0,0,0,9.13,1.47,3.25,0,0,0,0
4.74,-0.55,-0.06,0.22,2.25,3.56,1.31,0,0,0,0,0,0,0,0,0,9.12,1.47,3.26,0,0,0,0
4.755,-0.53,-0.15,0.09,1.06,2.69,0.88,0,0,0,0,0,0,0,0,0,9.12,1.47,3.26,0,0,0,0
4.77,-0.45,-0.09,0.24,0.12,1.94,0.75,0,0,0,0,0,0,0,0,0,9.12,1.47,3.26,0,0,0,0
4.786,-0.39,-0.07,0.25,1.06,0.12,0.31,0,0,0,0,0,0,0,0,0,9.12,1.47,3.27,0,0,0,0
4.801,-0.27,-0.05,0.07,2.56,-0.75,0.12,0,0,0,0,0,0,0,0,0,9.12,1.47,3.27,0,0,0,0
4.815,-0.29,-0.07,0.16,4.31,-1.81,-0.19,0,0,0,0,0,0,0,0,0,9.12,1.47,3.27,0,0,0,0
4.831,-0.37,0.01,0.07,4.63,-1.75,-0.19,0,0,0,0,0,0,0,0,0,9.12,1.48,3.27,0,0,0,0
4.846,-0.33,0,0.04,4,-1.19,-0.31,0,0,0,0,0,0,0,0,0,9.12,1.48,3.27,0,0,0,0
4.861,-0.24,-0.01,0.08,3.19,-1.25,-0.5,0,0,0,0,0,0,0,0,0,9.12,1.48,3.26,0,0,0,0
4.877,-0.22,-0.01,0.18,1.81,-0.69,-0.75,0,0,0,0,0,0,0,0,0,9.12,1.49,3.26,0,0,0,0
4.892,-0.31,-0.1,0.16,1.81,-0.06,-0.75,0,0,0,0,0,0,0,0,0,9.12,1.49,3.27,0,0,0,0
4.906,-0.3,-0.12,0.11,1.88,0.56,-0.5,0,0,0,0,0,0,0,0,0,9.12,1.49,3.27,0,0,0,0
4.92,-0.24,-0.06,0.21,2.25,0.88,-0.44,0,0,0,0,0,0,0,0,0,9.12,1.49,3.27,0,0,0,0
4.935,-0.29,-0.01,0.24,2.44,1.19,-0.12,0,0,0,0,0,0,0,0,0,9.11,1.5,3.28,0,0,0,0
4.95,-0.34,0.01,-0.02,0.69,1.94,0.12,0,0,0,0,0,0,0,0,0,9.11,1.5,3.28,0,0,0,0
4.965,-0.28,-0.01,0.02,-1.81,1.81,-0.37,0,0,0,0,0,0,0,0,0,9.11,1.5,3.29,0,0,0,0
4.98,-0.2,-0.13,0.18,-1.81,1.31,-0.69,0,0,0,0,0,0,0,0,0,9.11,1.5,3.3,0,0,0,0
4.995,-0.15,-0.12,0.15,0.56,0.75,-0.44,0,0,0,0,0,0,0,0,0,9.1,1.49,3.3,0,0,0,0
5.01,-0.12,-0.02,0.04,2.13,0.75,-0.5,0,0,0,0,0,0,0,0,0,9.1,1.49,3.3,0,0,0,0
5.024,-0.19,-0.07,0.02,3.13,0.63,-0.63,0,0,0,0,0,0,0,0,0,9.1,1.5,3.3,0,0,0,0
5.039,-0.31,-0.11,-0.03,3.38,0.31,-1.25,0,0,0,0,0,0,0,0,0,9.1,1.5,3.3,0,0,0,0
5.053,-0.33,-0.16,-0.08,2.63,0.63,-1.25,0,0,0,0,0,0,0,0,0,9.1,1.51,3.3,0,0,0,0
5.068,-0.14,-0.11,0,1.81,1.19,-1.31,0,0,0,0,0,0,0,0,0,9.1,1.51,3.31,0,0,0,0
5.084,-0.09,-0.15,0.1,1.88,1.44,-1.44,0,0,0,0,0,0,0,0,0,9.1,1.52,3.31,0,0,0,0
5.099,-0.17,-0.1,0.02,1.06,1,-1.25,0,0,0,0,0,0,0,0,0,9.1,1.52,3.31,0,0,0,0
5.114,-0.19,-0.08,0.03,0.81,1.12,-1.06,0,0,0,0,0,0,0,0,0,9.09,1.52,3.32,0,0,0,0
5.129,-0.36,-0.04,0.05,0.75,0.88,-1.06,0,0,0,0,0,0,0,0,0,9.09,1.52,3.32,0,0,0,0
5.144,-0.31,-0.03,0,1.12,0.88,-0.56,0,0,0,0,0,0,0,0,0,9.09,1.53,3.32,0,0,0,0
5.158,-0.25,-0.1,-0.01,3.25,0.75,0.12,0,0,0,0,0,0,0,0,0,9.09,1.53,3.32,0,0,0,0
5.174,-0.21,-0.14,0.03,3.88,0.94,0.31,0,0,0,0,0,0,0,0,0,9.09,1.53,3.32,0,0,0,0
5.189,-0.14,-0.07,0,3.31,1.5,0.63,0,0,0,0,0,0,0,0,0,9.09,1.53,3.33,0,0,0,0
5.204,-0.14,-0.14,-0.06,2,1.44,0.31,0,0,0,0,0,0,0,0,0,9.09,1.53,3.33,0,0,0,0
5.219,-0.14,-0.07,0.06,-1,2.56,0.25,0,0,0,0,0,0,0,0,0,9.09,1.53,3.33,0,0,0,0
5.234,-0.17,-0.05,0.12,-2.19,3.06,0.25,0,0,0,0,0,0,0,0,0,9.08,1.53,3.34,0,0,0,0
5.249,-0.3,-0.08,-0.02,-3.25,4.06,0.19,0,0,0,0,0,0,0,0,0,9.08,1.53,3.35,0,0,0,0
5.264,-0.35,-0.15,0.01,-1.75,3.88,0.25,0,0,0,0,0,0,0,0,0,9.08,1.52,3.37,0,0,0,0
5.279,-0.44,-0.15,0.02,1.19,2.81,0.69,0,0,0,0,0,0,0,0,0,9.07,1.52,3.37,0,0,0,0
5.294,-0.28,-0.07,0.1,2.13,2.13,0.75,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.308,-0.22,-0.1,-0.07,2.5,0.81,0.63,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.323,-0.24,-0.1,0,2,0.19,0.75,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.338,-0.23,-0.07,0,0.63,-0.25,0.25,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.353,-0.26,-0.05,-0.07,-0.25,-0.37,0.12,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.367,-0.22,-0.05,0.04,-0.69,0,-0.12,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.383,-0.14,-0.08,0.08,-0.19,-0.12,-0.31,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.398,-0.19,-0.05,0.03,1.25,-0.44,0.31,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.413,-0.28,-0.04,-0.04,1.06,-0.44,0.37,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.429,-0.27,-0.04,0.01,-1.19,0.5,0.37,0,0,0,0,0,0,0,0,0,9.07,1.52,3.38,0,0,0,0
5.444,-0.26,-0.11,-0.01,-1.44,1.12,0.37,0,0,0,0,0,0,0,0,0,9.07,1.52,3.39,0,0,0,0
5.458,-0.23,-0.15,-0.08,0.5,1.31,1.06,0,0,0,0,0,0,0,0,0,9.07,1.52,3.39,0,0,0,0
5.474,-0.16,-0.17,0.06,1.12,1.19,1.12,0,0,0,0,0,0,0,0,0,9.07,1.52,3.39,0,0,0,0
5.488,-0.25,-0.13,0.09,-1.06,0.69,1.06,0,0,0,0,0,0,0,0,0,9.07,1.51,3.4,0,0,0,0
5.503,-0.36,-0.09,0.04,-2.38,0.88,0.94,0,0,0,0,0,0,0,0,0,9.07,1.51,3.4,0,0,0,0
5.518,-0.38,-0.1,0.01,-4.06,0.81,0.69,0,0,0,0,0,0,0,0,0,9.07,1.5,3.41,0,0,0,0
5.533,-0.35,-0.08,0.07,-3.88,0.69,0.69,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.548,-0.29,-0.08,-0.02,-1.5,-0.19,1.19,0,0,0,0,0,0,0,0,0,9.06,1.49,3.41,0,0,0,0
5.563,-0.19,-0.11,-0.01,-0.69,-0.69,1.19,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
5.578,-0.16,-0.03,0.01,0.19,-1.12,1,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
5.593,-0.14,-0.09,0.06,1.12,-1.06,0.19,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
5.608,-0.14,-0.11,0,1.12,-1,0.12,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.622,-0.25,-0.14,0.06,0.56,-0.81,0,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.637,-0.23,-0.12,-0.02,0.12,-0.63,0,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.652,-0.16,-0.13,-0.07,-1.69,-1,0.12,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.667,-0.21,-0.12,0.01,-1.37,-0.75,0,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.683,-0.28,-0.13,0.06,0.94,-0.19,0,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.698,-0.27,-0.08,0.01,1.69,0.06,0,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.713,-0.18,-0.08,0.03,1.44,0.5,-0.37,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.729,-0.18,-0.05,0.1,0.56,0.44,-0.31,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.744,-0.25,-0.02,0.1,0.06,0.31,-0.5,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.759,-0.21,0,-0.01,0.56,0.31,-0.5,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.774,-0.19,0,0,0.19,0.63,-0.69,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.789,-0.26,-0.12,0,-0.19,0.37,-0.94,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.804,-0.28,-0.12,-0.05,0.5,0.12,-0.75,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.819,-0.17,-0.03,0.07,2.31,-0.44,-0.44,0,0,0,0,0,0,0,0,0,9.07,1.49,3.4,0,0,0,0
5.834,-0.16,-0.1,0.15,3.06,-0.37,-0.56,0,0,0,0,0,0,0,0,0,9.07,1.5,3.4,0,0,0,0
5.848,-0.15,-0.06,0.15,3.63,0.06,-0.19,0,0,0,0,0,0,0,0,0,9.07,1.5,3.4,0,0,0,0
5.863,-0.29,-0.13,-0.11,2,0.25,-0.12,0,0,0,0,0,0,0,0,0,9.07,1.5,3.4,0,0,0,0
5.878,-0.28,-0.07,0,0.94,0.31,-0.19,0,0,0,0,0,0,0,0,0,9.07,1.5,3.4,0,0,0,0
5.893,-0.21,-0.08,0,0.81,0.63,0.19,0,0,0,0,0,0,0,0,0,9.07,1.5,3.4,0,0,0,0
5.908,-0.15,-0.01,-0.05,1,0.75,0.56,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.922,-0.22,-0.06,0.01,0.25,0.88,0.69,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.938,-0.21,-0.05,0.04,-0.06,0.37,0.75,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.953,-0.22,-0.05,-0.08,1.44,-0.12,0.94,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.968,-0.19,-0.06,-0.05,2.13,-0.56,0.63,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.983,-0.29,-0.05,-0.02,1.44,-0.44,0.69,0,0,0,0,0,0,0,0,0,9.06,1.5,3.41,0,0,0,0
5.998,-0.28,-0.07,-0.06,1.19,-0.31,0.75,0,0,0,0,0,0,0,0,0,9.07,1.5,3.41,0,0,0,0
6.013,-0.24,-0.02,-0.08,0.81,-0.5,0.88,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
6.029,-0.24,-0.11,0.06,1.19,-0.5,0.94,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
6.044,-0.24,-0.13,0.01,1.94,-0.5,1.19,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
6.059,-0.17,-0.03,-0.07,2.06,-0.25,1.5,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
6.074,-0.19,-0.09,0,-1.5,0.5,1.19,0,0,0,0,0,0,0,0,0,9.07,1.49,3.41,0,0,0,0
6.089,-0.19,-0.06,0.08,-2.63,1,0.94,0,0,0,0,0,0,0,0,0,9.07,1.48,3.41,0,0,0,0
