2.22,-4.75,-1.46,4.54,-16.69,15.81,2.88,0,0,0,0,0,0,0,0,0,9.43,0.57,2.62,0,0,0,0
2.231,-4.22,-0.36,3.1,-8,14.19,18.44,0,0,0,0,0,0,0,0,0,9.43,0.52,2.63,0,0,0,0
2.242,-3.64,1.09,2.05,-3.81,5.31,25.25,0,0,0,0,0,0,0,0,0,9.43,0.48,2.62,0,0,0,0
2.253,-2.37,2.92,0.74,-17.62,-17.94,17.25,0,0,0,0,0,0,0,0,0,9.44,0.45,2.59,0,0,0,0
2.264,-1.47,3.3,1.16,-22.44,-27,8.38,0,0,0,0,0,0,0,0,0,9.45,0.42,2.55,0,0,0,0
2.275,-0.87,2.7,3.58,-23.94,-27.56,0.81,0,0,0,0,0,0,0,0,0,9.47,0.41,2.51,0,0,0,0
2.286,-0.97,2.22,4.47,-23.94,-17.81,-4.75,0,0,0,0,0,0,0,0,0,9.47,0.41,2.48,0,0,0,0
2.297,-1.19,1.42,5.02,-14.5,-3.06,-8.81,0,0,0,0,0,0,0,0,0,9.47,0.42,2.48,0,0,0,0
2.308,-1.4,0.26,5.1,0.44,12.88,-8.5,0,0,0,0,0,0,0,0,0,9.46,0.44,2.54,0,0,0,0
2.319,-1.94,-0.87,2.98,11.56,26.12,-1.88,0,0,0,0,0,0,0,0,0,9.44,0.44,2.59,0,0,0,0
2.33,-2.12,-0.86,1.46,21.12,30.94,7.63,0,0,0,0,0,0,0,0,0,9.43,0.42,2.63,0,0,0,0
2.341,-1.96,-0.25,0.1,27.62,26.75,16.62,0,0,0,0,0,0,0,0,0,9.43,0.42,2.63,0,0,0,0
2.352,-0.93,1.54,-1.77,22.75,17.69,23.69,0,0,0,0,0,0,0,0,0,9.42,0.36,2.66,0,0,0,0
2.363,-0.58,2.24,-2.13,-6.88,-3.06,23.87,0,0,0,0,0,0,0,0,0,9.43,0.31,2.66,0,0,0,0
2.374,-0.2,3.03,-2.36,-9.75,-12.81,14.69,0,0,0,0,0,0,0,0,0,9.43,0.29,2.64,0,0,0,0
2.385,0.01,3.46,-1.79,-9.88,-17.44,3.5,0,0,0,0,0,0,0,0,0,9.44,0.28,2.61,0,0,0,0
2.396,-0.1,-0.24,1.83,-7.94,-15,-1.94,0,0,0,0,0,0,0,0,0,9.45,0.28,2.59,0,0,0,0
2.406,-0.16,-1.37,2.3,0.06,-8.13,0.5,0,0,0,0,0,0,0,0,0,9.45,0.28,2.58,0,0,0,0
2.417,-0.2,-1.14,1.75,11,0.06,7.38,0,0,0,0,0,0,0,0,0,9.45,0.27,2.57,0,0,0,0
2.428,-0.05,-0.12,0.62,19.12,7.44,14.56,0,0,0,0,0,0,0,0,0,9.45,0.25,2.59,0,0,0,0
2.439,0.04,0.95,-0.67,20.37,10.75,18.37,0,0,0,0,0,0,0,0,0,9.45,0.23,2.6,0,0,0,0
2.45,0.22,2.29,-2.35,14.88,8.81,16.94,0,0,0,0,0,0,0,0,0,9.44,0.21,2.62,0,0,0,0
2.461,0.38,2.12,-2.47,5.44,2.44,12.31,0,0,0,0,0,0,0,0,0,9.44,0.18,2.61,0,0,0,0
2.472,0.44,1.81,-1.93,-0.75,-5.13,7.25,0,0,0,0,0,0,0,0,0,9.45,0.18,2.6,0,0,0,0
2.483,0.46,1.37,-0.78,-3.88,-8.81,1.44,0,0,0,0,0,0,0,0,0,9.45,0.17,2.58,0,0,0,0
2.494,0.68,-0.07,0.36,-3.88,-8.81,1.44,0,0,0,0,0,0,0,0,0,9.46,0.17,2.57,0,0,0,0
2.505,0.78,-0.37,0.51,4.31,-2.13,5.31,0,0,0,0,0,0,0,0,0,9.46,0.16,2.57,0,0,0,0
2.516,0.67,1.02,-0.2,6.63,0.94,6.38,0,0,0,0,0,0,0,0,0,9.46,0.15,2.57,0,0,0,0
2.527,0.42,1.21,-0.54,6.81,1.69,4.94,0,0,0,0,0,0,0,0,0,9.46,0.15,2.57,0,0,0,0
2.538,0.16,1.17,-0.74,5,-0.44,1.88,0,0,0,0,0,0,0,0,0,9.46,0.15,2.57,0,0,0,0
2.549,0.11,0.93,-0.56,2.63,-3.88,-0.63,0,0,0,0,0,0,0,0,0,9.46,0.15,2.57,0,0,0,0
2.56,-0.19,0.27,0.31,3.06,-5.19,-2.25,0,0,0,0,0,0,0,0,0,9.46,0.16,2.55,0,0,0,0
2.572,-0.15,-0.21,-0.06,3.25,-3.19,-1.5,0,0,0,0,0,0,0,0,0,9.46,0.16,2.55,0,0,0,0
2.583,-0.02,-0.43,-0.47,6.06,-1.63,1.25,0,0,0,0,0,0,0,0,0,9.46,0.16,2.55,0,0,0,0
2.594,0.09,0.46,-1.26,7.75,-3.75,7.31,0,0,0,0,0,0,0,0,0,9.46,0.15,2.54,0,0,0,0
2.605,0.03,0.89,-1.55,5.75,-7.88,6.63,0,0,0,0,0,0,0,0,0,9.47,0.14,2.53,0,0,0,0
2.617,0.25,0.76,-1.32,2.81,-13.19,5.63,0,0,0,0,0,0,0,0,0,9.47,0.13,2.51,0,0,0,0
2.628,0.33,0.86,-0.5,1.44,-17.06,4.06,0,0,0,0,0,0,0,0,0,9.48,0.13,2.48,0,0,0,0
2.639,0.44,0.49,-0.05,-1.19,-16.75,2.25,0,0,0,0,0,0,0,0,0,9.49,0.12,2.45,0,0,0,0
2.65,0.57,0.24,0.24,-1.19,-13.13,0.63,0,0,0,0,0,0,0,0,0,9.49,0.12,2.43,0,0,0,0
2.661,0.32,0.18,0.32,1.56,-8.19,-0.81,0,0,0,0,0,0,0,0,0,9.5,0.12,2.42,0,0,0,0
2.672,0.22,0.12,-0.14,4.75,-1.94,-1.19,0,0,0,0,0,0,0,0,0,9.5,0.13,2.42,0,0,0,0
2.683,0.03,0.12,-0.73,6.69,2.63,0,0,0,0,0,0,0,0,0,0,9.49,0.13,2.42,0,0,0,0
2.694,0.06,0.62,-1.67,6.25,0.25,1.94,0,0,0,0,0,0,0,0,0,9.5,0.13,2.42,0,0,0,0
2.705,-0.01,1.01,-1.7,3.06,-4.5,-0.06,0,0,0,0,0,0,0,0,0,9.5,0.13,2.42,0,0,0,0
2.716,-0.04,0.98,-1.53,-1.31,-9,-2.94,0,0,0,0,0,0,0,0,0,9.5,0.13,2.4,0,0,0,0
2.727,-0.15,0.57,-0.3,-4.63,-11.31,-4.94,0,0,0,0,0,0,0,0,0,9.5,0.14,2.38,0,0,0,0
2.738,-0.4,0.37,-0.01,-7,-10,-6.06,0,0,0,0,0,0,0,0,0,9.51,0.15,2.37,0,0,0,0
2.749,-0.64,-0.04,0.17,-5.19,-6.63,-6.19,0,0,0,0,0,0,0,0,0,9.51,0.15,2.36,0,0,0,0
2.76,-0.8,-0.55,0.05,1,-3.25,-3.81,0,0,0,0,0,0,0,0,0,9.51,0.16,2.35,0,0,0,0
2.771,-0.74,-0.37,-0.41,6.13,-0.25,2.5,0,0,0,0,0,0,0,0,0,9.51,0.15,2.35,0,0,0,0
2.782,-0.56,0.16,-0.85,8.5,1.06,9.31,0,0,0,0,0,0,0,0,0,9.51,0.13,2.35,0,0,0,0
2.793,0.02,1.6,-1.62,7.56,-0.63,12.56,0,0,0,0,0,0,0,0,0,9.51,0.13,2.35,0,0,0,0
2.804,0.12,1.96,-1.57,3.44,-5.13,9.81,0,0,0,0,0,0,0,0,0,9.52,0.11,2.33,0,0,0,0
2.815,0.02,1.48,-1.09,-6.88,-13.25,-4.69,0,0,0,0,0,0,0,0,0,9.52,0.12,2.31,0,0,0,0
2.825,-0.11,0.69,-0.5,-7.44,-13.38,-7.19,0,0,0,0,0,0,0,0,0,9.53,0.12,2.29,0,0,0,0
2.836,-0.54,-0.05,0.5,-5.81,-10.06,-5.44,0,0,0,0,0,0,0,0,0,9.53,0.13,2.27,0,0,0,0
2.847,-0.7,-0.06,0.57,-1.44,-5.44,-1.56,0,0,0,0,0,0,0,0,0,9.54,0.13,2.26,0,0,0,0
2.858,-0.49,0.22,-0.3,4.44,-1.12,2.38,0,0,0,0,0,0,0,0,0,9.54,0.13,2.26,0,0,0,0
2.87,-0.31,0.58,-0.93,7.56,1.81,6,0,0,0,0,0,0,0,0,0,9.54,0.12,2.26,0,0,0,0
2.88,-0.15,1.13,-1.2,8.56,2.69,7.81,0,0,0,0,0,0,0,0,0,9.53,0.12,2.27,0,0,0,0
2.891,-0.03,1.49,-1.44,4.75,1.81,6.5,0,0,0,0,0,0,0,0,0,9.53,0.11,2.27,0,0,0,0
2.902,0.01,1.36,-1.49,-1.31,-0.06,2,0,0,0,0,0,0,0,0,0,9.53,0.1,2.27,0,0,0,0
2.913,-0.06,1.11,-1.28,-7.19,-2.88,-3,0,0,0,0,0,0,0,0,0,9.54,0.11,2.25,0,0,0,0
2.924,-0.22,0.75,-1.02,-11.31,-5.56,-7.25,0,0,0,0,0,0,0,0,0,9.54,0.12,2.24,0,0,0,0
2.935,-0.49,-0.35,0.57,-3,-6.25,-7.56,0,0,0,0,0,0,0,0,0,9.54,0.13,2.23,0,0,0,0
2.946,-0.58,-0.69,0.87,-3,-6.25,-7.56,0,0,0,0,0,0,0,0,0,9.54,0.14,2.23,0,0,0,0
2.958,-0.63,-0.77,0.45,6,2.38,6.25,0,0,0,0,0,0,0,0,0,9.54,0.13,2.23,0,0,0,0
2.969,-0.18,0.88,-1.69,8.31,2.44,12.94,0,0,0,0,0,0,0,0,0,9.54,0.11,2.24,0,0,0,0
2.98,-0.04,1.85,-2.08,4,-0.56,15.13,0,0,0,0,0,0,0,0,0,9.54,0.09,2.24,0,0,0,0
2.991,0.05,2.03,-2.19,-3.56,-5.19,11,0,0,0,0,0,0,0,0,0,9.54,0.07,2.23,0,0,0,0
3.001,-0.01,0.94,-1.01,-8.88,-10.88,3.5,0,0,0,0,0,0,0,0,0,9.55,0.06,2.21,0,0,0,0
3.012,-0.15,0.44,-0.16,-10.94,-14.94,-2.56,0,0,0,0,0,0,0,0,0,9.55,0.06,2.19,0,0,0,0
3.023,-0.08,0.06,0.42,-11.19,-13.63,-4.38,0,0,0,0,0,0,0,0,0,9.56,0.07,2.15,0,0,0,0
3.033,-0.17,0.05,1.45,-6.31,-8.56,-3.5,0,0,0,0,0,0,0,0,0,9.56,0.07,2.15,0,0,0,0
3.044,-0.14,-0.03,0.99,1.19,-0.5,-1.12,0,0,0,0,0,0,0,0,0,9.56,0.07,2.15,0,0,0,0
3.055,-0.07,0.04,0.14,4.88,8.63,2.44,0,0,0,0,0,0,0,0,0,9.55,0.06,2.19,0,0,0,0
3.066,-0.12,0.48,-0.47,9.75,13.38,6.81,0,0,0,0,0,0,0,0,0,9.55,0.05,2.21,0,0,0,0
3.077,-0.02,1.11,-1.65,5.13,10.56,5.81,0,0,0,0,0,0,0,0,0,9.54,0.05,2.23,0,0,0,0
3.088,0.08,1.21,-2.09,-1.63,4.44,2.88,0,0,0,0,0,0,0,0,0,9.54,0.04,2.23,0,0,0,0
3.099,0.14,1.32,-2.17,-7.38,-2.88,-1.06,0,0,0,0,0,0,0,0,0,9.54,0.04,2.23,0,0,0,0
3.11,-0.12,0.77,-0.31,-11.75,-7.94,-5.06,0,0,0,0,0,0,0,0,0,9.55,0.04,2.22,0,0,0,0
3.121,-0.17,0.12,0.19,-12.56,-9.56,-7.69,0,0,0,0,0,0,0,0,0,9.55,0.05,2.2,0,0,0,0
3.132,-0.32,-0.37,1,-7.94,-7.81,-7,0,0,0,0,0,0,0,0,0,9.55,0.06,2.19,0,0,0,0
3.143,-0.27,-0.3,0.6,-1.06,-3.19,-2.63,0,0,0,0,0,0,0,0,0,9.55,0.06,2.18,0,0,0,0
3.154,-0.16,-0.06,-0.21,2.44,2.56,3.5,0,0,0,0,0,0,0,0,0,9.55,0.06,2.19,0,0,0,0
3.165,0,0.51,-0.92,4.88,5.06,8.44,0,0,0,0,0,0,0,0,0,9.55,0.03,2.2,0,0,0,0
3.176,0.29,1.85,-1.67,0.94,0.5,7,0,0,0,0,0,0,0,0,0,9.55,0.02,2.2,0,0,0,0
3.187,0.29,1.98,-1.39,-3.44,-3.31,0.69,0,0,0,0,0,0,0,0,0,9.55,0.02,2.2,0,0,0,0
3.198,0.24,1.59,-0.78,-7.13,-4.88,-5.19,0,0,0,0,0,0,0,0,0,9.55,0.03,2.19,0,0,0,0
3.208,-0.1,0.43,0.37,-9.31,-3.63,-7.88,0,0,0,0,0,0,0,0,0,9.55,0.03,2.18,0,0,0,0
3.219,-0.29,0.01,0.57,-6.75,-1.37,-7.63,0,0,0,0,0,0,0,0,0,9.55,0.04,2.18,0,0,0,0
3.23,-0.49,-0.41,0.38,-0.25,0.63,-4.56,0,0,0,0,0,0,0,0,0,9.55,0.05,2.18,0,0,0,0
3.241,-0.35,0.09,-0.76,4.31,1.56,0.69,0,0,0,0,0,0,0,0,0,9.55,0.05,2.18,0,0,0,0
3.252,-0.25,0.64,-1.14,7.63,0.25,5.94,0,0,0,0,0,0,0,0,0,9.55,0.05,2.18,0,0,0,0
3.263,-0.06,1.21,-1.31,8.63,-3,8.69,0,0,0,0,0,0,0,0,0,9.56,0.03,2.18,0,0,0,0
3.274,0.23,1.75,-1.47,4.5,-7,8,0,0,0,0,0,0,0,0,0,9.56,0.02,2.15,0,0,0,0
3.285,0.26,1.46,-0.8,-1.81,-10.75,3.94,0,0,0,0,0,0,0,0,0,9.57,0.02,2.13,0,0,0,0
3.297,0.16,1.02,0,-5.38,-13.44,-1.63,0,0,0,0,0,0,0,0,0,9.57,0.02,2.13,0,0,0,0
3.308,0.06,0.59,0.66,-6.75,-12.56,-5.31,0,0,0,0,0,0,0,0,0,9.57,0.03,2.09,0,0,0,0
3.319,-0.18,-0.04,1.12,1.63,-2.69,-5.44,0,0,0,0,0,0,0,0,0,9.58,0.04,2.09,0,0,0,0
3.33,-0.26,-0.28,0.2,7.69,2.63,-2.75,0,0,0,0,0,0,0,0,0,9.57,0.05,2.09,0,0,0,0
3.341,-0.25,0.37,-1.35,11,6.06,1.56,0,0,0,0,0,0,0,0,0,9.57,0.05,2.1,0,0,0,0
3.352,-0.18,0.94,-1.91,11.94,5,5.56,0,0,0,0,0,0,0,0,0,9.57,0.05,2.11,0,0,0,0
3.363,-0.11,1.34,-2.19,9.75,0.69,6.69,0,0,0,0,0,0,0,0,0,9.57,0.04,2.11,0,0,0,0
3.374,-0.01,1.18,-1.81,4.63,-6.06,4.56,0,0,0,0,0,0,0,0,0,9.58,0.03,2.08,0,0,0,0
3.385,-0.06,0.78,-0.94,-1.25,-12.44,0.5,0,0,0,0,0,0,0,0,0,9.58,0.04,2.06,0,0,0,0
3.396,-0.03,0.49,0.05,-5,-16.44,-3.13,0,0,0,0,0,0,0,0,0,9.58,0.04,2.06,0,0,0,0
3.407,-0.07,0.39,0.93,-5.13,-15.56,-5.56,0,0,0,0,0,0,0,0,0,9.59,0.05,2.02,0,0,0,0
3.418,-0.23,0.12,1.37,3.94,0.81,-6.38,0,0,0,0,0,0,0,0,0,9.59,0.06,2.02,0,0,0,0
3.429,-0.34,-0.11,0.59,7.88,10.5,-3.56,0,0,0,0,0,0,0,0,0,9.59,0.07,2.03,0,0,0,0
3.44,-0.4,-0.06,-0.34,10,15.38,0.5,0,0,0,0,0,0,0,0,0,9.58,0.08,2.06,0,0,0,0
3.451,-0.43,0.99,-2.43,9.69,14.44,3.88,0,0,0,0,0,0,0,0,0,9.58,0.07,2.08,0,0,0,0
3.462,-0.33,1.35,-2.52,6.06,8.31,4.75,0,0,0,0,0,0,0,0,0,9.57,0.07,2.1,0,0,0,0
3.473,-0.2,1.45,-2.25,-0.19,-0.69,2.88,0,0,0,0,0,0,0,0,0,9.57,0.06,2.09,0,0,0,0
3.484,0.12,0.61,-0.66,-6,-9.06,-1.31,0,0,0,0,0,0,0,0,0,9.58,0.06,2.08,0,0,0,0
3.495,0.1,0.32,0.34,-9.38,-14.31,-4.75,0,0,0,0,0,0,0,0,0,9.58,0.07,2.06,0,0,0,0
3.506,0.12,0.06,1.08,-5.63,-8.94,-6.06,0,0,0,0,0,0,0,0,0,9.59,0.08,2.04,0,0,0,0
3.517,0.05,-0.15,1.12,-5.63,-8.94,-6.06,0,0,0,0,0,0,0,0,0,9.59,0.09,2.04,0,0,0,0
3.528,-0.08,0.02,0.57,5.69,5.31,-1.44,0,0,0,0,0,0,0,0,0,9.58,0.09,2.05,0,0,0,0
3.539,-0.19,0.22,-0.14,8.56,9,3.38,0,0,0,0,0,0,0,0,0,9.58,0.09,2.07,0,0,0,0
3.55,-0.26,0.83,-1.3,5.81,5.38,2.75,0,0,0,0,0,0,0,0,0,9.58,0.08,2.07,0,0,0,0
3.561,-0.15,1.26,-1.65,0.88,-0.06,-0.31,0,0,0,0,0,0,0,0,0,9.58,0.08,2.07,0,0,0,0
3.572,0.05,1.25,-1.65,-3.69,-5.63,-3.88,0,0,0,0,0,0,0,0,0,9.58,0.09,2.07,0,0,0,0
3.583,-0.06,0.4,-0.64,-7.06,-9.56,-5.94,0,0,0,0,0,0,0,0,0,9.58,0.1,2.05,0,0,0,0
3.595,-0.13,0.05,-0.15,-6.56,-11.19,-5.69,0,0,0,0,0,0,0,0,0,9.59,0.1,2.03,0,0,0,0
3.606,-0.23,-0.04,0.37,-2.31,-9.81,-4.06,0,0,0,0,0,0,0,0,0,9.59,0.11,2.02,0,0,0,0
3.616,-0.33,0.05,0.47,1.44,-5.69,-1.25,0,0,0,0,0,0,0,0,0,9.59,0.11,2.01,0,0,0,0
3.627,-0.31,0.17,0.07,5.31,-1,1.69,0,0,0,0,0,0,0,0,0,9.59,0.11,2.01,0,0,0,0
3.639,-0.23,0.53,-0.31,7.94,2.31,3.94,0,0,0,0,0,0,0,0,0,9.59,0.1,2.02,0,0,0,0
3.65,-0.16,0.95,-0.78,6.5,3.88,4.31,0,0,0,0,0,0,0,0,0,9.59,0.1,2.02,0,0,0,0
3.661,-0.01,1.47,-1.4,-2.13,0.12,-1.63,0,0,0,0,0,0,0,0,0,9.59,0.1,2.02,0,0,0,0
3.672,0.01,1.02,-1.17,-5.31,-3,-5.38,0,0,0,0,0,0,0,0,0,9.59,0.11,2.02,0,0,0,0
3.683,-0.25,0.38,-0.15,-6.25,-4.38,-7.5,0,0,0,0,0,0,0,0,0,9.59,0.12,2.01,0,0,0,0
3.694,-0.37,0.21,0.22,-4.56,-4.19,-6.69,0,0,0,0,0,0,0,0,0,9.59,0.13,2,0,0,0,0
3.705,-0.55,0.05,0.48,0.37,-2.81,-4.38,0,0,0,0,0,0,0,0,0,9.59,0.13,2,0,0,0,0
3.716,-0.65,0.01,-0.19,3.25,-0.69,-0.25,0,0,0,0,0,0,0,0,0,9.59,0.14,2,0,0,0,0
3.727,-0.64,0.3,-0.66,5.38,0,4.44,0,0,0,0,0,0,0,0,0,9.6,0.12,1.99,0,0,0,0
3.738,-0.53,0.68,-0.87,6.44,-2.06,7.25,0,0,0,0,0,0,0,0,0,9.6,0.11,1.98,0,0,0,0
3.749,-0.26,1.05,-1.14,3.63,-5.06,7.38,0,0,0,0,0,0,0,0,0,9.6,0.1,1.97,0,0,0,0
3.76,-0.02,1.22,-1.22,-4.81,-11.69,1.06,0,0,0,0,0,0,0,0,0,9.6,0.1,1.95,0,0,0,0
3.771,0.08,1.01,-0.9,-7.13,-12.63,-1.63,0,0,0,0,0,0,0,0,0,9.61,0.1,1.93,0,0,0,0
3.782,0.06,0.89,-0.59,-6,-11.25,-3.63,0,0,0,0,0,0,0,0,0,9.61,0.1,1.91,0,0,0,0
3.793,-0.22,0.38,0.86,-2.25,-7.25,-4,0,0,0,0,0,0,0,0,0,9.61,0.11,1.9,0,0,0,0
3.804,-0.32,0.24,0.86,1.5,-0.63,-3,0,0,0,0,0,0,0,0,0,9.61,0.11,1.9,0,0,0,0
3.815,-0.4,0.12,0.57,5.69,5.25,-0.88,0,0,0,0,0,0,0,0,0,9.61,0.12,1.91,0,0,0,0
3.826,-0.38,0.33,-0.35,9.38,9.5,1.88,0,0,0,0,0,0,0,0,0,9.61,0.12,1.92,0,0,0,0
3.837,-0.25,0.52,-0.94,10.19,10.81,3.94,0,0,0,0,0,0,0,0,0,9.6,0.11,1.95,0,0,0,0
3.848,-0.09,0.91,-1.57,7.25,9.19,4.19,0,0,0,0,0,0,0,0,0,9.6,0.11,1.95,0,0,0,0
3.859,0.01,1.31,-1.94,2.56,4.19,1.94,0,0,0,0,0,0,0,0,0,9.6,0.11,1.96,0,0,0,0
3.87,-0.01,1.11,-1.55,-1.56,-1.75,-1.56,0,0,0,0,0,0,0,0,0,9.6,0.11,1.95,0,0,0,0
3.881,-0.09,0.89,-1.14,-7.06,-7.81,-5.56,0,0,0,0,0,0,0,0,0,9.61,0.12,1.94,0,0,0,0
3.892,-0.25,0.33,0,-4.38,-6.88,-5.25,0,0,0,0,0,0,0,0,0,9.61,0.13,1.92,0,0,0,0
3.903,-0.36,0.18,0.58,-0.25,-2.88,-3.25,0,0,0,0,0,0,0,0,0,9.61,0.13,1.92,0,0,0,0
3.913,-0.36,-0.05,0.27,1.94,2.19,0.06,0,0,0,0,0,0,0,0,0,9.61,0.13,1.92,0,0,0,0
3.924,-0.28,0.34,-1.02,3.75,4.56,3.75,0,0,0,0,0,0,0,0,0,9.61,0.13,1.93,0,0,0,0
3.935,-0.25,0.63,-1.35,4.06,3.25,5.56,0,0,0,0,0,0,0,0,0,9.61,0.12,1.94,0,0,0,0
3.946,-0.16,0.85,-1.48,2.19,-0.06,5.88,0,0,0,0,0,0,0,0,0,9.61,0.11,1.94,0,0,0,0
3.957,0.02,1.37,-1.2,-1.31,-4.38,4,0,0,0,0,0,0,0,0,0,9.61,0.11,1.93,0,0,0,0
3.967,-0.02,1,-0.83,-4.25,-8.13,-0.19,0,0,0,0,0,0,0,0,0,9.61,0.1,1.92,0,0,0,0
3.979,-0.1,0.53,-0.36,-5.75,-9.56,-3.63,0,0,0,0,0,0,0,0,0,9.62,0.11,1.89,0,0,0,0
3.99,-0.01,0.31,0.17,-4.44,-7.63,-4.69,0,0,0,0,0,0,0,0,0,9.62,0.12,1.89,0,0,0,0
4.001,-0.12,0.47,1.12,0.81,-1.94,-4.63,0,0,0,0,0,0,0,0,0,9.61,0.13,1.9,0,0,0,0
4.012,-0.14,0.25,0.72,4,6.38,-3.94,0,0,0,0,0,0,0,0,0,9.61,0.14,1.92,0,0,0,0
4.024,-0.45,0.41,-1.44,7.19,15.88,0.12,0,0,0,0,0,0,0,0,0,9.61,0.14,1.94,0,0,0,0
4.035,-0.48,0.53,-1.88,6.81,12.56,1.88,0,0,0,0,0,0,0,0,0,9.6,0.14,1.96,0,0,0,0
4.046,-0.54,0.68,-2.02,3.81,6.13,2.75,0,0,0,0,0,0,0,0,0,9.6,0.13,1.97,0,0,0,0
4.056,-0.25,0.94,-1.45,-0.56,-1.88,3.19,0,0,0,0,0,0,0,0,0,9.6,0.13,1.97,0,0,0,0
4.068,-0.13,1.12,-1.02,-5.06,-7.94,2.19,0,0,0,0,0,0,0,0,0,9.6,0.12,1.96,0,0,0,0
4.079,-0.01,0.94,-0.68,-7.94,-11,-0.31,0,0,0,0,0,0,0,0,0,9.61,0.12,1.92,0,0,0,0
4.09,0.02,0.59,-0.19,-7.75,-10.94,-2.19,0,0,0,0,0,0,0,0,0,9.61,0.12,1.91,0,0,0,0
4.101,-0.02,0.43,0.29,-6.69,-7.75,-1.75,0,0,0,0,0,0,0,0,0,9.61,0.12,1.9,0,0,0,0
4.112,-0.09,0.47,0.29,-4.25,-3.25,-0.5,0,0,0,0,0,0,0,0,0,9.61,0.12,1.9,0,0,0,0
4.123,-0.14,0.5,0.29,2.5,3.06,0.75,0,0,0,0,0,0,0,0,0,9.61,0.12,1.91,0,0,0,0
4.133,0.03,0.42,-0.53,1.63,3.81,1.31,0,0,0,0,0,0,0,0,0,9.61,0.12,1.92,0,0,0,0
4.144,0.09,0.66,-0.78,0.81,2.25,0.56,0,0,0,0,0,0,0,0,0,9.61,0.12,1.92,0,0,0,0
4.155,0.17,0.97,-0.75,-1.06,-0.19,-1.69,0,0,0,0,0,0,0,0,0,9.61,0.12,1.92,0,0,0,0
4.166,-0.02,0.62,-0.38,-2.44,-1.75,-4.06,0,0,0,0,0,0,0,0,0,9.61,0.13,1.92,0,0,0,0
4.177,-0.22,0.54,-0.22,-3,-1.81,-4.63,0,0,0,0,0,0,0,0,0,9.61,0.13,1.91,0,0,0,0
4.188,-0.41,0.41,-0.09,-2.31,-0.63,-4.13,0,0,0,0,0,0,0,0,0,9.61,0.14,1.91,0,0,0,0
4.199,-0.61,0.2,-0.11,0.94,0.56,-2.56,0,0,0,0,0,0,0,0,0,9.61,0.14,1.91,0,0,0,0
4.21,-0.62,0.17,-0.48,2.88,1.88,0.25,0,0,0,0,0,0,0,0,0,9.61,0.15,1.92,0,0,0,0
4.221,-0.44,0.31,-0.9,3.13,1.37,3.44,0,0,0,0,0,0,0,0,0,9.61,0.13,1.92,0,0,0,0
4.232,-0.23,0.6,-1.3,1.5,-5.06,4.75,0,0,0,0,0,0,0,0,0,9.61,0.13,1.91,0,0,0,0
4.243,0.16,1.26,-1.34,-2.38,-8.38,2,0,0,0,0,0,0,0,0,0,9.62,0.12,1.89,0,0,0,0
4.254,0.26,1.31,-1.08,-5.44,-10.31,-2.19,0,0,0,0,0,0,0,0,0,9.62,0.12,1.88,0,0,0,0
4.265,0.29,1.11,-0.6,-5.31,-9.75,-5.63,0,0,0,0,0,0,0,0,0,9.62,0.13,1.86,0,0,0,0
4.276,-0.17,0.12,0.98,-2.38,-5.38,-6.63,0,0,0,0,0,0,0,0,0,9.62,0.14,1.85,0,0,0,0
4.287,-0.34,-0.03,0.92,1.63,1.37,-5.06,0,0,0,0,0,0,0,0,0,9.62,0.15,1.85,0,0,0,0
4.298,-0.46,0.13,-0.27,4.81,7.19,-1.44,0,0,0,0,0,0,0,0,0,9.62,0.15,1.87,0,0,0,0
4.309,-0.4,0.39,-0.96,7.75,9.19,2.25,0,0,0,0,0,0,0,0,0,9.62,0.15,1.88,0,0,0,0
4.319,-0.29,0.65,-1.67,7.38,6.88,4.94,0,0,0,0,0,0,0,0,0,9.62,0.14,1.89,0,0,0,0
4.33,-0.05,0.89,-2.12,3.94,0.88,5.56,0,0,0,0,0,0,0,0,0,9.62,0.13,1.88,0,0,0,0
4.341,0.14,1.26,-1.62,-0.37,-6.13,4,0,0,0,0,0,0,0,0,0,9.62,0.13,1.86,0,0,0,0
4.352,0.17,1.11,-0.92,-4.25,-11.38,0.63,0,0,0,0,0,0,0,0,0,9.62,0.13,1.84,0,0,0,0
4.364,0.09,0.84,-0.11,-4.25,-10.19,-5.13,0,0,0,0,0,0,0,0,0,9.63,0.14,1.83,0,0,0,0
4.375,-0.14,0.35,1.03,-1,-3.44,-5.44,0,0,0,0,0,0,0,0,0,9.63,0.15,1.82,0,0,0,0
4.386,-0.47,0.1,0.51,2,4.5,-4.38,0,0,0,0,0,0,0,0,0,9.63,0.16,1.83,0,0,0,0
4.397,-0.53,0.05,-0.14,5.06,9.44,-1.94,0,0,0,0,0,0,0,0,0,9.62,0.16,1.84,0,0,0,0
4.408,-0.53,0.52,-1.34,7.06,9.63,1.12,0,0,0,0,0,0,0,0,0,9.62,0.16,1.86,0,0,0,0
4.419,-0.39,0.82,-1.7,5.81,5.81,3.31,0,0,0,0,0,0,0,0,0,9.62,0.16,1.87,0,0,0,0
4.43,-0.17,1.13,-1.76,3,-0.81,3.38,0,0,0,0,0,0,0,0,0,9.62,0.15,1.86,0,0,0,0
4.441,-0.04,0.95,-0.78,-0.44,-7,1.31,0,0,0,0,0,0,0,0,0,9.63,0.15,1.84,0,0,0,0
4.452,-0.01,0.65,-0.19,-3.19,-9.63,-1.63,0,0,0,0,0,0,0,0,0,9.63,0.15,1.84,0,0,0,0
