3.425,-1.23,1.31,2.05,136.63,-14.69,28.19,0,0,0,0,0,0,0,0,0,7.97,-2.12,5.3
3.44,2.78,1.19,1.41,171.75,-0.44,38.44,0,0,0,0,0,0,0,0,0,7.95,-1.92,5.4
3.455,13.86,0.44,4.33,165.38,-1,48.75,0,0,0,0,0,0,0,0,0,7.93,-1.83,5.45
3.47,13.85,1.18,4.47,149.94,0.63,60.69,0,0,0,0,0,0,0,0,0,7.9,-1.73,5.54
3.485,10.31,3.89,4.92,132.19,-7.5,70.19,0,0,0,0,0,0,0,0,0,7.88,-1.7,5.57
3.5,9.55,4.88,5.88,114.87,-16.87,71.06,0,0,0,0,0,0,0,0,0,7.87,-1.67,5.59
3.515,8.68,6.08,6.35,105.37,-15.44,69,0,0,0,0,0,0,0,0,0,7.87,-1.66,5.6
3.53,8.88,6.23,5.62,88.25,-12.31,64.44,0,0,0,0,0,0,0,0,0,7.85,-1.66,5.62
3.546,10.76,6.07,4.77,88.62,-11.44,59.94,0,0,0,0,0,0,0,0,0,7.85,-1.65,5.63
3.561,8.67,4.46,3.06,92.81,-10.13,57.06,0,0,0,0,0,0,0,0,0,7.84,-1.63,5.65
3.576,5.51,3.29,1.81,88.56,-8.69,53.81,0,0,0,0,0,0,0,0,0,7.83,-1.61,5.67
3.592,2.58,3.06,0.61,71.62,-7,55,0,0,0,0,0,0,0,0,0,7.81,-1.61,5.69
3.606,0.36,3.74,-0.49,59.69,-7.13,56.13,0,0,0,0,0,0,0,0,0,7.81,-1.63,5.7
3.621,-0.78,4.21,-1.16,34.25,-9.88,53.06,0,0,0,0,0,0,0,0,0,7.79,-1.69,5.69
3.637,-5.51,6.08,-3.95,33.56,-11.25,46.44,0,0,0,0,0,0,0,0,0,7.79,-1.72,5.69
3.652,-6.89,6.23,-4.57,47.5,-14.69,22.94,0,0,0,0,0,0,0,0,0,7.8,-1.71,5.68
3.667,-8.39,5.02,-4.39,51.25,-14.88,13.25,0,0,0,0,0,0,0,0,0,7.81,-1.68,5.67
3.681,-8.81,4.58,-3.88,48.75,-8,6.56,0,0,0,0,0,0,0,0,0,7.83,-1.61,5.67
3.696,-10.67,3.95,-4.02,39.5,-2.88,6.88,0,0,0,0,0,0,0,0,0,7.83,-1.58,5.68
3.711,-10.7,3.91,-4.15,25.87,0.94,9.13,0,0,0,0,0,0,0,0,0,7.82,-1.57,5.69
3.726,-10.47,3.91,-5.11,-20,1.06,10.69,0,0,0,0,0,0,0,0,0,7.81,-1.61,5.69
3.74,-10.18,3.47,-4.94,-46.25,-1.44,6.81,0,0,0,0,0,0,0,0,0,7.82,-1.72,5.65
3.755,-10.1,2.54,-5.75,-65.25,-9.5,-5.81,0,0,0,0,0,0,0,0,0,7.83,-1.78,5.62
3.77,-10.03,2.01,-4.68,-61.19,-17.62,-15.19,0,0,0,0,0,0,0,0,0,7.88,-1.83,5.53
3.785,-5.94,1.93,-0.76,-34.69,-22.87,-27.19,0,0,0,0,0,0,0,0,0,7.91,-1.83,5.49
3.801,3.12,1.4,4.74,-18.69,-14.06,-31.87,0,0,0,0,0,0,0,0,0,7.94,-1.75,5.46
3.815,14.63,0.49,4.04,5.25,5.25,-38.75,0,0,0,0,0,0,0,0,0,7.95,-1.7,5.47
3.83,13.73,0.52,6.82,-18.31,8.25,-39.63,0,0,0,0,0,0,0,0,0,7.95,-1.66,5.49
3.846,9.86,1.25,6.58,-77.81,26.69,-43.81,0,0,0,0,0,0,0,0,0,7.94,-1.67,5.5
3.86,6.8,-0.34,7.59,-85.69,26.75,-47.06,0,0,0,0,0,0,0,0,0,7.92,-1.69,5.51
3.874,6.39,-1.27,7.64,-81.06,21.12,-53.19,0,0,0,0,0,0,0,0,0,7.91,-1.7,5.53
3.89,7.12,-1.3,7.67,-71.69,17.87,-59.13,0,0,0,0,0,0,0,0,0,7.91,-1.67,5.53
3.905,6.86,-1.65,5.98,-61.5,12.13,-64.87,0,0,0,0,0,0,0,0,0,7.92,-1.64,5.53
3.92,6.58,-1.54,3.96,-57.56,7.5,-63.25,0,0,0,0,0,0,0,0,0,7.93,-1.61,5.52
3.936,3.72,-1.15,2.04,-61.25,-1.63,-60.38,0,0,0,0,0,0,0,0,0,7.96,-1.55,5.49
3.951,2.61,-0.76,1.37,-71.81,-3.38,-56.94,0,0,0,0,0,0,0,0,0,8,-1.54,5.44
3.965,-0.58,-0.3,-0.31,-88.81,-5.88,-51.88,0,0,0,0,0,0,0,0,0,8.02,-1.56,5.41
3.98,-1.69,-0.68,-0.92,-92.37,-7.13,-50.94,0,0,0,0,0,0,0,0,0,8.06,-1.59,5.34
3.995,-2.68,-1.04,-2,-91.5,-12.88,-46.56,0,0,0,0,0,0,0,0,0,8.09,-1.61,5.3
4.01,-6.98,-0.99,-4.24,-80.44,-18.5,-43.06,0,0,0,0,0,0,0,0,0,8.11,-1.62,5.25
4.025,-8.35,-0.52,-4.46,-37.88,-25.69,-39.94,0,0,0,0,0,0,0,0,0,8.18,-1.59,5.16
4.04,-10.91,-0.76,-5.5,-18.44,-26.75,-37.75,0,0,0,0,0,0,0,0,0,8.25,-1.52,5.07
4.055,-10.25,-0.94,-5.29,3.94,-28.37,-27.69,0,0,0,0,0,0,0,0,0,8.28,-1.47,5.03
4.07,-9.55,-1.64,-4.53,11.25,-28.81,-22.37,0,0,0,0,0,0,0,0,0,8.31,-1.43,5
4.085,-9.86,-1.41,-4.5,31.25,-27.37,-14.5,0,0,0,0,0,0,0,0,0,8.36,-1.34,4.93
4.101,-10.08,0.66,-4.5,40.25,-28.81,-11.5,0,0,0,0,0,0,0,0,0,8.41,-1.24,4.87
4.116,-9.92,1.51,-4.37,50.06,-30.25,-4.81,0,0,0,0,0,0,0,0,0,8.44,-1.19,4.83
4.131,-9.69,2.66,-3.72,50.56,-31.62,-0.81,0,0,0,0,0,0,0,0,0,8.49,-1.12,4.76
4.147,-8.7,1.53,0.9,46,-35.75,1.44,0,0,0,0,0,0,0,0,0,8.52,-1.08,4.72
4.162,-6.49,0.65,0.49,41.5,-30.12,1.5,0,0,0,0,0,0,0,0,0,8.54,-1.05,4.68
4.176,8.43,0.19,15.15,62.38,-16.06,3.19,0,0,0,0,0,0,0,0,0,8.58,-0.97,4.64
4.191,18.24,2.49,1.99,98.19,15.44,7.69,0,0,0,0,0,0,0,0,0,8.56,-0.84,4.7
4.206,17.75,1.55,10.75,79.94,3.94,31.19,0,0,0,0,0,0,0,0,0,8.55,-0.82,4.71
4.221,9.36,2.03,5.07,60.63,26.5,39.81,0,0,0,0,0,0,0,0,0,8.53,-0.83,4.76
4.236,7.89,1.09,7.12,58.63,28.19,43.94,0,0,0,0,0,0,0,0,0,8.47,-0.86,4.86
4.251,2.41,2.03,7,71.19,19.75,41.88,0,0,0,0,0,0,0,0,0,8.43,-0.85,4.93
4.266,2.95,0.74,6.21,68.87,5.13,45,0,0,0,0,0,0,0,0,0,8.42,-0.86,4.95
4.28,2.97,2.21,3.83,46.44,-1.56,50.88,0,0,0,0,0,0,0,0,0,8.41,-0.89,4.95
4.295,3.22,2.55,2.88,12.31,-12.06,55.31,0,0,0,0,0,0,0,0,0,8.41,-1.02,4.93
4.31,2.35,2.57,1.31,0.06,-14.5,53.06,0,0,0,0,0,0,0,0,0,8.41,-1.09,4.91
4.325,1.56,2.62,1.11,-6.25,-16.12,50.13,0,0,0,0,0,0,0,0,0,8.42,-1.24,4.86
4.34,-1.35,2.51,-0.09,-0.69,-16.44,41.69,0,0,0,0,0,0,0,0,0,8.42,-1.3,4.84
4.356,-2.08,2.56,-0.1,27.87,-17.87,29,0,0,0,0,0,0,0,0,0,8.44,-1.36,4.79
4.371,-2.66,2.19,-0.24,40,-16.81,22.5,0,0,0,0,0,0,0,0,0,8.45,-1.36,4.78
4.386,-3.39,2.21,-0.76,51.94,-16.75,15,0,0,0,0,0,0,0,0,0,8.46,-1.33,4.76
4.401,-4.5,2.61,-1.24,51.63,-17.87,11.69,0,0,0,0,0,0,0,0,0,8.48,-1.3,4.74
4.415,-6.05,3.16,-1.4,47.81,-19.75,8.31,0,0,0,0,0,0,0,0,0,8.51,-1.25,4.7
4.43,-7.12,3.67,-1.16,24,-21.25,2.63,0,0,0,0,0,0,0,0,0,8.52,-1.24,4.68
4.446,-6.89,3.76,-1.57,-2.19,-19.06,-3.75,0,0,0,0,0,0,0,0,0,8.55,-1.23,4.62
4.461,-6.99,3.25,-1.89,-9.81,-18.81,-8,0,0,0,0,0,0,0,0,0,8.57,-1.22,4.59
4.475,-6.88,2.88,-2.16,-6.44,-16.37,-17.31,0,0,0,0,0,0,0,0,0,8.6,-1.19,4.54
4.49,-7.61,2.02,-2.77,0.44,-14,-19.69,0,0,0,0,0,0,0,0,0,8.62,-1.16,4.52
4.505,-7.76,2.03,-2.77,-3.31,-9.5,-21.81,0,0,0,0,0,0,0,0,0,8.64,-1.1,4.49
4.52,-5.81,1.56,3.91,-11.75,-7.75,-24.12,0,0,0,0,0,0,0,0,0,8.65,-1.08,4.47
4.535,-1.29,1.95,4.7,-15.69,3.13,-25.56,0,0,0,0,0,0,0,0,0,8.64,-1.02,4.5
4.55,7.98,-2.32,8.53,2.94,12.19,-25,0,0,0,0,0,0,0,0,0,8.64,-0.98,4.52
4.565,9.51,-3.03,0.91,7.88,21.87,-19,0,0,0,0,0,0,0,0,0,8.61,-0.93,4.59
4.58,2.66,0.41,7.69,-10.69,27.37,-7.25,0,0,0,0,0,0,0,0,0,8.59,-0.93,4.63
4.595,2.92,2.08,8.31,-26.5,40.44,-5.88,0,0,0,0,0,0,0,0,0,8.52,-0.96,4.74
4.611,4.32,1.96,8.03,-54.5,35.56,-10.25,0,0,0,0,0,0,0,0,0,8.49,-0.99,4.78
4.626,4.29,0.68,8.02,-58.31,25.94,-14.63,0,0,0,0,0,0,0,0,0,8.46,-1.03,4.83
4.64,5.33,-0.06,8.11,-46.13,16.62,-23.31,0,0,0,0,0,0,0,0,0,8.45,-1.04,4.85
4.656,5.17,-2.08,7.15,-44.19,14,-25.12,0,0,0,0,0,0,0,0,0,8.44,-1.03,4.87
4.671,4.42,-3.22,5.71,-49.38,12.13,-22.19,0,0,0,0,0,0,0,0,0,8.43,-1.04,4.88
4.686,3.09,-2.37,4.49,-50.19,6.88,-15.56,0,0,0,0,0,0,0,0,0,8.42,-1.08,4.89
4.702,1.18,-1.18,3.52,-47.25,3.38,-14.06,0,0,0,0,0,0,0,0,0,8.42,-1.1,4.88
4.717,0.21,-1.02,3.11,-44.25,-0.12,-13.56,0,0,0,0,0,0,0,0,0,8.43,-1.13,4.86
4.732,-2.88,0.2,1.64,-32.5,-8.5,-13.81,0,0,0,0,0,0,0,0,0,8.44,-1.13,4.84
4.747,-3.69,0.39,0.92,-19,-18.44,-17.12,0,0,0,0,0,0,0,0,0,8.47,-1.12,4.79
4.762,-6.37,0.02,-0.19,-15.88,-24.44,-19,0,0,0,0,0,0,0,0,0,8.5,-1.11,4.75
4.776,-6.93,-0.19,-0.6,-15.38,-29.31,-19.44,0,0,0,0,0,0,0,0,0,8.55,-1.08,4.66
4.791,-8.03,-0.52,-1.67,-16.81,-35.75,-16.19,0,0,0,0,0,0,0,0,0,8.59,-1.07,4.6
4.805,-8.18,-0.7,-1.68,-14.19,-39,-13.19,0,0,0,0,0,0,0,0,0,8.65,-1.06,4.48
4.82,-7.55,-1.09,-1.08,-8.69,-44.44,-5.69,0,0,0,0,0,0,0,0,0,8.69,-1.05,4.41
4.835,-6.96,-1.06,-0.89,-8.5,-45.56,-0.81,0,0,0,0,0,0,0,0,0,8.75,-1.07,4.28
4.85,-4.03,-0.28,-0.16,-2.63,-40.44,8.31,0,0,0,0,0,0,0,0,0,8.78,-1.08,4.22
4.865,-2.93,-0.13,0.26,4.81,-36.69,11.31,0,0,0,0,0,0,0,0,0,8.8,-1.1,4.16
4.88,-1.87,0.03,0.77,16.81,-26.44,14.75,0,0,0,0,0,0,0,0,0,8.83,-1.12,4.09
4.895,1.08,0.68,2.31,15.25,-18.62,15.56,0,0,0,0,0,0,0,0,0,8.84,-1.14,4.07
4.911,2.69,1.31,2.24,11.06,4.69,11.56,0,0,0,0,0,0,0,0,0,8.84,-1.15,4.08
4.926,2.44,1.38,1.75,12.31,6.44,8.31,0,0,0,0,0,0,0,0,0,8.83,-1.16,4.09
4.94,0.06,1.56,0.84,21.5,6.44,2.31,0,0,0,0,0,0,0,0,0,8.82,-1.14,4.12
4.956,-1.21,1.82,0.11,22.44,5.5,-1.25,0,0,0,0,0,0,0,0,0,8.81,-1.1,4.14
4.971,-1.43,1.76,-0.27,15.06,-0.06,-9.63,0,0,0,0,0,0,0,0,0,8.82,-1.08,4.14
4.986,-0.93,1.57,-0.02,13.13,-4.13,-12.31,0,0,0,0,0,0,0,0,0,8.83,-1.02,4.13
5.001,-0.47,1.21,0.55,6.81,-10,-13.75,0,0,0,0,0,0,0,0,0,8.84,-1,4.11
5.016,-0.62,1.21,0.63,1.19,-9.69,-12.69,0,0,0,0,0,0,0,0,0,8.85,-0.98,4.1
5.031,-0.87,1.04,1.01,-9.44,-5.88,-7.56,0,0,0,0,0,0,0,0,0,8.86,-0.96,4.08
5.046,-1.37,0.73,1.19,-11,-2.63,-4.81,0,0,0,0,0,0,0,0,0,8.86,-0.96,4.07
5.061,-1.28,0.5,1.4,-8.31,3.5,-2.19,0,0,0,0,0,0,0,0,0,8.86,-0.97,4.07
5.076,-0.96,0.28,1.51,-5.81,5.25,-1.06,0,0,0,0,0,0,0,0,0,8.86,-0.97,4.08
5.091,-0.55,0.21,1.61,0.19,8,0.25,0,0,0,0,0,0,0,0,0,8.85,-0.97,4.1
5.106,-0.03,0.47,1.45,1.19,9.69,-0.12,0,0,0,0,0,0,0,0,0,8.83,-0.97,4.13
5.121,-0.06,0.58,1.29,-1.81,10.81,-1.5,0,0,0,0,0,0,0,0,0,8.83,-0.97,4.15
5.136,-0.81,0.84,0.74,-3.63,10.44,-1.81,0,0,0,0,0,0,0,0,0,8.82,-0.97,4.16
5.151,-1.01,0.88,0.59,-4.75,8.06,-1.44,0,0,0,0,0,0,0,0,0,8.81,-0.97,4.19
5.167,-0.95,0.9,0.65,-5.56,7.06,-1.56,0,0,0,0,0,0,0,0,0,8.8,-0.97,4.2
5.182,-0.74,0.66,0.51,-6.25,4.13,-1.37,0,0,0,0,0,0,0,0,0,8.8,-0.97,4.21
5.197,-1.1,0.58,0.28,-7.44,2.25,-1.12,0,0,0,0,0,0,0,0,0,8.79,-0.98,4.21
5.213,-0.93,0.48,0.86,-10.88,1.81,-0.31,0,0,0,0,0,0,0,0,0,8.79,-0.99,4.21
5.228,-0.64,0.48,1.07,-12.13,3.81,1,0,0,0,0,0,0,0,0,0,8.79,-1,4.22
5.242,-0.1,0.69,0.86,-11.13,6.63,2.56,0,0,0,0,0,0,0,0,0,8.78,-1.02,4.23
5.257,-0.21,0.83,0.78,-10.19,6.63,3.44,0,0,0,0,0,0,0,0,0,8.77,-1.05,4.25
5.272,-0.85,0.98,0.76,-6.06,5.81,3.88,0,0,0,0,0,0,0,0,0,8.76,-1.06,4.25
5.287,-0.9,0.87,0.56,-3.81,6,3.38,0,0,0,0,0,0,0,0,0,8.75,-1.07,4.27
5.302,-0.56,0.48,0.33,-0.69,5.13,2.06,0,0,0,0,0,0,0,0,0,8.75,-1.08,4.28
5.317,-0.41,0.42,0.44,0.37,5,1.25,0,0,0,0,0,0,0,0,0,8.75,-1.08,4.29
5.332,-0.24,0.43,0.49,-0.63,4.81,1,0,0,0,0,0,0,0,0,0,8.74,-1.08,4.3
5.347,-0.15,0.58,0.52,-2.56,4.81,1,0,0,0,0,0,0,0,0,0,8.73,-1.09,4.31
5.361,-0.21,0.67,0.54,-5.94,4,1.37,0,0,0,0,0,0,0,0,0,8.73,-1.1,4.32
5.376,-0.58,0.63,0.34,-6.38,3.56,0.88,0,0,0,0,0,0,0,0,0,8.73,-1.1,4.32
5.39,-0.56,0.58,0.44,-3.75,2.25,-0.63,0,0,0,0,0,0,0,0,0,8.72,-1.11,4.33
5.405,-0.5,0.15,0.28,-0.44,1.88,-1,0,0,0,0,0,0,0,0,0,8.72,-1.11,4.33
5.42,-0.47,0.18,0.34,3.13,1.25,-1.12,0,0,0,0,0,0,0,0,0,8.72,-1.1,4.33
5.434,-0.39,0.54,0.5,9.5,1.06,-1.31,0,0,0,0,0,0,0,0,0,8.72,-1.09,4.34
5.449,-0.46,0.68,0.46,11.13,1.56,-1.25,0,0,0,0,0,0,0,0,0,8.72,-1.07,4.35
5.465,-0.68,0.84,0.63,9.5,3.56,-0.56,0,0,0,0,0,0,0,0,0,8.71,-1.06,4.36
5.48,-0.58,0.82,0.64,6.88,4.5,0.06,0,0,0,0,0,0,0,0,0,8.71,-1.06,4.37
5.495,-0.58,0.7,0.54,1.56,4.63,1.63,0,0,0,0,0,0,0,0,0,8.7,-1.06,4.38
5.511,-0.74,0.71,0.47,1.63,4.88,2.31,0,0,0,0,0,0,0,0,0,8.69,-1.04,4.41
5.526,-0.57,0.68,0.38,3,5.06,2.63,0,0,0,0,0,0,0,0,0,8.68,-1.02,4.44
5.541,-0.36,0.82,0.27,5.69,4.88,2,0,0,0,0,0,0,0,0,0,8.66,-0.98,4.48
5.556,-0.39,0.73,0.19,7.13,4,1.69,0,0,0,0,0,0,0,0,0,8.65,-0.96,4.5
5.571,-0.38,0.68,0.25,7.56,3.56,1.63,0,0,0,0,0,0,0,0,0,8.64,-0.92,4.53
5.586,-0.42,0.58,0.32,5.38,2.81,2.25,0,0,0,0,0,0,0,0,0,8.63,-0.91,4.55
5.601,-0.31,0.59,0.17,1.81,2.63,2.69,0,0,0,0,0,0,0,0,0,8.62,-0.89,4.57
5.616,-0.3,0.5,0.19,0.81,2.44,2.44,0,0,0,0,0,0,0,0,0,8.62,-0.88,4.58
5.631,-0.34,0.52,0.15,0.25,2.31,2.38,0,0,0,0,0,0,0,0,0,8.61,-0.86,4.6
5.646,-0.32,0.58,-0.06,0.19,1.75,2.19,0,0,0,0,0,0,0,0,0,8.61,-0.86,4.6
5.66,-0.33,0.59,0,0.19,1.06,1.5,0,0,0,0,0,0,0,0,0,8.6,-0.83,4.61
5.675,-0.41,0.63,0.19,2.38,0.12,0.94,0,0,0,0,0,0,0,0,0,8.6,-0.82,4.62
5.69,-0.36,0.63,0.18,2.75,0.25,0.69,0,0,0,0,0,0,0,0,0,8.6,-0.79,4.63
5.705,-0.27,0.43,0.14,1.25,1,-0.63,0,0,0,0,0,0,0,0,0,8.6,-0.78,4.64
5.721,-0.29,0.41,0.12,-0.56,1.5,-1,0,0,0,0,0,0,0,0,0,8.59,-0.76,4.65
5.735,-0.36,0.42,0.15,-2.06,2.31,-0.94,0,0,0,0,0,0,0,0,0,8.59,-0.76,4.66
5.75,-0.48,0.5,-0.08,-2.31,2.5,-1.12,0,0,0,0,0,0,0,0,0,8.58,-0.74,4.67
5.766,-0.45,0.46,0.09,-2.38,2.06,-2.06,0,0,0,0,0,0,0,0,0,8.58,-0.73,4.68
5.781,-0.36,0.42,0.08,-2.56,1.75,-2.5,0,0,0,0,0,0,0,0,0,8.57,-0.72,4.69
5.795,-0.39,0.46,0,-4.56,0.69,-1.88,0,0,0,0,0,0,0,0,0,8.57,-0.71,4.7
5.811,-0.3,0.38,0.05,-4.63,0.69,-2.19,0,0,0,0,0,0,0,0,0,8.57,-0.7,4.7
5.826,-0.28,0.22,0.11,-4,0.81,-2.25,0,0,0,0,0,0,0,0,0,8.57,-0.7,4.71
5.841,-0.26,0.26,0.11,-4.44,1.06,-2.25,0,0,0,0,0,0,0,0,0,8.56,-0.7,4.71
5.856,-0.37,0.25,-0.03,-3.63,0.88,-2.13,0,0,0,0,0,0,0,0,0,8.56,-0.69,4.71
5.871,-0.39,0.3,0.02,-2.94,0.81,-2.06,0,0,0,0,0,0,0,0,0,8.56,-0.69,4.72
5.886,-0.19,0.27,0,-2.44,0.75,-1.63,0,0,0,0,0,0,0,0,0,8.56,-0.68,4.72
5.901,-0.21,0.19,-0.07,-3.13,0.81,-1.5,0,0,0,0,0,0,0,0,0,8.56,-0.68,4.72
5.916,-0.31,0.3,0.03,-4.38,0.63,-1.19,0,0,0,0,0,0,0,0,0,8.56,-0.68,4.73
5.931,-0.34,0.29,0.02,-4.63,0.69,-1.25,0,0,0,0,0,0,0,0,0,8.56,-0.68,4.73
5.946,-0.41,0.15,-0.11,-4.44,0.31,-1.75,0,0,0,0,0,0,0,0,0,8.56,-0.68,4.73
5.961,-0.38,0.26,-0.04,-3.63,-0.06,-1.44,0,0,0,0,0,0,0,0,0,8.56,-0.67,4.73
5.977,-0.25,0.26,0.04,0.63,-0.88,-1.44,0,0,0,0,0,0,0,0,0,8.56,-0.67,4.73
5.992,-0.21,0.16,0,1.44,-0.88,-1.37,0,0,0,0,0,0,0,0,0,8.56,-0.66,4.73
6.007,-0.22,0.19,-0.02,1.12,-0.37,-0.63,0,0,0,0,0,0,0,0,0,8.56,-0.66,4.73
6.023,-0.27,0.25,0.05,1.5,0.25,-0.44,0,0,0,0,0,0,0,0,0,8.56,-0.65,4.73
6.038,-0.2,0.24,0.12,2.06,1.12,-0.44,0,0,0,0,0,0,0,0,0,8.55,-0.65,4.74
6.053,-0.21,0.21,-0.02,1.94,1.06,-0.06,0,0,0,0,0,0,0,0,0,8.55,-0.64,4.74
6.067,-0.32,0.22,-0.05,1.5,0.75,0.06,0,0,0,0,0,0,0,0,0,8.55,-0.64,4.74
6.082,-0.37,0.23,0,1.44,0.12,0.44,0,0,0,0,0,0,0,0,0,8.55,-0.63,4.75
6.097,-0.28,0.41,-0.14,1.56,-0.81,0.31,0,0,0,0,0,0,0,0,0,8.55,-0.63,4.75
6.112,-0.26,0.42,-0.12,0.88,-0.44,0.25,0,0,0,0,0,0,0,0,0,8.55,-0.62,4.75
6.127,-0.21,0.22,0,1,-0.06,-0.37,0,0,0,0,0,0,0,0,0,8.55,-0.61,4.75
6.142,-0.28,0.26,-0.06,1.31,-0.31,-0.5,0,0,0,0,0,0,0,0,0,8.55,-0.6,4.75
6.156,-0.29,0.32,-0.17,1.75,-0.56,-0.56,0,0,0,0,0,0,0,0,0,8.55,-0.6,4.75
6.171,-0.39,0.2,-0.13,1.37,-0.5,-0.94,0,0,0,0,0,0,0,0,0,8.55,-0.6,4.75
6.186,0.01,0.31,-0.04,1,-1.12,-1.56,0,0,0,0,0,0,0,0,0,8.55,-0.59,4.75
6.201,0,0.37,-0.06,0.31,-1.5,-1.69,0,0,0,0,0,0,0,0,0,8.55,-0.58,4.75
6.216,0.02,0.46,0.1,0.25,-1.63,-2.19,0,0,0,0,0,0,0,0,0,8.56,-0.57,4.74
6.231,-0.28,0.4,0.11,1.06,-1,-2.5,0,0,0,0,0,0,0,0,0,8.56,-0.57,4.74
6.246,-0.44,0.34,0.08,-0.56,0.69,-1.06,0,0,0,0,0,0,0,0,0,8.55,-0.56,4.75
6.261,-0.41,0.43,0.06,-1.88,1.63,-0.12,0,0,0,0,0,0,0,0,0,8.55,-0.56,4.75
6.277,-0.35,0.45,0.05,-2.75,2.38,0.12,0,0,0,0,0,0,0,0,0,8.55,-0.56,4.76
6.292,-0.24,0.35,0,-2.81,2.19,-0.44,0,0,0,0,0,0,0,0,0,8.55,-0.56,4.76
6.307,-0.29,0.3,-0.02,-2.13,1.94,-1.44,0,0,0,0,0,0,0,0,0,8.54,-0.55,4.77
6.323,-0.35,0.32,0.03,-0.5,1.69,-1.88,0,0,0,0,0,0,0,0,0,8.54,-0.55,4.77
6.338,-0.48,0.26,0,0.94,1.12,-2.19,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.78
6.353,-0.41,0.22,-0.13,-0.25,0.56,-1.37,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.78
6.367,-0.17,0.17,-0.01,-0.25,0.31,-0.63,0,0,0,0,0,0,0,0,0,8.54,-0.52,4.78
6.382,-0.24,0.21,0.13,-0.5,0.63,0.19,0,0,0,0,0,0,0,0,0,8.53,-0.52,4.79
6.397,-0.27,0.23,-0.08,-1.63,0.94,1.12,0,0,0,0,0,0,0,0,0,8.53,-0.52,4.79
6.412,-0.26,0.21,-0.02,-1.44,1.06,1.5,0,0,0,0,0,0,0,0,0,8.53,-0.52,4.79
6.426,-0.21,0.2,0.01,0.19,0.31,1.25,0,0,0,0,0,0,0,0,0,8.53,-0.53,4.8
6.441,-0.4,0.12,-0.03,0.06,0,1.44,0,0,0,0,0,0,0,0,0,8.53,-0.53,4.8
6.456,-0.31,0.19,-0.18,0.19,-1.5,1.44,0,0,0,0,0,0,0,0,0,8.53,-0.53,4.79
6.471,-0.28,0.14,-0.11,0.56,-2,0.81,0,0,0,0,0,0,0,0,0,8.53,-0.53,4.79
6.486,-0.26,0.15,-0.12,0.88,-2.19,0.37,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.79
6.5,-0.09,0.22,-0.23,0.69,-2,0.25,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.78
6.515,-0.04,0.25,-0.14,-1.94,-1.06,0.63,0,0,0,0,0,0,0,0,0,8.54,-0.52,4.78
6.531,-0.17,0.29,-0.05,-3.75,-0.56,0.75,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.78
6.546,-0.07,0.34,-0.11,-4.88,-0.37,0.63,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.78
6.561,-0.21,0.14,-0.21,-4.5,-1.19,-0.63,0,0,0,0,0,0,0,0,0,8.54,-0.53,4.77
6.577,-0.38,0.12,-0.14,-3,-1.56,-1,0,0,0,0,0,0,0,0,0,8.55,-0.53,4.77
6.591,-0.39,0.17,-0.16,1.31,-1,-0.63,0,0,0,0,0,0,0,0,0,8.55,-0.53,4.77
6.606,-0.22,0.22,-0.21,2.88,0,-0.19,0,0,0,0,0,0,0,0,0,8.55,-0.52,4.77
6.622,-0.33,0.21,-0.12,2.75,0.63,0.25,0,0,0,0,0,0,0,0,0,8.55,-0.52,4.77
6.637,-0.18,0.27,-0.02,-0.88,0.94,1.06,0,0,0,0,0,0,0,0,0,8.54,-0.52,4.77
6.652,-0.25,0.16,-0.12,-2.63,0.37,1.06,0,0,0,0,0,0,0,0,0,8.54,-0.52,4.77
6.667,-0.34,0.15,-0.08,-2.31,-1.31,0.19,0,0,0,0,0,0,0,0,0,8.54,-0.52,4.77
6.682,-0.33,0.16,0.01,-1.75,-1.94,0.31,0,0,0,0,0,0,0,0,0,8.55,-0.52,4.77
6.696,-0.21,0.18,0.04,0.81,-2.06,0.5,0,0,0,0,0,0,0,0,0,8.55,-0.52,4.76
6.711,-0.16,0.18,-0.12,1.63,-1.81,0.19,0,0,0,0,0,0,0,0,0,8.55,-0.52,4.76
6.726,-0.2,0.13,-0.1,1.19,-1.31,-0.06,0,0,0,0,0,0,0,0,0,8.55,-0.51,4.76
6.741,-0.25,0.09,-0.05,0.56,-0.56,0.25,0,0,0,0,0,0,0,0,0,8.55,-0.51,4.76
6.756,-0.3,0.12,-0.13,0.69,-0.37,0.63,0,0,0,0,0,0,0,0,0,8.55,-0.51,4.76
6.771,-0.17,0.09,-0.03,0.25,0,0.44,0,0,0,0,0,0,0,0,0,8.55,-0.51,4.76
6.787,-0.21,0.07,0.05,-0.12,0,0.37,0,0,0,0,0,0,0,0,0,8.55,-0.51,4.76
6.802,-0.24,0.08,-0.15,2.81,-0.19,0,0,0,0,0,0,0,0,0,0,8.55,-0.51,4.76
6.817,-0.27,0.09,-0.12,2.44,-0.06,0.12,0,0,0,0,0,0,0,0,0,8.55,-0.5,4.76
6.833,-0.19,0.19,-0.03,2.19,-0.06,0.19,0,0,0,0,0,0,0,0,0,8.55,-0.5,4.76
