2.624,0.28,-0.2,-0.57,-0.44,-33.63,-0.37,0,0,0,0,0,0,74.5,-83.06,42.5,0,0,0,0,0,0,0
2.637,0.27,-0.23,-0.62,1.56,-41.25,-1.25,0,0,0,0,0,0,74.5,-82.75,40.44,0,0,0,0,0,0,0
2.65,0.18,-0.3,-0.59,3.06,-46.38,-1.5,0,0,0,0,0,0,74.5,-82,36.13,0,0,0,0,0,0,0
2.662,0.05,-0.41,-0.56,6.19,-56.25,-2.63,0,0,0,0,0,0,74.56,-81.5,34.06,0,0,0,0,0,0,0
2.675,-0.06,-0.11,-0.23,7.19,-61.69,-4.56,0,0,0,0,0,0,74.62,-81,32.13,0,0,0,0,0,0,0
2.688,0.06,-0.21,-0.44,8.88,-67.56,-7.38,0,0,0,0,0,0,74.69,-80.37,30.31,0,0,0,0,0,0,0
2.701,0.31,-0.28,-0.62,12.63,-80.37,-10.25,0,0,0,0,0,0,75,-79,27.06,0,0,0,0,0,0,0
2.714,0.47,-0.23,-0.98,13.06,-85.94,-9.5,0,0,0,0,0,0,75.12,-78.19,25.5,0,0,0,0,0,0,0
2.728,0.71,-0.28,-1.08,13.19,-91.37,-7.75,0,0,0,0,0,0,75.25,-77.37,23.94,0,0,0,0,0,0,0
2.741,0.76,-0.23,-0.58,12.69,-96.62,-6.19,0,0,0,0,0,0,75.44,-75.56,21.12,0,0,0,0,0,0,0
2.754,0.66,-0.18,-0.32,10.56,-103.62,-6.25,0,0,0,0,0,0,75.5,-74.62,19.87,0,0,0,0,0,0,0
2.767,0.25,-0.08,0.24,8.56,-105.75,-7.13,0,0,0,0,0,0,75.56,-73.62,18.81,0,0,0,0,0,0,0
2.78,0.55,-0.04,0.16,9,-107.19,-8.25,0,0,0,0,0,0,75.62,-72.62,17.94,0,0,0,0,0,0,0
2.793,0.94,-0.09,0.05,16.69,-110.94,-6.31,0,0,0,0,0,0,75.81,-70.5,16.19,0,0,0,0,0,0,0
2.806,1.38,-0.67,-0.6,21.56,-113.37,-3.06,0,0,0,0,0,0,75.87,-69.44,15.19,0,0,0,0,0,0,0
2.819,1.27,-0.76,-0.65,25.44,-115.37,1.19,0,0,0,0,0,0,76,-68.37,14.19,0,0,0,0,0,0,0
2.832,0.95,-0.56,-0.73,27.56,-117.37,5,0,0,0,0,0,0,76.06,-66.19,12.13,0,0,0,0,0,0,0
2.844,0.61,-0.18,-0.67,27.5,-121.81,4.38,0,0,0,0,0,0,76.12,-65.06,11.25,0,0,0,0,0,0,0
2.858,0.54,-0.26,-0.73,25,-124.06,2.63,0,0,0,0,0,0,76.19,-63.88,10.5,0,0,0,0,0,0,0
2.871,0.64,-0.27,-0.31,22,-126,0.19,0,0,0,0,0,0,76.37,-61.44,9.31,0,0,0,0,0,0,0
2.884,0.57,-0.39,0.02,21.87,-127.31,-1.44,0,0,0,0,0,0,76.44,-60.25,8.75,0,0,0,0,0,0,0
2.896,0.58,-0.23,0.49,21.81,-126.19,-0.37,0,0,0,0,0,0,76.5,-59,8.25,0,0,0,0,0,0,0
2.909,0.75,-0.09,0,20.25,-126.37,0.63,0,0,0,0,0,0,76.5,-57.81,7.75,0,0,0,0,0,0,0
2.922,0.95,0.03,-0.31,19.06,-127.75,2.13,0,0,0,0,0,0,76.56,-55.31,6.81,0,0,0,0,0,0,0
2.935,1.04,0.14,-0.71,17.56,-133.88,3.56,0,0,0,0,0,0,76.56,-54.06,6.38,0,0,0,0,0,0,0
2.948,0.92,-0.54,-0.25,19.81,-136,3.69,0,0,0,0,0,0,76.56,-52.75,6,0,0,0,0,0,0,0
2.961,0.61,-0.88,0.28,24.19,-135.19,4.75,0,0,0,0,0,0,76.62,-50.19,5,0,0,0,0,0,0,0
2.974,0.15,-1.16,0.84,29.94,-126.5,7.63,0,0,0,0,0,0,76.62,-49,4.5,0,0,0,0,0,0,0
2.988,-0.03,-0.84,0.68,29.06,-122.75,9.56,0,0,0,0,0,0,76.62,-47.81,4,0,0,0,0,0,0,0
3.001,-0.02,-0.63,0.31,25.44,-119.62,10.94,0,0,0,0,0,0,76.56,-45.5,3.19,0,0,0,0,0,0,0
3.014,0.38,0,-0.35,16.62,-116.44,9.75,0,0,0,0,0,0,76.5,-44.38,2.88,0,0,0,0,0,0,0
3.028,0.62,0.36,-0.55,13.44,-115.25,7.81,0,0,0,0,0,0,76.44,-43.31,2.63,0,0,0,0,0,0,0
3.041,0.82,0.66,-0.76,12.69,-113.69,4.94,0,0,0,0,0,0,71.37,-42.19,2.44,0,0,0,0,0,0,0
3.054,1.02,0.65,-0.74,25.81,-113.25,-2.31,0,0,0,0,0,0,71.5,-40,1.94,0,0,0,0,0,0,0
3.067,0.39,-0.75,-0.9,34.75,-117.25,-1.31,0,0,0,0,0,0,71.62,-38.88,1.56,0,0,0,0,0,0,0
3.08,-0.04,-0.95,0.89,39.63,-121.12,1.88,0,0,0,0,0,0,71.75,-37.69,1.19,0,0,0,0,0,0,0
3.093,-0.3,-0.71,1.32,35.88,-121.75,3.94,0,0,0,0,0,0,66.87,-35.38,0.5,0,0,0,0,0,0,0
3.106,-0.66,-0.07,0.78,10.44,-115.44,2.25,0,0,0,0,0,0,66.87,-34.25,0.37,0,0,0,0,0,0,0
3.119,-0.43,-0.12,0.44,-4.69,-112.81,0.37,0,0,0,0,0,0,66.87,-33.19,0.37,0,0,0,0,0,0,0
3.132,-0.02,-0.1,-0.36,-13.88,-111.25,-0.31,0,0,0,0,0,0,66.87,-32.06,0.5,0,0,0,0,0,0,0
3.145,0.27,-0.17,-1.31,-14.56,-113.37,1.44,0,0,0,0,0,0,61.75,-29.87,0.81,0,0,0,0,0,0,0
3.159,0.65,-0.9,-1.09,-9.31,-115.19,4.56,0,0,0,0,0,0,61.69,-28.81,0.88,0,0,0,0,0,0,0
3.172,0.41,-1.12,-0.12,-3.56,-114.81,8,0,0,0,0,0,0,61.5,-26.62,0.75,0,0,0,0,0,0,0
3.185,0.22,-0.78,1.43,7.88,-108,18.31,0,0,0,0,0,0,61.31,-25.56,0.56,0,0,0,0,0,0,0
3.199,-0.52,0.04,1.63,2.88,-103.37,21.44,0,0,0,0,0,0,61.13,-24.56,0.44,0,0,0,0,0,0,0
3.212,-0.26,-0.08,1.02,-4.81,-98.81,22.19,0,0,0,0,0,0,60.63,-22.69,0.37,0,0,0,0,0,0,0
3.225,-0.17,-0.05,0.59,-20.56,-89.81,18.94,0,0,0,0,0,0,60.44,-21.81,0.5,0,0,0,0,0,0,0
3.238,-0.35,-0.44,-0.03,-28.06,-86,17.06,0,0,0,0,0,0,60.19,-21,0.75,0,0,0,0,0,0,0
3.251,-0.15,-0.72,0.1,-29,-82.87,15.88,0,0,0,0,0,0,60,-20.19,0.94,0,0,0,0,0,0,0
3.264,-0.17,-0.68,0.41,-24.12,-76.62,17.62,0,0,0,0,0,0,59.56,-18.69,1.31,0,0,0,0,0,0,0
3.277,-0.49,0,1.02,-19.44,-74.12,19.19,0,0,0,0,0,0,59.31,-17.94,1.44,0,0,0,0,0,0,0
3.29,-0.28,-0.13,0.7,-12.69,-73.12,19.5,0,0,0,0,0,0,59.13,-17.25,1.5,0,0,0,0,0,0,0
3.303,-0.19,-0.46,0.33,-7.13,-73.12,20.25,0,0,0,0,0,0,58.69,-15.88,1.5,0,0,0,0,0,0,0
3.316,-0.17,-0.47,-0.06,-4.31,-72,20.5,0,0,0,0,0,0,58.44,-15.19,1.44,0,0,0,0,0,0,0
3.329,0.34,-0.45,0.64,-3.56,-68.5,18.81,0,0,0,0,0,0,58.25,-14.5,1.44,0,0,0,0,0,0,0
3.342,0.15,-0.45,1.05,-7,-62.56,18.12,0,0,0,0,0,0,58.06,-13.94,1.44,0,0,0,0,0,0,0
3.355,-0.3,-0.02,0.77,-19.56,-51.5,16,0,0,0,0,0,0,57.69,-12.88,1.69,0,0,0,0,0,0,0
3.368,-0.56,0.33,0.6,-18.12,-52.69,14,0,0,0,0,0,0,57.56,-12.38,1.81,0,0,0,0,0,0,0
3.38,-0.48,0.59,0.22,-14.31,-56.75,10.56,0,0,0,0,0,0,57.44,-11.81,1.94,0,0,0,0,0,0,0
3.393,-0.42,0.23,-0.42,-13.56,-60.94,6.63,0,0,0,0,0,0,57.31,-11.25,2.06,0,0,0,0,0,0,0
3.405,-0.24,-0.05,-0.21,-4.56,-70.44,0.37,0,0,0,0,0,0,57.25,-9.94,2.19,0,0,0,0,0,0,0
3.418,-0.24,-0.48,-0.45,2.38,-71.75,1.5,0,0,0,0,0,0,57.25,-9.25,2.19,0,0,0,0,0,0,0
3.431,0.2,-0.46,1.81,6.44,-68.19,2.25,0,0,0,0,0,0,57.19,-8.56,2.13,0,0,0,0,0,0,0
3.444,0.42,-0.75,2.28,7.81,-59.44,3.75,0,0,0,0,0,0,57.06,-7.5,1.94,0,0,0,0,0,0,0
3.458,0.04,-0.59,2.14,0.69,-40.19,9.13,0,0,0,0,0,0,57,-7.13,1.94,0,0,0,0,0,0,0
3.471,-0.14,-0.43,1.31,4.13,-35.38,9.44,0,0,0,0,0,0,56.88,-6.81,1.88,0,0,0,0,0,0,0
3.483,0.05,-0.83,0.94,8.38,-33.44,10.06,0,0,0,0,0,0,56.81,-6.5,1.81,0,0,0,0,0,0,0
3.497,0,-0.25,0.08,7.56,-32.88,14.25,0,0,0,0,0,0,56.56,-5.88,1.56,0,0,0,0,0,0,0
3.51,-0.46,0.54,-0.53,4.5,-34.31,13.13,0,0,0,0,0,0,56.44,-5.5,1.5,0,0,0,0,0,0,0
3.523,-0.04,0.28,-0.26,4.31,-36.94,10.94,0,0,0,0,0,0,56.25,-4.81,1.44,0,0,0,0,0,0,0
3.536,0.15,-0.06,-0.56,2.63,-38.38,9.13,0,0,0,0,0,0,56.13,-4.44,1.44,0,0,0,0,0,0,0
3.549,-0.5,0,0.05,-4.63,-38.38,11,0,0,0,0,0,0,56,-4.06,1.5,0,0,0,0,0,0,0
3.562,-0.6,0.21,0.35,-3.63,-37.63,11.81,0,0,0,0,0,0,55.88,-3.69,1.5,0,0,0,0,0,0,0
3.575,-0.5,0.25,1.06,5.31,-38.75,10.63,0,0,0,0,0,0,55.69,-2.94,1.31,0,0,0,0,0,0,0
3.588,-0.32,0.13,1.33,11.81,-39.63,7.06,0,0,0,0,0,0,55.63,-2.56,1.19,0,0,0,0,0,0,0
3.601,-0.4,0.03,1.36,2.31,-38.06,5.88,0,0,0,0,0,0,55.56,-2.19,1.12,0,0,0,0,0,0,0
3.614,-0.03,-0.21,1.6,-7.44,-33.5,5,0,0,0,0,0,0,55.44,-1.63,1.37,0,0,0,0,0,0,0
3.628,0.07,-0.21,1.57,-17.5,-15.44,8.75,0,0,0,0,0,0,55.38,-1.5,1.5,0,0,0,0,0,0,0
3.641,-0.06,0.08,1.25,-19.12,-6.69,10.06,0,0,0,0,0,0,55.25,-1.44,1.69,0,0,0,0,0,0,0
3.654,-0.17,0.31,0.78,-17.75,-0.31,9.81,0,0,0,0,0,0,55.06,-1.44,2.06,0,0,0,0,0,0,0
3.667,-0.48,-0.15,-0.64,-9.5,-3.56,7.13,0,0,0,0,0,0,55,-1.37,2.13,0,0,0,0,0,0,0
3.68,-0.34,-0.56,-0.31,-1.19,-11.56,5.81,0,0,0,0,0,0,54.94,-1.31,2.13,0,0,0,0,0,0,0
3.693,-0.25,-0.59,-0.13,1.5,-17.62,5.44,0,0,0,0,0,0,54.88,-1.12,2.13,0,0,0,0,0,0,0
3.705,-0.09,-0.37,0.01,0.19,-19.62,5.69,0,0,0,0,0,0,54.75,-0.75,2.13,0,0,0,0,0,0,0
3.718,0,-0.13,0.25,0.12,-16.19,7.19,0,0,0,0,0,0,54.69,-0.63,2.13,0,0,0,0,0,0,0
3.73,-0.21,0.44,0.55,4.13,-15,7.31,0,0,0,0,0,0,54.63,-0.44,2.06,0,0,0,0,0,0,0
3.743,-0.19,0.2,0.72,7.81,-15.44,6,0,0,0,0,0,0,54.56,-0.31,2,0,0,0,0,0,0,0
3.757,-0.25,-0.05,0.77,7.56,-15.13,4.81,0,0,0,0,0,0,54.44,0,1.88,0,0,0,0,0,0,0
3.77,-0.29,0.24,0.57,3.25,-14.19,4.25,0,0,0,0,0,0,54.44,0.06,1.88,0,0,0,0,0,0,0
3.783,-0.3,0.26,0.79,-0.56,-13.88,3,0,0,0,0,0,0,54.38,0.19,1.88,0,0,0,0,0,0,0
3.796,-0.03,0.1,0.87,-5.25,-12.88,1.44,0,0,0,0,0,0,54.38,0.37,2,0,0,0,0,0,0,0
3.809,-0.06,0.04,0.56,-9,-6.88,-0.44,0,0,0,0,0,0,54.38,0.5,2.06,0,0,0,0,0,0,0
3.822,-0.16,-0.04,0.16,-6.38,-4.38,-0.06,0,0,0,0,0,0,54.38,0.5,2.13,0,0,0,0,0,0,0
3.835,-0.28,-0.03,0.02,-3.31,-2.56,0.12,0,0,0,0,0,0,54.38,0.56,2.13,0,0,0,0,0,0,0
3.848,-0.29,0.03,0.12,-0.5,-1.31,0.75,0,0,0,0,0,0,54.38,0.56,2.13,0,0,0,0,0,0,0
3.861,-0.2,-0.25,0.23,3.94,-1.06,0.56,0,0,0,0,0,0,54.38,0.56,2.13,0,0,0,0,0,0,0
3.874,-0.23,-0.21,0.24,4.19,-0.88,0.37,0,0,0,0,0,0,54.38,0.56,2.06,0,0,0,0,0,0,0
3.887,-0.28,-0.1,0.17,2.13,-0.69,0.5,0,0,0,0,0,0,54.38,0.56,2.06,0,0,0,0,0,0,0
3.9,-0.33,-0.01,0.09,-1,-0.5,0.31,0,0,0,0,0,0,54.38,0.56,2.06,0,0,0,0,0,0,0
3.913,-0.19,0.18,0.12,0.56,-0.63,-0.06,0,0,0,0,0,0,54.38,0.56,2.06,0,0,0,0,0,0,0
3.926,-0.21,0.11,0.11,2.63,0.19,-0.25,0,0,0,0,0,0,54.38,0.5,2,0,0,0,0,0,0,0
3.939,-0.38,0.08,0.06,3.5,1.75,-0.63,0,0,0,0,0,0,54.38,0.44,1.94,0,0,0,0,0,0,0
3.952,-0.2,-0.06,0,4.25,1.25,-1.12,0,0,0,0,0,0,54.38,0.44,1.88,0,0,0,0,0,0,0
3.966,-0.3,-0.23,-0.13,3.56,0.63,-1.56,0,0,0,0,0,0,54.38,0.44,1.88,0,0,0,0,0,0,0
3.979,-0.25,-0.08,-0.03,-1.63,-0.81,-1.31,0,0,0,0,0,0,54.38,0.37,1.88,0,0,0,0,0,0,0
3.992,-0.26,0.06,0.24,-3.56,-1.37,-1.56,0,0,0,0,0,0,54.44,0.37,1.94,0,0,0,0,0,0,0
4.005,-0.27,0,0.28,-3.75,-0.69,-1.88,0,0,0,0,0,0,54.44,0.37,1.94,0,0,0,0,0,0,0
4.018,-0.33,-0.01,0.31,-2.69,1.12,-2.31,0,0,0,0,0,0,54.5,0.37,2,0,0,0,0,0,0,0
4.031,-0.28,-0.02,-0.16,-1.5,1.88,-2.5,0,0,0,0,0,0,54.5,0.37,2.06,0,0,0,0,0,0,0
4.044,-0.29,-0.06,-0.05,1.94,0.75,-2.63,0,0,0,0,0,0,54.56,0.31,2,0,0,0,0,0,0,0
4.057,-0.27,0.03,-0.16,1.94,0.75,-2.63,0,0,0,0,0,0,54.56,0.31,1.94,0,0,0,0,0,0,0
4.07,-0.23,-0.17,-0.29,4,-1.63,-2.75,0,0,0,0,0,0,54.63,0.31,1.94,0,0,0,0,0,0,0
4.082,-0.21,-0.43,-0.01,3.06,-2.25,-2.56,0,0,0,0,0,0,54.63,0.37,1.88,0,0,0,0,0,0,0
4.096,-0.24,-0.38,0.15,1.63,-3.13,-2,0,0,0,0,0,0,54.69,0.37,1.88,0,0,0,0,0,0,0
4.109,-0.17,0.05,0.45,-1.31,-1.31,-1.37,0,0,0,0,0,0,54.69,0.44,1.88,0,0,0,0,0,0,0
4.122,-0.25,0.14,0.47,-1.56,-0.31,-1.25,0,0,0,0,0,0,54.69,0.44,1.94,0,0,0,0,0,0,0
4.134,-0.25,0.01,0.25,-2.94,0.5,-1.63,0,0,0,0,0,0,54.69,0.44,1.94,0,0,0,0,0,0,0
4.147,-0.26,-0.03,0.11,-5.13,1.44,-1.81,0,0,0,0,0,0,54.75,0.44,2,0,0,0,0,0,0,0
4.16,-0.31,0.08,0.04,-6.31,0.94,-2.81,0,0,0,0,0,0,54.75,0.37,2.13,0,0,0,0,0,0,0
4.173,-0.2,-0.15,-0.19,-6.13,0.5,-3.56,0,0,0,0,0,0,54.81,0.37,2.19,0,0,0,0,0,0,0
4.185,-0.18,-0.39,-0.27,-7.19,-0.81,-3.75,0,0,0,0,0,0,54.88,0.44,2.25,0,0,0,0,0,0,0
4.198,-0.17,-0.57,-0.21,-8.25,-2.06,-2.44,0,0,0,0,0,0,54.88,0.44,2.44,0,0,0,0,0,0,0
4.211,-0.17,-0.44,0.04,-13.88,-3.19,0.19,0,0,0,0,0,0,54.88,0.5,2.56,0,0,0,0,0,0,0
4.225,-0.34,0.36,-0.07,-21.06,-5.44,-0.75,0,0,0,0,0,0,54.88,0.56,2.75,0,0,0,0,0,0,0
4.238,-0.17,0.37,0.68,-24.44,-5.38,-2.63,0,0,0,0,0,0,54.94,0.63,3,0,0,0,0,0,0,0
4.251,-0.05,0.02,0.84,-30.19,0.88,-3.13,0,0,0,0,0,0,55,0.63,3.56,0,0,0,0,0,0,0
4.265,-0.28,0.2,0.44,-37.56,2.81,-3.06,0,0,0,0,0,0,55,0.56,3.88,0,0,0,0,0,0,0
4.277,-0.3,0.18,0.26,-44.81,3,-4.25,0,0,0,0,0,0,55.13,0.56,4.81,0,0,0,0,0,0,0
4.29,-0.22,0.11,0.23,-51.06,2.5,-5.25,0,0,0,0,0,0,55.19,0.56,5.38,0,0,0,0,0,0,0
4.303,-0.4,0.04,-0.09,-60.31,1.88,-7.63,0,0,0,0,0,0,55.25,0.5,5.94,0,0,0,0,0,0,0
4.316,-0.52,-0.19,-0.43,-71.75,0.88,-8.06,0,0,0,0,0,0,55.38,0.5,6.63,0,0,0,0,0,0,0
4.329,-0.18,-0.08,-0.01,-90.5,-3.94,-4.38,0,0,0,0,0,0,55.44,0.63,8.44,0,0,0,0,0,0,0
4.342,-0.08,-0.16,0.46,-94.87,-4.5,-4.75,0,0,0,0,0,0,55.5,0.69,9.38,0,0,0,0,0,0,0
4.355,-0.4,0.44,-0.02,-90.5,-4.31,-5.25,0,0,0,0,0,0,55.56,0.75,10.25,0,0,0,0,0,0,0
4.368,-0.12,0.31,-0.05,-85.5,-4,-6.31,0,0,0,0,0,0,55.63,0.81,11.81,0,0,0,0,0,0,0
4.381,-0.06,0.1,-0.09,-70.37,5.5,-4.38,0,0,0,0,0,0,55.69,0.75,12.5,0,0,0,0,0,0,0
4.395,-0.44,-0.12,0.67,-75.5,6.63,-6.81,0,0,0,0,0,0,55.81,0.69,13.19,0,0,0,0,0,0,0
4.408,-0.24,-0.27,0.33,-79.31,6.56,-6.31,0,0,0,0,0,0,55.94,0.56,14.81,0,0,0,0,0,0,0
4.421,0.07,0.46,0.66,-94.37,6.88,-5.06,0,0,0,0,0,0,56,0.56,15.69,0,0,0,0,0,0,0
4.435,-0.26,0.42,0.9,-101.44,3.13,-8.94,0,0,0,0,0,0,56.06,0.56,16.69,0,0,0,0,0,0,0
4.448,-0.27,0.26,0.05,-112.81,4.94,-9.69,0,0,0,0,0,0,56.19,0.5,17.75,0,0,0,0,0,0,0
4.461,-0.43,-0.36,0.43,-131.31,5.25,-11.94,0,0,0,0,0,0,56.44,0.5,20.25,0,0,0,0,0,0,0
4.474,-0.27,-0.08,0.03,-136.31,5.38,-10.06,0,0,0,0,0,0,56.56,0.5,21.56,0,0,0,0,0,0,0
4.486,-0.07,-0.6,0.13,-141.38,4.56,-11.44,0,0,0,0,0,0,56.69,0.5,22.94,0,0,0,0,0,0,0
4.499,-0.19,-0.31,-0.47,-146.44,6.06,-10.38,0,0,0,0,0,0,56.81,0.5,24.31,0,0,0,0,0,0,0
4.512,0.36,-0.03,0.52,-156.81,5.94,-7.94,0,0,0,0,0,0,57,0.44,27.31,0,0,0,0,0,0,0
4.525,-0.08,1.09,-0.54,-158.44,6,-7.38,0,0,0,0,0,0,57.06,0.44,28.87,0,0,0,0,0,0,0
4.538,0.02,0.51,-0.33,-149.06,5.06,-8.38,0,0,0,0,0,0,57.19,0.44,30.31,0,0,0,0,0,0,0
4.551,0.1,-0.22,-0.28,-133.5,5.13,-8.88,0,0,0,0,0,0,57.38,0.44,32.69,0,0,0,0,0,0,0
4.565,-0.47,0.27,-1.53,-94.69,3.63,-6.81,0,0,0,0,0,0,57.5,0.44,33.63,0,0,0,0,0,0,0
4.578,-0.09,0.65,0.07,-73,2.56,-7,0,0,0,0,0,0,57.56,0.5,34.31,0,0,0,0,0,0,0
4.591,-0.2,0.09,0.14,-60.06,5.88,-9.38,0,0,0,0,0,0,57.81,0.5,35.5,0,0,0,0,0,0,0
4.605,-0.14,0.27,0.68,-71.94,8.88,-12.56,0,0,0,0,0,0,57.94,0.5,36.19,0,0,0,0,0,0,0
4.618,0.23,-0.37,0.03,-88.87,8.25,-10.06,0,0,0,0,0,0,58.06,0.5,37.06,0,0,0,0,0,0,0
4.63,0.32,-0.65,-0.36,-104.19,5.5,-5.63,0,0,0,0,0,0,58.19,0.44,39.19,0,0,0,0,0,0,0
4.643,0.27,-0.99,-0.25,-131.19,0.94,1.12,0,0,0,0,0,0,58.19,0.44,40.44,0,0,0,0,0,0,0
4.656,-0.27,0.71,0.98,-141.75,3.25,-2.63,0,0,0,0,0,0,58.25,0.44,41.81,0,0,0,0,0,0,0
4.669,0,0.78,0.61,-156.81,6.06,-7.25,0,0,0,0,0,0,58.31,0.44,43.38,0,0,0,0,0,0,0
4.682,0.11,0.69,0.5,-183.44,9,-9.44,0,0,0,0,0,0,58.63,0.44,46.81,0,0,0,0,0,0,0
4.695,-0.04,0.5,-0.46,-183.38,8.81,-7.63,0,0,0,0,0,0,58.69,0.44,48.56,0,0,0,0,0,0,0
4.708,-0.53,0.11,-0.11,-170.06,6,-6.69,0,0,0,0,0,0,58.81,0.44,50.19,0,0,0,0,0,0,0
4.721,-0.53,-0.22,-1.15,-136.44,6.56,-5,0,0,0,0,0,0,59,0.44,52.5,0,0,0,0,0,0,0
4.735,-0.3,-0.15,-0.83,-87.69,8.06,-5.75,0,0,0,0,0,0,59.06,0.44,53.38,0,0,0,0,0,0,0
4.748,-0.1,0.64,0.55,-79.75,9.81,-6.63,0,0,0,0,0,0,59.19,0.44,54.13,0,0,0,0,0,0,0
4.761,-0.19,0.79,0.55,-76.81,14.38,-9.69,0,0,0,0,0,0,59.63,0.44,55.63,0,0,0,0,0,0,0
4.774,-0.17,0.29,1.23,-87.25,22.19,-14.81,0,0,0,0,0,0,59.88,0.44,56.44,0,0,0,0,0,0,0
4.787,-0.14,-0.04,-1.13,-107.5,22.94,-15.13,0,0,0,0,0,0,60.13,0.44,57.5,0,0,0,0,0,0,0
4.8,0.79,-0.53,-1.08,-127.75,19.06,-12.25,0,0,0,0,0,0,60.38,0.44,58.75,0,0,0,0,0,0,0
4.813,0.48,-0.35,-1.23,-135.94,13.38,-6.44,0,0,0,0,0,0,60.69,0.44,61.38,0,0,0,0,0,0,0
4.826,0.31,-0.66,-1.77,-124.06,8.94,-4,0,0,0,0,0,0,60.81,0.44,62.56,0,0,0,0,0,0,0
4.839,-0.7,0,-0.52,-103.56,3.69,-2.81,0,0,0,0,0,0,60.88,0.44,63.56,0,0,0,0,0,0,0
4.851,-0.51,0.36,0.2,-90.12,0.19,-0.94,0,0,0,0,0,0,60.88,0.44,65.19,0,0,0,0,0,0,0
4.865,-0.16,0.81,1.33,-88.87,4.13,-2.25,0,0,0,0,0,0,60.94,0.44,66.06,0,0,0,0,0,0,0
4.878,-0.42,0.36,-0.03,-99.94,7.06,-3.56,0,0,0,0,0,0,61.06,0.44,67.06,0,0,0,0,0,0,0
4.891,-1.05,0.4,0.2,-108.25,6.44,-3.44,0,0,0,0,0,0,61.13,0.44,68.06,0,0,0,0,0,0,0
4.905,-0.08,0.21,-0.38,-113.31,3.94,-2.38,0,0,0,0,0,0,61.25,0.5,70.25,0,0,0,0,0,0,0
4.917,-0.04,-0.29,-1.94,-105.87,2.56,-1.56,0,0,0,0,0,0,61.25,0.5,71.31,0,0,0,0,0,0,0
4.93,0.97,-0.2,-1.35,-80.12,0,-0.63,0,0,0,0,0,0,61.31,0.5,72.69,0,0,0,0,0,0,0
4.943,0.09,0.07,-0.75,-65.56,2.69,-1.56,0,0,0,0,0,0,61.38,0.5,73.25,0,0,0,0,0,0,0
4.956,-0.06,0.27,0.01,-59.31,2.88,-1.44,0,0,0,0,0,0,61.38,0.5,73.81,0,0,0,0,0,0,0
4.969,-0.08,0.49,0.37,-63.19,4.06,-1.63,0,0,0,0,0,0,61.44,0.5,74.44,0,0,0,0,0,0,0
4.982,-0.05,0.47,0.54,-70,4.38,-1.88,0,0,0,0,0,0,61.56,0.5,75.94,0,0,0,0,0,0,0
4.995,-0.26,0.33,-0.43,-82.31,5.44,-1.81,0,0,0,0,0,0,61.63,0.56,76.81,0,0,0,0,0,0,0
5.007,-0.31,0.04,-1.04,-87.25,-0.56,-0.37,0,0,0,0,0,0,61.63,0.56,77.62,0,0,0,0,0,0,0
5.02,-0.39,0.31,-1.54,-89.87,-4.31,0.5,0,0,0,0,0,0,61.63,0.56,78.5,0,0,0,0,0,0,0
5.034,0.85,-0.07,0.27,-75.69,-9.69,1,0,0,0,0,0,0,61.44,0.56,80.19,0,0,0,0,0,0,0
5.047,-0.16,0.07,-0.58,-54.13,-5.25,0.88,0,0,0,0,0,0,61.44,0.56,80.69,0,0,0,0,0,0,0
5.06,-0.06,0.58,0.47,-42.31,-2.69,0.31,0,0,0,0,0,0,61.38,0.56,81.06,0,0,0,0,0,0,0
5.074,0.07,0.43,0.32,-43.81,2.44,-0.37,0,0,0,0,0,0,61.5,0.56,82.06,0,0,0,0,0,0,0
5.087,0.06,0.05,-0.07,-54,5.56,-1,0,0,0,0,0,0,61.56,0.56,82.56,0,0,0,0,0,0,0
5.1,-0.06,0.2,-0.36,-55.75,4.56,-0.88,0,0,0,0,0,0,61.63,0.56,83.12,0,0,0,0,0,0,0
5.113,-0.12,0.15,-0.55,-56.31,5.38,-0.81,0,0,0,0,0,0,61.75,0.56,84.19,0,0,0,0,0,0,0
5.126,-0.12,0.06,-0.88,-46.69,0.88,-0.37,0,0,0,0,0,0,61.75,0.56,84.62,0,0,0,0,0,0,0
5.138,-0.08,0.21,-0.28,-39.44,0,-0.12,0,0,0,0,0,0,61.75,0.56,85,0,0,0,0,0,0,0
5.151,-0.13,0.54,0.48,-33.63,0.25,-0.12,0,0,0,0,0,0,61.75,0.56,85.31,0,0,0,0,0,0,0
5.165,-0.72,0.7,0.39,-59.56,-2.31,-0.06,0,0,0,0,0,0,61.75,0.56,86.31,0,0,0,0,0,0,0
5.178,0.13,0.3,-0.12,-71.44,-4.69,0,0,0,0,0,0,0,61.69,0.56,87,0,0,0,0,0,0,0
5.191,-0.17,-0.24,-0.21,-72.56,-5,-0.25,0,0,0,0,0,0,61.63,0.56,87.69,0,0,0,0,0,0,0
5.205,0.36,0.01,-0.82,-69.81,-4,0.37,0,0,0,0,0,0,61.63,0.56,89,0,0,0,0,0,0,0
5.218,-0.15,0.02,-1.12,-41.75,-0.44,0.19,0,0,0,0,0,0,61.63,0.56,89.37,0,0,0,0,0,0,0
5.231,-0.03,0.14,-0.22,-21.94,0.5,0.12,0,0,0,0,0,0,61.63,0.56,89.56,0,0,0,0,0,0,0
5.245,-0.08,0.26,-0.13,-8.31,0.37,0.06,0,0,0,0,0,0,61.63,0.56,89.69,0,0,0,0,0,0,0
