2.829,0,0,0,0,0,0,0,0,0,0,0,0,176.06,34.94,40.25,5.62,-5.19,6.12,0.0309,0.2829,-0.3281,-0.9008
2.845,0,0,0,0,0,0,0,0,0,0,0,0,176,35.06,40.25,5.64,-5.17,6.12,0.0313,0.2816,-0.3293,-0.9007
2.86,0,0,0,0,0,0,0,0,0,0,0,0,175.94,35.19,40.13,5.65,-5.16,6.12,0.0316,0.2811,-0.33,-0.9006
2.875,0,0,0,0,0,0,0,0,0,0,0,0,175.94,35.25,40.19,5.66,-5.16,6.11,0.032,0.2809,-0.331,-0.9003
2.889,0,0,0,0,0,0,0,0,0,0,0,0,175.88,35.31,40.25,5.67,-5.17,6.1,0.0322,0.2811,-0.3314,-0.9001
2.904,0,0,0,0,0,0,0,0,0,0,0,0,175.88,35.31,40.31,5.67,-5.18,6.08,0.0324,0.2816,-0.332,-0.8997
2.919,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.38,40.38,5.68,-5.18,6.08,0.0325,0.2818,-0.3323,-0.8995
2.934,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.38,40.44,5.68,-5.18,6.07,0.0327,0.2816,-0.3328,-0.8994
2.949,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.44,40.38,5.69,-5.17,6.07,0.0328,0.2813,-0.3331,-0.8994
2.964,0,0,0,0,0,0,0,0,0,0,0,0,175.75,35.5,40.38,5.7,-5.17,6.07,0.0329,0.2812,-0.3335,-0.8992
2.979,0,0,0,0,0,0,0,0,0,0,0,0,175.75,35.5,40.44,5.7,-5.17,6.07,0.0329,0.2814,-0.3336,-0.8992
2.994,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.5,40.44,5.7,-5.18,6.06,0.0327,0.2819,-0.3337,-0.8989
3.009,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.5,40.56,5.7,-5.18,6.05,0.0326,0.2823,-0.3337,-0.8988
3.024,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.5,40.56,5.7,-5.19,6.05,0.0326,0.2829,-0.3337,-0.8986
3.039,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.5,40.69,5.69,-5.2,6.05,0.0327,0.2832,-0.3336,-0.8986
3.055,0,0,0,0,0,0,0,0,0,0,0,0,175.81,35.5,40.69,5.69,-5.21,6.04,0.033,0.2839,-0.3337,-0.8983
3.07,0,0,0,0,0,0,0,0,0,0,0,0,175.75,35.5,40.88,5.69,-5.22,6.03,0.0332,0.2844,-0.3339,-0.8981
3.085,0,0,0,0,0,0,0,0,0,0,0,0,175.69,35.5,40.94,5.7,-5.24,6.01,0.0338,0.2855,-0.3347,-0.8974
3.101,0,0,0,0,0,0,0,0,0,0,0,0,175.63,35.56,41.19,5.71,-5.25,5.99,0.034,0.2859,-0.3354,-0.897
3.116,0,0,0,0,0,0,0,0,0,0,0,0,175.63,35.69,41.31,5.73,-5.26,5.96,0.0341,0.2866,-0.3375,-0.896
3.131,0,0,0,0,0,0,0,0,0,0,0,0,175.63,35.94,41.44,5.75,-5.26,5.94,0.0341,0.2866,-0.3386,-0.8956
3.146,0,0,0,0,0,0,0,0,0,0,0,0,175.63,36.06,41.5,5.78,-5.24,5.92,0.0341,0.2859,-0.3406,-0.895
3.161,0,0,0,0,0,0,0,0,0,0,0,0,175.63,36.19,41.5,5.79,-5.24,5.92,0.0342,0.2856,-0.3412,-0.8949
3.176,0,0,0,0,0,0,0,0,0,0,0,0,175.63,36.25,41.5,5.8,-5.23,5.91,0.0341,0.2856,-0.3417,-0.8947
3.191,0,0,0,0,0,0,0,0,0,0,0,0,175.63,36.25,41.5,5.8,-5.24,5.91,0.0339,0.2856,-0.3418,-0.8947
3.206,0,0,0,0,0,0,0,0,0,0,0,0,175.63,36.31,41.5,5.8,-5.24,5.91,0.0338,0.2859,-0.3418,-0.8946
3.221,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.25,41.56,5.8,-5.24,5.91,0.0337,0.286,-0.3417,-0.8946
3.236,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.25,41.5,5.8,-5.23,5.91,0.0334,0.2858,-0.3416,-0.8947
3.251,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.31,41.44,5.8,-5.23,5.91,0.0334,0.2856,-0.3416,-0.8948
3.266,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.31,41.44,5.81,-5.22,5.92,0.0334,0.2848,-0.3417,-0.895
3.281,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.31,41.31,5.81,-5.21,5.93,0.0334,0.2845,-0.3416,-0.8951
3.296,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.31,41.31,5.8,-5.21,5.93,0.0331,0.2846,-0.3412,-0.8953
3.312,0,0,0,0,0,0,0,0,0,0,0,0,175.75,36.25,41.31,5.8,-5.22,5.93,0.033,0.2848,-0.3411,-0.8953
3.327,0,0,0,0,0,0,0,0,0,0,0,0,175.75,36.25,41.31,5.8,-5.22,5.93,0.0328,0.2852,-0.3409,-0.8952
3.342,0,0,0,0,0,0,0,0,0,0,0,0,175.75,36.25,41.38,5.8,-5.22,5.92,0.033,0.2852,-0.3411,-0.8951
3.358,0,0,0,0,0,0,0,0,0,0,0,0,175.69,36.25,41.38,5.81,-5.22,5.92,0.0336,0.2847,-0.3417,-0.895
3.373,0,0,0,0,0,0,0,0,0,0,0,0,175.63,36.31,41.38,5.81,-5.21,5.92,0.034,0.2844,-0.3421,-0.895
3.388,0,0,0,0,0,0,0,0,0,0,0,0,175.56,36.38,41.38,5.82,-5.21,5.91,0.0347,0.284,-0.3428,-0.8948
3.403,0,0,0,0,0,0,0,0,0,0,0,0,175.5,36.44,41.38,5.82,-5.21,5.91,0.035,0.284,-0.3432,-0.8946
3.418,0,0,0,0,0,0,0,0,0,0,0,0,175.44,36.44,41.44,5.83,-5.22,5.9,0.0356,0.2842,-0.3439,-0.8942
3.432,0,0,0,0,0,0,0,0,0,0,0,0,175.38,36.5,41.56,5.83,-5.22,5.89,0.0359,0.2844,-0.3444,-0.894
3.447,0,0,0,0,0,0,0,0,0,0,0,0,175.31,36.56,41.56,5.84,-5.23,5.88,0.0367,0.2844,-0.3453,-0.8936
3.462,0,0,0,0,0,0,0,0,0,0,0,0,175.25,36.63,41.69,5.85,-5.23,5.87,0.037,0.2844,-0.3458,-0.8934
3.476,0,0,0,0,0,0,0,0,0,0,0,0,175.19,36.63,41.69,5.85,-5.23,5.87,0.0372,0.2844,-0.3466,-0.8931
3.491,0,0,0,0,0,0,0,0,0,0,0,0,175.19,36.69,41.75,5.86,-5.23,5.86,0.0373,0.2845,-0.3468,-0.893
3.506,0,0,0,0,0,0,0,0,0,0,0,0,175.19,36.75,41.75,5.87,-5.23,5.85,0.0375,0.2844,-0.3475,-0.8927
3.521,0,0,0,0,0,0,0,0,0,0,0,0,175.13,36.81,41.81,5.88,-5.23,5.84,0.0376,0.2842,-0.3481,-0.8926
3.536,0,0,0,0,0,0,0,0,0,0,0,0,175.13,36.88,41.75,5.89,-5.22,5.84,0.038,0.2833,-0.3493,-0.8923
3.551,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.06,41.75,5.91,-5.21,5.83,0.0381,0.2828,-0.3499,-0.8923
3.567,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.13,41.75,5.91,-5.2,5.83,0.0385,0.2823,-0.3509,-0.892
3.582,0,0,0,0,0,0,0,0,0,0,0,0,175,37.19,41.75,5.93,-5.2,5.82,0.0386,0.2823,-0.3513,-0.8919
3.596,0,0,0,0,0,0,0,0,0,0,0,0,175,37.25,41.75,5.94,-5.2,5.81,0.0388,0.2822,-0.3521,-0.8916
3.612,0,0,0,0,0,0,0,0,0,0,0,0,175,37.31,41.81,5.94,-5.19,5.8,0.0388,0.282,-0.3525,-0.8914
3.627,0,0,0,0,0,0,0,0,0,0,0,0,175,37.38,41.81,5.95,-5.19,5.8,0.0385,0.2816,-0.3534,-0.8913
3.642,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.5,41.75,5.97,-5.18,5.8,0.0383,0.2813,-0.3537,-0.8912
3.657,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.5,41.69,5.97,-5.17,5.8,0.038,0.2809,-0.3539,-0.8913
3.672,0,0,0,0,0,0,0,0,0,0,0,0,175.13,37.5,41.69,5.97,-5.17,5.8,0.0377,0.2809,-0.3537,-0.8914
3.687,0,0,0,0,0,0,0,0,0,0,0,0,175.13,37.5,41.69,5.97,-5.17,5.8,0.0376,0.2814,-0.3535,-0.8914
3.702,0,0,0,0,0,0,0,0,0,0,0,0,175.13,37.5,41.75,5.97,-5.18,5.79,0.0378,0.2815,-0.3537,-0.8912
3.717,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.56,41.81,5.97,-5.18,5.79,0.0383,0.2814,-0.3547,-0.8907
3.732,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.69,41.81,5.99,-5.17,5.77,0.0383,0.2813,-0.3554,-0.8906
3.746,0,0,0,0,0,0,0,0,0,0,0,0,175.06,37.75,41.81,6,-5.17,5.77,0.038,0.2806,-0.3564,-0.8904
3.761,0,0,0,0,0,0,0,0,0,0,0,0,175.13,37.88,41.75,6.02,-5.15,5.76,0.0377,0.2803,-0.3567,-0.8904
3.776,0,0,0,0,0,0,0,0,0,0,0,0,175.19,37.88,41.75,6.02,-5.15,5.76,0.0373,0.2802,-0.3568,-0.8904
3.791,0,0,0,0,0,0,0,0,0,0,0,0,175.19,37.94,41.75,6.03,-5.14,5.76,0.0371,0.28,-0.3571,-0.8903
3.806,0,0,0,0,0,0,0,0,0,0,0,0,175.19,37.94,41.75,6.03,-5.14,5.76,0.0376,0.2797,-0.3581,-0.89
3.821,0,0,0,0,0,0,0,0,0,0,0,0,175.13,38.13,41.81,6.05,-5.14,5.74,0.0378,0.2795,-0.3588,-0.8898
3.835,0,0,0,0,0,0,0,0,0,0,0,0,175.06,38.19,41.81,6.06,-5.14,5.73,0.0381,0.2794,-0.3596,-0.8895
3.85,0,0,0,0,0,0,0,0,0,0,0,0,175,38.25,41.88,6.08,-5.13,5.72,0.0385,0.2791,-0.3611,-0.8889
3.866,0,0,0,0,0,0,0,0,0,0,0,0,175,38.38,41.94,6.09,-5.13,5.71,0.0386,0.279,-0.3618,-0.8887
3.881,0,0,0,0,0,0,0,0,0,0,0,0,175,38.44,41.94,6.1,-5.13,5.7,0.0386,0.2792,-0.3624,-0.8884
3.896,0,0,0,0,0,0,0,0,0,0,0,0,175,38.44,42,6.1,-5.14,5.7,0.0381,0.2795,-0.3621,-0.8884
3.912,0,0,0,0,0,0,0,0,0,0,0,0,175.06,38.44,42,6.09,-5.14,5.7,0.0378,0.2797,-0.3618,-0.8885
3.927,0,0,0,0,0,0,0,0,0,0,0,0,175.13,38.38,41.94,6.09,-5.14,5.71,0.0374,0.2797,-0.361,-0.8889
3.941,0,0,0,0,0,0,0,0,0,0,0,0,175.13,38.31,41.88,6.08,-5.14,5.72,0.0375,0.2796,-0.3607,-0.889
3.956,0,0,0,0,0,0,0,0,0,0,0,0,175.13,38.25,41.88,6.07,-5.14,5.72,0.0375,0.2795,-0.3604,-0.8892
3.971,0,0,0,0,0,0,0,0,0,0,0,0,175.13,38.25,41.88,6.06,-5.14,5.73,0.0377,0.2795,-0.3598,-0.8894
3.985,0,0,0,0,0,0,0,0,0,0,0,0,175.13,38.19,41.81,6.06,-5.14,5.74,0.0374,0.2796,-0.3589,-0.8897
4,0,0,0,0,0,0,0,0,0,0,0,0,175.19,38.13,41.81,6.05,-5.14,5.75,0.037,0.2797,-0.3584,-0.8899
4.015,0,0,0,0,0,0,0,0,0,0,0,0,175.25,38.06,41.75,6.04,-5.14,5.75,0.0366,0.2798,-0.358,-0.89
4.03,0,0,0,0,0,0,0,0,0,0,0,0,175.25,38.06,41.75,6.05,-5.14,5.74,0.0367,0.2799,-0.3585,-0.8898
4.045,0,0,0,0,0,0,0,0,0,0,0,0,175.19,38.19,41.81,6.06,-5.14,5.73,0.0372,0.2797,-0.3594,-0.8895
4.06,0,0,0,0,0,0,0,0,0,0,0,0,175.06,38.31,41.94,6.09,-5.14,5.7,0.0386,0.2793,-0.3621,-0.8885
4.075,0,0,0,0,0,0,0,0,0,0,0,0,174.94,38.56,42.06,6.11,-5.14,5.69,0.0392,0.2791,-0.3633,-0.888
4.09,0,0,0,0,0,0,0,0,0,0,0,0,174.88,38.63,42.13,6.13,-5.13,5.66,0.0399,0.2787,-0.3651,-0.8874
4.105,0,0,0,0,0,0,0,0,0,0,0,0,174.81,38.75,42.19,6.14,-5.13,5.66,0.04,0.2788,-0.3655,-0.8872
4.12,0,0,0,0,0,0,0,0,0,0,0,0,174.81,38.75,42.25,6.14,-5.14,5.65,0.0405,0.279,-0.3661,-0.8868
4.135,0,0,0,0,0,0,0,0,0,0,0,0,174.69,38.81,42.31,6.15,-5.14,5.64,0.041,0.2791,-0.3666,-0.8866
4.15,0,0,0,0,0,0,0,0,0,0,0,0,174.63,38.81,42.38,6.15,-5.15,5.63,0.0419,0.279,-0.3674,-0.8862
4.166,0,0,0,0,0,0,0,0,0,0,0,0,174.5,38.88,42.44,6.15,-5.15,5.62,0.0421,0.2791,-0.3676,-0.8861
4.181,0,0,0,0,0,0,0,0,0,0,0,0,174.5,38.88,42.44,6.15,-5.15,5.63,0.042,0.2791,-0.3675,-0.8862
4.196,0,0,0,0,0,0,0,0,0,0,0,0,174.56,38.88,42.38,6.15,-5.15,5.63,0.0418,0.279,-0.3672,-0.8863
4.211,0,0,0,0,0,0,0,0,0,0,0,0,174.63,38.81,42.38,6.14,-5.14,5.64,0.0411,0.2791,-0.3665,-0.8867
4.226,0,0,0,0,0,0,0,0,0,0,0,0,174.75,38.75,42.25,6.14,-5.14,5.65,0.0406,0.279,-0.366,-0.8869
4.24,0,0,0,0,0,0,0,0,0,0,0,0,174.75,38.75,42.19,6.13,-5.13,5.66,0.04,0.2786,-0.3652,-0.8873
4.255,0,0,0,0,0,0,0,0,0,0,0,0,174.81,38.75,42.06,6.13,-5.12,5.67,0.0398,0.2783,-0.3652,-0.8875
4.27,0,0,0,0,0,0,0,0,0,0,0,0,174.81,38.75,42.06,6.14,-5.12,5.67,0.04,0.2776,-0.3657,-0.8875
4.285,0,0,0,0,0,0,0,0,0,0,0,0,174.81,38.88,42.06,6.15,-5.11,5.66,0.04,0.2773,-0.3662,-0.8873
4.3,0,0,0,0,0,0,0,0,0,0,0,0,174.81,38.94,42,6.16,-5.11,5.66,0.04,0.2769,-0.3672,-0.8871
4.315,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39,42,6.17,-5.1,5.65,0.0399,0.2768,-0.3675,-0.887
4.33,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39,42,6.17,-5.1,5.65,0.0392,0.2769,-0.3676,-0.887
4.345,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.06,42.06,6.18,-5.1,5.65,0.039,0.2771,-0.3676,-0.8869
4.36,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.06,42.06,6.18,-5.1,5.65,0.0389,0.277,-0.3678,-0.8868
4.375,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.13,42,6.19,-5.09,5.64,0.039,0.2767,-0.3681,-0.8868
4.39,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.19,42,6.19,-5.08,5.64,0.0392,0.2759,-0.3688,-0.8867
4.405,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39.19,41.94,6.2,-5.07,5.64,0.0392,0.2757,-0.369,-0.8868
4.421,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.25,41.94,6.2,-5.07,5.64,0.0389,0.2758,-0.3687,-0.8868
4.436,0,0,0,0,0,0,0,0,0,0,0,0,175,39.19,41.94,6.19,-5.07,5.65,0.0387,0.2759,-0.3684,-0.8869
4.451,0,0,0,0,0,0,0,0,0,0,0,0,175,39.19,41.94,6.19,-5.08,5.65,0.0385,0.2762,-0.3682,-0.887
4.467,0,0,0,0,0,0,0,0,0,0,0,0,175,39.19,41.94,6.19,-5.08,5.64,0.0385,0.2764,-0.3682,-0.8869
4.482,0,0,0,0,0,0,0,0,0,0,0,0,175,39.19,41.94,6.2,-5.08,5.64,0.0385,0.2761,-0.3688,-0.8867
4.497,0,0,0,0,0,0,0,0,0,0,0,0,175,39.25,41.94,6.21,-5.07,5.64,0.0385,0.2758,-0.3691,-0.8867
4.512,0,0,0,0,0,0,0,0,0,0,0,0,175,39.31,41.94,6.21,-5.06,5.64,0.0382,0.2754,-0.3693,-0.8868
4.527,0,0,0,0,0,0,0,0,0,0,0,0,175.06,39.31,41.88,6.21,-5.06,5.64,0.038,0.2753,-0.3691,-0.8869
4.541,0,0,0,0,0,0,0,0,0,0,0,0,175.06,39.25,41.81,6.2,-5.06,5.65,0.0378,0.2755,-0.3686,-0.887
4.556,0,0,0,0,0,0,0,0,0,0,0,0,175.06,39.25,41.88,6.2,-5.06,5.65,0.038,0.2756,-0.3686,-0.887
4.571,0,0,0,0,0,0,0,0,0,0,0,0,175,39.25,41.88,6.2,-5.07,5.64,0.0389,0.2755,-0.3696,-0.8865
4.586,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39.38,42,6.22,-5.06,5.62,0.0396,0.2751,-0.3706,-0.8862
4.601,0,0,0,0,0,0,0,0,0,0,0,0,174.75,39.5,42,6.24,-5.06,5.61,0.0406,0.2745,-0.3727,-0.8855
4.616,0,0,0,0,0,0,0,0,0,0,0,0,174.69,39.69,42.13,6.26,-5.06,5.59,0.041,0.2744,-0.3735,-0.8852
4.631,0,0,0,0,0,0,0,0,0,0,0,0,174.63,39.69,42.19,6.26,-5.06,5.58,0.0411,0.2748,-0.3741,-0.8848
4.646,0,0,0,0,0,0,0,0,0,0,0,0,174.69,39.69,42.25,6.26,-5.07,5.57,0.0408,0.2752,-0.374,-0.8847
4.66,0,0,0,0,0,0,0,0,0,0,0,0,174.75,39.69,42.31,6.26,-5.07,5.57,0.04,0.2758,-0.3735,-0.8848
4.675,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39.69,42.31,6.26,-5.08,5.57,0.0397,0.276,-0.3733,-0.8848
4.69,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39.69,42.31,6.26,-5.08,5.57,0.0397,0.276,-0.3734,-0.8848
4.705,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39.69,42.31,6.26,-5.07,5.57,0.0398,0.2758,-0.3736,-0.8848
4.721,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39.69,42.25,6.27,-5.07,5.57,0.04,0.2755,-0.3738,-0.8848
4.736,0,0,0,0,0,0,0,0,0,0,0,0,174.75,39.69,42.19,6.27,-5.06,5.58,0.0402,0.275,-0.3738,-0.8849
4.75,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39.69,42.19,6.26,-5.06,5.58,0.0398,0.2752,-0.373,-0.8852
4.765,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39.63,42.19,6.25,-5.07,5.59,0.0395,0.2754,-0.3724,-0.8854
4.78,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39.56,42.13,6.24,-5.07,5.6,0.0393,0.2756,-0.3719,-0.8856
4.795,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.5,42.13,6.24,-5.07,5.61,0.0389,0.2755,-0.3714,-0.8858
4.81,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.5,42.06,6.24,-5.06,5.61,0.0389,0.2753,-0.3715,-0.8858
4.825,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.56,42,6.26,-5.05,5.6,0.0394,0.2742,-0.3726,-0.8857
4.84,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39.75,41.88,6.27,-5.03,5.6,0.0397,0.2726,-0.374,-0.8856
4.855,0,0,0,0,0,0,0,0,0,0,0,0,174.81,39.81,41.88,6.29,-5.01,5.6,0.0396,0.2722,-0.3745,-0.8855
4.87,0,0,0,0,0,0,0,0,0,0,0,0,174.88,39.94,41.81,6.29,-5.01,5.6,0.0394,0.2722,-0.3747,-0.8854
4.885,0,0,0,0,0,0,0,0,0,0,0,0,174.94,39.94,41.81,6.29,-5.02,5.59,0.0386,0.2729,-0.3745,-0.8853
4.9,0,0,0,0,0,0,0,0,0,0,0,0,175,39.88,41.88,6.29,-5.02,5.59,0.0383,0.2733,-0.3743,-0.8853
4.915,0,0,0,0,0,0,0,0,0,0,0,0,175.06,39.88,41.94,6.29,-5.02,5.59,0.0379,0.2732,-0.3742,-0.8854
4.93,0,0,0,0,0,0,0,0,0,0,0,0,175.06,39.94,41.81,6.29,-5.01,5.59,0.0377,0.2728,-0.3743,-0.8855
4.945,0,0,0,0,0,0,0,0,0,0,0,0,175.13,39.94,41.75,6.3,-4.99,5.6,0.0376,0.2718,-0.3747,-0.8856
4.96,0,0,0,0,0,0,0,0,0,0,0,0,175.13,40.06,41.63,6.31,-4.98,5.6,0.0376,0.2712,-0.375,-0.8857
4.976,0,0,0,0,0,0,0,0,0,0,0,0,175.13,40.06,41.56,6.32,-4.97,5.6,0.0375,0.2703,-0.3755,-0.8857
4.99,0,0,0,0,0,0,0,0,0,0,0,0,175.13,40.13,41.5,6.32,-4.96,5.6,0.0375,0.2701,-0.3756,-0.8857
5.005,0,0,0,0,0,0,0,0,0,0,0,0,175.13,40.13,41.5,6.32,-4.97,5.6,0.0376,0.2703,-0.3755,-0.8857
5.021,0,0,0,0,0,0,0,0,0,0,0,0,175.13,40.13,41.56,6.32,-4.97,5.6,0.0376,0.2706,-0.3754,-0.8857
5.036,0,0,0,0,0,0,0,0,0,0,0,0,175.13,40.06,41.63,6.31,-4.98,5.6,0.0377,0.2712,-0.3754,-0.8855
5.051,0,0,0,0,0,0,0,0,0,0,0,0,175.06,40.06,41.69,6.31,-4.99,5.59,0.038,0.2713,-0.3755,-0.8854
5.066,0,0,0,0,0,0,0,0,0,0,0,0,175,40.13,41.75,6.33,-4.99,5.58,0.0384,0.2712,-0.3764,-0.8851
5.081,0,0,0,0,0,0,0,0,0,0,0,0,175,40.25,41.75,6.33,-4.98,5.57,0.0386,0.2709,-0.3771,-0.8848
5.096,0,0,0,0,0,0,0,0,0,0,0,0,174.94,40.31,41.75,6.35,-4.97,5.56,0.039,0.2703,-0.3783,-0.8845
5.111,0,0,0,0,0,0,0,0,0,0,0,0,174.94,40.44,41.75,6.36,-4.97,5.56,0.0391,0.27,-0.3788,-0.8843
5.126,0,0,0,0,0,0,0,0,0,0,0,0,174.94,40.44,41.75,6.36,-4.97,5.55,0.0391,0.27,-0.3792,-0.8842
5.14,0,0,0,0,0,0,0,0,0,0,0,0,174.94,40.5,41.81,6.37,-4.97,5.55,0.039,0.2702,-0.3793,-0.8841
5.155,0,0,0,0,0,0,0,0,0,0,0,0,174.88,40.5,41.88,6.37,-4.97,5.54,0.0394,0.2703,-0.3797,-0.8839
5.17,0,0,0,0,0,0,0,0,0,0,0,0,174.81,40.56,41.94,6.37,-4.97,5.54,0.0396,0.2701,-0.3802,-0.8837
5.184,0,0,0,0,0,0,0,0,0,0,0,0,174.81,40.63,41.88,6.38,-4.97,5.53,0.0402,0.2693,-0.3813,-0.8834
5.199,0,0,0,0,0,0,0,0,0,0,0,0,174.75,40.75,41.88,6.4,-4.96,5.52,0.0403,0.269,-0.382,-0.8832
5.214,0,0,0,0,0,0,0,0,0,0,0,0,174.69,40.81,41.88,6.41,-4.95,5.52,0.0405,0.2686,-0.3829,-0.8829
5.229,0,0,0,0,0,0,0,0,0,0,0,0,174.69,40.88,41.88,6.42,-4.95,5.51,0.0406,0.2684,-0.3832,-0.8829
5.244,0,0,0,0,0,0,0,0,0,0,0,0,174.69,40.88,41.88,6.42,-4.94,5.51,0.0403,0.2678,-0.3834,-0.883
5.259,0,0,0,0,0,0,0,0,0,0,0,0,174.75,40.94,41.75,6.43,-4.93,5.52,0.0402,0.2673,-0.3834,-0.8831
5.275,0,0,0,0,0,0,0,0,0,0,0,0,174.81,41,41.69,6.43,-4.92,5.52,0.0399,0.2668,-0.3834,-0.8832
5.29,0,0,0,0,0,0,0,0,0,0,0,0,174.81,41.06,41.56,6.44,-4.9,5.52,0.0397,0.2659,-0.3839,-0.8834
5.305,0,0,0,0,0,0,0,0,0,0,0,0,174.81,41.13,41.5,6.45,-4.89,5.52,0.0397,0.265,-0.3847,-0.8833
5.32,0,0,0,0,0,0,0,0,0,0,0,0,174.81,41.19,41.44,6.46,-4.88,5.52,0.0397,0.2647,-0.3851,-0.8832
5.335,0,0,0,0,0,0,0,0,0,0,0,0,174.81,41.25,41.44,6.47,-4.87,5.52,0.0393,0.2642,-0.3856,-0.8832
5.35,0,0,0,0,0,0,0,0,0,0,0,0,174.94,41.31,41.31,6.48,-4.86,5.52,0.0389,0.2639,-0.3857,-0.8832
5.365,0,0,0,0,0,0,0,0,0,0,0,0,175,41.38,41.25,6.48,-4.85,5.52,0.0378,0.263,-0.3857,-0.8835
5.38,0,0,0,0,0,0,0,0,0,0,0,0,175.13,41.44,41.13,6.49,-4.83,5.53,0.0374,0.2625,-0.3859,-0.8836
5.395,0,0,0,0,0,0,0,0,0,0,0,0,175.19,41.5,41.06,6.5,-4.82,5.53,0.0369,0.2617,-0.3865,-0.8836
5.41,0,0,0,0,0,0,0,0,0,0,0,0,175.19,41.63,41,6.51,-4.81,5.52,0.0369,0.2615,-0.387,-0.8835
5.425,0,0,0,0,0,0,0,0,0,0,0,0,175.19,41.69,41,6.52,-4.8,5.52,0.0369,0.2613,-0.3875,-0.8833
5.44,0,0,0,0,0,0,0,0,0,0,0,0,175.19,41.75,41,6.53,-4.8,5.51,0.0367,0.2612,-0.3882,-0.8831
5.455,0,0,0,0,0,0,0,0,0,0,0,0,175.25,41.75,41,6.53,-4.8,5.51,0.0362,0.2614,-0.3882,-0.883
5.47,0,0,0,0,0,0,0,0,0,0,0,0,175.31,41.75,41.06,6.53,-4.8,5.5,0.0359,0.2615,-0.3882,-0.883
5.485,0,0,0,0,0,0,0,0,0,0,0,0,175.31,41.81,41.06,6.53,-4.8,5.5,0.0359,0.2616,-0.3885,-0.8828
5.499,0,0,0,0,0,0,0,0,0,0,0,0,175.31,41.81,41.06,6.54,-4.8,5.49,0.0362,0.2615,-0.389,-0.8826
5.514,0,0,0,0,0,0,0,0,0,0,0,0,175.25,41.94,41.13,6.55,-4.8,5.48,0.0366,0.2613,-0.3897,-0.8823
5.53,0,0,0,0,0,0,0,0,0,0,0,0,175.19,42,41.19,6.57,-4.79,5.46,0.0372,0.2609,-0.3915,-0.8817
5.545,0,0,0,0,0,0,0,0,0,0,0,0,175.13,42.19,41.31,6.58,-4.79,5.45,0.0376,0.2609,-0.3928,-0.881
5.56,0,0,0,0,0,0,0,0,0,0,0,0,175.06,42.25,41.38,6.59,-4.79,5.43,0.0378,0.2609,-0.3932,-0.8809
5.576,0,0,0,0,0,0,0,0,0,0,0,0,175.06,42.25,41.44,6.6,-4.8,5.43,0.0378,0.2612,-0.3933,-0.8807
5.59,0,0,0,0,0,0,0,0,0,0,0,0,175.06,42.25,41.5,6.59,-4.8,5.43,0.0378,0.2614,-0.3932,-0.8807
5.605,0,0,0,0,0,0,0,0,0,0,0,0,175,42.25,41.5,6.59,-4.81,5.43,0.0382,0.2617,-0.3934,-0.8806
5.62,0,0,0,0,0,0,0,0,0,0,0,0,175,42.25,41.56,6.59,-4.81,5.42,0.0385,0.2615,-0.3936,-0.8805
5.635,0,0,0,0,0,0,0,0,0,0,0,0,174.94,42.25,41.56,6.6,-4.81,5.42,0.0388,0.2614,-0.3937,-0.8804
