2.848,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.03,0.001,0.0284,0.7051,0.7086
2.863,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.03,0.001,0.0284,0.7051,0.7086
2.878,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.03,0.001,0.0284,0.7052,0.7084
2.894,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.03,0.001,0.0284,0.7053,0.7083
2.909,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.03,0.001,0.0284,0.7054,0.7082
2.924,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.02,0.001,0.0284,0.7055,0.7081
2.939,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.02,0.0011,0.0285,0.7055,0.7081
2.954,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.02,0.0011,0.0285,0.7055,0.7081
2.969,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.02,0.0011,0.0285,0.7056,0.708
2.984,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.02,0.0011,0.0285,0.7057,0.7079
2.998,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.01,0.0011,0.0285,0.706,0.7076
3.013,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.01,0.0011,0.0285,0.7061,0.7076
3.028,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.01,0.0012,0.0285,0.7061,0.7076
3.042,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.01,0.0012,0.0285,0.7061,0.7076
3.056,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.01,0.0012,0.0285,0.7061,0.7076
3.07,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.41,0.01,0.0011,0.0285,0.7061,0.7076
3.085,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.01,0.001,0.0284,0.7061,0.7075
3.1,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0,0.001,0.0284,0.7064,0.7073
3.115,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0,0.001,0.0284,0.7065,0.7072
3.13,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,0,0.001,0.0284,0.7067,0.7069
3.145,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,0,0.001,0.0284,0.7068,0.7068
3.16,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.01,0.0009,0.0285,0.707,0.7066
3.175,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.01,0.0009,0.0285,0.7072,0.7065
3.191,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.02,0.0009,0.0285,0.7073,0.7064
3.205,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.02,0.0009,0.0285,0.7073,0.7063
3.22,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.02,0.0009,0.0286,0.7075,0.7062
3.236,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.02,0.0009,0.0286,0.7075,0.7061
3.251,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.02,0.0009,0.0286,0.7076,0.7061
3.266,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.03,0.0009,0.0286,0.7078,0.7059
3.281,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.03,0.0009,0.0286,0.7079,0.7057
3.296,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-177.56,9.79,0.4,-0.03,0.0009,0.0286,0.7079,0.7057
3.31,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.04,0.0007,0.0288,0.7081,0.7055
3.325,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.04,0.0007,0.0288,0.7082,0.7054
3.34,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.05,0.0007,0.0288,0.7084,0.7053
3.355,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.05,0.0007,0.0288,0.7084,0.7051
3.369,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.05,0.0006,0.0289,0.7087,0.7049
3.384,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.06,0.0006,0.0289,0.7089,0.7047
3.399,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0006,0.0289,0.709,0.7045
3.414,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0006,0.0289,0.7094,0.7043
3.429,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0006,0.0289,0.7094,0.7042
3.444,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0006,0.0289,0.7094,0.7042
3.459,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0006,0.0289,0.7094,0.7042
3.474,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0005,0.029,0.7095,0.7041
3.49,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.505,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.52,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.535,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.55,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.565,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.58,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.71,0.7037
3.595,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.71,0.7037
3.61,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7099,0.7037
3.625,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.64,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7039
3.655,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7039
3.67,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.685,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7037
3.7,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7037
3.714,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.09,0.0004,0.0291,0.7098,0.7038
3.729,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.743,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.758,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.773,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.789,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.804,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.819,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.835,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.85,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.865,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.88,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.895,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.91,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.925,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.94,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.955,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.97,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
3.985,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.7039
4,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.5,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7097,0.704
4.015,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7096,0.704
4.03,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7096,0.704
4.046,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7096,0.704
4.061,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7096,0.704
4.076,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7096,0.704
4.091,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7096,0.704
4.106,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7095,0.704
4.121,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7095,0.704
4.136,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7095,0.704
4.151,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.08,0.0004,0.0291,0.7095,0.7041
4.166,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0004,0.0291,0.7094,0.7043
4.181,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.07,0.0004,0.0291,0.7092,0.7044
4.196,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.06,0.0004,0.0291,0.709,0.7047
4.211,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.06,0.0004,0.0291,0.7089,0.7047
4.226,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.06,0.0004,0.0291,0.7089,0.7047
4.241,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.06,0.0004,0.0291,0.7089,0.7047
4.256,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.56,-177.56,9.79,0.4,-0.06,0.0004,0.0291,0.7087,0.7048
4.271,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.06,0.0004,0.0291,0.7087,0.705
4.286,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.05,0.0004,0.0291,0.7084,0.7051
4.302,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.05,0.0004,0.0291,0.7083,0.7053
4.317,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.04,0.0003,0.0291,0.7081,0.7056
4.332,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.03,0.0003,0.0291,0.7079,0.7057
4.347,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.03,0.0003,0.0291,0.7078,0.7058
4.362,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.03,0.0003,0.0291,0.7078,0.7058
4.377,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.03,0.0003,0.0291,0.7078,0.7059
4.392,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.03,0.0003,0.0291,0.7076,0.706
4.407,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-177.56,9.79,0.4,-0.02,0.0002,0.0291,0.7073,0.7063
4.422,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,-0.01,0.0002,0.029,0.7072,0.7064
4.437,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,-0.01,0.0002,0.029,0.707,0.7066
4.452,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,-0.01,0.0002,0.029,0.707,0.7066
4.467,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,-0.01,0.0002,0.029,0.707,0.7067
4.482,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,0,0.0002,0.029,0.7068,0.7067
4.497,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,0,0.0002,0.029,0.7067,0.7069
4.512,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,0,0.0002,0.029,0.7067,0.707
4.527,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,0,0.0002,0.029,0.7066,0.707
4.542,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-177.63,9.79,0.4,0,0.0002,0.029,0.7065,0.7071
4.558,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-2.31,9.79,0.4,0,0.0001,0.029,0.7064,0.7072
4.573,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-2.31,9.79,0.4,0,0.0001,0.029,0.7064,0.7073
4.588,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-2.31,9.79,0.4,0.01,0.0001,0.029,0.7061,0.7075
4.604,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-2.31,9.79,0.4,0.01,0.0001,0.029,0.7059,0.7077
4.619,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-2.31,9.79,0.4,0.03,0.0001,0.029,0.7054,0.7082
4.633,0,0,0,0,0,0,0,0,0,0,0,0,180,87.62,-2.31,9.79,0.4,0.03,0.0001,0.029,0.7049,0.7087
4.648,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7047,0.7089
4.663,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7046,0.709
4.677,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7045,0.709
4.692,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7045,0.709
4.707,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7045,0.709
4.722,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7046,0.709
4.737,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7047,0.709
4.752,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0.0001,0.029,0.7045,0.709
4.767,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.05,0,0.0289,0.7043,0.7093
4.782,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.56,-2.31,9.79,0.4,0.06,0,0.0289,0.7043,0.7094
4.797,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.56,-2.31,9.79,0.4,0.06,0,0.0289,0.7043,0.7094
4.813,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.56,-2.31,9.79,0.4,0.06,0,0.0289,0.7043,0.7093
4.828,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.56,-2.31,9.79,0.4,0.06,0,0.0289,0.7043,0.7093
4.843,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.06,0,0.0289,0.7043,0.7093
4.859,0,0,0,0,0,0,0,0,0,0,0,0,180,87.56,-2.31,9.79,0.4,0.06,0,0.0289,0.7041,0.7095
4.874,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.56,-2.31,9.79,0.4,0.07,-0.0001,0.0289,0.7039,0.7097
4.889,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.56,-2.31,9.79,0.39,0.08,-0.0002,0.0288,0.7036,0.71
4.904,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.08,-0.0003,0.0287,0.7035,0.7101
4.919,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.08,-0.0003,0.0287,0.7036,0.7101
4.934,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.07,-0.0002,0.0288,0.7036,0.71
4.949,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.07,-0.0002,0.0288,0.7038,0.7098
4.964,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.07,-0.0002,0.0288,0.7038,0.7098
4.979,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.07,-0.0002,0.0288,0.7037,0.71
4.994,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.08,-0.0002,0.0288,0.7036,0.71
5.009,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.08,-0.0002,0.0288,0.7036,0.71
5.024,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.07,-0.0002,0.0288,0.7037,0.7099
5.039,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.07,-0.0002,0.0288,0.7039,0.7097
5.054,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.704,0.7096
5.07,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.7041,0.7095
5.084,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.7041,0.7095
5.099,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.7041,0.7095
5.115,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.7042,0.7095
5.13,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.7043,0.7093
5.145,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7045,0.7092
5.159,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.709
5.174,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.7089
5.189,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.7089
5.204,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.7089
5.219,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.234,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.249,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.264,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.709
5.279,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.709
5.293,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.308,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
5.323,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
5.338,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
5.353,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.709
5.369,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.7091
5.384,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.7091
5.399,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.7092
5.414,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.7092
5.429,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7046,0.709
5.444,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.709
5.459,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.474,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7089
5.488,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7089
5.503,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7089
5.518,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7088
5.532,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7049,0.7087
5.547,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7049,0.7087
5.562,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7049,0.7087
5.577,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7087
5.592,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7089
5.607,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
5.623,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.638,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.653,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.668,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.683,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.698,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.713,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
