3.059,-1.11,-0.09,0.2,-1.25,0.06,2.81,0,0,0,0,0,0,0,0,0,8.84,0.65,4.18,0,0,0,0
3.074,-0.67,-0.03,0.3,4.81,-0.5,2.63,0,0,0,0,0,0,0,0,0,8.84,0.65,4.18,0,0,0,0
3.089,-0.31,0.01,0.33,12.25,-2.69,1.12,0,0,0,0,0,0,0,0,0,8.84,0.66,4.17,0,0,0,0
3.104,-0.01,0.12,0.42,13.44,-3.25,0.31,0,0,0,0,0,0,0,0,0,8.85,0.67,4.16,0,0,0,0
3.119,-0.02,0.17,0.24,14.19,-2.56,0.5,0,0,0,0,0,0,0,0,0,8.85,0.69,4.15,0,0,0,0
3.135,-0.29,0.29,-0.17,12.69,-2.75,0.88,0,0,0,0,0,0,0,0,0,8.85,0.7,4.15,0,0,0,0
3.15,-0.57,0.12,-0.4,8.94,-4.19,0.88,0,0,0,0,0,0,0,0,0,8.86,0.7,4.13,0,0,0,0
3.165,-0.45,0.08,-0.3,0.56,-5.69,1.75,0,0,0,0,0,0,0,0,0,8.86,0.7,4.12,0,0,0,0
3.181,-0.25,0.16,-0.17,-1.5,-5.19,2.63,0,0,0,0,0,0,0,0,0,8.87,0.69,4.11,0,0,0,0
3.196,0.04,0.17,0.17,-0.25,-4.75,2.56,0,0,0,0,0,0,0,0,0,8.87,0.69,4.1,0,0,0,0
3.21,-0.05,0.17,0.21,2.19,-3.06,1.56,0,0,0,0,0,0,0,0,0,8.88,0.68,4.09,0,0,0,0
3.225,-0.23,0.18,0.03,2.38,-2.75,1.37,0,0,0,0,0,0,0,0,0,8.88,0.68,4.08,0,0,0,0
3.24,-0.29,0.21,0.1,3.5,-2.38,1.56,0,0,0,0,0,0,0,0,0,8.88,0.69,4.08,0,0,0,0
3.255,-0.27,0.31,0.01,6.63,-1.37,1.63,0,0,0,0,0,0,0,0,0,8.88,0.69,4.08,0,0,0,0
3.27,-0.22,0.3,0,4.94,-1.25,0.56,0,0,0,0,0,0,0,0,0,8.88,0.71,4.07,0,0,0,0
3.284,-0.33,0.31,0.19,3.06,-0.81,-0.12,0,0,0,0,0,0,0,0,0,8.88,0.71,4.07,0,0,0,0
3.299,-0.31,0.37,0.07,1.44,-0.44,-1,0,0,0,0,0,0,0,0,0,8.88,0.73,4.08,0,0,0,0
3.314,-0.37,0.25,-0.13,0.63,-2.63,-2.06,0,0,0,0,0,0,0,0,0,8.88,0.74,4.07,0,0,0,0
3.329,-0.36,0.17,-0.06,0.81,-3.69,-2.5,0,0,0,0,0,0,0,0,0,8.89,0.75,4.06,0,0,0,0
3.344,-0.17,0.35,-0.07,5.56,-3.88,-2.13,0,0,0,0,0,0,0,0,0,8.89,0.76,4.06,0,0,0,0
3.359,-0.04,0.31,-0.07,7.44,-3.44,-2.38,0,0,0,0,0,0,0,0,0,8.89,0.78,4.05,0,0,0,0
3.374,-0.01,0.38,-0.01,6.75,-2.5,-2.88,0,0,0,0,0,0,0,0,0,8.89,0.79,4.04,0,0,0,0
3.39,-0.07,0.43,0.01,5,-1.94,-3.19,0,0,0,0,0,0,0,0,0,8.89,0.8,4.04,0,0,0,0
3.405,-0.19,0.38,0.14,-2.25,-1.12,-3.75,0,0,0,0,0,0,0,0,0,8.89,0.82,4.04,0,0,0,0
3.42,-0.25,0.36,0,-7.69,-0.69,-3,0,0,0,0,0,0,0,0,0,8.89,0.83,4.04,0,0,0,0
3.436,-0.34,0.24,0.01,-9,-0.56,-3,0,0,0,0,0,0,0,0,0,8.89,0.83,4.04,0,0,0,0
3.451,-0.3,0.2,0.01,-8.56,-0.69,-2.69,0,0,0,0,0,0,0,0,0,8.89,0.83,4.04,0,0,0,0
3.466,-0.4,0.05,0.14,-6.5,-0.25,-2.69,0,0,0,0,0,0,0,0,0,8.89,0.83,4.05,0,0,0,0
3.481,-0.37,0.13,0.09,-1.12,0.94,-2.25,0,0,0,0,0,0,0,0,0,8.88,0.84,4.05,0,0,0,0
3.496,-0.15,0.27,0.15,-1,1.06,-2.06,0,0,0,0,0,0,0,0,0,8.88,0.84,4.06,0,0,0,0
3.511,-0.04,0.33,0.16,-4.19,1.25,-2.5,0,0,0,0,0,0,0,0,0,8.88,0.85,4.06,0,0,0,0
3.526,-0.13,0.33,0.03,-5.5,1.44,-2.88,0,0,0,0,0,0,0,0,0,8.88,0.85,4.06,0,0,0,0
3.541,-0.18,0.23,0.08,-7,1.5,-3.13,0,0,0,0,0,0,0,0,0,8.87,0.85,4.07,0,0,0,0
3.556,-0.27,0.04,0.18,-9.25,1.31,-3.88,0,0,0,0,0,0,0,0,0,8.87,0.85,4.08,0,0,0,0
3.57,-0.33,-0.02,0.16,-9,1.06,-4.13,0,0,0,0,0,0,0,0,0,8.87,0.85,4.08,0,0,0,0
3.585,-0.41,0.02,0.18,-5.75,1.06,-4.06,0,0,0,0,0,0,0,0,0,8.87,0.85,4.09,0,0,0,0
3.6,-0.35,0.1,0.17,-4.63,1.19,-3.69,0,0,0,0,0,0,0,0,0,8.86,0.86,4.09,0,0,0,0
3.615,-0.37,0.03,0.02,-5.5,1.31,-4,0,0,0,0,0,0,0,0,0,8.86,0.86,4.1,0,0,0,0
3.63,-0.35,0,0.08,-5.69,1.88,-4.31,0,0,0,0,0,0,0,0,0,8.85,0.87,4.11,0,0,0,0
3.646,-0.21,-0.04,0.11,-4.56,2.94,-4.81,0,0,0,0,0,0,0,0,0,8.85,0.87,4.12,0,0,0,0
3.661,-0.21,-0.09,0.05,-4.31,2.94,-4.75,0,0,0,0,0,0,0,0,0,8.84,0.88,4.13,0,0,0,0
3.675,-0.31,0,0.03,-7.31,2.44,-3.44,0,0,0,0,0,0,0,0,0,8.84,0.88,4.13,0,0,0,0
3.691,-0.27,0.07,0.13,-8.88,2.44,-2.5,0,0,0,0,0,0,0,0,0,8.84,0.88,4.14,0,0,0,0
3.706,-0.21,0.07,0.24,-8.19,2.88,-1.56,0,0,0,0,0,0,0,0,0,8.83,0.87,4.15,0,0,0,0
3.721,-0.22,0.01,0.14,-6.69,2.75,-1.88,0,0,0,0,0,0,0,0,0,8.83,0.87,4.17,0,0,0,0
3.737,-0.34,-0.12,0.35,-3,2.63,-1.81,0,0,0,0,0,0,0,0,0,8.82,0.87,4.18,0,0,0,0
3.752,-0.37,-0.13,0.31,-1.69,2.5,-1.69,0,0,0,0,0,0,0,0,0,8.81,0.87,4.2,0,0,0,0
3.766,-0.34,-0.01,0.19,-1.31,2.13,-1.25,0,0,0,0,0,0,0,0,0,8.81,0.87,4.21,0,0,0,0
3.781,-0.38,-0.01,0.24,-2,1.44,-1.12,0,0,0,0,0,0,0,0,0,8.8,0.87,4.22,0,0,0,0
3.796,-0.38,0.03,0.36,-3.25,1.06,-1,0,0,0,0,0,0,0,0,0,8.8,0.87,4.23,0,0,0,0
3.811,-0.4,0.04,0.35,-2.63,0.56,-0.88,0,0,0,0,0,0,0,0,0,8.79,0.87,4.25,0,0,0,0
3.826,-0.51,0.01,0.31,0.5,0.5,-1.12,0,0,0,0,0,0,0,0,0,8.79,0.87,4.25,0,0,0,0
3.84,-0.54,0.01,0.31,1.75,0.44,-1.56,0,0,0,0,0,0,0,0,0,8.78,0.88,4.26,0,0,0,0
3.855,-0.56,0.02,0.29,2.25,-0.12,-2,0,0,0,0,0,0,0,0,0,8.77,0.89,4.28,0,0,0,0
3.87,-0.7,0.26,0.08,1.37,-0.25,-2.06,0,0,0,0,0,0,0,0,0,8.77,0.9,4.29,0,0,0,0
3.885,-0.71,0.25,0.14,-3.69,-1.69,-2.19,0,0,0,0,0,0,0,0,0,8.76,0.91,4.3,0,0,0,0
3.899,-0.45,0.48,0.43,-6.5,-2.31,-2.13,0,0,0,0,0,0,0,0,0,8.76,0.91,4.29,0,0,0,0
3.914,-0.4,0.57,0.38,-11.69,-2.06,-2.5,0,0,0,0,0,0,0,0,0,8.77,0.9,4.29,0,0,0,0
3.929,-0.22,0.7,0.22,-14.75,-2.06,-2.94,0,0,0,0,0,0,0,0,0,8.77,0.89,4.29,0,0,0,0
3.945,-0.18,0.93,0.21,-19.56,-2,-3.63,0,0,0,0,0,0,0,0,0,8.77,0.88,4.29,0,0,0,0
3.96,-0.16,1.2,0.04,-22.56,-1.56,-4.75,0,0,0,0,0,0,0,0,0,8.77,0.87,4.29,0,0,0,0
3.975,-0.39,1.19,-0.11,-33.63,-1.94,-7.75,0,0,0,0,0,0,0,0,0,8.77,0.84,4.29,0,0,0,0
3.991,-0.7,1.12,-0.03,-40,-2,-8.88,0,0,0,0,0,0,0,0,0,8.77,0.83,4.3,0,0,0,0
4.006,-0.69,1.23,0,-50.81,-2.13,-10.5,0,0,0,0,0,0,0,0,0,8.77,0.79,4.3,0,0,0,0
4.021,-0.45,1.18,0.12,-53.81,-2,-11.75,0,0,0,0,0,0,0,0,0,8.77,0.74,4.31,0,0,0,0
4.036,-0.4,1.22,0.09,-55.13,-1.88,-15.31,0,0,0,0,0,0,0,0,0,8.76,0.76,4.32,0,0,0,0
4.05,-0.32,0.88,0.07,-54.63,-2,-17.37,0,0,0,0,0,0,0,0,0,8.76,0.78,4.33,0,0,0,0
4.065,-0.35,0.78,-0.02,-56.56,-1.31,-21.62,0,0,0,0,0,0,0,0,0,8.75,0.76,4.34,0,0,0,0
4.08,-0.28,0.56,-0.11,-57.69,-1.5,-23.44,0,0,0,0,0,0,0,0,0,8.75,0.75,4.35,0,0,0,0
4.095,-0.32,0.57,-0.1,-59.25,-1.94,-27,0,0,0,0,0,0,0,0,0,8.75,0.74,4.36,0,0,0,0
4.11,-0.67,0.73,-0.14,-60.06,-3.13,-29,0,0,0,0,0,0,0,0,0,8.75,0.74,4.36,0,0,0,0
4.124,-0.53,0.82,-0.2,-63.19,-5.19,-32.94,0,0,0,0,0,0,0,0,0,8.74,0.76,4.36,0,0,0,0
4.139,0.11,0.98,-0.15,-66.12,-6.25,-34.88,0,0,0,0,0,0,0,0,0,8.74,0.76,4.36,0,0,0,0
4.154,0.23,1,-0.18,-69.25,-7.56,-36.94,0,0,0,0,0,0,0,0,0,8.75,0.77,4.35,0,0,0,0
4.169,0.38,0.9,-0.44,-74.31,-8.56,-41.5,0,0,0,0,0,0,0,0,0,8.75,0.77,4.35,0,0,0,0
4.183,0.24,0.64,-0.45,-76,-9,-43.75,0,0,0,0,0,0,0,0,0,8.75,0.79,4.35,0,0,0,0
4.198,-0.01,0.36,-0.52,-77.69,-8.56,-46.69,0,0,0,0,0,0,0,0,0,8.75,0.8,4.34,0,0,0,0
4.213,-0.14,0.07,-0.52,-77.87,-8.13,-47.44,0,0,0,0,0,0,0,0,0,8.75,0.83,4.34,0,0,0,0
4.228,-0.16,-0.13,-0.45,-76.94,-8,-48.13,0,0,0,0,0,0,0,0,0,8.75,0.85,4.34,0,0,0,0
4.244,-0.08,-0.13,-0.45,-76.12,-7.25,-47.81,0,0,0,0,0,0,0,0,0,8.74,0.86,4.34,0,0,0,0
4.259,0.13,-0.07,-0.37,-76.37,-6.44,-46.63,0,0,0,0,0,0,0,0,0,8.74,0.89,4.34,0,0,0,0
4.274,0.31,-0.03,-0.4,-79.62,-4.5,-45.88,0,0,0,0,0,0,0,0,0,8.73,0.91,4.35,0,0,0,0
4.29,0.37,0.05,-0.47,-80.12,-3.06,-45.56,0,0,0,0,0,0,0,0,0,8.73,0.92,4.36,0,0,0,0
4.305,0.29,0.01,-0.52,-80.06,-1.94,-45.38,0,0,0,0,0,0,0,0,0,8.72,0.93,4.38,0,0,0,0
4.32,-0.06,-0.2,-0.45,-80.5,-0.12,-45.5,0,0,0,0,0,0,0,0,0,8.71,0.94,4.39,0,0,0,0
4.335,-0.14,-0.3,-0.49,-80.25,0.63,-45.31,0,0,0,0,0,0,0,0,0,8.69,0.95,4.42,0,0,0,0
4.35,-0.08,-0.48,-0.35,-77.06,0.25,-44.06,0,0,0,0,0,0,0,0,0,8.69,0.96,4.43,0,0,0,0
4.365,-0.04,-0.35,-0.4,-74,-0.88,-42.69,0,0,0,0,0,0,0,0,0,8.67,0.97,4.46,0,0,0,0
4.38,0.05,-0.15,-0.54,-73.12,-0.75,-42.44,0,0,0,0,0,0,0,0,0,8.67,0.98,4.47,0,0,0,0
4.394,0.06,-0.06,-0.56,-72.5,-0.94,-42,0,0,0,0,0,0,0,0,0,8.66,0.99,4.48,0,0,0,0
4.409,0.18,0.02,-0.67,-74.69,-1.81,-42.06,0,0,0,0,0,0,0,0,0,8.65,1,4.49,0,0,0,0
4.424,0.19,0.07,-0.78,-76.25,-2.38,-42.19,0,0,0,0,0,0,0,0,0,8.64,1,4.51,0,0,0,0
4.438,0.17,0.01,-0.66,-76.81,-3.63,-43.25,0,0,0,0,0,0,0,0,0,8.64,1.01,4.52,0,0,0,0
4.453,0.16,-0.09,-0.55,-74.56,-5,-44,0,0,0,0,0,0,0,0,0,8.63,1.02,4.52,0,0,0,0
4.468,0.13,-0.18,-0.52,-70.25,-5.81,-44.31,0,0,0,0,0,0,0,0,0,8.63,1.03,4.52,0,0,0,0
4.483,-0.23,-0.35,-0.5,-67.25,-6,-43.94,0,0,0,0,0,0,0,0,0,8.63,1.06,4.52,0,0,0,0
4.497,-0.39,-0.44,-0.52,-64,-7.38,-42.81,0,0,0,0,0,0,0,0,0,8.63,1.07,4.53,0,0,0,0
4.512,-0.48,-0.55,-0.56,-63.38,-7.88,-41.81,0,0,0,0,0,0,0,0,0,8.62,1.08,4.53,0,0,0,0
4.527,-0.39,-0.59,-0.7,-61.81,-9.56,-39.5,0,0,0,0,0,0,0,0,0,8.62,1.1,4.52,0,0,0,0
4.543,-0.08,-0.58,-0.5,-61.38,-9.56,-37.69,0,0,0,0,0,0,0,0,0,8.62,1.11,4.52,0,0,0,0
4.557,0.17,-0.39,-0.36,-60.44,-8.81,-36.13,0,0,0,0,0,0,0,0,0,8.62,1.12,4.52,0,0,0,0
4.572,0.22,-0.28,-0.44,-59.44,-6.81,-33.94,0,0,0,0,0,0,0,0,0,8.62,1.13,4.52,0,0,0,0
4.588,-0.01,-0.3,-0.42,-57.5,-5.81,-32.75,0,0,0,0,0,0,0,0,0,8.62,1.13,4.52,0,0,0,0
4.603,-0.3,-0.58,-0.32,-57.38,-5.88,-32.06,0,0,0,0,0,0,0,0,0,8.62,1.14,4.53,0,0,0,0
4.618,-0.32,-0.64,-0.24,-54.5,-6.5,-30.25,0,0,0,0,0,0,0,0,0,8.61,1.14,4.53,0,0,0,0
4.632,-0.14,-0.44,-0.23,-51.56,-6.81,-29.31,0,0,0,0,0,0,0,0,0,8.61,1.15,4.53,0,0,0,0
4.647,-0.03,-0.34,-0.16,-49,-7,-28.62,0,0,0,0,0,0,0,0,0,8.61,1.15,4.53,0,0,0,0
4.662,-0.09,-0.26,-0.29,-45.75,-6.88,-27.25,0,0,0,0,0,0,0,0,0,8.62,1.15,4.52,0,0,0,0
4.677,-0.15,-0.22,-0.38,-42.56,-6.06,-25.62,0,0,0,0,0,0,0,0,0,8.62,1.16,4.52,0,0,0,0
4.692,-0.2,-0.18,-0.2,-40.5,-5.69,-25,0,0,0,0,0,0,0,0,0,8.62,1.16,4.52,0,0,0,0
4.706,-0.13,-0.16,-0.2,-38.19,-5.56,-23.94,0,0,0,0,0,0,0,0,0,8.62,1.17,4.51,0,0,0,0
4.721,0.02,0.15,-0.25,-35.56,-5.5,-23.12,0,0,0,0,0,0,0,0,0,8.62,1.18,4.51,0,0,0,0
4.736,0.02,0.28,-0.22,-35.81,-5.75,-22.81,0,0,0,0,0,0,0,0,0,8.62,1.19,4.51,0,0,0,0
4.75,0.15,0.21,-0.27,-39,-6.13,-22.12,0,0,0,0,0,0,0,0,0,8.62,1.19,4.51,0,0,0,0
4.765,0.2,0.19,-0.28,-40.69,-6.5,-21.37,0,0,0,0,0,0,0,0,0,8.62,1.19,4.51,0,0,0,0
4.78,0.24,0.09,-0.2,-41.38,-6.19,-20.69,0,0,0,0,0,0,0,0,0,8.62,1.19,4.51,0,0,0,0
4.794,0.38,0.07,-0.19,-39.63,-5.38,-20.62,0,0,0,0,0,0,0,0,0,8.62,1.19,4.5,0,0,0,0
4.809,0.37,0,-0.11,-34.75,-4.94,-20.62,0,0,0,0,0,0,0,0,0,8.62,1.2,4.5,0,0,0,0
4.824,0.11,-0.19,-0.04,-33.06,-4.38,-20.19,0,0,0,0,0,0,0,0,0,8.62,1.2,4.5,0,0,0,0
4.838,0.02,-0.15,0,-31.87,-2.81,-18.62,0,0,0,0,0,0,0,0,0,8.62,1.21,4.5,0,0,0,0
4.853,-0.2,-0.08,0.03,-32.31,-2.13,-17.81,0,0,0,0,0,0,0,0,0,8.62,1.21,4.51,0,0,0,0
4.868,-0.35,-0.03,0.06,-34.5,-1.56,-16.44,0,0,0,0,0,0,0,0,0,8.61,1.2,4.51,0,0,0,0
4.884,-0.29,0.01,0.17,-34.56,-1.19,-15.81,0,0,0,0,0,0,0,0,0,8.61,1.2,4.52,0,0,0,0
4.898,0.02,0,0.05,-32.75,-0.5,-15.38,0,0,0,0,0,0,0,0,0,8.61,1.2,4.53,0,0,0,0
4.913,0.35,-0.15,-0.02,-28.06,-0.44,-14.44,0,0,0,0,0,0,0,0,0,8.6,1.2,4.54,0,0,0,0
4.929,0.43,-0.21,-0.23,-22.12,-0.56,-13.5,0,0,0,0,0,0,0,0,0,8.6,1.2,4.55,0,0,0,0
4.944,0.22,-0.41,-0.38,-19.56,-0.56,-12.69,0,0,0,0,0,0,0,0,0,8.59,1.2,4.55,0,0,0,0
4.958,0.06,-0.44,-0.45,-18,-0.63,-12,0,0,0,0,0,0,0,0,0,8.59,1.21,4.56,0,0,0,0
4.974,-0.2,-0.55,-0.65,-17.5,-0.81,-9.25,0,0,0,0,0,0,0,0,0,8.59,1.21,4.56,0,0,0,0
4.989,-0.22,-0.56,-0.54,-18.31,-0.75,-6.13,0,0,0,0,0,0,0,0,0,8.59,1.2,4.56,0,0,0,0
5.004,0.01,-0.59,-0.29,-17.62,0,-4.5,0,0,0,0,0,0,0,0,0,8.59,1.19,4.57,0,0,0,0
5.019,0.04,-0.59,-0.34,-14.44,1.31,-1.31,0,0,0,0,0,0,0,0,0,8.59,1.16,4.57,0,0,0,0
5.034,-0.03,-0.32,-0.26,-12.13,2,0.31,0,0,0,0,0,0,0,0,0,8.59,1.15,4.57,0,0,0,0
5.049,-0.03,-0.29,-0.23,-9.44,3.31,0.94,0,0,0,0,0,0,0,0,0,8.59,1.12,4.58,0,0,0,0
5.063,0.01,-0.13,-0.27,-4.81,5.94,1.94,0,0,0,0,0,0,0,0,0,8.58,1.12,4.59,0,0,0,0
5.078,-0.04,-0.09,-0.3,-3.06,6.56,2.38,0,0,0,0,0,0,0,0,0,8.58,1.11,4.61,0,0,0,0
5.093,-0.26,-0.11,-0.33,-1.12,6.5,3.06,0,0,0,0,0,0,0,0,0,8.57,1.1,4.62,0,0,0,0
5.108,-0.37,-0.05,-0.4,0.69,6.13,3.56,0,0,0,0,0,0,0,0,0,8.57,1.09,4.63,0,0,0,0
5.123,-0.18,-0.06,-0.57,6.81,5,4.31,0,0,0,0,0,0,0,0,0,8.56,1.09,4.64,0,0,0,0
5.139,0,-0.08,-0.44,9.44,4.44,4.44,0,0,0,0,0,0,0,0,0,8.56,1.09,4.65,0,0,0,0
5.153,0.11,0.03,-0.41,10.5,3.69,4.5,0,0,0,0,0,0,0,0,0,8.56,1.1,4.65,0,0,0,0
5.168,0.09,0.17,-0.55,10.13,3.44,4.88,0,0,0,0,0,0,0,0,0,8.55,1.1,4.66,0,0,0,0
5.184,-0.08,0.22,-0.65,8.19,2.88,4.56,0,0,0,0,0,0,0,0,0,8.55,1.1,4.66,0,0,0,0
5.199,-0.18,0.2,-0.72,6.75,1.94,4.38,0,0,0,0,0,0,0,0,0,8.56,1.1,4.64,0,0,0,0
5.214,-0.29,0.16,-0.73,5.31,-0.75,4.5,0,0,0,0,0,0,0,0,0,8.56,1.1,4.64,0,0,0,0
5.23,-0.19,0.14,-0.72,6.25,-2.25,4.94,0,0,0,0,0,0,0,0,0,8.57,1.09,4.63,0,0,0,0
5.245,0.13,0.2,-0.44,7.06,-1.88,4.69,0,0,0,0,0,0,0,0,0,8.57,1.1,4.62,0,0,0,0
5.26,0.19,0.19,-0.32,7.56,-1.75,4.44,0,0,0,0,0,0,0,0,0,8.57,1.09,4.62,0,0,0,0
5.275,0.07,0.24,-0.39,6.25,-0.88,4.75,0,0,0,0,0,0,0,0,0,8.58,1.09,4.61,0,0,0,0
5.29,-0.01,0.23,-0.28,4.44,0,4.81,0,0,0,0,0,0,0,0,0,8.58,1.09,4.61,0,0,0,0
5.305,-0.18,0.22,-0.3,4.13,0.37,4.88,0,0,0,0,0,0,0,0,0,8.58,1.09,4.61,0,0,0,0
5.32,-0.2,0.23,-0.36,5.56,0.12,5.06,0,0,0,0,0,0,0,0,0,8.59,1.09,4.6,0,0,0,0
5.335,-0.1,0.28,-0.55,7.13,-0.56,5,0,0,0,0,0,0,0,0,0,8.59,1.09,4.59,0,0,0,0
5.35,-0.05,0.32,-0.54,9,-1.5,5.19,0,0,0,0,0,0,0,0,0,8.6,1.1,4.57,0,0,0,0
5.365,-0.03,0.3,-0.52,10.94,-2.06,5.19,0,0,0,0,0,0,0,0,0,8.6,1.11,4.56,0,0,0,0
5.38,0.16,0.23,-0.58,11.31,-1.63,5.19,0,0,0,0,0,0,0,0,0,8.61,1.12,4.54,0,0,0,0
5.396,0.25,0.21,-0.43,12.75,-0.69,5.63,0,0,0,0,0,0,0,0,0,8.61,1.12,4.54,0,0,0,0
5.41,0.23,0.13,-0.32,12.75,-0.5,5.81,0,0,0,0,0,0,0,0,0,8.62,1.12,4.53,0,0,0,0
5.425,0.08,0.26,-0.42,12.44,0.19,5.88,0,0,0,0,0,0,0,0,0,8.62,1.12,4.53,0,0,0,0
5.441,-0.01,0.35,-0.42,11.44,0.5,5.75,0,0,0,0,0,0,0,0,0,8.62,1.13,4.51,0,0,0,0
5.456,-0.13,0.37,-0.44,7.19,0.88,4.44,0,0,0,0,0,0,0,0,0,8.63,1.14,4.51,0,0,0,0
5.47,-0.18,0.26,-0.46,3.75,0.81,3.56,0,0,0,0,0,0,0,0,0,8.63,1.15,4.5,0,0,0,0
5.486,0.16,0.22,-0.38,-0.56,0.75,2.25,0,0,0,0,0,0,0,0,0,8.63,1.15,4.49,0,0,0,0
5.5,0.24,0.17,-0.19,-1.44,0.94,1.94,0,0,0,0,0,0,0,0,0,8.63,1.14,4.49,0,0,0,0
5.515,0.15,0,-0.13,0.69,1.94,2,0,0,0,0,0,0,0,0,0,8.63,1.14,4.49,0,0,0,0
5.529,0.16,-0.05,-0.21,2,2.56,2.44,0,0,0,0,0,0,0,0,0,8.63,1.14,4.5,0,0,0,0
5.544,-0.08,0.07,-0.26,3.81,2.94,3.44,0,0,0,0,0,0,0,0,0,8.63,1.14,4.5,0,0,0,0
5.559,-0.16,0.1,-0.35,3.88,2.94,3.69,0,0,0,0,0,0,0,0,0,8.63,1.13,4.5,0,0,0,0
5.574,-0.22,0.14,-0.44,2.5,2.13,4.19,0,0,0,0,0,0,0,0,0,8.63,1.13,4.51,0,0,0,0
5.589,-0.19,0.13,-0.56,0.31,2.13,4.31,0,0,0,0,0,0,0,0,0,8.63,1.11,4.52,0,0,0,0
5.604,-0.12,0.15,-0.4,-2.56,2.13,4.88,0,0,0,0,0,0,0,0,0,8.62,1.1,4.52,0,0,0,0
5.619,0.04,-0.01,-0.28,-2.25,2.5,5.25,0,0,0,0,0,0,0,0,0,8.62,1.09,4.52,0,0,0,0
5.634,0.09,0,-0.26,-1.56,4.06,6.13,0,0,0,0,0,0,0,0,0,8.62,1.07,4.53,0,0,0,0
5.649,0.11,0.08,-0.12,0.06,5.19,6.06,0,0,0,0,0,0,0,0,0,8.62,1.07,4.54,0,0,0,0
5.664,0,0.04,-0.13,2.75,6.44,5.63,0,0,0,0,0,0,0,0,0,8.61,1.05,4.56,0,0,0,0
5.679,-0.19,0.1,-0.31,3.19,7.13,5.38,0,0,0,0,0,0,0,0,0,8.6,1.04,4.57,0,0,0,0
5.695,-0.24,0.16,-0.21,1.63,6.81,4.88,0,0,0,0,0,0,0,0,0,8.6,1.04,4.58,0,0,0,0
5.71,-0.17,0.16,-0.15,0.06,6.63,4.69,0,0,0,0,0,0,0,0,0,8.59,1.03,4.59,0,0,0,0
5.725,-0.2,0.06,-0.21,-1.88,5.13,4.25,0,0,0,0,0,0,0,0,0,8.59,1.02,4.61,0,0,0,0
5.741,-0.26,-0.05,-0.37,-2,4.25,4.31,0,0,0,0,0,0,0,0,0,8.58,1,4.62,0,0,0,0
5.756,-0.24,-0.04,-0.24,-2,2.75,4,0,0,0,0,0,0,0,0,0,8.58,0.99,4.62,0,0,0,0
5.771,-0.22,-0.11,-0.23,-0.88,3,3.5,0,0,0,0,0,0,0,0,0,8.58,0.98,4.63,0,0,0,0
5.786,0.04,-0.03,-0.2,2.63,3.5,3.56,0,0,0,0,0,0,0,0,0,8.58,0.98,4.64,0,0,0,0
5.801,0,0,-0.23,3.25,3.56,3.19,0,0,0,0,0,0,0,0,0,8.58,0.98,4.64,0,0,0,0
5.816,-0.12,0.08,-0.27,2.19,3.69,2.75,0,0,0,0,0,0,0,0,0,8.57,0.97,4.65,0,0,0,0
5.831,-0.2,0.11,-0.51,1.12,3.38,2.94,0,0,0,0,0,0,0,0,0,8.57,0.97,4.65,0,0,0,0
5.846,-0.34,0,-0.38,-2.56,2.25,2.69,0,0,0,0,0,0,0,0,0,8.57,0.96,4.65,0,0,0,0
5.861,-0.23,-0.03,-0.24,-3.75,1.44,2.19,0,0,0,0,0,0,0,0,0,8.57,0.96,4.66,0,0,0,0
5.876,-0.15,-0.13,-0.14,-3.75,1,1.63,0,0,0,0,0,0,0,0,0,8.57,0.94,4.66,0,0,0,0
5.891,-0.01,-0.25,-0.01,-1.69,1,1.88,0,0,0,0,0,0,0,0,0,8.57,0.94,4.66,0,0,0,0
5.907,-0.11,-0.19,-0.13,2.13,0.94,2.56,0,0,0,0,0,0,0,0,0,8.57,0.93,4.66,0,0,0,0
5.922,-0.12,-0.06,-0.19,3.94,0.44,2.81,0,0,0,0,0,0,0,0,0,8.57,0.93,4.66,0,0,0,0
5.937,-0.13,0.04,-0.22,4.88,-0.19,2.69,0,0,0,0,0,0,0,0,0,8.57,0.93,4.66,0,0,0,0
5.953,-0.13,0.08,-0.3,3.94,-0.44,2.31,0,0,0,0,0,0,0,0,0,8.57,0.93,4.66,0,0,0,0
5.967,-0.1,0.02,-0.24,1.94,-0.37,2.06,0,0,0,0,0,0,0,0,0,8.57,0.93,4.66,0,0,0,0
5.982,-0.09,0.07,-0.52,1,-0.44,1.63,0,0,0,0,0,0,0,0,0,8.57,0.93,4.65,0,0,0,0
5.996,0.01,-0.03,-0.19,1.56,-1,0.75,0,0,0,0,0,0,0,0,0,8.58,0.93,4.65,0,0,0,0
6.011,-0.04,0.04,-0.2,3.44,-0.56,0.12,0,0,0,0,0,0,0,0,0,8.58,0.93,4.65,0,0,0,0
6.026,0.06,0.08,-0.27,6.94,-0.31,0.12,0,0,0,0,0,0,0,0,0,8.58,0.94,4.64,0,0,0,0
6.042,0.17,0.14,-0.13,7.31,0.37,0,0,0,0,0,0,0,0,0,0,8.58,0.96,4.64,0,0,0,0
6.057,0.05,0.14,-0.16,4.56,0.94,-0.12,0,0,0,0,0,0,0,0,0,8.58,0.96,4.64,0,0,0,0
6.071,0.03,0.23,-0.24,2.38,0.37,-0.12,0,0,0,0,0,0,0,0,0,8.58,0.96,4.64,0,0,0,0
6.086,0.11,0.21,-0.33,-3.19,0.19,-0.37,0,0,0,0,0,0,0,0,0,8.58,0.97,4.63,0,0,0,0
