2.829,0,0,0,0,0,0,0,0,0,0,0,0,67.5,-18.56,1.19,-3.01,-0.31,9.32,-0.8212,-0.1385,-0.0729,0.5486
2.844,0,0,0,0,0,0,0,0,0,0,0,0,67.44,-17.25,2.88,-2.91,-0.47,9.35,-0.8221,-0.1384,-0.063,0.5487
2.86,0,0,0,0,0,0,0,0,0,0,0,0,67.37,-16.56,4,-2.8,-0.66,9.37,-0.8228,-0.1414,-0.0389,0.549
2.875,0,0,0,0,0,0,0,0,0,0,0,0,67.37,-15.38,7.06,-2.6,-1.16,9.38,-0.8228,-0.1449,-0.0246,0.5491
2.89,0,0,0,0,0,0,0,0,0,0,0,0,67.37,-14.81,8.75,-2.44,-1.66,9.35,-0.8224,-0.1526,0.0014,0.548
2.906,0,0,0,0,0,0,0,0,0,0,0,0,67.25,-14,11.38,-2.37,-1.88,9.32,-0.8221,-0.1558,0.0129,0.5474
2.921,0,0,0,0,0,0,0,0,0,0,0,0,67.25,-13.63,12.5,-2.26,-2.26,9.26,-0.8214,-0.1624,0.0328,0.5457
2.936,0,0,0,0,0,0,0,0,0,0,0,0,67.12,-13,15,-2.21,-2.48,9.22,-0.819,-0.171,0.0552,0.545
2.951,0,0,0,0,0,0,0,0,0,0,0,0,67.25,-12.69,16.44,-2.09,-2.97,9.1,-0.8168,-0.176,0.0681,0.5452
2.966,0,0,0,0,0,0,0,0,0,0,0,0,67.56,-11.81,19.75,-2.01,-3.25,9.03,-0.8145,-0.1812,0.0823,0.545
2.981,0,0,0,0,0,0,0,0,0,0,0,0,67.69,-11.31,21.56,-1.84,-3.79,8.85,-0.8093,-0.1909,0.111,0.5444
2.996,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-10.31,24.62,-1.76,-4.02,8.76,-0.8068,-0.1945,0.1234,0.5441
3.011,0,0,0,0,0,0,0,0,0,0,0,0,68.12,-9.81,25.81,-1.59,-4.36,8.63,-0.8027,-0.1984,0.1429,0.544
3.026,0,0,0,0,0,0,0,0,0,0,0,0,68.31,-8.88,27.62,-1.51,-4.49,8.58,-0.7999,-0.199,0.1584,0.5436
3.041,0,0,0,0,0,0,0,0,0,0,0,0,68.37,-8.38,28.31,-1.34,-4.72,8.48,-0.7989,-0.199,0.1666,0.5425
3.056,0,0,0,0,0,0,0,0,0,0,0,0,68.25,-7.31,29.94,-1.25,-4.85,8.42,-0.7979,-0.1992,0.1754,0.5413
3.072,0,0,0,0,0,0,0,0,0,0,0,0,68.19,-6.81,30.81,-1.07,-5.13,8.28,-0.7956,-0.1999,0.1938,0.5381
3.086,0,0,0,0,0,0,0,0,0,0,0,0,68,-5.69,32.69,-0.97,-5.27,8.21,-0.7944,-0.2,0.2034,0.5363
3.101,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-5.13,33.56,-0.77,-5.52,8.06,-0.7919,-0.1993,0.2216,0.533
3.117,0,0,0,0,0,0,0,0,0,0,0,0,67.81,-3.94,35.38,-0.67,-5.66,7.97,-0.7902,-0.1992,0.2315,0.5313
3.132,0,0,0,0,0,0,0,0,0,0,0,0,67.75,-3.31,36.5,-0.48,-6.02,7.72,-0.7852,-0.2026,0.2551,0.5267
3.146,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-2.31,39.56,-0.4,-6.24,7.55,-0.7817,-0.2063,0.269,0.5236
3.161,0,0,0,0,0,0,0,0,0,0,0,0,67.5,-1.88,41.44,-0.32,-6.48,7.34,-0.7725,-0.2178,0.3001,0.5155
3.176,0,0,0,0,0,0,0,0,0,0,0,0,67.25,-1.25,45.5,-0.21,-6.99,6.86,-0.7676,-0.2243,0.3156,0.5107
3.191,0,0,0,0,0,0,0,0,0,0,0,0,67.06,-1,47.38,-0.14,-7.4,6.43,-0.759,-0.2354,0.3415,0.502
3.206,0,0,0,0,0,0,0,0,0,0,0,0,66.81,-0.63,50.19,-0.1,-7.53,6.27,-0.7557,-0.2388,0.3506,0.499
3.221,0,0,0,0,0,0,0,0,0,0,0,0,66.81,-0.44,50.94,-0.07,-7.62,6.17,-0.7516,-0.2418,0.3622,0.4954
3.236,0,0,0,0,0,0,0,0,0,0,0,0,66.69,-0.06,52.31,-0.01,-7.76,5.99,-0.7495,-0.2433,0.3679,0.4937
3.251,0,0,0,0,0,0,0,0,0,0,0,0,66.69,0.06,53.19,0.03,-7.98,5.69,-0.7429,-0.2498,0.3836,0.4884
3.266,0,0,0,0,0,0,0,0,0,0,0,0,66.56,0.31,56.19,0.05,-8.14,5.45,-0.7374,-0.2556,0.3956,0.4841
3.281,0,0,0,0,0,0,0,0,0,0,0,0,66.5,0.44,58.44,0.1,-8.57,4.75,-0.7203,-0.2731,0.4279,0.4727
3.296,0,0,0,0,0,0,0,0,0,0,0,0,66.56,0.75,63.5,0.12,-8.77,4.37,-0.7108,-0.2824,0.4442,0.4666
3.31,0,0,0,0,0,0,0,0,0,0,0,0,66.56,0.81,65.75,0.14,-8.94,4.02,-0.6943,-0.2981,0.4705,0.4557
3.324,0,0,0,0,0,0,0,0,0,0,0,0,66.5,0.81,69.19,0.14,-9.16,3.47,-0.6883,-0.3039,0.4798,0.4513
3.339,0,0,0,0,0,0,0,0,0,0,0,0,66.37,0.81,70.25,0.14,-9.22,3.31,-0.6826,-0.3096,0.4898,0.4453
3.354,0,0,0,0,0,0,0,0,0,0,0,0,66.19,0.75,70.81,0.12,-9.27,3.17,-0.6824,-0.3103,0.4915,0.4432
3.369,0,0,0,0,0,0,0,0,0,0,0,0,65.75,0.56,71.37,0.1,-9.29,3.12,-0.682,-0.3112,0.4935,0.4409
3.384,0,0,0,0,0,0,0,0,0,0,0,0,65.5,0.5,71.94,0.09,-9.36,2.89,-0.6773,-0.3157,0.5026,0.4346
3.399,0,0,0,0,0,0,0,0,0,0,0,0,65.25,0.5,73.69,0.09,-9.41,2.74,-0.6706,-0.3206,0.5138,0.4284
3.415,0,0,0,0,0,0,0,0,0,0,0,0,65.12,0.56,74.5,0.11,-9.47,2.51,-0.6682,-0.3218,0.5181,0.426
3.43,0,0,0,0,0,0,0,0,0,0,0,0,64.87,0.69,75.5,0.11,-9.49,2.44,-0.6668,-0.3218,0.5219,0.4236
3.445,0,0,0,0,0,0,0,0,0,0,0,0,64.81,0.75,75.5,0.13,-9.49,2.44,-0.6672,-0.321,0.5219,0.4237
3.46,0,0,0,0,0,0,0,0,0,0,0,0,64.87,0.81,75.5,0.14,-9.49,2.44,-0.6671,-0.3204,0.522,0.424
3.475,0,0,0,0,0,0,0,0,0,0,0,0,64.87,0.88,75.56,0.16,-9.5,2.41,-0.6658,-0.3209,0.5235,0.424
3.49,0,0,0,0,0,0,0,0,0,0,0,0,65,0.94,75.87,0.16,-9.51,2.38,-0.6644,-0.3221,0.5248,0.4235
3.505,0,0,0,0,0,0,0,0,0,0,0,0,65,0.94,76,0.16,-9.51,2.37,-0.6646,-0.322,0.5245,0.4237
3.52,0,0,0,0,0,0,0,0,0,0,0,0,65,0.94,75.62,0.16,-9.49,2.42,-0.666,-0.3209,0.5226,0.4247
3.535,0,0,0,0,0,0,0,0,0,0,0,0,65.06,0.88,74.19,0.15,-9.43,2.66,-0.6724,-0.3163,0.5137,0.429
3.55,0,0,0,0,0,0,0,0,0,0,0,0,65.06,0.81,73.12,0.14,-9.38,2.84,-0.681,-0.3098,0.5007,0.4355
3.565,0,0,0,0,0,0,0,0,0,0,0,0,65.19,0.81,72.12,0.13,-9.29,3.13,-0.684,-0.3073,0.4955,0.4384
3.58,0,0,0,0,0,0,0,0,0,0,0,0,65.37,0.75,70.75,0.13,-9.25,3.23,-0.6875,-0.3047,0.4889,0.4421
3.595,0,0,0,0,0,0,0,0,0,0,0,0,65.44,0.75,70.31,0.12,-9.2,3.36,-0.6893,-0.3036,0.486,0.4434
3.61,0,0,0,0,0,0,0,0,0,0,0,0,65.44,0.63,69.19,0.1,-9.16,3.47,-0.6923,-0.3015,0.4814,0.445
3.625,0,0,0,0,0,0,0,0,0,0,0,0,65.25,0.44,66.62,0.07,-9,3.88,-0.7034,-0.2926,0.4653,0.4507
3.64,0,0,0,0,0,0,0,0,0,0,0,0,65.19,0.31,64.94,0.05,-8.88,4.14,-0.7106,-0.2864,0.4543,0.4546
3.655,0,0,0,0,0,0,0,0,0,0,0,0,65.19,0.25,63.19,0.03,-8.64,4.63,-0.7227,-0.2751,0.4334,0.4628
3.671,0,0,0,0,0,0,0,0,0,0,0,0,65.31,0.12,60.75,0.02,-8.55,4.79,-0.7263,-0.2717,0.4265,0.4657
3.686,0,0,0,0,0,0,0,0,0,0,0,0,65.31,0.06,59.94,0,-8.41,5.03,-0.7321,-0.266,0.4152,0.4699
3.701,0,0,0,0,0,0,0,0,0,0,0,0,65.37,0,57.94,0,-8.31,5.2,-0.7418,-0.2551,0.3975,0.4761
3.716,0,0,0,0,0,0,0,0,0,0,0,0,65.37,0,56.31,0,-7.95,5.73,-0.7491,-0.2461,0.3835,0.481
3.731,0,0,0,0,0,0,0,0,0,0,0,0,65.44,0,51.38,0,-7.66,6.11,-0.7676,-0.221,0.3433,0.4941
3.746,0,0,0,0,0,0,0,0,0,0,0,0,65.5,0,48.19,0,-6.93,6.93,-0.7766,-0.2076,0.3214,0.5005
3.761,0,0,0,0,0,0,0,0,0,0,0,0,65.56,-0.06,42.19,-0.01,-6.59,7.25,-0.7842,-0.1958,0.3025,0.5052
3.775,0,0,0,0,0,0,0,0,0,0,0,0,65.5,-0.06,40.06,0,-6.1,7.67,-0.794,-0.1788,0.2772,0.5106
3.789,0,0,0,0,0,0,0,0,0,0,0,0,65.5,0,37.25,0,-5.94,7.8,-0.7969,-0.1727,0.269,0.5126
3.804,0,0,0,0,0,0,0,0,0,0,0,0,65.5,0.06,35.94,0.02,-5.76,7.93,-0.8033,-0.1581,0.2495,0.5172
3.819,0,0,0,0,0,0,0,0,0,0,0,0,65.5,0.31,32.38,0.05,-5.25,8.27,-0.8074,-0.1486,0.2362,0.5198
3.834,0,0,0,0,0,0,0,0,0,0,0,0,65.5,0.31,30.12,0.06,-4.57,8.67,-0.8165,-0.127,0.2038,0.5251
3.849,0,0,0,0,0,0,0,0,0,0,0,0,65.37,0.31,25.5,0.05,-4.22,8.85,-0.8206,-0.1168,0.1874,0.5272
3.864,0,0,0,0,0,0,0,0,0,0,0,0,65.31,0.25,23.5,0.04,-3.91,8.99,-0.8265,-0.1003,0.1614,0.5299
3.879,0,0,0,0,0,0,0,0,0,0,0,0,65.31,0.44,20.37,0.08,-3.42,9.19,-0.8284,-0.0921,0.1514,0.5314
3.894,0,0,0,0,0,0,0,0,0,0,0,0,65.37,0.88,18.69,0.25,-2.81,9.39,-0.8322,-0.0676,0.129,0.5351
3.909,0,0,0,0,0,0,0,0,0,0,0,0,65.5,2.06,14.31,0.35,-2.43,9.49,-0.8342,-0.0522,0.1151,0.5367
3.924,0,0,0,0,0,0,0,0,0,0,0,0,65.44,2.5,12.13,0.43,-2.06,9.57,-0.8378,-0.028,0.0885,0.538
3.939,0,0,0,0,0,0,0,0,0,0,0,0,65.37,2.69,8.56,0.46,-1.46,9.68,-0.8389,-0.0203,0.0758,0.5386
3.954,0,0,0,0,0,0,0,0,0,0,0,0,65.37,2.5,7,0.43,-1.2,9.72,-0.84,-0.0099,0.0533,0.5399
3.97,0,0,0,0,0,0,0,0,0,0,0,0,65.44,2.25,4.56,0.38,-0.78,9.76,-0.8402,-0.005,0.0445,0.5404
3.985,0,0,0,0,0,0,0,0,0,0,0,0,65.5,2.31,3.38,0.42,-0.37,9.79,-0.8401,0.0081,0.028,0.5417
4,0,0,0,0,0,0,0,0,0,0,0,0,65.69,2.69,0.88,0.46,-0.15,9.79,-0.8399,0.0156,0.0192,0.5422
4.015,0,0,0,0,0,0,0,0,0,0,0,0,65.69,2.81,-0.63,0.48,0.11,9.79,-0.8395,0.0322,-0.0038,0.5424
4.03,0,0,0,0,0,0,0,0,0,0,0,0,65.69,2.75,-4,0.47,0.69,9.77,-0.8391,0.0395,-0.0165,0.5422
4.045,0,0,0,0,0,0,0,0,0,0,0,0,65.69,2.56,-5.63,0.4,1.2,9.72,-0.838,0.0508,-0.0402,0.5417
4.06,0,0,0,0,0,0,0,0,0,0,0,0,65.75,2.19,-8.13,0.37,1.38,9.7,-0.8374,0.0547,-0.0491,0.5417
4.075,0,0,0,0,0,0,0,0,0,0,0,0,65.81,2.06,-9,0.35,1.54,9.67,-0.8359,0.062,-0.0637,0.5416
4.09,0,0,0,0,0,0,0,0,0,0,0,0,65.87,1.88,-11.13,0.32,1.89,9.61,-0.8349,0.067,-0.0724,0.5415
4.105,0,0,0,0,0,0,0,0,0,0,0,0,65.94,1.88,-12.5,0.32,2.13,9.56,-0.8323,0.0807,-0.0939,0.5403
4.12,0,0,0,0,0,0,0,0,0,0,0,0,52.88,1.88,-15.56,0.32,2.63,9.44,-0.887,0.0755,-0.1138,0.4412
4.135,0,0,0,0,0,0,0,0,0,0,0,0,52.81,1.94,-16.87,0.33,2.84,9.37,-0.8843,0.0859,-0.1327,0.4393
4.15,0,0,0,0,0,0,0,0,0,0,0,0,52.75,2.06,-19.12,0.35,3.21,9.25,-0.8832,0.0903,-0.1409,0.438
4.165,0,0,0,0,0,0,0,0,0,0,0,0,52.69,2.06,-20.19,0.35,3.38,9.19,-0.9222,0.0807,-0.1675,0.3392
4.18,0,0,0,0,0,0,0,0,0,0,0,0,40.44,1.94,-22.62,0.33,3.77,9.04,-0.9199,0.0842,-0.178,0.3392
4.195,0,0,0,0,0,0,0,0,0,0,0,0,40.56,1.88,-24.12,0.32,4.01,8.94,-0.9136,0.0939,-0.2037,0.3392
4.209,0,0,0,0,0,0,0,0,0,0,0,0,40.81,1.88,-27.37,0.32,4.51,8.69,-0.9103,0.0987,-0.2161,0.339
4.225,0,0,0,0,0,0,0,0,0,0,0,0,29.87,1.88,-28.62,0.32,4.7,8.59,-0.9359,0.0803,-0.2348,0.2498
4.24,0,0,0,0,0,0,0,0,0,0,0,0,29.94,1.88,-30.37,0.33,4.95,8.45,-0.9321,0.0847,-0.2484,0.2497
4.255,0,0,0,0,0,0,0,0,0,0,0,0,29.94,1.94,-31,0.33,5.05,8.39,-0.9286,0.0889,-0.2607,0.2485
4.271,0,0,0,0,0,0,0,0,0,0,0,0,20,2,-33,0.34,5.34,8.21,-0.944,0.0676,-0.2765,0.1666
4.286,0,0,0,0,0,0,0,0,0,0,0,0,20,2,-34.25,0.34,5.52,8.09,-0.9376,0.0709,-0.2973,0.1656
4.301,0,0,0,0,0,0,0,0,0,0,0,0,20.06,1.88,-36.69,0.32,5.86,7.85,-0.9344,0.0721,-0.3071,0.1653
4.316,0,0,0,0,0,0,0,0,0,0,0,0,20.06,1.81,-37.75,0.31,6,7.74,-0.9396,0.0488,-0.3258,0.0924
4.331,0,0,0,0,0,0,0,0,0,0,0,0,11.25,1.75,-39.06,0.3,6.18,7.6,-0.9377,0.0492,-0.3312,0.0927
4.346,0,0,0,0,0,0,0,0,0,0,0,0,11.31,1.75,-39.63,0.3,6.32,7.49,-0.9345,0.0505,-0.3398,0.0934
4.361,0,0,0,0,0,0,0,0,0,0,0,0,11.44,1.69,-40.56,0.29,6.37,7.44,-0.9332,0.0506,-0.3432,0.0936
4.376,0,0,0,0,0,0,0,0,0,0,0,0,2.88,1.63,-40.81,0.28,6.41,7.41,-0.9363,0.0236,-0.3497,0.0238
4.391,0,0,0,0,0,0,0,0,0,0,0,0,2.94,1.44,-41.06,0.25,6.44,7.39,-0.9361,0.0228,-0.3502,0.024
4.406,0,0,0,0,0,0,0,0,0,0,0,0,2.94,1.31,-40.94,0.23,6.43,7.39,-0.937,0.0206,-0.3479,0.024
4.421,0,0,0,0,0,0,0,0,0,0,0,0,355.19,1.19,-40.38,0.2,6.35,7.46,-0.9376,-0.0032,-0.3456,-0.0392
4.436,0,0,0,0,0,0,0,0,0,0,0,0,355.19,1.25,-39.94,0.22,6.23,7.56,-0.9403,-0.0018,-0.338,-0.0393
4.451,0,0,0,0,0,0,0,0,0,0,0,0,355.19,1.31,-39.06,0.23,6.18,7.6,-0.9415,-0.0015,-0.3347,-0.0392
4.466,0,0,0,0,0,0,0,0,0,0,0,0,355.25,1.25,-38.56,0.21,6.11,7.66,-0.9429,-0.0018,-0.3307,-0.0389
4.482,0,0,0,0,0,0,0,0,0,0,0,0,348.31,0.88,-36.88,0.15,5.89,7.83,-0.9436,-0.0239,-0.3159,-0.0964
4.496,0,0,0,0,0,0,0,0,0,0,0,0,348.44,0.63,-35.63,0.1,5.71,7.96,-0.9509,-0.0268,-0.2934,-0.095
4.511,0,0,0,0,0,0,0,0,0,0,0,0,348.63,0,-32.88,0,5.32,8.23,-0.9544,-0.0284,-0.2817,-0.0946
4.527,0,0,0,0,0,0,0,0,0,0,0,0,342,-0.25,-31.62,-0.04,5.14,8.34,-0.9531,-0.0443,-0.2593,-0.1497
4.542,0,0,0,0,0,0,0,0,0,0,0,0,342.25,-0.37,-29.5,-0.07,4.83,8.53,-0.9554,-0.043,-0.2513,-0.1492
4.557,0,0,0,0,0,0,0,0,0,0,0,0,342.25,-0.31,-28.62,-0.05,4.55,8.68,-0.9594,-0.0396,-0.2359,-0.1497
4.572,0,0,0,0,0,0,0,0,0,0,0,0,336.38,-0.31,-26.37,-0.05,4.36,8.78,-0.953,-0.0494,-0.223,-0.199
4.587,0,0,0,0,0,0,0,0,0,0,0,0,336.31,-0.44,-24.87,-0.08,4.12,8.89,-0.9586,-0.0478,-0.1957,-0.2014
4.602,0,0,0,0,0,0,0,0,0,0,0,0,336.13,-0.94,-21.56,-0.17,3.6,9.11,-0.9611,-0.0473,-0.1813,-0.2027
4.617,0,0,0,0,0,0,0,0,0,0,0,0,336.13,-1.12,-20.12,-0.2,3.38,9.2,-0.9538,-0.0529,-0.1573,-0.2505
4.632,0,0,0,0,0,0,0,0,0,0,0,0,330.5,-1.25,-18.19,-0.21,3.06,9.31,-0.9549,-0.0512,-0.1503,-0.251
4.647,0,0,0,0,0,0,0,0,0,0,0,0,330.5,-1.25,-17.5,-0.22,2.94,9.34,-0.9568,-0.0488,-0.1373,-0.2513
4.662,0,0,0,0,0,0,0,0,0,0,0,0,330.56,-1.56,-15.69,-0.27,2.65,9.43,-0.958,-0.0482,-0.1288,-0.2515
4.676,0,0,0,0,0,0,0,0,0,0,0,0,325.63,-1.81,-14.63,-0.31,2.47,9.48,-0.9475,-0.053,-0.1169,-0.2928
4.691,0,0,0,0,0,0,0,0,0,0,0,0,325.5,-2.31,-12.44,-0.39,2.11,9.56,-0.9492,-0.0516,-0.0975,-0.2946
4.705,0,0,0,0,0,0,0,0,0,0,0,0,325.44,-2.31,-11.63,-0.4,1.98,9.59,-0.9501,-0.0471,-0.0862,-0.2961
4.72,0,0,0,0,0,0,0,0,0,0,0,0,325.38,-2.19,-11,-0.33,1.77,9.63,-0.9379,-0.0464,-0.0797,-0.3345
4.736,0,0,0,0,0,0,0,0,0,0,0,0,320.63,-1.63,-9.5,-0.28,1.62,9.66,-0.9384,-0.0414,-0.0732,-0.3353
4.751,0,0,0,0,0,0,0,0,0,0,0,0,320.63,-1.44,-8.38,-0.24,1.23,9.72,-0.9398,-0.0328,-0.0554,-0.3356
4.766,0,0,0,0,0,0,0,0,0,0,0,0,320.69,-1.5,-6.13,-0.26,1.04,9.74,-0.9405,-0.0308,-0.0458,-0.3354
4.782,0,0,0,0,0,0,0,0,0,0,0,0,316.44,-1.81,-5.06,-0.35,0.71,9.77,-0.9282,-0.0304,-0.0272,-0.3699
4.797,0,0,0,0,0,0,0,0,0,0,0,0,316.56,-2.19,-3.5,-0.37,0.6,9.78,-0.9289,-0.0273,-0.0171,-0.369
4.812,0,0,0,0,0,0,0,0,0,0,0,0,316.69,-2,-2.44,-0.35,0.42,9.79,-0.9291,-0.0247,-0.0133,-0.3687
4.828,0,0,0,0,0,0,0,0,0,0,0,0,312.69,-1.88,-1.81,-0.32,0.31,9.79,-0.916,-0.0181,-0.0025,-0.4008
4.843,0,0,0,0,0,0,0,0,0,0,0,0,312.75,-1.75,-0.19,-0.29,0.03,9.8,-0.9161,-0.0148,0.0043,-0.4006
4.858,0,0,0,0,0,0,0,0,0,0,0,0,312.75,-1.81,0.63,-0.31,-0.11,9.8,-0.916,-0.0114,0.0193,-0.4006
4.873,0,0,0,0,0,0,0,0,0,0,0,0,312.75,-2.06,1.5,-0.38,-0.35,9.79,-0.9019,-0.0101,0.0249,-0.431
4.888,0,0,0,0,0,0,0,0,0,0,0,0,309,-2.25,2.25,-0.39,-0.39,9.79,-0.9027,-0.0082,0.0267,-0.4293
4.903,0,0,0,0,0,0,0,0,0,0,0,0,309.25,-1.88,2.44,-0.33,-0.42,9.79,-0.9033,-0.006,0.0268,-0.4283
4.918,0,0,0,0,0,0,0,0,0,0,0,0,309.38,-1.63,2.69,-0.28,-0.46,9.79,-0.9036,-0.0031,0.0277,-0.4274
4.933,0,0,0,0,0,0,0,0,0,0,0,0,305.56,-1.12,3.25,-0.2,-0.56,9.78,-0.8889,0.004,0.0302,-0.457
4.948,0,0,0,0,0,0,0,0,0,0,0,0,305.56,-0.94,3.44,-0.16,-0.58,9.78,-0.8889,0.0079,0.0301,-0.4571
4.963,0,0,0,0,0,0,0,0,0,0,0,0,305.56,-0.75,3.44,-0.1,-0.57,9.78,-0.8887,0.0086,0.0288,-0.4575
4.978,0,0,0,0,0,0,0,0,0,0,0,0,305.44,-0.5,3.13,-0.08,-0.53,9.79,-0.8885,0.0086,0.0265,-0.458
4.993,0,0,0,0,0,0,0,0,0,0,0,0,305.38,-0.25,2.56,-0.04,-0.43,9.79,-0.8884,0.0081,0.021,-0.4584
5.008,0,0,0,0,0,0,0,0,0,0,0,0,305.38,-0.12,2.38,-0.02,-0.41,9.79,-0.8887,0.009,0.0188,-0.4581
5.023,0,0,0,0,0,0,0,0,0,0,0,0,305.44,0,2.38,0,-0.41,9.79,-0.8888,0.0098,0.0187,-0.4578
5.039,0,0,0,0,0,0,0,0,0,0,0,0,305.5,0.06,2.5,0.02,-0.43,9.79,-0.889,0.0122,0.0196,-0.4573
5.054,0,0,0,0,0,0,0,0,0,0,0,0,305.56,0.25,2.69,0.04,-0.47,9.79,-0.889,0.0132,0.0202,-0.4572
5.069,0,0,0,0,0,0,0,0,0,0,0,0,305.5,0.31,2.75,0.05,-0.47,9.79,-0.889,0.0137,0.0203,-0.4573
5.084,0,0,0,0,0,0,0,0,0,0,0,0,305.44,0.37,2.38,0.06,-0.41,9.79,-0.8887,0.0128,0.0172,-0.4579
5.099,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.44,2.06,0.07,-0.35,9.79,-0.8885,0.0108,0.0112,-0.4586
5.114,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.5,1.37,0.09,-0.23,9.8,-0.8885,0.0098,0.0085,-0.4587
5.129,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.56,1.12,0.09,-0.19,9.8,-0.8885,0.009,0.0067,-0.4587
5.144,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.5,0.94,0.08,-0.16,9.8,-0.8886,0.008,0.0055,-0.4586
5.158,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.44,1,0.08,-0.17,9.8,-0.8887,0.0082,0.0065,-0.4584
5.173,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.44,1.06,0.08,-0.18,9.8,-0.8887,0.0084,0.0062,-0.4584
5.188,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.5,0.94,0.09,-0.16,9.8,-0.8887,0.0078,0.0041,-0.4584
5.203,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.56,0.81,0.09,-0.11,9.8,-0.8887,0.0071,0.0027,-0.4585
5.218,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.5,0.44,0.09,-0.08,9.8,-0.8886,0.0063,0.0015,-0.4586
5.233,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.5,0.31,0.08,-0.04,9.8,-0.8886,0.0046,0.0001,-0.4586
5.249,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0.37,0.12,0.06,-0.03,9.8,-0.8888,0.0032,0.0001,-0.4583
5.264,0,0,0,0,0,0,0,0,0,0,0,0,305.44,0.31,0.12,0.04,-0.03,9.8,-0.889,0.0027,0.0006,-0.4579
5.278,0,0,0,0,0,0,0,0,0,0,0,0,305.5,0.19,0.19,0.03,-0.03,9.8,-0.8892,0.0024,0.0008,-0.4576
5.293,0,0,0,0,0,0,0,0,0,0,0,0,305.56,0.19,0.06,0.03,0,9.8,-0.8893,0.0016,-0.0013,-0.4574
5.308,0,0,0,0,0,0,0,0,0,0,0,0,305.5,0.19,-0.12,0.04,0.02,9.8,-0.8892,0.0013,-0.0021,-0.4575
5.322,0,0,0,0,0,0,0,0,0,0,0,0,305.5,0.19,-0.12,0.03,0.02,9.8,-0.8889,0.0006,-0.0016,-0.4582
5.337,0,0,0,0,0,0,0,0,0,0,0,0,305.38,0,-0.06,0,0.01,9.8,-0.8886,-0.0001,-0.0009,-0.4586
5.352,0,0,0,0,0,0,0,0,0,0,0,0,305.31,-0.06,0,-0.02,0,9.8,-0.8881,-0.0015,0.0005,-0.4595
5.367,0,0,0,0,0,0,0,0,0,0,0,0,305.19,-0.25,0,-0.04,0,9.8,-0.888,-0.0021,0.0008,-0.4598
5.382,0,0,0,0,0,0,0,0,0,0,0,0,305.19,-0.25,0,-0.05,0,9.8,-0.8879,-0.0031,0.0005,-0.4601
5.397,0,0,0,0,0,0,0,0,0,0,0,0,305.19,-0.31,-0.12,-0.06,0.02,9.8,-0.8879,-0.0034,0.0005,-0.4599
5.412,0,0,0,0,0,0,0,0,0,0,0,0,305.25,-0.37,-0.06,-0.07,0,9.8,-0.8886,-0.0032,0.0021,-0.4587
5.427,0,0,0,0,0,0,0,0,0,0,0,0,301.38,-0.44,0.19,-0.08,-0.03,9.8,-0.872,-0.0028,0.0039,-0.4895
5.442,0,0,0,0,0,0,0,0,0,0,0,0,301.56,-0.56,0.37,-0.11,-0.08,9.8,-0.8741,-0.0031,0.0066,-0.4857
5.457,0,0,0,0,0,0,0,0,0,0,0,0,302.19,-0.75,0.56,-0.13,-0.09,9.8,-0.8756,-0.0035,0.0076,-0.4829
5.472,0,0,0,0,0,0,0,0,0,0,0,0,302.69,-0.81,0.56,-0.14,-0.1,9.8,-0.8644,-0.0039,0.0085,-0.5027
5.487,0,0,0,0,0,0,0,0,0,0,0,0,300.31,-0.81,0.56,-0.14,-0.1,9.8,-0.8676,-0.004,0.0082,-0.4972
5.502,0,0,0,0,0,0,0,0,0,0,0,0,301.19,-0.81,0.5,-0.12,-0.07,9.8,-0.8752,-0.0037,0.0064,-0.4836
5.517,0,0,0,0,0,0,0,0,0,0,0,0,303.13,-0.56,0.31,-0.1,-0.06,9.8,-0.8795,-0.0031,0.0052,-0.476
5.532,0,0,0,0,0,0,0,0,0,0,0,0,301,-0.37,0.19,-0.07,-0.03,9.8,-0.875,-0.0024,0.0004,-0.4841
5.548,0,0,0,0,0,0,0,0,0,0,0,0,303.13,-0.06,-0.5,-0.01,0.09,9.8,-0.8793,-0.0031,-0.0038,-0.4761
5.563,0,0,0,0,0,0,0,0,0,0,0,0,304.19,0,-1,0,0.17,9.8,-0.8881,-0.0055,-0.0126,-0.4595
5.578,0,0,0,0,0,0,0,0,0,0,0,0,303.19,0.12,-1.94,0.02,0.34,9.8,-0.8797,-0.007,-0.0161,-0.4752
5.594,0,0,0,0,0,0,0,0,0,0,0,0,304.38,0.19,-2.19,0.05,0.39,9.79,-0.8889,-0.0068,-0.0191,-0.4576
5.609,0,0,0,0,0,0,0,0,0,0,0,0,306.56,0.37,-2.25,0.06,0.38,9.79,-0.8932,-0.0059,-0.0193,-0.4493
