2.813,2.79,2.31,-1.34,72.5,-69.37,81.25,0,0,0,0,0,0,0,0,0,0,0,0
2.824,2.69,1.68,-0.58,72.87,-60.88,67,0,0,0,0,0,0,0,0,0,0,0,0
2.834,2.5,1.1,-0.37,72.37,-52.19,54.06,0,0,0,0,0,0,0,0,0,0,0,0
2.845,2.14,-1.01,-0.83,84.37,-49.44,41.75,0,0,0,0,0,0,0,0,0,0,0,0
2.856,1.85,-1.33,-0.43,93,-47.63,38.75,0,0,0,0,0,0,0,0,0,0,0,0
2.867,1.32,-1.34,-0.16,100.56,-43.75,34.44,0,0,0,0,0,0,0,0,0,0,0,0
2.878,0.7,-1.27,-0.04,104.69,-39.56,30.81,0,0,0,0,0,0,0,0,0,0,0,0
2.889,0.78,-0.24,-0.93,101.87,-37.63,27.81,0,0,0,0,0,0,0,0,0,0,0,0
2.9,0.91,0.02,-1.32,88.37,-37.88,24.25,0,0,0,0,0,0,0,0,0,0,0,0
2.911,0.82,0.48,-1.95,68.37,-40.06,20.44,0,0,0,0,0,0,0,0,0,0,0,0
2.922,0.75,0.6,-1.47,50.13,-42.69,17,0,0,0,0,0,0,0,0,0,0,0,0
2.934,0.79,0.29,-0.98,36.94,-42.56,14.56,0,0,0,0,0,0,0,0,0,0,0,0
2.945,1.11,-0.67,-0.91,30.31,-40.06,13.44,0,0,0,0,0,0,0,0,0,0,0,0
2.956,1.22,-1.1,-0.87,32.13,-34.56,15.75,0,0,0,0,0,0,0,0,0,0,0,0
2.967,1.33,-1.32,-0.85,35.13,-33,16.87,0,0,0,0,0,0,0,0,0,0,0,0
2.979,1.22,-1.13,-0.91,36.44,-32.38,16,0,0,0,0,0,0,0,0,0,0,0,0
2.99,0.5,-0.28,-1.36,33.5,-32.69,13.19,0,0,0,0,0,0,0,0,0,0,0,0
3.001,0.49,-0.03,-1.28,25.62,-31,10.06,0,0,0,0,0,0,0,0,0,0,0,0
3.012,1,0.82,-1.33,14.63,-27.56,6,0,0,0,0,0,0,0,0,0,0,0,0
3.024,1.14,0.94,-1.19,2.69,-22.75,0.31,0,0,0,0,0,0,0,0,0,0,0,0
3.035,1.37,0.81,-0.63,-7.44,-17.12,-5.69,0,0,0,0,0,0,0,0,0,0,0,0
3.046,1.63,0.65,-0.31,-12.94,-10.31,-10.75,0,0,0,0,0,0,0,0,0,0,0,0
3.057,1.76,0.15,-0.83,-11.06,-3.31,-18.19,0,0,0,0,0,0,0,0,0,0,0,0
3.068,1.64,-0.26,-1.01,-7.81,-2.19,-18.75,0,0,0,0,0,0,0,0,0,0,0,0
3.078,1.47,-0.63,-0.86,-5.56,-0.5,-18.69,0,0,0,0,0,0,0,0,0,0,0,0
3.089,0.96,-0.64,-0.93,-4.5,1.19,-19.75,0,0,0,0,0,0,0,0,0,0,0,0
3.1,0.77,-0.27,-0.6,-5.31,3.31,-22.5,0,0,0,0,0,0,0,0,0,0,0,0
3.111,0.91,-0.08,-0.39,-8.31,7.25,-26,0,0,0,0,0,0,0,0,0,0,0,0
3.122,0.83,-0.16,-0.35,-13.63,11.31,-29.37,0,0,0,0,0,0,0,0,0,0,0,0
3.133,0.91,-0.21,-0.46,-19.25,14.25,-31.69,0,0,0,0,0,0,0,0,0,0,0,0
3.144,0.98,-0.27,-0.93,-22.81,14.44,-33.06,0,0,0,0,0,0,0,0,0,0,0,0
3.154,0.99,-0.47,-1.39,-24.44,12.56,-33.81,0,0,0,0,0,0,0,0,0,0,0,0
3.165,0.91,-0.56,-1.53,-26.31,10.38,-33.63,0,0,0,0,0,0,0,0,0,0,0,0
3.176,0.74,-0.56,-1.61,-27.81,9.13,-32.81,0,0,0,0,0,0,0,0,0,0,0,0
3.187,0.19,-0.88,-1.43,-28.94,9.19,-31.56,0,0,0,0,0,0,0,0,0,0,0,0
3.198,-0.05,-1.18,-1.16,-31.19,15.69,-24.44,0,0,0,0,0,0,0,0,0,0,0,0
3.209,-0.12,-1.29,-1.15,-32.63,19.25,-21.37,0,0,0,0,0,0,0,0,0,0,0,0
3.22,-0.07,-1.21,-1.1,-34.56,20.56,-19.12,0,0,0,0,0,0,0,0,0,0,0,0
3.231,-0.01,-1.01,-1.3,-37.13,18.94,-17.25,0,0,0,0,0,0,0,0,0,0,0,0
3.242,0.2,-1,-1.15,-40.25,17.19,-16,0,0,0,0,0,0,0,0,0,0,0,0
3.253,0.26,-1.26,-1.14,-43.06,16.69,-14.75,0,0,0,0,0,0,0,0,0,0,0,0
3.264,0.1,-1.6,-0.91,-43.56,17.25,-14,0,0,0,0,0,0,0,0,0,0,0,0
3.274,-0.12,-1.93,-0.76,-42.13,20.31,-11.88,0,0,0,0,0,0,0,0,0,0,0,0
3.285,-0.35,-1.94,-0.02,-39.63,25.87,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
3.296,-0.26,-1.98,0.13,-37.63,33.38,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
3.307,0,-1.47,0.17,-37.06,40.31,2.69,0,0,0,0,0,0,0,0,0,0,0,0
3.319,0.19,-0.81,0.27,-36.56,42.69,9.06,0,0,0,0,0,0,0,0,0,0,0,0
3.33,0.83,0.25,0.09,-38.81,37.88,6.56,0,0,0,0,0,0,0,0,0,0,0,0
3.341,0.96,0.42,-0.59,-42.44,29.44,2.69,0,0,0,0,0,0,0,0,0,0,0,0
3.352,0.58,-0.2,1.26,-44.38,23.12,1,0,0,0,0,0,0,0,0,0,0,0,0
3.364,1.16,-0.45,1.88,-39.31,27.31,1.69,0,0,0,0,0,0,0,0,0,0,0,0
3.375,1.68,-0.5,1.72,-26.25,36.44,4,0,0,0,0,0,0,0,0,0,0,0,0
3.386,2.72,-0.09,0.64,-10.31,41.88,7.63,0,0,0,0,0,0,0,0,0,0,0,0
3.397,2.28,-0.36,0.46,-1.31,40.69,10.13,0,0,0,0,0,0,0,0,0,0,0,0
3.408,1.89,-0.61,0.59,0.44,39.13,12.69,0,0,0,0,0,0,0,0,0,0,0,0
3.419,1.57,-0.37,0.83,-4.5,35.44,14.63,0,0,0,0,0,0,0,0,0,0,0,0
3.43,0.18,-0.4,0.95,-5.69,31,14.94,0,0,0,0,0,0,0,0,0,0,0,0
3.44,-0.83,-0.12,0.8,-4.44,26.25,13.44,0,0,0,0,0,0,0,0,0,0,0,0
3.451,-1.93,-0.04,0.48,-0.81,21.25,11.56,0,0,0,0,0,0,0,0,0,0,0,0
3.462,-2.66,0,-0.06,3.25,16.37,11.38,0,0,0,0,0,0,0,0,0,0,0,0
3.473,-2.3,0.75,-0.22,4.63,12.38,11.31,0,0,0,0,0,0,0,0,0,0,0,0
3.484,-1.85,1.23,-0.5,1.63,9.81,11.25,0,0,0,0,0,0,0,0,0,0,0,0
3.495,-1.34,0.8,-0.35,-2.5,8.75,10.44,0,0,0,0,0,0,0,0,0,0,0,0
3.506,-1.32,0.35,-0.4,-0.63,7.75,7.88,0,0,0,0,0,0,0,0,0,0,0,0
3.517,-1.44,0.41,-0.12,-3.38,8.44,5.88,0,0,0,0,0,0,0,0,0,0,0,0
3.528,-1.35,0.9,-0.18,-4.19,10.13,5.69,0,0,0,0,0,0,0,0,0,0,0,0
3.539,-1.57,0.87,-0.24,-3.5,10.19,5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.55,-1.86,0.71,-0.05,2.25,7.56,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
3.561,-1.96,0.37,0.12,8.75,7.69,-5.5,0,0,0,0,0,0,0,0,0,0,0,0
3.572,-1,-0.31,0.05,18.75,7.13,-9.25,0,0,0,0,0,0,0,0,0,0,0,0
3.583,-0.83,-0.63,0,24.25,6.31,-12.38,0,0,0,0,0,0,0,0,0,0,0,0
3.594,-0.44,-0.11,-0.17,21.5,6.25,-12.69,0,0,0,0,0,0,0,0,0,0,0,0
3.605,-0.2,0.41,-0.13,17.25,6.25,-10.81,0,0,0,0,0,0,0,0,0,0,0,0
3.617,-0.01,0.8,-0.13,13.63,5.31,-9.69,0,0,0,0,0,0,0,0,0,0,0,0
3.628,0,1.09,-0.27,13.19,3.81,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
3.639,-0.44,1.1,-0.09,14.38,1.5,-9.81,0,0,0,0,0,0,0,0,0,0,0,0
3.649,-0.79,0.9,-0.08,10.44,1.19,-9.19,0,0,0,0,0,0,0,0,0,0,0,0
3.661,-0.71,0.79,-0.02,5.56,3.31,-9.44,0,0,0,0,0,0,0,0,0,0,0,0
3.672,0.04,1.05,-0.15,3.44,5.06,-11.31,0,0,0,0,0,0,0,0,0,0,0,0
3.682,0.03,0.5,-0.42,9.13,4.38,-13.06,0,0,0,0,0,0,0,0,0,0,0,0
3.693,-0.77,-0.48,0.04,18.37,2.44,-10.81,0,0,0,0,0,0,0,0,0,0,0,0
3.705,-0.72,-0.1,-0.23,27.31,3.06,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
3.716,-0.5,0.21,-0.49,33.19,4.5,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.727,-0.36,0.6,-0.63,35.19,4,4.63,0,0,0,0,0,0,0,0,0,0,0,0
3.738,-0.03,1.02,-0.47,33.81,2.44,6.69,0,0,0,0,0,0,0,0,0,0,0,0
3.75,0.13,1.27,-0.41,21.94,3.44,6,0,0,0,0,0,0,0,0,0,0,0,0
3.761,0.29,1.62,-0.49,16.94,5.19,2,0,0,0,0,0,0,0,0,0,0,0,0
3.772,0.01,1.46,-0.7,16.56,6.75,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
3.782,-0.25,1.04,-0.82,19.25,6.81,-5,0,0,0,0,0,0,0,0,0,0,0,0
3.793,-0.52,0.56,-0.71,24.19,6.94,-4.94,0,0,0,0,0,0,0,0,0,0,0,0
3.804,-0.25,0.56,-1.44,29.81,6.31,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.815,-0.05,0.58,-1.58,33.38,4.06,1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.826,-0.01,0.65,-1.33,32.75,0.06,4.31,0,0,0,0,0,0,0,0,0,0,0,0
3.837,0.09,1.4,-0.84,28.19,-2.69,6.69,0,0,0,0,0,0,0,0,0,0,0,0
3.847,0.06,1.58,-0.56,21.94,-2.25,7.44,0,0,0,0,0,0,0,0,0,0,0,0
3.858,-0.01,1.67,-0.26,16.81,-0.75,5.25,0,0,0,0,0,0,0,0,0,0,0,0
3.869,-0.12,1.37,-0.42,12.56,2.13,1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.88,0,1.45,-0.31,8.88,4.81,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
3.891,0.01,1.48,-0.57,7.06,7.13,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.902,0.04,1.22,-0.56,12.44,8.19,-7.38,0,0,0,0,0,0,0,0,0,0,0,0
3.913,-0.1,0.68,-1.09,14.88,6.69,-6.38,0,0,0,0,0,0,0,0,0,0,0,0
3.924,-0.18,0.59,-1.13,14.19,4.5,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
3.935,-0.11,1.72,-0.42,10.13,3,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
3.946,0.12,2.03,-0.44,1.63,3.25,2.25,0,0,0,0,0,0,0,0,0,0,0,0
3.958,0.16,1.85,-0.72,-8.75,4.63,1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.969,-0.08,1.43,-0.81,-15.75,3.63,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.98,-0.67,0.71,-0.38,-19.19,1.25,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.991,-0.82,0.18,-0.35,-17.75,0,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
4.003,-0.74,-0.24,-0.29,-2,-1.88,-4.25,0,0,0,0,0,0,0,0,0,0,0,0
4.014,0,-0.15,-0.46,4.69,-1.69,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.025,0.82,0.19,0.26,5.94,-0.56,3.94,0,0,0,0,0,0,0,0,0,0,0,0
4.036,1.28,1.2,0.78,-0.06,2.69,7,0,0,0,0,0,0,0,0,0,0,0,0
4.048,1.28,1.5,0.73,-10.94,7.81,9,0,0,0,0,0,0,0,0,0,0,0,0
4.059,1.04,0.92,0.54,-21.37,10.88,6.81,0,0,0,0,0,0,0,0,0,0,0,0
4.07,0.75,0.2,0.53,-24.37,11.13,3.69,0,0,0,0,0,0,0,0,0,0,0,0
4.081,-0.02,-1.22,0.06,-20.62,8.56,3.38,0,0,0,0,0,0,0,0,0,0,0,0
4.092,-0.18,-1.99,0.49,-9.63,3.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0
4.103,0,-2.05,1.29,19.87,-2.94,17.12,0,0,0,0,0,0,0,0,0,0,0,0
4.113,0.43,-0.92,0.57,28.44,0.75,22.56,0,0,0,0,0,0,0,0,0,0,0,0
4.124,0.95,0.26,0.46,31.19,3.69,22.69,0,0,0,0,0,0,0,0,0,0,0,0
4.135,0.95,0.51,-0.44,29.19,4.31,18.19,0,0,0,0,0,0,0,0,0,0,0,0
4.146,-0.27,0.95,-0.95,23.44,1.12,14.19,0,0,0,0,0,0,0,0,0,0,0,0
4.157,-0.6,0.6,-1.23,14.25,-1.31,9.69,0,0,0,0,0,0,0,0,0,0,0,0
4.168,-0.95,0.3,-1.1,4.69,-3.06,5.75,0,0,0,0,0,0,0,0,0,0,0,0
4.179,-1.48,0,-0.57,0.5,-4.69,4.13,0,0,0,0,0,0,0,0,0,0,0,0
4.19,-1.82,-0.22,-0.71,2,-2,2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.201,-1.53,-0.13,-0.37,2,-2,2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.212,-1.13,0.07,-0.06,-0.12,9.19,4.94,0,0,0,0,0,0,0,0,0,0,0,0
4.223,-0.46,-0.08,0.05,2.94,18.19,5.31,0,0,0,0,0,0,0,0,0,0,0,0
4.234,-0.56,-0.24,0.14,5.13,20.5,7.38,0,0,0,0,0,0,0,0,0,0,0,0
4.245,-0.56,-0.63,0.33,5.75,20,8.25,0,0,0,0,0,0,0,0,0,0,0,0
4.257,-1.68,-1.26,0.13,6.31,18.5,8.56,0,0,0,0,0,0,0,0,0,0,0,0
4.268,-1.91,-0.99,0.26,5.31,20.25,9,0,0,0,0,0,0,0,0,0,0,0,0
4.279,-1.07,-1.44,0.79,0.31,23.81,9.88,0,0,0,0,0,0,0,0,0,0,0,0
4.29,-0.42,-1.09,0.6,-4.56,26.87,12.75,0,0,0,0,0,0,0,0,0,0,0,0
4.302,-0.23,-0.5,0.28,-5.69,27.06,12.25,0,0,0,0,0,0,0,0,0,0,0,0
4.313,-0.1,-0.63,0.46,-3.31,25.31,7.31,0,0,0,0,0,0,0,0,0,0,0,0
4.324,-0.2,-1.07,0.6,6.5,22.56,2.69,0,0,0,0,0,0,0,0,0,0,0,0
4.335,-0.39,-1.35,0.45,11.94,18.69,5.06,0,0,0,0,0,0,0,0,0,0,0,0
4.347,-0.57,-1.43,0.63,13.13,16.56,7.13,0,0,0,0,0,0,0,0,0,0,0,0
4.358,-0.46,-0.67,0.97,15.63,15.5,7.94,0,0,0,0,0,0,0,0,0,0,0,0
4.369,-0.16,-0.49,0.78,22.81,14.63,7.75,0,0,0,0,0,0,0,0,0,0,0,0
4.38,0.28,-0.48,0.63,27.37,11.88,6.31,0,0,0,0,0,0,0,0,0,0,0,0
4.391,0.81,-0.34,0.74,26.44,8.81,4.75,0,0,0,0,0,0,0,0,0,0,0,0
4.402,0.71,-0.15,0.68,24.25,6.75,2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.413,0.53,-0.03,0.36,25,-0.25,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.424,-0.16,-0.62,-0.01,26.06,-5.25,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
4.435,-0.49,-0.99,-0.31,26.06,-5.25,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
4.446,-0.74,-1.18,-0.61,20.06,-15.13,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
4.456,-0.98,-0.92,-0.03,16.56,-15.06,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.466,-0.61,-1.24,0.45,15.31,-10.56,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
4.477,-0.51,-1.3,0.7,18.69,-2.88,2.5,0,0,0,0,0,0,0,0,0,0,0,0
4.488,-0.32,-1.39,-0.44,24.69,2.94,5.06,0,0,0,0,0,0,0,0,0,0,0,0
4.499,-0.63,-1.92,-0.58,32.88,2.31,6.75,0,0,0,0,0,0,0,0,0,0,0,0
4.51,-0.88,-2.2,-0.46,39.63,-0.37,10.5,0,0,0,0,0,0,0,0,0,0,0,0
4.52,-1.18,-1.95,-0.28,41.38,-0.94,16.12,0,0,0,0,0,0,0,0,0,0,0,0
4.531,-1.31,-1.76,-0.52,39,-0.94,21.56,0,0,0,0,0,0,0,0,0,0,0,0
4.542,-1.2,-1.48,-0.38,35,-2.38,25.56,0,0,0,0,0,0,0,0,0,0,0,0
4.553,-1.12,-1.12,0.04,31.44,-2.69,28.25,0,0,0,0,0,0,0,0,0,0,0,0
4.564,-0.54,-0.38,0.17,30.19,-0.25,29.25,0,0,0,0,0,0,0,0,0,0,0,0
4.575,-0.39,-0.1,0.31,28.31,4.06,27.06,0,0,0,0,0,0,0,0,0,0,0,0
4.586,-0.25,0.2,-0.02,27.69,3.31,23.56,0,0,0,0,0,0,0,0,0,0,0,0
4.598,-0.08,0.13,-0.13,31.94,1.63,19.87,0,0,0,0,0,0,0,0,0,0,0,0
4.608,-1.05,1.42,0.22,35.25,2.31,15.63,0,0,0,0,0,0,0,0,0,0,0,0
4.619,-0.87,0.75,0.77,38.75,3.19,8.13,0,0,0,0,0,0,0,0,0,0,0,0
4.63,-0.19,-0.59,1.38,45.69,5.44,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.641,0,-1.46,1.45,51,13.75,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
4.652,0.6,-1.9,0.74,62.44,21.81,10,0,0,0,0,0,0,0,0,0,0,0,0
4.663,1.22,0.07,0.58,76.87,29.5,18.5,0,0,0,0,0,0,0,0,0,0,0,0
4.674,0.32,1,-2.5,67.62,29.87,16.19,0,0,0,0,0,0,0,0,0,0,0,0
4.686,0.01,1.73,-1.98,49.25,7.69,6.25,0,0,0,0,0,0,0,0,0,0,0,0
4.697,0.06,1.37,0.3,23.81,-14.69,-16.19,0,0,0,0,0,0,0,0,0,0,0,0
4.708,0.26,1.12,0.37,20.75,-12.5,-23.44,0,0,0,0,0,0,0,0,0,0,0,0
4.719,0.06,-0.38,0.07,25.37,-10.31,-26.75,0,0,0,0,0,0,0,0,0,0,0,0
4.731,-0.79,-0.17,-0.8,29.69,-8.69,-23.94,0,0,0,0,0,0,0,0,0,0,0,0
4.742,-1.24,0.35,-1.06,29.25,-12.25,-18,0,0,0,0,0,0,0,0,0,0,0,0
4.753,-1.43,1.1,-1.25,20.87,-19.69,-15.44,0,0,0,0,0,0,0,0,0,0,0,0
4.764,-1.36,2.01,-1.18,6.13,-28.31,-20.19,0,0,0,0,0,0,0,0,0,0,0,0
4.775,-0.93,1.51,-0.94,-7.19,-35.25,-30.87,0,0,0,0,0,0,0,0,0,0,0,0
4.786,-0.44,0.28,-0.18,-5.81,-38.63,-43.69,0,0,0,0,0,0,0,0,0,0,0,0
4.797,0.01,-0.69,0.61,14.44,-30.56,-47.75,0,0,0,0,0,0,0,0,0,0,0,0
4.808,0.4,-0.98,0.96,25.69,-23.94,-43.75,0,0,0,0,0,0,0,0,0,0,0,0
4.819,0.4,0.68,1.18,37.06,-16.87,-42.75,0,0,0,0,0,0,0,0,0,0,0,0
4.83,0.31,1.63,0.87,46.31,-9.38,-46.19,0,0,0,0,0,0,0,0,0,0,0,0
4.841,0.55,1.6,0.27,47.19,-2.25,-51.81,0,0,0,0,0,0,0,0,0,0,0,0
4.852,0.72,0.86,-0.72,35.56,2.88,-55.25,0,0,0,0,0,0,0,0,0,0,0,0
4.863,1.8,-1.02,0.06,29.62,7.25,-56,0,0,0,0,0,0,0,0,0,0,0,0
4.874,2.11,-2.17,0.64,24.12,14.69,-53.63,0,0,0,0,0,0,0,0,0,0,0,0
4.885,1.89,-3.38,1.02,14.63,28.56,-46.31,0,0,0,0,0,0,0,0,0,0,0,0
4.897,1.48,-4,0.95,14.13,47.19,-30.87,0,0,0,0,0,0,0,0,0,0,0,0
4.908,0.97,-2.59,-0.1,19.37,68.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0
4.919,0.74,-1.1,-0.97,15.5,64.5,16.12,0,0,0,0,0,0,0,0,0,0,0,0
4.93,0.05,2.09,-1.41,15.44,51.06,14.25,0,0,0,0,0,0,0,0,0,0,0,0
4.942,0.2,1.79,-0.78,17.5,34.44,5.25,0,0,0,0,0,0,0,0,0,0,0,0
4.953,0.53,1,0.01,18.19,22.25,-7.5,0,0,0,0,0,0,0,0,0,0,0,0
4.964,1.05,0.31,0.66,16.06,18.56,-18.69,0,0,0,0,0,0,0,0,0,0,0,0
4.975,1.93,0.15,1.7,19.44,24,-26.25,0,0,0,0,0,0,0,0,0,0,0,0
4.986,1.96,0.36,1.87,25,35.06,-30.06,0,0,0,0,0,0,0,0,0,0,0,0
4.997,1.86,1.16,1.9,28.06,47.88,-31.37,0,0,0,0,0,0,0,0,0,0,0,0
5.008,0.66,1.88,1.62,3.5,67.62,-37.63,0,0,0,0,0,0,0,0,0,0,0,0
5.019,0.38,1.92,1.8,-12.19,78.81,-40.69,0,0,0,0,0,0,0,0,0,0,0,0
5.03,0.92,1.8,1.63,-23.81,92.81,-47.13,0,0,0,0,0,0,0,0,0,0,0,0
5.041,0.44,0.83,0.97,-35.06,106.69,-57.06,0,0,0,0,0,0,0,0,0,0,0,0
5.052,-0.1,0.25,0.16,-38.88,117.56,-62,0,0,0,0,0,0,0,0,0,0,0,0
5.063,-0.74,0.43,-0.94,-32.25,122.37,-60.25,0,0,0,0,0,0,0,0,0,0,0,0
5.074,-2.21,1.62,-1.93,-25.37,117.37,-56.25,0,0,0,0,0,0,0,0,0,0,0,0
5.085,-2.36,2.11,-1.76,-21.12,104.44,-54.63,0,0,0,0,0,0,0,0,0,0,0,0
5.096,-2.71,2.3,-1.25,-13.69,89.19,-57.94,0,0,0,0,0,0,0,0,0,0,0,0
5.107,-2.75,1.21,-0.43,-8.19,70.75,-68.56,0,0,0,0,0,0,0,0,0,0,0,0
5.118,-2.49,-0.1,-0.43,-10.94,67.37,-69.81,0,0,0,0,0,0,0,0,0,0,0,0
5.128,-2.19,-1.47,-0.62,-9.25,66.19,-64.62,0,0,0,0,0,0,0,0,0,0,0,0
5.139,-1.96,-2.49,-1.13,-3.75,62.56,-55.38,0,0,0,0,0,0,0,0,0,0,0,0
5.15,-1.39,-3.37,-2.34,8.25,55.75,-42.56,0,0,0,0,0,0,0,0,0,0,0,0
5.161,-1.48,-3.1,-2.57,25.25,47.06,-29.44,0,0,0,0,0,0,0,0,0,0,0,0
5.172,-1.55,-2.15,-1.41,41.25,36.06,-18.06,0,0,0,0,0,0,0,0,0,0,0,0
5.182,-1.44,-2.09,-1.03,48.63,26.12,-10.19,0,0,0,0,0,0,0,0,0,0,0,0
5.193,-1.35,-2.48,-0.77,48.06,20.37,-5.75,0,0,0,0,0,0,0,0,0,0,0,0
5.204,0.19,-3.47,-1.5,44.19,18.62,-1,0,0,0,0,0,0,0,0,0,0,0,0
5.215,0.9,-4.14,-2.21,38.5,18.12,4.75,0,0,0,0,0,0,0,0,0,0,0,0
5.226,1.47,-4.53,-2.73,39.38,15.63,13.69,0,0,0,0,0,0,0,0,0,0,0,0
5.238,2.2,-4.03,-2.8,51.63,8.44,29.81,0,0,0,0,0,0,0,0,0,0,0,0
5.249,1.8,-1.98,-1.18,66,-2.81,51.13,0,0,0,0,0,0,0,0,0,0,0,0
5.259,1.04,-1,-0.14,56.44,-16,86.75,0,0,0,0,0,0,0,0,0,0,0,0
5.27,0.42,-0.38,0.3,40.06,-12.31,92.12,0,0,0,0,0,0,0,0,0,0,0,0
5.282,-0.33,0.94,-0.9,31.37,-7.69,90.06,0,0,0,0,0,0,0,0,0,0,0,0
5.293,-0.13,1.25,-1.32,33,-8.56,82.81,0,0,0,0,0,0,0,0,0,0,0,0
5.304,0.24,1.51,-1.36,42.75,-15.56,71.87,0,0,0,0,0,0,0,0,0,0,0,0
5.315,0.82,1.57,0.1,64.06,-23.37,62.75,0,0,0,0,0,0,0,0,0,0,0,0
5.327,0.99,2.1,1.58,89.06,-28.25,60,0,0,0,0,0,0,0,0,0,0,0,0
5.338,0.71,2.7,3.12,103.06,-26.44,61.06,0,0,0,0,0,0,0,0,0,0,0,0
5.349,-0.69,4.04,4.73,102.06,-16.31,62.75,0,0,0,0,0,0,0,0,0,0,0,0
5.36,-1.05,4.54,4.6,65.81,18.25,52.81,0,0,0,0,0,0,0,0,0,0,0,0
5.371,-1.4,4.38,3.84,42.06,33.44,37.75,0,0,0,0,0,0,0,0,0,0,0,0
5.382,-1.02,0.56,-0.05,22,43.69,21.12,0,0,0,0,0,0,0,0,0,0,0,0
5.393,-0.83,-1.18,-1.45,7.88,48.44,8.63,0,0,0,0,0,0,0,0,0,0,0,0
5.404,-0.23,-2.08,-2.63,10.88,48.06,4.81,0,0,0,0,0,0,0,0,0,0,0,0
5.415,0.48,-1.9,-3.11,37.69,42.63,10.06,0,0,0,0,0,0,0,0,0,0,0,0
5.426,0.07,-1.55,-2.66,78.69,34,20.44,0,0,0,0,0,0,0,0,0,0,0,0
5.437,-0.23,-0.73,-1.65,104.5,20.44,36.56,0,0,0,0,0,0,0,0,0,0,0,0
5.448,-0.08,1.29,0.66,106.31,4,51.88,0,0,0,0,0,0,0,0,0,0,0,0
5.459,-0.02,1.29,1.56,90.81,-9.81,50.63,0,0,0,0,0,0,0,0,0,0,0,0
5.47,0.02,0.86,2.1,79.5,-5.06,38.94,0,0,0,0,0,0,0,0,0,0,0,0
5.481,0.5,0,2.14,69.62,4.31,28.19,0,0,0,0,0,0,0,0,0,0,0,0
5.492,2.57,-1.96,0.67,67.87,15.31,22.87,0,0,0,0,0,0,0,0,0,0,0,0
5.503,2.55,-2,0.11,89.12,28.87,24.19,0,0,0,0,0,0,0,0,0,0,0,0
