2.793,1.73,2.53,1.87,-23.62,-5.56,5.75,0,0,0,0,0,0,0,0,0,0,0,0
2.804,3.82,2.15,2.93,-25.37,-1.25,2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.814,6.26,-1.37,-1.22,-20.5,1.44,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.825,5.54,-2.76,3.7,-34.75,3,4.94,0,0,0,0,0,0,0,0,0,0,0,0
2.836,4.23,-1.91,4.41,-35.13,15.94,7.13,0,0,0,0,0,0,0,0,0,0,0,0
2.847,2.63,-0.57,1.85,-35.44,14.81,3.88,0,0,0,0,0,0,0,0,0,0,0,0
2.858,-1.23,0.38,3.16,-41.06,10.75,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.869,-1.09,0.43,3.4,-47.25,7.88,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
2.88,1.04,-0.57,3.87,-48.25,5.88,-5.25,0,0,0,0,0,0,0,0,0,0,0,0
2.89,2.59,-1.4,3.83,-42.75,4.94,-7.5,0,0,0,0,0,0,0,0,0,0,0,0
2.901,3.88,-2.05,3.74,-32.63,4.75,-8.38,0,0,0,0,0,0,0,0,0,0,0,0
2.912,5.81,-3.14,3.99,-23.31,5.88,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
2.923,6.33,-3.25,3.67,-16.31,8.94,-7.69,0,0,0,0,0,0,0,0,0,0,0,0
2.933,5.96,-2.97,3.33,-12.13,11.69,-6.06,0,0,0,0,0,0,0,0,0,0,0,0
2.944,5.18,-2.55,2.82,-9.56,13.88,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
2.955,3.04,-1.51,1.32,-10.06,15.25,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
2.966,1.68,-1.01,0.93,-13.88,13.56,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
2.977,0.26,-0.63,0.49,-25.25,7.81,-6.13,0,0,0,0,0,0,0,0,0,0,0,0
2.988,-2.11,-0.19,-0.99,-29.56,3.13,-7,0,0,0,0,0,0,0,0,0,0,0,0
3,-4.27,0.5,-1.57,-31.37,-3.13,-6.81,0,0,0,0,0,0,0,0,0,0,0,0
3.011,-5.08,0.8,-1.59,-30.44,-8.56,-7.63,0,0,0,0,0,0,0,0,0,0,0,0
3.022,-5.96,1.18,-2.04,-28.06,-12.06,-9.25,0,0,0,0,0,0,0,0,0,0,0,0
3.033,-6.2,1.19,-2.2,-24.94,-14.69,-10.69,0,0,0,0,0,0,0,0,0,0,0,0
3.045,-6.41,1.41,-1.95,-20.69,-16.25,-11.56,0,0,0,0,0,0,0,0,0,0,0,0
3.056,-6.37,1.03,-1.39,-15,-15.06,-12.25,0,0,0,0,0,0,0,0,0,0,0,0
3.067,-6.31,0.71,-1.37,-9.13,-11.19,-12.56,0,0,0,0,0,0,0,0,0,0,0,0
3.078,-6.28,0.5,-1.53,-2.19,-1.69,-10.13,0,0,0,0,0,0,0,0,0,0,0,0
3.09,-6.23,-0.07,-2.27,0.94,2.31,-8.81,0,0,0,0,0,0,0,0,0,0,0,0
3.101,-6.09,-0.05,-2.51,4.56,5,-7.94,0,0,0,0,0,0,0,0,0,0,0,0
3.112,-5.91,-0.01,-2.45,7.44,6.69,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
3.123,-5.54,0.1,-2.14,9.81,8.13,-8.31,0,0,0,0,0,0,0,0,0,0,0,0
3.134,-5.16,-0.05,-2.23,12.38,9.88,-9.88,0,0,0,0,0,0,0,0,0,0,0,0
3.145,-4.86,-0.17,-2.29,16.12,11.25,-12,0,0,0,0,0,0,0,0,0,0,0,0
3.156,-3.65,-0.11,-2.13,22.62,10.81,-14.06,0,0,0,0,0,0,0,0,0,0,0,0
3.167,-3,-0.18,-1.94,30.56,9.19,-16.5,0,0,0,0,0,0,0,0,0,0,0,0
3.178,-2.38,-0.24,-1.49,49.94,6.69,-20.12,0,0,0,0,0,0,0,0,0,0,0,0
3.189,-1.6,-0.33,-1.19,52.06,7.31,-21.19,0,0,0,0,0,0,0,0,0,0,0,0
3.2,0.19,-0.69,-0.27,45.75,9.44,-21.25,0,0,0,0,0,0,0,0,0,0,0,0
3.211,2.56,-0.62,0.91,33.94,12.38,-19.56,0,0,0,0,0,0,0,0,0,0,0,0
3.222,4.76,0.09,1.16,21.5,15.56,-18.06,0,0,0,0,0,0,0,0,0,0,0,0
3.232,4.95,0.17,0.66,12.5,16.5,-17.44,0,0,0,0,0,0,0,0,0,0,0,0
3.243,4.43,-0.12,-0.19,8,13.69,-17.62,0,0,0,0,0,0,0,0,0,0,0,0
3.254,2.24,-1.91,-0.77,8.06,6.19,-17.69,0,0,0,0,0,0,0,0,0,0,0,0
3.265,1.26,-2.83,-0.78,11.69,-4.31,-15.75,0,0,0,0,0,0,0,0,0,0,0,0
3.276,0.55,-3.54,0.31,18.44,-15,-11.69,0,0,0,0,0,0,0,0,0,0,0,0
3.287,1,-3.73,3.22,27.12,-21.25,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
3.299,6.48,-1.11,0.63,48.81,-12.88,7,0,0,0,0,0,0,0,0,0,0,0,0
3.31,7.86,0.24,1.14,50.38,-16.5,9.38,0,0,0,0,0,0,0,0,0,0,0,0
3.32,7.73,0.86,3.38,43.19,-9.94,10.13,0,0,0,0,0,0,0,0,0,0,0,0
3.331,3.59,2.26,2.61,36,-1.44,10.13,0,0,0,0,0,0,0,0,0,0,0,0
3.343,1.7,1.32,3.27,34.31,-2.69,7.19,0,0,0,0,0,0,0,0,0,0,0,0
3.354,0.01,0.57,3.68,39.75,-9.38,4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.365,0.07,-0.65,4.62,47.19,-13.13,4.31,0,0,0,0,0,0,0,0,0,0,0,0
3.376,1.88,-0.38,4.63,51.25,-13,7.63,0,0,0,0,0,0,0,0,0,0,0,0
3.387,3.82,0.02,4.32,52.69,-10.38,13.19,0,0,0,0,0,0,0,0,0,0,0,0
3.397,6.52,1.06,3.72,50.56,-8.69,19.06,0,0,0,0,0,0,0,0,0,0,0,0
3.408,7.08,1.72,3.07,44.94,-7.31,24.56,0,0,0,0,0,0,0,0,0,0,0,0
3.419,6.89,2.22,2.15,35.13,-5.88,26.44,0,0,0,0,0,0,0,0,0,0,0,0
3.431,5.84,1.96,1.56,13.25,-6.38,22.06,0,0,0,0,0,0,0,0,0,0,0,0
3.442,0.01,0.89,0.18,6.5,-6.88,21.56,0,0,0,0,0,0,0,0,0,0,0,0
3.453,-2.2,0.83,-0.51,3.06,-7.81,22.12,0,0,0,0,0,0,0,0,0,0,0,0
3.463,-5.34,0.96,-1.63,1.81,-10.56,23.69,0,0,0,0,0,0,0,0,0,0,0,0
3.475,-6.28,0.94,-1.9,0.75,-15,24.62,0,0,0,0,0,0,0,0,0,0,0,0
3.486,-6.95,1.08,-2.23,-0.31,-19.81,25.06,0,0,0,0,0,0,0,0,0,0,0,0
3.497,-7.53,1.38,-2.22,-0.56,-24.56,25.19,0,0,0,0,0,0,0,0,0,0,0,0
3.508,-7.6,1.43,-2.02,0.19,-28.56,23.75,0,0,0,0,0,0,0,0,0,0,0,0
3.519,-7.67,1.36,-1.99,2.13,-30.75,21.69,0,0,0,0,0,0,0,0,0,0,0,0
3.53,-7.66,1.35,-2.03,6.5,-28.69,18.5,0,0,0,0,0,0,0,0,0,0,0,0
3.541,-7.36,1.47,-2.09,8.13,-25.75,16.5,0,0,0,0,0,0,0,0,0,0,0,0
3.552,-7.19,1.45,-1.98,10.56,-22.81,14.31,0,0,0,0,0,0,0,0,0,0,0,0
3.563,-7.08,1.57,-1.92,13.69,-19.87,12.38,0,0,0,0,0,0,0,0,0,0,0,0
3.574,-6.54,1.88,-1.6,15.75,-16.37,10.44,0,0,0,0,0,0,0,0,0,0,0,0
3.585,-6.04,1.91,-1.43,17.12,-11.81,8.38,0,0,0,0,0,0,0,0,0,0,0,0
3.596,-4.43,2.09,-0.65,15.94,-6.5,6.69,0,0,0,0,0,0,0,0,0,0,0,0
3.606,-3.52,2.18,-0.54,10.69,0.81,5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.617,-2.58,1.99,-0.67,3.56,9.25,3.94,0,0,0,0,0,0,0,0,0,0,0,0
3.628,-1.78,1.8,-1,-3.56,16.44,1.56,0,0,0,0,0,0,0,0,0,0,0,0
3.64,-0.51,1.15,-0.93,-5.38,21.31,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.651,-0.04,0.83,-0.82,-3.75,21.44,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
3.662,0.31,0.64,-0.92,-6.63,15.88,0.31,0,0,0,0,0,0,0,0,0,0,0,0
3.673,1,1.12,-0.06,-6.63,15.88,0.31,0,0,0,0,0,0,0,0,0,0,0,0
3.685,1.25,0.99,0.21,-10.81,10.13,2.19,0,0,0,0,0,0,0,0,0,0,0,0
3.696,1.73,0.87,0.62,-10.38,9.44,3.69,0,0,0,0,0,0,0,0,0,0,0,0
3.707,2.6,0.78,0.48,-10.25,8.31,5.38,0,0,0,0,0,0,0,0,0,0,0,0
3.718,2.55,1.28,-0.16,-14,3.94,6.44,0,0,0,0,0,0,0,0,0,0,0,0
3.73,2.1,2.09,-0.91,-24.56,-3.06,6.13,0,0,0,0,0,0,0,0,0,0,0,0
3.741,1.35,3.56,0.11,-63.38,-8.31,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
3.752,3.72,3.53,6.39,-64,4.13,-5.5,0,0,0,0,0,0,0,0,0,0,0,0
3.762,7.82,2.33,1.85,-71.06,-8,-7.06,0,0,0,0,0,0,0,0,0,0,0,0
3.773,8.5,-4.14,4.86,-78.25,-0.19,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.784,5.27,-4.02,6.32,-69.56,30.25,6.5,0,0,0,0,0,0,0,0,0,0,0,0
3.795,3.56,-2.46,4.08,-52.13,35.44,7.13,0,0,0,0,0,0,0,0,0,0,0,0
3.806,1.64,-0.78,6.06,-36.19,28.69,2.94,0,0,0,0,0,0,0,0,0,0,0,0
3.817,2.11,-0.25,5.13,-27.44,21.87,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.828,3.38,-0.33,5.07,-26.81,13.81,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
3.839,6.41,-2.2,6.09,-30.44,12.63,-7.38,0,0,0,0,0,0,0,0,0,0,0,0
3.85,7.38,-1.99,4.52,-29.31,15.75,-8.13,0,0,0,0,0,0,0,0,0,0,0,0
3.861,7.29,-1.9,4.44,-27.37,14.44,-9.31,0,0,0,0,0,0,0,0,0,0,0,0
3.872,6.99,-2.22,4.78,-30.81,15.06,-10.44,0,0,0,0,0,0,0,0,0,0,0,0
3.883,5.16,-1.99,2.34,-33.38,10.44,-10.19,0,0,0,0,0,0,0,0,0,0,0,0
3.894,1.27,-1.03,1.36,-35.38,4.75,-11.81,0,0,0,0,0,0,0,0,0,0,0,0
3.905,-2.54,-0.27,0.21,-37.19,-0.56,-14,0,0,0,0,0,0,0,0,0,0,0,0
3.916,-3.92,0.07,-0.32,-40,-5.94,-15.38,0,0,0,0,0,0,0,0,0,0,0,0
3.927,-5,0.27,-0.7,-42.75,-11,-16.5,0,0,0,0,0,0,0,0,0,0,0,0
3.939,-5.72,0.65,-0.95,-44.75,-14.38,-17.44,0,0,0,0,0,0,0,0,0,0,0,0
3.95,-6.53,1.62,-1.16,-45.06,-15.31,-18.87,0,0,0,0,0,0,0,0,0,0,0,0
3.961,-6.82,1.79,-1.04,-43.5,-14.75,-21.81,0,0,0,0,0,0,0,0,0,0,0,0
3.972,-7.12,1.7,-0.99,-40.63,-12.63,-25.06,0,0,0,0,0,0,0,0,0,0,0,0
3.984,-7.56,1,-1.45,-30.62,-5.75,-25.12,0,0,0,0,0,0,0,0,0,0,0,0
3.995,-7.84,0.67,-1.97,-23.75,-3.19,-21.81,0,0,0,0,0,0,0,0,0,0,0,0
4.006,-8.12,0.25,-2.12,-19.87,-2.94,-20.06,0,0,0,0,0,0,0,0,0,0,0,0
4.017,-8.25,-0.44,-1.4,-18.62,-2.88,-19.62,0,0,0,0,0,0,0,0,0,0,0,0
4.029,-7.98,-0.34,-2.03,-19,0.12,-16.94,0,0,0,0,0,0,0,0,0,0,0,0
4.039,-7.56,-0.47,-2.73,-19.44,0.81,-16,0,0,0,0,0,0,0,0,0,0,0,0
4.05,-6.7,-0.66,-2.36,-17.37,-0.12,-15.5,0,0,0,0,0,0,0,0,0,0,0,0
4.061,-6.22,-0.67,-2.28,-11.75,0.06,-15.06,0,0,0,0,0,0,0,0,0,0,0,0
4.072,-5.56,-0.77,-2.04,-2.81,0.88,-14.69,0,0,0,0,0,0,0,0,0,0,0,0
4.082,-3.72,-1.12,-1.01,20.12,6.25,-11.13,0,0,0,0,0,0,0,0,0,0,0,0
4.093,-3.04,-1.21,-1,29.37,8.75,-9.56,0,0,0,0,0,0,0,0,0,0,0,0
4.104,-2.22,-1.15,-0.57,33.81,11.38,-9.38,0,0,0,0,0,0,0,0,0,0,0,0
4.114,-1.4,-1.05,0.18,34.38,13.94,-10.25,0,0,0,0,0,0,0,0,0,0,0,0
4.125,-0.74,-0.98,-0.09,33.13,12.63,-11.38,0,0,0,0,0,0,0,0,0,0,0,0
4.136,-0.46,-0.62,-0.76,30,8.38,-13.06,0,0,0,0,0,0,0,0,0,0,0,0
4.147,0.6,-0.7,2.25,25.5,5.06,-13.88,0,0,0,0,0,0,0,0,0,0,0,0
4.158,1.46,-0.4,2.21,21.19,8.69,-12.63,0,0,0,0,0,0,0,0,0,0,0,0
4.169,2.36,-0.07,0.71,17.75,10.19,-10.81,0,0,0,0,0,0,0,0,0,0,0,0
4.18,1.66,-0.21,-0.81,14.31,2.5,-11.44,0,0,0,0,0,0,0,0,0,0,0,0
4.191,0.29,-1.45,-0.22,13.13,-10.06,-13.69,0,0,0,0,0,0,0,0,0,0,0,0
4.202,-0.75,-1.77,-1.46,15.19,-15.69,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
4.213,-1.6,-3.45,-1.08,21.56,-23.62,-5.69,0,0,0,0,0,0,0,0,0,0,0,0
4.224,1.64,-4.33,8.19,71.94,-15.44,11.25,0,0,0,0,0,0,0,0,0,0,0,0
4.235,6.33,-1.42,1.64,79.12,-20.5,11.81,0,0,0,0,0,0,0,0,0,0,0,0
4.246,8.49,4.18,9.22,71.19,-38.63,16.69,0,0,0,0,0,0,0,0,0,0,0,0
4.257,6.67,3.58,7.25,56.81,-19.81,16.94,0,0,0,0,0,0,0,0,0,0,0,0
4.268,5.31,2.16,4.36,46.25,3.81,12.44,0,0,0,0,0,0,0,0,0,0,0,0
4.28,4.42,1.32,5.3,42.13,5.13,12.44,0,0,0,0,0,0,0,0,0,0,0,0
4.291,2.12,1.15,5.8,46.38,2.88,14.44,0,0,0,0,0,0,0,0,0,0,0,0
4.302,2.07,0.91,5.98,55.69,1.5,14.5,0,0,0,0,0,0,0,0,0,0,0,0
4.313,3.58,0.12,6.3,63.13,0.31,14.81,0,0,0,0,0,0,0,0,0,0,0,0
4.325,6.38,-0.89,5.82,57.25,1.12,29.5,0,0,0,0,0,0,0,0,0,0,0,0
4.336,6.81,-0.43,5.27,46.56,2.38,37.31,0,0,0,0,0,0,0,0,0,0,0,0
4.347,4.45,1.65,3.53,36.94,5.94,40.38,0,0,0,0,0,0,0,0,0,0,0,0
4.358,2.66,2.2,2.99,28.44,9.06,39.75,0,0,0,0,0,0,0,0,0,0,0,0
4.37,0.42,2.62,2.1,21.25,10.25,37,0,0,0,0,0,0,0,0,0,0,0,0
4.381,-1.8,2.59,1.08,15.81,6.63,33,0,0,0,0,0,0,0,0,0,0,0,0
4.392,-4.62,2.41,0.41,11.44,0.37,30.44,0,0,0,0,0,0,0,0,0,0,0,0
4.403,-5,2.65,0.61,7.63,-6.81,29.62,0,0,0,0,0,0,0,0,0,0,0,0
4.414,-4.91,2.82,0.79,1.75,-11.88,29.19,0,0,0,0,0,0,0,0,0,0,0,0
4.425,-4.24,3.08,0.73,-12.06,-15.75,25.31,0,0,0,0,0,0,0,0,0,0,0,0
4.436,-3.92,2.87,0.56,-18.69,-15.31,22.06,0,0,0,0,0,0,0,0,0,0,0,0
4.447,-3.88,2.22,0.09,-22.94,-13.06,18.81,0,0,0,0,0,0,0,0,0,0,0,0
4.458,-4.58,1.98,-0.31,-22.62,-9.75,16.56,0,0,0,0,0,0,0,0,0,0,0,0
4.469,-5.12,1.9,-0.32,-18.75,-5.75,14.13,0,0,0,0,0,0,0,0,0,0,0,0
4.48,-5.7,1.94,-0.14,-15.25,-1.94,11.38,0,0,0,0,0,0,0,0,0,0,0,0
4.491,-6.68,2.23,-0.79,-14.56,0.94,9.06,0,0,0,0,0,0,0,0,0,0,0,0
4.502,-7.05,2.38,-1.31,-15.81,1,6.63,0,0,0,0,0,0,0,0,0,0,0,0
4.513,-7.23,2.48,-0.93,-17.94,-1.94,4.31,0,0,0,0,0,0,0,0,0,0,0,0
4.524,-6.84,3.16,0.39,-18.81,-4.13,2.25,0,0,0,0,0,0,0,0,0,0,0,0
4.536,-5.93,3.54,0.52,-20.5,4.44,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
4.547,-4.95,3.57,0.34,-25.5,10.5,-5.75,0,0,0,0,0,0,0,0,0,0,0,0
4.557,-4.13,3.14,0.16,-37.69,15.69,-8.31,0,0,0,0,0,0,0,0,0,0,0,0
4.568,-3.64,2.47,-0.77,-51.31,18.75,-9.94,0,0,0,0,0,0,0,0,0,0,0,0
4.579,-3.88,2.61,-0.64,-59.63,18.37,-12.81,0,0,0,0,0,0,0,0,0,0,0,0
4.59,-3.41,1.89,-0.26,-62.31,15.69,-17.94,0,0,0,0,0,0,0,0,0,0,0,0
4.601,-2.69,1.46,0.45,-62.56,11.69,-22.75,0,0,0,0,0,0,0,0,0,0,0,0
4.612,-1.89,1.11,1.32,-62.38,8.63,-25.25,0,0,0,0,0,0,0,0,0,0,0,0
4.624,-0.25,0.66,1.51,-61.81,9.19,-25.62,0,0,0,0,0,0,0,0,0,0,0,0
4.635,0.27,0.62,1.31,-61.31,12,-24.94,0,0,0,0,0,0,0,0,0,0,0,0
4.646,0.48,0.43,1.22,-74.69,14.56,-23.81,0,0,0,0,0,0,0,0,0,0,0,0
4.657,0.16,0.48,1.01,-83.69,11.56,-23.5,0,0,0,0,0,0,0,0,0,0,0,0
4.668,-0.23,0.76,2.64,-84.62,5.88,-25,0,0,0,0,0,0,0,0,0,0,0,0
4.679,3.68,1.88,2.61,-70.94,9.25,-28.75,0,0,0,0,0,0,0,0,0,0,0,0
4.69,3.6,-4.67,-1.23,-62.25,8.44,-36.81,0,0,0,0,0,0,0,0,0,0,0,0
4.701,3.65,-4.52,4.7,-62.38,-7,-34.63,0,0,0,0,0,0,0,0,0,0,0,0
4.712,4.12,-2.63,7.65,-60.5,-6.19,-18.75,0,0,0,0,0,0,0,0,0,0,0,0
4.723,3.33,-0.94,5.91,-60.56,16.37,-7.75,0,0,0,0,0,0,0,0,0,0,0,0
4.734,1.9,0.11,4.24,-66.5,30.56,-10.19,0,0,0,0,0,0,0,0,0,0,0,0
4.745,1.78,0,5.12,-72.56,28,-19.06,0,0,0,0,0,0,0,0,0,0,0,0
4.756,1.84,0.29,5.03,-79.19,19.87,-25.69,0,0,0,0,0,0,0,0,0,0,0,0
4.767,3.95,-1.22,5.71,-84.5,18,-28.44,0,0,0,0,0,0,0,0,0,0,0,0
4.778,4.88,-2.34,5.72,-90.31,21.81,-28.56,0,0,0,0,0,0,0,0,0,0,0,0
4.789,5.75,-2.87,4.2,-95.75,26.19,-26.06,0,0,0,0,0,0,0,0,0,0,0,0
4.8,4.47,-2.21,3.72,-99.06,28.94,-23.19,0,0,0,0,0,0,0,0,0,0,0,0
4.81,3.49,-1.8,3.08,-99.69,31.87,-21.94,0,0,0,0,0,0,0,0,0,0,0,0
4.821,2.29,-1.99,2.22,-96.62,34.06,-24.56,0,0,0,0,0,0,0,0,0,0,0,0
4.832,0.2,-3.06,0.95,-91.44,32.38,-29,0,0,0,0,0,0,0,0,0,0,0,0
4.843,-0.78,-3.43,0.64,-86.62,25.87,-31.12,0,0,0,0,0,0,0,0,0,0,0,0
4.854,-1.56,-3.06,0.5,-82.75,18.25,-27.75,0,0,0,0,0,0,0,0,0,0,0,0
4.865,-2.69,-1.36,0.69,-78.37,11.94,-21.69,0,0,0,0,0,0,0,0,0,0,0,0
4.876,-3.11,-0.53,0.51,-75.31,7.81,-17.87,0,0,0,0,0,0,0,0,0,0,0,0
4.887,-3.39,-0.02,0.18,-75.31,4.56,-19.31,0,0,0,0,0,0,0,0,0,0,0,0
4.898,-3.65,0.17,-0.2,-76.56,2.63,-23,0,0,0,0,0,0,0,0,0,0,0,0
4.909,-4.6,-0.23,-1.14,-74.5,0.37,-26.5,0,0,0,0,0,0,0,0,0,0,0,0
4.92,-4.78,-0.56,-1.03,-65,-2.56,-28.31,0,0,0,0,0,0,0,0,0,0,0,0
4.931,-5.19,-0.7,-0.98,-50,-5.63,-28.44,0,0,0,0,0,0,0,0,0,0,0,0
4.942,-5.38,-0.72,-0.72,-34.88,-8.06,-28,0,0,0,0,0,0,0,0,0,0,0,0
4.952,-5.21,-0.87,-0.01,-22.19,-9.69,-26.87,0,0,0,0,0,0,0,0,0,0,0,0
4.964,-4.89,-0.81,0.65,-12.25,-9.63,-25.19,0,0,0,0,0,0,0,0,0,0,0,0
4.975,-4.35,-1.06,0.92,-6.5,-7.44,-23.19,0,0,0,0,0,0,0,0,0,0,0,0
4.985,-4.09,-1.3,0.87,-3.81,-5.19,-20.75,0,0,0,0,0,0,0,0,0,0,0,0
4.996,-3.68,-1.56,0.93,1.5,-4.44,-18.56,0,0,0,0,0,0,0,0,0,0,0,0
5.008,-1.87,-1.83,1.46,12.31,-3.94,-13.13,0,0,0,0,0,0,0,0,0,0,0,0
5.019,-1.06,-1.39,1.56,13.44,-2.31,-6,0,0,0,0,0,0,0,0,0,0,0,0
5.03,-0.07,-1.43,1.88,13.44,-2.31,-6,0,0,0,0,0,0,0,0,0,0,0,0
5.04,0.29,-1.62,2.37,4.75,1.69,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
5.052,0.36,-1.52,2.14,-17.06,16,3.69,0,0,0,0,0,0,0,0,0,0,0,0
5.063,0.36,-1.52,1.84,-17.12,20.62,3.69,0,0,0,0,0,0,0,0,0,0,0,0
5.074,0.05,-2.1,0.94,-9.69,21.69,1.44,0,0,0,0,0,0,0,0,0,0,0,0
5.085,-0.22,-2.61,0.11,-0.44,17.12,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
5.096,-0.49,-3.29,0,5.38,8.94,-4.31,0,0,0,0,0,0,0,0,0,0,0,0
5.107,-0.81,-4.29,1.15,9.06,3.25,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
5.118,-1,-3.84,1.16,11.19,1.19,5.31,0,0,0,0,0,0,0,0,0,0,0,0
5.129,-1.18,-2.97,0.96,21.56,-3.19,14.94,0,0,0,0,0,0,0,0,0,0,0,0
5.14,-1.27,-2.21,0.59,30.69,-9.38,15.63,0,0,0,0,0,0,0,0,0,0,0,0
5.15,-1.14,-1.45,-0.54,41.75,-17.12,15.88,0,0,0,0,0,0,0,0,0,0,0,0
5.161,-1.53,-1.27,0.68,49.63,-22.69,15.69,0,0,0,0,0,0,0,0,0,0,0,0
5.172,-1.54,-1.54,0.46,54.13,-25.5,15.06,0,0,0,0,0,0,0,0,0,0,0,0
5.183,-1.58,-1.9,0.54,59.31,-28.5,14.31,0,0,0,0,0,0,0,0,0,0,0,0
5.193,-1.69,-2.02,0.43,65,-30.12,15.38,0,0,0,0,0,0,0,0,0,0,0,0
5.204,-1.11,-1.83,0.03,69.87,-31.5,17.56,0,0,0,0,0,0,0,0,0,0,0,0
5.215,-0.45,-1.89,0,75.31,-33.13,21.06,0,0,0,0,0,0,0,0,0,0,0,0
5.226,0,-1.9,-0.12,81.37,-34.5,26,0,0,0,0,0,0,0,0,0,0,0,0
5.237,0.17,-1.49,0,86.31,-36.5,29.75,0,0,0,0,0,0,0,0,0,0,0,0
5.248,0.48,-0.67,1.13,87.31,-36.25,31.31,0,0,0,0,0,0,0,0,0,0,0,0
5.259,0.56,-0.54,1.33,79.31,-29.87,30.81,0,0,0,0,0,0,0,0,0,0,0,0
5.27,0.5,-0.7,1.37,74.62,-25.87,31.62,0,0,0,0,0,0,0,0,0,0,0,0
5.281,0.08,-1.09,1.17,70.81,-22.5,33.63,0,0,0,0,0,0,0,0,0,0,0,0
5.292,-0.56,-1.16,0.73,69.31,-19.75,36.31,0,0,0,0,0,0,0,0,0,0,0,0
5.304,-0.71,-1.09,0.61,69.25,-18.06,39.13,0,0,0,0,0,0,0,0,0,0,0,0
5.315,-0.58,-0.93,0.47,70.81,-17.62,41.69,0,0,0,0,0,0,0,0,0,0,0,0
5.326,-0.35,-0.95,0.63,72.25,-17.12,42.88,0,0,0,0,0,0,0,0,0,0,0,0
5.337,-0.22,-1.11,0.52,73.5,-16.44,42.88,0,0,0,0,0,0,0,0,0,0,0,0
5.349,-0.24,-1.27,0.01,74.12,-17.75,44.75,0,0,0,0,0,0,0,0,0,0,0,0
5.36,-0.23,-1.12,0.41,75.37,-17.56,45.25,0,0,0,0,0,0,0,0,0,0,0,0
5.371,-0.41,-0.85,0.81,76.37,-15.38,45.25,0,0,0,0,0,0,0,0,0,0,0,0
5.382,-1.02,-1.11,0.54,78.12,-12.75,45.38,0,0,0,0,0,0,0,0,0,0,0,0
5.394,-1.08,-1.06,0.33,82.12,-10.44,45.94,0,0,0,0,0,0,0,0,0,0,0,0
5.404,-0.99,-1.14,0.2,89,-8.5,46.06,0,0,0,0,0,0,0,0,0,0,0,0
5.415,-0.55,-1.54,-0.06,95.06,-7.94,46,0,0,0,0,0,0,0,0,0,0,0,0
5.426,-0.45,-1.48,-0.01,99,-8.38,46.44,0,0,0,0,0,0,0,0,0,0,0,0
5.438,-0.46,-1.37,0,101.87,-8.88,46.81,0,0,0,0,0,0,0,0,0,0,0,0
5.449,-0.58,-1.29,0.21,104.06,-9.31,46.81,0,0,0,0,0,0,0,0,0,0,0,0
5.46,-0.72,-1.32,0.13,105.56,-9.31,47.06,0,0,0,0,0,0,0,0,0,0,0,0
5.471,-0.93,-1.27,0.07,104.62,-9.69,48.31,0,0,0,0,0,0,0,0,0,0,0,0
5.482,-1.2,-1.27,-0.03,103.69,-9.81,50.13,0,0,0,0,0,0,0,0,0,0,0,0
5.492,-1.19,-1.02,-0.1,104.44,-9.75,51.88,0,0,0,0,0,0,0,0,0,0,0,0
