3.129,0,0,0.02,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.141,0,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.152,0,0.02,0.09,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.163,0,0,0.14,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.174,0,0.02,0.11,0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.185,0,0.01,0.02,-0.06,0.31,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.196,0,0.01,0.04,0,-0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.207,0,0.01,0.1,0,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.218,0,0.01,0.1,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.229,0,0.01,0.01,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.24,0,0.02,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.251,0.01,0.02,0.1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.261,-0.01,0.01,0.12,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.272,-0.01,-0.01,0.09,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.283,0.01,0.01,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.294,0,0.01,0.05,-0.12,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.304,0,0,0.11,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.315,0,0.01,0.12,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.326,0,0,0.11,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.337,0,0,0.03,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.349,0,0.03,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.36,0.01,0.01,0.09,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.37,0,0.04,0.08,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.381,0,0,0.01,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.393,0.02,0.02,0.05,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.404,0.01,0.01,0.12,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.415,0.01,0.01,0.13,0,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.426,0,0,0.12,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.438,0,0,0.01,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
3.449,0.01,0,0.09,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.46,0,0.01,0.1,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.471,0,0.03,0.1,-0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.482,0,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.493,0,0.02,0.04,0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.504,0,0.01,0.1,-0.06,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.515,0,0,0.1,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.526,0,0.01,0.09,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.537,0,0.01,0.03,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.548,0.01,0.01,0.07,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.559,0.02,0.03,0.12,0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.57,0,0,0.11,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.581,0,0.01,0.01,-0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.592,0,0,0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.604,0,0.02,0.09,-0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.615,0,0.03,0.12,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.626,0,0,0.12,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.637,0,0,0.04,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.649,0,0,0.09,0,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.66,0,0,0.1,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.671,0,0.01,0.04,0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.682,0,0,-0.01,0.06,0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.694,0.02,0.01,0.07,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.705,0.01,0,0.07,0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.716,0,0.01,0.14,0.12,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.727,-0.02,0.02,0.11,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.738,0,0.01,0,0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.749,0,0,0.1,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.76,0.02,0.02,0.13,0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.771,0,0.02,0.15,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.782,0,0.01,0.03,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.793,0,0.02,0.07,0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.804,-0.01,0.01,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.815,0,0.01,0.12,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.826,0,0.02,0.08,-0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.836,0,0,0,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.847,0,0.02,0.09,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.857,0.02,0,0.09,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.868,0,0,0.11,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.879,0.01,0,0.12,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.89,0.01,0.02,0.01,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.901,0.01,0,0.08,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.912,-0.01,0.01,0.14,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.923,0,0.02,0.11,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.934,0,0,0.04,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.946,0,0.01,0.07,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.957,0.01,0,0.11,-0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.968,0.01,-0.01,0.12,0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.978,0.01,0,0.13,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.989,0,0.03,0.02,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0.02,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.011,0,0,0.1,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.022,0,0.02,0.09,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.034,0,0,0.02,-0.06,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.045,-0.01,0.02,0.05,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.056,0,0,0.11,0.06,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.067,0.01,0.02,0.16,0.06,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.078,0.01,0.01,0.13,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.089,0.01,0,0.01,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,0.01,0,0.08,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.111,0,0.01,0.11,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.122,0,0,0.11,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
4.133,0,0.02,0.02,0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.144,0,0.01,0.05,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.155,0,0.02,0.08,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.166,0.01,0,0.1,0,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.177,0,0.01,0.14,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.188,0.01,0.02,0.04,-0.12,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.199,0,0.01,0.08,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.21,0,0.01,0.07,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.221,-0.02,0.02,0.14,0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.232,0,0.02,0.09,0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.242,0,0.03,0,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.253,0.01,0.01,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.264,0.01,0.01,0.13,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.275,0,0.01,0.1,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.287,0,0.03,0.03,0,-0.25,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.298,0,0.03,0.06,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.309,0,0.01,0.11,-0.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
4.32,0,0.01,0.15,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.332,0,0,0.04,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.342,0,0,0.03,0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.353,0.01,0,0.06,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.364,0,0.01,0.11,0.06,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
4.376,0.01,0,0.11,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.387,0.01,0.01,0.03,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.398,0,0,0.08,0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.409,0,0,0.13,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.421,0,0.02,0.11,-0.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
4.432,-0.01,0.01,0.04,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.443,0,0.01,0,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.454,0.01,0.02,0.05,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.465,0,0.01,0.11,-0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.476,0.01,0.01,0.1,0,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.487,0,0.02,0,-0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.498,-0.02,0,0.08,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.509,0,0,0.12,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.52,0,0.01,0.13,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.531,0,0.02,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.543,0,0,0,-0.06,0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.553,0,0.02,0.08,-0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.564,0,0.01,0.09,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.575,0,0,0.09,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.587,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.598,0.01,0.02,0.07,0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.609,0,0.01,0.13,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.62,0,0,0.1,0.12,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.632,0,0,0.11,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.643,0,0.01,0.02,-0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
4.654,0.02,0.02,0.05,-0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.665,0,0,0.07,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.676,0,0.02,0.12,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.687,0,0.01,0,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.698,0,0,0.03,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.709,0,0,0.12,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.72,0,0.01,0.1,-0.06,0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.731,0,0.01,0.14,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.742,0,0,0.03,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.753,-0.01,0.01,0.08,-0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.764,-0.01,0,0.11,-0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.775,0,0,0.11,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.786,0,0.01,0.1,0,0.37,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.796,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.807,0,0.02,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.818,0,0.01,0.11,-0.06,0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.829,0.01,0,0.11,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.839,0,0.02,0.04,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.85,0.01,0.02,0.07,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.861,0,0.01,0.11,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.872,0,0.03,0.1,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.884,0,0.02,0.07,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.895,0.01,0.01,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.905,0,0.01,0.03,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.916,0,0.02,0.08,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.928,0,0.01,0.14,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.939,-0.01,0.01,0.04,0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.95,0,0.01,0.1,0.19,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.961,0.01,0.03,0.1,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.973,0,0.01,0.11,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.984,0,0.01,0.04,0.06,0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.995,-0.01,0,0.02,-0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.006,0,0.02,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.017,0,0,0.11,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
5.028,0,0,0.12,0,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.039,0,0,0.02,-0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.05,0.02,0.02,0.09,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.061,0.01,0.02,0.1,0.06,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.072,0,0,0.1,0,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.082,0,0.02,0.06,-0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.093,0,0.03,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.104,0,-0.01,0.04,0,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.115,0.01,0.03,0.11,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.126,-0.01,0.02,0.11,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.137,0,0.01,0.1,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.148,0,0.01,0.04,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.159,0,0.01,0.1,-0.06,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.169,0,0.01,0.11,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
5.18,0.01,0.02,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.19,0.01,0.02,0.01,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.201,-0.02,0,0.11,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.212,-0.01,0.02,0.09,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.223,-0.01,0.02,0.13,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.234,-0.01,0.03,0.11,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.245,0,0.03,0.03,0.06,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
5.256,-0.01,0.02,0.09,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.268,0,0.01,0.11,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.279,0,0,0.12,0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.29,0,0,0.01,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.301,0,0,0.06,-0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.313,0,0,0.11,0,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.324,0,0,0.14,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.335,0,0.02,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.346,0,0,0.03,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.358,0,0.02,0.05,-0.06,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.369,0,0.03,0.11,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.38,0.01,0.03,0.13,0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.391,0.02,0.02,0,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.402,0,0.01,0.06,0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.413,0,0,0.11,-0.06,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.424,0,0.01,0.14,-0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.435,0,0.01,0.09,-0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.445,-0.01,0.01,0.03,0.06,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.456,0.01,0,0.07,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.466,0,0,0.07,-0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.477,0,0.01,0.13,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.488,0,0.01,0.11,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.499,0.01,0.03,0.03,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
