2.807,7.15,-6.05,4.51,24.5,-27.5,-8.19,0,0,0,0,0,0,0,0,0,0,0,0
2.818,7.91,-5.97,4.52,22.81,-29.94,-4.56,0,0,0,0,0,0,0,0,0,0,0,0
2.829,8.33,-5.97,4.89,9.56,-21.75,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.84,8.4,-4.98,4.45,9.56,-21.75,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.851,7.91,-4.39,3.99,12.19,-15.94,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
2.861,6.93,-4.36,3.69,21,-19.19,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
2.871,3.66,-3.94,2.31,29.56,-22.69,-8.75,0,0,0,0,0,0,0,0,0,0,0,0
2.881,3.66,-3.94,2.31,34,-24.25,-5.88,0,0,0,0,0,0,0,0,0,0,0,0
2.892,2.66,-4.07,1.8,35.63,-26.87,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
2.903,-0.43,-0.5,-0.69,33,-30.31,0,0,0,0,0,0,0,0,0,0,0,0,0
2.914,-1.19,0.79,-0.76,31.81,-32,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.925,-1.08,1.08,0.16,38.63,-28.25,-6.56,0,0,0,0,0,0,0,0,0,0,0,0
2.936,-1.07,-2.47,0.7,52.63,-19.25,-9.06,0,0,0,0,0,0,0,0,0,0,0,0
2.946,-2.19,-3.5,0.98,69.62,-11.63,-7.13,0,0,0,0,0,0,0,0,0,0,0,0
2.957,-3.64,-3.2,-0.3,80.62,-4.06,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.968,-4.61,-2.87,-4.34,81.62,-2,6.69,0,0,0,0,0,0,0,0,0,0,0,0
2.979,-4.16,-2.51,-3.75,70.62,-2.38,13.25,0,0,0,0,0,0,0,0,0,0,0,0
2.99,-4.98,-2.76,-4.12,69.25,4.13,15.63,0,0,0,0,0,0,0,0,0,0,0,0
3.001,-5.35,-3.64,-3.12,105.62,26.69,18.06,0,0,0,0,0,0,0,0,0,0,0,0
3.012,-4.07,-0.99,-3.99,114,28.19,19.37,0,0,0,0,0,0,0,0,0,0,0,0
3.023,-3.91,0.66,-4.05,99.06,24.12,19.69,0,0,0,0,0,0,0,0,0,0,0,0
3.034,5.19,38.46,10.36,19.06,54.13,14.56,0,0,0,0,0,0,0,0,0,0,0,0
3.044,8.52,39.66,8.72,-3.13,53.75,3.5,0,0,0,0,0,0,0,0,0,0,0,0
3.055,-11.56,38.62,1.61,32.56,58.44,22.94,0,0,0,0,0,0,0,0,0,0,0,0
3.066,-11.67,34.1,-5.8,8.94,40.38,27.12,0,0,0,0,0,0,0,0,0,0,0,0
3.077,-1.58,11.59,-3.6,-29.19,6.63,28.5,0,0,0,0,0,0,0,0,0,0,0,0
3.088,-2.42,2.73,-1.44,-43.44,-0.94,22.94,0,0,0,0,0,0,0,0,0,0,0,0
3.099,-4.19,-2.45,-3,-29.31,10.81,7.81,0,0,0,0,0,0,0,0,0,0,0,0
3.11,-4.98,-5.48,-4.69,-37,18.87,29.75,0,0,0,0,0,0,0,0,0,0,0,0
3.121,-6.32,-3.47,-6.56,-48.25,13.06,62.69,0,0,0,0,0,0,0,0,0,0,0,0
3.133,-7.41,-0.3,-7.52,-16.81,3.94,83.56,0,0,0,0,0,0,0,0,0,0,0,0
3.143,-6.53,1.25,-6.54,36.38,-9.94,85.69,0,0,0,0,0,0,0,0,0,0,0,0
3.154,-6.97,1.75,-4.61,63.75,-24.44,71.31,0,0,0,0,0,0,0,0,0,0,0,0
3.165,-0.19,-5.79,-2.48,42.38,-33.38,50.13,0,0,0,0,0,0,0,0,0,0,0,0
3.177,-5.16,7.63,-0.06,1.94,-31.19,64.62,0,0,0,0,0,0,0,0,0,0,0,0
3.187,-7.81,15.09,-0.47,-46.88,-22.31,60.94,0,0,0,0,0,0,0,0,0,0,0,0
3.198,-4.5,12.35,1.13,-58.94,-11.38,9.69,0,0,0,0,0,0,0,0,0,0,0,0
3.209,7.59,-7.14,-2.28,-34.88,5.94,-43.81,0,0,0,0,0,0,0,0,0,0,0,0
3.221,10.28,-13.58,-3.68,-5.06,14.75,-63,0,0,0,0,0,0,0,0,0,0,0,0
3.232,7.58,-10.95,-0.12,21.31,23.87,5.5,0,0,0,0,0,0,0,0,0,0,0,0
3.243,1.93,-2.64,1.88,37.94,38.19,5,0,0,0,0,0,0,0,0,0,0,0,0
3.254,-3.62,1.08,-0.71,60.25,38.75,-15.19,0,0,0,0,0,0,0,0,0,0,0,0
3.265,-2.46,1.73,-1.03,85.81,27,-33.31,0,0,0,0,0,0,0,0,0,0,0,0
3.276,1.65,3.56,0.61,93.31,20.62,-44.13,0,0,0,0,0,0,0,0,0,0,0,0
3.287,2.81,3.61,0.66,81.25,27.31,-53.88,0,0,0,0,0,0,0,0,0,0,0,0
3.298,3.22,2.89,0.22,61.81,38.88,-60.31,0,0,0,0,0,0,0,0,0,0,0,0
3.309,3.43,2.07,-0.01,45.56,45.88,-62,0,0,0,0,0,0,0,0,0,0,0,0
3.319,2.02,-1.17,0.64,34,48.81,-60.56,0,0,0,0,0,0,0,0,0,0,0,0
3.33,1.44,-1.14,0.8,26.44,50.13,-55.13,0,0,0,0,0,0,0,0,0,0,0,0
3.341,1.2,0.12,0.52,22.69,48,-49.75,0,0,0,0,0,0,0,0,0,0,0,0
3.352,0.6,2.43,1.61,22.44,42,-47,0,0,0,0,0,0,0,0,0,0,0,0
3.363,1.15,2.48,1.81,21.5,33.5,-42.94,0,0,0,0,0,0,0,0,0,0,0,0
3.374,1.87,2.29,2.17,19.06,32.44,-38.94,0,0,0,0,0,0,0,0,0,0,0,0
3.385,3.86,1.69,2.61,14.44,31.5,-34,0,0,0,0,0,0,0,0,0,0,0,0
3.396,3.89,1.24,2.76,10.5,30.25,-28.25,0,0,0,0,0,0,0,0,0,0,0,0
3.406,3.28,0.71,2.88,10.31,29.44,-21.75,0,0,0,0,0,0,0,0,0,0,0,0
3.417,1.07,0.37,2.57,18.5,29,-14.94,0,0,0,0,0,0,0,0,0,0,0,0
3.428,0.09,0.09,2.06,25.12,26.62,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
3.439,-0.55,0.1,2.12,25.06,20.62,-5.5,0,0,0,0,0,0,0,0,0,0,0,0
3.449,-0.8,0.42,1.43,22.25,15.5,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.46,-1.1,0.35,0.78,18.25,12.69,5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.471,-1.48,0.08,0.08,11.44,8.75,13.06,0,0,0,0,0,0,0,0,0,0,0,0
3.482,-1.9,-0.11,-0.22,1.88,3.94,21.06,0,0,0,0,0,0,0,0,0,0,0,0
3.493,-1.7,0.49,0.07,-13.38,2.44,31.31,0,0,0,0,0,0,0,0,0,0,0,0
3.504,-1.55,1.26,-0.39,-14.06,5,30.87,0,0,0,0,0,0,0,0,0,0,0,0
3.516,-1.7,1.52,-0.7,-8.31,5.31,29,0,0,0,0,0,0,0,0,0,0,0,0
3.527,-3.62,0.62,-0.96,1.88,3.38,28.75,0,0,0,0,0,0,0,0,0,0,0,0
3.538,-3.77,0.57,-1.26,11.06,-0.37,30.81,0,0,0,0,0,0,0,0,0,0,0,0
3.549,-2.6,1.06,-0.37,18.25,-6.25,34.56,0,0,0,0,0,0,0,0,0,0,0,0
3.56,-1.73,1.59,-0.6,24.44,-9.25,38.75,0,0,0,0,0,0,0,0,0,0,0,0
3.571,-1.13,1.98,-1.31,24.56,-10.94,41.13,0,0,0,0,0,0,0,0,0,0,0,0
3.582,-0.95,1.71,-1.19,16.5,-14.63,41.88,0,0,0,0,0,0,0,0,0,0,0,0
3.593,-1.66,0.78,-0.76,-5.63,-22.31,41.44,0,0,0,0,0,0,0,0,0,0,0,0
3.605,-1.8,0.71,-0.73,-8.31,-25.5,38.69,0,0,0,0,0,0,0,0,0,0,0,0
3.616,-1.81,0.52,-0.78,-2.69,-28.75,36.56,0,0,0,0,0,0,0,0,0,0,0,0
3.627,-2.1,-1.49,-0.37,8.5,-30.5,36.88,0,0,0,0,0,0,0,0,0,0,0,0
3.637,-1.49,-1.69,0.13,21.37,-29.94,40.19,0,0,0,0,0,0,0,0,0,0,0,0
3.649,-0.94,-1.66,0.53,33.38,-28.87,44.94,0,0,0,0,0,0,0,0,0,0,0,0
3.66,-0.54,-0.77,1.12,43.81,-27.44,50.25,0,0,0,0,0,0,0,0,0,0,0,0
3.671,-0.16,-0.48,2.38,53.06,-26.62,54.75,0,0,0,0,0,0,0,0,0,0,0,0
3.682,0.97,-0.66,3.12,58.5,-15.56,58.19,0,0,0,0,0,0,0,0,0,0,0,0
3.693,2.78,-3.45,0.76,58.5,-15.56,58.19,0,0,0,0,0,0,0,0,0,0,0,0
3.703,2.09,-4.93,1.22,55.63,-12.44,60.63,0,0,0,0,0,0,0,0,0,0,0,0
3.714,1.22,-4.64,2.02,54.81,-6.13,76.37,0,0,0,0,0,0,0,0,0,0,0,0
3.725,0.74,-2.83,3.28,52.38,-1.63,76.06,0,0,0,0,0,0,0,0,0,0,0,0
3.735,0.67,-0.84,2.52,50,-2.06,70.12,0,0,0,0,0,0,0,0,0,0,0,0
3.746,1.07,-0.67,2.32,46.56,-6.5,66.12,0,0,0,0,0,0,0,0,0,0,0,0
3.757,1.59,-1.12,1.19,38.81,-12.75,63.63,0,0,0,0,0,0,0,0,0,0,0,0
3.768,1.16,-1.05,0.67,31.12,-17.31,60.75,0,0,0,0,0,0,0,0,0,0,0,0
3.779,0.73,-0.98,0.08,23.87,-21.62,56.25,0,0,0,0,0,0,0,0,0,0,0,0
3.79,0.26,-1.61,-0.3,17.81,-27.19,49.75,0,0,0,0,0,0,0,0,0,0,0,0
3.8,-0.31,-2.21,-0.47,13.63,-31.5,44.31,0,0,0,0,0,0,0,0,0,0,0,0
3.811,-0.62,-2.25,-0.4,11.94,-32.06,43.63,0,0,0,0,0,0,0,0,0,0,0,0
3.822,-0.74,-1.79,-0.37,15.06,-31,47.31,0,0,0,0,0,0,0,0,0,0,0,0
3.833,-1.01,-1.46,-0.57,17.69,-30.31,50.75,0,0,0,0,0,0,0,0,0,0,0,0
3.844,-0.84,-1.38,-0.43,18.19,-30.69,52.94,0,0,0,0,0,0,0,0,0,0,0,0
3.855,-0.84,-1.59,0.04,17.12,-28.69,56.19,0,0,0,0,0,0,0,0,0,0,0,0
3.866,-1.39,-2.17,0.59,16.31,-25.37,57.31,0,0,0,0,0,0,0,0,0,0,0,0
3.877,-1.6,-2.36,-0.11,15.19,-22.25,56.5,0,0,0,0,0,0,0,0,0,0,0,0
3.888,-1.55,-2.02,0.03,14.88,-20.5,53.88,0,0,0,0,0,0,0,0,0,0,0,0
3.9,-1.64,-1.19,-0.6,15.31,-17.5,51.5,0,0,0,0,0,0,0,0,0,0,0,0
3.911,-1.84,-1.23,-0.71,14.75,-14.5,49.13,0,0,0,0,0,0,0,0,0,0,0,0
3.922,-2.15,-1.35,-0.68,14.13,-11.63,46.75,0,0,0,0,0,0,0,0,0,0,0,0
3.933,-2.42,-1.81,0.25,14.69,-7.56,45.06,0,0,0,0,0,0,0,0,0,0,0,0
3.945,-2.37,-2.36,-0.47,19.31,-2.5,43.94,0,0,0,0,0,0,0,0,0,0,0,0
3.956,-2.22,-2.94,-0.33,32.69,-3.06,43.38,0,0,0,0,0,0,0,0,0,0,0,0
3.967,-2.04,-3.17,-0.78,36.31,-4.88,42.13,0,0,0,0,0,0,0,0,0,0,0,0
3.978,-2.06,-1.55,-0.95,37.63,-7.5,40.88,0,0,0,0,0,0,0,0,0,0,0,0
3.99,-2.22,-1.31,-0.75,37.13,-12.13,39.13,0,0,0,0,0,0,0,0,0,0,0,0
4.001,-2.23,-1.39,-0.28,35.31,-14.13,37.38,0,0,0,0,0,0,0,0,0,0,0,0
4.012,-1.91,-1.28,0.03,34.19,-15.94,36.38,0,0,0,0,0,0,0,0,0,0,0,0
4.023,-1.75,-1.01,0.02,33.38,-17.5,36.13,0,0,0,0,0,0,0,0,0,0,0,0
4.034,-1.22,-0.96,1.46,33.81,-18.56,34.69,0,0,0,0,0,0,0,0,0,0,0,0
4.045,-0.26,-1.2,1.64,38.56,-19.94,31.87,0,0,0,0,0,0,0,0,0,0,0,0
4.055,0.66,-1.26,1.3,48.69,-19.56,29.37,0,0,0,0,0,0,0,0,0,0,0,0
4.066,1.47,-0.71,1.06,58.31,-22.06,22.69,0,0,0,0,0,0,0,0,0,0,0,0
4.077,1.12,0.47,1.29,54.94,-23.5,19.12,0,0,0,0,0,0,0,0,0,0,0,0
4.088,0.51,0.84,1.31,50.5,-22.94,18,0,0,0,0,0,0,0,0,0,0,0,0
4.099,-0.2,0.41,0.62,38.63,-24.81,18.44,0,0,0,0,0,0,0,0,0,0,0,0
4.11,-0.13,0.15,0.19,38.63,-24.81,18.44,0,0,0,0,0,0,0,0,0,0,0,0
4.121,-0.13,0,-0.16,32.69,-27.06,18,0,0,0,0,0,0,0,0,0,0,0,0
4.132,-0.35,-0.34,0.22,31.06,-28.62,17.5,0,0,0,0,0,0,0,0,0,0,0,0
4.143,-0.73,-0.58,-0.79,33.19,-27.12,17.25,0,0,0,0,0,0,0,0,0,0,0,0
4.154,-0.88,-0.78,-0.59,35.06,-26.69,18.19,0,0,0,0,0,0,0,0,0,0,0,0
4.165,-0.97,-0.66,-0.91,35.06,-26.25,19.37,0,0,0,0,0,0,0,0,0,0,0,0
4.176,-1.22,-0.44,-1.05,31.87,-26.19,23.12,0,0,0,0,0,0,0,0,0,0,0,0
4.187,-1.48,-0.06,-0.75,31.81,-25.81,21.94,0,0,0,0,0,0,0,0,0,0,0,0
4.199,-1.65,0.44,-0.43,31.06,-25.56,17.81,0,0,0,0,0,0,0,0,0,0,0,0
4.21,-1.48,0.83,-0.11,31.12,-25.56,12.81,0,0,0,0,0,0,0,0,0,0,0,0
4.221,-1.29,0.73,0.03,30.19,-27.5,8.63,0,0,0,0,0,0,0,0,0,0,0,0
4.232,-0.99,0.6,0.46,31.56,-29.25,6.13,0,0,0,0,0,0,0,0,0,0,0,0
4.244,-0.6,0.58,-0.4,34.06,-30.69,5.63,0,0,0,0,0,0,0,0,0,0,0,0
4.255,-0.57,0.57,-0.18,35.44,-32.94,6.69,0,0,0,0,0,0,0,0,0,0,0,0
4.265,-0.38,0.54,0.44,38.25,-31.62,8.38,0,0,0,0,0,0,0,0,0,0,0,0
4.276,-0.5,0.62,0.17,42.19,-28.87,10.88,0,0,0,0,0,0,0,0,0,0,0,0
4.288,-0.93,0.73,-0.06,41.44,-31.75,9,0,0,0,0,0,0,0,0,0,0,0,0
4.299,-1.95,0.54,-0.51,41.38,-35.63,5.25,0,0,0,0,0,0,0,0,0,0,0,0
4.31,-1.52,0.27,-1.17,41.38,-39.75,3.31,0,0,0,0,0,0,0,0,0,0,0,0
4.321,-0.81,0.4,-1.27,42.25,-43.44,5.5,0,0,0,0,0,0,0,0,0,0,0,0
4.332,-0.22,0.88,-1.14,43.06,-45.06,10.75,0,0,0,0,0,0,0,0,0,0,0,0
4.343,0.22,1.59,-0.62,40.31,-44.06,16.37,0,0,0,0,0,0,0,0,0,0,0,0
4.354,0.43,2.05,0.02,35,-41.25,19.94,0,0,0,0,0,0,0,0,0,0,0,0
4.365,0.18,2.45,-0.93,28.31,-40.31,20.19,0,0,0,0,0,0,0,0,0,0,0,0
4.376,-0.4,2.88,-0.8,20.12,-42.56,17.81,0,0,0,0,0,0,0,0,0,0,0,0
4.387,-0.58,2.27,-1.18,5.38,-48.13,10.88,0,0,0,0,0,0,0,0,0,0,0,0
4.398,-0.6,1.25,-1.08,4.06,-49.94,11.5,0,0,0,0,0,0,0,0,0,0,0,0
4.409,-0.63,0.69,-0.7,4.88,-49.75,13,0,0,0,0,0,0,0,0,0,0,0,0
4.42,-0.98,1.45,-0.19,6.06,-48.75,13.75,0,0,0,0,0,0,0,0,0,0,0,0
4.431,-1.27,2.45,-0.36,5.69,-48.69,13.38,0,0,0,0,0,0,0,0,0,0,0,0
4.442,-1.2,2.67,-1.08,3.25,-50.31,12,0,0,0,0,0,0,0,0,0,0,0,0
4.453,-1.19,2.66,-0.9,-0.88,-52.56,9,0,0,0,0,0,0,0,0,0,0,0,0
4.464,-1.18,2.33,-0.53,-3.88,-53.25,4.44,0,0,0,0,0,0,0,0,0,0,0,0
4.474,-1.14,2.15,-0.72,-4.38,-51.5,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.485,-0.7,2.34,-0.94,-2.75,-48.63,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
4.496,-0.44,2.53,-0.87,-1.12,-45.56,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
4.507,-0.04,2.69,-0.72,-2.06,-42.19,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
4.518,0.25,2.38,-1.2,-10.25,-36.69,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
4.529,0.28,2.25,-1.42,-14,-35.88,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
4.54,0.38,2.14,-1.09,-15.31,-33.5,-6.25,0,0,0,0,0,0,0,0,0,0,0,0
4.551,0.23,1.33,-1.17,-15.56,-30.44,-9.38,0,0,0,0,0,0,0,0,0,0,0,0
4.562,0.27,1.27,-0.7,-13.63,-26.44,-11.69,0,0,0,0,0,0,0,0,0,0,0,0
4.572,0.38,1.52,0.21,-9.31,-20.5,-12,0,0,0,0,0,0,0,0,0,0,0,0
4.584,0.18,2.31,-0.38,-6.19,-13.13,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
4.595,0.31,2.56,-0.5,-6.13,-11.94,-7.31,0,0,0,0,0,0,0,0,0,0,0,0
4.605,0.36,2.71,-0.58,-11.31,-16.06,-5.19,0,0,0,0,0,0,0,0,0,0,0,0
4.616,0.3,2.95,-0.15,-20.69,-20.12,-4.81,0,0,0,0,0,0,0,0,0,0,0,0
4.628,0.07,2.92,0.3,-29.44,-20.12,-6.75,0,0,0,0,0,0,0,0,0,0,0,0
4.639,-0.09,2.79,0.37,-30,-13.63,-15.06,0,0,0,0,0,0,0,0,0,0,0,0
4.65,-0.39,1.77,-0.33,-23.06,-13.69,-18.12,0,0,0,0,0,0,0,0,0,0,0,0
4.661,-0.74,1.48,-0.35,-14,-14.5,-18.75,0,0,0,0,0,0,0,0,0,0,0,0
4.672,-1.26,1.65,-0.36,-5.06,-15.5,-16.87,0,0,0,0,0,0,0,0,0,0,0,0
4.683,-1.31,2.5,-0.89,-1.75,-16.25,-14.63,0,0,0,0,0,0,0,0,0,0,0,0
4.694,-1.05,2.82,-0.6,-5.06,-15.94,-13.06,0,0,0,0,0,0,0,0,0,0,0,0
4.705,-0.93,2.95,-0.69,-12.5,-12.94,-13.56,0,0,0,0,0,0,0,0,0,0,0,0
4.715,-0.58,2.8,-1.02,-22.19,-9.94,-17,0,0,0,0,0,0,0,0,0,0,0,0
4.726,-0.17,2.46,-0.67,-30.19,-8.5,-22.25,0,0,0,0,0,0,0,0,0,0,0,0
4.737,0.07,2.16,-0.21,-34.06,-6.63,-26.81,0,0,0,0,0,0,0,0,0,0,0,0
4.748,0.56,2,0.48,-35.19,-3.13,-29.75,0,0,0,0,0,0,0,0,0,0,0,0
4.758,2.36,1.69,1.25,-36.06,1.88,-31.19,0,0,0,0,0,0,0,0,0,0,0,0
4.769,3.87,1.42,2.17,-36.75,17.75,-30.75,0,0,0,0,0,0,0,0,0,0,0,0
4.78,5.53,0.75,2.18,-39.31,24.12,-29.44,0,0,0,0,0,0,0,0,0,0,0,0
4.791,5.68,-1.76,-1.06,-46.19,21,-26.75,0,0,0,0,0,0,0,0,0,0,0,0
4.802,2.06,-1.21,1.59,-49.81,20.62,-23.31,0,0,0,0,0,0,0,0,0,0,0,0
4.813,0.7,0.78,3.01,-47.44,31.44,-24.75,0,0,0,0,0,0,0,0,0,0,0,0
4.824,0.71,2.35,2.02,-44.31,44.25,-32.63,0,0,0,0,0,0,0,0,0,0,0,0
4.835,1.3,2.05,1.25,-46.13,46.94,-41.75,0,0,0,0,0,0,0,0,0,0,0,0
4.846,1.94,1.3,0.66,-56,38.38,-49.56,0,0,0,0,0,0,0,0,0,0,0,0
4.857,2.92,0.35,1.14,-70.06,26.37,-53.56,0,0,0,0,0,0,0,0,0,0,0,0
4.868,3.09,0.09,0.77,-81.94,20.75,-54,0,0,0,0,0,0,0,0,0,0,0,0
4.878,3.19,0.05,0.75,-96.31,28.44,-52.5,0,0,0,0,0,0,0,0,0,0,0,0
4.889,3,0.39,0.55,-96.31,28.44,-52.5,0,0,0,0,0,0,0,0,0,0,0,0
4.9,2.55,0.36,-0.07,-105.06,42.81,-57.19,0,0,0,0,0,0,0,0,0,0,0,0
4.911,2.18,-0.13,-0.22,-109.69,47,-60.31,0,0,0,0,0,0,0,0,0,0,0,0
4.922,1.18,-1.29,-0.23,-111.69,51.31,-62.38,0,0,0,0,0,0,0,0,0,0,0,0
4.933,0.81,-1.22,-0.3,-111.31,53.31,-62.81,0,0,0,0,0,0,0,0,0,0,0,0
4.944,0.53,-1.1,-0.52,-110.87,53,-62.81,0,0,0,0,0,0,0,0,0,0,0,0
4.955,0.25,-1.38,-0.69,-111.5,52.06,-62.5,0,0,0,0,0,0,0,0,0,0,0,0
4.965,0.19,-1.52,-0.74,-112.31,52.13,-61.13,0,0,0,0,0,0,0,0,0,0,0,0
4.976,0.16,-1.6,-0.75,-112.75,53.94,-59.5,0,0,0,0,0,0,0,0,0,0,0,0
4.987,0.06,-1.59,-0.85,-112.62,56.94,-57.5,0,0,0,0,0,0,0,0,0,0,0,0
4.998,-0.12,-1.74,-1.31,-111.56,59.94,-55.44,0,0,0,0,0,0,0,0,0,0,0,0
5.01,-0.2,-1.84,-1.64,-110.19,62.31,-53.56,0,0,0,0,0,0,0,0,0,0,0,0
5.02,-0.38,-1.86,-2.06,-110.31,63.63,-51,0,0,0,0,0,0,0,0,0,0,0,0
5.031,-0.65,-1.61,-2.56,-113.31,63.94,-50.56,0,0,0,0,0,0,0,0,0,0,0,0
5.042,-0.36,-1.64,-2.63,-117.12,65.31,-50.13,0,0,0,0,0,0,0,0,0,0,0,0
5.054,0.27,-2.14,-2.55,-120.19,68.25,-49.19,0,0,0,0,0,0,0,0,0,0,0,0
5.065,-0.16,-2.43,-2.61,-123.19,71.5,-48.38,0,0,0,0,0,0,0,0,0,0,0,0
5.075,-0.9,-2.68,-2.89,-123.37,75.19,-47.44,0,0,0,0,0,0,0,0,0,0,0,0
5.086,-1.58,-2.84,-2.97,-119.44,77.56,-46,0,0,0,0,0,0,0,0,0,0,0,0
5.098,-2.27,-2.9,-3.48,-112.44,78.12,-44.44,0,0,0,0,0,0,0,0,0,0,0,0
5.109,-2.09,-2.98,-3.6,-103.75,76.75,-44,0,0,0,0,0,0,0,0,0,0,0,0
5.12,-1.77,-3.14,-3.47,-94.87,74.94,-44.06,0,0,0,0,0,0,0,0,0,0,0,0
5.131,-1.33,-2.94,-2.81,-79.69,78.06,-39.5,0,0,0,0,0,0,0,0,0,0,0,0
5.142,-1.14,-2.66,-2.25,-72.44,84.19,-36,0,0,0,0,0,0,0,0,0,0,0,0
5.153,-0.86,-2.46,-1.85,-66.87,92,-32.44,0,0,0,0,0,0,0,0,0,0,0,0
5.164,-0.72,-1.61,-1.06,-61.94,99.25,-29.06,0,0,0,0,0,0,0,0,0,0,0,0
5.175,-0.96,-1.81,-1.33,-59.06,103.56,-25.25,0,0,0,0,0,0,0,0,0,0,0,0
5.186,-1.28,-2.31,-1.13,-58.31,102.94,-21.37,0,0,0,0,0,0,0,0,0,0,0,0
5.197,-1.22,-2.48,-0.61,-59.63,97.75,-17.37,0,0,0,0,0,0,0,0,0,0,0,0
5.208,-0.83,-2.26,0.09,-59.63,90.25,-13.69,0,0,0,0,0,0,0,0,0,0,0,0
5.219,-0.4,-2.54,0.6,-56.13,87.06,-11.94,0,0,0,0,0,0,0,0,0,0,0,0
5.23,-0.3,-3.18,1.2,-48.88,90,-9.88,0,0,0,0,0,0,0,0,0,0,0,0
5.241,-0.42,-3.24,1.49,-38.69,95.69,-5.75,0,0,0,0,0,0,0,0,0,0,0,0
5.252,-0.48,-3.48,1.57,-28.5,99.69,0,0,0,0,0,0,0,0,0,0,0,0,0
5.263,-0.5,-3.66,1.41,-13,97.87,12.69,0,0,0,0,0,0,0,0,0,0,0,0
5.273,-1.24,-3.26,1.5,-9.44,89.56,18.44,0,0,0,0,0,0,0,0,0,0,0,0
5.284,-1.34,-3.08,1.37,-7.38,79.62,22.75,0,0,0,0,0,0,0,0,0,0,0,0
5.295,-0.35,-2.29,0.95,-5.06,70,25.87,0,0,0,0,0,0,0,0,0,0,0,0
5.306,-0.16,-1.91,0.94,-1.88,62.31,28.19,0,0,0,0,0,0,0,0,0,0,0,0
5.317,-0.2,-1.57,1.13,2.06,56.94,29.87,0,0,0,0,0,0,0,0,0,0,0,0
5.328,-0.3,-1.2,1.23,7.25,53.19,30.87,0,0,0,0,0,0,0,0,0,0,0,0
5.339,-0.86,-0.72,1.35,11.19,50,31.19,0,0,0,0,0,0,0,0,0,0,0,0
5.351,-1.46,-0.65,1.51,11.31,45.69,31.56,0,0,0,0,0,0,0,0,0,0,0,0
5.362,-2.15,-0.69,1.91,8.25,40.06,31.94,0,0,0,0,0,0,0,0,0,0,0,0
5.373,-2.35,-0.6,1.24,3,28.5,27.56,0,0,0,0,0,0,0,0,0,0,0,0
5.384,-1.96,-0.74,0.98,2.38,21.75,24.62,0,0,0,0,0,0,0,0,0,0,0,0
5.396,-1.76,-0.97,0.62,3.75,17.19,22.87,0,0,0,0,0,0,0,0,0,0,0,0
5.407,-1.78,-0.76,0.37,5.69,14.38,21.37,0,0,0,0,0,0,0,0,0,0,0,0
5.418,-1.84,-0.68,0.33,8.5,12.06,19.44,0,0,0,0,0,0,0,0,0,0,0,0
5.428,-1.99,-0.81,0.05,12.94,11.13,18.31,0,0,0,0,0,0,0,0,0,0,0,0
5.439,-2.38,-1.15,0.12,17.31,10.5,17.12,0,0,0,0,0,0,0,0,0,0,0,0
5.45,-2.59,-1.02,0.11,20.81,9.06,16.56,0,0,0,0,0,0,0,0,0,0,0,0
5.461,-2.63,-0.82,0.16,22.87,6.63,15.88,0,0,0,0,0,0,0,0,0,0,0,0
5.472,-2.75,-0.91,-0.04,21.69,0.12,11.63,0,0,0,0,0,0,0,0,0,0,0,0
5.483,-2.79,-0.99,-0.2,19.94,-2.88,9.56,0,0,0,0,0,0,0,0,0,0,0,0
