2.8,-0.16,0.02,-0.42,3.38,-1.69,2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.811,-0.07,0.17,-0.27,2.25,-2.31,2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.823,0,0.25,-0.17,0.75,-2.31,1.94,0,0,0,0,0,0,0,0,0,0,0,0
2.834,0.05,0.28,-0.25,-0.75,-2,1.56,0,0,0,0,0,0,0,0,0,0,0,0
2.845,-0.06,0.24,-0.09,-0.5,-1.37,0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.856,-0.2,0.05,0.06,0.63,-1.19,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.868,-0.23,0.02,0.06,3,-0.37,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.879,-0.23,0.01,-0.01,4.69,0.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.89,0,-0.07,-0.26,4.38,-0.5,1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.901,-0.03,-0.04,-0.12,5.19,-1,1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.913,0,0.12,-0.04,4.81,-0.63,1.81,0,0,0,0,0,0,0,0,0,0,0,0
2.924,0,0.18,-0.21,3.63,0.37,2.38,0,0,0,0,0,0,0,0,0,0,0,0
2.935,0,0.17,-0.38,2,1,2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.946,0.05,0.19,-0.45,0.31,1.31,2,0,0,0,0,0,0,0,0,0,0,0,0
2.957,0.11,0.19,-0.37,-0.88,1.12,1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.968,0.03,0.12,-0.2,0,1,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.979,-0.01,0.06,-0.01,0.81,1.5,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.99,-0.08,-0.04,-0.08,1.63,2.06,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.001,-0.09,-0.05,-0.14,3.06,2.94,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
3.012,-0.07,0.02,-0.25,3.94,3.19,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.022,-0.02,0.06,-0.33,4.13,3,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.033,0.02,0.09,-0.42,3,2.94,0.5,0,0,0,0,0,0,0,0,0,0,0,0
3.044,0.07,0.13,-0.4,0.94,2.25,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.055,0.18,0.24,-0.39,-1.75,1.75,1.56,0,0,0,0,0,0,0,0,0,0,0,0
3.066,0.22,0.27,-0.26,-4.19,0.63,1.63,0,0,0,0,0,0,0,0,0,0,0,0
3.078,0.22,0.17,-0.08,-5.88,-0.31,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.089,0.19,0.06,0.15,-5.38,0.44,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.099,0.08,0.04,0.28,-3.06,1.69,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.11,-0.03,0.05,0.34,-0.63,3.88,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.122,-0.1,0,0.3,1.88,6,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
3.133,-0.34,0.01,-0.31,3.94,7.31,-2,0,0,0,0,0,0,0,0,0,0,0,0
3.144,-0.41,0,-0.48,4.75,7.75,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
3.155,-0.39,0,-0.69,4.31,6.88,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.167,-0.3,0.05,-0.69,2.81,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3.178,-0.21,0.09,-0.65,0.88,2.31,1.25,0,0,0,0,0,0,0,0,0,0,0,0
3.189,-0.16,0.08,-0.57,-2.56,-1.88,2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.199,0,0.14,-0.21,-3.5,-2.44,3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.21,0.02,0.22,-0.03,-3.5,-2.44,3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.221,0.03,0.28,0.03,-3.75,-0.63,2.31,0,0,0,0,0,0,0,0,0,0,0,0
3.232,-0.08,0.22,-0.21,-2.19,0.56,1.56,0,0,0,0,0,0,0,0,0,0,0,0
3.243,-0.1,0.09,-0.22,0.19,1.56,0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.254,0,-0.05,-0.15,2.13,1.75,1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.265,0.05,-0.05,-0.17,3.5,1.63,2.06,0,0,0,0,0,0,0,0,0,0,0,0
3.276,0.13,0.04,-0.12,4.13,1.75,2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.287,0.24,0.09,-0.21,3.88,1.81,3.75,0,0,0,0,0,0,0,0,0,0,0,0
3.298,0.43,0.14,-0.24,3.94,1.56,4.38,0,0,0,0,0,0,0,0,0,0,0,0
3.309,0.51,0.13,-0.23,3.5,1.5,4.69,0,0,0,0,0,0,0,0,0,0,0,0
3.32,0.5,0.14,-0.22,2.44,2.5,4.31,0,0,0,0,0,0,0,0,0,0,0,0
3.331,0.22,0.23,-0.31,3.44,2.94,4.06,0,0,0,0,0,0,0,0,0,0,0,0
3.342,0.05,0.37,-0.39,4.5,3.19,3.5,0,0,0,0,0,0,0,0,0,0,0,0
3.353,0.04,0.37,-0.35,5.38,3.44,2.56,0,0,0,0,0,0,0,0,0,0,0,0
3.364,-0.05,0.18,-0.39,6.25,3.44,1.63,0,0,0,0,0,0,0,0,0,0,0,0
3.375,-0.07,0.12,-0.46,6.63,3.19,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.386,-0.05,0.04,-0.59,6.5,3.31,1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.397,-0.07,0.05,-0.5,5.69,3.5,1.31,0,0,0,0,0,0,0,0,0,0,0,0
3.408,-0.06,0.14,-0.37,4.69,3.19,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.418,-0.08,0.29,-0.26,3.88,3.31,2,0,0,0,0,0,0,0,0,0,0,0,0
3.429,-0.07,0.5,-0.26,3.06,3.75,2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.44,-0.05,0.42,-0.36,3.19,4.56,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.451,-0.09,0.36,-0.4,3.88,3.88,0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.462,-0.11,0.34,-0.46,3.94,3.5,0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.473,-0.13,0.43,-0.56,3.13,2.69,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.484,-0.04,0.48,-0.67,1.94,2,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
3.495,-0.02,0.4,-0.42,1.25,1.19,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
3.507,-0.1,0.35,-0.27,1.56,0.75,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
3.518,-0.19,0.32,-0.26,2.81,0.69,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.529,-0.2,0.27,-0.33,4,1.63,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
3.54,-0.04,0.11,-0.88,4,2.38,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
3.552,0.06,0.06,-1.03,2.5,0.5,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.563,0.15,0.01,-1.08,1.63,-1.44,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.574,0.22,0.19,-0.59,0.56,-3.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.584,0.27,0.4,-0.5,0.06,-3.5,0.69,0,0,0,0,0,0,0,0,0,0,0,0
3.595,0.34,0.57,-0.24,0.63,-2.63,0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.606,0.38,0.56,-0.23,1.25,-0.44,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.617,0.33,0.45,-0.32,2,1.37,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
3.628,0.18,0.33,-0.43,2.75,2.63,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
3.639,0.1,0.31,-0.89,3.63,2.75,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
3.65,0.08,0.23,-0.88,4,2,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
3.661,0.11,0.17,-0.8,3.13,0.75,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
3.672,0.31,0.1,-0.68,-0.31,-1.5,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.683,0.42,0.11,-0.59,-1.69,-2,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.694,0.48,0.34,-0.4,-2.44,-1.5,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.705,0.34,0.57,-0.16,-2.13,-0.37,0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.716,0.28,0.59,-0.18,-0.69,1.37,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
3.727,0.24,0.53,-0.3,1,3.63,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
3.738,0.12,0.42,-0.8,2.38,5.56,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
3.749,0.01,0.43,-0.97,3.19,6.19,-4.31,0,0,0,0,0,0,0,0,0,0,0,0
3.759,-0.14,0.4,-1.11,3.31,5.75,-4.25,0,0,0,0,0,0,0,0,0,0,0,0
3.77,-0.07,0.25,-1.26,2.13,4.5,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
3.781,-0.02,0.24,-1.32,-0.31,2.81,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
3.792,0.02,0.26,-1.38,-3.25,-0.5,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.802,0.1,0.43,-1.25,-3.38,-2.69,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
3.813,0.22,0.45,-0.89,-3.19,-2.44,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
3.824,0.25,0.37,-0.79,-3.31,-1.37,-4.56,0,0,0,0,0,0,0,0,0,0,0,0
3.835,0.26,0.27,-0.99,-3.69,-0.56,-4.94,0,0,0,0,0,0,0,0,0,0,0,0
3.847,0.28,0.31,-1.02,-3.44,0.06,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
3.857,0.21,0.38,-1.1,-3.19,0.5,-5.31,0,0,0,0,0,0,0,0,0,0,0,0
3.868,0.11,0.37,-1.1,-3.31,0.44,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
3.879,0,0.32,-1.31,-3,-0.06,-6,0,0,0,0,0,0,0,0,0,0,0,0
3.891,-0.1,0.28,-1.45,-2.88,-0.69,-5.75,0,0,0,0,0,0,0,0,0,0,0,0
3.902,-0.23,0.2,-1.51,-2.13,-1.31,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.913,-0.34,0.24,-1.71,-1.31,-1.75,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.924,-0.32,0.25,-1.84,-2.06,-4.56,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
3.935,-0.28,0.21,-1.91,-2.56,-6.63,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
3.946,-0.18,-0.04,-1.98,-2.94,-8.69,-4.63,0,0,0,0,0,0,0,0,0,0,0,0
3.957,-0.17,-0.1,-1.91,-3.56,-10.19,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
3.968,-0.27,-0.16,-1.8,-4.06,-11.38,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
3.979,-0.5,0,-1.66,-3.88,-11.63,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
3.99,-0.62,0.14,-1.62,-3.19,-11.63,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
4,-0.74,0.22,-1.48,-1.75,-11,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
4.011,-1.13,0.44,-1.32,0,-10.25,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
4.022,-1.25,0.62,-1.19,1.06,-10.06,-6,0,0,0,0,0,0,0,0,0,0,0,0
4.033,-1.09,0.89,-0.89,-18.37,-19.44,1.69,0,0,0,0,0,0,0,0,0,0,0,0
4.044,-0.01,0.95,-0.42,-35.44,-30.94,12.88,0,0,0,0,0,0,0,0,0,0,0,0
4.055,3.45,0.09,0.22,-27.37,-38.81,17,0,0,0,0,0,0,0,0,0,0,0,0
4.066,3.4,1.01,0.06,-22.94,-37.69,2.06,0,0,0,0,0,0,0,0,0,0,0,0
4.077,2.52,-1.74,2.17,-28.25,-31.31,-18.62,0,0,0,0,0,0,0,0,0,0,0,0
4.088,2.79,-3.07,3.49,-36.31,-25.56,-24.81,0,0,0,0,0,0,0,0,0,0,0,0
4.099,2.94,-3.83,4.9,-42.38,-20.69,-12,0,0,0,0,0,0,0,0,0,0,0,0
4.11,2.53,-1.47,7.03,-34.06,-12.38,8.38,0,0,0,0,0,0,0,0,0,0,0,0
4.121,1.91,0.8,7.16,-13.13,3.13,19.75,0,0,0,0,0,0,0,0,0,0,0,0
4.131,1.33,2.17,6.64,12.06,22.81,15.88,0,0,0,0,0,0,0,0,0,0,0,0
4.142,0.46,2.6,5.28,33.13,40.63,4.56,0,0,0,0,0,0,0,0,0,0,0,0
4.153,-0.9,2.52,1.71,47.75,51.5,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
4.164,-1.37,2.25,-0.18,53.13,53.31,-11.5,0,0,0,0,0,0,0,0,0,0,0,0
4.175,-1.47,1.86,-1.68,31.5,31.37,-21.75,0,0,0,0,0,0,0,0,0,0,0,0
4.186,-1.5,0.15,-3.81,15.94,10.75,-20.75,0,0,0,0,0,0,0,0,0,0,0,0
4.197,-0.92,-0.94,-4.13,2.19,-13.81,-15.38,0,0,0,0,0,0,0,0,0,0,0,0
4.208,-0.6,-1.28,-3.39,-9.31,-37.75,-8.44,0,0,0,0,0,0,0,0,0,0,0,0
4.219,0,-1.04,-0.28,-18.12,-57.13,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
4.23,0.16,-0.57,1.79,-25.37,-68.25,5.75,0,0,0,0,0,0,0,0,0,0,0,0
4.241,0.06,0.01,3.74,-26.31,-68,9.19,0,0,0,0,0,0,0,0,0,0,0,0
4.252,-0.16,0.87,6.52,-19.37,-55.5,7.63,0,0,0,0,0,0,0,0,0,0,0,0
4.263,-0.42,0.97,6.72,-7.38,-33.38,2.88,0,0,0,0,0,0,0,0,0,0,0,0
4.275,-0.69,0.72,5.81,6.75,-8.56,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
4.286,-1.12,-0.13,2.21,19.19,24.37,-7.63,0,0,0,0,0,0,0,0,0,0,0,0
4.297,-1.23,-0.46,0.53,16.87,26.44,-5.5,0,0,0,0,0,0,0,0,0,0,0,0
4.308,-1.36,-0.58,-1.6,11.69,21.06,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
4.32,-1.54,-0.48,-2.27,4.81,11.56,1.25,0,0,0,0,0,0,0,0,0,0,0,0
4.331,-1.5,-0.33,-2.15,-1.37,0.25,4.44,0,0,0,0,0,0,0,0,0,0,0,0
4.342,-1.4,-0.19,-1.64,-6.81,-11.06,6.13,0,0,0,0,0,0,0,0,0,0,0,0
4.353,-1.25,-0.34,0.41,-10.25,-19.5,6.38,0,0,0,0,0,0,0,0,0,0,0,0
4.364,-1.2,-0.48,1.43,-12.13,-22.75,5.88,0,0,0,0,0,0,0,0,0,0,0,0
4.375,-1.07,-0.54,2.23,-11.69,-20.19,6.13,0,0,0,0,0,0,0,0,0,0,0,0
4.386,-0.96,-0.52,2.69,-2.88,-4.31,6.19,0,0,0,0,0,0,0,0,0,0,0,0
4.397,-0.94,-0.09,2.28,1.19,3.88,5.25,0,0,0,0,0,0,0,0,0,0,0,0
4.408,-0.92,0.07,1.76,3.44,8.88,3.94,0,0,0,0,0,0,0,0,0,0,0,0
4.419,-0.79,0.38,0.29,4.06,9.69,2.63,0,0,0,0,0,0,0,0,0,0,0,0
4.43,-0.77,0.35,0.16,3.63,7.44,1.31,0,0,0,0,0,0,0,0,0,0,0,0
4.441,-0.84,0.27,0.11,2.38,4.13,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.452,-0.93,-0.12,0.58,0.44,1.31,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.463,-0.81,-0.29,0.82,-1.44,-0.19,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
4.474,-0.7,-0.43,1.06,-2.69,-0.81,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
4.484,-0.64,-0.53,1.18,-3.56,-0.12,0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.494,-0.51,-0.3,0.93,-3.94,1.44,2.44,0,0,0,0,0,0,0,0,0,0,0,0
4.505,-0.54,-0.12,0.82,-2.94,2.63,3.5,0,0,0,0,0,0,0,0,0,0,0,0
4.516,-0.51,-0.04,0.71,-2.13,3.44,3.38,0,0,0,0,0,0,0,0,0,0,0,0
4.527,-0.44,-0.08,0.62,-0.19,3.19,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.538,-0.43,-0.16,0.64,1.19,3.19,1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.549,-0.44,-0.23,0.72,2.5,3.44,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.56,-0.63,-0.09,0.76,3.56,4.44,1.81,0,0,0,0,0,0,0,0,0,0,0,0
4.572,-0.7,0.01,0.74,4.38,5.31,2.5,0,0,0,0,0,0,0,0,0,0,0,0
4.583,-0.74,0.03,0.66,4.38,6.06,2.38,0,0,0,0,0,0,0,0,0,0,0,0
4.593,-0.87,-0.15,0.41,4.25,6.44,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.604,-0.97,-0.24,0.35,4.5,6.56,2.38,0,0,0,0,0,0,0,0,0,0,0,0
4.616,-1.05,-0.25,0.26,5.5,5.75,2.94,0,0,0,0,0,0,0,0,0,0,0,0
4.626,-1.04,-0.21,0.09,6.38,4.88,3.44,0,0,0,0,0,0,0,0,0,0,0,0
4.637,-0.88,-0.21,-0.01,5.5,1.31,5.63,0,0,0,0,0,0,0,0,0,0,0,0
4.648,-0.68,-0.19,-0.12,3.5,-0.88,6.69,0,0,0,0,0,0,0,0,0,0,0,0
4.66,-0.35,-0.05,0.27,1.94,-1.88,7.25,0,0,0,0,0,0,0,0,0,0,0,0
4.671,-0.36,0.05,0.46,1.56,-2.56,7.31,0,0,0,0,0,0,0,0,0,0,0,0
4.681,-0.4,0.21,0.67,2,-1.88,6.56,0,0,0,0,0,0,0,0,0,0,0,0
4.691,-0.52,0.19,0.66,2.81,-0.19,5.5,0,0,0,0,0,0,0,0,0,0,0,0
4.703,-0.6,0.09,0.6,3.94,1.94,4.19,0,0,0,0,0,0,0,0,0,0,0,0
4.714,-0.7,-0.04,0.48,5.69,3.94,2.81,0,0,0,0,0,0,0,0,0,0,0,0
4.725,-0.81,-0.24,0.31,7.44,4.94,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.736,-0.84,-0.3,0,8.31,4.88,1.75,0,0,0,0,0,0,0,0,0,0,0,0
4.747,-0.71,-0.23,-0.21,6.81,3.25,3.38,0,0,0,0,0,0,0,0,0,0,0,0
4.758,-0.42,-0.17,-0.29,-0.81,-2.06,7.69,0,0,0,0,0,0,0,0,0,0,0,0
4.768,0.04,-0.06,-0.14,-3.69,-4.5,8.63,0,0,0,0,0,0,0,0,0,0,0,0
4.779,0.04,0.03,0.1,-5.44,-5.25,8.38,0,0,0,0,0,0,0,0,0,0,0,0
4.79,0.04,0.06,0.33,-6.13,-4.81,7.44,0,0,0,0,0,0,0,0,0,0,0,0
4.801,0.15,0.4,0.76,-5.75,-3.38,6.19,0,0,0,0,0,0,0,0,0,0,0,0
4.811,0.11,0.45,0.81,-3.13,-1.75,4.25,0,0,0,0,0,0,0,0,0,0,0,0
4.822,0.08,0.36,0.92,1.19,-0.06,2,0,0,0,0,0,0,0,0,0,0,0,0
4.832,-0.32,-0.03,0.84,7.31,2,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
4.843,-0.5,-0.14,0.59,12.81,5.13,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
4.854,-0.62,-0.14,0.35,16.5,8.13,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.865,-0.57,0.04,-0.17,17.31,9.94,-1,0,0,0,0,0,0,0,0,0,0,0,0
4.876,-0.38,0.25,-0.35,14.94,10.25,1,0,0,0,0,0,0,0,0,0,0,0,0
4.887,-0.31,0.35,-0.52,9.56,8.19,3.38,0,0,0,0,0,0,0,0,0,0,0,0
4.898,-0.28,0.45,-0.63,-1.69,1.75,5.06,0,0,0,0,0,0,0,0,0,0,0,0
4.908,-0.36,0.47,-0.33,-4.31,-1,3.56,0,0,0,0,0,0,0,0,0,0,0,0
4.919,-0.38,0.34,-0.01,-4.88,-2.25,2.06,0,0,0,0,0,0,0,0,0,0,0,0
4.93,-0.42,0.23,0.28,-4.31,-2.13,1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.941,-0.3,0,0.39,-2.69,-0.69,0.75,0,0,0,0,0,0,0,0,0,0,0,0
4.952,-0.32,-0.13,0.4,-0.63,0.63,0.37,0,0,0,0,0,0,0,0,0,0,0,0
4.963,-0.32,-0.36,0.2,0.94,2.38,0.44,0,0,0,0,0,0,0,0,0,0,0,0
4.974,-0.22,-0.35,0,1.19,3.5,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.985,-0.12,-0.26,-0.13,0.25,3.94,3.25,0,0,0,0,0,0,0,0,0,0,0,0
4.996,-0.03,-0.12,-0.25,-1.25,3.25,4.94,0,0,0,0,0,0,0,0,0,0,0,0
5.007,0.06,0.13,-0.08,-3.13,2.44,5.63,0,0,0,0,0,0,0,0,0,0,0,0
5.018,0.09,0.27,0.09,-4.94,1.69,5.63,0,0,0,0,0,0,0,0,0,0,0,0
5.029,0.04,0.38,0.24,-6.69,2.31,3.19,0,0,0,0,0,0,0,0,0,0,0,0
5.041,-0.08,0.39,0.49,-6.75,3.69,1.69,0,0,0,0,0,0,0,0,0,0,0,0
5.052,-0.07,0.42,0.4,-5.69,5.06,0.63,0,0,0,0,0,0,0,0,0,0,0,0
5.063,-0.1,0.41,0.33,-3.63,6.75,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.074,-0.19,0.31,0,-1.88,7.88,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
5.086,-0.36,0.21,-0.25,0.06,7.69,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
5.097,-0.43,0.08,-0.55,1.31,6.81,-3.19,0,0,0,0,0,0,0,0,0,0,0,0
5.108,-0.34,-0.14,-0.73,1.5,5.13,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
5.119,-0.34,-0.2,-0.68,1.12,2.31,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
5.131,-0.34,-0.2,-0.48,-0.69,-4,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.141,-0.09,-0.05,-0.03,-1.75,-5.63,1,0,0,0,0,0,0,0,0,0,0,0,0
5.152,0,0.04,0.23,-2.13,-5.63,1.44,0,0,0,0,0,0,0,0,0,0,0,0
5.163,0.02,0.16,0.61,-1.75,-4.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0
5.175,0.07,0.26,0.52,-0.94,-1.88,0.94,0,0,0,0,0,0,0,0,0,0,0,0
5.186,0.05,0.22,0.42,0.44,0.69,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.197,-0.01,0.09,0.15,1.56,2.75,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
5.208,-0.08,0,-0.01,2.5,3.75,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
5.219,-0.16,-0.01,-0.07,2.06,3.63,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
5.23,-0.22,0,-0.12,1.25,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0
5.241,-0.32,0.04,-0.12,-0.81,1.06,1.75,0,0,0,0,0,0,0,0,0,0,0,0
5.252,-0.32,0.11,-0.07,-0.25,-0.31,2.13,0,0,0,0,0,0,0,0,0,0,0,0
5.263,-0.35,0.01,0.12,1,-1.19,2.56,0,0,0,0,0,0,0,0,0,0,0,0
5.274,-0.34,0.1,0.34,2.56,-0.81,2.69,0,0,0,0,0,0,0,0,0,0,0,0
5.285,-0.25,0.16,0.28,3.56,-0.25,2.94,0,0,0,0,0,0,0,0,0,0,0,0
5.297,-0.26,0.2,0.09,4.13,0.25,2.69,0,0,0,0,0,0,0,0,0,0,0,0
5.308,-0.22,0.26,-0.08,4.06,0.94,2.38,0,0,0,0,0,0,0,0,0,0,0,0
5.319,-0.15,0.29,-0.09,3.63,1.19,2.06,0,0,0,0,0,0,0,0,0,0,0,0
5.33,-0.09,0.32,-0.06,3.19,0.81,1.56,0,0,0,0,0,0,0,0,0,0,0,0
5.342,-0.11,0.31,0,3.5,0.75,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.352,-0.26,0.19,0.04,5.25,1.19,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
5.363,-0.27,0.1,0.14,7.13,1.5,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
5.374,-0.3,-0.06,0.11,8.31,1.88,0.31,0,0,0,0,0,0,0,0,0,0,0,0
5.385,-0.27,-0.09,-0.02,8.88,2.06,1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.396,-0.23,-0.14,-0.19,8.88,1.69,2.13,0,0,0,0,0,0,0,0,0,0,0,0
5.407,-0.23,-0.18,-0.23,8.19,0.88,3.56,0,0,0,0,0,0,0,0,0,0,0,0
5.418,-0.07,-0.13,-0.26,6,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0
5.43,0.03,-0.05,-0.17,3.56,-1.19,7,0,0,0,0,0,0,0,0,0,0,0,0
5.441,0.05,0.02,-0.03,1.94,-2.56,7.63,0,0,0,0,0,0,0,0,0,0,0,0
5.452,-0.08,0.22,0.26,2.81,-1.81,6.81,0,0,0,0,0,0,0,0,0,0,0,0
5.462,-0.13,0.3,0.49,4.31,-0.31,5.63,0,0,0,0,0,0,0,0,0,0,0,0
5.473,-0.17,0.28,0.61,6.06,1.88,4.75,0,0,0,0,0,0,0,0,0,0,0,0
5.484,-0.25,0.04,0.38,8.19,3.69,4.25,0,0,0,0,0,0,0,0,0,0,0,0
