2.815,-4.94,4.58,-1.3,6.06,-61.31,39.19,0,0,0,0,0,0,0,0,0,0,0,0
2.826,-6.12,3.78,-1.06,-1.25,-57.13,34.06,0,0,0,0,0,0,0,0,0,0,0,0
2.837,-7.86,2.93,-0.66,-4.75,-47.19,29.94,0,0,0,0,0,0,0,0,0,0,0,0
2.848,-8.36,2.57,-0.43,-4.63,-33.38,25.69,0,0,0,0,0,0,0,0,0,0,0,0
2.859,-8.37,2.14,-0.73,-0.06,-19.62,23.06,0,0,0,0,0,0,0,0,0,0,0,0
2.87,-8.45,1.73,-0.64,11.13,0.19,26.37,0,0,0,0,0,0,0,0,0,0,0,0
2.881,-8.79,1.9,-0.7,14.94,7.63,28.62,0,0,0,0,0,0,0,0,0,0,0,0
2.891,-9.14,2.01,-1.03,15.94,13.13,29.06,0,0,0,0,0,0,0,0,0,0,0,0
2.902,-10.21,2.69,-0.65,18.69,18.75,28,0,0,0,0,0,0,0,0,0,0,0,0
2.913,-10.25,2.86,-0.69,24.75,25.06,25.87,0,0,0,0,0,0,0,0,0,0,0,0
2.924,-10.06,2.77,-1.04,29.87,32.44,24,0,0,0,0,0,0,0,0,0,0,0,0
2.934,-9.02,3.67,-1.67,28.87,38.63,21.75,0,0,0,0,0,0,0,0,0,0,0,0
2.945,-8.54,3.66,-2.12,22.19,44.19,16.94,0,0,0,0,0,0,0,0,0,0,0,0
2.956,-8.29,3.59,-2.95,11.25,46.5,12.13,0,0,0,0,0,0,0,0,0,0,0,0
2.967,-8.54,3.84,-3.32,-0.56,45.06,7.69,0,0,0,0,0,0,0,0,0,0,0,0
2.978,-10.83,6.19,-3,-5.13,44.69,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.989,-10.95,6.93,-2.25,-2.81,47.44,-15.25,0,0,0,0,0,0,0,0,0,0,0,0
3,-7.61,6.79,0.41,-15.13,56,-55.56,0,0,0,0,0,0,0,0,0,0,0,0
3.011,7.21,1.53,-3.73,-50.25,31.06,-67.31,0,0,0,0,0,0,0,0,0,0,0,0
3.021,11.38,-1.91,-3.36,-87.56,6.63,-69.5,0,0,0,0,0,0,0,0,0,0,0,0
3.032,13.87,-5.62,2.09,-88.75,18,-60.31,0,0,0,0,0,0,0,0,0,0,0,0
3.043,11.48,-5.01,4.64,-71.5,49.13,-45.25,0,0,0,0,0,0,0,0,0,0,0,0
3.054,10.62,-3.29,3.17,-69.81,51.31,-30.31,0,0,0,0,0,0,0,0,0,0,0,0
3.065,9.62,-1.84,5.74,-87.5,38.31,-19,0,0,0,0,0,0,0,0,0,0,0,0
3.076,9.59,2.38,5.3,-99.69,33.38,-17.25,0,0,0,0,0,0,0,0,0,0,0,0
3.088,10.65,2.43,5.72,-105.06,28.5,-31.5,0,0,0,0,0,0,0,0,0,0,0,0
3.099,12.13,0.29,5.8,-110.37,22.87,-52.5,0,0,0,0,0,0,0,0,0,0,0,0
3.11,13.22,-3.72,5.16,-114.37,16.56,-62.56,0,0,0,0,0,0,0,0,0,0,0,0
3.121,12.27,-4.24,4.61,-118.56,10.88,-58.75,0,0,0,0,0,0,0,0,0,0,0,0
3.133,10.75,-3.43,3.19,-122.94,9.19,-44.44,0,0,0,0,0,0,0,0,0,0,0,0
3.144,4.96,-2.16,0.63,-120.12,7.44,-41.31,0,0,0,0,0,0,0,0,0,0,0,0
3.155,3.12,-1.7,0.45,-113,5.44,-43.19,0,0,0,0,0,0,0,0,0,0,0,0
3.166,1.54,-1.44,0.29,-101.56,4.25,-49.88,0,0,0,0,0,0,0,0,0,0,0,0
3.178,-0.44,-1.74,-0.29,-88.44,3.5,-56.81,0,0,0,0,0,0,0,0,0,0,0,0
3.189,-1.24,-1.92,-0.83,-78.37,2,-60.13,0,0,0,0,0,0,0,0,0,0,0,0
3.2,-2.22,-2.13,-1.12,-74.37,-0.94,-60.44,0,0,0,0,0,0,0,0,0,0,0,0
3.211,-3.21,-2.31,-1.2,-73.06,-4.31,-58.44,0,0,0,0,0,0,0,0,0,0,0,0
3.222,-5.61,-2.24,-2.02,-66.37,-10,-50.94,0,0,0,0,0,0,0,0,0,0,0,0
3.233,-6.64,-2,-2.53,-61.56,-13.88,-47.19,0,0,0,0,0,0,0,0,0,0,0,0
3.244,-9.1,-1.09,-2.24,-56.94,-16.87,-44.69,0,0,0,0,0,0,0,0,0,0,0,0
3.255,-9.67,-1.2,-2.01,-51.81,-17.25,-43.69,0,0,0,0,0,0,0,0,0,0,0,0
3.266,-9.99,-1.4,-2.09,-48.19,-14.75,-43.44,0,0,0,0,0,0,0,0,0,0,0,0
3.277,-9.86,-1.93,-2.29,-43.81,-11.56,-42.06,0,0,0,0,0,0,0,0,0,0,0,0
3.288,-9.72,-2.01,-2.56,-36.88,-8.69,-39.13,0,0,0,0,0,0,0,0,0,0,0,0
3.299,-9.6,-2.02,-2.96,-26.25,-7.88,-34.56,0,0,0,0,0,0,0,0,0,0,0,0
3.31,-9.66,-1.91,-3.41,-10.94,-8.88,-29.5,0,0,0,0,0,0,0,0,0,0,0,0
3.321,-10.02,-0.94,-3.56,4.25,-10.5,-24,0,0,0,0,0,0,0,0,0,0,0,0
3.332,-9.67,-0.34,-3,16.44,-6.88,-14.44,0,0,0,0,0,0,0,0,0,0,0,0
3.344,-9.15,0.56,-2.61,23,-1.12,-11.25,0,0,0,0,0,0,0,0,0,0,0,0
3.355,-8.99,0.28,-2.32,31.75,4,-9.38,0,0,0,0,0,0,0,0,0,0,0,0
3.366,-9.63,-0.27,-1.94,42.94,7.88,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
3.377,-10.4,-0.69,-2.08,52.31,11.38,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.389,-11.15,-1.87,-2.14,55.13,12.88,4.81,0,0,0,0,0,0,0,0,0,0,0,0
3.4,-9.25,-2.36,1.31,52.63,15.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0
3.411,-3.1,-2.47,8.18,63.63,30.37,7.13,0,0,0,0,0,0,0,0,0,0,0,0
3.421,15.8,3.03,0.24,101.06,54.38,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
3.432,16.52,-0.45,2.14,113.56,31.94,-15.56,0,0,0,0,0,0,0,0,0,0,0,0
3.443,13.52,-4.4,5.58,103.87,40.81,14.81,0,0,0,0,0,0,0,0,0,0,0,0
3.454,8.66,-7.71,2.55,93.19,35.31,47.81,0,0,0,0,0,0,0,0,0,0,0,0
3.465,7.22,-5.74,4.82,89.37,18.25,69.62,0,0,0,0,0,0,0,0,0,0,0,0
3.476,5.92,-0.19,5.38,96.06,7.56,72.37,0,0,0,0,0,0,0,0,0,0,0,0
3.487,10.07,0.46,4.37,99.75,-3.19,65.81,0,0,0,0,0,0,0,0,0,0,0,0
3.498,11.67,0.44,4.7,90.62,-15.31,63.56,0,0,0,0,0,0,0,0,0,0,0,0
3.509,12.73,0.36,5.41,72.5,-25.75,65.12,0,0,0,0,0,0,0,0,0,0,0,0
3.519,11.13,0.19,4.29,60.19,-32,66.81,0,0,0,0,0,0,0,0,0,0,0,0
3.53,9.54,0.21,3.75,58.25,-35.44,69.5,0,0,0,0,0,0,0,0,0,0,0,0
3.541,8.21,-0.29,3.52,62.69,-37.94,71.87,0,0,0,0,0,0,0,0,0,0,0,0
3.551,6.63,-0.78,2.97,69.19,-39.13,76.62,0,0,0,0,0,0,0,0,0,0,0,0
3.562,3.4,-0.81,1.42,74.06,-38.81,83.37,0,0,0,0,0,0,0,0,0,0,0,0
3.573,2.38,-0.54,0.91,77.87,-39.25,88.44,0,0,0,0,0,0,0,0,0,0,0,0
3.583,1.36,0.11,0.1,76.69,-44.38,91.75,0,0,0,0,0,0,0,0,0,0,0,0
3.594,-0.22,1.12,-0.58,67,-48,90.37,0,0,0,0,0,0,0,0,0,0,0,0
3.605,-0.75,1.77,-0.37,55.69,-50.5,87.56,0,0,0,0,0,0,0,0,0,0,0,0
3.615,-1.39,2.4,-0.33,44.06,-51.63,83,0,0,0,0,0,0,0,0,0,0,0,0
3.626,-3.55,2.83,-0.98,30.75,-52.56,78.37,0,0,0,0,0,0,0,0,0,0,0,0
3.637,-4.51,2.83,-0.92,16.56,-52.94,74.12,0,0,0,0,0,0,0,0,0,0,0,0
3.648,-5.41,2.51,-0.78,5.44,-51.81,71.31,0,0,0,0,0,0,0,0,0,0,0,0
3.659,-7.08,2.45,-1.33,-2.13,-48.56,70.81,0,0,0,0,0,0,0,0,0,0,0,0
3.669,-7.7,2.79,-1.59,-5.5,-45.5,72.12,0,0,0,0,0,0,0,0,0,0,0,0
3.68,-8.28,3.32,-1.62,-3.94,-43.88,72.12,0,0,0,0,0,0,0,0,0,0,0,0
3.691,-9.32,3.45,-2.06,-0.25,-42.31,69.75,0,0,0,0,0,0,0,0,0,0,0,0
3.702,-9.57,3.8,-2.05,4.81,-39.88,67.37,0,0,0,0,0,0,0,0,0,0,0,0
3.712,-9.73,4.28,-1.88,11.69,-37.44,64.19,0,0,0,0,0,0,0,0,0,0,0,0
3.723,-9.8,4.84,-1.32,18.19,-35,59.63,0,0,0,0,0,0,0,0,0,0,0,0
3.734,-9.9,5.48,-0.09,27.69,-22.81,46.5,0,0,0,0,0,0,0,0,0,0,0,0
3.745,-9.92,5.51,-0.28,30.06,-14.88,38.88,0,0,0,0,0,0,0,0,0,0,0,0
3.756,-9.9,5.83,-0.67,34.13,-9.69,29.81,0,0,0,0,0,0,0,0,0,0,0,0
3.767,-10.31,5.78,-0.81,40.81,-6.06,18.81,0,0,0,0,0,0,0,0,0,0,0,0
3.778,-10.39,5.1,-1.29,45.5,-2.44,7.81,0,0,0,0,0,0,0,0,0,0,0,0
3.789,-10.54,4.64,-1.16,42.69,-1.06,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.8,-9.77,4.77,0.82,28.94,-0.56,-6.69,0,0,0,0,0,0,0,0,0,0,0,0
3.811,-7.13,4.79,5.49,9.31,6.13,-14.13,0,0,0,0,0,0,0,0,0,0,0,0
3.822,-1.53,3.93,10.24,1.31,30.06,-26.69,0,0,0,0,0,0,0,0,0,0,0,0
3.833,13.83,-0.08,-0.87,27.31,62.75,-47.75,0,0,0,0,0,0,0,0,0,0,0,0
3.844,16.59,-7.92,-3.07,28.62,23.56,-80.62,0,0,0,0,0,0,0,0,0,0,0,0
3.856,16.75,-14.99,3.53,-4.5,11.5,-43.75,0,0,0,0,0,0,0,0,0,0,0,0
3.867,11.81,-1.76,8.07,-26.37,38.31,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
3.878,7.95,0.71,2.64,-59.75,43.5,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
3.888,6.84,0.76,4.89,-97,20.31,-10.25,0,0,0,0,0,0,0,0,0,0,0,0
3.9,4.95,1.63,6.32,-120.25,5.63,-15.75,0,0,0,0,0,0,0,0,0,0,0,0
3.911,5.48,2.18,6.34,-119,7.13,-24.87,0,0,0,0,0,0,0,0,0,0,0,0
3.922,6.94,2.03,6.37,-105.37,13.19,-40.31,0,0,0,0,0,0,0,0,0,0,0,0
3.933,8.65,-0.88,5.53,-90.19,17.81,-58,0,0,0,0,0,0,0,0,0,0,0,0
3.945,8.21,-2.78,4.28,-76.5,17.19,-74.56,0,0,0,0,0,0,0,0,0,0,0,0
3.956,7.41,-4.6,3.12,-77.94,12.69,-67.06,0,0,0,0,0,0,0,0,0,0,0,0
3.967,4.76,-3.1,2.26,-77.75,8.13,-55.19,0,0,0,0,0,0,0,0,0,0,0,0
3.978,1.49,-1.49,0.95,-71.94,6.5,-50.38,0,0,0,0,0,0,0,0,0,0,0,0
3.989,0.28,-0.68,0.1,-61.81,6.31,-50.63,0,0,0,0,0,0,0,0,0,0,0,0
4,-1.88,-0.99,-1.08,-57.69,4.5,-53.75,0,0,0,0,0,0,0,0,0,0,0,0
4.011,-2.81,-1.1,-1.39,-60.13,1.31,-56.75,0,0,0,0,0,0,0,0,0,0,0,0
4.022,-3.74,-1.29,-1.55,-63.56,-2.25,-56.94,0,0,0,0,0,0,0,0,0,0,0,0
4.033,-4.87,-2.06,-1.9,-62.19,-4.13,-56.56,0,0,0,0,0,0,0,0,0,0,0,0
4.044,-5.04,-2.23,-1.85,-54.5,-4.44,-55.88,0,0,0,0,0,0,0,0,0,0,0,0
4.055,-5.21,-2.33,-1.49,-31.69,-2.75,-51.63,0,0,0,0,0,0,0,0,0,0,0,0
4.066,-5.25,-2.24,-0.86,-31.69,-2.75,-51.63,0,0,0,0,0,0,0,0,0,0,0,0
4.076,-5.3,-2.42,-0.25,-21.62,0.69,-48.13,0,0,0,0,0,0,0,0,0,0,0,0
4.087,-5.34,-2.54,-0.12,-2.94,10.63,-37.56,0,0,0,0,0,0,0,0,0,0,0,0
4.098,-5.48,-2.7,-0.5,4.25,15.5,-30.37,0,0,0,0,0,0,0,0,0,0,0,0
4.109,-5.94,-2.54,-0.63,10.06,19.37,-23.44,0,0,0,0,0,0,0,0,0,0,0,0
4.119,-6.21,-2.49,-0.49,17.5,25.5,-9.31,0,0,0,0,0,0,0,0,0,0,0,0
4.13,-6.33,-2.75,-0.19,17.5,25.5,-9.31,0,0,0,0,0,0,0,0,0,0,0,0
4.141,-6.64,-2.26,-1.43,22,28.5,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
4.151,-6.74,-1.75,-2.89,46.81,24.25,7.19,0,0,0,0,0,0,0,0,0,0,0,0
4.162,-6.86,-1.63,-3.22,58.56,13.88,10.75,0,0,0,0,0,0,0,0,0,0,0,0
4.173,-6.55,-1.16,-1.38,67,6.38,15,0,0,0,0,0,0,0,0,0,0,0,0
4.184,-6.37,-0.98,-0.6,73.25,4.81,18.62,0,0,0,0,0,0,0,0,0,0,0,0
4.195,-6.1,-1.17,-0.35,90.25,15.69,26.12,0,0,0,0,0,0,0,0,0,0,0,0
4.206,-4.69,-1.29,1.14,93.25,26.37,28.81,0,0,0,0,0,0,0,0,0,0,0,0
4.217,-2.38,-1.1,1.64,91.56,34.81,29.94,0,0,0,0,0,0,0,0,0,0,0,0
4.228,0.55,-0.77,2.25,89.25,37.13,30.75,0,0,0,0,0,0,0,0,0,0,0,0
4.24,8.73,-0.48,2.94,87.56,31.31,29.69,0,0,0,0,0,0,0,0,0,0,0,0
4.25,8.93,-1,2.82,83.87,21.12,27.31,0,0,0,0,0,0,0,0,0,0,0,0
4.261,7.18,-1.34,2.65,76.5,12.81,27.5,0,0,0,0,0,0,0,0,0,0,0,0
4.272,3.33,-1.83,3.37,72.19,10.5,31.69,0,0,0,0,0,0,0,0,0,0,0,0
4.284,2.57,-2.03,3.91,74.69,10.06,38.31,0,0,0,0,0,0,0,0,0,0,0,0
4.295,2.53,-2,4.08,82.56,8.75,44.25,0,0,0,0,0,0,0,0,0,0,0,0
4.306,2.9,-1.55,3.79,93.44,5.31,48.13,0,0,0,0,0,0,0,0,0,0,0,0
4.317,3.99,-1.35,3.22,111.37,-5.81,52.88,0,0,0,0,0,0,0,0,0,0,0,0
4.329,4.28,-1.42,3.01,112.5,-9.31,56.38,0,0,0,0,0,0,0,0,0,0,0,0
4.339,2.82,-0.89,1.74,107.19,-11,59.94,0,0,0,0,0,0,0,0,0,0,0,0
4.349,2.1,-0.71,1.36,98.87,-12,63.31,0,0,0,0,0,0,0,0,0,0,0,0
4.359,1.36,-0.66,1.06,90.19,-13.19,65.81,0,0,0,0,0,0,0,0,0,0,0,0
4.37,0.18,-0.65,0.56,84.31,-14,67.37,0,0,0,0,0,0,0,0,0,0,0,0
4.381,-0.27,-0.66,0.44,84.25,-14.31,68.25,0,0,0,0,0,0,0,0,0,0,0,0
4.392,-0.72,-0.58,0.32,89.69,-13.69,69.31,0,0,0,0,0,0,0,0,0,0,0,0
4.403,-1.11,-0.15,0.27,98.19,-12.19,69.19,0,0,0,0,0,0,0,0,0,0,0,0
4.415,-1.93,0.4,-0.25,108.25,-11.06,67.06,0,0,0,0,0,0,0,0,0,0,0,0
4.426,-2.46,0.49,-0.54,120.37,-10.63,65.06,0,0,0,0,0,0,0,0,0,0,0,0
4.437,-2.97,0.66,-0.66,149.75,-8.31,66.25,0,0,0,0,0,0,0,0,0,0,0,0
4.448,-2.98,1.83,-0.84,159.25,-5.13,65,0,0,0,0,0,0,0,0,0,0,0,0
4.459,-2.56,2.41,-0.88,162.56,-2.31,60.75,0,0,0,0,0,0,0,0,0,0,0,0
4.47,-2.25,2.72,-1.07,163.63,-0.69,56,0,0,0,0,0,0,0,0,0,0,0,0
4.481,-2.07,2.39,-1,167.63,0.56,52.38,0,0,0,0,0,0,0,0,0,0,0,0
4.492,-2.08,2.37,-0.92,176.19,1.63,49.88,0,0,0,0,0,0,0,0,0,0,0,0
4.503,-2.13,2.49,-0.55,186.38,2.06,46.94,0,0,0,0,0,0,0,0,0,0,0,0
4.514,-2.04,2.61,-0.2,193.5,3.56,43.5,0,0,0,0,0,0,0,0,0,0,0,0
4.524,-1.7,2.46,-0.16,196.13,5.44,40.63,0,0,0,0,0,0,0,0,0,0,0,0
4.535,-1.23,2.39,0.07,196.31,6.56,40,0,0,0,0,0,0,0,0,0,0,0,0
4.546,-0.29,2.72,-0.03,195.06,8.5,41.5,0,0,0,0,0,0,0,0,0,0,0,0
4.557,0.13,3.01,-0.39,189.56,10.44,44.56,0,0,0,0,0,0,0,0,0,0,0,0
4.567,0.43,3.04,-0.45,177.5,10.19,46.31,0,0,0,0,0,0,0,0,0,0,0,0
4.577,0.42,3.05,0.07,164.13,7.38,46.38,0,0,0,0,0,0,0,0,0,0,0,0
4.588,-0.32,2.78,0.51,153.94,5.69,43.19,0,0,0,0,0,0,0,0,0,0,0,0
4.599,-0.54,2.29,0.23,152.19,3.75,43.63,0,0,0,0,0,0,0,0,0,0,0,0
4.61,-0.61,1.53,0.39,149.44,1.56,48.19,0,0,0,0,0,0,0,0,0,0,0,0
4.621,-0.47,1.36,0.82,146.5,-0.75,54.88,0,0,0,0,0,0,0,0,0,0,0,0
4.632,-0.47,1.59,0.63,143.94,-3,60.19,0,0,0,0,0,0,0,0,0,0,0,0
4.643,-0.34,1.87,0.36,140.81,-4.94,63.19,0,0,0,0,0,0,0,0,0,0,0,0
4.654,-0.06,2.24,0.11,137.06,-6.88,64.5,0,0,0,0,0,0,0,0,0,0,0,0
4.666,-0.06,2.42,0.12,131.81,-9.13,65.56,0,0,0,0,0,0,0,0,0,0,0,0
4.677,-0.21,2.52,0.2,126,-10.75,65.62,0,0,0,0,0,0,0,0,0,0,0,0
4.688,-0.71,2.45,-0.25,115.31,-13.75,64.31,0,0,0,0,0,0,0,0,0,0,0,0
4.699,-0.83,2.58,-0.29,114.94,-15.56,63.25,0,0,0,0,0,0,0,0,0,0,0,0
4.711,-0.82,2.82,0.01,116.81,-15.31,62.19,0,0,0,0,0,0,0,0,0,0,0,0
4.722,-0.32,2.96,-0.08,118.19,-14.44,61.19,0,0,0,0,0,0,0,0,0,0,0,0
4.732,-0.44,2.99,-0.22,115.5,-15.13,60.44,0,0,0,0,0,0,0,0,0,0,0,0
4.743,-0.69,2.93,-0.06,108.5,-16.69,59.38,0,0,0,0,0,0,0,0,0,0,0,0
4.755,-1,2.76,0.2,102.69,-17.19,58.63,0,0,0,0,0,0,0,0,0,0,0,0
4.766,-0.91,2.87,0.1,100.87,-16.69,58.81,0,0,0,0,0,0,0,0,0,0,0,0
4.776,-0.76,2.78,-0.03,96.87,-15.94,58.31,0,0,0,0,0,0,0,0,0,0,0,0
4.787,-0.57,2.46,0.09,90.19,-16.06,57,0,0,0,0,0,0,0,0,0,0,0,0
4.798,-0.56,2.34,0.23,84.31,-15.56,55.25,0,0,0,0,0,0,0,0,0,0,0,0
4.809,-0.45,2.28,0.54,80.37,-12.19,51.75,0,0,0,0,0,0,0,0,0,0,0,0
4.82,-0.2,2.18,0.88,81.5,-10.25,50.13,0,0,0,0,0,0,0,0,0,0,0,0
4.831,0.23,1.77,1.56,82.31,-7.69,48.81,0,0,0,0,0,0,0,0,0,0,0,0
4.842,0.43,1.64,1.9,83.06,-4.75,48.5,0,0,0,0,0,0,0,0,0,0,0,0
4.853,0.59,1.68,1.4,82.25,-1.75,48.31,0,0,0,0,0,0,0,0,0,0,0,0
4.864,0.38,1.71,0.93,76.56,0.19,48.56,0,0,0,0,0,0,0,0,0,0,0,0
4.875,-0.06,1.83,0.6,64.19,0.12,48.5,0,0,0,0,0,0,0,0,0,0,0,0
4.886,-1.26,1.8,0.19,47.88,-0.5,48.06,0,0,0,0,0,0,0,0,0,0,0,0
4.896,-1.73,1.59,0.22,34.31,-0.44,46.13,0,0,0,0,0,0,0,0,0,0,0,0
4.907,-1.96,1.56,0.48,28,-0.31,43.06,0,0,0,0,0,0,0,0,0,0,0,0
4.918,-2.03,1.58,0.68,28,0.25,39.56,0,0,0,0,0,0,0,0,0,0,0,0
4.929,-1.98,1.22,-0.04,30.69,0.44,35,0,0,0,0,0,0,0,0,0,0,0,0
4.94,-1.6,1.07,-0.49,32.5,-4.5,29.31,0,0,0,0,0,0,0,0,0,0,0,0
4.951,-1.13,0.96,-0.6,33.31,-7.88,28.5,0,0,0,0,0,0,0,0,0,0,0,0
4.962,-0.03,0.88,0.39,35.81,-8.69,27.37,0,0,0,0,0,0,0,0,0,0,0,0
4.973,0.14,0.51,1.06,38.25,-6.38,26.5,0,0,0,0,0,0,0,0,0,0,0,0
4.984,-0.22,-0.62,1.53,41.38,-1,26.69,0,0,0,0,0,0,0,0,0,0,0,0
4.995,-0.64,-1.09,0.23,47.44,4.63,28.81,0,0,0,0,0,0,0,0,0,0,0,0
5.006,-0.72,-1.02,-0.52,55.19,7.06,31.75,0,0,0,0,0,0,0,0,0,0,0,0
5.017,-0.78,-0.92,-0.94,60.63,4.25,34.38,0,0,0,0,0,0,0,0,0,0,0,0
5.028,-0.69,-0.91,-0.3,63.06,-2.25,36.56,0,0,0,0,0,0,0,0,0,0,0,0
5.038,-0.64,-0.88,0.28,62.19,-8.38,38.38,0,0,0,0,0,0,0,0,0,0,0,0
5.05,-0.57,-0.74,0.6,59.38,-11.13,39.63,0,0,0,0,0,0,0,0,0,0,0,0
5.061,-0.43,-0.61,0.56,53.06,-10.19,40.06,0,0,0,0,0,0,0,0,0,0,0,0
5.072,-0.5,-0.49,0.31,52.5,-10,40,0,0,0,0,0,0,0,0,0,0,0,0
5.083,-0.46,-0.39,0.1,52.81,-10.75,39.94,0,0,0,0,0,0,0,0,0,0,0,0
5.095,-0.61,0.26,-0.8,53.38,-12.94,39.75,0,0,0,0,0,0,0,0,0,0,0,0
5.106,-0.62,0.49,-1.2,52.5,-16,39.13,0,0,0,0,0,0,0,0,0,0,0,0
5.117,-0.54,0.6,-1.37,52.88,-20.62,37.81,0,0,0,0,0,0,0,0,0,0,0,0
5.128,-0.4,0.39,-0.74,56.13,-26.12,36.19,0,0,0,0,0,0,0,0,0,0,0,0
5.139,-0.5,0.26,-0.61,61.19,-30.12,34.75,0,0,0,0,0,0,0,0,0,0,0,0
5.15,-0.66,0.26,-0.64,67.06,-31.44,34.38,0,0,0,0,0,0,0,0,0,0,0,0
5.16,-0.66,0.24,-0.63,76.62,-31.81,35.31,0,0,0,0,0,0,0,0,0,0,0,0
5.171,-0.41,0.42,-0.88,76.62,-31.81,35.31,0,0,0,0,0,0,0,0,0,0,0,0
5.182,-0.25,0.56,-0.95,76.44,-36.19,36.31,0,0,0,0,0,0,0,0,0,0,0,0
5.193,-0.15,0.58,-0.89,72.62,-38.69,35.88,0,0,0,0,0,0,0,0,0,0,0,0
5.204,0.21,0.61,-0.98,68.94,-40.56,35,0,0,0,0,0,0,0,0,0,0,0,0
5.215,0.63,0.53,-0.17,65.44,-41.69,34.25,0,0,0,0,0,0,0,0,0,0,0,0
5.227,0.77,0.52,0.28,63.31,-40.5,34.06,0,0,0,0,0,0,0,0,0,0,0,0
5.238,0.7,0.52,0.34,63.88,-37.88,33.88,0,0,0,0,0,0,0,0,0,0,0,0
5.249,0.56,0.43,0.31,66.69,-34.5,33.13,0,0,0,0,0,0,0,0,0,0,0,0
5.26,0.43,0.5,0.42,68.94,-31.31,32.63,0,0,0,0,0,0,0,0,0,0,0,0
5.271,0.04,0.92,0.38,70.81,-28.31,32.63,0,0,0,0,0,0,0,0,0,0,0,0
5.282,-0.09,1.04,0.17,71.5,-24.87,32.06,0,0,0,0,0,0,0,0,0,0,0,0
5.293,-0.19,1.23,-0.02,65.06,-22.19,28.94,0,0,0,0,0,0,0,0,0,0,0,0
5.304,-0.43,1.44,-0.29,59.69,-22.81,26.06,0,0,0,0,0,0,0,0,0,0,0,0
5.315,-0.69,1.14,-0.03,54.31,-23.75,23.25,0,0,0,0,0,0,0,0,0,0,0,0
5.326,-0.66,1.06,0.11,50.25,-24.62,21.5,0,0,0,0,0,0,0,0,0,0,0,0
5.337,-0.55,0.84,0.16,47.13,-24.75,19.62,0,0,0,0,0,0,0,0,0,0,0,0
5.349,-0.56,0.85,0.01,44.94,-24.69,18.5,0,0,0,0,0,0,0,0,0,0,0,0
5.36,-0.6,0.84,0.02,43.63,-25,17.69,0,0,0,0,0,0,0,0,0,0,0,0
5.371,-0.4,0.7,0.14,44.63,-25.81,16.62,0,0,0,0,0,0,0,0,0,0,0,0
5.381,-0.23,0.57,0.27,47.38,-26.37,15.38,0,0,0,0,0,0,0,0,0,0,0,0
5.393,-0.09,0.61,0.36,53.56,-26.12,15.13,0,0,0,0,0,0,0,0,0,0,0,0
5.404,0.01,0.65,0.35,54.69,-24.56,15.94,0,0,0,0,0,0,0,0,0,0,0,0
5.415,0,0.97,0.33,53.69,-22.56,16.44,0,0,0,0,0,0,0,0,0,0,0,0
5.426,-0.47,1.02,0.02,50.44,-21.06,16.37,0,0,0,0,0,0,0,0,0,0,0,0
5.438,-0.71,0.88,-0.12,46.13,-20.56,15.94,0,0,0,0,0,0,0,0,0,0,0,0
5.449,-0.64,0.84,-0.11,42,-20.44,16,0,0,0,0,0,0,0,0,0,0,0,0
5.46,-0.47,0.84,0.01,37.75,-21.12,16.44,0,0,0,0,0,0,0,0,0,0,0,0
5.471,0.06,0.94,0.06,33.69,-21,16.94,0,0,0,0,0,0,0,0,0,0,0,0
5.482,0.41,0.99,0.1,30,-20.5,17.19,0,0,0,0,0,0,0,0,0,0,0,0
