2.815,-0.32,0.52,0.37,0.37,3.69,4.75,0,0,0,0,0,0,0,0,0,0,0,0
2.826,-0.39,0.52,0.38,0.19,5.31,4.06,0,0,0,0,0,0,0,0,0,0,0,0
2.837,-0.33,0.24,0.01,0.37,6.88,3.06,0,0,0,0,0,0,0,0,0,0,0,0
2.848,-0.36,0.17,-0.23,0.25,7.69,2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.86,-0.39,0.1,-0.5,-0.37,7.19,2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.871,-0.31,-0.01,-0.7,-5.25,2.25,3.38,0,0,0,0,0,0,0,0,0,0,0,0
2.882,-0.34,-0.03,-0.47,-8.06,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0
2.893,-0.35,-0.01,-0.17,-9.88,-0.63,3.44,0,0,0,0,0,0,0,0,0,0,0,0
2.905,-0.45,0.29,0.5,-10.94,0.56,2.88,0,0,0,0,0,0,0,0,0,0,0,0
2.916,-0.43,0.36,0.44,-10.56,2.38,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.927,-0.39,0.34,0.41,-9.25,4.56,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.938,-0.34,0.16,0.22,-7.31,5.81,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.949,-0.28,0.04,0.09,-5.19,5.94,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.96,-0.2,0.01,-0.04,-2.38,4.94,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
2.971,-0.24,-0.06,-0.19,1.31,2.19,0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.982,-0.21,-0.04,-0.08,1.5,1.63,1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.993,-0.1,-0.01,0,0.69,1.25,2.31,0,0,0,0,0,0,0,0,0,0,0,0
3.004,-0.06,0,0.06,-1.31,1.94,2.56,0,0,0,0,0,0,0,0,0,0,0,0
3.015,0.04,0.2,-0.07,-3.25,2.75,2.56,0,0,0,0,0,0,0,0,0,0,0,0
3.026,0.07,0.25,-0.01,-4.13,3.13,1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.037,-0.24,0.14,0.11,-4.56,3.44,0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.048,-0.31,0.15,0.15,-4.13,3.69,0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.059,-0.49,0.12,0.17,-2.25,4.13,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.071,-0.65,0.11,0.03,0.37,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0
3.082,-0.68,0.08,-0.09,3.19,3.5,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
3.093,-0.62,0,-0.24,3.56,2.69,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.104,-0.55,-0.09,-0.45,3.06,0.88,0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.116,-0.03,0.14,-0.63,0.69,-1.56,1.12,0,0,0,0,0,0,0,0,0,0,0,0
3.127,0.09,0.26,-0.25,-2.38,-3.94,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.138,0.16,0.43,0.5,-4.88,-4.75,1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.149,0.12,0.4,0.73,-6.13,-3.69,1.12,0,0,0,0,0,0,0,0,0,0,0,0
3.161,-0.01,0.29,0.69,-5.44,-1.19,0.25,0,0,0,0,0,0,0,0,0,0,0,0
3.172,-0.18,0.17,0.4,0,4.19,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.183,-0.45,0.17,-0.31,2,4.38,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
3.194,-0.49,0.11,-0.56,1.31,3.38,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.205,-0.4,-0.02,-0.65,-1.88,1.44,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.216,0,-0.3,-0.4,-5.38,-0.19,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
3.227,0.07,-0.11,-0.1,-7.75,-1.37,0.44,0,0,0,0,0,0,0,0,0,0,0,0
3.238,0.07,0.12,0.13,-8.31,-1.44,1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.249,-0.24,0.51,0.25,-6.13,-0.63,2.19,0,0,0,0,0,0,0,0,0,0,0,0
3.259,-0.26,0.58,0.17,-4.44,0.56,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.27,-0.23,0.44,-0.09,-1.5,1.44,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.281,-0.17,0.12,-0.35,0.69,1.37,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
3.291,-0.17,0,-0.31,1.19,0.5,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
3.302,-0.18,-0.07,-0.23,0.12,-0.94,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
3.313,-0.12,-0.09,-0.05,-2.69,-1.31,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.323,-0.14,-0.06,-0.05,-2.75,-0.56,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.334,-0.1,0.01,0.03,-0.88,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.345,0.01,0.17,0.06,0.56,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
3.356,0.12,0.26,-0.32,2.44,0.25,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.367,0.15,0.26,-0.31,2.5,-0.63,-1,0,0,0,0,0,0,0,0,0,0,0,0
3.378,0.09,0.03,0.04,1.88,-1.5,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
3.389,0.05,-0.07,0.03,2.38,-1.25,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0.01,-0.14,-0.15,3.5,-0.06,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.412,-0.02,-0.13,-0.35,5,1.31,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.422,0.01,-0.05,-0.62,5.38,1.69,-1,0,0,0,0,0,0,0,0,0,0,0,0
3.433,0,-0.01,-0.38,3.94,0.88,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.444,0.04,0.06,-0.03,2.25,-0.44,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
3.456,-0.05,-0.02,0.65,3.94,0.69,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
3.467,-0.26,-0.01,0.52,6.63,3.5,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
3.478,-0.45,0.31,0.18,8.88,6.31,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
3.489,-0.62,0.34,-0.08,9.94,8.5,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.501,-0.64,0.35,-0.33,9.44,9.56,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
3.512,-0.55,0.47,-0.42,7.38,9.06,-2,0,0,0,0,0,0,0,0,0,0,0,0
3.523,-0.46,0.32,-0.51,4.63,7.25,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.534,-0.4,0.23,-0.21,-0.75,2.69,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
3.545,-0.33,0.2,0.12,-0.75,2.69,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
3.556,-0.31,0.24,0.49,2.63,3.19,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
3.567,-0.28,0.24,0.12,4.94,4.56,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.578,-0.26,0.17,-0.11,7.5,5.25,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.589,-0.11,0.06,-0.45,8.63,4.81,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
3.6,-0.03,0.06,-0.33,8.06,3.25,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
3.61,-0.1,0.09,-0.07,5.63,1.06,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
3.621,-0.34,0.47,0.33,2.63,-0.31,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.632,-0.49,0.65,0.46,0.06,-0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.643,-0.58,0.79,0.51,-1.12,0.69,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.654,-0.59,0.64,0.42,-0.88,2,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
3.665,-0.55,0.48,0.2,2.5,2.63,-4.81,0,0,0,0,0,0,0,0,0,0,0,0
3.676,-0.5,0.26,-0.04,3.63,1.88,-5,0,0,0,0,0,0,0,0,0,0,0,0
3.687,-0.43,0.07,-0.21,3.31,0.25,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.698,-0.31,0.38,-0.16,-0.56,-3.63,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.709,-0.34,0.52,-0.03,-3.75,-4,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.72,-0.31,0.89,0.02,-5.69,-4,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.731,-0.33,0.8,0.15,-6.63,-3.63,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
3.742,-0.33,0.65,0.29,-5.94,-3.44,-5.25,0,0,0,0,0,0,0,0,0,0,0,0
3.754,-0.31,0.41,0.4,-4.38,-2.38,-6.63,0,0,0,0,0,0,0,0,0,0,0,0
3.765,-0.41,0,0.5,-2.38,-1.19,-7,0,0,0,0,0,0,0,0,0,0,0,0
3.776,-0.46,-0.02,0.38,0.94,1.31,-4.56,0,0,0,0,0,0,0,0,0,0,0,0
3.787,-0.48,0.07,0.28,0.44,1.56,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
3.799,-0.55,0.52,-0.04,-1.19,1.31,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
3.81,-0.52,0.6,0.04,-3.38,0.25,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
3.821,-0.43,0.62,0.34,-4.25,0.12,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.832,-0.52,0.49,0.57,-4.06,0.81,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
3.843,-0.55,0.48,0.62,-2.63,2.44,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.853,-0.57,0.53,0.58,-0.94,4.38,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
3.864,-0.78,0.53,0.35,0.63,4.69,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
3.875,-0.84,0.58,0.25,1.37,4.38,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
3.886,-0.85,0.61,0.32,1.69,3.63,-4.25,0,0,0,0,0,0,0,0,0,0,0,0
3.897,-0.9,0.66,0.36,1.12,2.88,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
3.908,-0.94,0.66,0.42,-3.13,2.5,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
3.919,-0.92,0.48,0.18,-5.25,2,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.929,-1,0.5,0.24,-7.19,0.94,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.94,-1.07,0.51,0.51,-8.13,-0.12,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
3.951,-1.07,0.64,0.81,-8.44,-0.44,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
3.962,-0.99,0.72,1.14,-8.88,-0.12,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.973,-0.98,0.66,1.25,-8.94,0.81,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
3.984,-0.98,0.54,1.34,-8.94,1.63,-2,0,0,0,0,0,0,0,0,0,0,0,0
3.995,-1.2,0.58,1.17,-8.5,2.19,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
4.006,-1.11,0.67,1.01,-8.81,2.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.017,-1.17,0.68,0.83,-9.13,0.63,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.028,-1.29,0.62,0.63,-9.5,-0.94,1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.039,-1.3,0.58,0.57,-9.25,-2.69,2,0,0,0,0,0,0,0,0,0,0,0,0
4.05,-1.31,0.67,0.61,-7.13,-4.56,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.061,-1.26,0.87,0.38,-6.5,-5.94,2.19,0,0,0,0,0,0,0,0,0,0,0,0
4.072,-1.12,1,0.28,-6.56,-7.44,1.75,0,0,0,0,0,0,0,0,0,0,0,0
4.083,-1,1.04,0.28,-7.44,-9.56,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.093,-0.89,1.06,0.4,-9.38,-11.81,0.44,0,0,0,0,0,0,0,0,0,0,0,0
4.104,-0.73,1.06,0.66,-11.5,-13.63,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.115,-0.78,1.04,0.78,-11.94,-15.31,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.125,-0.93,1,0.7,-11.69,-15.44,0,0,0,0,0,0,0,0,0,0,0,0,0
4.137,-0.95,0.9,0.44,-11.25,-15.31,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.148,-0.99,0.82,0.39,-11.25,-16.87,1.25,0,0,0,0,0,0,0,0,0,0,0,0
4.159,-1.16,0.78,0.44,-12.13,-17.44,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.17,-1.23,0.86,0.57,-13.5,-17.06,2.75,0,0,0,0,0,0,0,0,0,0,0,0
4.182,-0.96,1.21,0.64,-14.63,-16.56,2.44,0,0,0,0,0,0,0,0,0,0,0,0
4.192,-0.88,1.35,0.8,-15.63,-16.25,1.88,0,0,0,0,0,0,0,0,0,0,0,0
4.203,-0.96,1.25,0.98,-16.75,-15.88,0.81,0,0,0,0,0,0,0,0,0,0,0,0
4.214,-1.02,1.16,1.02,-17.25,-15.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.226,-1.16,1.05,0.73,-17.06,-13.75,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.237,-1.64,0.98,0.26,-15.88,-12.5,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.248,-1.72,0.98,0.06,-14.88,-12.69,1.75,0,0,0,0,0,0,0,0,0,0,0,0
4.258,-1.67,1.16,0.08,-15.69,-15.75,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.27,-1.86,0.93,0.1,-16.5,-16.37,2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.281,-1.54,0.85,0.12,-17.56,-16.19,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.292,-1.15,0.93,0.2,-17.37,-15.81,1.44,0,0,0,0,0,0,0,0,0,0,0,0
4.303,-0.93,1.28,0.43,-15.44,-14.69,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.314,-1.01,1.13,0.36,-13.06,-13.44,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
4.325,-0.83,0.97,0.2,-11.56,-11.56,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
4.336,-0.96,0.21,-0.08,-8.63,-10.75,-5,0,0,0,0,0,0,0,0,0,0,0,0
4.347,-0.88,0.17,-0.12,-4.06,-10.69,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
4.358,-0.65,0.24,-0.1,-0.56,-11.31,-3.19,0,0,0,0,0,0,0,0,0,0,0,0
4.368,-0.36,0.17,-0.03,2.06,-12.19,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
4.379,0.17,-0.06,0.13,1.75,-10.69,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
4.39,0.53,-0.04,0.3,0.44,-8.13,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.4,0.73,-0.02,0.33,2.13,-4.88,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.411,0.71,-0.04,0.16,4.06,-2.19,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
4.422,0.97,-0.32,-0.31,3.13,-0.75,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
4.433,1.11,-0.64,-0.46,2.75,-1.06,0.25,0,0,0,0,0,0,0,0,0,0,0,0
4.444,1.2,-1.27,-0.2,3.56,-2.69,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.455,1.27,-1.61,0.07,3.56,-3.69,2.5,0,0,0,0,0,0,0,0,0,0,0,0
4.466,1.41,-1.95,0.33,5.13,-2.94,3.75,0,0,0,0,0,0,0,0,0,0,0,0
4.476,1.32,-2.34,0.02,9.94,-0.63,6,0,0,0,0,0,0,0,0,0,0,0,0
4.487,1.32,-2.32,-0.13,14.75,2.44,9.19,0,0,0,0,0,0,0,0,0,0,0,0
4.498,1.39,-2.12,-0.18,16.75,3.5,13.25,0,0,0,0,0,0,0,0,0,0,0,0
4.509,1.63,-1.97,0,16,2.69,17.56,0,0,0,0,0,0,0,0,0,0,0,0
4.521,2.21,-1.7,0.28,12.75,1.5,26,0,0,0,0,0,0,0,0,0,0,0,0
4.532,2.55,-1.52,0.29,13.44,2.25,28.06,0,0,0,0,0,0,0,0,0,0,0,0
4.543,3.27,-1.2,0.59,12.38,3.56,28.31,0,0,0,0,0,0,0,0,0,0,0,0
4.554,3.3,-1.33,0.56,8.5,5.25,27.5,0,0,0,0,0,0,0,0,0,0,0,0
4.565,3.23,-1.28,0.49,8.56,6.5,27.12,0,0,0,0,0,0,0,0,0,0,0,0
4.576,2.74,-0.7,0.2,8.56,7.25,26.94,0,0,0,0,0,0,0,0,0,0,0,0
4.587,2.41,-0.14,0.22,8.63,7.44,26.44,0,0,0,0,0,0,0,0,0,0,0,0
4.598,1.85,0.37,0.14,8.38,8.19,24.62,0,0,0,0,0,0,0,0,0,0,0,0
4.61,1.37,0.76,-0.23,5.38,11.13,21,0,0,0,0,0,0,0,0,0,0,0,0
4.62,0.86,0.89,-1.68,-4.5,15.19,10.44,0,0,0,0,0,0,0,0,0,0,0,0
4.631,0.57,0.58,-2.47,-5.94,11.31,4.69,0,0,0,0,0,0,0,0,0,0,0,0
4.642,0.05,0.06,-2.87,-4.63,4.38,0.37,0,0,0,0,0,0,0,0,0,0,0,0
4.654,-0.62,-1.59,-2.6,-2.06,-3,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
4.665,-0.71,-2.03,-2.34,0.63,-8.56,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.676,-0.84,-2.16,-2.11,1.5,-12.13,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.687,-0.99,-1.42,-1.54,3.81,-13.38,5.44,0,0,0,0,0,0,0,0,0,0,0,0
4.698,-1.32,-0.99,-1.26,7.19,-12.25,8.38,0,0,0,0,0,0,0,0,0,0,0,0
4.709,-1.4,-0.67,-1.2,7.38,-8.94,8.88,0,0,0,0,0,0,0,0,0,0,0,0
4.72,-1.22,-0.12,-1.09,1.94,0.25,6.31,0,0,0,0,0,0,0,0,0,0,0,0
4.731,-1.29,-0.2,-1.26,-2,5.19,5.25,0,0,0,0,0,0,0,0,0,0,0,0
4.741,-1.39,-0.32,-1.49,-5.31,8.88,5.81,0,0,0,0,0,0,0,0,0,0,0,0
4.752,-1.32,-0.67,-2.2,-9.88,10,7.81,0,0,0,0,0,0,0,0,0,0,0,0
4.763,-1.18,-0.92,-2.36,-13.44,9.69,9.88,0,0,0,0,0,0,0,0,0,0,0,0
4.774,-0.74,-1.32,-2.24,-17.87,8.19,11.94,0,0,0,0,0,0,0,0,0,0,0,0
4.785,0.1,-1.05,-1.02,-24.87,6.56,15.56,0,0,0,0,0,0,0,0,0,0,0,0
4.796,0.23,-1.14,-0.38,-31.31,7.06,17.62,0,0,0,0,0,0,0,0,0,0,0,0
4.807,0.55,-1.04,-0.02,-36,11,18.81,0,0,0,0,0,0,0,0,0,0,0,0
4.818,1.22,-0.86,-0.07,-37.88,17.75,19.87,0,0,0,0,0,0,0,0,0,0,0,0
4.829,1.3,-0.67,-0.39,-39.81,25.19,21.06,0,0,0,0,0,0,0,0,0,0,0,0
4.84,1.35,-0.38,-0.74,-45.19,30.56,22.06,0,0,0,0,0,0,0,0,0,0,0,0
4.851,1.6,0.11,-1.49,-49.88,33.38,22.44,0,0,0,0,0,0,0,0,0,0,0,0
4.863,1.51,0.02,-1.76,-58.69,30.75,18.19,0,0,0,0,0,0,0,0,0,0,0,0
4.874,1.16,-0.01,-2.13,-60.19,25.56,17.12,0,0,0,0,0,0,0,0,0,0,0,0
4.885,0.78,0.27,-2.18,-58.94,19.25,17.62,0,0,0,0,0,0,0,0,0,0,0,0
4.896,0.89,0.74,-2.02,-57.06,12.56,18,0,0,0,0,0,0,0,0,0,0,0,0
4.908,0.87,0.95,-1.69,-53,5.88,17.62,0,0,0,0,0,0,0,0,0,0,0,0
4.919,1.02,1.14,-1.04,-51,0.88,15.06,0,0,0,0,0,0,0,0,0,0,0,0
4.93,1.13,1.27,-0.74,-50.38,-1.63,11,0,0,0,0,0,0,0,0,0,0,0,0
4.94,1.19,1.39,-0.3,-51.44,-1.63,5.44,0,0,0,0,0,0,0,0,0,0,0,0
4.951,1.22,1.42,0.07,-52.5,0.06,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.962,0.84,0.65,0.46,-53.69,4.13,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
4.973,0.7,0.12,0.35,-53.88,17.44,-23.62,0,0,0,0,0,0,0,0,0,0,0,0
4.984,0.49,-0.31,0.05,-51.75,23.87,-26.81,0,0,0,0,0,0,0,0,0,0,0,0
4.996,-0.29,-1.15,-1.06,-49.25,28.94,-27.87,0,0,0,0,0,0,0,0,0,0,0,0
5.007,-0.47,-1.43,-1.53,-45.25,32.13,-28,0,0,0,0,0,0,0,0,0,0,0,0
5.018,-0.68,-1.75,-1.93,-40.75,33.19,-27.19,0,0,0,0,0,0,0,0,0,0,0,0
5.029,-0.72,-2.01,-2.18,-36.69,31.94,-24.75,0,0,0,0,0,0,0,0,0,0,0,0
5.04,-0.62,-2.05,-2.07,-33.81,29.5,-21.19,0,0,0,0,0,0,0,0,0,0,0,0
5.05,-0.41,-1.96,-1.93,-32.25,26.81,-17.31,0,0,0,0,0,0,0,0,0,0,0,0
5.061,0.01,-1.7,-1.75,-29.69,24.31,-13.06,0,0,0,0,0,0,0,0,0,0,0,0
5.072,0.27,-1.22,-1.74,-27.69,22.75,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
5.083,0.55,-0.84,-1.72,-31.75,22.19,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
5.093,0.97,-0.92,-1.13,-36.31,21.5,-5.19,0,0,0,0,0,0,0,0,0,0,0,0
5.103,1,-1,-0.58,-36.63,20.75,-6.06,0,0,0,0,0,0,0,0,0,0,0,0
5.114,0.74,-1.1,-0.03,-38.19,22.19,-8.13,0,0,0,0,0,0,0,0,0,0,0,0
5.125,0.46,-1.16,0.5,-36.25,29.44,-13.13,0,0,0,0,0,0,0,0,0,0,0,0
5.136,-0.41,-1.6,0.71,-32.06,32.94,-14.31,0,0,0,0,0,0,0,0,0,0,0,0
5.146,-0.56,-1.72,0.26,-25.56,34,-13.88,0,0,0,0,0,0,0,0,0,0,0,0
5.157,-0.49,-1.82,-1.16,-18.12,31.37,-11.06,0,0,0,0,0,0,0,0,0,0,0,0
5.168,-0.17,-1.48,-1.69,-12.38,24.81,-7.75,0,0,0,0,0,0,0,0,0,0,0,0
5.178,-0.01,-1.15,-1.85,-10.31,17.25,-6.88,0,0,0,0,0,0,0,0,0,0,0,0
5.189,0.03,-0.77,-1.61,-10.31,11.31,-9.81,0,0,0,0,0,0,0,0,0,0,0,0
5.2,-0.09,-0.91,-0.75,-8.56,7.13,-14.31,0,0,0,0,0,0,0,0,0,0,0,0
5.211,-0.24,-1.26,-0.5,-0.12,4.88,-17,0,0,0,0,0,0,0,0,0,0,0,0
5.222,-0.44,-1.46,-0.57,9.75,3.5,-17.44,0,0,0,0,0,0,0,0,0,0,0,0
5.233,-0.55,-1.29,-0.64,17.81,2.88,-22.87,0,0,0,0,0,0,0,0,0,0,0,0
5.244,-0.49,-1.54,-0.51,19.56,3.44,-25.62,0,0,0,0,0,0,0,0,0,0,0,0
5.255,-0.54,-1.89,-0.47,19.56,3.88,-24.06,0,0,0,0,0,0,0,0,0,0,0,0
5.265,-0.55,-2.07,-0.84,17.12,3.69,-20.5,0,0,0,0,0,0,0,0,0,0,0,0
5.276,-0.01,-1.46,-1.22,15.38,2.56,-17.94,0,0,0,0,0,0,0,0,0,0,0,0
5.287,0.08,-1.25,-1.18,12.81,0.06,-16.06,0,0,0,0,0,0,0,0,0,0,0,0
5.298,-0.15,-1.04,-0.62,8,-2.38,-13.56,0,0,0,0,0,0,0,0,0,0,0,0
5.309,-0.36,-0.85,-0.35,3.69,-4.06,-10.5,0,0,0,0,0,0,0,0,0,0,0,0
5.32,-0.63,-0.69,-0.26,0.88,-4.5,-8.19,0,0,0,0,0,0,0,0,0,0,0,0
5.332,-0.85,-0.67,-0.54,0.06,-5.44,-6.44,0,0,0,0,0,0,0,0,0,0,0,0
5.343,-0.9,-0.78,-0.54,-1.12,-6.69,-5,0,0,0,0,0,0,0,0,0,0,0,0
5.354,-0.89,-0.86,-0.53,-0.37,-10.88,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
5.365,-0.73,-0.94,-0.48,2.38,-12.06,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
5.377,-0.36,-1.12,-0.64,3.5,-12.94,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
5.388,-0.32,-1.1,-0.46,3.25,-13.13,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
5.399,-0.41,-1.07,-0.28,2.56,-12.5,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
5.41,-0.52,-0.89,-0.38,2.63,-11.75,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
5.422,-0.53,-0.76,-0.49,3.44,-12,0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.433,-0.32,-0.87,-0.68,5.69,-13.44,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.444,-0.25,-1.03,-0.65,12,-18.19,1,0,0,0,0,0,0,0,0,0,0,0,0
5.455,-0.08,-1.01,-0.6,12.5,-19.75,1.63,0,0,0,0,0,0,0,0,0,0,0,0
5.466,0.09,-0.77,-0.48,11.94,-21,1.63,0,0,0,0,0,0,0,0,0,0,0,0
5.476,0.3,-0.62,-0.3,12.75,-22.31,1.56,0,0,0,0,0,0,0,0,0,0,0,0
5.487,0.3,-0.61,-0.16,13.38,-22.37,1.06,0,0,0,0,0,0,0,0,0,0,0,0
