2.825,-1.01,-0.14,-0.21,-1.12,2.06,0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.836,-1.12,-0.07,-0.14,1.63,0.37,0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.847,-1.05,-0.07,0,4.63,-0.06,0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.858,-0.92,0,0.1,7.69,-0.44,0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.869,-0.5,0.01,0.05,9.69,-0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.88,-0.3,0.11,0.04,8.56,-0.31,0.75,0,0,0,0,0,0,0,0,0,0,0,0
2.892,-0.07,0.38,0.05,5.94,0.12,0.81,0,0,0,0,0,0,0,0,0,0,0,0
2.903,-0.11,0.39,0.01,2.81,0.44,0.75,0,0,0,0,0,0,0,0,0,0,0,0
2.913,-0.19,0.35,0.02,-0.25,0.06,0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.924,-0.32,0.11,0.05,-2.31,-0.19,0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.935,-0.43,0.01,0.03,-3.5,-0.31,1,0,0,0,0,0,0,0,0,0,0,0,0
2.945,-0.51,-0.12,0.11,-3.63,-0.94,1.31,0,0,0,0,0,0,0,0,0,0,0,0
2.956,-0.55,-0.25,0.17,-2.75,-0.81,2.13,0,0,0,0,0,0,0,0,0,0,0,0
2.967,-0.48,-0.34,0.13,-1.25,-0.63,3.31,0,0,0,0,0,0,0,0,0,0,0,0
2.978,-0.32,-0.36,0.06,0.12,-0.31,4.19,0,0,0,0,0,0,0,0,0,0,0,0
2.988,-0.23,-0.29,0.1,1.31,0.12,4.75,0,0,0,0,0,0,0,0,0,0,0,0
2.999,-0.15,-0.03,0.12,2.5,0.63,5,0,0,0,0,0,0,0,0,0,0,0,0
3.01,-0.17,-0.1,0.04,2.44,-0.69,4.94,0,0,0,0,0,0,0,0,0,0,0,0
3.021,-0.18,-0.17,0.07,2.31,-1.37,5.38,0,0,0,0,0,0,0,0,0,0,0,0
3.032,-0.25,-0.29,0.01,3.25,-2,5.63,0,0,0,0,0,0,0,0,0,0,0,0
3.043,-0.22,-0.34,0.04,3.94,-2.69,6,0,0,0,0,0,0,0,0,0,0,0,0
3.054,-0.22,-0.24,0.16,4.88,-3,6.56,0,0,0,0,0,0,0,0,0,0,0,0
3.065,-0.24,0,-0.01,6.06,-2.5,6.56,0,0,0,0,0,0,0,0,0,0,0,0
3.076,-0.2,0.06,-0.1,6.25,-2.19,6.19,0,0,0,0,0,0,0,0,0,0,0,0
3.087,-0.17,0.11,-0.06,6.13,-2.69,5.81,0,0,0,0,0,0,0,0,0,0,0,0
3.098,-0.21,0.1,0.15,5.31,-2.5,5.44,0,0,0,0,0,0,0,0,0,0,0,0
3.109,-0.24,0.03,0.15,4.69,-2.63,4.81,0,0,0,0,0,0,0,0,0,0,0,0
3.12,-0.19,0,0.17,1.56,-2.19,4.44,0,0,0,0,0,0,0,0,0,0,0,0
3.131,-0.23,-0.02,0.02,0.69,-2,4.56,0,0,0,0,0,0,0,0,0,0,0,0
3.143,-0.27,-0.05,0,0.56,-1.75,4.5,0,0,0,0,0,0,0,0,0,0,0,0
3.154,-0.34,-0.09,0.1,2.06,-1.75,4.56,0,0,0,0,0,0,0,0,0,0,0,0
3.165,-0.4,-0.12,0,4.25,-1.5,4.38,0,0,0,0,0,0,0,0,0,0,0,0
3.176,-0.37,-0.17,-0.08,6.38,-1.31,4.25,0,0,0,0,0,0,0,0,0,0,0,0
3.187,-0.34,-0.18,0,7.88,-1.37,4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.198,-0.35,-0.18,0.01,8.56,-1.44,4.25,0,0,0,0,0,0,0,0,0,0,0,0
3.209,-0.32,-0.06,0.02,8.56,-1,4.5,0,0,0,0,0,0,0,0,0,0,0,0
3.22,-0.29,-0.05,0.06,5.81,-0.75,4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.232,-0.31,0.01,0,4.31,-0.25,4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.243,-0.34,0.05,0.01,3.19,0.19,4.19,0,0,0,0,0,0,0,0,0,0,0,0
3.254,-0.52,-0.03,0,3.06,0,4.13,0,0,0,0,0,0,0,0,0,0,0,0
3.264,-0.5,-0.04,0.08,4.13,-0.25,3.75,0,0,0,0,0,0,0,0,0,0,0,0
3.276,-0.61,0.03,0.06,5.69,-0.31,3.38,0,0,0,0,0,0,0,0,0,0,0,0
3.287,-0.51,0.08,0.05,7.06,-0.31,3.31,0,0,0,0,0,0,0,0,0,0,0,0
3.298,-0.43,0.08,0.11,7.56,-0.75,3.38,0,0,0,0,0,0,0,0,0,0,0,0
3.309,-0.33,0.05,0.26,7.06,-0.63,3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.32,-0.28,0.12,0.13,5.81,-0.12,3.06,0,0,0,0,0,0,0,0,0,0,0,0
3.331,-0.25,0.2,0,2.38,0.12,2.38,0,0,0,0,0,0,0,0,0,0,0,0
3.341,-0.36,0.14,0.02,0.94,-0.06,1.63,0,0,0,0,0,0,0,0,0,0,0,0
3.352,-0.4,0.09,0,0.25,-0.37,1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.363,-0.4,0.06,0.12,0.75,-0.12,0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.374,-0.34,0.01,0.2,1.31,-0.06,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.385,-0.31,0,0.04,1.81,0.25,0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.396,-0.22,0.01,0,2.06,0.56,0.69,0,0,0,0,0,0,0,0,0,0,0,0
3.407,-0.1,0.11,-0.03,0.88,0.37,0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.418,-0.13,0.08,0.01,-1.37,-0.31,1,0,0,0,0,0,0,0,0,0,0,0,0
3.429,-0.17,0.09,-0.03,-3.5,-0.06,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.441,-0.22,0.07,0.03,-4.13,0.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0
3.452,-0.26,0.06,0.06,-3.81,0.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
3.463,-0.36,0.02,0.1,-0.88,0.06,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.474,-0.22,0.01,0.01,0.25,0.06,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.486,-0.14,0.07,0.04,0.56,0.31,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.497,-0.14,0.08,0.05,0.37,0.37,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.508,-0.25,0.09,-0.04,-0.75,0.44,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
3.519,-0.34,0.04,-0.05,-1.81,0.31,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
3.531,-0.42,0.02,-0.05,-2.94,0.19,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
3.542,-0.42,-0.01,0,-3.63,0.94,-3,0,0,0,0,0,0,0,0,0,0,0,0
3.553,-0.39,-0.14,0,-3.63,0.94,-3,0,0,0,0,0,0,0,0,0,0,0,0
3.563,-0.37,-0.17,0.08,-1.69,1.25,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
3.574,-0.27,-0.17,0.04,0.06,1,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
3.585,-0.16,-0.11,-0.1,0.81,0.37,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.596,-0.31,-0.06,0.01,0.37,0.37,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.607,-0.3,-0.03,0.01,-0.31,0.63,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.618,-0.53,0,0.04,-1.69,0.81,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.629,-0.54,-0.01,-0.05,-2.56,1,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.64,-0.42,-0.08,0.03,-3.25,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0
3.651,-0.17,-0.22,0.16,-3.81,1.19,1.31,0,0,0,0,0,0,0,0,0,0,0,0
3.662,-0.15,-0.18,0.24,-2.94,1.19,1.69,0,0,0,0,0,0,0,0,0,0,0,0
3.673,-0.08,-0.08,0.18,0.12,1.63,2,0,0,0,0,0,0,0,0,0,0,0,0
3.684,0.05,0,0.04,0.63,1.81,1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.695,0,0.05,-0.05,-0.19,1.88,2,0,0,0,0,0,0,0,0,0,0,0,0
3.706,-0.06,-0.01,-0.1,-0.75,1.94,2.19,0,0,0,0,0,0,0,0,0,0,0,0
3.717,-0.37,-0.02,-0.22,-0.31,1.81,2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.728,-0.57,-0.06,-0.25,0.88,1.37,3.38,0,0,0,0,0,0,0,0,0,0,0,0
3.74,-0.7,-0.17,-0.25,2,0.81,3.56,0,0,0,0,0,0,0,0,0,0,0,0
3.751,-0.65,-0.27,-0.11,2.63,-0.19,3.31,0,0,0,0,0,0,0,0,0,0,0,0
3.762,-0.48,-0.21,-0.04,2.63,-1.31,3.19,0,0,0,0,0,0,0,0,0,0,0,0
3.772,-0.37,-0.2,-0.12,1.44,-2.5,2.88,0,0,0,0,0,0,0,0,0,0,0,0
3.784,-0.31,-0.16,-0.23,0.69,-2.88,2.75,0,0,0,0,0,0,0,0,0,0,0,0
3.795,-0.28,0.03,-0.18,-0.25,-2.69,2.31,0,0,0,0,0,0,0,0,0,0,0,0
3.806,-0.33,0.02,-0.16,-1,-2.56,2,0,0,0,0,0,0,0,0,0,0,0,0
3.816,-0.42,0.07,-0.24,-1.37,-2.69,2,0,0,0,0,0,0,0,0,0,0,0,0
3.828,-0.36,0.08,-0.25,-1,-2.69,2,0,0,0,0,0,0,0,0,0,0,0,0
3.839,-0.3,0.05,-0.18,-0.31,-2.5,1.94,0,0,0,0,0,0,0,0,0,0,0,0
3.85,-0.19,0.01,-0.03,0.56,-2.25,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.861,-0.16,-0.05,0.01,1.12,-2,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.873,-0.14,-0.04,0,1.44,-1.12,0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.884,-0.1,-0.01,-0.12,1.75,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0
3.895,-0.1,0.02,0,0.94,1.06,1,0,0,0,0,0,0,0,0,0,0,0,0
3.906,-0.12,0.03,-0.04,-0.31,2,0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.917,-0.15,0.02,-0.1,-1.56,2.06,0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.928,-0.22,-0.14,-0.22,-1.56,1.88,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.939,-0.31,-0.19,-0.08,-0.56,1.5,0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.95,-0.29,-0.17,0.06,0.94,1.19,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.961,-0.17,-0.24,0.01,2.63,1.56,1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.971,-0.14,-0.24,0.06,3.94,1.88,1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.982,-0.08,-0.19,0,4.25,1.88,2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.992,-0.09,-0.02,-0.06,3.88,2.25,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.003,-0.07,0,0.03,2.94,2.25,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.014,-0.09,-0.01,0.04,1.12,2,1.75,0,0,0,0,0,0,0,0,0,0,0,0
4.025,-0.12,-0.05,0.01,-1.63,2.06,1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.036,-0.17,-0.13,-0.05,-1.88,1.88,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.047,-0.21,-0.18,-0.07,-1.44,1.75,1,0,0,0,0,0,0,0,0,0,0,0,0
4.058,-0.35,-0.14,0.08,0.06,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0
4.069,-0.36,-0.13,0.01,2.31,1.81,1.44,0,0,0,0,0,0,0,0,0,0,0,0
4.081,-0.24,-0.12,-0.08,4.75,2.06,1.75,0,0,0,0,0,0,0,0,0,0,0,0
4.092,-0.2,-0.1,0.04,6.31,2.31,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.102,-0.18,-0.02,0.05,7.19,2.31,1.44,0,0,0,0,0,0,0,0,0,0,0,0
4.113,-0.18,-0.03,0.15,5.94,2.25,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.125,-0.22,0.03,0.15,4,2.5,1.44,0,0,0,0,0,0,0,0,0,0,0,0
4.136,-0.25,0.05,-0.04,0.88,2.81,1,0,0,0,0,0,0,0,0,0,0,0,0
4.147,-0.26,0.06,0.03,0.5,2.75,0.94,0,0,0,0,0,0,0,0,0,0,0,0
4.158,-0.34,0.13,0,-0.06,2.44,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.17,-0.46,0.19,-0.04,-0.19,1.63,0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.181,-0.46,0.19,-0.12,-0.44,1,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.192,-0.42,0.29,0,-0.31,0.19,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
4.202,-0.34,0.25,0.03,1.31,-0.25,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.214,-0.29,0.19,0.02,1.44,-0.25,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
4.224,-0.2,0.17,-0.01,0.69,-0.31,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
4.235,-0.15,0.15,-0.11,-0.5,0.06,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.246,-0.12,0.15,-0.02,-3.63,0,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.257,-0.17,0.07,0.02,-3.63,0,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.268,-0.2,-0.06,0.02,-4.69,-0.19,-1,0,0,0,0,0,0,0,0,0,0,0,0
4.279,-0.31,-0.12,0.02,-4.06,-0.31,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
4.29,-0.34,-0.1,0.01,-2.88,-0.56,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
4.301,-0.31,-0.07,0.06,-1.88,-0.5,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.312,-0.33,-0.06,0.07,-0.81,-0.37,0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.323,-0.24,-0.06,0.06,-0.25,-0.37,1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.334,-0.17,-0.02,-0.1,-0.94,-0.06,1.37,0,0,0,0,0,0,0,0,0,0,0,0
4.345,-0.15,-0.01,-0.07,-1.56,0.06,1.69,0,0,0,0,0,0,0,0,0,0,0,0
4.356,-0.16,-0.03,-0.02,-2.44,0.25,1.63,0,0,0,0,0,0,0,0,0,0,0,0
4.367,-0.37,-0.06,-0.04,-3.13,0.19,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.377,-0.43,-0.11,-0.05,-1.63,0.12,1.69,0,0,0,0,0,0,0,0,0,0,0,0
4.388,-0.46,-0.16,-0.11,-0.37,-0.06,1.88,0,0,0,0,0,0,0,0,0,0,0,0
4.399,-0.44,-0.21,-0.04,1.19,-0.12,2.19,0,0,0,0,0,0,0,0,0,0,0,0
4.41,-0.33,-0.25,-0.02,3.06,-0.06,2.25,0,0,0,0,0,0,0,0,0,0,0,0
4.421,-0.2,-0.26,0.07,4.5,-0.19,2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.432,-0.15,-0.19,-0.1,5.13,-0.06,2.81,0,0,0,0,0,0,0,0,0,0,0,0
4.443,-0.14,-0.17,-0.05,4.31,-0.06,2.75,0,0,0,0,0,0,0,0,0,0,0,0
4.454,-0.11,-0.16,0.04,3.31,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0
4.466,-0.11,-0.06,0.03,2.88,-0.06,2.63,0,0,0,0,0,0,0,0,0,0,0,0
4.477,-0.19,0,0.03,2.56,0.19,2.63,0,0,0,0,0,0,0,0,0,0,0,0
4.488,-0.13,0.01,-0.07,2.88,0.31,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.499,-0.08,-0.03,-0.05,4,0.25,2.38,0,0,0,0,0,0,0,0,0,0,0,0
4.51,-0.24,-0.01,0.02,5.31,-0.06,2.38,0,0,0,0,0,0,0,0,0,0,0,0
4.521,-0.26,-0.01,0.02,5.94,0.12,2.44,0,0,0,0,0,0,0,0,0,0,0,0
4.532,-0.27,-0.05,-0.15,6.13,-0.56,2.38,0,0,0,0,0,0,0,0,0,0,0,0
4.543,-0.21,-0.14,0.03,5.56,-1.37,2.06,0,0,0,0,0,0,0,0,0,0,0,0
4.555,-0.14,-0.13,0.06,5.06,-1.19,2.13,0,0,0,0,0,0,0,0,0,0,0,0
4.566,-0.09,-0.1,0.01,4.69,-0.88,2,0,0,0,0,0,0,0,0,0,0,0,0
4.577,-0.09,0.06,-0.01,4.25,-1.12,1.88,0,0,0,0,0,0,0,0,0,0,0,0
4.588,-0.13,0.12,-0.11,2.75,-0.63,1.88,0,0,0,0,0,0,0,0,0,0,0,0
4.599,-0.19,0.15,-0.01,2.44,-0.5,1.69,0,0,0,0,0,0,0,0,0,0,0,0
4.61,-0.29,0.16,-0.11,2.56,-0.56,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.621,-0.25,0.12,-0.05,2.44,-0.69,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.632,-0.26,0.15,-0.1,2.56,-0.69,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.642,-0.13,0.05,-0.1,2.81,-0.63,1.37,0,0,0,0,0,0,0,0,0,0,0,0
4.653,-0.15,0.04,-0.06,2.44,-0.88,1.19,0,0,0,0,0,0,0,0,0,0,0,0
4.663,-0.18,0.04,0.03,1.44,-1.06,1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.674,-0.19,0.03,-0.08,0.19,-0.88,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.685,-0.25,0.02,-0.09,-0.94,-0.63,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.696,-0.27,0.07,-0.07,-1.25,-0.25,0.81,0,0,0,0,0,0,0,0,0,0,0,0
4.707,-0.33,0.01,-0.15,-1.25,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.718,-0.36,-0.03,-0.09,0.37,-0.56,1.31,0,0,0,0,0,0,0,0,0,0,0,0
4.729,-0.42,-0.04,-0.15,1.75,-0.94,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.74,-0.4,-0.08,-0.27,1.94,-1.31,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.751,-0.36,-0.21,-0.17,1.19,-1.5,2.13,0,0,0,0,0,0,0,0,0,0,0,0
4.762,-0.37,-0.05,-0.08,0,-1.75,2.56,0,0,0,0,0,0,0,0,0,0,0,0
4.773,-0.29,0.11,-0.17,-1.37,-1.88,2.69,0,0,0,0,0,0,0,0,0,0,0,0
4.784,-0.28,0.14,-0.19,-2.63,-2.19,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.795,-0.29,0.1,-0.27,-3.25,-1.81,1.81,0,0,0,0,0,0,0,0,0,0,0,0
4.807,-0.25,0.04,-0.14,-2.94,-1.88,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.818,-0.23,-0.07,0.01,-1.81,-1.69,1.31,0,0,0,0,0,0,0,0,0,0,0,0
4.829,-0.18,-0.11,-0.07,0.19,-0.88,1.37,0,0,0,0,0,0,0,0,0,0,0,0
4.84,-0.14,-0.11,-0.05,3.69,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0
4.852,-0.12,-0.03,0.01,4.63,0.25,0.88,0,0,0,0,0,0,0,0,0,0,0,0
4.863,-0.1,-0.09,0.04,4.63,0.19,0.75,0,0,0,0,0,0,0,0,0,0,0,0
4.874,-0.04,-0.12,0.06,4.25,0.44,0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.885,-0.05,-0.03,-0.1,3.25,0.69,0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.896,-0.08,-0.01,-0.13,2.06,0.75,0.69,0,0,0,0,0,0,0,0,0,0,0,0
4.907,-0.13,-0.02,-0.06,0.81,0.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.918,-0.26,-0.08,-0.05,-0.12,0.12,0.5,0,0,0,0,0,0,0,0,0,0,0,0
4.929,-0.27,-0.11,-0.02,-0.19,-0.31,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.94,-0.26,-0.14,-0.03,0.63,-0.44,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.951,-0.19,-0.14,0.07,1.5,-0.19,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
4.962,-0.15,-0.08,0.08,3.06,-0.31,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.973,-0.14,0.03,0.1,4.69,-0.37,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
4.984,-0.12,0.15,-0.04,5.56,-0.31,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
4.995,-0.19,0.14,0,5,-0.31,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
5.006,-0.2,0.19,-0.01,4.06,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
5.017,-0.2,0.13,-0.08,2.94,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.028,-0.21,0.07,-0.13,1.63,0.06,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
5.039,-0.29,0.04,-0.21,0.19,-0.06,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
5.05,-0.32,0.05,-0.15,-1.94,-0.19,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
5.061,-0.26,-0.04,-0.06,-2.06,0,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
5.072,-0.21,-0.04,-0.03,-1.63,0.06,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
5.083,-0.19,-0.02,0.05,-0.88,0.19,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
5.094,-0.24,0.02,-0.11,0.31,0.19,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
5.106,-0.24,0.01,-0.1,1.19,0.06,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
5.117,-0.13,0.05,-0.06,1.75,0.31,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
5.128,-0.14,0.01,-0.14,1.69,0.56,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
5.139,-0.19,-0.03,-0.14,0.81,0.69,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
5.151,-0.22,-0.08,-0.02,-1.44,0.75,-1,0,0,0,0,0,0,0,0,0,0,0,0
5.162,-0.19,0.02,-0.07,-1.44,0.75,-1,0,0,0,0,0,0,0,0,0,0,0,0
5.173,-0.25,0.06,0,-3.06,0.25,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
5.184,-0.39,-0.04,-0.24,-3.5,-0.25,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.196,-0.34,-0.03,-0.14,-3.13,-0.81,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
5.207,-0.28,-0.04,-0.1,-2.06,-0.94,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
5.218,-0.21,-0.04,-0.1,-0.75,-0.69,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
5.229,-0.08,-0.05,-0.07,0.44,-0.37,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
5.24,-0.08,-0.03,-0.16,0.88,0,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
5.251,-0.15,-0.01,-0.04,1,0.69,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.262,-0.21,0.14,-0.12,0.31,0.88,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.273,-0.21,0.2,-0.05,-0.69,0.56,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
5.284,-0.24,0.18,0.03,-1.56,0.31,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
5.295,-0.2,0.02,-0.04,-2.13,0.44,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
5.306,-0.18,0,-0.03,-2.44,0.63,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
5.317,-0.15,0,0,-2.38,0.25,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
5.328,-0.14,-0.04,-0.01,-2.06,0.19,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
5.339,-0.19,-0.03,-0.04,-1.19,0.12,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
5.35,-0.2,-0.03,-0.06,0,0.31,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
5.361,-0.26,0.05,-0.04,0.5,0.31,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
5.372,-0.26,0.06,-0.05,0.63,-0.19,-1,0,0,0,0,0,0,0,0,0,0,0,0
5.383,-0.22,0.05,-0.09,0.56,-0.63,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.393,-0.2,0.02,-0.19,0.75,-1,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.405,-0.15,-0.04,-0.01,0.37,-1.06,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
5.416,-0.14,-0.03,0,0.12,-0.94,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
5.427,-0.2,0.01,-0.01,0.06,-1,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
5.438,-0.2,0.05,-0.16,0.19,-1,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.45,-0.25,0.04,-0.15,0.37,-0.81,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
5.461,-0.25,0,-0.05,0.56,-1,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
5.472,-0.2,-0.02,-0.08,0.88,-1.56,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
5.483,-0.22,-0.04,-0.1,1.69,-2.19,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
5.494,-0.19,-0.05,-0.19,1.69,-1.94,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
5.505,-0.14,-0.15,-0.05,1.81,-2.19,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
