3.149,0,0,0.11,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.16,0,0,0.15,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.171,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.182,0,0,0.02,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.193,0,0,0.04,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
3.204,0,0.01,0.12,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.215,0.01,0,0.13,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.226,0.01,0,0.02,0,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.237,0,0,0.06,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.248,-0.01,0.02,0.1,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.259,0.01,0.02,0.1,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.27,0.01,0.01,0.08,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.281,0,-0.03,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.292,0.01,-0.01,0.05,0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.303,0.01,0,0.11,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.314,0,0,0.13,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.324,0,0,0.02,0.12,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.335,0.02,0,0.09,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.345,0,0,0.11,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.356,0,0,0.11,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.367,0,0,0.06,0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.377,-0.01,0,0.01,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.388,0,0,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.399,0,0.01,0.1,0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.41,-0.01,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.421,0,0,0.13,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.432,0,0,0.03,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.444,0.02,-0.01,0.1,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.455,0,0,0.11,0.12,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.466,0,0,0.05,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.477,0.01,0.01,0.02,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.489,0,0.02,0.06,0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.5,0,0.02,0.08,-0.06,-0.31,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.511,0,0,0.13,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.522,0.02,0,0.1,0,0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.533,0.01,0.01,0.03,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.544,0,-0.01,0.08,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.555,0.01,0,0.1,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.566,0,0.02,0.07,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
3.578,0.01,0.01,0.01,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.589,0.01,0.01,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,0,-0.03,0.1,0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.61,0,0,0.12,0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.621,0,0,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.632,0,0,0.03,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.643,0,0,0.1,0.19,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.654,0.01,-0.01,0.11,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.665,0.03,0,0.1,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.676,0,0.01,0,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.687,0,0,0.05,0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.698,0,0.01,0.11,0.06,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.709,0,0.01,0.1,0,-0.31,0,0,0,0,0,0,0,0,0,0,0,0,0
3.72,0,0,0.11,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.731,0.01,0,0.01,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.743,0,0,0.1,0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.754,0,0,0.13,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.765,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.776,0,0,0.02,0,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.788,0,0,0.09,-0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.799,0.01,0,0.08,0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.81,0,0,0.13,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.821,0.01,0,0.1,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.831,0,0.01,0.01,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.842,0,0,0.05,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.853,0,0.01,0.09,-0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
3.864,0,0,0.09,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.875,0,0,0.1,-0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.886,0.01,0,0.03,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.897,0,0.01,0.11,0.12,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.908,0,0,0.13,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.919,0,0,0.08,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.93,0,0,0.01,-0.06,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.94,0,0,0.02,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.951,0,-0.01,0.13,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.962,0.01,-0.02,0.12,0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.973,0.01,0,0.11,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.984,0,0,0.04,-0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.995,0,0,0.08,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.006,0,0,0.13,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.017,0,0.02,0.12,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.028,0.01,-0.01,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.039,0,0,0.06,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.05,0,0.01,0.09,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
4.061,0,0,0.12,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.072,0,0.01,0.16,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.084,0,0,0.01,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.095,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.106,0.01,-0.01,0.11,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.116,0,0,0.13,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.128,-0.01,-0.02,0.06,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.139,0.01,0,0.07,0.06,-0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.149,0,0.03,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.16,0,0.03,0.14,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.172,0,0,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.183,0.02,0,0.04,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.193,0,0,0.08,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.204,0,0,0.09,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.216,0,0,0.14,0.12,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.227,0.02,-0.02,0.07,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.238,0.02,0.02,0.02,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.249,0,-0.01,0.1,-0.12,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.26,0,0,0.13,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.271,0,0,0.12,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.282,0,0,0.04,0.06,0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.292,0.01,0,0.09,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.303,0,-0.02,0.12,-0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.314,0.01,0.01,0.13,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.325,0,0.01,0.04,0.12,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.336,0.01,0,0.01,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.347,0,0.01,0.05,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.358,0.01,0,0.08,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.369,-0.01,0.02,0.13,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.38,0.01,0,0,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.391,0.01,0,0.08,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.402,0,0.01,0.11,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.413,0,0,0.12,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.425,0.02,0.01,0.12,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.436,0,0,0.02,0,0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.447,0,0.02,0.05,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.458,0,0,0.09,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.47,0,0,0.14,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.481,0.01,0,0.01,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.491,-0.01,0,0.04,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.502,0.01,0,0.1,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.514,0.01,0.01,0.13,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.525,0.01,-0.02,0.11,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.536,0,0,0.03,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.547,0.01,0,0.07,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.558,-0.01,0,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.569,0,0,0.13,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.58,-0.01,0,0.12,0.06,-0.31,0,0,0,0,0,0,0,0,0,0,0,0,0
4.591,0.01,0.01,0.04,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.602,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.612,0,0,0.13,0,0.31,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.623,0,-0.01,0.13,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.634,0,-0.01,0.01,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.645,0,0,0.05,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.656,0.01,0.02,0.12,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.667,0.02,0.01,0.13,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.678,-0.01,-0.01,0.07,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.689,0,0.02,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7,-0.01,0,0.04,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.711,0,0,0.11,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.722,0,0,0.13,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.733,0,-0.01,0.03,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.744,0,0.01,0.07,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.755,0.02,0.02,0.08,0.12,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.767,0.02,0,0.14,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.778,0,0.01,0.08,0,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.789,0,0.01,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8,0,-0.01,0.06,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.812,0.02,0.02,0.13,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.823,0,0,0.14,0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.834,0,0,0.02,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
4.845,0,0,0.07,-0.06,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.857,-0.01,0.01,0.1,0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.868,-0.01,-0.01,0.11,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.879,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.889,0.02,0,0.01,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.9,0,0.01,0.07,-0.06,0.19,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.911,0,0.01,0.1,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.922,0,0,0.11,0.12,0.19,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.933,0,0.01,0.02,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.944,0,0,0.08,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.954,0,-0.01,0.11,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
4.965,-0.01,0,0.13,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
4.976,-0.01,0,0.08,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.987,0.01,0,0.01,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.998,0,0,0.05,0,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.008,0.01,0,0.09,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.019,0,0,0.11,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.03,0,0,0.14,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.041,-0.01,0.01,0.02,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.052,0,0.01,0.08,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.063,0,0,0.12,0.06,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.074,0.01,0.01,0.12,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
5.085,0,0,0.03,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.096,0,-0.01,0.08,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.108,0,0,0.12,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.119,0,0.01,0.13,-0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.13,0,-0.01,0.11,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.141,0.02,0,0.01,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.153,0,0,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
5.164,0,0,0.12,0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.175,0,0,0.15,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.186,0.02,-0.01,0.01,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.198,0,-0.01,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.209,0.01,0,0.1,-0.06,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.22,0,-0.01,0.11,0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
5.231,-0.01,0.01,0.1,-0.12,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.242,0.01,0,0.02,-0.12,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.253,0.01,0,0.07,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.264,0,0.01,0.11,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.275,0,0.01,0.13,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.286,0,0,0.01,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.297,0,0,0.07,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.308,0,0,0.11,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.318,0.02,0.01,0.12,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.329,0.02,0.02,0.08,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.34,0,-0.01,0.01,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.351,0,0.01,0.03,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.362,-0.01,0,0.09,0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.373,0.02,0.01,0.13,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.384,0.01,0,0.13,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.395,0,-0.01,0.05,-0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.407,-0.01,-0.01,0.13,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
5.418,0,0,0.1,0,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0
5.429,0,0,0.08,-0.12,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.439,0,0,0.03,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
5.451,0,-0.01,0.03,0,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.462,0,0.01,0.12,-0.06,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
5.473,0,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.483,0,0,0.15,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
5.495,0.01,0.02,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
