2.802,0.51,-0.2,-0.04,4.25,-2.13,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
2.813,0.83,0.02,-0.05,4.38,-1.63,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
2.824,0.96,0.17,-0.1,4.69,-1.06,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.835,0.92,0.31,0.03,4,-0.31,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.846,0.91,0.34,-0.16,2.75,0.88,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.857,0.76,0.38,-0.33,1.31,1.31,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.869,0.5,0.43,-0.38,-0.63,1.31,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.88,0.22,0.36,-0.53,-3.56,1.5,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.891,0.2,0.34,-0.77,-4.06,1,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
2.902,-0.4,0.11,-1.31,-4.56,0.63,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.914,-0.74,-0.04,-1.42,-6.06,0.31,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.925,-0.99,-0.11,-1.42,-8.19,0.37,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.936,-1.23,-0.18,-1.52,-9.63,0.69,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.947,-1.78,-0.3,-1.81,-9.94,0.81,0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.958,-1.92,-0.28,-1.8,-9.56,1.44,0.94,0,0,0,0,0,0,0,0,0,0,0,0
2.969,-2.04,-0.22,-1.91,-9.31,2.06,1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.98,-2.68,0.07,-2.42,-6.56,1.81,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2.991,-3.04,0.31,-2.69,-3.44,0.19,1.12,0,0,0,0,0,0,0,0,0,0,0,0
3.002,-3.31,0.44,-2.67,-2.38,-1.06,0.56,0,0,0,0,0,0,0,0,0,0,0,0
3.013,-4.44,0.87,-2.93,-2.13,-2.63,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.023,-4.11,0.98,-2.21,-0.69,-3.63,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
3.034,-3.56,1.11,-1.63,1.56,-1.56,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
3.045,-2.32,0.77,-1.31,4.31,3.19,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
3.056,-1.75,0.66,-1.23,7.38,8.13,-7.63,0,0,0,0,0,0,0,0,0,0,0,0
3.067,-1.47,0.66,-0.8,9.44,12.13,-8.19,0,0,0,0,0,0,0,0,0,0,0,0
3.078,-1.18,0.78,-0.52,9.69,17.06,-8.75,0,0,0,0,0,0,0,0,0,0,0,0
3.089,-0.76,0.45,-0.93,7.44,20,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
3.1,-0.55,0.08,-0.7,3.56,19.12,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
3.111,-0.24,-0.38,-0.19,3.63,18.62,-9.44,0,0,0,0,0,0,0,0,0,0,0,0
3.122,0.11,-1.33,0.78,8.13,18,-7.94,0,0,0,0,0,0,0,0,0,0,0,0
3.132,0.32,-1.46,1.01,13.75,15.94,-6.25,0,0,0,0,0,0,0,0,0,0,0,0
3.143,1.78,-0.66,0.61,17.69,11.69,-4.06,0,0,0,0,0,0,0,0,0,0,0,0
3.154,2.81,-0.1,0.93,20,6.75,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.165,3.85,0.26,1.11,17.56,2.88,1.25,0,0,0,0,0,0,0,0,0,0,0,0
3.176,4.45,0.33,1.14,8.44,0.19,1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.187,4.58,0.35,1.78,-0.19,-2.44,0,0,0,0,0,0,0,0,0,0,0,0,0
3.198,4.56,0,1.61,-6.31,-4.25,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.21,4.81,-0.36,1.68,-9.94,-8,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.221,5.89,-1.04,2.83,-7.44,-13.25,1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.232,6.33,-1.16,2.33,4.13,-24.12,9.56,0,0,0,0,0,0,0,0,0,0,0,0
3.243,6.97,-1.17,2.54,5.31,-29.44,12.5,0,0,0,0,0,0,0,0,0,0,0,0
3.255,10.18,-0.61,3.74,6.94,-31,15,0,0,0,0,0,0,0,0,0,0,0,0
3.266,11.21,-0.4,4.1,10.75,-30.5,17.31,0,0,0,0,0,0,0,0,0,0,0,0
3.277,11.99,-0.42,4.24,17.44,-28.25,19.87,0,0,0,0,0,0,0,0,0,0,0,0
3.288,12.14,-0.8,3.81,24.69,-24.44,21,0,0,0,0,0,0,0,0,0,0,0,0
3.3,11.81,-0.94,3.58,32.31,-21.44,21.94,0,0,0,0,0,0,0,0,0,0,0,0
3.31,10.92,-0.62,3.11,48.56,-20.5,25.5,0,0,0,0,0,0,0,0,0,0,0,0
3.321,7.49,-0.71,1.98,48.56,-20.5,25.5,0,0,0,0,0,0,0,0,0,0,0,0
3.332,5.43,-0.4,1.36,46.63,-23.12,29.44,0,0,0,0,0,0,0,0,0,0,0,0
3.344,1.11,0.41,-0.59,38.94,-24.62,29,0,0,0,0,0,0,0,0,0,0,0,0
3.355,-0.83,0.75,-0.8,29.19,-25.12,26.5,0,0,0,0,0,0,0,0,0,0,0,0
3.366,-0.82,0.97,-0.98,20.12,-22.25,23.37,0,0,0,0,0,0,0,0,0,0,0,0
3.376,-0.67,1.12,-1.25,14.75,-16.75,21.12,0,0,0,0,0,0,0,0,0,0,0,0
3.387,-1.3,1.03,-1.52,12.5,-10.5,18.62,0,0,0,0,0,0,0,0,0,0,0,0
3.398,-2,1.1,-2.22,12.88,-2.88,16.94,0,0,0,0,0,0,0,0,0,0,0,0
3.409,-2.89,1.32,-2.8,15.19,2.5,15.63,0,0,0,0,0,0,0,0,0,0,0,0
3.42,-4.11,1.35,-3.23,17.75,4.56,14.5,0,0,0,0,0,0,0,0,0,0,0,0
3.431,-7.33,0.81,-3.58,18.69,4.81,13.38,0,0,0,0,0,0,0,0,0,0,0,0
3.442,-8.96,0.72,-3.6,22.31,7.63,16.94,0,0,0,0,0,0,0,0,0,0,0,0
3.453,-10.33,1.02,-4.08,25.5,8.75,17.44,0,0,0,0,0,0,0,0,0,0,0,0
3.464,-11.39,1.6,-5.16,26.81,7.63,15.13,0,0,0,0,0,0,0,0,0,0,0,0
3.475,-10.93,1.41,-5.3,25.31,5.31,12.88,0,0,0,0,0,0,0,0,0,0,0,0
3.486,-9.67,1.36,-5.46,22.44,2.81,11.63,0,0,0,0,0,0,0,0,0,0,0,0
3.496,-9.02,1.27,-5.59,19.56,1.25,10.31,0,0,0,0,0,0,0,0,0,0,0,0
3.507,-8.42,1.14,-5.64,16.56,1.37,9,0,0,0,0,0,0,0,0,0,0,0,0
3.518,-7.86,1.04,-5.56,13.81,1.44,8.69,0,0,0,0,0,0,0,0,0,0,0,0
3.528,-7.48,1.05,-5.1,12.5,1.06,9.25,0,0,0,0,0,0,0,0,0,0,0,0
3.539,-7.56,0.98,-5.18,12.13,1.19,9.69,0,0,0,0,0,0,0,0,0,0,0,0
3.55,-7.7,0.86,-5.28,13.06,1.75,10.44,0,0,0,0,0,0,0,0,0,0,0,0
3.561,-8.28,0.69,-4.96,13.63,1.06,10.81,0,0,0,0,0,0,0,0,0,0,0,0
3.572,-8.83,0.85,-4.71,15.13,-0.06,12.31,0,0,0,0,0,0,0,0,0,0,0,0
3.583,-9.46,0.72,-4.59,17.44,-2,13.56,0,0,0,0,0,0,0,0,0,0,0,0
3.595,-10.11,1.15,-5.49,13.63,-7.38,15.25,0,0,0,0,0,0,0,0,0,0,0,0
3.606,-9.9,1.42,-5.17,6.06,-11.5,15.19,0,0,0,0,0,0,0,0,0,0,0,0
3.617,-9.59,1.61,-4.53,-5.13,-14.63,14,0,0,0,0,0,0,0,0,0,0,0,0
3.628,-9.42,2.31,-2.22,-16.31,-15.25,12.13,0,0,0,0,0,0,0,0,0,0,0,0
3.639,-9.17,2.85,-0.72,-24.06,-11.56,9.81,0,0,0,0,0,0,0,0,0,0,0,0
3.65,-7.54,3.05,-0.38,-28.44,-2.13,5.31,0,0,0,0,0,0,0,0,0,0,0,0
3.661,2.49,0.44,9.05,-23.19,7.94,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.672,13.71,-1.23,6.09,1.88,25.75,-9.06,0,0,0,0,0,0,0,0,0,0,0,0
3.684,21.33,-7.99,0.4,48.69,25.44,-23.37,0,0,0,0,0,0,0,0,0,0,0,0
3.695,19.83,-19.42,7.98,24.25,34.69,9.44,0,0,0,0,0,0,0,0,0,0,0,0
3.706,12.62,-1.21,5.54,1.56,67.44,48.56,0,0,0,0,0,0,0,0,0,0,0,0
3.717,7.71,2.47,5.89,-11.94,65.44,57.88,0,0,0,0,0,0,0,0,0,0,0,0
3.728,0.35,4.74,7.12,-21.12,50.5,48.13,0,0,0,0,0,0,0,0,0,0,0,0
3.738,0.63,3.94,7.26,-11.94,42.31,30.12,0,0,0,0,0,0,0,0,0,0,0,0
3.749,2.92,1.23,6.42,10.13,42.44,7.63,0,0,0,0,0,0,0,0,0,0,0,0
3.76,5.3,-0.44,6.52,29.5,40,-8.31,0,0,0,0,0,0,0,0,0,0,0,0
3.771,7.51,-0.74,5.26,31.81,33.75,-12.63,0,0,0,0,0,0,0,0,0,0,0,0
3.782,8.12,-0.82,5.43,25,27.81,-13.25,0,0,0,0,0,0,0,0,0,0,0,0
3.793,7.77,-0.93,5.23,11.31,25.31,-19.56,0,0,0,0,0,0,0,0,0,0,0,0
3.804,5.27,-0.99,4.57,5.75,25.94,-22.19,0,0,0,0,0,0,0,0,0,0,0,0
3.815,3.83,-0.73,4.11,0.81,24.75,-22.12,0,0,0,0,0,0,0,0,0,0,0,0
3.826,2.27,-0.42,3.99,-1,21.94,-19.87,0,0,0,0,0,0,0,0,0,0,0,0
3.837,-1.26,0.61,2.49,1.94,18.69,-18.19,0,0,0,0,0,0,0,0,0,0,0,0
3.848,-1.86,0.22,2.03,3.31,13.25,-20,0,0,0,0,0,0,0,0,0,0,0,0
3.859,-2.19,0.17,1.82,2.13,6.81,-21.94,0,0,0,0,0,0,0,0,0,0,0,0
3.87,-2.37,0.18,0.34,0.31,2,-22.44,0,0,0,0,0,0,0,0,0,0,0,0
3.881,-2.24,-0.05,0.21,-4.44,-3.19,-22.81,0,0,0,0,0,0,0,0,0,0,0,0
3.891,-2.25,-0.23,0.23,-11.63,-8.25,-22.81,0,0,0,0,0,0,0,0,0,0,0,0
3.902,-2.94,-0.32,-0.74,-17.75,-10.88,-21.87,0,0,0,0,0,0,0,0,0,0,0,0
3.913,-3.26,-0.44,-1.09,-22.44,-10.88,-20.31,0,0,0,0,0,0,0,0,0,0,0,0
3.923,-3.27,-0.32,-1.17,-26.37,-11.44,-18.81,0,0,0,0,0,0,0,0,0,0,0,0
3.933,-3.3,-0.05,-1.24,-29.37,-11.81,-16.5,0,0,0,0,0,0,0,0,0,0,0,0
3.943,-3.64,-0.01,-1.21,-31.44,-12.13,-14.5,0,0,0,0,0,0,0,0,0,0,0,0
3.954,-3.77,0.17,-1.2,-35.19,-11.5,-13.19,0,0,0,0,0,0,0,0,0,0,0,0
3.965,-3.77,0.39,-1.35,-35,-10.56,-14.06,0,0,0,0,0,0,0,0,0,0,0,0
3.975,-3.9,0.03,-1.43,-32.75,-10.31,-15.31,0,0,0,0,0,0,0,0,0,0,0,0
3.986,-3.71,-0.29,-0.94,-27.62,-8,-15.75,0,0,0,0,0,0,0,0,0,0,0,0
3.997,-3.42,-0.49,-1.19,-21.94,-4.56,-15.31,0,0,0,0,0,0,0,0,0,0,0,0
4.008,-2.59,-0.9,-0.81,-16.87,-2.88,-14.88,0,0,0,0,0,0,0,0,0,0,0,0
4.019,-2.32,-0.85,-0.74,-13,-1.63,-14.19,0,0,0,0,0,0,0,0,0,0,0,0
4.03,-2.15,-0.53,-0.63,-9.19,-0.31,-13.5,0,0,0,0,0,0,0,0,0,0,0,0
4.041,-1.7,-0.36,-0.35,-5.5,0.5,-13.13,0,0,0,0,0,0,0,0,0,0,0,0
4.052,-1.58,-0.46,-0.25,-2.44,1.06,-13.81,0,0,0,0,0,0,0,0,0,0,0,0
4.064,-1.44,-0.56,-0.15,-0.69,2,-14.38,0,0,0,0,0,0,0,0,0,0,0,0
4.075,-1.03,-0.59,-0.19,0.5,2.5,-14,0,0,0,0,0,0,0,0,0,0,0,0
4.085,-0.86,-0.6,-0.13,1.5,3.44,-13.38,0,0,0,0,0,0,0,0,0,0,0,0
4.096,-0.8,-0.56,-0.14,0.5,3.81,-11.94,0,0,0,0,0,0,0,0,0,0,0,0
4.108,-0.56,-0.55,-0.23,-3.25,3.88,-12.31,0,0,0,0,0,0,0,0,0,0,0,0
4.119,0.21,-0.38,0.39,-8.31,3.75,-12.44,0,0,0,0,0,0,0,0,0,0,0,0
4.129,0.32,-0.67,0.56,-14.06,4.31,-13.56,0,0,0,0,0,0,0,0,0,0,0,0
4.14,0.48,-0.82,0.69,-14.38,5.31,-12.44,0,0,0,0,0,0,0,0,0,0,0,0
4.152,0.56,-0.77,0.75,-12.25,5.88,-10.69,0,0,0,0,0,0,0,0,0,0,0,0
4.163,0.68,-0.68,0.91,-7.44,6.5,-9.38,0,0,0,0,0,0,0,0,0,0,0,0
4.174,0.66,-0.62,1.01,-2.44,7.44,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
4.185,0.32,-0.51,1.08,1.56,8.13,-7.5,0,0,0,0,0,0,0,0,0,0,0,0
4.197,0.16,-0.53,1.03,2.94,8.19,-7.56,0,0,0,0,0,0,0,0,0,0,0,0
4.208,0.07,-0.74,0.6,1.37,7.19,-7.88,0,0,0,0,0,0,0,0,0,0,0,0
4.219,-0.01,-0.86,0.51,-1.75,5.44,-7.56,0,0,0,0,0,0,0,0,0,0,0,0
4.23,-0.12,-0.8,0.29,-5,3.31,-6.88,0,0,0,0,0,0,0,0,0,0,0,0
4.241,-0.47,-0.99,0.39,-7,1.06,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
4.252,-0.63,-0.86,0.05,-6.88,0.12,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
4.263,-0.69,-0.7,0.2,-6.13,-1.63,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.274,-0.68,-0.56,0.33,-4.19,-2.31,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
4.285,-0.41,-0.77,0.39,-2,-2.81,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
4.296,-0.23,-0.9,0.6,1.25,-2.81,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
4.307,-0.11,-0.79,0.52,1.94,-3.25,0.75,0,0,0,0,0,0,0,0,0,0,0,0
4.318,-0.26,-0.77,0.42,1.31,-3.63,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.329,-0.39,-0.81,0.45,-0.19,-4,3.06,0,0,0,0,0,0,0,0,0,0,0,0
4.34,-0.7,-0.82,0.4,-1.31,-3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0
4.351,-0.53,-0.57,0.57,-2.38,-2.88,5.56,0,0,0,0,0,0,0,0,0,0,0,0
4.363,-0.39,-0.43,0.51,-3.81,-1.56,6.13,0,0,0,0,0,0,0,0,0,0,0,0
4.374,-0.21,-0.38,0.45,-5.44,-1.31,5.81,0,0,0,0,0,0,0,0,0,0,0,0
4.385,-0.23,-0.5,0.44,-7.31,-1.81,5.19,0,0,0,0,0,0,0,0,0,0,0,0
4.396,-0.4,-0.52,0.49,-9.69,-3.06,4.44,0,0,0,0,0,0,0,0,0,0,0,0
4.408,-0.56,-0.61,0.24,-9.75,-4.38,4.31,0,0,0,0,0,0,0,0,0,0,0,0
4.419,-0.64,-0.96,0.16,-8.63,-5.69,4.38,0,0,0,0,0,0,0,0,0,0,0,0
4.43,-0.66,-1.21,0.33,-5.31,-6.63,5.06,0,0,0,0,0,0,0,0,0,0,0,0
4.441,-0.55,-1.27,0.32,-2.19,-7.13,5.06,0,0,0,0,0,0,0,0,0,0,0,0
4.452,-0.08,-1.18,0.63,0.44,-7.25,5.44,0,0,0,0,0,0,0,0,0,0,0,0
4.463,0.43,-0.99,0.91,1.5,-6.5,5.81,0,0,0,0,0,0,0,0,0,0,0,0
4.474,0.85,-0.8,0.93,-0.56,-5.19,5.75,0,0,0,0,0,0,0,0,0,0,0,0
4.485,1.02,-0.39,0.89,-4.81,-4.69,4.81,0,0,0,0,0,0,0,0,0,0,0,0
4.496,1.01,-0.2,1.03,-10.06,-4.31,3.63,0,0,0,0,0,0,0,0,0,0,0,0
4.507,0.91,-0.19,0.72,-17.87,-3.38,1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.518,0.7,-0.32,0.37,-17.5,-3.88,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
4.529,0.27,-0.98,0.7,-14.75,-3.25,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
4.54,0.09,-1.48,0.33,-12,-3.81,0,0,0,0,0,0,0,0,0,0,0,0,0
4.55,0.57,-1.93,0.55,-9.69,-4.44,1.69,0,0,0,0,0,0,0,0,0,0,0,0
4.561,0.6,-1.79,0.43,-8.25,-3.81,3.5,0,0,0,0,0,0,0,0,0,0,0,0
4.572,0.78,-1.51,0.48,-7.13,-3.63,4.44,0,0,0,0,0,0,0,0,0,0,0,0
4.583,0.82,-1.74,0.89,-7.31,-3.19,4.56,0,0,0,0,0,0,0,0,0,0,0,0
4.594,0.61,-2.03,0.5,-7.25,-2.13,4.88,0,0,0,0,0,0,0,0,0,0,0,0
4.605,0.33,-2.17,0.04,-7.69,-2.06,6.81,0,0,0,0,0,0,0,0,0,0,0,0
4.616,-0.24,-1.99,-0.48,-6.75,-4.94,8.88,0,0,0,0,0,0,0,0,0,0,0,0
4.627,-1.13,-2.9,0.02,-2.94,-8.38,10.19,0,0,0,0,0,0,0,0,0,0,0,0
4.638,-1.4,-2.33,-0.58,3.88,-10,13.81,0,0,0,0,0,0,0,0,0,0,0,0
4.649,-1.72,-2.03,-1.33,16.94,-18.19,17,0,0,0,0,0,0,0,0,0,0,0,0
4.661,-1.86,-1.84,-1.44,19.5,-22.31,17.12,0,0,0,0,0,0,0,0,0,0,0,0
4.672,-1.9,-1.43,-1.6,18.87,-25.12,16.94,0,0,0,0,0,0,0,0,0,0,0,0
4.683,-1.97,-1.52,-1.76,15.19,-27.5,16.44,0,0,0,0,0,0,0,0,0,0,0,0
4.694,-2.59,-1.98,-1.91,9.5,-29.69,17.12,0,0,0,0,0,0,0,0,0,0,0,0
4.706,-3.05,-2.19,-1.99,4,-31.19,19.37,0,0,0,0,0,0,0,0,0,0,0,0
4.717,-3.55,-2.34,-2.18,0.44,-32.44,23,0,0,0,0,0,0,0,0,0,0,0,0
4.728,-4.06,-2.36,-2.02,-0.81,-33.94,26.94,0,0,0,0,0,0,0,0,0,0,0,0
4.739,-4.22,-2.34,-2.1,4.19,-35.19,35.63,0,0,0,0,0,0,0,0,0,0,0,0
4.751,-4.39,-2.2,-2.28,8.38,-36.94,40.13,0,0,0,0,0,0,0,0,0,0,0,0
4.762,-4.88,-1.13,-3.17,13.69,-39.38,43.81,0,0,0,0,0,0,0,0,0,0,0,0
4.773,-4.91,-0.96,-2.85,21.44,-40.75,45.31,0,0,0,0,0,0,0,0,0,0,0,0
4.784,-4.97,-1.16,-2.37,32,-39.63,46.63,0,0,0,0,0,0,0,0,0,0,0,0
4.794,-4.77,-0.76,-1.9,41.75,-35.88,49.38,0,0,0,0,0,0,0,0,0,0,0,0
4.805,-3.95,-0.5,-1.97,49.44,-32.5,51.19,0,0,0,0,0,0,0,0,0,0,0,0
4.816,-3.06,-0.2,-1.73,54.38,-31.5,52.44,0,0,0,0,0,0,0,0,0,0,0,0
4.827,-0.65,0.48,0.54,56.94,-31.44,53.81,0,0,0,0,0,0,0,0,0,0,0,0
4.837,1.05,0.44,1.56,56.88,-28.37,54.13,0,0,0,0,0,0,0,0,0,0,0,0
4.848,3.03,0.44,2.19,54.56,-21.81,53.88,0,0,0,0,0,0,0,0,0,0,0,0
4.859,4.69,0.67,2.14,44.13,-8.38,52.75,0,0,0,0,0,0,0,0,0,0,0,0
4.87,6.27,1.28,2.09,36,-4.13,51.94,0,0,0,0,0,0,0,0,0,0,0,0
4.881,5.83,1.86,2.42,30.75,0.37,52.06,0,0,0,0,0,0,0,0,0,0,0,0
4.892,5.11,2.4,2.51,30.69,1.69,50.5,0,0,0,0,0,0,0,0,0,0,0,0
4.903,2.8,0,2.79,35.19,-2.19,47.56,0,0,0,0,0,0,0,0,0,0,0,0
4.914,2.54,0.26,2.77,44,-8,46.88,0,0,0,0,0,0,0,0,0,0,0,0
4.925,3.65,0.85,2.6,54.81,-12.44,47.38,0,0,0,0,0,0,0,0,0,0,0,0
4.936,3.95,0.61,2.45,61.63,-16.19,47.5,0,0,0,0,0,0,0,0,0,0,0,0
4.947,3.96,0.91,2.28,62,-20.12,49.88,0,0,0,0,0,0,0,0,0,0,0,0
4.957,3.92,1.5,2.11,58.63,-23,53.5,0,0,0,0,0,0,0,0,0,0,0,0
4.968,3.83,1.64,1.71,53.5,-24.31,54.75,0,0,0,0,0,0,0,0,0,0,0,0
4.979,3.66,1.29,1.77,48.44,-24.81,53.56,0,0,0,0,0,0,0,0,0,0,0,0
4.989,3.28,1.02,1.73,46.69,-25,52.31,0,0,0,0,0,0,0,0,0,0,0,0
5,2.1,0.37,0.95,57.25,-26.31,51.69,0,0,0,0,0,0,0,0,0,0,0,0
5.011,1.47,0.07,0.36,66.19,-29.44,52.5,0,0,0,0,0,0,0,0,0,0,0,0
5.022,1.05,-0.13,0.31,76.37,-32.75,54.13,0,0,0,0,0,0,0,0,0,0,0,0
5.033,0.67,0.04,-0.3,86.5,-34.69,56.94,0,0,0,0,0,0,0,0,0,0,0,0
5.045,0.54,0.38,-0.7,93.81,-35.88,59.44,0,0,0,0,0,0,0,0,0,0,0,0
5.056,0.46,0.95,-1.02,98.12,-37.5,61.13,0,0,0,0,0,0,0,0,0,0,0,0
5.067,0.43,1.21,-1.29,100,-38.19,60.5,0,0,0,0,0,0,0,0,0,0,0,0
5.078,0.3,0.99,-1.2,99.31,-38.31,58.25,0,0,0,0,0,0,0,0,0,0,0,0
5.09,0.09,0.56,-0.98,95.94,-38.19,56.38,0,0,0,0,0,0,0,0,0,0,0,0
5.101,-0.31,-0.18,-0.93,88.37,-38.13,60.56,0,0,0,0,0,0,0,0,0,0,0,0
5.112,-1.18,0.99,-1.79,91.44,-40.56,62.75,0,0,0,0,0,0,0,0,0,0,0,0
5.123,-2.02,1.42,-1.68,100.19,-44.25,60.88,0,0,0,0,0,0,0,0,0,0,0,0
5.135,-2.71,0.97,-1.84,111.25,-46.69,57.31,0,0,0,0,0,0,0,0,0,0,0,0
5.146,-2.67,0.53,-2.16,121.25,-47.56,53.44,0,0,0,0,0,0,0,0,0,0,0,0
5.157,-2.64,0.82,-2.42,129.38,-47.69,53.31,0,0,0,0,0,0,0,0,0,0,0,0
5.168,-1.73,1.56,-1.84,134.94,-48.25,53.63,0,0,0,0,0,0,0,0,0,0,0,0
5.179,-1.31,1.87,-2.1,140.13,-47.81,51.75,0,0,0,0,0,0,0,0,0,0,0,0
5.189,-1.04,2.83,-2,143.13,-46.13,50.25,0,0,0,0,0,0,0,0,0,0,0,0
5.2,-0.9,3.6,-1.57,149.25,-42.06,42.81,0,0,0,0,0,0,0,0,0,0,0,0
5.211,-0.38,3.43,-0.86,151.13,-37.81,38.06,0,0,0,0,0,0,0,0,0,0,0,0
5.222,-0.11,2.95,-0.69,148.5,-33.5,36.56,0,0,0,0,0,0,0,0,0,0,0,0
5.233,-0.04,2.96,-0.5,141.63,-29.62,37.44,0,0,0,0,0,0,0,0,0,0,0,0
5.244,-0.12,3.05,-0.53,131.5,-25.94,38.19,0,0,0,0,0,0,0,0,0,0,0,0
5.255,-0.09,3.23,-0.45,120.37,-23.06,39,0,0,0,0,0,0,0,0,0,0,0,0
5.266,0.12,3.44,-0.37,110.25,-20.44,40.25,0,0,0,0,0,0,0,0,0,0,0,0
5.277,0.42,3.74,-0.67,101.12,-18.69,40.38,0,0,0,0,0,0,0,0,0,0,0,0
5.288,0.41,4.1,-0.98,92.12,-18.62,40.69,0,0,0,0,0,0,0,0,0,0,0,0
5.299,0.27,4.23,-0.97,83,-20.56,39.94,0,0,0,0,0,0,0,0,0,0,0,0
5.31,-0.02,4.07,-0.56,72.62,-22.94,37.94,0,0,0,0,0,0,0,0,0,0,0,0
5.321,-0.03,4.08,-0.52,52.38,-23.37,32.25,0,0,0,0,0,0,0,0,0,0,0,0
5.332,0.06,3.96,-0.61,42.19,-23.75,30.25,0,0,0,0,0,0,0,0,0,0,0,0
5.344,0.43,4.04,-0.68,31.25,-25.5,28.37,0,0,0,0,0,0,0,0,0,0,0,0
5.355,0.5,3.89,-0.59,20.81,-27.44,27,0,0,0,0,0,0,0,0,0,0,0,0
5.366,0.39,3.47,-0.41,12.81,-28.69,25.44,0,0,0,0,0,0,0,0,0,0,0,0
5.377,0,3.03,0.1,9.38,-28.37,24.94,0,0,0,0,0,0,0,0,0,0,0,0
5.389,-0.24,3,-0.01,9.13,-26.19,24.56,0,0,0,0,0,0,0,0,0,0,0,0
5.4,-0.26,2.97,-0.35,7.56,-22.37,25,0,0,0,0,0,0,0,0,0,0,0,0
5.411,-0.06,3.14,-0.66,3.75,-19.25,25.31,0,0,0,0,0,0,0,0,0,0,0,0
5.422,-0.02,3.23,-0.66,-10.25,-19.5,24.19,0,0,0,0,0,0,0,0,0,0,0,0
5.433,-0.08,3.42,-0.61,-10.25,-19.5,24.19,0,0,0,0,0,0,0,0,0,0,0,0
5.444,-0.04,3.45,-0.43,-31.19,-19.06,21.31,0,0,0,0,0,0,0,0,0,0,0,0
5.454,0.26,3.85,-0.66,-39.94,-16.25,19.94,0,0,0,0,0,0,0,0,0,0,0,0
5.464,0.11,3.67,-0.57,-44.44,-14.25,16.81,0,0,0,0,0,0,0,0,0,0,0,0
5.476,-0.43,2.77,-0.31,-45.31,-11.81,13,0,0,0,0,0,0,0,0,0,0,0,0
5.487,-0.82,2.63,-0.17,-45,-8.5,9.94,0,0,0,0,0,0,0,0,0,0,0,0
