2.81,-0.38,-0.28,-0.48,-5.25,13,4.25,0,0,0,0,0,0,0,0,0,0,0,0
2.821,-0.48,-0.2,-0.6,-2.38,6.81,5.44,0,0,0,0,0,0,0,0,0,0,0,0
2.833,-0.23,0.27,-0.47,0.5,4.5,5,0,0,0,0,0,0,0,0,0,0,0,0
2.844,-0.09,0.25,-0.38,3.25,2.44,3.5,0,0,0,0,0,0,0,0,0,0,0,0
2.855,-0.04,0.35,-0.28,5.13,0.25,1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.866,-0.1,0.51,-0.25,5.13,0.25,1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.877,-0.22,0.58,-0.25,2.63,-1.12,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.888,-0.26,0.62,-0.14,0.56,-1.56,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
2.899,-0.3,0.62,-0.18,-1.31,-1.69,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
2.909,-0.24,0.35,-0.06,-2.31,-1.75,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
2.921,-0.2,0.22,0.13,-3,-0.56,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
2.932,-0.18,0.16,0,-2.25,-0.44,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
2.943,-0.44,0.39,-0.33,-1.25,-0.94,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
2.954,-0.59,0.47,-0.47,-0.94,-1.75,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
2.964,-0.6,0.54,-0.37,-1.5,-2.44,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
2.975,-0.27,0.53,-0.15,-2.63,-2.13,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
2.985,-0.13,0.54,-0.3,-4.06,-1.5,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
2.996,-0.07,0.57,-0.4,-4.44,-1.5,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
3.007,0.07,0.6,-0.18,-4.44,-1.75,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
3.018,0.06,0.55,-0.26,-4.25,-1.37,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
3.029,-0.04,0.47,-0.42,-4.25,-1.37,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
3.04,-0.16,0.41,-0.48,-3.94,-1.63,-3,0,0,0,0,0,0,0,0,0,0,0,0
3.051,-0.33,0.26,-0.35,-3.94,-1.63,-3,0,0,0,0,0,0,0,0,0,0,0,0
3.062,-0.35,0.2,-0.34,-3.06,-1.19,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
3.073,-0.34,0.1,-0.31,-3.38,-1.19,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.084,-0.1,0.17,-0.59,-4.06,-1.31,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.095,-0.07,0.16,-0.48,-4.5,-1.81,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.106,0.05,0.28,-0.23,-4.5,-1.56,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
3.117,0.09,0.31,-0.37,-4.5,-0.81,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.129,0.12,0.32,-0.44,-4.06,-0.69,0,0,0,0,0,0,0,0,0,0,0,0,0
3.14,0.11,0.31,-0.42,-3.75,-0.37,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.151,0,0.41,-0.47,-3.31,-0.31,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.162,-0.1,0.56,-0.58,-1.37,-1.37,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.174,-0.24,0.58,-0.52,-0.19,-1.81,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.185,-0.31,0.72,-0.54,1.19,-3.31,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.195,-0.17,0.67,-0.28,2.38,-3.56,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
3.206,0.03,0.6,-0.32,3.13,-2.94,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.218,0.36,0.56,-0.25,2.94,-2.69,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
3.229,0.45,0.5,-0.06,1.63,-2,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.24,0.47,0.46,0.01,-0.63,-0.5,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.251,0.38,0.48,-0.06,-2.94,0.81,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.263,0.33,0.44,0.04,-5.13,2.94,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
3.274,0.3,0.47,-0.07,-5.94,3.56,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
3.285,-0.14,0.32,-0.51,-5.13,3.06,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
3.296,-0.27,0.24,-0.52,-2.94,2.06,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
3.307,-0.47,0.16,-0.66,0.25,1.06,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
3.318,-0.67,0.05,-0.87,4.25,-0.19,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
3.329,-0.77,0.03,-1.09,8.5,-1.81,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.34,-0.86,0.02,-1.11,12.56,-3.56,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
3.351,-1.01,0.09,-1.06,16.62,-5.44,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.361,-1.06,0.14,-1.05,19.12,-6.56,0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.372,-1.22,0.18,-1.06,19.31,-8.5,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.383,-1.45,0.23,-1.2,18.31,-9.13,0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.393,-2.06,0.35,-1.29,18,-9.56,0.88,0,0,0,0,0,0,0,0,0,0,0,0
3.404,-2.46,0.46,-1.47,18.44,-11.31,0.63,0,0,0,0,0,0,0,0,0,0,0,0
3.415,-2.87,0.54,-1.65,19.06,-13.81,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.426,-4.21,1.14,-2.41,19.75,-17.19,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.437,-4.71,1.32,-2.61,19.19,-21.37,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
3.448,-5.63,1.43,-2.67,18.19,-25.62,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
3.459,-5.82,1.31,-1.53,16.5,-29.44,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
3.47,-4.38,1.23,3.15,18.5,-30.06,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
3.481,-1.07,1.18,7.08,33,-16.87,-4.81,0,0,0,0,0,0,0,0,0,0,0,0
3.492,1.89,-2.02,-5.13,44.63,0.37,-7.75,0,0,0,0,0,0,0,0,0,0,0,0
3.503,2.25,-4.01,-2.83,36.81,-11.38,-7.56,0,0,0,0,0,0,0,0,0,0,0,0
3.515,3.79,-4.92,4.17,31.62,-11.56,13.19,0,0,0,0,0,0,0,0,0,0,0,0
3.526,3.46,-2.4,3.31,38.88,7.31,17.56,0,0,0,0,0,0,0,0,0,0,0,0
3.537,2.81,0.78,3.26,49,11.69,13.63,0,0,0,0,0,0,0,0,0,0,0,0
3.548,1.72,1,2.77,53,12.75,7.19,0,0,0,0,0,0,0,0,0,0,0,0
3.56,1.4,1.05,1.43,46.75,9.56,3.69,0,0,0,0,0,0,0,0,0,0,0,0
3.571,2.12,1.1,2.13,34.56,0.94,2.25,0,0,0,0,0,0,0,0,0,0,0,0
3.582,2.61,1.14,2.26,22.69,-5.69,0.81,0,0,0,0,0,0,0,0,0,0,0,0
3.593,3.61,0.86,2.82,2.81,-11.31,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
3.604,4.3,0.82,2.83,2.81,-11.31,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
3.615,4.79,0.63,2.38,-3.38,-11.69,-4.31,0,0,0,0,0,0,0,0,0,0,0,0
3.625,5,0.08,2.27,-4.13,-14,-8,0,0,0,0,0,0,0,0,0,0,0,0
3.636,4.49,-0.8,2.62,1.69,-12.13,-8.69,0,0,0,0,0,0,0,0,0,0,0,0
3.647,3.1,-0.31,1.84,8.56,-9.75,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
3.658,1.29,-0.02,1.41,13.81,-9.38,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
3.669,0.59,0.12,1.29,16.5,-10.38,-10.56,0,0,0,0,0,0,0,0,0,0,0,0
3.68,0.15,0.31,1.13,16.62,-11.69,-10.44,0,0,0,0,0,0,0,0,0,0,0,0
3.691,-0.71,0.55,0.98,14.63,-13.38,-10.63,0,0,0,0,0,0,0,0,0,0,0,0
3.702,-1.05,0.65,0.96,11.19,-14.94,-10.56,0,0,0,0,0,0,0,0,0,0,0,0
3.713,-1.38,0.72,0.84,7.38,-15.75,-10.44,0,0,0,0,0,0,0,0,0,0,0,0
3.724,-1.73,0.81,0.7,-2.38,-16.12,-10.56,0,0,0,0,0,0,0,0,0,0,0,0
3.735,-2.32,1.02,0.47,-5.56,-15.5,-10.75,0,0,0,0,0,0,0,0,0,0,0,0
3.746,-2.42,0.94,0.59,-7.94,-13.19,-11.06,0,0,0,0,0,0,0,0,0,0,0,0
3.757,-2.49,0.8,0.55,-9.56,-11.13,-10.81,0,0,0,0,0,0,0,0,0,0,0,0
3.769,-3.11,0.47,0.06,-10.56,-9.94,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
3.78,-3.3,0.32,0.07,-12.56,-9.25,-8.75,0,0,0,0,0,0,0,0,0,0,0,0
3.791,-3.63,0.12,0.37,-15,-8.81,-7.25,0,0,0,0,0,0,0,0,0,0,0,0
3.802,-3.68,0.13,0.41,-16.19,-7.75,-5.25,0,0,0,0,0,0,0,0,0,0,0,0
3.814,-3.61,0.01,0.43,-17.31,-6.5,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
3.825,-3.39,-0.03,0.54,-17.31,-3.56,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
3.836,-2.54,-0.13,0.82,-17.25,-1.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.847,-2.07,-0.16,1,-16.5,1.81,0.69,0,0,0,0,0,0,0,0,0,0,0,0
3.859,-1.14,-0.29,1.13,-14.63,4.69,0.75,0,0,0,0,0,0,0,0,0,0,0,0
3.87,-1.02,-0.38,1.28,-14.06,7.13,0.31,0,0,0,0,0,0,0,0,0,0,0,0
3.881,-0.96,-0.38,1.34,-14.06,9.13,0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.892,-0.94,-0.34,1.19,-13.75,11.88,0.94,0,0,0,0,0,0,0,0,0,0,0,0
3.903,-0.96,-0.34,1.26,-14.25,13.81,2.06,0,0,0,0,0,0,0,0,0,0,0,0
3.914,-0.94,-0.25,1.28,-14.75,15.19,3.06,0,0,0,0,0,0,0,0,0,0,0,0
3.925,-0.72,-0.26,0.87,-14.75,16.5,3.19,0,0,0,0,0,0,0,0,0,0,0,0
3.936,-0.6,-0.4,-0.14,-16.56,13.56,2.63,0,0,0,0,0,0,0,0,0,0,0,0
3.947,-0.44,-0.52,0.15,-17.5,10.75,2.25,0,0,0,0,0,0,0,0,0,0,0,0
3.958,-0.13,-0.63,0.68,-17,10.63,1.88,0,0,0,0,0,0,0,0,0,0,0,0
3.969,0.7,-0.69,1.07,-15.75,11.75,1.37,0,0,0,0,0,0,0,0,0,0,0,0
3.98,0.65,-0.54,1.14,-14.56,12.88,0.37,0,0,0,0,0,0,0,0,0,0,0,0
3.991,0.43,-0.26,1.15,-13.06,13.75,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
4.002,-0.12,-0.13,0.86,-12.13,14.44,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
4.013,-0.42,-0.1,0.83,-11.5,13.25,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
4.025,-0.66,-0.2,0.86,-10.25,11,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
4.036,-1.14,-0.38,0.59,-6.31,6.81,-7.13,0,0,0,0,0,0,0,0,0,0,0,0
4.047,-1.21,-0.32,0.64,-3.13,4.88,-7.31,0,0,0,0,0,0,0,0,0,0,0,0
4.058,-1.24,-0.29,0.8,-1.63,3.56,-7.31,0,0,0,0,0,0,0,0,0,0,0,0
4.07,-1.12,-0.1,0.78,-1.44,3.31,-7.31,0,0,0,0,0,0,0,0,0,0,0,0
4.081,-1.08,0.01,0.81,-1.44,3.25,-7.13,0,0,0,0,0,0,0,0,0,0,0,0
4.092,-1.16,0.04,0.81,-2,3.88,-7,0,0,0,0,0,0,0,0,0,0,0,0
4.103,-1.3,0,0.31,-3.25,4.44,-7.19,0,0,0,0,0,0,0,0,0,0,0,0
4.115,-1.3,-0.22,0.28,-3.75,4,-7.19,0,0,0,0,0,0,0,0,0,0,0,0
4.126,-1.38,-0.4,0.23,-3.94,0.31,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
4.137,-1.35,-0.47,0.13,-3.75,-0.81,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
4.148,-1.01,-0.54,0.55,-2.38,-1.25,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.159,-0.77,-0.45,0.64,-0.56,-0.94,0.81,0,0,0,0,0,0,0,0,0,0,0,0
4.169,0.01,-0.2,0.69,-1,-0.31,2.38,0,0,0,0,0,0,0,0,0,0,0,0
4.18,0.3,-0.09,1.02,-3.38,-0.37,2.75,0,0,0,0,0,0,0,0,0,0,0,0
4.191,0.46,-0.13,1.09,-4.63,0.94,2.5,0,0,0,0,0,0,0,0,0,0,0,0
4.202,0.33,-0.23,0.94,-3.88,2.63,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.213,0.08,-0.19,0.99,-1.19,3.69,1.37,0,0,0,0,0,0,0,0,0,0,0,0
4.224,-0.02,-0.16,1.03,2.06,4.06,0.94,0,0,0,0,0,0,0,0,0,0,0,0
4.235,-0.2,-0.15,1.02,5.81,4.38,1.12,0,0,0,0,0,0,0,0,0,0,0,0
4.246,-0.59,-0.16,0.78,8.75,5.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.257,-0.53,0.11,0.74,11.13,5.5,2.88,0,0,0,0,0,0,0,0,0,0,0,0
4.268,-0.64,0.22,0.74,9.75,4.19,3.94,0,0,0,0,0,0,0,0,0,0,0,0
4.279,-0.43,0.09,0.69,8.38,4.06,4.06,0,0,0,0,0,0,0,0,0,0,0,0
4.29,-0.73,0.02,0.62,4,3.06,5.38,0,0,0,0,0,0,0,0,0,0,0,0
4.301,-0.82,0.01,1.04,2.44,3.63,6.06,0,0,0,0,0,0,0,0,0,0,0,0
4.311,-1.05,-0.01,0.94,2,4.5,7.06,0,0,0,0,0,0,0,0,0,0,0,0
4.322,-1.15,0.03,0.89,1.88,5.06,7.94,0,0,0,0,0,0,0,0,0,0,0,0
4.333,-1.26,0.02,0.62,0.94,5.19,8.81,0,0,0,0,0,0,0,0,0,0,0,0
4.344,-1.41,-0.08,0.6,0.06,4.69,9.88,0,0,0,0,0,0,0,0,0,0,0,0
4.355,-1.32,0,0.86,0.31,4.56,11,0,0,0,0,0,0,0,0,0,0,0,0
4.367,-1.17,-0.09,0.84,0.56,5.38,11.56,0,0,0,0,0,0,0,0,0,0,0,0
4.378,-0.93,-0.24,0.55,-0.44,4.13,11.81,0,0,0,0,0,0,0,0,0,0,0,0
4.389,-0.79,-0.29,0.74,0.56,3.5,12,0,0,0,0,0,0,0,0,0,0,0,0
4.4,-0.62,-0.41,0.95,2.63,3.44,11.81,0,0,0,0,0,0,0,0,0,0,0,0
4.412,-0.43,-0.29,1.21,3.69,3,11.44,0,0,0,0,0,0,0,0,0,0,0,0
4.423,-0.52,-0.27,1.25,3.69,2.56,11.31,0,0,0,0,0,0,0,0,0,0,0,0
4.434,-0.61,-0.22,1.19,2.69,1.88,11,0,0,0,0,0,0,0,0,0,0,0,0
4.445,-0.96,-0.06,1.19,1.94,0.31,10.19,0,0,0,0,0,0,0,0,0,0,0,0
4.456,-1.1,-0.05,1.14,2.44,-2,9.19,0,0,0,0,0,0,0,0,0,0,0,0
4.467,-1.29,-0.25,1.04,3.44,-5.06,8.13,0,0,0,0,0,0,0,0,0,0,0,0
4.478,-1.49,-0.41,1.12,6.19,-10.5,6.81,0,0,0,0,0,0,0,0,0,0,0,0
4.489,-1.44,-0.54,1.41,7.88,-11.75,6.56,0,0,0,0,0,0,0,0,0,0,0,0
4.5,-1.27,-0.53,1.32,7.94,-13.88,6.06,0,0,0,0,0,0,0,0,0,0,0,0
4.511,-1.15,-0.49,1.21,6.94,-16.06,5.31,0,0,0,0,0,0,0,0,0,0,0,0
4.522,-1.14,-0.32,1.33,5.94,-18,4.5,0,0,0,0,0,0,0,0,0,0,0,0
4.532,-1.26,-0.34,1.13,5.13,-19.62,3.25,0,0,0,0,0,0,0,0,0,0,0,0
4.543,-1.58,-0.58,0.99,3.94,-21.81,2.31,0,0,0,0,0,0,0,0,0,0,0,0
4.554,-1.71,-0.57,0.96,3.94,-24.12,1.88,0,0,0,0,0,0,0,0,0,0,0,0
4.564,-1.71,-0.68,1.04,5.25,-26.69,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4.575,-1.61,-0.89,1.07,7.75,-29.37,0.94,0,0,0,0,0,0,0,0,0,0,0,0
4.586,-1.53,-0.98,1,11,-31.75,1.06,0,0,0,0,0,0,0,0,0,0,0,0
4.597,-1.5,-0.89,1.1,14.06,-32.81,1.63,0,0,0,0,0,0,0,0,0,0,0,0
4.608,-1.44,-0.79,1.22,16.87,-33.06,2,0,0,0,0,0,0,0,0,0,0,0,0
4.619,-1.03,-0.64,1.44,19.5,-32.5,2.06,0,0,0,0,0,0,0,0,0,0,0,0
4.629,-0.93,-0.7,1.35,24.12,-31.12,1.37,0,0,0,0,0,0,0,0,0,0,0,0
4.64,-0.87,-0.86,1.29,26.37,-30.94,1.56,0,0,0,0,0,0,0,0,0,0,0,0
4.651,-0.82,-0.99,1.44,28.75,-30.37,2.13,0,0,0,0,0,0,0,0,0,0,0,0
4.662,-1,-0.94,1.5,31.37,-30.19,2.69,0,0,0,0,0,0,0,0,0,0,0,0
4.673,-1.16,-0.98,1.52,34.69,-30.31,4,0,0,0,0,0,0,0,0,0,0,0,0
4.684,-0.83,-0.78,1.28,37.69,-30.12,5.75,0,0,0,0,0,0,0,0,0,0,0,0
4.695,-0.68,-0.72,1.25,38.88,-29.25,7.13,0,0,0,0,0,0,0,0,0,0,0,0
4.706,-0.57,-0.61,1.14,39.94,-28.81,8.19,0,0,0,0,0,0,0,0,0,0,0,0
4.717,-0.56,-0.4,0.86,40.63,-28.25,8.69,0,0,0,0,0,0,0,0,0,0,0,0
4.728,-0.63,-0.46,0.8,40.63,-27.69,8.63,0,0,0,0,0,0,0,0,0,0,0,0
4.738,-0.68,-0.59,0.86,39.56,-27.12,8.5,0,0,0,0,0,0,0,0,0,0,0,0
4.75,-0.7,-0.7,1.07,40.31,-23.31,9,0,0,0,0,0,0,0,0,0,0,0,0
4.761,-0.57,-0.87,1.22,40.31,-23.31,9,0,0,0,0,0,0,0,0,0,0,0,0
4.772,-0.57,-0.86,1.38,52.75,-18.62,11.25,0,0,0,0,0,0,0,0,0,0,0,0
4.783,-0.83,-0.62,1.52,60.88,-15.88,12.38,0,0,0,0,0,0,0,0,0,0,0,0
4.795,-1.04,-0.57,1.57,68.94,-11.81,13.56,0,0,0,0,0,0,0,0,0,0,0,0
4.806,-1.2,-0.66,1.39,74.87,-6.75,14.94,0,0,0,0,0,0,0,0,0,0,0,0
4.817,-1.31,-0.68,1.14,76.81,-2.94,16.87,0,0,0,0,0,0,0,0,0,0,0,0
4.828,-1.33,-0.39,0.94,76.5,-0.06,19.56,0,0,0,0,0,0,0,0,0,0,0,0
4.84,-1.28,-0.31,0.94,69.75,4.88,22.62,0,0,0,0,0,0,0,0,0,0,0,0
4.851,-1.09,-0.28,1.11,66.81,6.81,23.5,0,0,0,0,0,0,0,0,0,0,0,0
4.862,-0.88,-0.37,1.13,65.31,8.75,24.62,0,0,0,0,0,0,0,0,0,0,0,0
4.873,-0.85,-0.3,1.13,63.94,10.31,25.69,0,0,0,0,0,0,0,0,0,0,0,0
4.883,-0.88,-0.4,1.28,63.44,12.31,26.44,0,0,0,0,0,0,0,0,0,0,0,0
4.893,-0.87,-0.66,0.41,64.94,14.81,27.62,0,0,0,0,0,0,0,0,0,0,0,0
4.903,-0.99,-0.73,-0.54,66.75,15.38,28.81,0,0,0,0,0,0,0,0,0,0,0,0
4.913,-1.06,-0.74,-0.9,68.31,12.75,29.81,0,0,0,0,0,0,0,0,0,0,0,0
4.925,-0.62,-1.01,0.02,69.69,9.69,30.44,0,0,0,0,0,0,0,0,0,0,0,0
4.936,-0.02,-1.03,0.13,71.87,9.5,31.69,0,0,0,0,0,0,0,0,0,0,0,0
4.946,0.51,-0.96,0.73,74.94,11.13,33.75,0,0,0,0,0,0,0,0,0,0,0,0
4.957,2.71,-0.85,2.3,77.44,14.88,35,0,0,0,0,0,0,0,0,0,0,0,0
4.969,3.64,-0.99,1.68,80.44,21.62,35.19,0,0,0,0,0,0,0,0,0,0,0,0
4.98,4.06,-0.63,0.56,84.19,26.94,35.5,0,0,0,0,0,0,0,0,0,0,0,0
4.991,3.99,0.15,0.23,92.62,27.87,31.81,0,0,0,0,0,0,0,0,0,0,0,0
5.002,3,1.21,-0.07,95,28.62,26.87,0,0,0,0,0,0,0,0,0,0,0,0
5.013,1.95,1.62,-0.86,93.44,27.37,21.69,0,0,0,0,0,0,0,0,0,0,0,0
5.023,0.99,1.72,-1.01,88.44,25.12,18.81,0,0,0,0,0,0,0,0,0,0,0,0
5.033,-0.47,1.86,-0.95,81.69,23.12,17.69,0,0,0,0,0,0,0,0,0,0,0,0
5.044,-0.45,1.94,-0.85,75.94,20.06,17.06,0,0,0,0,0,0,0,0,0,0,0,0
5.055,0.19,1.56,-0.76,69.69,16.12,15.88,0,0,0,0,0,0,0,0,0,0,0,0
5.066,1.84,0.38,-0.97,65.37,10.94,14.63,0,0,0,0,0,0,0,0,0,0,0,0
5.077,2.75,0.05,-1.14,62.81,4.56,15.13,0,0,0,0,0,0,0,0,0,0,0,0
5.088,2.85,-0.03,-0.84,62.38,-1.06,17.19,0,0,0,0,0,0,0,0,0,0,0,0
5.099,3.68,0.29,0.31,63.88,-2.44,19.06,0,0,0,0,0,0,0,0,0,0,0,0
5.11,3.35,0.28,0.13,68.62,0.31,19.31,0,0,0,0,0,0,0,0,0,0,0,0
5.121,2.9,0.18,-0.39,74.44,3.69,18,0,0,0,0,0,0,0,0,0,0,0,0
5.132,1.69,0.26,-1.42,83.5,2.63,16.75,0,0,0,0,0,0,0,0,0,0,0,0
5.143,1.01,0.56,-1.69,86.62,-1.19,17.37,0,0,0,0,0,0,0,0,0,0,0,0
5.154,0.37,1.05,-1.49,87.69,-4.88,17.5,0,0,0,0,0,0,0,0,0,0,0,0
5.165,-0.12,1.49,-1.19,84.31,-7.44,17.44,0,0,0,0,0,0,0,0,0,0,0,0
5.177,-0.66,2.08,-1.99,77.06,-9.5,17.25,0,0,0,0,0,0,0,0,0,0,0,0
5.188,-0.67,2.09,-2.05,67,-13.63,16.94,0,0,0,0,0,0,0,0,0,0,0,0
5.199,-0.45,2.22,-1.02,57.88,-17.69,16.56,0,0,0,0,0,0,0,0,0,0,0,0
5.21,-0.42,2.28,-0.82,51.19,-18.81,15.75,0,0,0,0,0,0,0,0,0,0,0,0
5.222,-0.55,2.36,-0.97,46.81,-17.62,14.31,0,0,0,0,0,0,0,0,0,0,0,0
5.233,-0.69,2.25,-1.13,40.13,-16.12,10.94,0,0,0,0,0,0,0,0,0,0,0,0
5.244,-1.22,2.51,-1.27,38.06,-15.88,9.5,0,0,0,0,0,0,0,0,0,0,0,0
5.255,-1.64,2.67,-0.95,35.19,-14.75,8.13,0,0,0,0,0,0,0,0,0,0,0,0
5.267,-1.85,2.88,-0.98,31.94,-12.94,7.06,0,0,0,0,0,0,0,0,0,0,0,0
5.278,-1.8,2.98,-0.9,26.87,-10.94,6,0,0,0,0,0,0,0,0,0,0,0,0
5.289,-1.59,3.03,-0.88,20.87,-8.5,5,0,0,0,0,0,0,0,0,0,0,0,0
5.3,-0.99,2.84,-0.75,14.31,-4.88,3.56,0,0,0,0,0,0,0,0,0,0,0,0
5.31,-0.81,2.62,-1.06,7.63,-0.19,1.12,0,0,0,0,0,0,0,0,0,0,0,0
5.321,-0.72,2.44,-1.44,1.37,4.56,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
5.332,-0.55,2.32,-1.09,-3.5,7.69,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
5.343,-0.22,2.33,0.53,-0.12,15.5,-6.31,0,0,0,0,0,0,0,0,0,0,0,0
5.354,-0.49,2.2,0.56,7.63,21.69,-8.31,0,0,0,0,0,0,0,0,0,0,0,0
5.365,-0.6,2.07,0.27,15.38,24.94,-10.13,0,0,0,0,0,0,0,0,0,0,0,0
5.376,0.46,1.62,-0.02,23.31,24.56,-10.38,0,0,0,0,0,0,0,0,0,0,0,0
5.387,0.92,1.6,0.12,28.81,22.62,-9.31,0,0,0,0,0,0,0,0,0,0,0,0
5.398,0.95,1.77,0.13,29.56,22.44,-6.88,0,0,0,0,0,0,0,0,0,0,0,0
5.409,0.4,2.29,-0.73,24.75,23.25,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
5.42,0.12,2.6,-1.29,14.13,23.87,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
5.431,-0.06,2.62,-1.42,0.63,21.87,0.12,0,0,0,0,0,0,0,0,0,0,0,0
5.442,-0.25,2.18,-0.89,-12.38,17.19,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
5.452,-0.23,1.75,-0.48,-22.94,12.75,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
5.463,-0.21,1.5,-0.38,-29.37,9.5,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
5.474,-0.1,1.51,-0.44,-31.81,7.13,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
5.485,-0.12,1.5,-0.1,-34.06,2.31,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
5.496,0.02,1.65,0.09,-33.38,4.06,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
