2.246,-1.83,-1,3.5,14.94,24.5,-0.88,0,0,0,0,0,0,0,0,0,8.77,1.63,4.06,0,0,0,0
2.257,-1.7,-0.42,1.67,14.94,24.5,-0.88,0,0,0,0,0,0,0,0,0,8.75,1.61,4.11,0,0,0,0
2.268,-1.45,0.05,0.62,-18.75,35.06,12.56,0,0,0,0,0,0,0,0,0,8.73,1.58,4.17,0,0,0,0
2.279,-1.25,0.34,-0.19,-25.87,30.44,13.56,0,0,0,0,0,0,0,0,0,8.71,1.54,4.22,0,0,0,0
2.29,-0.77,0.63,-0.29,-23.25,20.37,10.63,0,0,0,0,0,0,0,0,0,8.7,1.51,4.26,0,0,0,0
2.301,-0.89,0.41,0.32,-13.13,9,4.13,0,0,0,0,0,0,0,0,0,8.69,1.5,4.27,0,0,0,0
2.312,-0.97,0,0.85,13.75,-3.31,-8.81,0,0,0,0,0,0,0,0,0,8.69,1.52,4.27,0,0,0,0
2.323,-1,-0.71,1.48,13.75,-3.31,-8.81,0,0,0,0,0,0,0,0,0,8.69,1.54,4.26,0,0,0,0
2.334,-0.97,-0.88,1.45,18.87,-3.94,-10.13,0,0,0,0,0,0,0,0,0,8.69,1.59,4.24,0,0,0,0
2.344,-0.95,-0.96,1.3,15.69,-2.06,-8,0,0,0,0,0,0,0,0,0,8.69,1.59,4.24,0,0,0,0
2.355,-0.86,-0.91,0.59,-6.81,1.19,2.56,0,0,0,0,0,0,0,0,0,8.69,1.59,4.24,0,0,0,0
2.366,-0.78,-0.71,0.17,-22,0.56,9.88,0,0,0,0,0,0,0,0,0,8.7,1.51,4.25,0,0,0,0
2.377,-0.23,-0.23,0.02,-32.5,-8.5,13.56,0,0,0,0,0,0,0,0,0,8.71,1.47,4.25,0,0,0,0
2.388,0.42,0.13,0.66,-22.06,-12.13,8.31,0,0,0,0,0,0,0,0,0,8.72,1.44,4.24,0,0,0,0
2.399,0.34,0.04,1.33,-5.94,-11.06,1.88,0,0,0,0,0,0,0,0,0,8.73,1.43,4.22,0,0,0,0
2.41,0.19,0.07,2,8,-5.44,-4.19,0,0,0,0,0,0,0,0,0,8.73,1.44,4.21,0,0,0,0
2.421,-0.42,-0.07,2.56,15.81,3.5,-7.94,0,0,0,0,0,0,0,0,0,8.73,1.47,4.21,0,0,0,0
2.432,-0.58,-0.03,2.05,16.62,13.25,-9.5,0,0,0,0,0,0,0,0,0,8.71,1.49,4.23,0,0,0,0
2.443,-0.75,0.03,1.47,10.13,20.81,-9.19,0,0,0,0,0,0,0,0,0,8.7,1.51,4.26,0,0,0,0
2.454,-0.9,0.07,-0.07,-0.37,25,-7.5,0,0,0,0,0,0,0,0,0,8.68,1.52,4.29,0,0,0,0
2.464,-0.65,0.03,-0.89,-8.13,24,-5.13,0,0,0,0,0,0,0,0,0,8.66,1.53,4.33,0,0,0,0
2.475,-0.33,-0.06,-1.37,-11.06,16.81,-3.81,0,0,0,0,0,0,0,0,0,8.64,1.52,4.37,0,0,0,0
2.486,-0.03,-0.14,-1.48,-10.81,5.63,-3.06,0,0,0,0,0,0,0,0,0,8.64,1.52,4.36,0,0,0,0
2.497,0.08,-0.59,-0.18,-6.5,-4.88,-2.38,0,0,0,0,0,0,0,0,0,8.65,1.52,4.35,0,0,0,0
2.508,-0.08,-0.68,0.74,-1.19,-9.5,2.88,0,0,0,0,0,0,0,0,0,8.66,1.51,4.33,0,0,0,0
2.519,-0.22,-0.61,1.46,2,-3.5,4.94,0,0,0,0,0,0,0,0,0,8.66,1.5,4.33,0,0,0,0
2.53,-0.42,-0.16,1.86,2.63,5.13,5.69,0,0,0,0,0,0,0,0,0,8.66,1.5,4.34,0,0,0,0
2.541,-0.9,0.3,1.02,-2.94,13.56,5.19,0,0,0,0,0,0,0,0,0,8.65,1.49,4.36,0,0,0,0
2.551,-1.06,0.76,-0.18,-9.69,19.19,5,0,0,0,0,0,0,0,0,0,8.64,1.47,4.39,0,0,0,0
2.562,-0.98,0.75,-0.92,-16.87,21.75,3.5,0,0,0,0,0,0,0,0,0,8.62,1.46,4.42,0,0,0,0
2.573,-0.83,0.6,-1.6,-17.5,19.44,0,0,0,0,0,0,0,0,0,0,8.61,1.44,4.46,0,0,0,0
2.584,-0.57,0.32,-2.18,-13,12.56,-4.13,0,0,0,0,0,0,0,0,0,8.6,1.44,4.48,0,0,0,0
2.596,-0.14,-0.16,-2.01,-8,1.81,-6.81,0,0,0,0,0,0,0,0,0,8.6,1.46,4.47,0,0,0,0
2.607,-0.08,-0.54,-1.4,-1.12,-9.31,-9.06,0,0,0,0,0,0,0,0,0,8.6,1.46,4.47,0,0,0,0
2.618,-0.05,-0.97,-0.71,5.63,-16.5,-9.63,0,0,0,0,0,0,0,0,0,8.62,1.49,4.41,0,0,0,0
2.629,-0.31,-1.17,0.65,7.13,-17.19,-1.12,0,0,0,0,0,0,0,0,0,8.63,1.5,4.39,0,0,0,0
2.641,-0.41,-0.77,1.05,-1.12,-10.75,4.81,0,0,0,0,0,0,0,0,0,8.64,1.49,4.37,0,0,0,0
2.652,-0.33,-0.09,1.08,-9.56,-2.94,9.5,0,0,0,0,0,0,0,0,0,8.65,1.47,4.37,0,0,0,0
2.663,0.12,0.54,0.2,-12.69,2.63,10.69,0,0,0,0,0,0,0,0,0,8.65,1.44,4.38,0,0,0,0
2.673,0.29,0.64,-0.28,-12.13,4.31,8.88,0,0,0,0,0,0,0,0,0,8.65,1.42,4.38,0,0,0,0
2.684,0.48,0.71,-0.54,-10.06,2.56,5.38,0,0,0,0,0,0,0,0,0,8.65,1.41,4.39,0,0,0,0
2.695,0.42,0.64,0,-7,-1.19,0.81,0,0,0,0,0,0,0,0,0,8.65,1.4,4.39,0,0,0,0
2.706,0.36,0.47,0.33,-3,-3.19,-3.63,0,0,0,0,0,0,0,0,0,8.65,1.4,4.39,0,0,0,0
2.717,0.29,0.28,0.75,0.56,-3.06,-7.25,0,0,0,0,0,0,0,0,0,8.65,1.41,4.38,0,0,0,0
2.728,0.14,0.16,1.09,3.88,-0.94,-10.06,0,0,0,0,0,0,0,0,0,8.64,1.45,4.38,0,0,0,0
2.739,-0.12,0,1,8.94,9.94,-13.06,0,0,0,0,0,0,0,0,0,8.63,1.48,4.4,0,0,0,0
2.75,-0.24,-0.13,0.65,7.31,13.81,-12.19,0,0,0,0,0,0,0,0,0,8.62,1.5,4.42,0,0,0,0
2.761,-0.25,-0.2,0.16,4.5,14.31,-10.94,0,0,0,0,0,0,0,0,0,8.6,1.52,4.43,0,0,0,0
2.772,-0.21,-0.47,-0.76,1.81,11.38,-9.13,0,0,0,0,0,0,0,0,0,8.59,1.54,4.45,0,0,0,0
2.783,-0.17,-0.82,-1.22,0,5.56,-6.13,0,0,0,0,0,0,0,0,0,8.59,1.55,4.46,0,0,0,0
2.794,-0.3,-0.77,-0.59,-3.19,-1.12,-2,0,0,0,0,0,0,0,0,0,8.59,1.55,4.46,0,0,0,0
2.805,-0.27,-0.64,-0.07,-7.63,-5.88,2.44,0,0,0,0,0,0,0,0,0,8.59,1.54,4.45,0,0,0,0
2.816,-0.3,-0.5,0.35,-10.13,-8.19,6.06,0,0,0,0,0,0,0,0,0,8.6,1.52,4.44,0,0,0,0
2.827,-0.3,-0.36,0.62,-8.63,-7.31,7.88,0,0,0,0,0,0,0,0,0,8.61,1.49,4.43,0,0,0,0
2.838,-0.19,0.06,0.53,-4.69,-4.31,8.13,0,0,0,0,0,0,0,0,0,8.62,1.47,4.43,0,0,0,0
2.849,-0.12,0.24,0.5,-3.56,1.19,6.19,0,0,0,0,0,0,0,0,0,8.62,1.46,4.43,0,0,0,0
2.86,-0.1,0.41,0.34,-3.56,1.19,6.19,0,0,0,0,0,0,0,0,0,8.62,1.45,4.44,0,0,0,0
2.871,-0.29,0.34,0.09,-2.69,4.19,0.44,0,0,0,0,0,0,0,0,0,8.61,1.45,4.44,0,0,0,0
2.882,-0.3,0.05,-0.32,-0.06,4.25,-2.5,0,0,0,0,0,0,0,0,0,8.61,1.46,4.45,0,0,0,0
2.893,-0.22,-0.12,-0.35,0.37,2.63,-3.44,0,0,0,0,0,0,0,0,0,8.61,1.46,4.45,0,0,0,0
2.904,-0.1,-0.27,-0.06,-1.06,0.37,-3.38,0,0,0,0,0,0,0,0,0,8.61,1.46,4.45,0,0,0,0
2.915,0,-0.28,0.05,-1.81,-0.88,-2.5,0,0,0,0,0,0,0,0,0,8.61,1.47,4.45,0,0,0,0
2.926,0.06,-0.34,0.13,-1.81,-1.56,-1.25,0,0,0,0,0,0,0,0,0,8.61,1.47,4.45,0,0,0,0
2.938,0.01,-0.18,0.27,-0.63,-2.06,-0.31,0,0,0,0,0,0,0,0,0,8.61,1.47,4.45,0,0,0,0
2.949,-0.13,-0.09,0.45,0,-1.75,0.19,0,0,0,0,0,0,0,0,0,8.61,1.47,4.45,0,0,0,0
2.96,-0.33,0.03,0.51,0.31,-0.19,0.63,0,0,0,0,0,0,0,0,0,8.61,1.47,4.45,0,0,0,0
2.971,-0.56,0.21,0.23,0.88,4.63,-0.12,0,0,0,0,0,0,0,0,0,8.6,1.47,4.46,0,0,0,0
2.983,-0.55,0.18,-0.15,1,5.31,-1.31,0,0,0,0,0,0,0,0,0,8.6,1.47,4.46,0,0,0,0
2.994,-0.48,-0.1,-0.7,0.94,3.81,-2.13,0,0,0,0,0,0,0,0,0,8.6,1.47,4.47,0,0,0,0
3.005,-0.38,-0.02,-0.53,0.44,0.19,-2.25,0,0,0,0,0,0,0,0,0,8.6,1.48,4.47,0,0,0,0
3.016,-0.29,0.04,-0.24,-1.88,-3.56,-1.75,0,0,0,0,0,0,0,0,0,8.6,1.48,4.46,0,0,0,0
3.027,-0.29,0.03,-0.02,-3.31,-5.63,-1.81,0,0,0,0,0,0,0,0,0,8.6,1.48,4.46,0,0,0,0
3.038,-0.22,-0.14,0.13,-2.38,-6,-2.56,0,0,0,0,0,0,0,0,0,8.61,1.48,4.44,0,0,0,0
3.048,-0.22,-0.21,0.2,-0.94,-4.94,-2.75,0,0,0,0,0,0,0,0,0,8.61,1.49,4.44,0,0,0,0
3.059,-0.24,-0.26,0.22,0.5,-3.5,-2.88,0,0,0,0,0,0,0,0,0,8.61,1.49,4.44,0,0,0,0
3.07,-0.33,-0.31,0.15,0.81,-1.94,-2.81,0,0,0,0,0,0,0,0,0,8.61,1.5,4.43,0,0,0,0
3.081,-0.44,-0.33,-0.25,-1.25,-0.5,-1.56,0,0,0,0,0,0,0,0,0,8.61,1.5,4.43,0,0,0,0
3.092,-0.41,-0.37,-0.54,-2.44,-1.69,-0.81,0,0,0,0,0,0,0,0,0,8.61,1.5,4.43,0,0,0,0
3.102,-0.26,-0.37,-0.62,-4,-4.38,0.12,0,0,0,0,0,0,0,0,0,8.62,1.49,4.42,0,0,0,0
3.113,0.03,-0.27,-0.18,-3.81,-7.06,0.19,0,0,0,0,0,0,0,0,0,8.62,1.49,4.42,0,0,0,0
3.124,-0.01,-0.18,0.14,-1.56,-7.88,-0.06,0,0,0,0,0,0,0,0,0,8.63,1.49,4.4,0,0,0,0
3.134,-0.09,-0.15,0.5,0.63,-6.44,-0.19,0,0,0,0,0,0,0,0,0,8.63,1.49,4.39,0,0,0,0
3.145,-0.07,0.01,0.64,3.25,-4.06,-0.12,0,0,0,0,0,0,0,0,0,8.63,1.49,4.39,0,0,0,0
3.156,-0.28,-0.02,0.55,2.81,-0.69,-0.44,0,0,0,0,0,0,0,0,0,8.63,1.49,4.39,0,0,0,0
3.167,-0.42,0,0.42,1.44,2.63,-1.06,0,0,0,0,0,0,0,0,0,8.63,1.5,4.39,0,0,0,0
3.178,-0.43,0.1,-0.11,-0.12,5.13,-1.12,0,0,0,0,0,0,0,0,0,8.63,1.5,4.4,0,0,0,0
3.189,-0.31,0.1,-0.45,-2.88,6.19,-0.56,0,0,0,0,0,0,0,0,0,8.62,1.49,4.41,0,0,0,0
3.2,-0.16,-0.02,-0.65,-4.5,4.56,-0.37,0,0,0,0,0,0,0,0,0,8.62,1.49,4.42,0,0,0,0
3.211,0.09,-0.47,-0.69,-4.81,1.81,-0.94,0,0,0,0,0,0,0,0,0,8.62,1.49,4.42,0,0,0,0
3.221,0.12,-0.56,-0.53,-3.38,-2.63,-0.25,0,0,0,0,0,0,0,0,0,8.63,1.49,4.41,0,0,0,0
3.232,0.08,-0.65,-0.24,0.25,-9.44,2.38,0,0,0,0,0,0,0,0,0,8.63,1.48,4.39,0,0,0,0
3.243,-0.01,-0.71,-0.07,2.13,-9.69,4.06,0,0,0,0,0,0,0,0,0,8.64,1.48,4.38,0,0,0,0
3.254,-0.23,-0.54,0.26,0.63,-7.94,6.38,0,0,0,0,0,0,0,0,0,8.65,1.47,4.37,0,0,0,0
3.265,-0.29,0.23,0.43,-4.75,-5.38,8.81,0,0,0,0,0,0,0,0,0,8.66,1.45,4.36,0,0,0,0
3.276,-0.13,0.72,0.17,-8.06,-2.56,8.38,0,0,0,0,0,0,0,0,0,8.66,1.43,4.36,0,0,0,0
3.287,0.05,0.68,0.01,-7,-0.31,4.88,0,0,0,0,0,0,0,0,0,8.66,1.42,4.36,0,0,0,0
3.298,0.06,0.51,0.04,-4.5,-0.12,0.75,0,0,0,0,0,0,0,0,0,8.66,1.42,4.36,0,0,0,0
3.309,0.09,0.23,0.15,-0.25,-1.19,-3.25,0,0,0,0,0,0,0,0,0,8.66,1.42,4.36,0,0,0,0
3.32,0.05,-0.45,0.29,4.06,-1.75,-6.19,0,0,0,0,0,0,0,0,0,8.66,1.44,4.35,0,0,0,0
3.331,-0.04,-0.73,0.35,6.69,-1.5,-7.25,0,0,0,0,0,0,0,0,0,8.66,1.46,4.35,0,0,0,0
3.342,-0.11,-0.83,0.29,5.13,0.63,-2.25,0,0,0,0,0,0,0,0,0,8.66,1.47,4.35,0,0,0,0
3.353,-0.34,-0.55,0.25,1.31,2,1.37,0,0,0,0,0,0,0,0,0,8.66,1.47,4.35,0,0,0,0
3.365,-0.43,-0.2,0.14,-2.5,3.44,4.19,0,0,0,0,0,0,0,0,0,8.66,1.46,4.36,0,0,0,0
3.376,-0.31,0.32,-0.38,-5.25,3.75,5.13,0,0,0,0,0,0,0,0,0,8.65,1.45,4.36,0,0,0,0
3.387,-0.23,0.17,-0.53,-4.88,3,3.63,0,0,0,0,0,0,0,0,0,8.65,1.44,4.37,0,0,0,0
3.398,-0.22,-0.04,-0.46,-3.31,0.5,1.88,0,0,0,0,0,0,0,0,0,8.65,1.44,4.37,0,0,0,0
3.409,-0.22,-0.14,-0.32,-0.88,-2.75,0.69,0,0,0,0,0,0,0,0,0,8.65,1.43,4.37,0,0,0,0
3.42,-0.25,-0.09,0.26,-0.06,-5.06,0.44,0,0,0,0,0,0,0,0,0,8.66,1.43,4.36,0,0,0,0
3.431,-0.27,-0.05,0.47,0.5,-6.44,0,0,0,0,0,0,0,0,0,0,8.67,1.44,4.34,0,0,0,0
3.442,-0.26,-0.08,0.46,2.13,-3.25,-1.19,0,0,0,0,0,0,0,0,0,8.67,1.44,4.34,0,0,0,0
3.453,-0.29,0,0.58,1.94,-0.69,-1.44,0,0,0,0,0,0,0,0,0,8.67,1.44,4.33,0,0,0,0
3.464,-0.21,-0.09,0.43,1.94,-0.69,-1.44,0,0,0,0,0,0,0,0,0,8.67,1.45,4.34,0,0,0,0
3.475,-0.12,-0.2,0.24,-0.06,3,0,0,0,0,0,0,0,0,0,0,8.67,1.45,4.34,0,0,0,0
3.486,-0.15,-0.21,-0.13,-1.63,2.5,1.19,0,0,0,0,0,0,0,0,0,8.66,1.44,4.34,0,0,0,0
3.497,-0.12,0.01,-0.16,-2.5,2,2.31,0,0,0,0,0,0,0,0,0,8.66,1.44,4.35,0,0,0,0
3.508,-0.17,0.06,-0.11,-4.06,1.5,2.75,0,0,0,0,0,0,0,0,0,8.66,1.43,4.35,0,0,0,0
3.519,-0.18,0.24,-0.01,-5.13,0.75,2.13,0,0,0,0,0,0,0,0,0,8.66,1.42,4.35,0,0,0,0
3.53,-0.28,0.15,0.04,-3.81,0.75,0.44,0,0,0,0,0,0,0,0,0,8.66,1.42,4.36,0,0,0,0
3.541,-0.34,0.04,-0.09,-2.81,1.06,-2.25,0,0,0,0,0,0,0,0,0,8.66,1.43,4.36,0,0,0,0
3.552,-0.32,-0.38,-0.16,-0.63,1.63,-4,0,0,0,0,0,0,0,0,0,8.66,1.44,4.36,0,0,0,0
3.563,-0.36,-0.6,-0.24,0.88,2,-5,0,0,0,0,0,0,0,0,0,8.65,1.45,4.37,0,0,0,0
3.574,-0.37,-0.71,-0.31,2.63,1.63,-3.25,0,0,0,0,0,0,0,0,0,8.65,1.45,4.37,0,0,0,0
3.585,-0.36,-0.79,-0.4,1.63,0.31,-0.88,0,0,0,0,0,0,0,0,0,8.65,1.45,4.37,0,0,0,0
3.596,-0.22,-0.59,-0.61,-0.56,-1.12,1.88,0,0,0,0,0,0,0,0,0,8.65,1.45,4.37,0,0,0,0
3.607,-0.02,-0.17,-0.22,-3.38,-2.81,3.94,0,0,0,0,0,0,0,0,0,8.66,1.44,4.36,0,0,0,0
3.618,-0.16,0.13,0.23,-4.13,-4.31,4.56,0,0,0,0,0,0,0,0,0,8.66,1.43,4.36,0,0,0,0
3.629,-0.17,0.18,0.28,-3.75,-4.31,3.94,0,0,0,0,0,0,0,0,0,8.66,1.42,4.35,0,0,0,0
3.64,-0.18,0.22,0.12,-2.75,-2.81,2.56,0,0,0,0,0,0,0,0,0,8.67,1.42,4.35,0,0,0,0
3.651,-0.1,0.12,0.05,0.19,-1.12,0.44,0,0,0,0,0,0,0,0,0,8.67,1.42,4.35,0,0,0,0
3.663,-0.04,-0.14,0.07,2.06,-0.37,-1.19,0,0,0,0,0,0,0,0,0,8.67,1.43,4.34,0,0,0,0
3.674,-0.06,-0.24,0.16,2.44,-0.94,-1.56,0,0,0,0,0,0,0,0,0,8.67,1.43,4.34,0,0,0,0
3.685,-0.07,-0.26,0.29,3.75,-1.94,-1.06,0,0,0,0,0,0,0,0,0,8.67,1.43,4.34,0,0,0,0
3.696,-0.16,-0.06,0.49,1.69,-0.75,-0.31,0,0,0,0,0,0,0,0,0,8.67,1.44,4.34,0,0,0,0
3.708,-0.23,-0.01,0.51,-0.37,1.37,0.19,0,0,0,0,0,0,0,0,0,8.67,1.44,4.34,0,0,0,0
3.719,-0.28,-0.02,0.3,0.44,5.81,-0.37,0,0,0,0,0,0,0,0,0,8.66,1.44,4.35,0,0,0,0
3.73,-0.38,0,-0.17,0.44,5.81,-0.37,0,0,0,0,0,0,0,0,0,8.66,1.44,4.35,0,0,0,0
3.741,-0.44,-0.01,-0.48,1.5,6.25,-0.69,0,0,0,0,0,0,0,0,0,8.65,1.44,4.37,0,0,0,0
3.752,-0.41,-0.13,-0.65,1.31,3.25,-0.81,0,0,0,0,0,0,0,0,0,8.65,1.44,4.37,0,0,0,0
3.763,-0.29,-0.44,-0.68,0.63,-0.37,0.25,0,0,0,0,0,0,0,0,0,8.65,1.44,4.37,0,0,0,0
3.774,-0.32,-0.41,-0.47,0.88,-4.44,1.19,0,0,0,0,0,0,0,0,0,8.66,1.44,4.35,0,0,0,0
3.785,-0.32,-0.22,-0.16,-3.38,-7.31,3.69,0,0,0,0,0,0,0,0,0,8.67,1.43,4.34,0,0,0,0
3.796,-0.14,0.29,0.2,-3.81,-6.25,2.75,0,0,0,0,0,0,0,0,0,8.67,1.42,4.33,0,0,0,0
3.807,0,0.36,0.53,-2.25,-4.44,-0.19,0,0,0,0,0,0,0,0,0,8.68,1.42,4.33,0,0,0,0
3.817,-0.03,0.22,0.64,-0.25,-2.31,-2.25,0,0,0,0,0,0,0,0,0,8.68,1.42,4.32,0,0,0,0
3.828,-0.14,-0.09,0.48,0.12,0.31,-3.44,0,0,0,0,0,0,0,0,0,8.68,1.43,4.32,0,0,0,0
3.839,-0.25,-0.19,0.22,-0.81,2.69,-3.56,0,0,0,0,0,0,0,0,0,8.67,1.43,4.33,0,0,0,0
3.85,-0.29,-0.31,0.09,-1.19,3.94,-3.25,0,0,0,0,0,0,0,0,0,8.67,1.44,4.33,0,0,0,0
3.861,-0.41,-0.47,-0.17,-0.44,4.19,-3,0,0,0,0,0,0,0,0,0,8.67,1.44,4.34,0,0,0,0
3.872,-0.42,-0.52,-0.29,1,3.19,-1.94,0,0,0,0,0,0,0,0,0,8.66,1.44,4.34,0,0,0,0
3.883,-0.3,-0.53,-0.36,0.81,1,-0.12,0,0,0,0,0,0,0,0,0,8.66,1.44,4.34,0,0,0,0
3.894,-0.24,-0.36,-0.39,-3.75,-1.63,2.06,0,0,0,0,0,0,0,0,0,8.67,1.43,4.34,0,0,0,0
3.904,-0.16,-0.28,-0.07,-9,-4.81,7.06,0,0,0,0,0,0,0,0,0,8.67,1.41,4.34,0,0,0,0
3.915,-0.11,-0.06,0.11,-9,-4.81,7.06,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
3.926,-0.01,0.08,0.34,-7.5,-5.19,6.75,0,0,0,0,0,0,0,0,0,8.68,1.38,4.32,0,0,0,0
3.937,0,0.35,0.58,-2.06,-1.75,2.56,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
3.948,-0.15,0.41,0.63,-0.12,1.06,-0.31,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
3.959,-0.49,0.15,0.37,1.12,4.44,-3.13,0,0,0,0,0,0,0,0,0,8.68,1.38,4.33,0,0,0,0
3.97,-0.52,0.01,0.05,2.5,6.69,-5.25,0,0,0,0,0,0,0,0,0,8.67,1.39,4.34,0,0,0,0
3.981,-0.44,-0.15,-0.26,3.69,7.31,-6.75,0,0,0,0,0,0,0,0,0,8.67,1.4,4.35,0,0,0,0
3.992,-0.33,-0.42,-0.63,3.31,5.69,-7,0,0,0,0,0,0,0,0,0,8.66,1.43,4.36,0,0,0,0
4.004,-0.16,-0.67,-0.6,1.63,1.63,-5.25,0,0,0,0,0,0,0,0,0,8.66,1.43,4.36,0,0,0,0
4.015,-0.18,-0.74,-0.39,0.06,-2.81,-3.06,0,0,0,0,0,0,0,0,0,8.66,1.43,4.35,0,0,0,0
4.025,-0.22,-0.73,-0.12,-0.69,-5.44,-0.63,0,0,0,0,0,0,0,0,0,8.67,1.43,4.34,0,0,0,0
4.036,-0.32,-0.46,0.21,-3.5,-4.81,3.94,0,0,0,0,0,0,0,0,0,8.67,1.42,4.33,0,0,0,0
4.048,-0.34,-0.22,0.26,-4.38,-3.06,4.88,0,0,0,0,0,0,0,0,0,8.68,1.41,4.33,0,0,0,0
4.059,-0.35,0.15,0.22,-5.13,-1.31,4.63,0,0,0,0,0,0,0,0,0,8.68,1.4,4.33,0,0,0,0
4.07,-0.21,0.23,-0.09,-4.81,-0.12,3.5,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.081,-0.12,0.22,-0.17,-4.5,-0.75,1.94,0,0,0,0,0,0,0,0,0,8.68,1.38,4.33,0,0,0,0
4.092,-0.06,0.24,-0.21,-3.44,-2.06,0.44,0,0,0,0,0,0,0,0,0,8.68,1.38,4.33,0,0,0,0
4.103,-0.01,0.07,0,-0.94,-3.25,-1.63,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.114,0,-0.03,0.13,0.81,-3.69,-3.19,0,0,0,0,0,0,0,0,0,8.69,1.39,4.32,0,0,0,0
4.125,-0.04,-0.12,0.29,1.56,-3.44,-3.88,0,0,0,0,0,0,0,0,0,8.69,1.4,4.31,0,0,0,0
4.136,-0.12,-0.24,0.38,1.12,-2.06,-4.06,0,0,0,0,0,0,0,0,0,8.69,1.41,4.31,0,0,0,0
4.147,-0.17,-0.4,0.19,0.19,1.19,-1.5,0,0,0,0,0,0,0,0,0,8.69,1.41,4.31,0,0,0,0
4.158,-0.17,-0.43,0.12,-1.81,2,0.44,0,0,0,0,0,0,0,0,0,8.69,1.41,4.31,0,0,0,0
4.169,-0.21,-0.39,0.03,-4,1.69,2.38,0,0,0,0,0,0,0,0,0,8.69,1.4,4.32,0,0,0,0
4.18,-0.17,-0.16,-0.05,-5.31,1.25,3.31,0,0,0,0,0,0,0,0,0,8.69,1.39,4.32,0,0,0,0
4.19,-0.05,0.06,-0.11,-5.38,0.5,3.06,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.201,-0.11,0.26,0.18,-4.38,-0.31,2,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.212,-0.16,0.22,0.28,-2.13,-0.19,-0.25,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.223,-0.22,0.07,0.24,-0.25,1.06,-2.38,0,0,0,0,0,0,0,0,0,8.68,1.38,4.32,0,0,0,0
4.234,-0.22,-0.07,0.12,0.63,2.13,-3.38,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.245,-0.27,-0.32,-0.25,0.88,2.25,-3.44,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.256,-0.21,-0.44,-0.33,0.5,1.75,-2.69,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.267,-0.12,-0.59,-0.36,-0.88,0.06,-0.94,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.278,-0.1,-0.36,-0.07,-1.37,-2.25,1.37,0,0,0,0,0,0,0,0,0,8.68,1.39,4.32,0,0,0,0
4.289,-0.14,-0.04,0.14,-0.44,-3.69,3.31,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.3,-0.21,0.06,0.39,0.06,-1.94,1.69,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.311,-0.22,0.15,0.45,1,0.5,0.44,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.322,-0.33,0.05,0.26,1.56,2.94,-1.19,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
4.333,-0.38,-0.02,0.07,1.44,4.88,-2.31,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.344,-0.41,-0.21,-0.52,0.37,5.63,-2.88,0,0,0,0,0,0,0,0,0,8.67,1.39,4.34,0,0,0,0
4.355,-0.37,-0.3,-0.62,-1.5,4.5,-2.75,0,0,0,0,0,0,0,0,0,8.67,1.4,4.35,0,0,0,0
4.366,-0.33,-0.34,-0.7,-2.19,2.19,-2.25,0,0,0,0,0,0,0,0,0,8.67,1.4,4.35,0,0,0,0
4.376,-0.1,-0.42,-0.38,-1.94,-1.44,-1.5,0,0,0,0,0,0,0,0,0,8.68,1.39,4.34,0,0,0,0
4.388,-0.1,-0.43,-0.06,0.25,-7.31,0.63,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.399,-0.15,-0.43,0.2,2.44,-7,1.25,0,0,0,0,0,0,0,0,0,8.69,1.39,4.32,0,0,0,0
4.41,-0.21,-0.38,0.51,2.38,-4.56,2.56,0,0,0,0,0,0,0,0,0,8.69,1.39,4.31,0,0,0,0
4.421,-0.35,-0.1,0.55,0.25,-1.12,3.94,0,0,0,0,0,0,0,0,0,8.69,1.39,4.31,0,0,0,0
4.433,-0.33,0.08,0.39,-3.06,2.19,4.81,0,0,0,0,0,0,0,0,0,8.69,1.38,4.31,0,0,0,0
4.444,-0.21,0.43,-0.02,-3.5,3.69,3.81,0,0,0,0,0,0,0,0,0,8.69,1.37,4.32,0,0,0,0
4.455,-0.13,0.5,-0.13,-0.94,4.44,1.31,0,0,0,0,0,0,0,0,0,8.68,1.37,4.33,0,0,0,0
