2.377,-0.01,0,0.08,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.388,-0.01,-0.02,0.1,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.399,-0.01,-0.01,0.07,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.41,0,-0.01,-0.02,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.421,0,0,0.1,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.432,-0.03,0,0.1,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.442,0,-0.01,0.13,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.453,0,-0.03,0,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.465,-0.01,-0.01,0.08,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.476,0,-0.02,0.07,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.487,0,0,0.11,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.498,0,-0.01,0.07,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.51,-0.01,-0.02,0.01,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.521,0,-0.01,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.532,0,-0.02,0.11,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.543,0,0,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.554,0,0.01,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.565,-0.01,0,0.04,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.576,-0.01,0,0.08,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.587,-0.01,-0.01,0.1,-0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.598,-0.01,-0.02,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.609,0,0,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.62,0,-0.01,0.03,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.631,-0.01,-0.02,0.09,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.641,-0.01,-0.01,0.1,0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.652,0,0,-0.01,-0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.663,-0.01,0,0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.674,0,-0.01,0.08,-0.12,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.685,-0.01,-0.02,0.11,-0.12,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.696,0,-0.01,0.03,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.707,0.01,0,-0.01,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.718,0,-0.02,0.04,-0.25,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.729,0,0,0.1,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.74,0,-0.01,0.11,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.751,0,-0.02,0.11,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.762,-0.02,-0.03,0.02,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.773,0,-0.02,0.1,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.784,0.01,-0.02,0.13,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.795,-0.01,-0.01,0.03,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.807,0,-0.02,0.01,-0.31,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.818,-0.02,-0.02,0.06,-0.31,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.829,-0.01,-0.02,0.07,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.84,0,-0.02,0.11,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.851,0,-0.03,0.1,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.862,0,-0.01,0,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.873,0,-0.01,0.06,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.884,-0.02,-0.03,0.09,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.895,0,-0.02,0.11,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.906,-0.01,-0.02,0,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.917,0,-0.03,0.04,-0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.928,-0.01,-0.02,0.07,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.939,0,-0.02,0.13,0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.95,0,-0.02,0.06,0.12,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.961,-0.01,-0.01,0,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.972,-0.01,-0.03,0.04,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.983,0,-0.02,0.07,0.06,-0.06,0.25,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.994,-0.01,-0.02,0.1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.005,0,-0.02,0,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.016,0,-0.01,0.05,0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.027,0,-0.01,0.1,0.25,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.038,0,0,0.09,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.049,0,-0.05,0.06,0.44,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.06,0,-0.04,0,0.31,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.071,-0.01,-0.01,0.02,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.082,0,-0.01,0.11,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.093,-0.01,-0.01,0.1,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.105,-0.01,-0.02,0.1,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.116,0,-0.01,0.08,-0.19,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.127,-0.02,-0.02,0.08,-0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.138,0,-0.01,0.1,-0.19,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.149,-0.01,-0.02,0.07,-0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.16,0,-0.01,0,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.171,0,-0.02,0.04,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.182,-0.01,-0.05,0.09,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.193,0,-0.03,0.09,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.204,0,-0.03,0.09,0.12,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.215,0.01,-0.03,0.07,0.19,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.226,-0.01,-0.01,0.09,0.25,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.237,0,-0.03,0.11,0.19,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.248,0,-0.03,0.06,0.25,0,-0.19,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.259,-0.01,-0.01,0.03,0.25,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.27,0,-0.04,0.05,0.19,-0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.281,0,-0.01,0.11,0.19,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.292,0,-0.02,0.12,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.303,0,-0.02,0.1,0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.314,0,0,0.02,0.12,0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.324,-0.01,-0.02,0.07,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.335,0,-0.01,0.09,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.346,0,-0.03,0.05,0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.357,0,-0.03,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.368,-0.01,-0.02,0.05,0.12,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.379,-0.01,-0.01,0.09,0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.39,0,-0.03,0.11,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.401,0,-0.01,0.09,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.412,-0.02,-0.03,0.01,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.423,0,-0.02,0.05,0,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.434,-0.01,-0.01,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.445,-0.01,-0.02,0.14,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.456,0,0,0.06,0.12,0,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.466,-0.01,-0.04,0.03,0.06,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.477,-0.02,-0.03,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.489,-0.01,-0.02,0.13,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.5,-0.02,-0.02,0.09,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.511,0,-0.01,0.01,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.522,-0.01,-0.02,0.05,0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.533,0.01,0,0.1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.544,0,-0.02,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.555,0,-0.02,0.11,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.566,0,-0.02,-0.02,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.577,0,-0.03,0.01,0,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.588,-0.01,-0.01,0.12,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.599,0,-0.02,0.09,0,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.61,0,0,0,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.621,0,-0.03,0.01,0.19,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.632,0,0,0.08,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.643,0,0,0.12,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.654,0,0,0.12,-0.19,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.665,-0.01,-0.01,0.01,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.676,0,-0.02,0.04,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.687,0,-0.02,0.05,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.698,0,-0.03,0.05,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.709,-0.01,0,0.01,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.72,0,-0.02,0.03,0.12,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.731,-0.01,-0.02,0.11,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.742,0,0,0.11,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.753,0,-0.01,0.11,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.764,-0.01,-0.02,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.775,-0.02,-0.03,0.05,0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.786,0,0,0.09,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.797,-0.01,-0.02,0.12,0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.808,-0.01,-0.02,0.02,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.819,0,0,0.04,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.831,-0.01,-0.01,0.09,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.842,0,-0.03,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.853,0,0,0.1,-0.12,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.864,0,-0.01,0.01,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.875,-0.01,-0.02,0.08,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.886,0,-0.01,0.1,0.12,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.897,-0.01,-0.02,0.09,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.908,-0.01,-0.01,0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.919,0,-0.02,0.01,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.93,0,0,0.09,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.941,0,0,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.952,0,-0.02,0.14,0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.963,0,-0.01,0.03,0.25,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.974,0,-0.01,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.984,0,-0.01,0.06,-0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
3.995,-0.01,0,0.13,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.006,0,0,0.07,-0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.017,-0.01,-0.02,0.01,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.028,-0.01,0,0.04,0,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.039,0,0,0.12,-0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.05,0,-0.01,0.11,-0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.061,0,-0.02,0.03,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.072,0,-0.02,0.06,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.083,-0.01,0,0.07,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.094,0,0,0.1,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.105,0,0,0.04,0.12,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.116,0,-0.03,0.03,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.127,0,-0.01,0.07,-0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.138,0,0,0.09,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.149,-0.01,-0.01,0.12,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.16,0,0,0,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.172,0,-0.01,0.11,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.183,-0.01,0,0.1,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.194,-0.02,-0.01,0.1,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.205,-0.01,-0.02,0.1,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.216,0.01,-0.03,0,-0.06,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.227,-0.01,0,0.06,0,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.238,0,-0.01,0.07,0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.249,0,-0.02,0.11,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.26,-0.02,0,0.09,0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.271,-0.01,0,0.05,0.25,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.282,-0.01,-0.01,0.08,0.25,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.293,-0.01,0,0.11,0.25,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.304,0,0,0.12,0.25,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.315,0,0,0,0.19,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.326,0,0.01,0.06,0.06,-0.25,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.337,0,0,0.08,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.348,-0.01,-0.01,0.11,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.359,0,0.03,0.07,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.37,0,-0.01,0,-0.19,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.381,0,0,0.11,0.06,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.392,-0.01,0,0.11,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.403,0,-0.01,0.11,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.414,0,-0.03,0.02,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.425,0,0,0.07,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.436,0.01,0.01,0.08,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.447,0,0,0.09,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.458,0,-0.01,0.07,-0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.469,0,0,0.02,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.48,-0.01,0,0.05,-0.19,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.491,0,-0.01,0.08,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.502,0.01,-0.03,0.11,0,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.514,0,-0.01,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.525,0,0,0.06,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.536,0,0,0.09,-0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.547,0,0,0.13,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.558,0,0,0.06,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.569,0,0,0.01,-0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.58,-0.02,0,0.03,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.591,0,-0.02,0.07,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.602,-0.01,0,0.13,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.612,0,-0.02,0,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.623,0,-0.01,0.06,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.634,0,0,0.09,-0.06,0,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.645,0,-0.01,0.13,0,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.656,0,-0.01,0.05,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.667,0,0,0.01,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.678,0,-0.01,0.02,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.689,-0.01,0,0.08,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.7,0,0,0.08,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.711,0,-0.02,0.15,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.722,0,0.01,0.02,-0.12,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.733,0,0,0.09,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.744,0,0.01,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.755,0,0,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.766,0,0,0.02,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.777,0,-0.03,0.07,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.788,0,-0.01,0.08,0.25,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.799,0,0,0.12,0.12,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.81,0,0.01,0.1,0.19,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.821,0,-0.01,0.01,0.31,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.831,0.01,0,0.09,0.37,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
