2.193,-2.12,0.41,-0.02,4.75,3.31,-34.69,0,0,0,0,0,0,0,0,0,-0.59,-0.63,9.76,0,0,0,0
2.204,-2.22,0.43,-0.11,4.69,2.31,-35.81,0,0,0,0,0,0,0,0,0,-0.59,-0.63,9.76,0,0,0,0
2.215,-2.16,0.53,0.1,4.94,-0.31,-36.31,0,0,0,0,0,0,0,0,0,-0.59,-0.63,9.76,0,0,0,0
2.226,-2.02,0.76,0.19,5.19,-3.75,-36.75,0,0,0,0,0,0,0,0,0,-0.58,-0.62,9.76,0,0,0,0
2.237,-1.89,0.88,0.39,4.19,-7.63,-37.13,0,0,0,0,0,0,0,0,0,-0.56,-0.62,9.77,0,0,0,0
2.248,-1.82,0.82,0.58,2.69,-10.81,-38.56,0,0,0,0,0,0,0,0,0,-0.52,-0.61,9.77,0,0,0,0
2.259,-2.09,0.71,0.56,3,-12.25,-40.56,0,0,0,0,0,0,0,0,0,-0.49,-0.61,9.77,0,0,0,0
2.27,-2.35,0.65,0.69,0.25,-12.25,-46.25,0,0,0,0,0,0,0,0,0,-0.47,-0.62,9.77,0,0,0,0
2.281,-2.58,0.58,0.73,-2.25,-11.5,-49.5,0,0,0,0,0,0,0,0,0,-0.44,-0.63,9.77,0,0,0,0
2.292,-3.04,0.57,0.73,-3.81,-11.31,-51.19,0,0,0,0,0,0,0,0,0,-0.42,-0.64,9.77,0,0,0,0
2.303,-2.99,1.19,0.59,-7.38,-11.81,-52.5,0,0,0,0,0,0,0,0,0,-0.39,-0.65,9.77,0,0,0,0
2.314,-2.24,1.18,0.47,-14.06,-11.38,-54.5,0,0,0,0,0,0,0,0,0,-0.37,-0.68,9.77,0,0,0,0
2.324,-1.78,1.34,0.34,-17.87,-9.31,-56.31,0,0,0,0,0,0,0,0,0,-0.35,-0.71,9.77,0,0,0,0
2.335,-1.43,1.42,0.39,-17.44,-4.88,-56.75,0,0,0,0,0,0,0,0,0,-0.33,-0.74,9.77,0,0,0,0
2.346,-1.41,1.29,0.57,-12.38,2.19,-59.13,0,0,0,0,0,0,0,0,0,-0.33,-0.77,9.77,0,0,0,0
2.357,-1.65,0.94,0.68,-3.69,10.31,-61.69,0,0,0,0,0,0,0,0,0,-0.34,-0.78,9.76,0,0,0,0
2.368,-1.95,0.86,0.81,6.88,17.12,-63.75,0,0,0,0,0,0,0,0,0,-0.38,-0.75,9.76,0,0,0,0
2.379,-2.36,0.98,0.92,14.13,22.56,-64.5,0,0,0,0,0,0,0,0,0,-0.42,-0.73,9.77,0,0,0,0
2.39,-3,1.86,1.07,16.81,25.62,-63.19,0,0,0,0,0,0,0,0,0,-0.46,-0.71,9.76,0,0,0,0
2.401,-2.85,2.14,1.27,-2.81,26.12,-57.38,0,0,0,0,0,0,0,0,0,-0.49,-0.72,9.76,0,0,0,0
2.412,-2.34,2.26,1.34,-13.44,26.75,-54.69,0,0,0,0,0,0,0,0,0,-0.53,-0.75,9.76,0,0,0,0
2.423,-1.74,2.23,1.5,-15.25,29.5,-53.88,0,0,0,0,0,0,0,0,0,-0.57,-0.78,9.75,0,0,0,0
2.435,-0.48,1.18,0.95,-11.06,34.06,-56.5,0,0,0,0,0,0,0,0,0,-0.62,-0.8,9.75,0,0,0,0
2.446,-0.41,0.87,0.44,-4.25,40.44,-62.19,0,0,0,0,0,0,0,0,0,-0.68,-0.82,9.74,0,0,0,0
2.457,-0.83,1.31,-0.06,7.44,44.94,-67.81,0,0,0,0,0,0,0,0,0,-0.74,-0.81,9.74,0,0,0,0
2.468,-1.06,1.37,0.21,18.06,43.44,-73.31,0,0,0,0,0,0,0,0,0,-0.86,-0.77,9.73,0,0,0,0
2.479,-1.09,1.73,0.26,22.62,38.63,-77.62,0,0,0,0,0,0,0,0,0,-0.86,-0.77,9.73,0,0,0,0
2.49,-0.86,2.47,0.84,13.06,29,-80.5,0,0,0,0,0,0,0,0,0,-0.93,-0.75,9.73,0,0,0,0
2.501,-0.27,2.77,1.43,0.19,28.12,-80.81,0,0,0,0,0,0,0,0,0,-0.97,-0.76,9.72,0,0,0,0
2.512,0.36,2.5,2.17,-2.94,38.06,-89.75,0,0,0,0,0,0,0,0,0,-1.02,-0.78,9.72,0,0,0,0
2.523,0.89,2.08,2.5,8,47.5,-95.56,0,0,0,0,0,0,0,0,0,-1.08,-0.79,9.71,0,0,0,0
2.534,0.99,1.2,2.01,25.56,57.13,-100.5,0,0,0,0,0,0,0,0,0,-1.16,-0.76,9.7,0,0,0,0
2.545,0.75,0.76,0.79,42.75,63.75,-103.31,0,0,0,0,0,0,0,0,0,-1.26,-0.71,9.69,0,0,0,0
2.555,0.79,1.57,-0.35,54.63,65,-103.5,0,0,0,0,0,0,0,0,0,-1.35,-0.65,9.69,0,0,0,0
2.566,0.7,2.29,-0.11,59.56,61.31,-101.12,0,0,0,0,0,0,0,0,0,-1.44,-0.57,9.68,0,0,0,0
2.577,1.14,3.13,0.52,50.88,55.56,-98.12,0,0,0,0,0,0,0,0,0,-1.52,-0.51,9.67,0,0,0,0
2.588,1.85,3.69,1.36,34.44,50.5,-97,0,0,0,0,0,0,0,0,0,-1.6,-0.48,9.66,0,0,0,0
2.599,2.86,2.9,2.15,19.44,46.69,-99.75,0,0,0,0,0,0,0,0,0,-1.73,-0.49,9.63,0,0,0,0
2.61,3.25,2.41,1.97,9.75,43.94,-102.19,0,0,0,0,0,0,0,0,0,-1.79,-0.52,9.62,0,0,0,0
2.621,3.61,2.37,1.5,3.06,43.44,-102.12,0,0,0,0,0,0,0,0,0,-1.85,-0.55,9.61,0,0,0,0
2.632,4.52,1.43,-0.2,1.19,43.63,-99.5,0,0,0,0,0,0,0,0,0,-1.91,-0.56,9.6,0,0,0,0
2.643,4.89,0.81,-1.41,19.5,38.5,-82.25,0,0,0,0,0,0,0,0,0,-1.96,-0.56,9.59,0,0,0,0
2.654,5.47,0.19,-1.7,30.25,36.13,-72.31,0,0,0,0,0,0,0,0,0,-2.02,-0.54,9.58,0,0,0,0
2.665,5.59,0.37,-2.1,29.5,24.31,-60.5,0,0,0,0,0,0,0,0,0,-2.05,-0.51,9.57,0,0,0,0
2.676,5.65,0.95,-2.07,22.56,11.88,-53.44,0,0,0,0,0,0,0,0,0,-2.07,-0.49,9.57,0,0,0,0
2.687,5.19,0.92,-1.46,3.69,-2,-51.25,0,0,0,0,0,0,0,0,0,-2.06,-0.5,9.57,0,0,0,0
2.698,4.46,1.05,0.47,-16.31,-12.44,-49.69,0,0,0,0,0,0,0,0,0,-2.03,-0.55,9.57,0,0,0,0
2.709,4.24,1.2,0.75,-28.25,-16.25,-48.75,0,0,0,0,0,0,0,0,0,-1.97,-0.68,9.58,0,0,0,0
2.72,4.27,1.02,1.04,-33.44,-15.31,-48.31,0,0,0,0,0,0,0,0,0,-1.95,-0.74,9.58,0,0,0,0
2.731,4.68,0.69,1.06,-29.12,-10.75,-47.56,0,0,0,0,0,0,0,0,0,-1.95,-0.74,9.58,0,0,0,0
2.742,4.99,0.49,0.82,-17.94,-4.06,-46.56,0,0,0,0,0,0,0,0,0,-1.93,-0.8,9.57,0,0,0,0
2.753,5.24,0.4,0.38,15.5,8.25,-44.31,0,0,0,0,0,0,0,0,0,-1.94,-0.79,9.57,0,0,0,0
2.764,5.3,0.35,0,28.06,10,-42.38,0,0,0,0,0,0,0,0,0,-1.95,-0.76,9.57,0,0,0,0
2.774,4.25,-0.24,-1.25,32.75,7.5,-38.88,0,0,0,0,0,0,0,0,0,-1.96,-0.72,9.58,0,0,0,0
2.785,4.25,-0.24,-1.25,26.25,-0.63,-34.13,0,0,0,0,0,0,0,0,0,-1.95,-0.69,9.58,0,0,0,0
2.796,3.2,-0.49,-1.61,12.88,-12.31,-28.25,0,0,0,0,0,0,0,0,0,-1.93,-0.68,9.58,0,0,0,0
2.807,3.1,-0.38,-1.15,0.75,-24.12,-22.31,0,0,0,0,0,0,0,0,0,-1.89,-0.68,9.59,0,0,0,0
2.819,2.92,-0.12,-0.56,-7.56,-31.81,-17.62,0,0,0,0,0,0,0,0,0,-1.84,-0.7,9.6,0,0,0,0
2.83,2.71,0.09,0.08,-12,-33.63,-15,0,0,0,0,0,0,0,0,0,-1.78,-0.73,9.61,0,0,0,0
2.841,2.52,0.06,0.82,-10.13,-29,-13.81,0,0,0,0,0,0,0,0,0,-1.73,-0.75,9.62,0,0,0,0
2.852,2.35,0.02,0.84,-2.13,-21.5,-13.63,0,0,0,0,0,0,0,0,0,-1.67,-0.75,9.63,0,0,0,0
2.864,2.07,0.09,0.76,7.5,-7.88,-14.13,0,0,0,0,0,0,0,0,0,-1.65,-0.74,9.63,0,0,0,0
2.875,1.52,0.03,0.4,3.94,-4.69,-13.25,0,0,0,0,0,0,0,0,0,-1.64,-0.74,9.63,0,0,0,0
2.886,1.11,-0.14,-0.25,-0.81,-4.69,-11.69,0,0,0,0,0,0,0,0,0,-1.64,-0.74,9.63,0,0,0,0
2.897,1.04,-0.18,-0.52,-4.44,-6.69,-8.94,0,0,0,0,0,0,0,0,0,-1.62,-0.75,9.64,0,0,0,0
2.908,1.03,-0.09,-0.56,-6.38,-9.5,-6.38,0,0,0,0,0,0,0,0,0,-1.61,-0.76,9.64,0,0,0,0
2.919,0.98,0.03,-0.27,-5.94,-12.19,-4.25,0,0,0,0,0,0,0,0,0,-1.59,-0.78,9.64,0,0,0,0
2.93,0.89,0.14,0.1,-4.38,-13.69,-3.38,0,0,0,0,0,0,0,0,0,-1.56,-0.78,9.64,0,0,0,0
2.941,0.64,0.42,0.96,-1.81,-12.63,-3,0,0,0,0,0,0,0,0,0,-1.54,-0.79,9.65,0,0,0,0
2.952,0.47,0.42,1.14,1.31,-8.75,-2.75,0,0,0,0,0,0,0,0,0,-1.52,-0.78,9.65,0,0,0,0
2.963,0.32,0.39,0.97,4.56,-4,-2.25,0,0,0,0,0,0,0,0,0,-1.52,-0.77,9.65,0,0,0,0
2.974,0.22,0.28,0.3,7.81,1.06,1.31,0,0,0,0,0,0,0,0,0,-1.52,-0.75,9.65,0,0,0,0
2.985,0.21,0.27,0.05,5.06,0.19,3.56,0,0,0,0,0,0,0,0,0,-1.52,-0.75,9.65,0,0,0,0
2.996,0.2,0.28,-0.14,1.31,-2.19,4.94,0,0,0,0,0,0,0,0,0,-1.52,-0.74,9.65,0,0,0,0
3.007,0.3,0.22,0.07,-1.25,-5.31,5.63,0,0,0,0,0,0,0,0,0,-1.51,-0.74,9.65,0,0,0,0
3.018,0.32,0.2,0.31,-1.94,-7.44,5.5,0,0,0,0,0,0,0,0,0,-1.5,-0.74,9.66,0,0,0,0
3.029,0.21,0.19,0.44,-2.69,-7.81,4.63,0,0,0,0,0,0,0,0,0,-1.49,-0.75,9.66,0,0,0,0
3.04,0,0.18,0.49,-3.13,-7.25,4,0,0,0,0,0,0,0,0,0,-1.48,-0.75,9.66,0,0,0,0
3.051,-0.01,0.2,0.52,-1.75,-6.44,4,0,0,0,0,0,0,0,0,0,-1.47,-0.75,9.66,0,0,0,0
3.062,0.04,0.34,0.49,0,-5.13,4.06,0,0,0,0,0,0,0,0,0,-1.45,-0.75,9.66,0,0,0,0
3.073,0.14,0.38,0.57,0.37,-3.44,3.94,0,0,0,0,0,0,0,0,0,-1.45,-0.75,9.66,0,0,0,0
3.084,0.3,0.37,0.41,0.19,-2,3.75,0,0,0,0,0,0,0,0,0,-1.44,-0.74,9.67,0,0,0,0
3.095,0.27,0.39,0.34,0.12,-2.56,2.06,0,0,0,0,0,0,0,0,0,-1.44,-0.73,9.67,0,0,0,0
3.105,0.22,0.38,0.34,-2.81,-2.75,0.75,0,0,0,0,0,0,0,0,0,-1.43,-0.73,9.67,0,0,0,0
3.116,0.14,0.26,0.33,-4.63,-2.5,-0.25,0,0,0,0,0,0,0,0,0,-1.42,-0.74,9.67,0,0,0,0
3.127,0.06,0.23,0.39,-4.19,-1.5,-1,0,0,0,0,0,0,0,0,0,-1.42,-0.74,9.67,0,0,0,0
3.138,-0.04,0.18,0.42,-2.5,-0.19,-0.88,0,0,0,0,0,0,0,0,0,-1.42,-0.74,9.67,0,0,0,0
3.149,0,0.25,0.42,-0.37,1.37,-0.56,0,0,0,0,0,0,0,0,0,-1.42,-0.74,9.67,0,0,0,0
3.161,0.1,0.32,0.41,1.44,3.06,0,0,0,0,0,0,0,0,0,0,-1.42,-0.73,9.67,0,0,0,0
3.172,0.18,0.33,0.52,2.25,4.38,0.12,0,0,0,0,0,0,0,0,0,-1.43,-0.72,9.67,0,0,0,0
3.183,0.16,0.36,0.34,2.31,5.19,0,0,0,0,0,0,0,0,0,0,-1.44,-0.71,9.67,0,0,0,0
3.194,0.13,0.33,0.23,1.19,5.19,-0.81,0,0,0,0,0,0,0,0,0,-1.44,-0.71,9.67,0,0,0,0
3.205,0.07,0.19,0.21,-7.31,4.06,-1.81,0,0,0,0,0,0,0,0,0,-1.45,-0.73,9.67,0,0,0,0
3.216,-0.02,-0.04,-0.15,-7.63,2.56,-1.25,0,0,0,0,0,0,0,0,0,-1.45,-0.74,9.66,0,0,0,0
3.227,-0.1,-0.12,-0.28,-6.56,0.63,-0.19,0,0,0,0,0,0,0,0,0,-1.45,-0.75,9.66,0,0,0,0
3.238,-0.01,-0.01,-0.14,-4.56,-1.56,1,0,0,0,0,0,0,0,0,0,-1.45,-0.76,9.66,0,0,0,0
3.249,0.21,0.28,0.11,-3.69,-2.94,1.81,0,0,0,0,0,0,0,0,0,-1.45,-0.76,9.66,0,0,0,0
3.26,0.33,0.33,0.22,-3.5,-3.13,1.94,0,0,0,0,0,0,0,0,0,-1.44,-0.77,9.66,0,0,0,0
3.271,0.41,0.39,0.44,-2.44,-3.06,1.37,0,0,0,0,0,0,0,0,0,-1.44,-0.77,9.66,0,0,0,0
3.282,0.28,0.31,0.59,-1.5,-1.63,0.63,0,0,0,0,0,0,0,0,0,-1.44,-0.77,9.66,0,0,0,0
3.293,0.2,0.11,0.39,-0.56,0,-0.37,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
3.304,0.16,-0.04,0.08,-0.81,1.25,-0.69,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
3.315,0.09,-0.1,-0.5,-3.44,-0.5,1.25,0,0,0,0,0,0,0,0,0,-1.44,-0.79,9.66,0,0,0,0
3.326,0.08,-0.06,-0.38,-2.06,-1.94,2.5,0,0,0,0,0,0,0,0,0,-1.44,-0.79,9.66,0,0,0,0
3.337,0.1,-0.01,-0.22,-0.44,-2.88,3.63,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
3.348,0.12,0.04,-0.04,0.44,-3.13,4.13,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
3.359,0.34,0.17,0.08,0.44,-2.94,4,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.66,0,0,0,0
3.37,0.38,0.23,0.26,-0.75,-2.81,3.5,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.381,0.28,0.17,0.47,-1.5,-1.94,2.75,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.392,0.14,0.03,0.37,-2,0.12,1.44,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.403,0.03,-0.05,0.17,-2.94,2.06,0.69,0,0,0,0,0,0,0,0,0,-1.42,-0.8,9.66,0,0,0,0
3.414,-0.01,-0.06,-0.08,-3.69,2.69,0.94,0,0,0,0,0,0,0,0,0,-1.43,-0.81,9.66,0,0,0,0
3.425,0.07,0,-0.06,-2.13,2.81,1.63,0,0,0,0,0,0,0,0,0,-1.43,-0.8,9.66,0,0,0,0
3.436,0.16,0.04,-0.01,-0.25,1.81,2.06,0,0,0,0,0,0,0,0,0,-1.43,-0.8,9.66,0,0,0,0
3.447,0.25,0.14,0.03,2.13,-0.81,2.25,0,0,0,0,0,0,0,0,0,-1.43,-0.8,9.66,0,0,0,0
3.459,0.25,0.26,0.06,3.31,-2.38,2.13,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
3.47,0.12,0.45,0.35,2.69,-3.88,1.88,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.481,0,0.36,0.57,-0.19,-3.63,1.06,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.492,-0.09,0.24,0.44,-2.63,-2,0.06,0,0,0,0,0,0,0,0,0,-1.41,-0.79,9.67,0,0,0,0
3.504,-0.14,0.14,0.36,-3.25,-0.63,-0.25,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
3.515,-0.13,0.14,0.31,-3.19,0.69,0,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.66,0,0,0,0
3.526,0.04,0.22,0.24,-2,1.5,0.75,0,0,0,0,0,0,0,0,0,-1.42,-0.81,9.66,0,0,0,0
3.537,0.13,0.29,0.2,-2,1.5,0.75,0,0,0,0,0,0,0,0,0,-1.42,-0.8,9.66,0,0,0,0
3.548,0.21,0.32,0.23,-1.75,1.12,1,0,0,0,0,0,0,0,0,0,-1.42,-0.81,9.66,0,0,0,0
3.559,0.17,0.26,0.25,-3.13,0.25,-0.12,0,0,0,0,0,0,0,0,0,-1.42,-0.81,9.66,0,0,0,0
3.57,0.09,0.15,0.11,-3,0.19,-1,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.581,0.02,0.08,-0.06,-2.19,0.31,-1.37,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.592,-0.1,0.05,-0.16,-1.25,0.31,-1.31,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.603,-0.17,0.07,-0.13,-0.37,0,-0.44,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.614,-0.2,0.09,-0.11,0.12,-0.19,0.56,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.625,-0.07,0.35,0.08,0.56,0.12,1.69,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.636,0.01,0.43,0.3,0.88,0.31,2.25,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.647,0.05,0.53,0.37,0.94,0.81,2.13,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.658,0.09,0.44,0.36,-0.75,1.69,0.06,0,0,0,0,0,0,0,0,0,-1.42,-0.82,9.66,0,0,0,0
3.669,0.07,0.31,0.13,-1.12,2.31,-0.75,0,0,0,0,0,0,0,0,0,-1.43,-0.82,9.66,0,0,0,0
3.68,0.03,0.22,0.08,-1,2.31,-1.12,0,0,0,0,0,0,0,0,0,-1.43,-0.82,9.66,0,0,0,0
3.691,0.05,0.05,-0.01,-1,2.19,-0.88,0,0,0,0,0,0,0,0,0,-1.43,-0.82,9.66,0,0,0,0
3.702,0.08,0.07,-0.05,-1.06,2.06,-0.31,0,0,0,0,0,0,0,0,0,-1.44,-0.83,9.66,0,0,0,0
3.713,0.13,0.14,-0.13,-0.56,1.75,0.44,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.724,0.23,0.4,0.28,0.37,0.94,0.88,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.735,0.26,0.42,0.43,1.06,0.06,0.75,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.746,0.25,0.45,0.42,1.25,-0.12,-0.19,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.758,0.21,0.37,0.3,-0.63,0.37,-2.31,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.769,0.12,0.06,-0.08,-1.06,0.63,-2.94,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.78,0.06,0.05,-0.01,-0.88,0.75,-2.75,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.791,0.01,-0.07,-0.08,0.44,1.31,-1.88,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.803,0.05,-0.13,-0.13,2,1.31,-0.88,0,0,0,0,0,0,0,0,0,-1.44,-0.82,9.66,0,0,0,0
3.814,0.18,-0.1,-0.26,2.75,0.25,0.19,0,0,0,0,0,0,0,0,0,-1.44,-0.81,9.66,0,0,0,0
3.825,0.3,0.11,-0.12,3.31,-1.5,1.31,0,0,0,0,0,0,0,0,0,-1.43,-0.8,9.66,0,0,0,0
3.836,0.42,0.25,0.41,2.75,-3.13,1.63,0,0,0,0,0,0,0,0,0,-1.43,-0.8,9.66,0,0,0,0
3.847,0.41,0.26,0.42,1.31,-4,1,0,0,0,0,0,0,0,0,0,-1.43,-0.8,9.66,0,0,0,0
3.858,0.37,0.16,0.33,0.5,-3.63,-0.06,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.66,0,0,0,0
3.869,0.25,0,-0.03,0.06,-2.75,-0.63,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
3.88,0.19,0.05,-0.03,-0.06,-1.63,-0.25,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
3.891,0.15,0.05,0.11,-0.44,1.63,1.12,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
3.902,0.1,0.13,0.22,-0.44,1.63,1.12,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
3.913,0.1,0.13,0.05,1.5,3.19,1.56,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.924,0.14,0.13,0.02,3.31,3.25,2.06,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.67,0,0,0,0
3.935,0.15,0.22,0.26,1.88,2.25,1.94,0,0,0,0,0,0,0,0,0,-1.42,-0.78,9.67,0,0,0,0
3.946,0.13,0.19,0.35,-0.31,1.69,1.19,0,0,0,0,0,0,0,0,0,-1.42,-0.78,9.66,0,0,0,0
3.957,0.09,0.11,0.38,-0.44,1.56,0.94,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
3.968,0.01,0.08,0.18,1.31,2.5,1.19,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
3.979,0.01,0.13,0.23,1.31,2.75,1.44,0,0,0,0,0,0,0,0,0,-1.44,-0.77,9.66,0,0,0,0
3.99,0.03,0.13,0.29,1.06,2.81,1.44,0,0,0,0,0,0,0,0,0,-1.44,-0.77,9.66,0,0,0,0
4,0.1,0.16,0.26,0.56,2.44,1.25,0,0,0,0,0,0,0,0,0,-1.44,-0.77,9.66,0,0,0,0
4.011,0.1,0.27,0.27,0.19,2.13,1,0,0,0,0,0,0,0,0,0,-1.45,-0.77,9.66,0,0,0,0
4.022,0.06,0.24,0.42,-0.44,2.06,0.31,0,0,0,0,0,0,0,0,0,-1.45,-0.76,9.66,0,0,0,0
4.033,-0.06,0.2,0.35,-1.31,2.25,-0.06,0,0,0,0,0,0,0,0,0,-1.45,-0.76,9.66,0,0,0,0
4.044,-0.11,0.17,0.25,-1.44,2.31,-0.25,0,0,0,0,0,0,0,0,0,-1.46,-0.76,9.66,0,0,0,0
4.056,-0.09,0.11,0.12,-2.06,2,0.12,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.067,-0.08,0.17,0.08,-1.88,0.94,0.75,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.078,0.02,0.23,0.26,-1,0.37,1.06,0,0,0,0,0,0,0,0,0,-1.46,-0.76,9.66,0,0,0,0
4.089,0.07,0.27,0.32,0.63,0.12,1.19,0,0,0,0,0,0,0,0,0,-1.46,-0.76,9.66,0,0,0,0
4.101,0.1,0.26,0.34,-0.75,0.25,0.5,0,0,0,0,0,0,0,0,0,-1.46,-0.76,9.66,0,0,0,0
4.112,0,0.24,0.08,-2.31,0.25,0.06,0,0,0,0,0,0,0,0,0,-1.46,-0.76,9.66,0,0,0,0
4.123,-0.03,0.17,0.12,-4.31,0.06,0,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.134,-0.01,0.21,0.25,-3.75,0.19,0.12,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.145,0,0.2,0.29,-2.56,0.94,0.19,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.156,-0.01,0.19,0.21,-1.37,1.44,0.37,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.167,0.03,0.19,0.05,-0.88,1.81,0.44,0,0,0,0,0,0,0,0,0,-1.47,-0.77,9.66,0,0,0,0
4.178,0.2,0.09,-0.11,-1.19,1.63,0.44,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.189,0.28,0.12,-0.09,-1.44,0.81,0.63,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.2,0.27,0.14,0.05,-0.25,0.63,-0.31,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.211,0.12,0.07,-0.05,-0.19,0.69,-0.63,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.221,0.04,0.11,-0.13,-0.12,0.31,-0.75,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.232,0.04,0.15,-0.06,-0.75,-0.19,-0.56,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.243,0,0.15,0.08,-1.81,-0.63,-0.31,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
4.254,0.06,0.17,0.22,-1.56,-1.37,0,0,0,0,0,0,0,0,0,0,-1.46,-0.78,9.66,0,0,0,0
4.265,0.09,0.13,0.13,-0.75,-1.56,0.25,0,0,0,0,0,0,0,0,0,-1.46,-0.78,9.66,0,0,0,0
4.276,0.15,0.1,0.1,-0.75,-1.75,0.19,0,0,0,0,0,0,0,0,0,-1.46,-0.78,9.66,0,0,0,0
4.287,0.14,0.09,0.12,-0.5,-2.25,0.31,0,0,0,0,0,0,0,0,0,-1.45,-0.78,9.66,0,0,0,0
4.298,0.13,0.07,0.15,-0.75,-2.38,-0.12,0,0,0,0,0,0,0,0,0,-1.45,-0.78,9.66,0,0,0,0
4.309,0.13,0.15,0.19,-1.5,-1.88,-0.31,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
4.32,0.13,0.11,0.22,-1.44,-1.06,-0.69,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
4.331,0.14,0.08,0.19,0.94,0.63,-1,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
4.342,0.12,0.09,0.06,0.56,-0.12,-0.44,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
4.353,0.18,0.13,0.07,-0.25,-1.25,0.25,0,0,0,0,0,0,0,0,0,-1.44,-0.78,9.66,0,0,0,0
4.364,0.17,0.21,0.06,-0.25,-1.94,1.12,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
4.375,0.19,0.21,0.19,-0.69,-1.69,1.56,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
4.386,0.22,0.26,0.16,-1.12,-0.69,2.19,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.67,0,0,0,0
4.398,0.23,0.22,0.11,-1.88,0.31,2.63,0,0,0,0,0,0,0,0,0,-1.42,-0.78,9.67,0,0,0,0
