6.383,0.23,-3.55,0.18,-0.31,-0.3,9.79,-1.78,1.86,5.53
6.403,0.22,-2.3,0.32,-0.31,-0.3,9.79,-1.8,1.83,4.88
6.424,-0.18,-1.34,0.25,-0.31,-0.31,9.79,-1.83,1.81,4.11
6.444,-2.11,0.07,0.14,-0.3,-0.31,9.79,-1.86,1.79,3.43
6.465,-1.23,0.4,0.35,-0.3,-0.32,9.79,-1.89,1.77,2.8
6.484,-1.1,0.66,0.2,-0.29,-0.32,9.79,-1.91,1.75,2.13
6.505,-0.72,1.54,0.28,-0.29,-0.32,9.79,-1.92,1.73,1.49
6.524,0.07,1.98,0.29,-0.29,-0.33,9.79,-1.94,1.71,0.96
6.543,0.65,1.91,0.22,-0.29,-0.33,9.79,-1.98,1.7,0.71
6.563,0.37,1.15,0.24,-0.28,-0.33,9.79,-1.98,1.7,0.53
6.583,0.69,2.02,0.25,-0.28,-0.34,9.79,-1.99,1.68,0.05
6.603,0.38,4.34,0.2,-0.28,-0.34,9.79,-2.02,1.65,-0.71
6.623,0.25,6.76,0.27,-0.27,-0.34,9.79,-2.02,1.63,-1.18
6.643,0.17,-0.07,0.17,-0.27,-0.34,9.79,-2.02,1.63,-1.18
6.662,0.12,-0.05,0.24,-0.27,-0.34,9.79,-2.04,1.63,-1.18
6.683,0.11,-0.07,0.24,-0.27,-0.34,9.79,-2.04,1.63,-1.18
6.702,0.12,-0.03,0.23,-0.27,-0.34,9.79,-2.04,1.63,-1.18
6.723,0.12,-0.03,0.26,-0.27,-0.34,9.79,-2.04,1.63,-1.18
6.743,0.12,-0.03,0.17,-0.27,-0.34,9.79,-2.04,1.63,-1.18
6.764,0.12,-0.07,0.27,-0.27,-0.34,9.79,-2.04,1.62,-1.18
6.783,-0.01,-0.01,0.25,-0.27,-0.34,9.79,-2.04,1.62,-1.18
6.804,0.13,-0.01,0.2,-0.27,-0.34,9.79,-2.04,1.62,-1.18
6.823,0.2,-0.06,0.28,-0.27,-0.34,9.79,-2.05,1.62,-1.18
6.843,0.24,-0.12,0.21,-0.27,-0.34,9.79,-2.05,1.62,-1.18
6.863,0.11,-0.07,0.25,-0.27,-0.35,9.79,-2.05,1.61,-1.18
6.882,1.31,0.09,0.23,-0.27,-0.34,9.79,-2.04,1.61,-1.18
6.902,2.84,-0.07,0.13,-0.27,-0.34,9.79,-2.04,1.6,-1.22
6.922,2.33,0.49,0.25,-0.27,-0.34,9.79,-2.05,1.6,-1.25
6.942,2.61,0.27,0.12,-0.27,-0.34,9.79,-2.05,1.6,-1.25
6.962,1.21,0.69,0.28,-0.27,-0.34,9.79,-2.05,1.6,-1.29
6.983,1.33,-0.4,0.21,-0.27,-0.35,9.79,-2.05,1.6,-1.29
7.003,1.11,-0.55,0.21,-0.27,-0.34,9.79,-2.05,1.6,-1.33
7.024,0.62,0.17,0.29,-0.27,-0.34,9.79,-2.05,1.6,-1.34
7.044,0.51,-0.06,0.21,-0.27,-0.34,9.79,-2.05,1.6,-1.32
7.065,0.97,0.36,0.31,-0.27,-0.34,9.79,-2.05,1.6,-1.26
7.085,-0.98,-0.35,0.33,-0.27,-0.34,9.79,-2.04,1.61,-1.16
7.105,-0.54,-1.47,0.19,-0.27,-0.34,9.79,-2.04,1.61,-1.14
7.125,-0.62,-1.13,0.24,-0.27,-0.34,9.79,-2.04,1.6,-1.29
7.146,-1.04,0.31,0.16,-0.27,-0.34,9.79,-2.04,1.6,-1.5
7.166,-1.89,0.95,0.3,-0.27,-0.35,9.79,-2.04,1.59,-1.62
7.187,-1.89,0.47,0.33,-0.27,-0.35,9.79,-2.04,1.59,-1.6
7.207,-1.66,-0.32,0.35,-0.27,-0.35,9.79,-2.04,1.6,-1.57
7.227,-1.78,-0.31,0.26,-0.27,-0.35,9.79,-2.05,1.59,-1.63
7.246,-1.42,-0.19,0.23,-0.27,-0.35,9.79,-2.05,1.59,-1.7
7.266,-1.81,-0.03,0.35,-0.36,-0.35,9.79,-2.09,2.16,-1.75
7.286,-0.99,-0.05,0.29,-0.4,-0.35,9.79,-2.1,2.38,-1.76
7.306,0.26,-0.04,0.23,-0.4,-0.35,9.79,-2.1,2.38,-1.76
7.326,-0.31,-0.18,0.31,-0.4,-0.35,9.79,-2.1,2.38,-1.76
7.346,-0.49,-0.17,0.2,-0.4,-0.36,9.79,-2.11,2.38,-1.76
7.365,-3.25,-0.79,0.35,-0.4,-0.36,9.79,-2.1,2.38,-1.81
7.385,-0.89,-0.41,0.38,-0.4,-0.36,9.79,-2.11,2.38,-1.99
7.406,-2.12,-0.36,0.29,-0.4,-0.36,9.79,-2.12,2.37,-2.24
7.426,-2.43,-0.16,0.3,-0.4,-0.36,9.79,-2.12,2.35,-2.49
7.447,-1.92,0.04,0.24,-0.4,-0.36,9.79,-2.11,2.35,-2.72
7.467,-2.31,0.15,0.34,-0.4,-0.35,9.79,-2.1,2.35,-2.81
7.487,-2.31,-0.48,0.36,-0.4,-0.35,9.79,-2.09,2.35,-2.8
7.507,-1.57,-0.29,0.24,-0.4,-0.35,9.79,-2.09,2.35,-2.76
7.526,-1.24,-0.35,0.34,-0.4,-0.35,9.79,-2.08,2.35,-2.73
7.546,-0.34,0.03,0.22,-0.4,-0.35,9.79,-2.09,2.35,-2.75
7.565,0.34,-0.79,0.26,-0.4,-0.35,9.79,-2.08,2.35,-2.72
7.585,0.45,-1.51,0.23,-0.4,-0.35,9.79,-2.08,2.35,-2.66
7.605,2.49,-1.16,0.3,-0.4,-0.35,9.79,-2.08,2.35,-2.65
7.625,2.81,-0.23,0.19,-0.4,-0.35,9.79,-2.06,2.35,-2.78
7.645,3.33,1.35,0.06,-0.4,-0.35,9.79,-2.04,2.34,-2.93
7.666,3.23,0.81,0.16,-0.4,-0.34,9.79,-2.04,2.34,-3.01
7.686,3.22,1.02,0.18,-0.4,-0.34,9.79,-2.04,2.34,-3.03
7.707,3.5,1.08,0.2,-0.4,-0.35,9.79,-2.05,2.34,-3.03
7.726,3.16,1.12,0.16,-0.4,-0.35,9.79,-2.05,2.34,-3.02
7.747,0.95,0.01,0.14,-0.4,-0.35,9.79,-2.05,2.34,-3.02
7.766,0.24,-0.03,0.25,-0.4,-0.35,9.79,-2.05,2.34,-3.02
7.787,1.36,0.22,0.29,-0.4,-0.35,9.79,-2.05,2.34,-3.02
7.807,2.01,0.44,0.23,-0.4,-0.34,9.79,-2.04,2.34,-3
7.828,2.11,0.16,0.24,-0.4,-0.34,9.79,-2.04,2.34,-2.97
7.848,2.67,0.22,0.14,-0.4,-0.34,9.79,-2.04,2.34,-2.95
7.869,2.04,0.38,0.23,-0.4,-0.34,9.79,-2.04,2.34,-2.87
7.888,-0.56,-0.12,0.11,-0.4,-0.34,9.79,-2.03,2.34,-2.76
7.907,3.96,0.21,0.1,-0.4,-0.34,9.79,-2.04,2.34,-2.76
7.927,1.5,0.34,0.24,-0.4,-0.35,9.79,-2.07,2.34,-2.84
7.946,0.95,0.63,0.17,-0.4,-0.35,9.79,-2.09,2.34,-2.86
7.965,1.38,0.04,0.3,-0.4,-0.35,9.79,-2.1,2.34,-2.84
7.985,-1.17,-0.04,0.27,-0.4,-0.35,9.79,-2.09,2.35,-2.68
8.005,0.64,-0.1,0.25,-0.4,-0.35,9.79,-2.09,2.35,-2.54
8.025,-2.27,-0.11,0.3,-0.4,-0.35,9.79,-2.07,2.36,-2.48
8.046,-2.53,-0.67,0.23,-0.4,-0.35,9.79,-2.06,2.37,-2.32
8.066,-2.17,-0.93,0.29,-0.4,-0.35,9.79,-2.05,2.37,-2.26
8.087,-3.17,-0.97,0.34,-0.4,-0.35,9.79,-2.05,2.37,-2.1
8.106,-2.12,-0.27,0.27,-0.4,-0.35,9.79,-2.05,2.37,-2.1
8.127,-2.15,-0.09,0.37,-0.4,-0.35,9.79,-2.05,2.37,-2.09
8.146,-0.42,-0.08,0.23,-0.4,-0.35,9.79,-2.05,2.37,-2.09
8.166,0.27,-0.02,0.26,-0.4,-0.35,9.79,-2.06,2.37,-2.09
8.186,0.26,-0.03,0.26,-0.4,-0.35,9.79,-2.08,2.37,-2.09
8.206,0.25,-0.03,0.22,-0.4,-0.35,9.79,-2.09,2.37,-2.09
8.226,0.26,-0.01,0.27,-0.4,-0.35,9.79,-2.09,2.37,-2.09
8.246,0.25,-0.04,0.22,-0.4,-0.35,9.79,-2.09,2.35,-2.09
8.266,0.23,0,0.24,-0.39,-0.35,9.79,-2.09,2.33,-2.09
8.286,0.23,-0.02,0.25,-0.39,-0.35,9.79,-2.09,2.31,-2.09
8.306,0.25,-0.03,0.23,-0.39,-0.35,9.79,-2.09,2.29,-2.09
8.326,0.06,-0.28,0.3,-0.38,-0.36,9.79,-2.12,2.27,-2.06
8.347,-0.62,-0.85,0.23,-0.38,-0.36,9.79,-2.13,2.28,-1.76
8.367,-0.79,-2.88,0.25,-0.39,-0.36,9.79,-2.12,2.29,-1.55
8.388,0.67,-3.45,0.21,-0.39,-0.35,9.79,-2.09,2.31,-1.08
8.408,0.79,-2.91,0.19,-0.39,-0.35,9.79,-2.1,2.3,-1.24
8.429,1.25,-4.04,0.27,-0.39,-0.36,9.79,-2.13,2.28,-1.76
8.449,0.74,-2.61,0.21,-0.38,-0.36,9.79,-2.17,2.24,-2.68
8.47,0.58,0.8,0.3,-0.38,-0.37,9.79,-2.19,2.22,-3.41
8.49,0.38,1.38,0.34,-0.37,-0.37,9.79,-2.21,2.2,-3.79
8.511,0.17,-0.74,0.25,-0.37,-0.37,9.79,-2.21,2.2,-3.95
8.531,-0.01,-0.31,0.36,-0.37,-0.37,9.79,-2.23,2.19,-4.23
8.552,-0.11,-0.36,0.23,-0.37,-0.38,9.79,-2.23,2.17,-4.55
8.572,-0.4,0.15,0.24,-0.37,-0.38,9.79,-2.26,2.17,-4.88
8.592,-0.39,1.36,0.29,-0.36,-0.39,9.79,-2.29,2.14,-5.39
8.612,-0.28,3.04,0.23,-0.36,-0.39,9.79,-2.29,2.13,-5.73
8.632,0.25,2.67,0.34,-0.36,-0.38,9.79,-2.28,2.12,-6.01
8.651,0.15,3.17,0.13,-0.36,-0.38,9.79,-2.26,2.1,-6.24
8.671,0.48,3.94,0.27,-0.36,-0.38,9.79,-2.25,2.1,-6.28
8.691,0.64,0.88,0.31,-0.36,-0.38,9.79,-2.25,2.11,-6.24
8.711,0.22,0,0.23,-0.36,-0.38,9.79,-2.29,2.11,-6.24
8.732,0.24,0.03,0.33,-0.36,-0.39,9.79,-2.3,2.11,-6.26
8.752,0.22,0.07,0.17,-0.36,-0.39,9.79,-2.29,2.1,-6.32
8.773,0.25,0.56,0.31,-0.35,-0.39,9.79,-2.28,2.1,-6.48
8.793,-0.18,1.19,0.48,-0.35,-0.37,9.79,-2.16,2.08,-6.89
8.814,0.03,5.31,0.82,-0.35,-0.37,9.79,-2.18,2.07,-7.19
8.834,0.09,6.63,0.25,-0.35,-0.38,9.79,-2.24,2.08,-6.97
8.855,0.24,3.78,0.21,-0.36,-0.38,9.79,-2.25,2.1,-6.31
8.875,0.1,3.14,0.33,-0.36,-0.38,9.79,-2.23,2.13,-5.67
8.896,-0.13,2.88,0.28,-0.36,-0.37,9.79,-2.21,2.16,-4.91
8.916,0.57,3.01,0.29,-0.37,-0.37,9.79,-2.21,2.19,-4.07
8.937,-0.23,1.29,0.3,-0.38,-0.37,9.79,-2.17,2.23,-3.19
8.956,0.01,-0.36,0.2,-0.38,-0.35,9.79,-2.07,2.26,-2.13
8.976,0.47,-1.62,0.25,-0.39,-0.34,9.79,-1.99,2.3,-1.07
8.996,0.24,-2.39,0.22,-0.39,-0.34,9.79,-1.99,2.33,-0.27
9.016,0.58,-3.34,0.26,-0.4,-0.34,9.79,-2.02,2.35,0.22
9.036,0.55,-2.55,0.29,-0.4,-0.34,9.79,-2.04,2.35,0.29
9.056,-0.31,-0.05,0.23,-0.4,-0.34,9.79,-2.03,2.36,0.46
9.076,-0.33,-1.23,0.31,-0.4,-0.34,9.79,-2,2.38,1.03
9.096,-0.11,-2.82,0.27,-0.41,-0.33,9.79,-1.97,2.4,1.66
9.116,0.15,-3.43,0.29,-0.41,-0.33,9.79,-1.94,2.41,2.09
9.136,0.04,-3.46,0.26,-0.41,-0.32,9.79,-1.92,2.42,2.35
9.156,0.06,-3.32,0.33,-0.41,-0.32,9.79,-1.88,2.43,2.56
9.176,0.15,-2.7,0.26,-0.41,-0.32,9.79,-1.87,2.43,2.72
9.197,0.14,-2.99,0.43,-0.41,-0.32,9.79,-1.87,2.44,2.83
9.216,0.22,-0.1,0.25,-0.41,-0.31,9.79,-1.87,2.44,2.85
9.237,0.27,-0.4,0.25,-0.41,-0.31,9.79,-1.86,2.44,2.91
9.257,0.1,-0.75,0.17,-0.41,-0.31,9.79,-1.86,2.44,3.14
9.278,0.2,-4.57,0.34,-0.42,-0.31,9.79,-1.85,2.47,3.7
9.298,0.71,-5.5,0.24,-0.42,-0.31,9.79,-1.87,2.48,4.12
9.318,0.23,-3.05,0.3,-0.42,-0.32,9.79,-1.91,2.47,3.79
9.337,0.55,-2.06,0.31,-0.41,-0.33,9.79,-1.94,2.45,3.23
9.357,0.16,-2.69,0.25,-0.41,-0.33,9.79,-1.96,2.43,2.72
9.377,0.17,-2.89,0.28,-0.41,-0.33,9.79,-1.98,2.41,2.15
9.397,0.2,-2.58,0.25,-0.4,-0.34,9.79,-2.01,2.39,1.42
9.417,-0.07,-1.98,0.24,-0.4,-0.34,9.79,-2.04,2.36,0.65
9.437,-0.75,-2.72,0.29,-0.39,-0.35,9.79,-2.08,2.34,0.01
9.456,-0.47,-0.06,0.18,-0.39,-0.36,9.79,-2.12,2.31,-0.9
9.476,-0.05,1.55,0.33,-0.39,-0.36,9.79,-2.15,2.27,-1.78
9.496,-0.04,2.47,0.25,-0.38,-0.37,9.79,-2.18,2.24,-2.52
9.516,-0.32,2.75,0.23,-0.37,-0.37,9.79,-2.2,2.21,-3.25
9.537,-0.04,4.58,0.26,-0.37,-0.37,9.79,-2.24,2.19,-3.79
9.557,0.62,3.91,0.2,-0.37,-0.38,9.79,-2.27,2.18,-4.33
9.578,0.88,5.3,0.26,-0.36,-0.39,9.79,-2.29,2.15,-5.02
9.598,-0.4,7.25,0.24,-0.36,-0.39,9.79,-2.33,2.13,-5.33
9.619,0.27,-0.35,0.24,-0.36,-0.4,9.79,-2.35,2.13,-5.33
9.638,0.27,0.18,0.28,-0.36,-0.4,9.79,-2.36,2.13,-5.38
9.658,0.24,-0.1,0.22,-0.36,-0.4,9.79,-2.35,2.13,-5.41
9.678,0.19,-0.07,0.25,-0.36,-0.39,9.79,-2.33,2.13,-5.41
9.698,0.2,0,0.24,-0.36,-0.39,9.79,-2.33,2.13,-5.41
9.718,0.22,0.01,0.21,-0.36,-0.39,9.79,-2.33,2.12,-5.42
9.738,0.21,-0.01,0.32,-0.35,-0.39,9.79,-2.33,2.1,-5.42
9.758,0.2,0,0.19,-0.35,-0.39,9.79,-2.33,2.08,-5.42
9.778,0.21,0.01,0.28,-0.35,-0.39,9.79,-2.32,2.07,-5.42
9.799,0.13,0.03,0.25,-0.35,-0.39,9.79,-2.32,2.06,-5.42
9.819,-4.12,0.24,0.34,-0.35,-0.39,9.79,-2.3,2.06,-5.4
9.84,-2.1,0,0.44,-0.35,-0.39,9.79,-2.29,2.06,-5.4
9.86,-3.46,0.19,0.29,-0.35,-0.38,9.79,-2.26,2.06,-5.43
9.881,-2.15,-0.4,0.35,-0.35,-0.38,9.79,-2.26,2.06,-5.4
9.901,-2.48,-0.36,0.48,-0.35,-0.38,9.79,-2.24,2.07,-5.29
9.922,-2.5,0.12,0.31,-0.35,-0.37,9.79,-2.22,2.07,-5.18
9.942,-0.99,0.51,0.28,-0.35,-0.37,9.79,-2.21,2.08,-4.99
9.962,-0.04,-0.89,0.21,-0.35,-0.37,9.79,-2.22,2.09,-4.65
9.982,0.84,-1.61,0.36,-0.35,-0.38,9.79,-2.25,2.11,-4.37
