6.467,-0.39,-1.76,-0.32,0.98,8.28,5.15,58.12,-5.78,4.79
6.487,-0.02,-1.82,-1.03,0.84,8.42,4.95,59.54,-4.96,4.79
6.507,0,-0.92,-0.51,0.65,8.51,4.82,60.44,-3.85,4.74
6.527,0.01,-0.38,0.12,0.44,8.55,4.78,60.78,-2.59,4.7
6.547,-0.25,0.11,0.1,0.24,8.55,4.78,60.79,-1.45,4.61
6.567,-0.23,-0.87,-0.93,0.06,8.56,4.78,60.81,-0.39,4.51
6.586,-0.19,-1.13,-1.43,-0.13,8.57,4.75,61.02,0.79,4.5
6.606,-0.12,-1.13,-1.51,-0.37,8.6,4.69,61.37,2.19,4.64
6.626,-0.29,-0.77,-0.43,-0.64,8.6,4.66,61.55,3.74,4.87
6.646,-0.76,-0.37,0.4,-0.9,8.57,4.67,61.37,5.3,5.05
6.665,-0.32,0.51,0.63,-1.16,8.49,4.76,60.69,6.82,5.18
6.686,-0.51,0.54,0.8,-1.39,8.36,4.91,59.56,8.19,5.3
6.706,-0.58,-0.15,0.28,-1.6,8.22,5.09,58.19,9.42,5.34
6.727,-0.4,-0.63,-0.61,-1.8,8.05,5.29,56.71,10.62,5.31
6.747,-0.23,-0.15,-0.25,-2.03,7.85,5.5,54.98,11.98,5.29
6.768,-0.28,1.05,1.29,-2.29,7.62,5.72,53.1,13.5,5.43
6.788,-0.58,0.26,1.4,-2.52,7.38,5.93,51.22,14.89,5.69
6.808,-0.45,-0.08,0.3,-2.7,7.14,6.14,49.32,16.01,5.88
6.828,0.02,-0.28,-0.39,-2.86,6.89,6.35,47.31,16.99,5.99
6.847,0.05,-0.01,-0.53,-3.03,6.63,6.55,45.37,18.03,6.14
6.867,0,0.1,-0.21,-3.23,6.4,6.68,43.8,19.28,6.41
6.886,-0.57,-0.11,0.65,-3.44,6.21,6.75,42.61,20.59,6.77
6.907,-0.33,0.22,0.87,-3.64,6.04,6.8,41.64,21.83,7.1
6.927,-0.22,0.16,1.22,-3.8,5.87,6.86,40.58,22.85,7.35
6.948,-0.03,0,0.66,-3.93,5.67,6.96,39.16,23.67,7.47
6.967,0.25,0.11,0.38,-4.07,5.41,7.09,37.35,24.56,7.56
6.988,-0.1,0.09,0.91,-4.22,5.13,7.2,35.5,25.5,7.63
7.008,-0.16,0.22,0.75,-4.35,4.89,7.3,33.81,26.34,7.64
7.029,-0.1,0.16,0.33,-4.45,4.66,7.38,32.3,27.03,7.59
7.049,0.18,0.05,0.43,-4.55,4.44,7.46,30.8,27.66,7.54
7.07,0.27,0.17,1.27,-4.65,4.18,7.54,29.01,28.35,7.5
7.089,-0.15,-0.53,0.67,-4.76,3.88,7.64,26.95,29.05,7.44
7.108,0.16,-0.05,0.46,-4.84,3.56,7.74,24.76,29.63,7.24
7.128,0.06,0.17,0.5,-4.92,3.23,7.84,22.42,30.13,6.93
7.147,-0.27,-0.07,0.98,-4.97,2.88,7.94,19.94,30.49,6.64
7.167,0.3,-0.04,0.42,-5.01,2.49,8.04,17.2,30.78,6.24
7.187,0.24,-0.12,0.9,-5.04,2.28,8.09,14.2,31.1,5.78
7.207,0.28,-0.36,1.74,-5.09,1.53,8.23,10.52,31.29,5.15
7.227,0.18,0.25,0.93,-5.08,1.21,8.29,6.07,31.16,4.29
7.247,0.26,0.4,-0.18,-5.03,0.23,8.41,1.63,30.91,3.36
7.267,0.26,0.11,0.13,-5.02,-0.32,8.41,-2.19,30.82,2.44
7.288,0.35,0.06,0.93,-5.02,-0.55,8.4,-5.34,30.77,1.71
7.308,0.39,-0.22,0.95,-4.97,-1.28,8.35,-8.77,30.48,1.2
7.328,0.08,0.15,-0.47,-4.95,-1.54,8.32,-12.14,30.24,0.71
7.348,0.02,0.3,-0.69,-4.93,-2.21,8.17,-15.18,30.24,0.14
7.369,0.13,-0.05,0.73,-4.95,-2.6,8.04,-17.94,30.38,-0.38
7.389,0.25,-0.57,1.97,-4.95,-2.97,7.92,-20.59,30.33,-0.79
7.409,0.07,-0.62,1.85,-4.89,-3.33,7.81,-23.12,29.97,-1.17
7.428,0.14,0.81,0.78,-4.86,-3.51,7.75,-25.57,29.45,-1.47
7.448,0.1,0.7,0.38,-4.75,-4,7.58,-27.84,28.99,-1.64
7.468,0.05,-0.26,0.08,-4.69,-4.27,7.47,-29.8,28.61,-1.78
7.488,0.04,-0.55,0.15,-4.66,-4.39,7.42,-31.35,28.26,-1.89
7.508,0.15,0.3,0.63,-4.59,-4.69,7.28,-32.83,27.93,-1.93
7.528,0.15,-0.01,1.12,-4.56,-4.8,7.22,-34.47,27.58,-1.82
7.548,0.34,-0.48,1.75,-4.5,-5.03,7.11,-36.08,27.08,-1.64
7.568,0.18,-0.23,1.38,-4.36,-5.34,6.96,-37.52,26.41,-1.36
7.589,-0.01,-0.18,0.79,-4.3,-5.44,6.93,-38.68,25.62,-1.01
7.608,0.24,0.01,0.78,-4.1,-5.68,6.85,-39.67,24.76,-0.61
7.629,0.41,0.05,1.35,-4.03,-5.76,6.83,-40.7,23.8,-0.13
7.649,0.3,-0.06,0.99,-3.78,-6.04,6.73,-41.91,22.7,0.45
7.67,-0.22,-0.14,0.21,-3.59,-6.23,6.65,-43.14,21.51,1.06
7.689,0.09,0.05,-0.18,-3.5,-6.32,6.62,-44.17,20.39,1.61
7.71,0.41,-0.19,0.35,-3.25,-6.54,6.53,-45.05,19.4,2.12
7.73,0.42,-0.28,1.09,-3.17,-6.61,6.5,-45.92,18.41,2.67
7.75,0.38,0.27,0.9,-2.91,-6.81,6.41,-46.75,17.31,3.32
7.77,0.11,0.08,0.36,-2.71,-6.94,6.36,-47.49,16.09,4.12
7.79,-0.05,-0.16,0.28,-2.61,-7,6.34,-48.11,14.87,4.92
7.81,-0.19,-0.73,0.19,-2.31,-7.16,6.27,-48.77,13.66,5.63
7.83,0.21,-0.48,0.37,-2.21,-7.21,6.26,-49.27,12.4,6.21
7.849,0.27,0.11,-0.04,-1.99,-7.29,6.24,-49.47,11.12,6.75
7.868,0.24,0.18,-0.12,-1.78,-7.32,6.26,-49.34,9.87,7.24
7.888,0.13,0.35,0.17,-1.57,-7.32,6.32,-49.15,9.26,7.48
7.908,0.38,-0.12,0.82,-1.38,-7.29,6.4,-48.44,7.58,8.29
7.929,0.12,-0.58,1.26,-1.19,-7.25,6.48,-48.23,7.02,8.59
7.948,-0.05,-0.87,0.54,-0.98,-7.22,6.55,-47.43,5.04,9.6
7.969,-0.09,-0.32,-0.22,-0.73,-7.15,6.67,-46.43,3.51,10.22
7.989,-0.05,0.19,0.41,-0.47,-7.02,6.82,-45.83,2.75,10.49
8.01,0.42,0.06,0.76,-0.2,-6.88,6.98,-44,0.43,11.24
8.03,0.16,-0.38,0.7,0.05,-6.73,7.12,-43.4,-0.34,11.48
8.051,-0.4,-0.67,-0.2,0.31,-6.58,7.26,-41.46,-2.57,12.08
8.071,-0.31,-0.69,-0.16,0.56,-6.37,7.43,-39.63,-4.06,12.33
8.092,0,0.6,0.9,0.82,-6.09,7.63,-37.66,-5.6,12.54
8.112,0.38,0.63,0.65,1.21,-5.73,7.85,-36.14,-7.12,12.78
8.131,0.67,-0.07,0.31,1.33,-5.64,7.9,-34.85,-8.47,13.01
8.151,-0.25,-0.58,-0.96,1.54,-5.42,8.01,-33.17,-9.67,13.11
8.171,-0.27,-0.5,-0.71,1.83,-4.92,8.28,-30.72,-10.81,13
8.191,0.06,0.11,1.63,1.93,-4.71,8.37,-28.1,-12.02,12.85
8.211,0.03,0.18,1.88,2.16,-4.33,8.52,-25.89,-13.56,12.82
8.231,0.03,0.11,0.56,2.44,-4,8.61,-24,-15.36,12.83
8.251,-0.02,-0.16,-0.99,2.74,-3.68,8.66,-22.06,-17.13,12.71
8.272,-0.02,-0.34,-1.72,3.12,-3.1,8.76,-19.51,-18.61,12.31
8.291,0.21,0.27,-1.68,3.22,-2.85,8.81,-16.22,-19.63,11.64
8.312,0.24,0.24,-1.42,3.34,-2.28,8.93,-12.39,-20.15,10.78
8.331,-0.02,0.85,-0.8,3.39,-1.65,9.04,-10.39,-20.27,10.31
8.352,-0.2,1.15,-0.66,3.4,-1.04,9.13,-4.67,-20.27,8.77
8.372,-0.16,0.92,-0.32,3.38,-0.47,9.19,-1.41,-20.09,7.86
8.392,0.01,0.37,0.36,3.35,0,9.21,1.32,-19.89,7.1
8.412,0.23,0.04,0.45,3.32,0.39,9.21,3.51,-19.74,6.5
8.433,0.08,-0.27,0.03,3.3,0.72,9.2,5.42,-19.65,5.96
8.453,-0.06,-0.43,-0.59,3.29,1.02,9.18,7.4,-19.56,5.34
8.473,-0.24,-0.44,-1.23,3.25,1.56,9.11,9.71,-19.37,4.57
8.493,-0.21,0,-0.34,3.22,1.76,9.09,12.24,-19.01,3.73
8.513,-0.04,-0.23,-0.47,3.11,2.36,8.99,14.73,-18.5,2.9
8.533,-0.34,-0.04,-1.02,3.06,2.55,8.95,17.12,-17.83,2.18
8.552,-0.48,-0.35,-1.55,2.93,2.93,8.88,19.31,-16.9,1.62
8.572,-0.12,-0.14,-1.42,2.75,3.25,8.83,21.04,-15.67,1.12
8.591,0,-0.14,-0.63,2.52,3.5,8.8,21.69,-14.95,0.93
8.612,-0.05,-0.56,-0.21,2.26,3.68,8.8,23.3,-12.47,0.56
8.632,-0.39,-0.15,-0.29,1.96,3.9,8.77,23.96,-11.57,0.43
8.653,-0.46,0.09,-0.62,1.65,4.15,8.72,26.19,-8.75,0.03
8.672,-0.44,-0.13,-0.13,1.32,4.38,8.66,27.4,-6.83,-0.1
8.693,-0.72,-0.36,1.14,1,4.56,8.62,27.9,-5.9,-0.12
8.713,-0.95,0.25,0.41,0.72,4.7,8.57,29.15,-3.52,-0.13
8.733,0.07,-0.29,-1.12,0.47,4.82,8.52,29.52,-2.8,-0.07
8.753,-0.04,-1.02,-1.27,0.21,4.91,8.48,30.49,-0.31,0.29
8.772,-0.29,-0.75,-0.05,-0.11,5.03,8.41,31.33,1.63,0.48
8.792,-0.42,-0.31,1.06,-0.43,5.16,8.32,31.79,2.56,0.52
8.811,-0.62,0.78,0.31,-0.71,5.28,8.22,33.15,4.91,0.72
8.831,-0.28,-0.76,-0.19,-0.95,5.38,8.13,33.5,5.6,0.86
8.85,-0.32,-1.17,-0.35,-1.19,5.43,8.07,33.95,6.97,1.09
8.869,-0.52,-0.68,-0.16,-1.43,5.44,8.02,34.15,8.4,1.2
8.889,-0.11,-0.09,0.44,-1.68,5.43,7.98,34.21,9.91,1.28
8.91,0.01,0.76,0.84,-1.96,5.39,7.95,34.15,11.54,1.42
8.929,-0.29,0.79,-0.6,-2.23,5.32,7.92,33.91,13.16,1.76
8.95,0.27,-1.21,-0.1,-2.49,5.23,7.9,33.54,14.73,2.37
8.97,-0.57,-0.89,0.28,-2.75,5.14,7.88,33.11,16.31,2.88
8.991,-0.31,-0.19,0.43,-2.99,5.04,7.85,32.69,17.8,3.24
9.011,-0.26,0.28,0.15,-3.23,4.94,7.82,32.29,19.28,3.59
9.032,-0.36,-0.55,0.33,-3.48,4.83,7.78,31.84,20.8,4.03
9.052,-0.54,-0.81,0.21,-3.72,4.7,7.75,31.26,22.34,4.48
9.073,-0.47,-0.77,0,-3.97,4.55,7.71,30.57,23.93,4.77
9.093,-0.14,0.19,0.79,-4.24,4.4,7.66,29.88,25.63,4.97
9.112,0.09,0.32,2.16,-4.51,4.24,7.59,29.19,27.42,5.16
9.132,-0.19,0.8,2.42,-4.75,4.05,7.56,28.19,28.98,5.29
9.151,-0.48,-0.08,1.44,-4.91,3.84,7.56,26.92,30.1,5.43
9.171,-0.36,-0.56,0.43,-5.05,3.63,7.57,25.64,31.02,5.56
9.19,-0.18,-0.24,0.16,-5.19,3.37,7.6,23.97,31.96,5.58
9.211,-0.1,-0.07,0.78,-5.33,3.05,7.63,21.81,32.98,5.53
9.231,-0.17,-0.25,1.25,-5.48,2.7,7.66,19.44,33.99,5.44
9.251,-0.23,-0.5,0.86,-5.6,2.36,7.69,17.06,34.84,5.22
9.27,-0.11,-0.3,0.75,-5.7,2.05,7.71,14.89,35.55,4.92
9.29,0.01,-0.23,0.89,-5.78,1.72,7.72,12.62,36.19,4.58
9.31,0,0.06,0.78,-5.87,1.34,7.73,9.88,36.78,4.19
9.331,-0.03,-0.1,0.7,-5.95,0.93,7.73,6.86,37.36,3.73
9.351,-0.19,-0.44,0.72,-6.02,0.53,7.72,3.93,37.88,3.2
9.372,0.24,-0.43,0.76,-6.08,0.17,7.68,1.31,38.34,2.56
9.392,0.32,0.14,1.1,-6.14,-0.14,7.64,-1.11,38.81,1.81
9.412,-0.18,0.36,1.35,-6.2,-0.48,7.58,-3.63,39.21,1.1
9.431,-0.16,0.23,1.14,-6.22,-0.81,7.53,-6.2,39.41,0.62
9.45,-0.14,0.08,0.73,-6.22,-1.13,7.48,-8.59,39.43,0.3
9.469,0,-0.25,0.26,-6.22,-1.39,7.44,-10.63,39.44,-0.01
9.489,0.41,-0.16,0.86,-6.23,-1.64,7.38,-12.52,39.51,-0.4
9.51,0.12,-0.09,1.38,-6.23,-1.9,7.32,-14.54,39.47,-0.76
9.53,-0.29,-0.12,0.83,-6.2,-2.16,7.28,-16.57,39.22,-1.01
9.551,-0.2,0.01,0.24,-6.15,-2.42,7.24,-18.5,38.87,-1.24
9.57,0.07,-0.11,-0.1,-6.11,-2.66,7.18,-20.38,38.6,-1.56
9.591,0.22,-0.25,1.24,-6.09,-2.93,7.1,-22.42,38.41,-1.91
9.61,0.16,-0.75,1.62,-6.04,-3.2,7.02,-24.53,38.09,-2.21
9.631,0.13,-0.6,1.9,-5.96,-3.46,6.96,-26.48,37.49,-2.43
9.65,-0.04,0.29,1.38,-5.85,-3.75,6.91,-28.49,36.64,-2.54
9.671,0.05,0.36,-0.15,-5.73,-4.05,6.84,-30.63,35.79,-2.51
9.691,-0.07,-0.07,0.01,-5.64,-4.33,6.74,-32.73,35.12,-2.47
9.712,-0.16,-0.48,0.74,-5.55,-4.58,6.65,-34.6,34.51,-2.42
9.732,0.1,-0.69,1.72,-5.44,-4.82,6.57,-36.25,33.73,-2.28
9.751,0.15,-0.16,1.62,-5.3,-5.06,6.5,-37.92,32.74,-2.04
9.771,0.25,0.94,0.03,-5.15,-5.33,6.4,-39.79,31.74,-1.69
9.791,0.01,-0.07,0.62,-5.09,-5.47,6.34,-41.78,30.93,-1.34
9.811,-0.27,-1.23,0.7,-4.92,-5.84,6.14,-43.53,30.12,-1
9.83,0.14,-0.52,1.2,-4.77,-6.03,6.07,-44.79,29.15,-0.69
9.85,0.22,0.29,1.44,-4.69,-6.12,6.04,-45.94,28.12,-0.26
9.87,0.27,0.79,0.92,-4.55,-6.31,5.96,-47.38,27.21,0.4
9.891,0.17,-0.31,0.93,-4.42,-6.52,5.83,-49.05,26.36,1.17
9.91,-0.08,-1.5,0.95,-4.21,-6.83,5.62,-50.54,25.43,1.89
9.93,0.03,-0.83,0.37,-4.12,-6.92,5.59,-51.43,24.26,2.44
