13.632,-1.95,-0.43,9.6,0,0,0,0,357.63,-11.44,2.56,-2.59,11.49,2.09
13.683,-2.02,-0.43,9.58,0,0,0,0,357.63,-11.88,2.56,-2.62,11.92,2.07
13.733,-2.08,-0.43,9.57,0,0,0,0,357.25,-12.25,2.56,-2.6,12.25,2.45
13.783,-2.16,-0.43,9.55,0,0,0,0,356.88,-12.75,2.56,-2.62,12.76,2.8
13.832,-2.2,-0.44,9.54,0,0,0,0,356.5,-13,2.63,-2.66,13.01,3.14
13.882,-2.24,-0.43,9.53,0,0,0,0,356.13,-13.31,2.63,-2.63,13.31,3.57
13.932,-2.27,-0.43,9.52,0,0,0,0,355.69,-13.44,2.56,-2.62,13.47,3.96
13.982,-2.33,-0.43,9.51,0,0,0,0,355.31,-13.81,2.56,-2.59,13.83,4.34
14.032,-2.38,-0.42,9.5,0,0,0,0,355.19,-14.13,2.56,-2.59,14.15,4.49
14.082,-2.46,-0.42,9.48,0,0,0,0,354.75,-14.63,2.56,-2.59,14.62,4.86
14.131,-2.51,-0.42,9.46,0,0,0,0,354.63,-14.94,2.56,-2.57,14.96,4.98
14.181,-2.58,-0.41,9.45,0,0,0,0,354.56,-15.31,2.5,-2.53,15.32,5.05
14.231,-2.6,-0.42,9.44,0,0,0,0,354.31,-15.44,2.56,-2.59,15.44,5.33
14.281,-2.64,-0.41,9.43,0,0,0,0,354.06,-15.69,2.5,-2.54,15.72,5.58
14.331,-2.67,-0.41,9.42,0,0,0,0,353.5,-15.81,2.44,-2.48,15.85,6.14
14.381,-2.72,-0.4,9.41,0,0,0,0,353.56,-16.25,2.44,-2.45,16.25,6.08
14.43,-2.77,-0.41,9.39,0,0,0,0,353.56,-16.44,2.5,-2.53,16.5,6.06
14.48,-2.83,-0.41,9.37,0,0,0,0,353.56,-16.75,2.5,-2.54,16.85,6.05
14.53,-2.88,-0.4,9.36,0,0,0,0,353.56,-17.06,2.44,-2.57,17.14,6.04
14.58,-2.92,-0.43,9.35,0,0,0,0,352.94,-17.31,2.63,-2.58,17.39,6.64
14.63,-2.96,-0.39,9.33,0,0,0,0,352.56,-17.56,2.44,-2.46,17.63,7.06
14.68,-2.99,-0.41,9.32,0,0,0,0,352,-17.75,2.5,-2.47,17.87,7.55
14.729,-3.06,-0.4,9.3,0,0,0,0,351.75,-18.19,2.44,-2.47,18.21,7.82
14.779,-3.12,-0.41,9.28,0,0,0,0,351.5,-18.56,2.5,-2.56,18.58,8.03
14.829,-3.18,-0.41,9.26,0,0,0,0,351.25,-18.94,2.56,-2.56,18.96,8.32
14.879,-3.21,-0.45,9.25,0,0,0,0,350.63,-19.12,2.81,-2.84,19.15,8.85
14.929,-3.25,-0.46,9.24,0,0,0,0,349.94,-19.31,2.81,-2.87,19.37,9.52
14.98,-3.3,-0.43,9.22,0,0,0,0,350,-19.69,2.69,-2.73,19.69,9.52
15.029,-3.35,-0.4,9.2,0,0,0,0,350.06,-20,2.5,-2.53,20.03,9.45
15.079,-3.37,-0.41,9.19,0,0,0,0,349.75,-20.12,2.63,-2.67,20.17,9.73
15.129,-3.43,-0.41,9.17,0,0,0,0,349.69,-20.5,2.56,-2.6,20.52,9.8
15.179,-3.45,-0.42,9.16,0,0,0,0,349.31,-20.62,2.63,-2.68,20.68,10.15
15.229,-3.49,-0.45,9.15,0,0,0,0,349,-20.87,2.81,-2.83,20.91,10.44
15.28,-3.5,-0.42,9.14,0,0,0,0,348.69,-20.94,2.63,-2.63,20.98,10.81
15.331,-3.52,-0.42,9.13,0,0,0,0,348.44,-21.06,2.69,-2.72,21.1,11.05
15.382,-3.53,-0.46,9.13,0,0,0,0,348.31,-21.06,2.88,-2.93,21.12,11.11
15.432,-3.55,-0.45,9.12,0,0,0,0,348,-21.25,2.88,-2.88,21.26,11.43
15.482,-3.55,-0.49,9.12,0,0,0,0,347.56,-21.25,3.06,-3.1,21.27,11.81
15.533,-3.56,-0.5,9.12,0,0,0,0,347.31,-21.31,3.13,-3.16,21.33,12.05
15.582,-3.56,-0.52,9.12,0,0,0,0,347.13,-21.31,3.25,-3.31,21.32,12.2
15.633,-3.56,-0.51,9.11,0,0,0,0,346.94,-21.31,3.19,-3.24,21.34,12.4
15.683,-3.56,-0.49,9.12,0,0,0,0,346.81,-21.31,3.06,-3.08,21.33,12.56
15.733,-3.56,-0.48,9.12,0,0,0,0,346.75,-21.31,3,-3.04,21.33,12.64
15.783,-3.56,-0.47,9.12,0,0,0,0,346.75,-21.31,2.94,-2.95,21.32,12.65
15.833,-3.56,-0.45,9.12,0,0,0,0,346.5,-21.31,2.81,-2.86,21.34,12.9
15.883,-3.56,-0.46,9.12,0,0,0,0,346.56,-21.31,2.81,-2.86,21.33,12.88
15.934,-3.56,-0.45,9.12,0,0,0,0,346.5,-21.25,2.88,-2.89,21.3,12.94
15.984,-3.56,-0.43,9.12,0,0,0,0,346.5,-21.25,2.69,-2.72,21.31,12.93
16.034,-3.55,-0.43,9.12,0,0,0,0,346.5,-21.25,2.69,-2.72,21.28,12.95
16.084,-3.55,-0.43,9.12,0,0,0,0,346.5,-21.25,2.69,-2.73,21.28,12.98
16.134,-3.55,-0.43,9.12,0,0,0,0,346.38,-21.25,2.69,-2.74,21.28,13.05
16.184,-3.55,-0.43,9.12,0,0,0,0,346.19,-21.25,2.75,-2.75,21.28,13.24
16.235,-3.55,-0.44,9.12,0,0,0,0,346.19,-21.25,2.75,-2.77,21.28,13.24
16.285,-3.55,-0.43,9.12,0,0,0,0,346.13,-21.25,2.75,-2.75,21.28,13.35
16.335,-3.55,-0.44,9.12,0,0,0,0,346.06,-21.19,2.81,-2.82,21.24,13.35
16.385,-3.54,-0.44,9.13,0,0,0,0,346.06,-21.12,2.75,-2.78,21.17,13.36
16.434,-3.54,-0.43,9.13,0,0,0,0,346.06,-21.12,2.75,-2.75,21.16,13.39
16.484,-3.52,-0.45,9.14,0,0,0,0,346.06,-21,2.88,-2.9,21.03,13.4
16.534,-3.5,-0.48,9.14,0,0,0,0,346,-20.87,3.06,-3.09,20.92,13.42
16.584,-3.48,-0.49,9.15,0,0,0,0,345.94,-20.75,3.06,-3.06,20.77,13.44
16.634,-3.45,-0.47,9.16,0,0,0,0,346,-20.56,2.94,-2.96,20.58,13.45
16.684,-3.41,-0.46,9.18,0,0,0,0,346,-20.31,2.81,-2.86,20.35,13.46
16.733,-3.39,-0.44,9.19,0,0,0,0,346,-20.19,2.69,-2.75,20.2,13.49
16.783,-3.35,-0.44,9.2,0,0,0,0,346,-19.94,2.69,-2.74,19.99,13.51
16.833,-3.31,-0.46,9.21,0,0,0,0,345.88,-19.69,2.94,-2.98,19.72,13.56
16.883,-3.27,-0.44,9.23,0,0,0,0,345.94,-19.5,2.69,-2.73,19.45,13.56
16.933,-3.21,-0.44,9.25,0,0,0,0,345.88,-19.06,2.69,-2.72,19.08,13.62
16.983,-3.14,-0.43,9.27,0,0,0,0,345.88,-18.69,2.69,-2.72,18.63,13.66
17.033,-3.07,-0.44,9.3,0,0,0,0,345.81,-18.19,2.75,-2.73,18.16,13.72
17.083,-2.99,-0.43,9.32,0,0,0,0,345.81,-17.75,2.69,-2.7,17.71,13.74
17.133,-2.92,-0.44,9.34,0,0,0,0,345.75,-17.37,2.69,-2.7,17.31,13.81
17.183,-2.85,-0.44,9.37,0,0,0,0,345.75,-16.87,2.69,-2.74,16.92,13.83
17.233,-2.75,-0.44,9.39,0,0,0,0,345.69,-16.31,2.69,-2.68,16.26,13.91
17.283,-2.66,-0.43,9.42,0,0,0,0,345.63,-15.75,2.63,-2.67,15.64,14.03
17.333,-2.55,-0.44,9.45,0,0,0,0,345.5,-15.06,2.69,-2.69,15.02,14.14
17.384,-2.48,-0.44,9.47,0,0,0,0,345.38,-14.63,2.69,-2.71,14.68,14.24
17.434,-2.38,-0.46,9.5,0,0,0,0,345.25,-14.06,2.75,-2.78,14.08,14.39
17.484,-2.31,-0.46,9.51,0,0,0,0,345.19,-13.63,2.75,-2.77,13.64,14.44
17.534,-2.21,-0.46,9.54,0,0,0,0,345.19,-13,2.75,-2.81,12.94,14.5
17.584,-2.12,-0.46,9.56,0,0,0,0,345.13,-12.44,2.75,-2.79,12.49,14.57
17.634,-1.99,-0.47,9.58,0,0,0,0,345.44,-11.75,2.81,-2.83,11.76,14.26
17.684,-1.91,-0.47,9.6,0,0,0,0,345.31,-11.25,2.75,-2.81,11.26,14.37
17.734,-1.82,-0.47,9.62,0,0,0,0,345.31,-10.69,2.75,-2.81,10.73,14.42
17.784,-1.75,-0.47,9.63,0,0,0,0,345.25,-10.25,2.75,-2.8,10.3,14.47
17.834,-1.68,-0.47,9.64,0,0,0,0,345.25,-9.88,2.75,-2.81,9.91,14.49
17.884,-1.63,-0.47,9.65,0,0,0,0,345.19,-9.56,2.81,-2.82,9.57,14.53
17.934,-1.56,-0.47,9.66,0,0,0,0,345.19,-9.06,2.81,-2.82,9.07,14.58
17.985,-1.47,-0.47,9.68,0,0,0,0,345.13,-8.5,2.75,-2.81,8.54,14.64
18.035,-1.36,-0.47,9.7,0,0,0,0,345.13,-7.94,2.75,-2.8,7.97,14.67
18.085,-1.29,-0.47,9.7,0,0,0,0,345.13,-7.5,2.75,-2.8,7.55,14.69
18.135,-1.24,-0.47,9.71,0,0,0,0,345.75,-7.25,2.75,-2.8,7.26,14.06
18.184,-1.2,-0.47,9.72,0,0,0,0,346.31,-7,2.75,-2.79,7.01,13.47
18.234,-1.15,-0.47,9.72,0,0,0,0,346.75,-6.69,2.75,-2.8,6.7,13.05
18.284,-1.1,-0.47,9.73,0,0,0,0,347.25,-6.38,2.75,-2.8,6.38,12.55
18.334,-1.04,-0.47,9.73,0,0,0,0,347.69,-6,2.75,-2.8,6.03,12.13
18.385,-0.99,-0.47,9.74,0,0,0,0,348.06,-5.75,2.75,-2.79,5.75,11.75
18.435,-0.94,-0.47,9.74,0,0,0,0,348.19,-5.5,2.75,-2.8,5.51,11.63
18.484,-0.9,-0.47,9.75,0,0,0,0,348.38,-5.19,2.75,-2.81,5.24,11.48
18.534,-0.86,-0.47,9.75,0,0,0,0,348.44,-5,2.75,-2.81,5,11.42
18.584,-0.81,-0.47,9.76,0,0,0,0,348.56,-4.69,2.75,-2.8,4.74,11.27
18.634,-0.78,-0.47,9.76,0,0,0,0,348.69,-4.56,2.75,-2.8,4.51,11.19
18.684,-0.73,-0.47,9.76,0,0,0,0,348.69,-4.25,2.75,-2.8,4.26,11.18
18.734,-0.69,-0.47,9.76,0,0,0,0,349.13,-4.06,2.75,-2.82,4.02,10.76
18.783,-0.64,-0.47,9.77,0,0,0,0,349.19,-3.75,2.75,-2.8,3.71,10.69
18.833,-0.59,-0.48,9.77,0,0,0,0,349.25,-3.5,2.81,-2.82,3.5,10.61
18.883,-0.55,-0.47,9.77,0,0,0,0,349.38,-3.19,2.75,-2.79,3.24,10.51
18.933,-0.51,-0.48,9.78,0,0,0,0,349.69,-3,2.81,-2.82,3.04,10.18
18.983,-0.49,-0.47,9.78,0,0,0,0,349.81,-2.81,2.75,-2.8,2.87,10.07
19.033,-0.45,-0.47,9.78,0,0,0,0,350,-2.63,2.75,-2.78,2.64,9.89
19.082,-0.43,-0.47,9.78,0,0,0,0,350,-2.56,2.75,-2.77,2.57,9.88
19.132,-0.42,-0.46,9.78,0,0,0,0,350.19,-2.5,2.69,-2.74,2.51,9.71
19.182,-0.41,-0.46,9.78,0,0,0,0,350.38,-2.38,2.69,-2.73,2.42,9.53
19.232,-0.4,-0.46,9.78,0,0,0,0,350.56,-2.31,2.69,-2.71,2.36,9.35
19.282,-0.39,-0.46,9.78,0,0,0,0,350.56,-2.25,2.69,-2.7,2.3,9.33
19.332,-0.36,-0.45,9.78,0,0,0,0,350.69,-2.13,2.63,-2.68,2.13,9.21
19.381,-0.34,-0.45,9.78,0,0,0,0,350.88,-2,2.63,-2.68,2.04,9.08
19.432,-0.33,-0.45,9.79,0,0,0,0,351,-1.88,2.63,-2.68,1.93,8.93
19.482,-0.31,-0.45,9.79,0,0,0,0,351.06,-1.81,2.63,-2.69,1.82,8.87
19.532,-0.3,-0.45,9.79,0,0,0,0,351.06,-1.69,2.69,-2.69,1.74,8.86
19.582,-0.28,-0.46,9.79,0,0,0,0,351.13,-1.56,2.69,-2.73,1.62,8.83
19.632,-0.26,-0.47,9.79,0,0,0,0,351.13,-1.44,2.75,-2.78,1.48,8.8
19.682,-0.21,-0.5,9.79,0,0,0,0,351.25,-1.12,3.06,-3.09,1.15,8.7
19.732,-0.13,-0.62,9.78,0,0,0,0,351.25,-0.69,3.75,-3.78,0.74,8.72
19.782,-0.1,-0.66,9.78,0,0,0,0,351.19,-0.56,3.81,-3.83,0.59,8.73
19.832,-0.09,-0.58,9.78,0,0,0,0,351.25,-0.5,3.25,-3.31,0.55,8.69
19.882,-0.08,-0.5,9.79,0,0,0,0,351.25,-0.5,2.88,-2.9,0.51,8.68
19.932,-0.07,-0.47,9.79,0,0,0,0,351.25,-0.37,2.75,-2.77,0.43,8.68
19.982,-0.07,-0.47,9.79,0,0,0,0,351.25,-0.37,2.69,-2.75,0.43,8.68
20.032,-0.07,-0.46,9.79,0,0,0,0,351.25,-0.37,2.63,-2.69,0.43,8.68
20.082,-0.07,-0.45,9.79,0,0,0,0,351.25,-0.37,2.63,-2.67,0.43,8.68
20.132,-0.07,-0.45,9.79,0,0,0,0,351.25,-0.37,2.63,-2.64,0.43,8.68
20.182,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.232,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.282,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.332,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.382,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.432,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.483,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.532,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.583,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.633,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.683,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.733,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.784,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.834,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.884,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.68
20.934,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
20.984,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.034,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.084,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.134,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.184,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.234,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.284,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.334,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.383,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.433,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.483,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.533,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.583,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.633,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.683,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.733,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.783,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.833,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.883,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.933,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
21.982,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
22.033,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
22.083,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
22.133,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
22.183,-0.07,-0.44,9.79,0,0,0,0,351.25,-0.37,2.63,-2.63,0.43,8.7
22.233,-0.07,-0.44,9.79,0,0,0,0,351.63,-0.37,2.63,-2.63,0.43,8.36
22.282,-0.07,-0.44,9.79,0,0,0,0,351.63,-0.37,2.63,-2.63,0.43,8.36
22.332,-0.07,-0.44,9.79,0,0,0,0,351.63,-0.37,2.63,-2.63,0.43,8.36
22.382,-0.07,-0.44,9.79,0,0,0,0,351.75,-0.37,2.63,-2.63,0.43,8.2
22.432,-0.07,-0.44,9.79,0,0,0,0,351.81,-0.37,2.63,-2.63,0.43,8.15
22.482,-0.07,-0.44,9.79,0,0,0,0,351.88,-0.37,2.63,-2.63,0.43,8.11
22.532,-0.07,-0.44,9.79,0,0,0,0,351.94,-0.37,2.63,-2.63,0.43,8.04
22.581,-0.07,-0.44,9.79,0,0,0,0,351.94,-0.37,2.63,-2.63,0.43,8.03
22.631,-0.07,-0.44,9.79,0,0,0,0,351.94,-0.37,2.63,-2.63,0.43,8.03
22.681,-0.07,-0.44,9.79,0,0,0,0,351.94,-0.37,2.63,-2.63,0.43,8.03
22.731,-0.07,-0.44,9.79,0,0,0,0,352,-0.37,2.63,-2.63,0.43,7.99
22.781,-0.07,-0.44,9.79,0,0,0,0,351.94,-0.37,2.63,-2.63,0.43,8.01
22.831,-0.07,-0.44,9.79,0,0,0,0,352.06,-0.37,2.63,-2.63,0.43,7.89
22.88,-0.07,-0.44,9.79,0,0,0,0,352.13,-0.37,2.63,-2.63,0.43,7.85
22.93,-0.07,-0.44,9.79,0,0,0,0,352.13,-0.37,2.63,-2.63,0.43,7.85
22.98,-0.07,-0.44,9.79,0,0,0,0,352.19,-0.37,2.63,-2.63,0.43,7.8
23.03,-0.07,-0.44,9.79,0,0,0,0,352.19,-0.37,2.63,-2.63,0.43,7.8
23.08,-0.07,-0.44,9.79,0,0,0,0,352.19,-0.37,2.63,-2.63,0.43,7.76
23.13,-0.07,-0.44,9.79,0,0,0,0,352.25,-0.37,2.63,-2.63,0.43,7.68
23.181,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.231,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.281,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.331,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.381,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.43,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.481,-0.07,-0.44,9.79,0,0,0,0,352.38,-0.37,2.63,-2.63,0.43,7.61
23.532,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.43,7.62
23.582,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.43,7.64
23.632,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.43,7.64
23.682,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.43,7.64
23.731,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.43,7.64
23.781,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.43,7.64
23.831,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.44,7.66
23.881,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.44,7.66
23.931,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.44,7.66
23.981,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.44,7.66
24.031,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.44,7.66
24.081,-0.07,-0.44,9.79,0,0,0,0,352.31,-0.37,2.63,-2.63,0.44,7.66
24.132,-0.07,-0.45,9.79,0,0,0,0,352.31,-0.44,2.63,-2.64,0.48,7.66
24.182,-0.1,-0.45,9.79,0,0,0,0,352.38,-0.63,2.69,-2.69,0.63,7.57
24.232,-0.1,-0.45,9.79,0,0,0,0,352.56,-0.63,2.63,-2.69,0.64,7.39
24.282,-0.1,-0.45,9.79,0,0,0,0,352.5,-0.63,2.63,-2.69,0.64,7.46
24.331,-0.1,-0.45,9.79,0,0,0,0,352.44,-0.63,2.63,-2.68,0.64,7.46
24.381,-0.1,-0.46,9.79,0,0,0,0,353.38,-0.63,2.69,-2.7,0.62,6.47
24.431,-0.1,-0.46,9.79,0,0,0,0,353.63,-0.56,2.69,-2.7,0.61,6.3
24.481,-0.1,-0.46,9.79,0,0,0,0,353.69,-0.63,2.69,-2.7,0.62,6.29
24.531,-0.1,-0.46,9.79,0,0,0,0,353.75,-0.56,2.69,-2.72,0.62,6.2
24.582,-0.1,-0.47,9.79,0,0,0,0,353.75,-0.56,2.75,-2.77,0.61,6.21
24.632,-0.09,-0.47,9.79,0,0,0,0,353.75,-0.56,2.75,-2.79,0.57,6.21
24.683,-0.09,-0.49,9.79,0,0,0,0,353.69,-0.56,2.88,-2.95,0.57,6.24
24.733,-0.09,-0.52,9.79,0,0,0,0,353.69,-0.56,3.06,-3.09,0.57,6.24
24.783,-0.09,-0.56,9.78,0,0,0,0,353.69,-0.56,3.31,-3.35,0.58,6.24
24.833,-0.1,-0.59,9.78,0,0,0,0,353.69,-0.56,3.44,-3.56,0.59,6.24
24.882,-0.1,-0.69,9.78,0,0,0,0,353.69,-0.56,4.06,-4.08,0.59,6.24
24.932,-0.1,-0.84,9.76,0,0,0,0,353.69,-0.56,4.94,-4.95,0.59,6.24
