21.303,3.09,-0.38,9.29,0.9839,-0.1577,-0.0321,-0.0769,8.88,18.31,2.31,-8.13,5,-17.82
21.403,3.06,-0.38,9.3,0.984,-0.1565,-0.0323,-0.0785,9.06,18.25,2.31,-8.33,5.06,-17.73
21.503,3.1,-0.38,9.29,0.9838,-0.1582,-0.0325,-0.0782,9.06,18.44,2.31,-8.3,5.09,-17.9
21.603,3.1,-0.38,9.29,0.9836,-0.1584,-0.0325,-0.0793,9.19,18.44,2.31,-8.42,5.11,-17.92
21.703,3.1,-0.38,9.29,0.9835,-0.1583,-0.0328,-0.081,9.38,18.44,2.31,-8.61,5.17,-17.9
21.803,3.1,-0.38,9.29,0.9835,-0.1585,-0.0328,-0.0809,9.38,18.44,2.31,-8.59,5.18,-17.92
21.903,3.11,-0.37,9.29,0.9833,-0.1585,-0.0331,-0.0831,9.63,18.44,2.31,-8.82,5.24,-17.92
22.003,3.1,-0.37,9.29,0.9833,-0.1584,-0.0331,-0.0837,9.69,18.44,2.31,-8.9,5.25,-17.87
22.104,3.08,-0.37,9.3,0.9834,-0.1572,-0.033,-0.0842,9.75,18.31,2.31,-8.97,5.24,-17.76
22.204,3.09,-0.37,9.29,0.9833,-0.1577,-0.0331,-0.0843,9.75,18.37,2.31,-8.97,5.26,-17.81
22.304,3.08,-0.37,9.3,0.9834,-0.1571,-0.0331,-0.0847,9.81,18.31,2.31,-9.03,5.26,-17.74
22.404,3.08,-0.37,9.3,0.9833,-0.1572,-0.0331,-0.0848,9.81,18.31,2.31,-9.03,5.26,-17.75
22.504,3.09,-0.37,9.29,0.9833,-0.1578,-0.0331,-0.0848,9.81,18.37,2.31,-9.04,5.28,-17.81
22.604,3.09,-0.37,9.29,0.9832,-0.1578,-0.0331,-0.0851,9.88,18.37,2.25,-9.06,5.27,-17.82
22.704,3.1,-0.37,9.29,0.9832,-0.158,-0.0331,-0.085,9.88,18.37,2.25,-9.06,5.27,-17.84
22.804,3.09,-0.37,9.29,0.9832,-0.1578,-0.0331,-0.0851,9.88,18.37,2.25,-9.06,5.27,-17.81
22.904,3.09,-0.37,9.29,0.9832,-0.1578,-0.0331,-0.0851,9.88,18.37,2.25,-9.07,5.27,-17.82
23.004,3.1,-0.37,9.29,0.9832,-0.158,-0.0331,-0.0851,9.88,18.44,2.25,-9.06,5.28,-17.84
23.104,3.1,-0.37,9.29,0.9832,-0.158,-0.0331,-0.085,9.88,18.44,2.25,-9.05,5.28,-17.84
23.204,3.1,-0.37,9.29,0.9832,-0.158,-0.0331,-0.085,9.88,18.37,2.25,-9.06,5.27,-17.84
23.304,3.1,-0.37,9.29,0.9832,-0.158,-0.0331,-0.085,9.88,18.44,2.25,-9.05,5.28,-17.84
23.404,3.1,-0.37,9.29,0.9832,-0.1581,-0.0331,-0.0853,9.88,18.44,2.25,-9.08,5.28,-17.86
23.504,3.09,-0.37,9.29,0.9833,-0.1575,-0.033,-0.0853,9.88,18.37,2.25,-9.09,5.27,-17.79
23.604,3.11,-0.37,9.29,0.9831,-0.1584,-0.0331,-0.0853,9.88,18.5,2.25,-9.08,5.29,-17.9
23.704,3.11,-0.37,9.29,0.9831,-0.1588,-0.0331,-0.0853,9.88,18.5,2.25,-9.08,5.29,-17.92
23.804,3.11,-0.37,9.29,0.9831,-0.1586,-0.0331,-0.0853,9.88,18.5,2.25,-9.08,5.29,-17.9
23.904,3.11,-0.37,9.29,0.9831,-0.1587,-0.0331,-0.0854,9.88,18.5,2.25,-9.09,5.29,-17.93
24.004,3.13,-0.37,9.28,0.9829,-0.1595,-0.0332,-0.0853,9.88,18.56,2.25,-9.08,5.31,-18.02
24.104,3.12,-0.37,9.28,0.983,-0.1594,-0.0331,-0.0854,9.94,18.56,2.25,-9.1,5.3,-18
24.204,3.13,-0.37,9.28,0.9829,-0.1596,-0.0331,-0.0854,9.94,18.62,2.25,-9.1,5.3,-18.02
24.304,3.12,-0.37,9.28,0.9829,-0.1595,-0.0331,-0.0854,9.94,18.56,2.25,-9.1,5.3,-18.01
24.404,3.12,-0.37,9.28,0.983,-0.1592,-0.0331,-0.0853,9.88,18.56,2.25,-9.08,5.3,-17.98
24.504,3.11,-0.36,9.29,0.9833,-0.1583,-0.0326,-0.0839,9.69,18.44,2.25,-8.93,5.2,-17.89
24.604,3.1,-0.36,9.29,0.9836,-0.1585,-0.0319,-0.0803,9.31,18.44,2.25,-8.54,5.06,-17.93
24.704,3.09,-0.36,9.29,0.9837,-0.1575,-0.0318,-0.0807,9.38,18.31,2.19,-8.59,5.05,-17.82
24.804,3.08,-0.36,9.3,0.9837,-0.1573,-0.0317,-0.0807,9.38,18.31,2.19,-8.59,5.04,-17.8
24.904,3.14,-0.36,9.28,0.9833,-0.1602,-0.032,-0.0806,9.31,18.62,2.19,-8.56,5.09,-18.12
25.003,3.11,-0.36,9.29,0.9835,-0.1589,-0.0319,-0.0806,9.31,18.5,2.19,-8.57,5.06,-17.97
25.103,3.12,-0.36,9.28,0.9835,-0.1592,-0.0319,-0.0806,9.31,18.56,2.19,-8.57,5.08,-18.03
25.203,3.12,-0.36,9.28,0.9834,-0.1595,-0.0319,-0.0806,9.31,18.56,2.19,-8.57,5.08,-18.04
25.303,3.1,-0.36,9.29,0.9836,-0.1583,-0.0319,-0.0806,9.38,18.44,2.19,-8.58,5.06,-17.9
25.403,3.1,-0.36,9.29,0.9836,-0.1583,-0.0318,-0.0807,9.38,18.44,2.19,-8.59,5.06,-17.91
25.503,3.1,-0.36,9.29,0.9836,-0.1581,-0.0318,-0.0807,9.38,18.37,2.19,-8.59,5.05,-17.89
25.603,3.11,-0.36,9.29,0.9835,-0.1588,-0.0319,-0.0809,9.38,18.5,2.19,-8.6,5.07,-17.96
25.703,3.12,-0.36,9.28,0.9834,-0.1592,-0.0319,-0.0809,9.38,18.5,2.19,-8.6,5.07,-18.01
25.803,3.12,-0.36,9.28,0.9834,-0.1592,-0.0319,-0.0809,9.38,18.5,2.19,-8.6,5.07,-18.01
25.903,3.11,-0.36,9.29,0.9835,-0.1589,-0.0319,-0.0809,9.38,18.5,2.19,-8.6,5.07,-17.98
26.003,3.1,-0.36,9.29,0.9835,-0.1584,-0.0318,-0.0809,9.38,18.44,2.19,-8.6,5.06,-17.92
26.103,3.1,-0.36,9.29,0.9835,-0.1586,-0.0318,-0.0809,9.38,18.44,2.19,-8.6,5.06,-17.94
26.203,3.1,-0.36,9.29,0.9835,-0.1586,-0.0318,-0.0809,9.38,18.44,2.19,-8.6,5.06,-17.94
26.303,3.1,-0.36,9.29,0.9835,-0.1586,-0.0318,-0.0809,9.38,18.44,2.19,-8.6,5.06,-17.94
26.403,3.11,-0.36,9.29,0.9835,-0.1588,-0.0319,-0.0809,9.38,18.5,2.19,-8.6,5.07,-17.96
26.503,3.11,-0.36,9.29,0.9835,-0.1588,-0.0319,-0.0809,9.38,18.5,2.19,-8.6,5.07,-17.96
26.603,3.12,-0.36,9.28,0.9833,-0.1595,-0.0319,-0.0809,9.38,18.56,2.19,-8.59,5.08,-18.07
26.703,3.13,-0.36,9.28,0.9833,-0.1599,-0.0319,-0.0812,9.44,18.62,2.19,-8.64,5.09,-18.09
26.803,3.11,-0.36,9.29,0.9835,-0.1589,-0.0318,-0.0812,9.44,18.5,2.19,-8.64,5.07,-17.96
26.903,3.1,-0.36,9.29,0.9835,-0.1583,-0.0317,-0.0812,9.44,18.44,2.19,-8.65,5.06,-17.91
27.003,3.1,-0.36,9.29,0.9835,-0.1585,-0.0318,-0.0811,9.38,18.44,2.19,-8.63,5.06,-17.93
27.103,3.1,-0.36,9.29,0.9835,-0.1586,-0.0318,-0.0812,9.44,18.44,2.19,-8.64,5.07,-17.94
27.203,3.11,-0.36,9.29,0.9834,-0.1591,-0.0318,-0.0812,9.44,18.5,2.19,-8.63,5.07,-18
27.303,3.11,-0.36,9.29,0.9834,-0.1591,-0.0318,-0.0812,9.44,18.5,2.19,-8.63,5.07,-18
27.403,3.11,-0.36,9.29,0.9834,-0.1591,-0.0318,-0.0812,9.44,18.5,2.19,-8.63,5.07,-18
27.503,3.11,-0.36,9.29,0.9835,-0.1588,-0.0318,-0.0812,9.44,18.5,2.19,-8.64,5.07,-17.96
27.603,3.11,-0.36,9.29,0.9835,-0.1587,-0.0318,-0.0812,9.44,18.44,2.19,-8.64,5.07,-17.95
27.703,3.11,-0.35,9.29,0.9835,-0.1586,-0.0317,-0.0813,9.44,18.44,2.19,-8.65,5.06,-17.94
27.803,3.12,-0.35,9.28,0.9834,-0.1592,-0.0318,-0.0813,9.44,18.56,2.19,-8.65,5.07,-18.01
27.903,3.11,-0.35,9.29,0.9834,-0.1589,-0.0318,-0.0813,9.44,18.5,2.19,-8.65,5.07,-17.97
28.003,3.1,-0.36,9.29,0.9835,-0.1584,-0.0318,-0.0812,9.38,18.44,2.19,-8.64,5.06,-17.92
28.103,3.1,-0.36,9.29,0.9835,-0.1586,-0.0318,-0.0812,9.38,18.44,2.19,-8.64,5.07,-17.94
28.203,3.1,-0.36,9.29,0.9835,-0.1586,-0.0318,-0.0812,9.44,18.44,2.19,-8.64,5.07,-17.94
28.303,3.11,-0.35,9.29,0.9834,-0.1591,-0.0318,-0.0812,9.44,18.5,2.19,-8.64,5.07,-18
28.403,3.11,-0.35,9.29,0.9835,-0.1589,-0.0318,-0.0812,9.44,18.5,2.19,-8.64,5.07,-17.97
28.503,3.11,-0.35,9.29,0.9835,-0.1586,-0.0318,-0.0812,9.44,18.44,2.19,-8.65,5.06,-17.94
28.603,3.1,-0.35,9.29,0.9835,-0.1584,-0.0317,-0.0813,9.44,18.44,2.19,-8.65,5.06,-17.91
28.703,3.1,-0.35,9.29,0.9835,-0.1583,-0.0317,-0.0813,9.44,18.37,2.19,-8.65,5.06,-17.89
28.804,3.09,-0.35,9.29,0.9836,-0.1576,-0.0317,-0.0813,9.44,18.31,2.19,-8.66,5.05,-17.82
28.904,3.08,-0.35,9.3,0.9837,-0.1573,-0.0316,-0.0814,9.44,18.31,2.19,-8.68,5.04,-17.79
29.004,3.09,-0.35,9.29,0.9836,-0.1577,-0.0317,-0.0815,9.44,18.37,2.19,-8.69,5.05,-17.85
29.104,3.09,-0.35,9.29,0.9836,-0.158,-0.0317,-0.0816,9.44,18.37,2.19,-8.69,5.05,-17.85
29.204,3.07,-0.35,9.3,0.9837,-0.1569,-0.0316,-0.0817,9.44,18.25,2.19,-8.71,5.03,-17.74
29.304,3.08,-0.35,9.3,0.9837,-0.1572,-0.0316,-0.0817,9.44,18.31,2.19,-8.71,5.04,-17.77
29.404,3.1,-0.35,9.29,0.9835,-0.1581,-0.0317,-0.0816,9.44,18.37,2.19,-8.68,5.06,-17.88
29.504,3.08,-0.35,9.3,0.9836,-0.1573,-0.0316,-0.0818,9.5,18.31,2.19,-8.72,5.04,-17.76
29.604,3.08,-0.35,9.3,0.9836,-0.1575,-0.0316,-0.0818,9.5,18.31,2.19,-8.72,5.05,-17.81
29.704,3.09,-0.35,9.29,0.9836,-0.1577,-0.0316,-0.0818,9.5,18.37,2.19,-8.71,5.05,-17.83
29.804,3.09,-0.35,9.29,0.9836,-0.1577,-0.0316,-0.0818,9.5,18.37,2.19,-8.72,5.05,-17.83
29.904,3.08,-0.35,9.3,0.9836,-0.1572,-0.0316,-0.0819,9.5,18.31,2.19,-8.73,5.05,-17.78
30.004,3.08,-0.35,9.3,0.9838,-0.1569,-0.0316,-0.0817,9.44,18.25,2.19,-8.7,5.04,-17.74
30.104,3.05,-0.35,9.31,0.9839,-0.1556,-0.0315,-0.0819,9.5,18.12,2.19,-8.74,5.02,-17.59
30.204,3.06,-0.35,9.3,0.9838,-0.1561,-0.0315,-0.0819,9.5,18.19,2.19,-8.74,5.02,-17.64
30.304,3.05,-0.35,9.31,0.9838,-0.156,-0.0316,-0.0819,9.5,18.19,2.19,-8.74,5.03,-17.64
30.404,3.08,-0.35,9.3,0.9836,-0.1574,-0.0316,-0.0818,9.5,18.31,2.19,-8.72,5.05,-17.8
30.504,3.09,-0.35,9.29,0.9835,-0.1579,-0.0317,-0.0819,9.5,18.37,2.19,-8.73,5.06,-17.86
30.604,3.1,-0.35,9.29,0.9835,-0.1581,-0.0317,-0.0819,9.5,18.37,2.19,-8.73,5.06,-17.88
30.704,3.1,-0.35,9.29,0.9835,-0.1581,-0.0317,-0.0819,9.5,18.37,2.19,-8.73,5.06,-17.88
30.804,3.1,-0.35,9.29,0.9835,-0.1585,-0.0317,-0.0818,9.5,18.44,2.19,-8.71,5.07,-17.93
30.904,3.11,-0.35,9.29,0.9834,-0.1588,-0.0317,-0.0818,9.5,18.5,2.19,-8.71,5.07,-17.95
31.004,3.12,-0.35,9.28,0.9833,-0.1595,-0.0318,-0.0818,9.5,18.56,2.19,-8.71,5.09,-18.04
31.104,3.11,-0.35,9.29,0.9833,-0.159,-0.0317,-0.0819,9.5,18.5,2.19,-8.72,5.07,-17.97
31.204,3.09,-0.35,9.29,0.9835,-0.158,-0.0317,-0.082,9.5,18.37,2.19,-8.73,5.06,-17.85
31.304,3.09,-0.35,9.3,0.9836,-0.1575,-0.0316,-0.082,9.5,18.31,2.19,-8.74,5.05,-17.81
31.405,3.07,-0.35,9.3,0.9837,-0.157,-0.0316,-0.082,9.5,18.25,2.19,-8.74,5.04,-17.75
31.505,3.08,-0.35,9.3,0.9836,-0.1573,-0.0316,-0.082,9.5,18.31,2.19,-8.74,5.05,-17.79
31.605,3.09,-0.35,9.29,0.9836,-0.1578,-0.0317,-0.082,9.5,18.37,2.19,-8.73,5.06,-17.85
31.705,3.1,-0.35,9.29,0.9835,-0.1581,-0.0317,-0.082,9.5,18.37,2.19,-8.73,5.06,-17.89
31.805,3.11,-0.35,9.29,0.9834,-0.1589,-0.0317,-0.0819,9.5,18.5,2.19,-8.72,5.07,-17.97
31.905,3.09,-0.35,9.29,0.9836,-0.1578,-0.0317,-0.082,9.5,18.37,2.19,-8.73,5.06,-17.84
32.005,3.09,-0.35,9.3,0.9836,-0.1575,-0.0316,-0.0819,9.5,18.31,2.19,-8.73,5.05,-17.81
32.105,3.07,-0.35,9.3,0.9837,-0.1569,-0.0316,-0.0818,9.5,18.25,2.19,-8.72,5.04,-17.74
32.205,3.08,-0.35,9.3,0.9837,-0.157,-0.0316,-0.0818,9.5,18.25,2.19,-8.72,5.04,-17.76
32.305,3.08,-0.35,9.3,0.9836,-0.1573,-0.0316,-0.082,9.5,18.31,2.19,-8.74,5.05,-17.79
32.405,3.09,-0.35,9.29,0.9835,-0.1579,-0.0315,-0.0819,9.5,18.37,2.13,-8.73,5.04,-17.86
32.505,3.06,-0.35,9.3,0.9838,-0.1563,-0.0314,-0.082,9.5,18.19,2.13,-8.75,5.01,-17.67
32.605,3.07,-0.35,9.3,0.9837,-0.1568,-0.0314,-0.082,9.5,18.25,2.13,-8.75,5.02,-17.73
32.705,3.07,-0.35,9.3,0.9838,-0.1566,-0.0314,-0.082,9.5,18.25,2.13,-8.75,5.02,-17.71
32.805,3.08,-0.35,9.3,0.9837,-0.157,-0.0314,-0.082,9.5,18.25,2.13,-8.75,5.03,-17.76
32.905,3.07,-0.35,9.3,0.9837,-0.1569,-0.0314,-0.082,9.5,18.25,2.13,-8.75,5.02,-17.74
33.005,3.07,-0.35,9.3,0.9837,-0.1567,-0.0314,-0.0821,9.5,18.25,2.13,-8.76,5.02,-17.71
33.105,3.06,-0.35,9.3,0.9838,-0.156,-0.0314,-0.0821,9.5,18.19,2.13,-8.76,5.01,-17.64
33.205,3.06,-0.35,9.3,0.9838,-0.1562,-0.0314,-0.0821,9.5,18.19,2.13,-8.76,5.01,-17.66
33.305,3.06,-0.35,9.3,0.9838,-0.1564,-0.0314,-0.0821,9.5,18.19,2.13,-8.76,5.01,-17.68
33.405,3.06,-0.35,9.3,0.9838,-0.1564,-0.0314,-0.0822,9.5,18.19,2.13,-8.77,5.02,-17.68
33.505,3.06,-0.35,9.3,0.9838,-0.1564,-0.0314,-0.0822,9.5,18.19,2.13,-8.77,5.02,-17.68
33.605,3.07,-0.35,9.3,0.9837,-0.1567,-0.0314,-0.0821,9.5,18.25,2.13,-8.76,5.02,-17.71
33.705,3.06,-0.35,9.3,0.9838,-0.1564,-0.0314,-0.0822,9.5,18.19,2.13,-8.77,5.02,-17.69
33.805,3.07,-0.35,9.3,0.9837,-0.1569,-0.0314,-0.0821,9.5,18.25,2.13,-8.76,5.03,-17.74
33.905,3.07,-0.35,9.3,0.9837,-0.1569,-0.0314,-0.0821,9.5,18.25,2.13,-8.76,5.03,-17.74
34.005,3.07,-0.35,9.3,0.9837,-0.1567,-0.0314,-0.0821,9.5,18.25,2.13,-8.76,5.02,-17.71
34.105,3.05,-0.35,9.31,0.9838,-0.1559,-0.0313,-0.0822,9.5,18.12,2.13,-8.78,5.01,-17.62
34.205,3.06,-0.35,9.31,0.9838,-0.156,-0.0313,-0.0822,9.5,18.12,2.13,-8.78,5.01,-17.64
34.304,3.06,-0.35,9.31,0.9838,-0.156,-0.0313,-0.0822,9.5,18.12,2.13,-8.78,5.01,-17.64
34.404,3.06,-0.35,9.31,0.9838,-0.156,-0.0313,-0.0822,9.5,18.12,2.13,-8.78,5.01,-17.64
34.504,3.06,-0.35,9.31,0.9838,-0.156,-0.0313,-0.0822,9.5,18.12,2.13,-8.78,5.01,-17.64
34.603,3.06,-0.35,9.3,0.9838,-0.1561,-0.0313,-0.0822,9.5,18.19,2.13,-8.77,5.01,-17.67
34.703,3.07,-0.35,9.3,0.9837,-0.1566,-0.0314,-0.0822,9.5,18.25,2.13,-8.77,5.02,-17.7
34.803,3.07,-0.35,9.3,0.9838,-0.1565,-0.0314,-0.0822,9.5,18.19,2.13,-8.77,5.02,-17.69
34.904,3.07,-0.35,9.3,0.9838,-0.1565,-0.0314,-0.0822,9.5,18.19,2.13,-8.77,5.02,-17.69
35.004,3.06,-0.35,9.3,0.9838,-0.1562,-0.0313,-0.0822,9.5,18.19,2.13,-8.78,5.01,-17.66
35.104,3.06,-0.35,9.3,0.9838,-0.1562,-0.0313,-0.0823,9.56,18.19,2.13,-8.79,5.01,-17.68
35.204,3.06,-0.35,9.3,0.9838,-0.1564,-0.0313,-0.0823,9.56,18.19,2.13,-8.79,5.01,-17.66
35.304,3.05,-0.35,9.31,0.9839,-0.1558,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5,-17.61
35.404,3.06,-0.35,9.3,0.9838,-0.1562,-0.0313,-0.0823,9.56,18.19,2.13,-8.79,5.01,-17.66
35.504,3.04,-0.35,9.31,0.9839,-0.1553,-0.0313,-0.0824,9.56,18.06,2.13,-8.8,5,-17.55
35.604,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5.01,-17.61
35.704,3.05,-0.35,9.31,0.9838,-0.1559,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5.01,-17.62
35.804,3.05,-0.35,9.31,0.9838,-0.1559,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5.01,-17.62
35.904,3.05,-0.35,9.31,0.9838,-0.1559,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5.01,-17.63
36.004,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5.01,-17.61
36.104,3.05,-0.35,9.31,0.9839,-0.1558,-0.0313,-0.0823,9.56,18.12,2.13,-8.79,5,-17.6
36.204,3.05,-0.35,9.31,0.9839,-0.1557,-0.0313,-0.0825,9.56,18.12,2.13,-8.81,5,-17.6
36.304,3.05,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0825,9.56,18.06,2.13,-8.81,5,-17.57
36.404,3.05,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0825,9.56,18.06,2.13,-8.81,5,-17.57
36.504,3.04,-0.35,9.31,0.9839,-0.1552,-0.0313,-0.0825,9.56,18.06,2.13,-8.81,5,-17.54
36.604,3.04,-0.35,9.31,0.9839,-0.1552,-0.0313,-0.0825,9.56,18.06,2.13,-8.81,5,-17.56
36.704,3.04,-0.35,9.31,0.9839,-0.1552,-0.0312,-0.0825,9.56,18.06,2.13,-8.82,4.99,-17.54
36.804,3.04,-0.35,9.31,0.9839,-0.1552,-0.0312,-0.0825,9.56,18.06,2.13,-8.82,4.99,-17.54
36.904,3.04,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0825,9.56,18.06,2.13,-8.82,5,-17.57
37.004,3.04,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0825,9.56,18.06,2.13,-8.82,5,-17.57
37.104,3.05,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0825,9.56,18.12,2.13,-8.81,5,-17.58
37.204,3.05,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.58
37.304,3.05,-0.35,9.31,0.9839,-0.1556,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.59
37.404,3.04,-0.35,9.31,0.9839,-0.1553,-0.0312,-0.0826,9.56,18.06,2.13,-8.82,4.99,-17.56
37.504,3.05,-0.35,9.31,0.9838,-0.1557,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.6
37.604,3.04,-0.35,9.31,0.9839,-0.1554,-0.0312,-0.0826,9.56,18.06,2.13,-8.82,4.99,-17.56
37.704,3.04,-0.35,9.31,0.9839,-0.1552,-0.0312,-0.0826,9.56,18.06,2.13,-8.82,4.99,-17.54
37.803,3.04,-0.35,9.31,0.9839,-0.1552,-0.0312,-0.0826,9.56,18.06,2.13,-8.82,4.99,-17.54
37.903,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.61
38.003,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.61
38.103,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.61
38.202,3.05,-0.35,9.31,0.9838,-0.1559,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.62
38.302,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0826,9.56,18.12,2.13,-8.82,5,-17.61
38.403,3.05,-0.35,9.31,0.9839,-0.1557,-0.0313,-0.0825,9.56,18.12,2.13,-8.81,5,-17.6
38.503,3.05,-0.35,9.31,0.9838,-0.1558,-0.0313,-0.0824,9.56,18.12,2.13,-8.8,5,-17.61
38.602,3.05,-0.35,9.31,0.9839,-0.1555,-0.0313,-0.0824,9.56,18.06,2.13,-8.8,5,-17.57
38.702,3.05,-0.35,9.31,0.9839,-0.1557,-0.0313,-0.0824,9.56,18.12,2.13,-8.8,5,-17.6
38.802,3.03,-0.35,9.31,0.9841,-0.1545,-0.0312,-0.0825,9.56,18,2.13,-8.81,4.98,-17.47
38.902,3.03,-0.35,9.31,0.9841,-0.1545,-0.0312,-0.0825,9.56,18,2.13,-8.81,4.98,-17.47
39.002,3.02,-0.35,9.32,0.9841,-0.1542,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.43
39.102,3.02,-0.35,9.32,0.9841,-0.1542,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.43
39.202,3.02,-0.35,9.32,0.9841,-0.1541,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.42
39.302,3.02,-0.35,9.32,0.9841,-0.1539,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.39
39.402,3.02,-0.35,9.32,0.9841,-0.1539,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.39
39.502,3.01,-0.35,9.32,0.9842,-0.1536,-0.0311,-0.0825,9.56,17.87,2.13,-8.82,4.96,-17.36
39.602,3.01,-0.35,9.32,0.9842,-0.1534,-0.0311,-0.0825,9.56,17.87,2.13,-8.82,4.96,-17.33
39.702,3,-0.35,9.32,0.9843,-0.153,-0.0311,-0.0825,9.56,17.81,2.13,-8.83,4.96,-17.29
39.802,2.99,-0.35,9.33,0.9843,-0.1526,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.23
39.902,2.99,-0.35,9.33,0.9844,-0.1526,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.26
40.002,3.01,-0.35,9.32,0.9842,-0.1536,-0.0311,-0.0825,9.56,17.87,2.13,-8.82,4.96,-17.36
40.102,3.01,-0.35,9.32,0.9842,-0.1536,-0.0311,-0.0825,9.56,17.87,2.13,-8.82,4.97,-17.37
40.202,3.03,-0.35,9.31,0.984,-0.1549,-0.0312,-0.0825,9.56,18,2.13,-8.81,4.99,-17.51
40.302,3.03,-0.35,9.31,0.9841,-0.1545,-0.0312,-0.0825,9.56,18,2.13,-8.81,4.98,-17.45
40.402,3.02,-0.35,9.32,0.9841,-0.1542,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.42
40.502,3.02,-0.35,9.32,0.9841,-0.1541,-0.0311,-0.0825,9.56,17.94,2.13,-8.82,4.97,-17.42
40.602,3.01,-0.35,9.32,0.9842,-0.1536,-0.0311,-0.0825,9.56,17.87,2.13,-8.82,4.96,-17.35
40.702,3,-0.35,9.32,0.9843,-0.1528,-0.031,-0.0825,9.56,17.81,2.13,-8.83,4.95,-17.27
40.802,2.99,-0.35,9.33,0.9844,-0.1526,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.24
40.902,2.99,-0.35,9.33,0.9844,-0.1523,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.94,-17.21
41.002,2.99,-0.35,9.33,0.9844,-0.1525,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.23
41.102,2.99,-0.35,9.33,0.9844,-0.1526,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.24
41.202,2.99,-0.35,9.33,0.9844,-0.1523,-0.031,-0.0825,9.56,17.75,2.13,-8.84,4.94,-17.21
41.303,2.99,-0.35,9.33,0.9843,-0.1527,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.26
41.403,3,-0.35,9.32,0.9843,-0.1531,-0.0311,-0.0825,9.56,17.81,2.13,-8.83,4.96,-17.3
41.503,2.99,-0.35,9.33,0.9843,-0.1527,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.95,-17.26
41.603,2.99,-0.35,9.33,0.9844,-0.1525,-0.031,-0.0825,9.56,17.75,2.13,-8.83,4.94,-17.23
41.703,2.98,-0.35,9.33,0.9845,-0.1519,-0.0309,-0.0825,9.56,17.69,2.13,-8.84,4.93,-17.16
41.803,2.98,-0.35,9.33,0.9844,-0.1522,-0.031,-0.0825,9.56,17.69,2.13,-8.83,4.94,-17.2
41.903,2.97,-0.35,9.33,0.9846,-0.1514,-0.0309,-0.0825,9.56,17.62,2.13,-8.84,4.92,-17.08
42.003,2.97,-0.35,9.33,0.9846,-0.1512,-0.0309,-0.0825,9.56,17.62,2.13,-8.84,4.92,-17.1
42.103,2.97,-0.35,9.33,0.9845,-0.1516,-0.0309,-0.0825,9.56,17.62,2.13,-8.84,4.93,-17.11
42.203,2.97,-0.35,9.33,0.9846,-0.1514,-0.0309,-0.0825,9.56,17.62,2.13,-8.84,4.93,-17.12
42.303,2.96,-0.35,9.33,0.9846,-0.1512,-0.0309,-0.0825,9.56,17.56,2.13,-8.85,4.92,-17.08
42.403,2.95,-0.35,9.34,0.9847,-0.1506,-0.0308,-0.0826,9.56,17.5,2.13,-8.86,4.91,-17.02
42.503,2.96,-0.35,9.34,0.9846,-0.1509,-0.0309,-0.0826,9.56,17.56,2.13,-8.86,4.92,-17.05
42.603,2.94,-0.35,9.34,0.9847,-0.1498,-0.0311,-0.0828,9.56,17.44,2.19,-8.87,4.94,-16.92
